id	filename	md5	size	state
43d1c487-052a-4fe8-ba28-6291c6f2bbf7	43d1c487-052a-4fe8-ba28-6291c6f2bbf7.vcf	cce3c51a77d37780fe599ddf9f903e80	269243	released
112411fb-f86c-4588-9fab-c84f9e6a8faa	112411fb-f86c-4588-9fab-c84f9e6a8faa.vcf.gz	caa56c7b531326fb2cc1b9fa9b30b2fc	42727	released
604d7149-7d38-4cc2-b9d3-0c90e36a3b0d	604d7149-7d38-4cc2-b9d3-0c90e36a3b0d.vcf.gz	68c9f3b35a8a16ce52aec00ed5beec1c	400112	released
f6945446-90a0-4736-9499-b844cd004f9c	f6945446-90a0-4736-9499-b844cd004f9c.vcf.gz	f3a65f726fc548966d84b3e90402f629	47874	released
d59aa625-2f6b-42bf-b838-0aaa661d60f3	d59aa625-2f6b-42bf-b838-0aaa661d60f3.vcf	d496ebbc027e33ec1812eb6382dc3c63	185110	released
3d5bd284-cc3c-4285-8970-ba5abc8d0030	3d5bd284-cc3c-4285-8970-ba5abc8d0030.vcf	708716289ea0cf1f59470c82950aeef6	192767	released
77647c80-4389-4f29-b83d-d990533d15b5	77647c80-4389-4f29-b83d-d990533d15b5.vcf	0fdb90c5c8fb511da9aac0605d43c625	233552	released
0576e36c-98f5-4fe6-b6b8-d9a2232e0451	0576e36c-98f5-4fe6-b6b8-d9a2232e0451.vcf.gz	d5e891785c5642962d07c26efed5e46b	139236	released
e03f1538-0588-4a37-b783-7941013ab1de	e03f1538-0588-4a37-b783-7941013ab1de.vcf.gz	e021b86ebd874a8f06344a66d132b9a0	250041	released
7ab74f0b-7f36-4ebf-b95d-da446643c419	7ab74f0b-7f36-4ebf-b95d-da446643c419.vcf.gz	a8c1b2fc046c402a5fc1c7624a3480e2	385542	released
a4486290-bd32-4ff3-84aa-79d69b8cd8eb	a4486290-bd32-4ff3-84aa-79d69b8cd8eb.vcf	b07abcca1a03ba2c055dc3cb117a45fd	196763	released
f6a65ffa-5aac-495b-86ee-2c4b620e6d56	f6a65ffa-5aac-495b-86ee-2c4b620e6d56.vcf.gz	f51fe9d8189036642ee6a82123dc69d2	1205194	released
2d835958-4a6f-4331-8a3a-f34815f7c898	2d835958-4a6f-4331-8a3a-f34815f7c898.vcf	2bd9c9243b7e135c44c12f9014e768ab	161486	released
b445860b-8464-41db-8c89-f85b6f3d5984	b445860b-8464-41db-8c89-f85b6f3d5984.vcf.gz	7dec180309323f01e7eb5f13f7775387	43544	released
650f2469-a0cc-4eb3-b8c3-11a9ddd8a951	650f2469-a0cc-4eb3-b8c3-11a9ddd8a951.vcf	ca9f9ac313d95ad40b4803ef44672564	186158	released
cc3028aa-fdc7-4d71-a10b-5eefd6798fef	cc3028aa-fdc7-4d71-a10b-5eefd6798fef.vcf.gz	45e995dac42e4c94404c9fb9eabb221a	398137	released
9921cc55-fad6-4c48-8a65-f6acf3c30388	9921cc55-fad6-4c48-8a65-f6acf3c30388.vcf	786821b83e19af55d87e7ba0cee2d40c	195534	released
6edd6153-08a6-4699-8850-e8254828b51b	6edd6153-08a6-4699-8850-e8254828b51b.vcf	68d52996662d760e87a6ad7239e87baa	190453	released
0ca5c18f-3be5-4534-9ff2-06bbc586f661	0ca5c18f-3be5-4534-9ff2-06bbc586f661.vcf.gz	d22e221250472998530b33c807138a6b	76962	released
eb781158-393a-4dbd-83b8-c84e421d422e	eb781158-393a-4dbd-83b8-c84e421d422e.vcf	4e77912550fa0ff2870e47378367622c	174708	released
06de2b4a-5c71-49d9-8ed6-22285a2d5b13	06de2b4a-5c71-49d9-8ed6-22285a2d5b13.vcf.gz	8be8f26730f9a9f1581bf6807e775ed6	149459	released
60b38b9c-033f-4e01-8e47-f9fd0c9a7bb7	60b38b9c-033f-4e01-8e47-f9fd0c9a7bb7.vcf.gz	b17b0dd7453fc1c880045a91fed944bc	336757	released
da6c5fd7-a10a-49c5-9191-05be08811d6d	da6c5fd7-a10a-49c5-9191-05be08811d6d.vcf.gz	7d7fa076f2e832cc56de95b08c8733fd	629622	released
f17ea604-27ac-4514-a3b5-99243c702b4f	f17ea604-27ac-4514-a3b5-99243c702b4f.vcf.gz	f28e7c402120413c61a9e5ee25ef435e	27639	released
b1f38e6c-93d6-4e65-8446-920b00361bce	b1f38e6c-93d6-4e65-8446-920b00361bce.vcf.gz	13163c88360f009aa3737a91b46c71d3	165781	released
799a6a09-7f8b-4dde-98a5-949a2f94696f	799a6a09-7f8b-4dde-98a5-949a2f94696f.vcf.gz	ec63e22a47c121d22ea383abad7b98aa	440088	released
9b6df483-9851-4df2-bde7-b0f753d4b188	9b6df483-9851-4df2-bde7-b0f753d4b188.vcf	16d54a5586516cf3ff861e7f2054e09d	226126	released
2e9c9e56-4979-49d7-b74e-8acc4f072054	2e9c9e56-4979-49d7-b74e-8acc4f072054.vcf.gz	932e115538abc52abb5d370cbc8ed18d	40111	released
09559ad5-3b53-4207-98d6-7a7132b8437e	09559ad5-3b53-4207-98d6-7a7132b8437e.vcf	15258e478213ef859bcee5a35e2a303a	200831	released
5f82a17d-b6c1-48f3-98ab-8611b8bfb33f	5f82a17d-b6c1-48f3-98ab-8611b8bfb33f.vcf	e90142cb373182322f1af813da31a335	200397	released
3edb750d-62ce-4836-8e11-82d9c558ca30	3edb750d-62ce-4836-8e11-82d9c558ca30.vcf.gz	cf8688dce5a89ebaa4fb7006a7fd03e0	952052	released
eaea07ce-c2ba-43db-a880-0c9eac843d2c	eaea07ce-c2ba-43db-a880-0c9eac843d2c.vcf.gz	adb96fcc9dedbbbe9ca0c8b5622d108a	298413	released
8b38f1e9-be1c-4ac5-b7e9-039f60262dcb	8b38f1e9-be1c-4ac5-b7e9-039f60262dcb.vcf.gz	18809b5f0f4c15446426d42564049aa7	61665	released
c502a93f-f357-4e6b-8e54-38e1836c91e5	c502a93f-f357-4e6b-8e54-38e1836c91e5.vcf.gz	6e92ea50110263ff4731d1bb865c7cc4	200071	released
5d587754-7e32-4c21-8e8a-1dc186ce2af4	5d587754-7e32-4c21-8e8a-1dc186ce2af4.vcf.gz	cd7d5b0754c44251bc5c9eadf9bd0717	220256	released
d9fa7591-8ffb-4c77-92f2-20e636093c7f	d9fa7591-8ffb-4c77-92f2-20e636093c7f.vcf.gz	91d18d8e2581827e28793ec12154e825	265983	released
ac890f41-ca63-4b30-9218-92be1ed9342f	ac890f41-ca63-4b30-9218-92be1ed9342f.vcf.gz	405d06b25aeb6b048c85668e0065067e	231785	released
e7da0d0c-0f4c-478b-b186-d388de4121b7	e7da0d0c-0f4c-478b-b186-d388de4121b7.vcf.gz	81182d38ad3d14c4aa7c7cc3180ebc61	234579	released
7e24820d-d804-44d7-8b56-d132a200c753	7e24820d-d804-44d7-8b56-d132a200c753.vcf.gz	0617af347e452f2f7c40b7319f181447	272409	released
be65eee5-f4ce-43c5-bfcc-ab9821d8ef8a	be65eee5-f4ce-43c5-bfcc-ab9821d8ef8a.vcf.gz	8b711bde63d0a6e4e919fe786356e8c7	33242251	released
55b34675-2697-4627-96c7-da2d47073284	55b34675-2697-4627-96c7-da2d47073284.vcf	ca5a3bcdc58afa4f70f5e7b4892e8691	184107	released
98c7002a-3e30-48ca-af52-4fc48da59e06	98c7002a-3e30-48ca-af52-4fc48da59e06.vcf.gz	368def83202bc4adeede8e77e98576db	39415	released
0c11867f-4cb8-4c57-98df-149a33fc7a81	0c11867f-4cb8-4c57-98df-149a33fc7a81.vcf.gz	553295b3b857e9db81c08aa3abb53dc3	173034	released
bede245e-40c0-46da-b649-068bfa0bbfec	bede245e-40c0-46da-b649-068bfa0bbfec.vcf	9ca5d79259796330858c10405e98c23c	160938	released
42b83fe9-e543-4ac4-9456-906ca6161bdc	42b83fe9-e543-4ac4-9456-906ca6161bdc.vcf.gz	ae55cc5b68279c2fb20ff95acbc46d3c	51366	released
345626ef-0103-4f1a-84a2-c4d44f9ac7b4	345626ef-0103-4f1a-84a2-c4d44f9ac7b4.vcf.gz	fbac1328229f972a7da97579b0a3322b	287240	released
9acee308-9d3d-436f-8e6f-8c2a00fa85f2	9acee308-9d3d-436f-8e6f-8c2a00fa85f2.vcf.gz	770647fb2e29643a581131550963819e	50564	released
14ad98b0-fb8d-4303-a3ad-b264999e61b4	14ad98b0-fb8d-4303-a3ad-b264999e61b4.vcf.gz	236fd72bc20a8e4ee51329760bdf98d6	1144260	released
bab2000e-03c1-4add-87a7-3511db717d8e	bab2000e-03c1-4add-87a7-3511db717d8e.vcf.gz	c5fa1fd194df0bca4b9eb1a43ba0c214	7831971	released
a095bf6c-44b0-4114-8e88-4e6e26b026d9	a095bf6c-44b0-4114-8e88-4e6e26b026d9.vcf.gz	39c384dc7847fab22e154422b38f17ec	257295	released
b8efbe1f-ad50-4207-804b-d61b42f6ba74	b8efbe1f-ad50-4207-804b-d61b42f6ba74.vcf.gz	4ca3a83019210f270abb4e3ce0f7c228	131820	released
08f3e29d-ff27-43d6-bec5-4da6cab84006	08f3e29d-ff27-43d6-bec5-4da6cab84006.vcf	d33afb71d8f172aef7afcfef8fae9ad7	205167	released
f362ca31-8c8f-4649-a50e-ef66f2bdc7e3	f362ca31-8c8f-4649-a50e-ef66f2bdc7e3.vcf.gz	52c3362a38e942a947d6e863d0a4451c	299624	released
a5e9862d-cf8c-4dee-8a95-f21e1b5d0898	a5e9862d-cf8c-4dee-8a95-f21e1b5d0898.vcf	e60a1dab7d5e28e77277118e17f5313a	206995	released
b084b1a3-9199-4daf-94e3-782d4d8de918	b084b1a3-9199-4daf-94e3-782d4d8de918.vcf.gz	6fe18c50453a9c2e1a24da755f028d1f	40140	released
fc92ed73-c75a-4b9f-9f45-7a407efeb073	fc92ed73-c75a-4b9f-9f45-7a407efeb073.vcf	3a7061fc07e41c301d905229ac015cc4	171559	released
0c7a4d81-7e7a-4af7-b1e9-76da4c5e2f04	0c7a4d81-7e7a-4af7-b1e9-76da4c5e2f04.vcf.gz	ff60fd7dfa90e8c39ed52ef762377dfb	152023	released
f923e7fc-7a22-4390-ab61-c3f4fc65c6d7	f923e7fc-7a22-4390-ab61-c3f4fc65c6d7.vcf.gz	a06e295cf91519d39c3277ede8ec6197	706101	released
2eb4aa26-9d0d-4c89-b7c0-5a6dd420c59a	2eb4aa26-9d0d-4c89-b7c0-5a6dd420c59a.vcf.gz	d079368d1bb734cb387cb19d4ba0ff0a	38603	released
70392d02-e8c5-434a-853d-3bc0d25ba586	70392d02-e8c5-434a-853d-3bc0d25ba586.vcf.gz	ec4328a5e7c9ac5403e2ae627e47c33e	42232	released
99753f11-55b1-4925-9aef-a3e92985263f	99753f11-55b1-4925-9aef-a3e92985263f.vcf.gz	0a464ac9332673fe33700efb170f83fd	275858	released
d1d0c58c-243f-4b58-a325-3680881dea7f	d1d0c58c-243f-4b58-a325-3680881dea7f.vcf	92f6185772265c1419a07aa1ac3731ed	196590	released
4d320156-7939-43c3-a933-5e1d356b5261	4d320156-7939-43c3-a933-5e1d356b5261.vcf	9d207985ad66a9c68d940ddfce36a1d7	170759	released
5cadcb47-8158-4ce6-a33a-e661970dce44	5cadcb47-8158-4ce6-a33a-e661970dce44.vcf.gz	8fb725382893ba10cc1ea5f9ca46b0bc	44299	released
b8a97a18-ac47-45f0-81ec-19359b4871fb	b8a97a18-ac47-45f0-81ec-19359b4871fb.vcf.gz	e450e0f52fb5b99d60a7be35f7671d54	285466	released
7f7fe473-5d99-46ad-9dcb-2038bf243ac2	7f7fe473-5d99-46ad-9dcb-2038bf243ac2.vcf.gz	f7107acfd1c172ccd1fcbc5b9c73f780	321872	released
606d998c-c4fe-4511-9950-c04cc4363a2d	606d998c-c4fe-4511-9950-c04cc4363a2d.vcf.gz	349871f1287b082222ae1f6237f7efb6	173604	released
a68ffb64-2e74-488f-80b4-ec1a7930ce29	a68ffb64-2e74-488f-80b4-ec1a7930ce29.vcf.gz	221b2b0b3776d6ef17be66c85d160126	500979	released
cc46f9ef-241f-4851-9407-28401cc46812	cc46f9ef-241f-4851-9407-28401cc46812.vcf.gz	3658e4b9291ff70c73a7e653be3772b3	282098	released
c25686f3-6ce3-4c3f-82a1-b3b4022b9506	c25686f3-6ce3-4c3f-82a1-b3b4022b9506.vcf.gz	3b776813759f23bd8ad6f3efbd114def	252002	released
35008b18-b121-409c-8ad9-5c049f086ca9	35008b18-b121-409c-8ad9-5c049f086ca9.vcf.gz	ce5876c2e01df78f38576adcc820e239	285491	released
e8be28c4-5fc0-4a1d-9f72-5f0f60802302	e8be28c4-5fc0-4a1d-9f72-5f0f60802302.vcf	dc4fd2f5fcc540404613fd796eeb8113	194658	released
f4e81b20-bef1-43e0-98e7-7d555e491a81	f4e81b20-bef1-43e0-98e7-7d555e491a81.vcf.gz	c520df2b4477af2d1bc95b8c0548a404	110271	released
2bd54ed3-9b70-4441-bafb-7480ca708a9b	2bd54ed3-9b70-4441-bafb-7480ca708a9b.vcf	bb63af84fc39dc7c081540bcf1f4a9f6	189548	released
0b44594d-ed68-43cb-a34f-bdcd7cb64db7	0b44594d-ed68-43cb-a34f-bdcd7cb64db7.vcf.gz	acef775d515d022c411c1dfa707b77d6	277434	released
5e25316c-9ade-4075-ae90-d3e650710caf	5e25316c-9ade-4075-ae90-d3e650710caf.vcf.gz	91e6700211cde3f95c926bedd53857d9	34887	released
d8ee0b9a-f35c-4341-8538-2d9858dd91a3	d8ee0b9a-f35c-4341-8538-2d9858dd91a3.vcf.gz	677c43d241f81ea8b4017c32e15bbdf3	272523	released
619ff41c-1af2-4b0f-9e59-fa29a79dd999	619ff41c-1af2-4b0f-9e59-fa29a79dd999.vcf.gz	1ca4ce5a3970203f45ece812d6513e9c	55626	released
3552e61e-8ae1-4c5c-9b76-92ada9bcd4b8	3552e61e-8ae1-4c5c-9b76-92ada9bcd4b8.vcf.gz	9ab076048596d6e45f7288d63d452004	353882	released
825855e3-f01c-4a34-bd9d-dd765ef6afbb	825855e3-f01c-4a34-bd9d-dd765ef6afbb.vcf	ef7150f6069df0b29f99de3c0ee05096	224506	released
c23b7a1a-b77c-4389-b106-318cff039c98	c23b7a1a-b77c-4389-b106-318cff039c98.vcf	95608b7ba4672a28e45a653b5aaf675e	181500	released
12bbf9c0-d520-4d39-b5e1-e6ddafce8d84	12bbf9c0-d520-4d39-b5e1-e6ddafce8d84.vcf	12a1e96166226e3d7aafdb6b7198c5ed	192144	released
e06f97f3-2ddc-43aa-b01e-2d8aca3abc44	e06f97f3-2ddc-43aa-b01e-2d8aca3abc44.vcf.gz	f08909cec169bfed9712bada600225a7	52080	released
a6687fe3-1f52-4598-9177-a67eac896467	a6687fe3-1f52-4598-9177-a67eac896467.vcf.gz	e1d91621549611303c5e93b6a29db551	55994	released
eb11ebb1-ac13-4166-b25e-8875abfaec9c	eb11ebb1-ac13-4166-b25e-8875abfaec9c.vcf	d65bed376779a44b11b4da62360029d8	247675	released
f210cc7a-53b3-4a86-89ca-ebd98bdcdec6	f210cc7a-53b3-4a86-89ca-ebd98bdcdec6.vcf.gz	677925f504356465051042ed1659329a	308988	released
b4de8eb1-ca88-4527-bb94-328a896901b5	b4de8eb1-ca88-4527-bb94-328a896901b5.vcf.gz	8928294cbb9c9ec7bcdb11da4b7b039b	95516	released
52775089-1d7a-4275-b905-cc5ba9eb0680	52775089-1d7a-4275-b905-cc5ba9eb0680.vcf.gz	220392a189f260603688d19fab40a3b2	44192	released
b0855c44-b26a-4d8b-ba82-bb9d4179968d	b0855c44-b26a-4d8b-ba82-bb9d4179968d.vcf.gz	ac5136ea9f4af494c7bd65c69229811d	46713	released
59a35506-869f-4433-b996-417e0f010ca7	59a35506-869f-4433-b996-417e0f010ca7.vcf.gz	f59d2898e59746061c8464fab2c856f5	257563	released
b325552b-816a-47ca-a15c-0f4ea124ff1a	b325552b-816a-47ca-a15c-0f4ea124ff1a.vcf.gz	f34af70e0ea4a78d2eb140a7c138a1b8	294147	released
e737ad83-7b83-4f76-b273-7f72dfa10323	e737ad83-7b83-4f76-b273-7f72dfa10323.vcf	036c1d79f32db71402eb19d28c1fec90	190547	released
28200be9-341d-40e7-8528-16c6324f2e9d	28200be9-341d-40e7-8528-16c6324f2e9d.vcf.gz	3eb06ca6d7f070b18c6c6d8df7df207e	56357	released
6939715e-e9b4-4ae9-8929-944675c10c3e	6939715e-e9b4-4ae9-8929-944675c10c3e.vcf.gz	27a1acad61c8c7fe332c67f58177c266	244108	released
eee820fd-8c44-459f-b451-8c6fdd12d9bf	eee820fd-8c44-459f-b451-8c6fdd12d9bf.vcf.gz	b64446e7286a19a89b8c65e405e22144	41278	released
60a23d09-85a4-4fb0-9ed9-a9e7bc408bac	60a23d09-85a4-4fb0-9ed9-a9e7bc408bac.vcf	8a5f2257dda9b095bdbc58132685256e	186589	released
921ed47b-403b-4c3f-bfad-bcaa0518c730	921ed47b-403b-4c3f-bfad-bcaa0518c730.vcf.gz	65892cfce908a78e05cc57608f6fdca0	249544	released
a34f8ef0-a152-41c5-b0cb-3b247816843f	a34f8ef0-a152-41c5-b0cb-3b247816843f.vcf	fcde8064e7bbe8e511a1dfa72e495d7e	197699	released
b3d25357-59ce-434f-9960-0291a0ce5cc5	b3d25357-59ce-434f-9960-0291a0ce5cc5.vcf.gz	d67ddae761fac071a342d69f4b9ad3dd	289095	released
4cf1c2d2-e1b2-4a5d-a233-2017efe31d47	4cf1c2d2-e1b2-4a5d-a233-2017efe31d47.vcf	b0241600a5245da2cc91f4f241c1d7da	186327	released
13454512-6a4c-4ec8-b8ec-66c38c8a12a1	13454512-6a4c-4ec8-b8ec-66c38c8a12a1.vcf.gz	1fba6b6924952f6b1a3282d57c98b7fa	319708	released
daaeb400-6a01-455d-b090-f92e59ed555d	daaeb400-6a01-455d-b090-f92e59ed555d.vcf.gz	3da495ee1460066bbe1cace555606482	226597	released
e8b261bb-235d-41af-aea6-2e0a35c02bfa	e8b261bb-235d-41af-aea6-2e0a35c02bfa.vcf	5f0bcd9ec25f633091a56af23c1edb4a	198304	released
dc510a04-7f27-443e-9ebd-79faecf0ecff	dc510a04-7f27-443e-9ebd-79faecf0ecff.vcf	26ba8ac1b8179f5ed668120d43fd509f	213833	released
e03d2126-866a-45a3-9f86-5012f4a90b25	e03d2126-866a-45a3-9f86-5012f4a90b25.vcf	f561127916a4b5391983500d39b81e80	193314	released
a8b71f05-9a8d-4699-aafc-6e30a45979e3	a8b71f05-9a8d-4699-aafc-6e30a45979e3.vcf.gz	70c02cb6ebee8be1ea9eabf7a3c478d5	35941	released
366c1343-6d26-44d1-bcfb-b1c70afed138	366c1343-6d26-44d1-bcfb-b1c70afed138.vcf.gz	23a4f855c52ece88eb2cc719db107bf1	54388	released
efa011cc-32f9-4fe0-8066-f3ea590c465e	efa011cc-32f9-4fe0-8066-f3ea590c465e.vcf.gz	493d574115f676ebeadf7e803b787c50	1311263	released
36540fa9-a43a-438b-894f-7049bd280e95	36540fa9-a43a-438b-894f-7049bd280e95.vcf.gz	156bda0509515ce6c3ae8b3d17a47ce3	233824	released
a74b3d6e-70fb-4a88-98fc-7941a3b8c0ab	a74b3d6e-70fb-4a88-98fc-7941a3b8c0ab.vcf.gz	d7e6dda180081755f760707fe4c2a9b0	323276	released
9f7af89a-a07b-4d75-8808-20f839727e3d	9f7af89a-a07b-4d75-8808-20f839727e3d.vcf.gz	43f6d5c6c2c32f54e424a84b766b0e90	161785	released
7ce5c7c9-c115-47e6-a320-12fd1d13971f	7ce5c7c9-c115-47e6-a320-12fd1d13971f.vcf	8a099a5c0de045715b24634208197731	201227	released
a11aee9b-d43b-42b3-bba2-f731f25e87ad	a11aee9b-d43b-42b3-bba2-f731f25e87ad.vcf.gz	8e0edf34999276ae0a4526934156a87f	196802	released
6ccabc41-6543-46dd-bcf7-82fb12090a72	6ccabc41-6543-46dd-bcf7-82fb12090a72.vcf.gz	359d177a145b31cbb38fbb791b551131	64166	released
d91c56c8-8b36-460c-a630-60723e4fe121	d91c56c8-8b36-460c-a630-60723e4fe121.vcf.gz	dc8d1e30239e065836312d8d92dc2cbc	248607	released
6df042af-627e-4359-9b10-9d2774feccd4	6df042af-627e-4359-9b10-9d2774feccd4.vcf.gz	e6c786f979d4326daa956ab5cf5108ee	41746	released
db0356d1-3bee-4f30-a6b4-0b68a486585b	db0356d1-3bee-4f30-a6b4-0b68a486585b.vcf.gz	cade6e7c46af976e93b46233b03ab629	47790	released
70cfbaf8-9a83-4f98-83d5-3ee4519d160a	70cfbaf8-9a83-4f98-83d5-3ee4519d160a.vcf	df809d80f0873bbc44bf881cac2444e7	191565	released
61689086-7d38-48b5-99a2-5be1e7619f04	61689086-7d38-48b5-99a2-5be1e7619f04.vcf.gz	60bbfc984d0570ab7c4aa0d6969f1be0	328252	released
fad254e6-104e-450d-b556-665705e6428b	fad254e6-104e-450d-b556-665705e6428b.vcf.gz	a0160f72dce56724b89c1ef03585532b	42926	released
09240f66-0e3d-4c88-adfe-3834b25e3e82	09240f66-0e3d-4c88-adfe-3834b25e3e82.vcf	092341f5651d5bf3f406943325d52a81	199700	released
f582991a-ed0e-42ef-8ac8-08267c3dd2ab	f582991a-ed0e-42ef-8ac8-08267c3dd2ab.vcf.gz	06ef6004197345be25461945965da43c	36602	released
d7afd05f-b89e-4f25-8373-9390a2c08e9c	d7afd05f-b89e-4f25-8373-9390a2c08e9c.vcf.gz	84811ef4683576d29a1ae5c476fac4fb	81449	released
079e0e94-c5fb-4ea4-a3f0-1323c44cc7db	079e0e94-c5fb-4ea4-a3f0-1323c44cc7db.vcf.gz	cc096adf9e1d25d1c4df9011d05105c1	59852	released
