id	filename	md5	size	state
94132a9d-6384-4de6-8fb9-019563ed9437	94132a9d-6384-4de6-8fb9-019563ed9437.vcf	e6667a4aab58a5376ef188e60d4f62d3	249477	released
663bbfeb-e458-40c9-8d57-114725c0add7	663bbfeb-e458-40c9-8d57-114725c0add7.vcf.gz	49cd091bf3a722baee8e988d367fede9	131655	released
832e853e-ff51-4bfb-8893-d9b5dfabe531	832e853e-ff51-4bfb-8893-d9b5dfabe531.vcf.gz	b0ea3a665e3e94c01141c80b556f61bc	61097	released
49d8b073-83b3-4a6d-b4bb-2161fc5b3970	49d8b073-83b3-4a6d-b4bb-2161fc5b3970.vcf.gz	6f493a6a11a5ee79e2c4d8b24f8075d0	271638	released
fe4c5993-08af-448b-b09b-bb53b85ac213	fe4c5993-08af-448b-b09b-bb53b85ac213.vcf	04b5a89362cc98f4fb15f249ae3462b9	1737056	released
f024397d-70ca-4f74-8ce1-b4753b9e2b80	f024397d-70ca-4f74-8ce1-b4753b9e2b80.vcf	05c752677fbc0a8eac8f63227e2a1372	376248	released
08c885d4-eda4-4923-9de6-be3e443e42d5	08c885d4-eda4-4923-9de6-be3e443e42d5.vcf.gz	f547bfbcd2053d3207382d37aef416f4	120213	released
32ca89a7-ceb4-4bae-b7ea-3c69563785d5	32ca89a7-ceb4-4bae-b7ea-3c69563785d5.vcf.gz	e6eeb723d19c22b4358de65ab142bcf7	130623	released
e541c329-ebe8-4f77-929c-6e8f3bfa6ac9	e541c329-ebe8-4f77-929c-6e8f3bfa6ac9.vcf.gz	e3981e4d9d1fbe45264d6ccb37d74611	97794	released
63db052a-e13c-4537-bd6f-7f06a87f894d	63db052a-e13c-4537-bd6f-7f06a87f894d.vcf.gz	d367956ea7d1758212595f597ff2d3ad	265123	released
75076f44-c387-44cc-8876-01adc35f583e	75076f44-c387-44cc-8876-01adc35f583e.vcf.gz	e7dc8c644fad5efda8f24a353a8a4c3b	240130	released
f1a4364f-a20d-414d-9292-104eaa40d0ff	f1a4364f-a20d-414d-9292-104eaa40d0ff.vcf.gz	4435d5b8149482667578f7a66af94bd8	44498	released
475ad1a0-27b0-4a8a-8e7b-eef439c9aced	475ad1a0-27b0-4a8a-8e7b-eef439c9aced.vcf.gz	c535e07837eb502fad6a784238d6057c	143004	released
30c43630-a6d5-4004-9de1-2a5d78f1cf6f	30c43630-a6d5-4004-9de1-2a5d78f1cf6f.vcf	307b811ab17794ab8b1c9a38031ca626	595056	released
b8d111b9-bfc6-4082-836f-1e070ae3b1d4	b8d111b9-bfc6-4082-836f-1e070ae3b1d4.vcf.gz	4ab30156814eaeeee3d75e853dae26aa	1365635	released
23a3accb-4ff7-4379-b1d4-4172e6524e64	23a3accb-4ff7-4379-b1d4-4172e6524e64.vcf.gz	cf9109ead31491c506f6f5cb3ebb9c4c	162947	released
d696d7c9-2d9b-4a3f-a3ae-47e6b681cecd	d696d7c9-2d9b-4a3f-a3ae-47e6b681cecd.vcf.gz	0710e30a93629149925ba1800073597b	150368	released
2ff8a598-ff33-42fe-bed3-4c13616f7656	2ff8a598-ff33-42fe-bed3-4c13616f7656.vcf.gz	cb35147d0cbc6880a772fd0277eff9f5	90125	released
dc76a65a-2964-49a3-9669-c9b119e83bbe	dc76a65a-2964-49a3-9669-c9b119e83bbe.vcf	200f278fb61eb7f4cc51cf149c5387fc	224569	released
76ce7ed1-adb3-4135-8c12-8887c3214e0d	76ce7ed1-adb3-4135-8c12-8887c3214e0d.vcf.gz	02750a499a77c54603a9dbc63e31f737	132219	released
5517c81d-bdbf-4d15-a9ae-278a4423917e	5517c81d-bdbf-4d15-a9ae-278a4423917e.vcf.gz	fd46c2a3ef0a634f5bf5f63e3acb108b	249059	released
76af305d-8626-46ed-86cf-5bd0ee073ac8	76af305d-8626-46ed-86cf-5bd0ee073ac8.vcf.gz	103281636279f091af905501d20846a5	117704	released
5b442a56-27e5-45a1-b9fa-ee8d2162b361	5b442a56-27e5-45a1-b9fa-ee8d2162b361.vcf.gz	5bf36a97d3f359c6396dce1d0fb2e413	25407	released
30ced527-0328-44c6-83d5-d78bd8375572	30ced527-0328-44c6-83d5-d78bd8375572.vcf.gz	51c549a76741039375f92f86036d3259	250043	released
3454e53b-f2ba-4d2a-a786-85096db97a65	3454e53b-f2ba-4d2a-a786-85096db97a65.vcf.gz	a34237af200fc5d2aaca27bb80ea3857	113867	released
c5906758-8d8b-4cda-9eb7-83037b50be1d	c5906758-8d8b-4cda-9eb7-83037b50be1d.vcf	16f224dd6031cd0e930b884804a31ece	308620	released
1d15214a-e672-4a33-b721-352cb84f1094	1d15214a-e672-4a33-b721-352cb84f1094.vcf.gz	8ad92400c44d589d84883e449f3e1f79	711295	released
f44e7318-eeca-46a6-a625-01d46306943a	f44e7318-eeca-46a6-a625-01d46306943a.vcf.gz	a9a391e3b5968b9a37c954b627783ae9	374984	released
ec95ce5e-ecd8-4884-a8c1-fc0829608eb3	ec95ce5e-ecd8-4884-a8c1-fc0829608eb3.vcf.gz	1979483323b764ce98a2c137ec04fdf7	90386	released
b1127707-8ab2-4361-ad50-98c681435ab9	b1127707-8ab2-4361-ad50-98c681435ab9.vcf.gz	2781332388c5ee1644bb4cb4c1987fc3	52666	released
64a29466-fea2-4e6b-b3f2-13f16dde59d9	64a29466-fea2-4e6b-b3f2-13f16dde59d9.vcf.gz	283298ead312d03f4e21f3a769b8f56e	51178	released
6b71c76e-52cc-4d79-973c-9c202f4fd2ce	6b71c76e-52cc-4d79-973c-9c202f4fd2ce.vcf.gz	e6c8867f8830f035a361e96e15f5b107	130228	released
6c3ac762-9d66-4e88-b85c-76aec3af1a36	6c3ac762-9d66-4e88-b85c-76aec3af1a36.vcf.gz	2726a74369fd03219a4e523400c12e36	43390	released
587595ab-543b-487d-96cd-606bd1d19321	587595ab-543b-487d-96cd-606bd1d19321.vcf.gz	10ed4162bad7c759c349ae26b71ef9b0	114730	released
4aaeab5f-0dd3-4ac0-b171-7bf2af1b522c	4aaeab5f-0dd3-4ac0-b171-7bf2af1b522c.vcf.gz	e7c90b54542a352c02cfbb52a487a7a0	43110	released
6b6c96b9-6762-44fd-9c1a-6702a5b70236	6b6c96b9-6762-44fd-9c1a-6702a5b70236.vcf	6d32630fd4428d69b21eb029cadae752	239648	released
3abc85c7-f47f-4a77-9fe4-1daafc5d04a8	3abc85c7-f47f-4a77-9fe4-1daafc5d04a8.vcf	f13321777a991d59a23f794410fc3560	235386	released
1a9086a2-8d1c-4db3-bcd1-ce7559eeb19a	1a9086a2-8d1c-4db3-bcd1-ce7559eeb19a.vcf	033daf5038efc51b2c04bd1315c3dd29	241000	released
60521880-3b16-45b8-a9dc-f0d223820d1a	60521880-3b16-45b8-a9dc-f0d223820d1a.vcf.gz	818938287fa5ea5f0e479d72752394cb	36828	released
