id	filename	md5	size	state
704a1dce-2d29-4ff8-8da7-f45a0d1f413b	704a1dce-2d29-4ff8-8da7-f45a0d1f413b.vcf	d972a77a4a1935a97067b34a0961aad0	1590596	released
2f1c0008-1293-419e-b6b0-3fa14a8e618b	2f1c0008-1293-419e-b6b0-3fa14a8e618b.vcf.gz	54b882e815c145e278a82acaa1d772d3	290148	released
6027760d-a09e-40b7-8d78-0e6f5638dc08	6027760d-a09e-40b7-8d78-0e6f5638dc08.vcf.gz	f809c92c7ee7b7231ac2db27d4852fe7	328316	released
47035ba3-83e3-4d78-b8c3-b38b082f9bd3	47035ba3-83e3-4d78-b8c3-b38b082f9bd3.vcf.gz	f6c1526b17d7d300a1a7fef78e79a9f5	180727	released
36c8d878-ba57-4e2d-bb5f-e92544942ba6	36c8d878-ba57-4e2d-bb5f-e92544942ba6.vcf.gz	fec05860c6c60b17f9f229de86608a8d	273352	released
02447e1e-5aac-4cff-8879-2705fbb486cc	02447e1e-5aac-4cff-8879-2705fbb486cc.vcf	60ef68a4ff4f8ea7da1621a7fb71d221	203442	released
7a520a81-a90e-4ed0-9f29-efe0da312667	7a520a81-a90e-4ed0-9f29-efe0da312667.vcf.gz	221f2fd4e2e171b449668f848240734a	224398	released
06022e8c-1428-4d84-bd11-7474b54b48ef	06022e8c-1428-4d84-bd11-7474b54b48ef.vcf	cbf82cba846b787d0cbf6f3bcccb9bed	238721	released
22a376ae-4713-4458-a102-dc7575d805fb	22a376ae-4713-4458-a102-dc7575d805fb.vcf	47a0ad8b07d30f81650ef754217501de	1197531	released
ef8a3c23-8b34-459e-96d8-a9689c8a26da	ef8a3c23-8b34-459e-96d8-a9689c8a26da.vcf	3b4a8645aeb71dce384e6dde7b182c81	538197	released
79456dc3-6e80-4cab-b267-fab2dde8afa1	79456dc3-6e80-4cab-b267-fab2dde8afa1.vcf.gz	4759889b764a9e7fbe9b0317e9da8ee8	51204	released
6e0fc432-54de-4f76-b3a5-7adff438bdbf	6e0fc432-54de-4f76-b3a5-7adff438bdbf.vcf	096f39cc88749c6e9e73077423cabfad	229644	released
003bd9e6-05c2-4171-bdf7-2bb05ffd90f9	003bd9e6-05c2-4171-bdf7-2bb05ffd90f9.vcf	cd15207e8026e0ff735976d019ce919b	205596	released
a846a243-d06a-4f4a-a4e6-e0cf2f2a9c4f	a846a243-d06a-4f4a-a4e6-e0cf2f2a9c4f.vcf.gz	d76defd10ed888a62c7597fefaafed8c	54505	released
08574f71-5753-4e21-bb3e-1625ceaa1a24	08574f71-5753-4e21-bb3e-1625ceaa1a24.vcf.gz	dc64883c778114e01250acd53b178794	194000	released
3cff393b-6f9d-46c6-8a6b-a45df46e86e1	3cff393b-6f9d-46c6-8a6b-a45df46e86e1.vcf	49d25265804f1accc56215bc47da2d36	191231	released
d8f37744-13f7-4b80-ac7d-ff015d2b7510	d8f37744-13f7-4b80-ac7d-ff015d2b7510.vcf.gz	2718d75dee79a2f266824dbdb5ccb8ff	63928	released
2afe378e-afee-4d56-8aad-a98326349827	2afe378e-afee-4d56-8aad-a98326349827.vcf.gz	b0d707bb1d270f95b5d23ae219ad7644	223536	released
cebc64dd-e67e-4fcd-8e58-982b5b1aca09	cebc64dd-e67e-4fcd-8e58-982b5b1aca09.vcf.gz	9f83a60066e3ecc320a007c229cea25b	306139	released
3660e07d-b26b-49b2-8c42-b614296716f3	3660e07d-b26b-49b2-8c42-b614296716f3.vcf	7a4a043ae85adfca189d4b85121931c9	187281	released
7fb36c71-0351-48e1-987d-4901f022637e	7fb36c71-0351-48e1-987d-4901f022637e.vcf	1b5b446f26af49f165b5ffd9ff127aab	213558	released
f21a1ed3-e9c2-4352-8fae-7c8bc089eab4	f21a1ed3-e9c2-4352-8fae-7c8bc089eab4.vcf.gz	8fdf91e360a215f43b1a16534b836aba	242567	released
da400cc1-0bb4-4d24-9ba0-717bbc9b1638	da400cc1-0bb4-4d24-9ba0-717bbc9b1638.vcf.gz	2fee831b9d40746dddbe9ee79a6f0872	279304	released
beefdc15-416c-4fb8-bd79-7fb8150f7ed9	beefdc15-416c-4fb8-bd79-7fb8150f7ed9.vcf.gz	395f903ba1cdddc9afb9819bc7592f12	235550	released
ce0a575b-e84f-45d1-bc8c-42a34e3835fe	ce0a575b-e84f-45d1-bc8c-42a34e3835fe.vcf	83913c8b5996995eea13a76cdfb603cb	175519	released
b6267f38-047c-4db7-b997-21881011b61e	b6267f38-047c-4db7-b997-21881011b61e.vcf	02ce45bb7038b2fd3a4b5fb0dbb7f70b	258691	released
9549bc4e-d887-48a6-ac86-62f80649b895	9549bc4e-d887-48a6-ac86-62f80649b895.vcf.gz	ee61c6c0fe538f771a56d358229e1d43	219744	released
54ba2a8d-9a98-4972-9a93-cd2da4d19663	54ba2a8d-9a98-4972-9a93-cd2da4d19663.vcf.gz	8f5c10ed00ed5aa7a7dbdaa0862bf51b	314673	released
f4c2ad53-5a79-429e-94d3-774747cff04c	f4c2ad53-5a79-429e-94d3-774747cff04c.vcf.gz	0a116544e60926f029a4a308ff2f6b8d	54254	released
bab162de-80c1-4737-9a24-e301fca9a47a	bab162de-80c1-4737-9a24-e301fca9a47a.vcf.gz	182c9d2a715af7d9f77f34d7f536de8a	174441	released
68b10aa4-9e03-48d9-8890-4fa914e45d29	68b10aa4-9e03-48d9-8890-4fa914e45d29.vcf.gz	fce41e47d9a17f19bbe2c60368548a4b	324945	released
4d2d9c43-f0d9-4b55-b796-bfacb97516a0	4d2d9c43-f0d9-4b55-b796-bfacb97516a0.vcf.gz	5ae4cb7424dd9803101c7b2ab0183a9f	347466	released
12eae692-ca2e-4a02-9c23-c47907ca0cc9	12eae692-ca2e-4a02-9c23-c47907ca0cc9.vcf.gz	8888ea8555cb5bf209a057ef5d07d063	312385	released
6be6ed8c-a9b9-4359-9f82-47497ade14c5	6be6ed8c-a9b9-4359-9f82-47497ade14c5.vcf.gz	0b98e760845442de368f93d470bee6d8	62410	released
3f4e6ffa-ce62-4992-81e5-c816271def2d	3f4e6ffa-ce62-4992-81e5-c816271def2d.vcf	9ba7f9411f1b5433da9fe3c3248daa42	199246	released
7712b43c-3812-4473-98ae-4fb1649f034b	7712b43c-3812-4473-98ae-4fb1649f034b.vcf.gz	c3687702139e466280cd468d70a9dda8	245027	released
7c8a90aa-69e6-431d-887c-32718997863e	7c8a90aa-69e6-431d-887c-32718997863e.vcf.gz	b0d268b7ea5479cc7aac6acc0f0eecba	269187	released
d4a7e225-348a-4268-ba6f-fc15131a8107	d4a7e225-348a-4268-ba6f-fc15131a8107.vcf.gz	d77ec6b6ddda38ddcff9cd6e6f5fe624	48352	released
f592c007-1c9c-461f-9601-ba69745760cb	f592c007-1c9c-461f-9601-ba69745760cb.vcf.gz	1d62d72e6cf485cc08036c9b9b3a9da3	62110	released
195b2048-4a45-401b-9585-ccec8c8ff420	195b2048-4a45-401b-9585-ccec8c8ff420.vcf.gz	0d408f97f18673aede759fc4a43f65f4	71662	released
471f0a69-55e6-497a-83f0-7a820021d9ac	471f0a69-55e6-497a-83f0-7a820021d9ac.vcf.gz	e29bb2326b09a75a12d36f60b8fd4eaa	367624	released
8ea3b34c-a712-4552-81d6-cfe555837bc5	8ea3b34c-a712-4552-81d6-cfe555837bc5.vcf.gz	9fc6523362fd869e1a9e293206acb7be	365996	released
6d4e2eaa-23eb-4bb5-bca5-61b64c6cee96	6d4e2eaa-23eb-4bb5-bca5-61b64c6cee96.vcf.gz	dec893f991967ac3ad65c94e5b68689d	194101	released
77b280f5-5d8a-4ecb-8367-618ada2d0d58	77b280f5-5d8a-4ecb-8367-618ada2d0d58.vcf.gz	af9653e47dfd6e817dd0b464c630f1db	243872	released
40fdfc75-9216-4fe1-90c1-f388b141d8bc	40fdfc75-9216-4fe1-90c1-f388b141d8bc.vcf.gz	289e4a7a7039f35e81d21561bb02dcdc	305576	released
4d881cec-d871-440a-a1fa-490833f61d35	4d881cec-d871-440a-a1fa-490833f61d35.vcf.gz	4bfae3b059c48e3f1ab0b32562cc1167	240460	released
09345c84-5abf-465b-b95c-b95635ef7fe7	09345c84-5abf-465b-b95c-b95635ef7fe7.vcf.gz	847416645c5b03542301328eb6186eed	50457	released
298ea472-a254-4fb3-8e44-8f57855c5dcb	298ea472-a254-4fb3-8e44-8f57855c5dcb.vcf.gz	fed1d80e7e846f0600274b7cefc9d091	61246	released
21c6c41e-2979-445a-a53f-0f80be74b585	21c6c41e-2979-445a-a53f-0f80be74b585.vcf.gz	0eb0045e6a8ad995bd76b0a39fb88dee	62840	released
0e0fac5f-42d9-4b99-92cb-9bb89c709660	0e0fac5f-42d9-4b99-92cb-9bb89c709660.vcf.gz	e7cfc590d6f8c533086df9ecc78752c3	302851	released
29408ae8-687d-4ed9-8d64-e23cb9fcc88e	29408ae8-687d-4ed9-8d64-e23cb9fcc88e.vcf.gz	b84cc56e0c93c98e6236a27a40ded51c	312150	released
5b6910a9-7dc9-4162-84ae-b5fc163e3ef4	5b6910a9-7dc9-4162-84ae-b5fc163e3ef4.vcf.gz	8006313c912288082bda5b2e86004164	289332	released
b9bccbd5-aded-448b-8f96-002c42070f84	b9bccbd5-aded-448b-8f96-002c42070f84.vcf.gz	b0cd94d1299d8a2d01dc7267702b3f49	189324	released
69be1d21-670f-4e88-a90e-4643e6836078	69be1d21-670f-4e88-a90e-4643e6836078.vcf.gz	4881c41eb92dca176eb03f790105d0c2	258869	released
646cf8ed-0668-4483-a8f9-fcf9596f3acc	646cf8ed-0668-4483-a8f9-fcf9596f3acc.vcf	12a9aaed6c6d05b3aac255121896e1f1	203964	released
b1e9dd00-4e13-4f7f-a1ef-98069716152d	b1e9dd00-4e13-4f7f-a1ef-98069716152d.vcf.gz	d5dc3d16e1e472a55f17a69158c550f6	63718	released
0ac8064b-50b8-4585-bf01-b81f37fd03e3	0ac8064b-50b8-4585-bf01-b81f37fd03e3.vcf.gz	6b55369149635f8e5756d01d5df5c5c0	70732	released
46d395fd-b838-4b76-b149-37e14c4a1489	46d395fd-b838-4b76-b149-37e14c4a1489.vcf.gz	f40caace7ccf61d1385e2a4add1ad77f	65991	released
2ec827b6-3c91-4f13-8d17-e3ccd331c9aa	2ec827b6-3c91-4f13-8d17-e3ccd331c9aa.vcf	013791f795f83d0109f584158631f3c1	232710	released
d69c36fc-6b3e-4b91-bde7-842eb36b9dd0	d69c36fc-6b3e-4b91-bde7-842eb36b9dd0.vcf.gz	9964389ce4b90c9f8a76f2af0cdf6270	255345	released
4af19e3a-9366-4a3f-b2b6-48643ec32d93	4af19e3a-9366-4a3f-b2b6-48643ec32d93.vcf.gz	e4e6bc0b14604ed06d0b54b3fd9c9781	61490	released
34c4405e-ba76-4aaf-8411-39707ad6fb20	34c4405e-ba76-4aaf-8411-39707ad6fb20.vcf.gz	0ff1ab3ffa70752d177e8353b42e1624	257972	released
2c688ba7-a877-4a83-9d72-8ac2b794a439	2c688ba7-a877-4a83-9d72-8ac2b794a439.vcf.gz	9010575cc1b1fb7d36d5f44bc9dfe495	288094	released
4a537248-bb2f-477f-bf87-fe29e7d41ca1	4a537248-bb2f-477f-bf87-fe29e7d41ca1.vcf	fdd6a7772e044310afe33763f5ba098f	187693	released
0dbef6e7-8b79-494d-a4e6-7b158c823b05	0dbef6e7-8b79-494d-a4e6-7b158c823b05.vcf.gz	db1f7ad501ae511c3cbfff53f81af3e6	278269	released
8f1cdc37-b6e0-4e53-b1bd-b1ed6a36cad1	8f1cdc37-b6e0-4e53-b1bd-b1ed6a36cad1.vcf.gz	521142d87ae253e53f75bb8d8b13e029	249878	released
154a080f-e49b-4006-ae25-78ae76700df7	154a080f-e49b-4006-ae25-78ae76700df7.vcf	26fb1956b5feb8e6468b3b837ed0543e	199512	released
be27b108-0d3a-4288-a9e3-2061fa89cf94	be27b108-0d3a-4288-a9e3-2061fa89cf94.vcf	c98995d27c6821fa63e06b3948c3e76b	217582	released
bbba18b2-6bfc-4003-8a13-c395cfbda225	bbba18b2-6bfc-4003-8a13-c395cfbda225.vcf.gz	c9f478920e3e02b01e2eb9a20a29a99d	297409	released
1d8689ae-b1f0-4382-9df0-53ecab00d404	1d8689ae-b1f0-4382-9df0-53ecab00d404.vcf	856ef6a46afa8f652bc750f5410092a9	206495	released
8a9d7adf-88ae-481c-8048-2ecb23dc9faa	8a9d7adf-88ae-481c-8048-2ecb23dc9faa.vcf.gz	fb89081cee645fdbbd3d9195f60aaaae	60929	released
da54e319-222e-49ab-84b8-a86220ee888a	da54e319-222e-49ab-84b8-a86220ee888a.vcf.gz	0a152f221be48252992ed8f0abb8ddf4	50986	released
3b4fbc21-0c31-4ac9-83af-85adbbb8a574	3b4fbc21-0c31-4ac9-83af-85adbbb8a574.vcf.gz	52e33791f863e7c53dd5109f0bbe762e	266917	released
3b62778f-f660-4663-ab88-7d5f14f09d2f	3b62778f-f660-4663-ab88-7d5f14f09d2f.vcf.gz	c16a92799b39b9bcea77b8550f3548fe	254734	released
e90d32ec-55f0-476d-9dd1-f0e28bef6b7b	e90d32ec-55f0-476d-9dd1-f0e28bef6b7b.vcf.gz	bd22a9e60f30ce266d356f9857ad49ba	390291	released
dab41d0c-a7d2-4775-95b8-d62a437ae3f1	dab41d0c-a7d2-4775-95b8-d62a437ae3f1.vcf.gz	28d7ccf11b1f350ff8ee944c10242378	199290	released
4034e008-49e5-4afb-9696-7b25a1018d2f	4034e008-49e5-4afb-9696-7b25a1018d2f.vcf.gz	f4625305f5d5d4bbea5afebe33f9dc21	236166	released
198ffba0-34fc-457a-ace0-e73679e31282	198ffba0-34fc-457a-ace0-e73679e31282.vcf.gz	1e0dbe5f320b1c472b6527d0959651cb	42371	released
c6db90d2-47bb-42e0-a806-2f40010b9b56	c6db90d2-47bb-42e0-a806-2f40010b9b56.vcf.gz	d7cf3f2e6ad327f3c67360132aed893d	271712	released
ad304058-85cb-4a82-b10d-193943a027e9	ad304058-85cb-4a82-b10d-193943a027e9.vcf	b7a8e93102bd2ba8bfbc4c3709ae039a	299344	released
e3de26cc-fe72-48fa-b766-d791452e4661	e3de26cc-fe72-48fa-b766-d791452e4661.vcf.gz	bf854abb77f9f4aad73ed9e98dc372e4	289636	released
ef6ba084-5beb-4f3e-a94a-6917cd2b9c33	ef6ba084-5beb-4f3e-a94a-6917cd2b9c33.vcf.gz	ec82e6ba8f44e532c8ee86f43aa76349	367646	released
2347a02e-4ac5-4727-9ba5-413fc0085996	2347a02e-4ac5-4727-9ba5-413fc0085996.vcf.gz	0dd3a420264bd12038607c818b98a079	60314	released
75fd3f69-82c7-472a-830e-d457168a8001	75fd3f69-82c7-472a-830e-d457168a8001.vcf.gz	d368d6bebd6cf7ab356913ae11f07928	1323309	released
a9893c9c-a13b-4266-854e-5683c5853120	a9893c9c-a13b-4266-854e-5683c5853120.vcf	6da24e84c1decb9539fb5d909285fbad	218509	released
cb3a56ef-9297-400b-bc1e-948303456b2d	cb3a56ef-9297-400b-bc1e-948303456b2d.vcf.gz	bbddaa5e67e0c4f43006bf6be9eee204	54273	released
5d8e41b4-76de-47f9-99b5-e48f7a4b4582	5d8e41b4-76de-47f9-99b5-e48f7a4b4582.vcf.gz	fd34e20197af881345c43b3047f30807	70100	released
92c0c598-ac8d-4b2a-8a53-849d422cd833	92c0c598-ac8d-4b2a-8a53-849d422cd833.vcf.gz	8ee426ca74d8ffe4822c2e79fdd2fbd3	227599	released
4bf85d55-eba1-4019-abca-c1adb3f8a5ed	4bf85d55-eba1-4019-abca-c1adb3f8a5ed.vcf.gz	95a9f4d1b13a8a72059e5fd04e5b9568	257315	released
c01e145b-8725-42d8-83ec-dae0c318eccf	c01e145b-8725-42d8-83ec-dae0c318eccf.vcf.gz	43ecfbf33caade3af62aa9ddb3a91275	338253	released
d22f0916-f90e-41bf-b31c-8230e7026bd7	d22f0916-f90e-41bf-b31c-8230e7026bd7.vcf.gz	634c3b62b3cfa2d7e8a4c4e093e65d41	64559	released
1d35a7fb-4c9b-4419-adc3-a290bb01ed33	1d35a7fb-4c9b-4419-adc3-a290bb01ed33.vcf.gz	52179249ea29bf088a1cff6fe4be28d0	247486	released
5177e41f-8891-4609-9107-7c5efd1cc9ba	5177e41f-8891-4609-9107-7c5efd1cc9ba.vcf.gz	48dd19f604d2da10efec19bab1e32fc3	264851	released
b7fccd9c-e702-45d3-b769-5268f3ce14db	b7fccd9c-e702-45d3-b769-5268f3ce14db.vcf.gz	c35d8f0067c98eceb38b7f8449ed1a79	67248	released
1f42f7e3-e9c4-45dd-a089-2037d9f73cd5	1f42f7e3-e9c4-45dd-a089-2037d9f73cd5.vcf.gz	773a167ea308a00c0f082f428ce06246	279342	released
ef54a2f2-e5d2-4621-8a05-a77339dfd080	ef54a2f2-e5d2-4621-8a05-a77339dfd080.vcf.gz	d5c8ef8fcfc7a8790330d4a09ad23944	75349	released
8b90344f-5b54-4207-82b6-d94404cd9aad	8b90344f-5b54-4207-82b6-d94404cd9aad.vcf.gz	573af3ad0aa9a552958c2edf534afd7a	261920	released
ea4d6230-83b3-4f4c-a50b-7729d3a59793	ea4d6230-83b3-4f4c-a50b-7729d3a59793.vcf.gz	8c1eb4112d68e1334dc32da6cbdc695c	308984	released
6f7891e5-3de0-4ead-ad61-04f21431b70f	6f7891e5-3de0-4ead-ad61-04f21431b70f.vcf	27a9b892b6d527e14153637b73bce3da	204933	released
00249755-9a21-4b4e-902d-c4037fe96648	00249755-9a21-4b4e-902d-c4037fe96648.vcf	8dab2ad0c60593babcf6acfa56d7d029	255199	released
ba5b05fd-20f5-4d18-b9e6-798f6915f435	ba5b05fd-20f5-4d18-b9e6-798f6915f435.vcf.gz	916132c970f1a158bdd796b08b890fff	88851	released
fb40690e-8291-42f7-a8fc-9d8e7da7d250	fb40690e-8291-42f7-a8fc-9d8e7da7d250.vcf.gz	40c0ba77923fd660b43ec94a0fd9b0a5	397220	released
396d67e1-8d31-479e-9e2e-a3f4ec2fc169	396d67e1-8d31-479e-9e2e-a3f4ec2fc169.vcf.gz	3c6f6215328b77883dd26b9b4227e85d	313141	released
944da195-b388-499b-b39b-b0954a1f6c4b	944da195-b388-499b-b39b-b0954a1f6c4b.vcf.gz	374a2d1b2389ad5591e8788da8aac554	237313	released
8120a2bf-e337-477e-a7c9-b5ef4f70620d	8120a2bf-e337-477e-a7c9-b5ef4f70620d.vcf.gz	bf2c3ee7e72f4d8b57a0df8f91a62ec0	63081	released
2fbd3851-f834-4c23-b39b-fc85eeed1e64	2fbd3851-f834-4c23-b39b-fc85eeed1e64.vcf	30f109e3b2f646842fa70af4b0cb7b3e	188709	released
389d9588-8dea-4552-b834-ce53cc87063c	389d9588-8dea-4552-b834-ce53cc87063c.vcf	bbbedb880910b995751024fc098530fa	196206	released
74b45e4c-755f-410e-9278-417ef8d7bdc1	74b45e4c-755f-410e-9278-417ef8d7bdc1.vcf	51e3b56922bbc5596ce881d519f270b7	215051	released
9071c068-1fa6-4d8e-812a-db2087df9900	9071c068-1fa6-4d8e-812a-db2087df9900.vcf.gz	0bfe232e2060917f26ce83d722819896	217249	released
3ad31f44-e347-493b-b2a6-5092f2b326a6	3ad31f44-e347-493b-b2a6-5092f2b326a6.vcf	24c594f7ffba6f20ba41f54793a3f0b6	211926	released
c75a8c76-5414-4352-a6ac-4e2c08601ac8	c75a8c76-5414-4352-a6ac-4e2c08601ac8.vcf.gz	66f8d183ad84c897e7ff298b1eda3571	231441	released
e6ade45e-e452-4b3f-940b-5536461c3932	e6ade45e-e452-4b3f-940b-5536461c3932.vcf.gz	c5c01218069ea12173e1cd5b364f71ba	364655	released
adf6a2dd-771a-49bb-9422-0345a31709cb	adf6a2dd-771a-49bb-9422-0345a31709cb.vcf.gz	02dcb615e03fc1b835557f7e70f70e94	46320	released
ddb9b845-3e4c-4e8c-a016-bc30ef7d0c57	ddb9b845-3e4c-4e8c-a016-bc30ef7d0c57.vcf.gz	7784a78a28200493ee634c4f3e5c5221	296469	released
35ff7555-272b-4367-bb7b-fb8879a379ee	35ff7555-272b-4367-bb7b-fb8879a379ee.vcf.gz	68bf7a95bcfbf31b17195ee2a824e3cb	248654	released
25da2235-3e11-41f5-bb6f-653d7d1382d1	25da2235-3e11-41f5-bb6f-653d7d1382d1.vcf.gz	a6f86740e0c831312294ac1e811a5efe	370079	released
ab450e59-6a6b-4b44-a409-32f38ad2db6a	ab450e59-6a6b-4b44-a409-32f38ad2db6a.vcf.gz	44073026ae8ae0b7beb3950d87a3a5ee	207406	released
b94f43b7-3a5b-456c-bc65-31fbeba61827	b94f43b7-3a5b-456c-bc65-31fbeba61827.vcf.gz	54c6fdb14328e07fa0735b71ed1bb0ee	303740	released
b88a0053-e440-45f4-b3a7-de2d79d883e2	b88a0053-e440-45f4-b3a7-de2d79d883e2.vcf.gz	4fc7729ce615c4b93ce78653b6664168	287626	released
328279f1-3eb5-4aee-ab29-6e820a3941a6	328279f1-3eb5-4aee-ab29-6e820a3941a6.vcf.gz	5481d57059bc91609e9ed1bd9a954017	47398	released
e16a14ac-f7ae-4f41-a09b-80148d0a3f07	e16a14ac-f7ae-4f41-a09b-80148d0a3f07.vcf.gz	f76b5e3d3bab0cafae30e4a6d36e24fd	361580	released
2cfc8141-f01a-442f-a849-3dec08147241	2cfc8141-f01a-442f-a849-3dec08147241.vcf.gz	ac17bcd0fa59ffec19c2ff873d050e84	74200	released
09111f1c-3075-420f-8baf-b580bde7654f	09111f1c-3075-420f-8baf-b580bde7654f.vcf.gz	566a6336d037f7e811d068c9d75359c8	79114	released
1b5eadfd-9123-45be-9b71-3a1704a2c749	1b5eadfd-9123-45be-9b71-3a1704a2c749.vcf.gz	d7988dd684231298ab40e935649ebc21	44452	released
8a5fea13-cc45-4a13-973b-4892451d7371	8a5fea13-cc45-4a13-973b-4892451d7371.vcf.gz	28590167557b9f9d96bdc2391d5a8052	60866	released
5d785b3f-9577-4410-8b78-a8d450089e84	5d785b3f-9577-4410-8b78-a8d450089e84.vcf.gz	d9cf009fa72bfab2b3ea1c6f5f5983c5	50710	released
6eec6a5d-cc31-47c3-8b6e-a90aa6c917fb	6eec6a5d-cc31-47c3-8b6e-a90aa6c917fb.vcf.gz	5d162dd4d8000a1ead8e592b003c3847	56090	released
b5e2d767-c5b9-4bfa-86f0-d93ed1f81329	b5e2d767-c5b9-4bfa-86f0-d93ed1f81329.vcf	9f2ef78ac2cc2d58ffcad0da1a42706a	206380	released
