id	filename	md5	size	state
1bb3461c-7bb6-451d-85df-a77468a9693a	1bb3461c-7bb6-451d-85df-a77468a9693a.vcf.gz	eb9a50d037d047f1d33393c048160d2e	287462	released
d6886793-a1a8-4dfe-b138-91b8c14f6f85	d6886793-a1a8-4dfe-b138-91b8c14f6f85.vcf.gz	167ae4694f1ca058e56ed6b8251556ab	50947	released
350fea0a-28fc-415f-a3aa-52198670a523	350fea0a-28fc-415f-a3aa-52198670a523.vcf.gz	d6975e0deff87850485ba0bbc96036fd	42411	released
bb17300c-24ef-42a5-9015-2c69eefaf238	bb17300c-24ef-42a5-9015-2c69eefaf238.vcf.gz	630d14df98588ba28a10d59fd19bee91	505840	released
1646db53-b964-4407-bce0-015ebb64f564	1646db53-b964-4407-bce0-015ebb64f564.vcf	474229f7cbd1b32e69005b524f0a6a17	238975	released
e2e678eb-197f-48c6-8d43-c88eefd18485	e2e678eb-197f-48c6-8d43-c88eefd18485.vcf	bfeeaa5e6b0d63a25bfda4f5aa91fd10	165303	released
123b01ad-cb40-475b-8b53-6d070aaf5843	123b01ad-cb40-475b-8b53-6d070aaf5843.vcf.gz	a17fb7f232e6e0a45343de09e900099b	407411	released
213deabe-0fe2-4ae4-8b87-5751d3bc0dc1	213deabe-0fe2-4ae4-8b87-5751d3bc0dc1.vcf.gz	48f025a1e04d360c4b25af956c400544	251491	released
3084e8c9-bf7b-4d5f-8ca2-697e7f49b3e6	3084e8c9-bf7b-4d5f-8ca2-697e7f49b3e6.vcf	796b12c4c819c71eba3a3cca5eb076cd	173993	released
897f5bfe-0ff6-4b36-9e20-f4edd85e4431	897f5bfe-0ff6-4b36-9e20-f4edd85e4431.vcf	6c86763dc1f49309239e80f487e8c45f	166427	released
6c0e41e9-98a0-49de-bef0-e91c94d12d65	6c0e41e9-98a0-49de-bef0-e91c94d12d65.vcf.gz	0e8354399dcfb0b3d64ef80b46a963a9	256219	released
4d00575a-8d5b-40f0-8a07-9890c7af7ace	4d00575a-8d5b-40f0-8a07-9890c7af7ace.vcf.gz	8c9557dce12180daca6023a5fa58ec26	182168	released
2fd1ef00-279d-4969-8426-e936eedea93d	2fd1ef00-279d-4969-8426-e936eedea93d.vcf	8ac83bbc9fee5761b3ebaae03657225b	170213	released
f21b0c7a-6d1d-4619-a144-9a60890c34e0	f21b0c7a-6d1d-4619-a144-9a60890c34e0.vcf.gz	4b0edff744b8f8bfee819e6dc68d5417	219817	released
dd8e1577-1d67-403a-933f-f8171390d5f8	dd8e1577-1d67-403a-933f-f8171390d5f8.vcf.gz	b80eaa1f33f1fa7ad3cd8c72a03058d2	274196	released
de9c81b9-5cf4-461e-82ea-e2e8315c3dd8	de9c81b9-5cf4-461e-82ea-e2e8315c3dd8.vcf	30902583a50619cb403136782840af8e	181875	released
ca480f0c-564d-4da5-b72e-0452c3038672	ca480f0c-564d-4da5-b72e-0452c3038672.vcf.gz	42001c8d2c5eac52aaf4b07d9a5c5a2b	359908	released
69e6667f-5a69-4912-9aa4-3f19f938ca83	69e6667f-5a69-4912-9aa4-3f19f938ca83.vcf.gz	aafd02bc9e41758130ba3f4e3b0c7c4b	326679	released
7d6492a4-d86f-4e1a-8a18-cdc9a456ce74	7d6492a4-d86f-4e1a-8a18-cdc9a456ce74.vcf.gz	7b31aeee7db2cef24ed24e8125559aef	351367	released
dc747640-00fc-4f61-aef4-fe06c191e8e5	dc747640-00fc-4f61-aef4-fe06c191e8e5.vcf	b1cf552bbecab9174c5f22bdda3892cf	186785	released
7946e901-0759-4351-a09e-8e259f39c80e	7946e901-0759-4351-a09e-8e259f39c80e.vcf.gz	37e650b2af03ac0c79e48304d1a803db	291781	released
ab35fba1-249e-4894-8522-afd0b7e5918f	ab35fba1-249e-4894-8522-afd0b7e5918f.vcf.gz	45e021fdcb2dc45071bb71073009743a	272336	released
36db8205-adc5-4b7a-8a1c-c69d76f2c26d	36db8205-adc5-4b7a-8a1c-c69d76f2c26d.vcf	b3b06ef73b3f9b623a86a49a26c4d065	240015	released
f0038bcd-7a43-4f01-8475-c24e003cef5a	f0038bcd-7a43-4f01-8475-c24e003cef5a.vcf.gz	ac2f1ac7b11ddf32fc7a89ae28940e33	40615	released
33924449-a653-4bb6-9456-434c2739b8ee	33924449-a653-4bb6-9456-434c2739b8ee.vcf	4e65be1793f256b8aea2d95f7a8cbbdb	244062	released
ef0a8143-a36f-4f43-8454-dda6b7a7811b	ef0a8143-a36f-4f43-8454-dda6b7a7811b.vcf.gz	5b666a8b589d7a817b2b07a48f0dfd92	236099	released
63dcd99b-34ca-412d-baa3-19e4b572c6db	63dcd99b-34ca-412d-baa3-19e4b572c6db.vcf.gz	d8e152f77f969dcfc58bbd4020884241	216385	released
592cce90-029a-4200-98ff-51c1564a799c	592cce90-029a-4200-98ff-51c1564a799c.vcf.gz	f2e5d949d1892acb138ccb995ef24cb1	268558	released
3240e6e8-e93b-4c17-a922-e0afdc3deec7	3240e6e8-e93b-4c17-a922-e0afdc3deec7.vcf.gz	b4dc91fddaedc3e3c4a6e941ec3f140a	254971	released
e0bb26c3-abd4-4067-856b-b50e04a81f9d	e0bb26c3-abd4-4067-856b-b50e04a81f9d.vcf	c488f22895f36a1cd4bc934dff2ad15f	177709	released
2b6860f9-f9d0-4e8d-bf13-2c4983ee2e41	2b6860f9-f9d0-4e8d-bf13-2c4983ee2e41.vcf.gz	e68e8f586050294c38a56590d1228b4d	39761	released
1981fe7e-3d6f-445c-935a-12e406db236a	1981fe7e-3d6f-445c-935a-12e406db236a.vcf.gz	f927278037cebfaac6d917630a3bd045	57427	released
7ecd564f-f15f-4741-8acc-8a8a6847f6ca	7ecd564f-f15f-4741-8acc-8a8a6847f6ca.vcf	8f335d1e6267519608d32cc1110f1d1d	197827	released
c86a65cc-8158-431e-a4dd-aa257c9b34e8	c86a65cc-8158-431e-a4dd-aa257c9b34e8.vcf.gz	a748495e967f034e19328d0d2c73b8e4	217901	released
283402b9-dbbb-448a-90b7-53d63407e94f	283402b9-dbbb-448a-90b7-53d63407e94f.vcf.gz	912715ad46c96035d3ffd7c16bf1c04f	720422	released
f3dfbdac-2087-4719-8065-8088442da761	f3dfbdac-2087-4719-8065-8088442da761.vcf.gz	0970c5ceb2050397418c487da3581b4c	42868	released
91cd848b-5de5-42b8-ba7c-8d1da0633fdd	91cd848b-5de5-42b8-ba7c-8d1da0633fdd.vcf.gz	84b57f8465507cddde720f83103e7848	319488	released
5cbdffcb-10f3-4cc5-92b6-bff5c1b4694e	5cbdffcb-10f3-4cc5-92b6-bff5c1b4694e.vcf.gz	336df61eeefac2fb2c6e4f0fd3739b57	519431	released
19788ca3-40a2-413b-836d-45bd98f9497c	19788ca3-40a2-413b-836d-45bd98f9497c.vcf.gz	0daf9d47f1cb72ea63a7fd8bd79da8db	36516	released
c83af500-d5d1-41ae-9c8c-0cd4adf8bc1c	c83af500-d5d1-41ae-9c8c-0cd4adf8bc1c.vcf.gz	61d659f91c04bc580a227dcc991b5809	254597	released
4359de2d-5c21-411c-8f77-e162e458b60d	4359de2d-5c21-411c-8f77-e162e458b60d.vcf.gz	09849a85f87049669c68f85c8b425ed4	43636	released
8164879f-8e8f-4c7d-bb83-d330106d2526	8164879f-8e8f-4c7d-bb83-d330106d2526.vcf	cc4acb4e98cd90831d3d5380e7ac0363	170979	released
aabfa36c-819e-4239-9e29-363e58c96241	aabfa36c-819e-4239-9e29-363e58c96241.vcf	76e7a494f3006f098cf172440e4fd21c	178138	released
68f6747f-34d5-4b80-a3e2-81fdd4f29dee	68f6747f-34d5-4b80-a3e2-81fdd4f29dee.vcf.gz	a62fd9de1caf974bc6be301f7ccd130c	351357	released
8ef76ee6-3eb5-42a8-912f-7293d2843160	8ef76ee6-3eb5-42a8-912f-7293d2843160.vcf.gz	4e361b2d8224d621ff0065eff53be6a4	33366	released
a9a3fae1-5b50-40d4-9d10-b811d009c53a	a9a3fae1-5b50-40d4-9d10-b811d009c53a.vcf.gz	d9464dd75e4b0301fa4c09ec28093a2d	56957	released
91cca476-8bb4-40c7-b4dd-5b7da93697e0	91cca476-8bb4-40c7-b4dd-5b7da93697e0.vcf	b02ec956ac3e2503582eb9353a5fc5f7	166261	released
f6b15728-aac3-4efb-b919-293c3f8bc1c0	f6b15728-aac3-4efb-b919-293c3f8bc1c0.vcf.gz	908b8d056be716d89eb4ab2c84bd281d	258278	released
b036fe69-76c2-4f46-a250-7dcaaa741f8b	b036fe69-76c2-4f46-a250-7dcaaa741f8b.vcf.gz	edde4e079febbb7c98834319356a1964	46496	released
ba4cdfd0-1bb1-4137-85e3-38936681cf2a	ba4cdfd0-1bb1-4137-85e3-38936681cf2a.vcf	989b89ab2e885f7ddc1528d5e9181133	170265	released
4133633e-e523-4555-9cf8-83f3b7cc2320	4133633e-e523-4555-9cf8-83f3b7cc2320.vcf.gz	65e58934cd29a4873b2d9ac9cfd36d30	272384	released
3c69af84-9d0f-46da-9c58-799bdba541b9	3c69af84-9d0f-46da-9c58-799bdba541b9.vcf.gz	ab70ee1ef22c6d94d051c113b71db7b1	298247	released
27518241-87ab-498f-bb0c-a8f1385f9a7b	27518241-87ab-498f-bb0c-a8f1385f9a7b.vcf.gz	05869b998893c5e93a48796747096991	361723	released
21752ba3-cbef-43a2-a6e1-cd40b9f40108	21752ba3-cbef-43a2-a6e1-cd40b9f40108.vcf.gz	f97c32e61a9021ec19a76192344d1ca4	230771	released
e4b866c4-b11d-42cb-9f05-80c8e2dd1411	e4b866c4-b11d-42cb-9f05-80c8e2dd1411.vcf	4c8295b6fb2faddb3f488c65684ec7ab	1388442	released
67e94d6d-cf41-4987-9c34-3d7f73812dcd	67e94d6d-cf41-4987-9c34-3d7f73812dcd.vcf.gz	82e31c7c7ae128e34b82ce446832f2a6	222197	released
1abe7dc3-e0a5-4268-a49e-dac4f1d9a6a1	1abe7dc3-e0a5-4268-a49e-dac4f1d9a6a1.vcf	92e09f2687887605b6a638a7a2285295	168172	released
74bd8280-6aa7-4fe4-b500-67c3ab29db17	74bd8280-6aa7-4fe4-b500-67c3ab29db17.vcf.gz	28d872fe5ea9b9d297328e6beea21e48	52990	released
5e3d93ed-abdd-470d-8c42-b4e06c960f86	5e3d93ed-abdd-470d-8c42-b4e06c960f86.vcf	8e29523420541d01b7bf46a9d4fe9abd	174047	released
0c32bbad-e664-4c5a-9ede-5ff9ac54fb0e	0c32bbad-e664-4c5a-9ede-5ff9ac54fb0e.vcf.gz	1b673b986c62e3a4eb96ef7182e73663	47774	released
0c38db3a-9313-4c2f-a121-98c3c5218bea	0c38db3a-9313-4c2f-a121-98c3c5218bea.vcf.gz	a6bffbd0684845a9ea441859625695eb	199651	released
2f454116-98de-47dd-9c41-ceb37b3e86f1	2f454116-98de-47dd-9c41-ceb37b3e86f1.vcf.gz	1ab04500ac4becc24fc7ef7d0d38d620	250260	released
5173744f-7eb1-4b47-bc4e-f0fcac8c0018	5173744f-7eb1-4b47-bc4e-f0fcac8c0018.vcf.gz	3ef499a419a74759ada3b0a4c3ca4478	413310	released
61eb1725-d5a8-4bed-b674-09c2828290b4	61eb1725-d5a8-4bed-b674-09c2828290b4.vcf.gz	01e2a36b4cd4cc57066a1b683a01e290	58185	released
60a3ef8f-dfad-4436-b7ce-53fd29a989bf	60a3ef8f-dfad-4436-b7ce-53fd29a989bf.vcf.gz	806238be8375d3fc7122adc4024d7e35	220610	released
45093503-8cc1-4370-88f0-c58399c2ccdb	45093503-8cc1-4370-88f0-c58399c2ccdb.vcf.gz	607184b1364d8b83f2eab9a7d40dec49	226238	released
0e30e3e2-1a9e-4a13-89b3-5699f8510373	0e30e3e2-1a9e-4a13-89b3-5699f8510373.vcf	4f113641ee8cd61563dd8d6080f90778	200799	released
b07668de-252f-4bc9-b72c-6eaf80eb47bf	b07668de-252f-4bc9-b72c-6eaf80eb47bf.vcf	e39af2694260de74596b83635e952a8b	169693	released
5bf2a6c7-58c0-4e92-aa29-d0ecceb782e8	5bf2a6c7-58c0-4e92-aa29-d0ecceb782e8.vcf.gz	c1416059e921cc8e50b5f07c58bf6e66	233561	released
685540f8-bf7a-4d8a-8697-dce100ee27de	685540f8-bf7a-4d8a-8697-dce100ee27de.vcf	c769a1f89f3eda821ad8025139a2c995	183129	released
199a064b-8540-43ee-a11a-1b540584335b	199a064b-8540-43ee-a11a-1b540584335b.vcf.gz	31206cb46cde858210c3cc9aa8c099f7	44924	released
bd24b4eb-8a36-466f-921c-b3c844055f39	bd24b4eb-8a36-466f-921c-b3c844055f39.vcf.gz	45f5d96bb5c7103f96548b0ed7595176	40203	released
8ed2e8d4-443c-4647-9cc3-3dfbee8ba6c0	8ed2e8d4-443c-4647-9cc3-3dfbee8ba6c0.vcf	c8a3c2049c2854d932702b1bfa056e07	175433	released
81afe348-778f-4c09-97d0-c169b2a7ec32	81afe348-778f-4c09-97d0-c169b2a7ec32.vcf.gz	91f46628ffdf495aca31b62f23ddd120	39305	released
4aed26b3-c093-4837-8b77-ef0152982921	4aed26b3-c093-4837-8b77-ef0152982921.vcf.gz	9a00fbe57f9d420c63e5e318cac5058c	41594	released
51b08d39-99be-458a-b341-5fab87738402	51b08d39-99be-458a-b341-5fab87738402.vcf.gz	778cf62542b33c6e046fff5c681ea252	188573	released
a74b2cba-9d3c-4b4e-9c56-ceac62a89d9a	a74b2cba-9d3c-4b4e-9c56-ceac62a89d9a.vcf.gz	ef67c20d6b65cf84c3f9a94c08eca322	319117	released
c21450a3-cdee-4717-ac8e-25d536e36fe4	c21450a3-cdee-4717-ac8e-25d536e36fe4.vcf	e7a7f07affeeca4f62fd07ad1c5541df	202434	released
787e5d5e-db7d-4512-a979-524287a80b12	787e5d5e-db7d-4512-a979-524287a80b12.vcf	fdd37606887212f9172bbf16648dec4b	243744	released
6835605e-746a-4429-8e73-27ca5387f42a	6835605e-746a-4429-8e73-27ca5387f42a.vcf.gz	443695aac882be2dc50a548f38e79475	67795	released
46c6b13d-0b78-40a8-9f10-ed4577e129b2	46c6b13d-0b78-40a8-9f10-ed4577e129b2.vcf	e39251f9e4a9da1cac5c1a7f48fc3ff4	163595	released
4fb5ec4b-f6b8-4c09-9c0b-99acb078b1f7	4fb5ec4b-f6b8-4c09-9c0b-99acb078b1f7.vcf.gz	284b5e96801021246ecf8b5a221a392a	244189	released
c7e2c30a-ff1d-4eb9-979d-47cdb4f9e151	c7e2c30a-ff1d-4eb9-979d-47cdb4f9e151.vcf.gz	61abf6a2b4955e861c1277b72d16911e	250080	released
e1edd378-309e-4674-9036-b3f66322678e	e1edd378-309e-4674-9036-b3f66322678e.vcf.gz	356e9a810740c5ffcdba13fa3fd7c732	260588	released
81f7debc-f67f-4c77-a40e-b752b1271495	81f7debc-f67f-4c77-a40e-b752b1271495.vcf	d5f73274f90a2007442a7d52e9380638	181892	released
0a2010b5-0e61-4b31-981b-8fecb4871376	0a2010b5-0e61-4b31-981b-8fecb4871376.vcf	22bf523750fee80769b8ad10ce2351f1	240989	released
9efbd7e8-70b5-4ce1-b1a0-b0086fc23227	9efbd7e8-70b5-4ce1-b1a0-b0086fc23227.vcf.gz	beeb413fbb9b92d324ed5da1164b1a85	413386	released
2263cc3e-18d7-4e11-9459-00e5f174fb2a	2263cc3e-18d7-4e11-9459-00e5f174fb2a.vcf.gz	6b58fabb5ec9ba4c6a088a9baefc7455	248105	released
f5a40980-326f-4ede-b46f-03b3b12132e7	f5a40980-326f-4ede-b46f-03b3b12132e7.vcf.gz	5ebfe775c5b2a713313e9b1bf47baeda	324748	released
49381e0a-81b7-4d7f-bb50-82cd5382775c	49381e0a-81b7-4d7f-bb50-82cd5382775c.vcf.gz	b2f6f5a97202568e0052437a251b3521	43276	released
1220d181-12c9-42b5-ab76-05e0d8145554	1220d181-12c9-42b5-ab76-05e0d8145554.vcf.gz	e6948516ab0f3ea7572fe25d0f42c3b1	57562	released
444956b6-06e7-465a-9c2e-ce5be14eca8b	444956b6-06e7-465a-9c2e-ce5be14eca8b.vcf.gz	a9f1d2adaeff4ce38e71e1795f4b5414	281197	released
03f9b61e-4885-4f4a-b451-4d867119a6cf	03f9b61e-4885-4f4a-b451-4d867119a6cf.vcf	c54001a4d3c2c06d74642f7664277a46	168243	released
8e085000-a4da-45c0-9c4c-e456b9412b6a	8e085000-a4da-45c0-9c4c-e456b9412b6a.vcf	a511df83ec1fe1f7a9d276155d8fd1d9	1704241	released
3cf86ef9-d7f9-4cbf-b69a-5577a43ae157	3cf86ef9-d7f9-4cbf-b69a-5577a43ae157.vcf.gz	d0e91e83de097e311e4eeb2ce5ee03fb	341411	released
0c31d11b-8153-4066-a597-d45a62b3094d	0c31d11b-8153-4066-a597-d45a62b3094d.vcf	9af49da4ba8c961496b667cfae83ef18	191452	released
a2e24ae4-8306-4099-978a-78b58f677fe9	a2e24ae4-8306-4099-978a-78b58f677fe9.vcf.gz	f377b5dca67da1e6e53b26e0f681b6de	366464	released
0b7efdb9-9a0e-44f5-9d8c-5e393f4219d6	0b7efdb9-9a0e-44f5-9d8c-5e393f4219d6.vcf	e0664227c460d782a75a21553895bf6f	179455	released
c17a04b8-be8b-49e8-9902-b08571caf124	c17a04b8-be8b-49e8-9902-b08571caf124.vcf.gz	7eb9be2e95958a24079b84379405fdb9	48605	released
fbc94079-7d89-4c0f-a5d7-7e1a14269ad3	fbc94079-7d89-4c0f-a5d7-7e1a14269ad3.vcf.gz	bb4ec339a076d6dd66252feba633f07b	36760	released
00eb8cc5-bd72-474a-866b-cfa726d3d9ed	00eb8cc5-bd72-474a-866b-cfa726d3d9ed.vcf	9e4f7d04b1e3a03b06adf2b42cef69b1	169935	released
a6cc2026-18a4-43a8-b752-c7ae91e90343	a6cc2026-18a4-43a8-b752-c7ae91e90343.vcf.gz	d4cde3db9db49480e46b5d6ad420cde5	267218	released
71b7edc7-82e8-43f1-8f1d-7fd5784a5a75	71b7edc7-82e8-43f1-8f1d-7fd5784a5a75.vcf.gz	cc241e0b90ef0effa557603cad23bf30	278279	released
55e1d9b2-6a7c-4924-b092-5efb1706eb76	55e1d9b2-6a7c-4924-b092-5efb1706eb76.vcf.gz	66a32acf5d1121adbd8867933fe79590	53108	released
3ddef8b8-6265-40a6-b3dc-c9ab61ef59f7	3ddef8b8-6265-40a6-b3dc-c9ab61ef59f7.vcf	7c499347102b1f15e88104e8a0ee3427	254632	released
99dd0f22-ee97-4343-a058-012ef124c5c2	99dd0f22-ee97-4343-a058-012ef124c5c2.vcf.gz	6adad70d12c6cddf751bbeab0c80fbac	266515	released
c678bae2-8551-4ea4-add4-bde063491af2	c678bae2-8551-4ea4-add4-bde063491af2.vcf	f5f321cfc0e66436a5d16ceb1dcb7e9d	169255	released
7ca84516-ee91-4f78-92d7-88a64b6d1288	7ca84516-ee91-4f78-92d7-88a64b6d1288.vcf.gz	832da077d1f7200dc4162616126810c8	271438	released
4b4f09b0-f3e2-49fc-b300-024419b2e5d2	4b4f09b0-f3e2-49fc-b300-024419b2e5d2.vcf.gz	03c47777766e0efdac9fd1772861bd2e	278065	released
b4499291-c82d-4462-983f-f54ffed0f2e4	b4499291-c82d-4462-983f-f54ffed0f2e4.vcf.gz	59ff49ad944b6134956b494b3fa1e5b3	38855	released
da55f9e3-82f1-4e5d-bfb3-c5a33a9bec68	da55f9e3-82f1-4e5d-bfb3-c5a33a9bec68.vcf.gz	42166748fd78c3c45319cd5b0e784864	48190	released
ac11bda9-314e-4beb-91bb-9245b021f277	ac11bda9-314e-4beb-91bb-9245b021f277.vcf.gz	54e6f1f6d870ccfd71882cbd44368d72	272402	released
599dc2f9-d5e8-4918-8d36-fcb80fa4b51b	599dc2f9-d5e8-4918-8d36-fcb80fa4b51b.vcf.gz	d76493e8bb45a1b7a5ce41c451ec5842	313775	released
cb84fc4b-4ac8-4ade-a949-4fa4c26905ac	cb84fc4b-4ac8-4ade-a949-4fa4c26905ac.vcf	fcf5855379c52ca3a7217993e9ff06f9	167839	released
8abcf8e8-186b-4569-9e34-78ac209cae23	8abcf8e8-186b-4569-9e34-78ac209cae23.vcf.gz	cf429abf6758101e6651dbe37e555396	288932	released
4bea851e-87b2-4639-af23-f2a9e2e13d41	4bea851e-87b2-4639-af23-f2a9e2e13d41.vcf.gz	267d716ad392497ae3907d3cb5f2f6c2	283500	released
