id	filename	md5	size	state
ea385012-bdb0-4767-a07d-fbd3ec4cc97d	ea385012-bdb0-4767-a07d-fbd3ec4cc97d.vcf.gz	2d7eaaade501225f4440addf2a18543a	102012	released
eaf38480-b0e4-41d5-9e79-b490efeab8cb	eaf38480-b0e4-41d5-9e79-b490efeab8cb.vcf.gz	f81e547cb75b7cc129b37a60a3e377b5	25576	released
ce9776bc-a441-4f98-9cb9-2ab245d69a6e	ce9776bc-a441-4f98-9cb9-2ab245d69a6e.vcf.gz	6e9769084a589c3d733332b0577e41ff	116677	released
2bc828fa-38d3-46b5-8b43-f4eb976928a6	2bc828fa-38d3-46b5-8b43-f4eb976928a6.vcf	cee5070af207991a67bc1f590017198a	221518	released
c40179b3-abf0-4a91-a7b6-e432c288b279	c40179b3-abf0-4a91-a7b6-e432c288b279.vcf.gz	22e4564b901f37f6a77c0c651d6eba18	28699	released
6a825588-4965-42f0-875f-47ce983eae42	6a825588-4965-42f0-875f-47ce983eae42.vcf	7d2ee7ac8ba63aac4fc78985cb1f59a9	219799	released
54f7ce0e-2bba-42dc-9944-d48677f95209	54f7ce0e-2bba-42dc-9944-d48677f95209.vcf	38ffa381241d05e3573cc372ae4a27bb	227166	released
788b2a40-1920-4141-9c52-cdb446ef1dbd	788b2a40-1920-4141-9c52-cdb446ef1dbd.vcf.gz	6a2ee633e7fca23f36ce36d80a95cc4b	78375	released
5f3fbc2e-fa7c-4635-8ec3-4309ed0382cd	5f3fbc2e-fa7c-4635-8ec3-4309ed0382cd.vcf.gz	dbb7e349605313114c328b7b7d84a06d	29757	released
823341fd-1ba8-4038-b601-63528badb51e	823341fd-1ba8-4038-b601-63528badb51e.vcf	51906d4be2edeed8441db93a0bfda6ff	218653	released
8f0982fd-51af-491e-84c6-326cf2186f26	8f0982fd-51af-491e-84c6-326cf2186f26.vcf.gz	19ae53f53a2240c30a4d0ee60c7da279	155443	released
2f939005-c4c5-47ba-8881-43e4d98edba9	2f939005-c4c5-47ba-8881-43e4d98edba9.vcf	66a365693b6ce279989cf57aaa17c7e9	242208	released
dd506119-c951-41cf-9ba2-83e07eae7d46	dd506119-c951-41cf-9ba2-83e07eae7d46.vcf.gz	17024b65acaa21d1ff955ca3386c743a	133159	released
9a19846c-21d3-482c-b82a-4e488423db17	9a19846c-21d3-482c-b82a-4e488423db17.vcf.gz	2193d4859226fd72b88f8af39898bae4	81274	released
b1b7c864-6ddd-4307-ae76-dad5a35c79d0	b1b7c864-6ddd-4307-ae76-dad5a35c79d0.vcf	52cab40b87cf13fda1439494656019d9	216209	released
da497b58-26e0-4dfb-b09a-753a3d78eb4d	da497b58-26e0-4dfb-b09a-753a3d78eb4d.vcf.gz	d12c47d77d77a72f687b66ca149bed31	99511	released
158e3535-62c4-4454-9593-1bd7c179604f	158e3535-62c4-4454-9593-1bd7c179604f.vcf.gz	ab1642e9b8a17d6624020d8bb17f3c80	92675	released
98fdc1e3-8cc1-4de8-97bd-80054d9916cb	98fdc1e3-8cc1-4de8-97bd-80054d9916cb.vcf.gz	6c3dda596e05b40c6d588a2e5c03e2c3	83438	released
23eee840-6973-4f1c-b34a-cbb69db5e630	23eee840-6973-4f1c-b34a-cbb69db5e630.vcf.gz	c7f8f1e3e182e6679de651bcab202f42	121765	released
5bbf7ac5-e5fd-4c94-b23f-56af18156e59	5bbf7ac5-e5fd-4c94-b23f-56af18156e59.vcf	82b591b6d535325b627abb9033b90a58	221050	released
4bcb19ed-2a4d-45bd-a4bb-cb017ca9e292	4bcb19ed-2a4d-45bd-a4bb-cb017ca9e292.vcf	2ab88798989fdf0de78959a7aa6bceed	218252	released
0506f5af-1073-4137-a52c-0c845365daa1	0506f5af-1073-4137-a52c-0c845365daa1.vcf.gz	50b6710a14a8886c3faf1cac55eb46db	30242	released
0e01519f-647c-4463-a664-e3127a1ee2de	0e01519f-647c-4463-a664-e3127a1ee2de.vcf.gz	558d99a6bf5310160e2af98328972067	28449	released
1b3d6e74-8a17-4674-977d-4ec88eb4bddc	1b3d6e74-8a17-4674-977d-4ec88eb4bddc.vcf.gz	2fe52e5f6fe4d6cee3325fee4249088f	28173	released
15429b03-d729-421d-872f-5927f1669a78	15429b03-d729-421d-872f-5927f1669a78.vcf	99ed9b69a29527506f021bb1916b6e20	221889	released
3591700a-f459-486d-8daa-8cf80a6a75ba	3591700a-f459-486d-8daa-8cf80a6a75ba.vcf.gz	9704738b6a02a117b329938f4ff255b6	138197	released
53314987-8d13-4faa-a362-e71c02f74480	53314987-8d13-4faa-a362-e71c02f74480.vcf.gz	9fe9fe6267e86c542e59738080a651fb	86110	released
2a05a393-302d-4d13-9315-d3ce8e322ed0	2a05a393-302d-4d13-9315-d3ce8e322ed0.vcf.gz	d3fc80c1996c00b30120c9e88a311223	178903	released
fefb2e9f-24ac-4619-b04c-e14c927a7154	fefb2e9f-24ac-4619-b04c-e14c927a7154.vcf	c438aa6e6ac574772ce4973abe603014	221994	released
2edd8f30-b33d-4367-8a5e-da814b092a79	2edd8f30-b33d-4367-8a5e-da814b092a79.vcf.gz	b409e740066e90c06180b295c9567559	106819	released
6e9e71dc-3b84-44cc-86d8-75643b74d890	6e9e71dc-3b84-44cc-86d8-75643b74d890.vcf.gz	1c3ef97f4cde76bce54f7d5182486474	27866	released
65f3244e-0e2b-4d4f-a767-15e623598e21	65f3244e-0e2b-4d4f-a767-15e623598e21.vcf	89c4355822f07923677c2305cc7c1f4a	220214	released
cae0b9c4-8b75-4269-adfa-ed2e05562393	cae0b9c4-8b75-4269-adfa-ed2e05562393.vcf.gz	7f1c3cd9ce6ef67e6c48a04d442a7218	33359	released
7a803efc-c24b-451e-9b17-f10239ef351f	7a803efc-c24b-451e-9b17-f10239ef351f.vcf.gz	4ddf36fa67ea9de0edf01ec78330c5d7	1051005	released
71992d55-8870-4048-b204-e398d9b97b7f	71992d55-8870-4048-b204-e398d9b97b7f.vcf	871184a553bd3aea3ee38908750283f5	219480	released
ee3d5744-727b-4745-a62b-7945972d8cc9	ee3d5744-727b-4745-a62b-7945972d8cc9.vcf.gz	0ddbc9dd1b5483127adaab811a51d2fa	102492	released
91c21cd3-1053-4b22-9181-42d1562deeda	91c21cd3-1053-4b22-9181-42d1562deeda.vcf.gz	1fbc1b27bc1e58222012d4d8f6490ccc	35342	released
8b7cb782-a494-48e1-8e64-d2121da48819	8b7cb782-a494-48e1-8e64-d2121da48819.vcf.gz	3aab8319a2e5fc8332d9c6fc85245220	137567	released
6c6b3cc1-2db2-4adc-a246-917c505553cc	6c6b3cc1-2db2-4adc-a246-917c505553cc.vcf.gz	cbb0f6fab4e734d3899beb0fd3865204	36108	released
eb2856b4-0af0-40e5-a9cf-a4f2dc0fbbfb	eb2856b4-0af0-40e5-a9cf-a4f2dc0fbbfb.vcf.gz	70d3a28086f97b4a82a0fc3a362935be	107095	released
79f8e15f-8fd9-4868-a384-50bb4d34d9ab	79f8e15f-8fd9-4868-a384-50bb4d34d9ab.vcf.gz	69d7aa44304fb30189af1b51aeed6740	127686	released
f28bea84-9de2-4937-8661-795ceec3c601	f28bea84-9de2-4937-8661-795ceec3c601.vcf.gz	c1e58aca59df83a4469fb0199ac270ad	31716	released
750cf4cd-8ef1-47dd-a723-3d5c65b0b282	750cf4cd-8ef1-47dd-a723-3d5c65b0b282.vcf	883b2ff166f4f3d283e2fb22e851906e	242007	released
9e43104a-0673-4639-97ae-3a62101de09d	9e43104a-0673-4639-97ae-3a62101de09d.vcf.gz	4cd069fb90780084a3d7b8019f31adfe	26428	released
4a1fb095-f38b-40a1-b0c2-827b9567b2f4	4a1fb095-f38b-40a1-b0c2-827b9567b2f4.vcf.gz	ea716393df9196282ef0e06b3d80b71d	125661	released
d3394b92-7429-47e9-a054-3ec228df9631	d3394b92-7429-47e9-a054-3ec228df9631.vcf.gz	1403f84d60adccc989ab1d54fb10d6f3	103117	released
ae7b3aa4-4c51-4969-b5d0-f7a4ed03eaf2	ae7b3aa4-4c51-4969-b5d0-f7a4ed03eaf2.vcf.gz	c3196978df6bed821a15ddec2f54e338	26107	released
0f6aca50-8616-4c91-a182-e1cd2b9eeb57	0f6aca50-8616-4c91-a182-e1cd2b9eeb57.vcf.gz	2fd233ba0c46a2a19f90b63d33bf3028	222954	released
4c5fca1d-cd35-4fa6-9a20-b6adaa9c34e5	4c5fca1d-cd35-4fa6-9a20-b6adaa9c34e5.vcf.gz	74a152b7777ed90e02bcf18a88053302	142826	released
0f868e96-7ed6-4fce-abe4-7636841d1332	0f868e96-7ed6-4fce-abe4-7636841d1332.vcf	321a9d782b4014a24740b0d31935edc6	222588	released
79661c81-8bc7-49cf-9e36-f49180e7fbbf	79661c81-8bc7-49cf-9e36-f49180e7fbbf.vcf.gz	a9fdbeb5be394b9328bb2f7265560254	130858	released
8cc12869-107d-4531-aeec-26730fc33196	8cc12869-107d-4531-aeec-26730fc33196.vcf.gz	90ccfb683efc66a08e2bd0921fb6cef9	124474	released
1950fe0b-a5c5-4dd0-a84d-780b29874de9	1950fe0b-a5c5-4dd0-a84d-780b29874de9.vcf.gz	55629312097ea6a0fc037c50e1c4bc3a	162264	released
2e33e095-dd79-45c2-b2a5-3b5b8efd2488	2e33e095-dd79-45c2-b2a5-3b5b8efd2488.vcf.gz	a5b54d1419f37b5641731999714547d6	82803	released
8a0e7417-64a7-4deb-b642-d9ecdfd3ae7d	8a0e7417-64a7-4deb-b642-d9ecdfd3ae7d.vcf.gz	dd7e77d139308a04eb45ec30c1a26812	38143	released
26d03aa3-a894-467b-9fe0-5271ea9805c8	26d03aa3-a894-467b-9fe0-5271ea9805c8.vcf.gz	e2c6cbeadd00f339b68bedd09bb0f9f1	81621	released
28f29eca-a6d7-4bc2-b379-6ed875821397	28f29eca-a6d7-4bc2-b379-6ed875821397.vcf.gz	3a29f70d939490cfc5c679103e1328b0	126422	released
a7ef58f1-c96c-46cb-9efe-1183354fbf66	a7ef58f1-c96c-46cb-9efe-1183354fbf66.vcf.gz	446ef62ddb65a1a35b7bc90977118a20	28117	released
2de9cd40-b1c2-4848-8114-5aa8314c2fa9	2de9cd40-b1c2-4848-8114-5aa8314c2fa9.vcf.gz	32749ffffc96b1885011bd2b1f025640	181587	released
8277e8af-488f-44d7-bbe2-8ce4a13b32bf	8277e8af-488f-44d7-bbe2-8ce4a13b32bf.vcf.gz	53e1a8403a03a5fb44c0644c9f56de2b	98024	released
857176e7-4345-40b9-8d33-53217718dd89	857176e7-4345-40b9-8d33-53217718dd89.vcf.gz	4a20df9c73e328d05c05d89199f3cb5a	74587	released
8edf1845-25e0-4043-be53-7f4aa533a4b6	8edf1845-25e0-4043-be53-7f4aa533a4b6.vcf.gz	c133aae578bdc1aa7f38556d0914f9de	138275	released
2bfbfc27-7fd3-4298-b90a-fc2bb3c6fd73	2bfbfc27-7fd3-4298-b90a-fc2bb3c6fd73.vcf.gz	88b9c098f05703fa74e7a844f6416996	111640	released
3e814f72-1f67-442d-b49b-bf6ec0b1d3e9	3e814f72-1f67-442d-b49b-bf6ec0b1d3e9.vcf.gz	10bc82c7b00a22cbb6a0511a8f4c26fe	122616	released
c3824490-834c-4d2d-bba2-2b00e9859117	c3824490-834c-4d2d-bba2-2b00e9859117.vcf.gz	bfb43e613e0d75c4c9f52751ebf4d52e	89150	released
548de9c7-f562-4f79-a04d-3ecef4f3c929	548de9c7-f562-4f79-a04d-3ecef4f3c929.vcf.gz	8a9378b368b8f72536968c19fda773ec	90862	released
1317019d-8b9a-4e72-9814-41317b9c4e61	1317019d-8b9a-4e72-9814-41317b9c4e61.vcf.gz	5f22bba2c5a2d1284a19e8f3854b3c13	372279	released
bf6a8d12-83ee-4a5d-a78f-5464a2951620	bf6a8d12-83ee-4a5d-a78f-5464a2951620.vcf.gz	279960af92a4d83c07b2d499bd656326	120745	released
eb84cc9b-f853-49cc-bff9-db1200d51e35	eb84cc9b-f853-49cc-bff9-db1200d51e35.vcf.gz	9417ba446ed439096d00ec29526ab09b	24547	released
bc25ee51-5560-4406-860a-898f5683ac10	bc25ee51-5560-4406-860a-898f5683ac10.vcf.gz	12251e68134753c9dd7d1548933052a6	121309	released
