id	filename	md5	size	state
83c26a51-e229-4b79-9d16-e205f5df49f0	83c26a51-e229-4b79-9d16-e205f5df49f0.vcf.gz	1d438a2cc1a2b1c70959d50b6e58bf0e	28523	released
c510b265-d204-4169-bdc0-9ca8ce008ae5	c510b265-d204-4169-bdc0-9ca8ce008ae5.vcf	48bf57a7673470b4613d302f5a1152be	217047	released
f061133d-5cdf-4570-8602-7f03c3d3818d	f061133d-5cdf-4570-8602-7f03c3d3818d.vcf.gz	b256d813321abf98e7993e9430c09129	100545	released
837bd6ef-6f70-47d9-9a21-0bc6123c63f4	837bd6ef-6f70-47d9-9a21-0bc6123c63f4.vcf	5bfa420aadeb76c668f137bb0bb157ba	219942	released
acaf3fff-83e4-45fd-afb4-cdab680f0add	acaf3fff-83e4-45fd-afb4-cdab680f0add.vcf	b4e2c723a3933f95605c388ca732c56b	264740	released
676e2653-1ad8-40f4-b448-3f6ba7fa00e5	676e2653-1ad8-40f4-b448-3f6ba7fa00e5.vcf.gz	bc7601e78685128e2e937e9dd43b2da4	156410	released
e7f232bc-0ccb-493d-98b7-b1cd190bbe58	e7f232bc-0ccb-493d-98b7-b1cd190bbe58.vcf.gz	c2f38ac97307b995c98cd3ae197bedcf	190337	released
4cfbf747-67be-445f-8e52-d311bfa9e0b4	4cfbf747-67be-445f-8e52-d311bfa9e0b4.vcf	8969359a586454bd814ccea62cf58c63	245143	released
2f959da2-82d5-49a8-a944-febe736048b4	2f959da2-82d5-49a8-a944-febe736048b4.vcf.gz	8e4e022e7672371044555b9496e0866d	84591	released
5fcee542-c1d3-4685-8aeb-0b48544bad88	5fcee542-c1d3-4685-8aeb-0b48544bad88.vcf.gz	9c7fa90f0ac01269164cb7c383df2fc0	36876	released
8a9c4e7f-6295-4e32-8706-90d39a423601	8a9c4e7f-6295-4e32-8706-90d39a423601.vcf.gz	2cb859f9ce29b3ffa48f88bce2566da4	133081	released
903b94e5-7ad8-4563-a289-c01836b7e0b5	903b94e5-7ad8-4563-a289-c01836b7e0b5.vcf	47a9cea26429279f79a7240d2002d01a	219037	released
37d4e7c3-7353-45e0-b3be-a8f03de4bad6	37d4e7c3-7353-45e0-b3be-a8f03de4bad6.vcf	e15a813faf18ff7ffac073843f82b65f	219142	released
c0193e8d-e2c6-49cc-91d0-85c757960e78	c0193e8d-e2c6-49cc-91d0-85c757960e78.vcf.gz	7ef79b9db13266bd580188b37d22d36c	27227	released
93466bea-4906-4190-9987-dc0b98507c2e	93466bea-4906-4190-9987-dc0b98507c2e.vcf.gz	c0037862d8b819d4939ff4de38901d8f	326050	released
0fbdaeb6-dfc9-4337-a1a7-f49910b37449	0fbdaeb6-dfc9-4337-a1a7-f49910b37449.vcf.gz	1991e65f4c37a8630a692fb49d3a8446	142264	released
a4dfb336-e824-4553-99ac-161297921c00	a4dfb336-e824-4553-99ac-161297921c00.vcf.gz	49ada5efedc501b94b6f5bb765b03500	29622	released
9edffa34-128a-46d1-9082-2a0d18893a03	9edffa34-128a-46d1-9082-2a0d18893a03.vcf.gz	a288e3f0874a27629a4a7d09b15b8a4d	33784	released
767eb222-1e04-4345-b8c9-8d68bb953590	767eb222-1e04-4345-b8c9-8d68bb953590.vcf.gz	fd409761181479a25fae934be62e8d35	28691	released
707decbb-6c42-400a-add4-f3fdd2ddf33f	707decbb-6c42-400a-add4-f3fdd2ddf33f.vcf.gz	3b043e3acb05f7d82d38da1e08d60640	277638	released
fd17749b-09d3-46c0-898f-c59c02c61f33	fd17749b-09d3-46c0-898f-c59c02c61f33.vcf.gz	a098573438d21c8afd09c41187d84454	26559	released
19f3901a-e314-4e33-9f1a-76045f6acff3	19f3901a-e314-4e33-9f1a-76045f6acff3.vcf.gz	2ffa2bd9444fa4aa48f05e4e32132819	734460	released
d2db07f4-c46e-4ea0-85a2-7b44da0e87d0	d2db07f4-c46e-4ea0-85a2-7b44da0e87d0.vcf.gz	dcb8a5c52c300ae841f4aa651d7f73ea	183573	released
7f9aa66a-f944-49fd-aa7c-7d90fa284e9b	7f9aa66a-f944-49fd-aa7c-7d90fa284e9b.vcf.gz	9b224966d1ddf18b17ca4245b486148c	86289	released
1acb5447-bbf5-4f96-bf5e-ad5a47b18a60	1acb5447-bbf5-4f96-bf5e-ad5a47b18a60.vcf.gz	0fcad693ace6758ab9ee159578b38d97	108625	released
9bbc400b-c3c4-408e-98ed-50e911782e07	9bbc400b-c3c4-408e-98ed-50e911782e07.vcf	186892d30f53a61842af6fc7339e0ce6	224551	released
99c8104e-0f09-43ef-9a9d-2b0fb6beeafd	99c8104e-0f09-43ef-9a9d-2b0fb6beeafd.vcf.gz	106f38afa35c21b8a5d0fb48a66451e8	125048	released
8a2342c0-fb7e-41a7-87a5-79a500cacee8	8a2342c0-fb7e-41a7-87a5-79a500cacee8.vcf.gz	f4edc030eb479f03a5f90bd7aeffab48	195204	released
676cb165-e22f-4508-ba40-985f95e7c834	676cb165-e22f-4508-ba40-985f95e7c834.vcf	429f43ebdd027bbc97f83e03c7bdb5b3	226566	released
1235c60f-1091-41fb-be23-724d8a35ed5c	1235c60f-1091-41fb-be23-724d8a35ed5c.vcf.gz	fa05211be546909466cab0445869f12b	164372	released
d0641083-a911-41b2-833d-236a4dd84609	d0641083-a911-41b2-833d-236a4dd84609.vcf.gz	dd75c7d3dcc1aa260cf5a44c3fd89053	29405	released
0129b3a1-da53-48b1-814d-35bc96891047	0129b3a1-da53-48b1-814d-35bc96891047.vcf.gz	08d343342aac707e2b9a8ed9d3e8e904	216509	released
01fedfc3-7b93-4447-bf24-2d93b5827bbb	01fedfc3-7b93-4447-bf24-2d93b5827bbb.vcf.gz	ec6abc1454939a964f1055fd9e1d59b2	26496	released
92a311a7-d070-492e-9711-032bd460827e	92a311a7-d070-492e-9711-032bd460827e.vcf	899c6dc335772e4f60a37a93980fe715	215749	released
39430582-0eb6-4cd6-9d96-8cf2dbb5602c	39430582-0eb6-4cd6-9d96-8cf2dbb5602c.vcf.gz	c2ba1c28fdb11b8f22b8b6cb26188a8f	30027	released
a4b32a3f-2256-44d1-85c3-bf641f838412	a4b32a3f-2256-44d1-85c3-bf641f838412.vcf	fa0a5e539bea0ec335548037af515c07	237114	released
78bd1008-fef0-425c-8a76-3c00a3c75af0	78bd1008-fef0-425c-8a76-3c00a3c75af0.vcf.gz	ea6f9cf6316cd48eee45657f336a37bb	167758	released
e72c4f80-4f5e-4c50-94b4-29b57eef8f5c	e72c4f80-4f5e-4c50-94b4-29b57eef8f5c.vcf.gz	aad2a5efee89eac0a96d87c2350303b1	155314	released
5f675e28-987e-4997-b18e-6db960958875	5f675e28-987e-4997-b18e-6db960958875.vcf	946bc3fc81b236b312ec8de62df08077	243443	released
e0b9c730-b7ae-4f10-ba1a-e788470463d6	e0b9c730-b7ae-4f10-ba1a-e788470463d6.vcf.gz	0fa75170b260eb752bbc836aa6040170	87151	released
99d9a82c-fe87-4b16-a7ba-d853b6d26f48	99d9a82c-fe87-4b16-a7ba-d853b6d26f48.vcf.gz	e38d086f0285ac03c26a39bd9f400344	28778	released
db51652d-92f8-487e-aa5a-0552c1e07966	db51652d-92f8-487e-aa5a-0552c1e07966.vcf	cae259d3b89976a421f4b41e32e19bec	286703	released
8194f6f8-68d8-47ff-ac20-7e6d9b73fafc	8194f6f8-68d8-47ff-ac20-7e6d9b73fafc.vcf.gz	564413d0d96dd2bfac369c85efa4987b	26576	released
b6db530b-6a08-40a1-8ed1-1a69af4bb31e	b6db530b-6a08-40a1-8ed1-1a69af4bb31e.vcf	355c35775e131a77b1e30c84fd1e6ab4	228723	released
43356909-307e-4ac6-9d82-1be0785b9005	43356909-307e-4ac6-9d82-1be0785b9005.vcf.gz	ffa49da07ff6b42d4cd3ab9d0178f91a	94222	released
b14a5845-26b4-4a54-b27e-6b084d7f5424	b14a5845-26b4-4a54-b27e-6b084d7f5424.vcf.gz	97f7956b1bd9ec5977d84e1da260196c	175022	released
7298b3f5-998a-4ee3-ae6e-3f8617031b42	7298b3f5-998a-4ee3-ae6e-3f8617031b42.vcf	4d9d20f125711587bcec8acfc171abdc	221875	released
19384869-507f-48e0-9385-f1a65347edcc	19384869-507f-48e0-9385-f1a65347edcc.vcf	4075324d8df22fada1fd96517dac7ecf	222335	released
ecc23678-ed2a-4a8e-8d10-d173f8752a71	ecc23678-ed2a-4a8e-8d10-d173f8752a71.vcf.gz	4f7cc618b800ff73bfdfe0c70c4ffe3e	73962	released
5c7acfd7-15a6-49b4-8bb7-2c7372c871b8	5c7acfd7-15a6-49b4-8bb7-2c7372c871b8.vcf.gz	63275019b2da77199cebb345f2b23f32	147612	released
31e209f7-2af5-4fcc-a5fd-66ee200f05ee	31e209f7-2af5-4fcc-a5fd-66ee200f05ee.vcf	7726366d903b10c81d690ba5bd84a286	230612	released
a46f1a1c-84da-4aaa-a38a-5d0f42ebec53	a46f1a1c-84da-4aaa-a38a-5d0f42ebec53.vcf.gz	40d3a52dc76671a42450dc1d94022d1f	25748	released
1803e0e2-a797-4d19-8c4b-13f8e89b710f	1803e0e2-a797-4d19-8c4b-13f8e89b710f.vcf	0513b057a36b49ac759f4de9d09c193c	229465	released
0ab9c0bc-b931-4130-b39e-0a285bfe26ab	0ab9c0bc-b931-4130-b39e-0a285bfe26ab.vcf	92478fc10d83c5c8a75a4a5e114f51fd	221325	released
ac1c57c1-68fe-43ed-af6b-8aff0c3ff097	ac1c57c1-68fe-43ed-af6b-8aff0c3ff097.vcf	b67d6140e198e898da7cfb9b415833e8	236959	released
696d5af4-c6d0-4547-bd98-85138d4feeb2	696d5af4-c6d0-4547-bd98-85138d4feeb2.vcf	bbdb3ac91778eeb48bbaf934e3fc7910	255856	released
4995ead8-d6b0-48e7-a31b-aea46d708b1f	4995ead8-d6b0-48e7-a31b-aea46d708b1f.vcf	39772992a94e7f7295a637d587d88765	225688	released
00bc652d-11e2-492c-a0a5-bd9294909658	00bc652d-11e2-492c-a0a5-bd9294909658.vcf.gz	c63e1bbcc7be60fb5f663a708e1c6514	139758	released
0cad2dc6-def3-43e2-ae2c-6b32f9418497	0cad2dc6-def3-43e2-ae2c-6b32f9418497.vcf.gz	f457f56cd44b6fb792456a6f9809ca29	28029	released
8bf1b19f-5198-40a0-8cb9-d766e78e7cbe	8bf1b19f-5198-40a0-8cb9-d766e78e7cbe.vcf.gz	2bfcd88b84bcf21e06c8be4fc768c0de	102138	released
4e57e57f-5c20-4188-8687-1a94a75b1cf7	4e57e57f-5c20-4188-8687-1a94a75b1cf7.vcf.gz	d47dcf5743c675207b35c7c5a16b7cc4	36181	released
fad11ee9-da3b-4390-8a84-d91b5cfd4b26	fad11ee9-da3b-4390-8a84-d91b5cfd4b26.vcf.gz	99298f9ed1d23651adf609f59073310e	27541	released
79b9138a-a8ff-49e3-b072-7aaf2aad585e	79b9138a-a8ff-49e3-b072-7aaf2aad585e.vcf.gz	9640529c1c45a6ffc4397fc406ea0fca	72583	released
08617be3-bc26-401e-94a1-4299643bdcfa	08617be3-bc26-401e-94a1-4299643bdcfa.vcf.gz	58ee8f68b652803a30f92277bfcaf892	178139	released
550e16ea-5b07-4a76-9a9a-f175dcab6b4b	550e16ea-5b07-4a76-9a9a-f175dcab6b4b.vcf.gz	f2596391ca2227a349a288f5bd518bc5	151720	released
c25de401-f772-4489-8cac-e467ce98cc70	c25de401-f772-4489-8cac-e467ce98cc70.vcf	6eb17baf1ef68259debe2f0bb222beaa	214346	released
d013b366-2e7a-4ddf-8210-c24b2dcb1460	d013b366-2e7a-4ddf-8210-c24b2dcb1460.vcf.gz	289e831055ce0cd7d123aa5a0be3942c	238954	released
43f45a8e-3b09-47b3-a2d5-0486169eed20	43f45a8e-3b09-47b3-a2d5-0486169eed20.vcf.gz	c4fa4c5adc0a5ded326540f21a7a95d9	31476	released
8629e363-5654-4eb1-851c-6be796113248	8629e363-5654-4eb1-851c-6be796113248.vcf	8ea4eb9910aa2e542b5f54d0f9f9db29	217170	released
ffedcba5-fe00-41cf-bc55-f79b71578e4a	ffedcba5-fe00-41cf-bc55-f79b71578e4a.vcf.gz	1d4f5863faeb0c8f9e7bac4953dcfb87	186984	released
68fd3e00-b083-4394-89a6-330234fa1307	68fd3e00-b083-4394-89a6-330234fa1307.vcf.gz	cba27a6f39b2bf706b307590e474ccae	48433	released
9da8e1dd-b691-4ee8-b45f-582e32eb06ee	9da8e1dd-b691-4ee8-b45f-582e32eb06ee.vcf.gz	7d5fc6a5ce6f6df508f00533e2aa88b2	99409	released
36dd8212-cef5-402a-8a2b-fd0c7ced82fa	36dd8212-cef5-402a-8a2b-fd0c7ced82fa.vcf.gz	d4ce7207378d07e26e186cdad121f8ab	142634	released
fc9eb48a-11aa-48d4-936f-27965797471b	fc9eb48a-11aa-48d4-936f-27965797471b.vcf.gz	2e318073d2f31eb31482a1fe7ae8f2b2	317811	released
5b52e69f-26d2-48a6-b8f7-511799da2274	5b52e69f-26d2-48a6-b8f7-511799da2274.vcf	3c589c3d0445833745d8edb5fdfe22c5	7670655	released
a5866ce3-5776-44a5-a5d3-2f3666f229aa	a5866ce3-5776-44a5-a5d3-2f3666f229aa.vcf	b0fbf615d7f04818dd778bcacf0c4173	222534	released
38efec6c-71ce-4588-a141-f20f9403d678	38efec6c-71ce-4588-a141-f20f9403d678.vcf.gz	34d4a5ba973540801c8b5ddffc9cdd01	27373	released
534429fe-c528-4925-b3e3-1eb8dc42f9b8	534429fe-c528-4925-b3e3-1eb8dc42f9b8.vcf.gz	48ebf04bec86da6ca9edb7165f735078	146469	released
f08387e9-da4d-421c-b342-964ca3740997	f08387e9-da4d-421c-b342-964ca3740997.vcf.gz	783f0e3aabda0abe67aa5a0657e50532	26744	released
d8889cfb-628a-4f58-9eaa-fa1c6a14f9d3	d8889cfb-628a-4f58-9eaa-fa1c6a14f9d3.vcf.gz	0096ac9795018e5e50bb36af1568c38a	156067	released
56685eeb-1757-4220-83ab-e208efcd1670	56685eeb-1757-4220-83ab-e208efcd1670.vcf.gz	8fadb34e62624ae913230b0949b5e992	181043	released
ecbeaafa-0a91-45d0-b15f-8b1ecbf2d920	ecbeaafa-0a91-45d0-b15f-8b1ecbf2d920.vcf.gz	a3a7f81ff658c7fe080e1eea53dc763a	228565	released
41730e46-7a4a-41b8-85fc-304d99547dec	41730e46-7a4a-41b8-85fc-304d99547dec.vcf.gz	235a8fb7f29ac4a673467aaf4ebcd4ff	89842	released
6b3c0a42-2ec7-488f-a200-091060320814	6b3c0a42-2ec7-488f-a200-091060320814.vcf.gz	3db3d8d90a6b7b74e5a6f39ba3d906cd	182070	released
033815cd-7958-4961-bead-9f4dc0b80e69	033815cd-7958-4961-bead-9f4dc0b80e69.vcf.gz	31d4d51e9bdd70ffd36863cb6479781b	27684	released
0db47a7f-cfff-44dd-8601-11e8ca4c495a	0db47a7f-cfff-44dd-8601-11e8ca4c495a.vcf	ad69517549f19242840c5bb472d9af0b	217055	released
067e7339-fc3e-4e7d-b010-67c5ea675599	067e7339-fc3e-4e7d-b010-67c5ea675599.vcf	67725aae000ca72c077a81214abd7c8a	225662	released
e4255518-3743-4c59-afc8-e63c6d38834b	e4255518-3743-4c59-afc8-e63c6d38834b.vcf.gz	d2eb701f778a8efe8659f4ddff617c0b	158327	released
8cedd491-67ff-4da9-8216-0fdae9e4cd66	8cedd491-67ff-4da9-8216-0fdae9e4cd66.vcf.gz	0442b955133160fa2bd47634cb3e273c	76732	released
6f5dd8c7-4233-4f5b-85d4-00676de3dbca	6f5dd8c7-4233-4f5b-85d4-00676de3dbca.vcf.gz	57b742d3a9ae375b59a9039baf5a046f	170960	released
e8a1716f-9810-48dd-ad59-8904f59bd979	e8a1716f-9810-48dd-ad59-8904f59bd979.vcf.gz	ca8aa94dc4776a7ef8f9c9c4dc3babd6	81042	released
3bace22a-9e64-491f-8c94-9d20ab28cfa0	3bace22a-9e64-491f-8c94-9d20ab28cfa0.vcf.gz	b475ca619cb4b40d3843b17c2c8637dc	257124	released
31ddf30b-4e3e-4620-aecd-cdbcf7caa197	31ddf30b-4e3e-4620-aecd-cdbcf7caa197.vcf.gz	6b25ea2dc3ac929ec0d55fb620dd93a2	26557	released
bcc8d640-c2af-476e-adb0-87ddbf93cd54	bcc8d640-c2af-476e-adb0-87ddbf93cd54.vcf.gz	5038edf100a9c8edf8b72c8a5acfeb7f	105016	released
929fed41-c44c-43d6-968e-431b4ca896e8	929fed41-c44c-43d6-968e-431b4ca896e8.vcf	2bc2752651cdf7c70aec687fe5ce2363	220908	released
211011de-833e-477c-802a-e076da3157cd	211011de-833e-477c-802a-e076da3157cd.vcf.gz	afee312accb5f4cfcb1fc6bb72176718	102047	released
77dd228a-2709-42df-b133-e7ec6d8965a6	77dd228a-2709-42df-b133-e7ec6d8965a6.vcf.gz	f5ad8e121cfee7023699f8689818fbc2	170073	released
207eaa1b-bb13-4ecc-a362-ff9ff7e27ca8	207eaa1b-bb13-4ecc-a362-ff9ff7e27ca8.vcf	2e1097324b52fa55ca770c3d7d89b475	233060	released
f3fe6cc8-945f-4117-9a54-63f1cbb02237	f3fe6cc8-945f-4117-9a54-63f1cbb02237.vcf.gz	1ad0f55ee745f922a60cfe668d12d2f7	69623	released
da76a9ae-da0f-48c2-9c32-ccb83a4caaee	da76a9ae-da0f-48c2-9c32-ccb83a4caaee.vcf.gz	31a56a1b87ee4e17a872366f9008a03b	106200	released
61fc7f06-a194-430a-8def-c485b95e8443	61fc7f06-a194-430a-8def-c485b95e8443.vcf.gz	a15dafffffbeb0a81747243d9609ff70	27196	released
982f3204-0a7c-4da8-87f8-c0c2880b693c	982f3204-0a7c-4da8-87f8-c0c2880b693c.vcf.gz	f6ef066fe6c4fadfd5c9e7cbec1a926d	25249	released
41986748-6112-4fd5-9df5-72f7ca515642	41986748-6112-4fd5-9df5-72f7ca515642.vcf.gz	e5683c056e46ad4b1919b2a1f141116b	168351	released
7168a88e-456d-4aee-978b-d5a253d66283	7168a88e-456d-4aee-978b-d5a253d66283.vcf.gz	01c576a116b171a1cb34e2931b298196	197707	released
ae713f4f-3ccf-4693-afe6-6a4c71ddb656	ae713f4f-3ccf-4693-afe6-6a4c71ddb656.vcf.gz	4517f0cc52e4dcb56307b135c5fea8b0	81149	released
f168d1b7-1b2c-4cb6-be5f-d5910850fcaf	f168d1b7-1b2c-4cb6-be5f-d5910850fcaf.vcf	d024ab24dbce479b2a02c2ae088e8a8d	233603	released
7cae1fad-66c4-43fd-b54c-62410167acbf	7cae1fad-66c4-43fd-b54c-62410167acbf.vcf.gz	9646a85d1bb3c31a2b5ea8a35d385b7b	88031	released
61d5bb76-f938-40aa-a67d-8fbd095dd469	61d5bb76-f938-40aa-a67d-8fbd095dd469.vcf.gz	64b790c28a8b98acd6e0009fcc976105	257786	released
e475f8f5-fb8b-4b44-a2a9-6596b319475a	e475f8f5-fb8b-4b44-a2a9-6596b319475a.vcf.gz	2787c5482c784bf109519ef640c0b653	185188	released
6c1823e6-2eb0-4344-b19d-2a2c72214249	6c1823e6-2eb0-4344-b19d-2a2c72214249.vcf.gz	f2403d9b3ca4ebfe2604db4b5ff4e4ff	132748	released
a5227f84-e242-4b7a-91c9-4fe73fc99d59	a5227f84-e242-4b7a-91c9-4fe73fc99d59.vcf.gz	9ecc45f4f8a315fe7736a4a65017a846	200312	released
26bed078-7c82-44e9-94c1-1a0afca1772a	26bed078-7c82-44e9-94c1-1a0afca1772a.vcf	4a532cdc2f55202a473c443a8acd046f	219680	released
a8526bc8-2499-42c1-be27-c9740cf6f87c	a8526bc8-2499-42c1-be27-c9740cf6f87c.vcf.gz	f4ad55c1c424a79c53d59d8bdbd15d87	95354	released
629515bd-041b-45ca-9277-0f6813bc7b89	629515bd-041b-45ca-9277-0f6813bc7b89.vcf	57d60c7d51e414c3091576067049c778	230094	released
e9e0e13a-7415-467e-95de-44159108bf60	e9e0e13a-7415-467e-95de-44159108bf60.vcf.gz	d25a6b6375728a2ce3866d1ab4efb00d	29235	released
7d685737-d3d5-4ca4-9499-4887c5042594	7d685737-d3d5-4ca4-9499-4887c5042594.vcf.gz	7c5baf0dc4a246850c14320828154403	160622	released
8bf55562-808e-42ba-a129-98bd6f6e369d	8bf55562-808e-42ba-a129-98bd6f6e369d.vcf.gz	4ff72aa57d30dcf3d1edabe671fcb499	202394	released
67dbb233-e39b-4cf0-bb87-92452f11feb1	67dbb233-e39b-4cf0-bb87-92452f11feb1.vcf	4b6f48176d332439a780b5e12a8449c6	219249	released
9344729e-e9a8-4dad-a2ec-1a5550a2d722	9344729e-e9a8-4dad-a2ec-1a5550a2d722.vcf.gz	d6abce6a0ba01dfeda318e9289dce1fb	27760	released
b5defadc-f741-4f71-a82b-baf934c31ef7	b5defadc-f741-4f71-a82b-baf934c31ef7.vcf	3187045693797828a3b78591c6dafc42	224036	released
fb2a7f22-5e91-4502-965a-7bff6925b17c	fb2a7f22-5e91-4502-965a-7bff6925b17c.vcf.gz	dfb3dcac4543f0b1d658e387fdb66d41	75752	released
9bdac729-5c81-4edd-9ce8-baf4e02d7c62	9bdac729-5c81-4edd-9ce8-baf4e02d7c62.vcf.gz	4b8d7fca0942023a997a6ce08825045a	181837	released
7ac3df3d-2f92-40ca-8f51-2498f6e70bf9	7ac3df3d-2f92-40ca-8f51-2498f6e70bf9.vcf.gz	13d4d29d15a1a34d84063eed99a8481a	244684	released
