id	filename	md5	size	state
de4d16f9-f65f-41a8-9649-0c90cdd77f37	de4d16f9-f65f-41a8-9649-0c90cdd77f37.vcf.gz	4e517a94d7d8ea2b5cee04d665cb0abc	111368	released
be5907ae-cc58-4000-b8ae-ee8296203c35	be5907ae-cc58-4000-b8ae-ee8296203c35.vcf.gz	82b24ad5a8720337b4f7201287b971d0	32206	released
09d7a024-9dee-4d4c-8591-be09cdbdfb77	09d7a024-9dee-4d4c-8591-be09cdbdfb77.vcf	369bc1abf44237b2b6a294c26088c5c4	230209	released
6a4d0e93-2eec-48c0-b958-8c2b0d99007c	6a4d0e93-2eec-48c0-b958-8c2b0d99007c.vcf.gz	62068a9d218d7d91d1023efb37e8ea2f	145014	released
7d4de138-4228-48b6-925b-8cc4c18a0adb	7d4de138-4228-48b6-925b-8cc4c18a0adb.vcf.gz	8c39bfe4c9c11a8883583fc386ad07cb	133631	released
19507579-3d3d-4c26-bbcd-3510c6344112	19507579-3d3d-4c26-bbcd-3510c6344112.vcf.gz	ea2c5b8c995d13d0e5856afbd0ce2568	76324	released
de080850-1d53-4c28-b213-44f0501d8692	de080850-1d53-4c28-b213-44f0501d8692.vcf	37dbe8888984cb1a1bcc7fa13f325bcb	226750	released
71e56ba5-189e-4893-a326-759517441b5e	71e56ba5-189e-4893-a326-759517441b5e.vcf.gz	425a1844a1ae90fb0a19c60642739796	112768	released
786c0721-658b-4836-b178-5d580bf2741d	786c0721-658b-4836-b178-5d580bf2741d.vcf.gz	fe7ccb98ad35c0fb587089bf916beb9b	89781	released
33c63042-0e2d-4180-8799-c2966e3e8e38	33c63042-0e2d-4180-8799-c2966e3e8e38.vcf	402f23bb0472db9f5795b121e46b074a	216912	released
023bb730-3aa3-4c0e-b6d5-bec475dec6bd	023bb730-3aa3-4c0e-b6d5-bec475dec6bd.vcf.gz	fdde8f1f14e0075d26f51557457f276f	106537	released
8985d26a-28eb-4155-822c-5cf7bb523818	8985d26a-28eb-4155-822c-5cf7bb523818.vcf	0cc7ad7cb0d5eeacec8a6ea248153672	223036	released
9ca4d066-04c7-4668-925f-ea0142405ff7	9ca4d066-04c7-4668-925f-ea0142405ff7.vcf.gz	19322e86e520f19d923883c4bca62602	214551	released
4b801d59-2574-4ca8-bbce-233bc5108e04	4b801d59-2574-4ca8-bbce-233bc5108e04.vcf.gz	b512e5480ebe32c2060b3df5610b17cc	81467	released
580b5539-4235-4f17-baf6-a362ae445237	580b5539-4235-4f17-baf6-a362ae445237.vcf.gz	c020fb4391e2e7ba4a52fd75fb50c75a	178281	released
40799416-03e2-4682-a9d8-d53b1ce845b4	40799416-03e2-4682-a9d8-d53b1ce845b4.vcf.gz	f22af3314799a21965019dcbbf42e357	102510	released
66043359-fbea-4be2-a3e4-d6464c9d0b06	66043359-fbea-4be2-a3e4-d6464c9d0b06.vcf.gz	07b61c0d4339de0a83478867dc47396f	158855	released
50764d5a-1e78-446a-8d5e-d4d1790730b9	50764d5a-1e78-446a-8d5e-d4d1790730b9.vcf.gz	c40e73254d691d65d57972b2efe47bc1	106140	released
a60d84a1-9165-4af8-83d8-1647313c18b1	a60d84a1-9165-4af8-83d8-1647313c18b1.vcf	31be18f425c61f179bbf3ba3abb9ca88	218481	released
3c955551-0452-4f71-8dc2-19707cdf1d8d	3c955551-0452-4f71-8dc2-19707cdf1d8d.vcf	ffeef17f20688527c83b7ab672d9ed5b	222895	released
375bd5d2-aa52-4c1e-8c9a-79ed89ca34f2	375bd5d2-aa52-4c1e-8c9a-79ed89ca34f2.vcf.gz	78f7d69375bfbc679bd055a1b21c64b7	178045	released
37e797b2-487a-48fb-b986-dd917bbe2c4d	37e797b2-487a-48fb-b986-dd917bbe2c4d.vcf	b57778097350d4049594dc85377581e8	224654	released
db693138-5c5e-4cdb-9371-2cb45dd0389f	db693138-5c5e-4cdb-9371-2cb45dd0389f.vcf.gz	711e54474da9585da3c056328e86a15c	39581	released
8dd8b858-2b9d-43aa-bd05-3b3f4f296f72	8dd8b858-2b9d-43aa-bd05-3b3f4f296f72.vcf.gz	d9b306531bb7e63dddcd7ea8cf1df6f5	95464	released
478b4f88-6e7c-4e76-a3f3-7824437c5ff1	478b4f88-6e7c-4e76-a3f3-7824437c5ff1.vcf.gz	1d41d39fac4b965953d5ec8f9cd3b56c	31949	released
d098a025-100e-4dec-bc35-40bff73b6256	d098a025-100e-4dec-bc35-40bff73b6256.vcf.gz	8ea4fdffbe861c3302c6979c1816d299	86014	released
d8bec098-a0a7-4154-815e-3b571c6fa1b7	d8bec098-a0a7-4154-815e-3b571c6fa1b7.vcf.gz	a00e1a6fa6adb79930dab2c78c0fcbbd	71719	released
b7512f3b-ad71-4b25-9595-b91bfbbcbd5f	b7512f3b-ad71-4b25-9595-b91bfbbcbd5f.vcf.gz	4fdaee2bbdd26957eca356433c107892	30011	released
09e902e5-cc09-4148-b696-741eb779c5c7	09e902e5-cc09-4148-b696-741eb779c5c7.vcf.gz	5c70a1bc07d35f23bc84557756683a10	29879	released
5dc8cc0f-8b34-4ce2-a844-92126b360f1d	5dc8cc0f-8b34-4ce2-a844-92126b360f1d.vcf.gz	545497c42345821609f96ba2cb5d94c7	28264	released
29be4098-4998-43f5-95fa-b1468073bd41	29be4098-4998-43f5-95fa-b1468073bd41.vcf.gz	303540d60874b25f8058e1f9724238fa	34249	released
daa12c5b-1811-45a9-8b04-f0e5fb62f968	daa12c5b-1811-45a9-8b04-f0e5fb62f968.vcf.gz	79a9053a41faa7b9ec0d1dcaa4853a97	179672	released
0c7113a2-34d9-485d-aaf2-201139e37802	0c7113a2-34d9-485d-aaf2-201139e37802.vcf.gz	849f781483b8c971739b8ae8606d5e4b	30835	released
8e0ad0a3-df50-4887-b550-42cb62602bf1	8e0ad0a3-df50-4887-b550-42cb62602bf1.vcf	dd7f17880d5c25c5518bbbeba308cb70	219747	released
0728d4c5-d10e-4d40-92e9-41bb12ba48cc	0728d4c5-d10e-4d40-92e9-41bb12ba48cc.vcf.gz	4b2d324c37861985250d985021a4da99	131207	released
c84c8890-8ff1-42f7-8d3f-187495cf8330	c84c8890-8ff1-42f7-8d3f-187495cf8330.vcf	d0a8712fe67d9bf73abc72b324359a87	221846	released
b50d0710-fb6e-4fd6-b4c3-c80c53283242	b50d0710-fb6e-4fd6-b4c3-c80c53283242.vcf.gz	5a3e2d06148e6379a7cfb3d65258ba83	130872	released
a8c9852c-18fd-4677-8b7f-1f81c264cc25	a8c9852c-18fd-4677-8b7f-1f81c264cc25.vcf.gz	4abcde17eb24de9b8fa29f72439f9a64	27551	released
6a8081c5-b750-4be0-a8e4-844a45646f3f	6a8081c5-b750-4be0-a8e4-844a45646f3f.vcf.gz	bf3b064f7df6b1a6943c354cede25260	235879	released
ebb19f5d-db72-4b87-818e-17f4637263fc	ebb19f5d-db72-4b87-818e-17f4637263fc.vcf.gz	b24be03f6201f6b321b99c9de984eba4	33230	released
3bfc8a55-c5c7-4e86-89ef-b8e5d716bb3e	3bfc8a55-c5c7-4e86-89ef-b8e5d716bb3e.vcf.gz	f15b6f83e485ad2ca2fdf23c5df363bc	93616	released
85541a6c-cd40-43cb-b9d2-009664f3494b	85541a6c-cd40-43cb-b9d2-009664f3494b.vcf	55f79842c56f71c3d121aaadd8d707cc	243614	released
c2328ed0-d403-4d3c-b7a0-522877b3544c	c2328ed0-d403-4d3c-b7a0-522877b3544c.vcf.gz	3c4d67129eeda3845ac7c15355e32c8f	31002	released
9f2634ed-68f6-4e3b-a472-0f0905061a90	9f2634ed-68f6-4e3b-a472-0f0905061a90.vcf.gz	2313cf4a7fed9434c90d9e8e6b280799	28019	released
cede0348-467e-4d70-bea7-6a39491d18b4	cede0348-467e-4d70-bea7-6a39491d18b4.vcf	e0a6da87e8de8014ab5501491769f244	228310	released
f704b4d2-af43-409a-9f3f-4ddffc24cb39	f704b4d2-af43-409a-9f3f-4ddffc24cb39.vcf.gz	369607019ee108e3a706ab39a35bfbe7	137020	released
d7401bce-74f2-4ca0-a973-87aece45d998	d7401bce-74f2-4ca0-a973-87aece45d998.vcf.gz	7117c90b0017c725ff67910753e5556e	96218	released
023da92e-f811-4279-a29c-2a2633bc341b	023da92e-f811-4279-a29c-2a2633bc341b.vcf	f151a9cc13e1ac2333281d156e65c789	826172	released
5e7500a5-1329-4096-b30a-f889c4a489b8	5e7500a5-1329-4096-b30a-f889c4a489b8.vcf	a47f2757570dc4716d039c8812e4f18b	220308	released
3e0fb383-86da-497b-a583-b9f265249b32	3e0fb383-86da-497b-a583-b9f265249b32.vcf.gz	a9561b74704a91ebefaefcfc8738e808	121439	released
6f13a5f8-075e-49fc-8b87-9b5898cfcd31	6f13a5f8-075e-49fc-8b87-9b5898cfcd31.vcf	7debbf7392845ec85d397142a95c6a93	227503	released
1caf4967-3400-4dbb-ad42-8dda8d69a855	1caf4967-3400-4dbb-ad42-8dda8d69a855.vcf.gz	54acf5abb58baccc802b6d915d2eaf0d	170555	released
c835cb62-f321-4684-bf83-987ffa15526c	c835cb62-f321-4684-bf83-987ffa15526c.vcf.gz	a80b2bdeaafdb804e23176746fa21d6d	26793	released
e33adab4-ec24-470d-915c-511088386a4e	e33adab4-ec24-470d-915c-511088386a4e.vcf.gz	3dce4f0e4be0a44d8ec739f5fd70d625	166125	released
9743c055-1585-4f95-8c1a-1b384039bf55	9743c055-1585-4f95-8c1a-1b384039bf55.vcf.gz	71ac2b5893a1ad759f5e6d6d5d193080	198756	released
a089f75f-8abd-4992-afca-604fbe78afdb	a089f75f-8abd-4992-afca-604fbe78afdb.vcf.gz	808ddfaeda00e9bf886b1f0d64991afd	138123	released
fae20418-c53f-4a7c-8dd6-68db9e09cfce	fae20418-c53f-4a7c-8dd6-68db9e09cfce.vcf.gz	558051412af96232a7fb012e8b18000f	126797	released
78d76df8-42e4-49b0-ae6e-c3c1d634a621	78d76df8-42e4-49b0-ae6e-c3c1d634a621.vcf	91b8363190dd0118148edb747c7bd2d3	231125	released
90a63527-ec26-454c-81b7-ac68007ad0eb	90a63527-ec26-454c-81b7-ac68007ad0eb.vcf.gz	0d16b933396d76a4a9fcdd5ccfcc2764	78085	released
d8e0c6cf-5cdb-4381-82cf-63387fa05f65	d8e0c6cf-5cdb-4381-82cf-63387fa05f65.vcf.gz	227d9e14d68d6acf81845f2a1b748f9a	110678	released
a14f5ad5-ff5d-4d96-abc7-d4a55cd683b7	a14f5ad5-ff5d-4d96-abc7-d4a55cd683b7.vcf.gz	44e6859aaa6c1562778fc5f37b4fabeb	30685	released
3226fcda-7017-462b-a235-cb4aee288b13	3226fcda-7017-462b-a235-cb4aee288b13.vcf.gz	a87e8f3dd1ae3e47011f2f8a4ca1adf8	139612	released
c7beb306-2875-4b7b-b757-ce249acc6ec1	c7beb306-2875-4b7b-b757-ce249acc6ec1.vcf	db4ae08c06c13c786ada5764d61679e5	220631	released
680ad992-ad3f-4a9a-b004-53f9548a06eb	680ad992-ad3f-4a9a-b004-53f9548a06eb.vcf.gz	92cdb37016b6902618aee746a9f2b7d4	136268	released
b959e645-dd2d-4967-9b46-5d9f3785735a	b959e645-dd2d-4967-9b46-5d9f3785735a.vcf.gz	455fa0d0f32db01c30a5c99b8c1ec0cc	144184	released
6af765c2-1dda-4df0-8ac8-6418160f6da6	6af765c2-1dda-4df0-8ac8-6418160f6da6.vcf.gz	2b31df27a1b9f72e872d4f9fc9829322	171223	released
eb0d8952-220e-44ba-89c8-9d8ff33f71ef	eb0d8952-220e-44ba-89c8-9d8ff33f71ef.vcf.gz	61f54a8b5d71174ac64ada09c4c4dea7	28225	released
8a4a533a-db64-4c5b-aff7-de2ccffd8688	8a4a533a-db64-4c5b-aff7-de2ccffd8688.vcf.gz	7f65e49fefe42ea1f4e2ba642177e6a4	122428	released
5842faf3-def6-4f26-8291-7c075ca06ffc	5842faf3-def6-4f26-8291-7c075ca06ffc.vcf.gz	bf49e8e5c420895e3873413220ffa922	79745	released
037cb59a-32fe-4010-8c9e-087819897cd1	037cb59a-32fe-4010-8c9e-087819897cd1.vcf	c73b585529c9a9ca680ff2f8f30fae83	253194	released
06d05d9b-6c1a-4929-8c45-8405177c8b20	06d05d9b-6c1a-4929-8c45-8405177c8b20.vcf.gz	3ec9fa41b35beaa6a7c075646c90c9ab	211974	released
06fbdca1-ab4a-4db1-b6b6-77101cff6f76	06fbdca1-ab4a-4db1-b6b6-77101cff6f76.vcf	5dafc1ba2c86a0b83772f6142d403728	220493	released
e6219ee9-853d-4f8e-9ec7-6b5c0991e024	e6219ee9-853d-4f8e-9ec7-6b5c0991e024.vcf.gz	e37d2057846dae6313b4ddf1f1713723	151882	released
5405ee45-bbf7-43a2-8a29-04fb76034724	5405ee45-bbf7-43a2-8a29-04fb76034724.vcf.gz	44ee40a5d26935180ddb95e4e3fcf36d	153500	released
daf4979d-c839-4699-9b18-803413c0bb1d	daf4979d-c839-4699-9b18-803413c0bb1d.vcf.gz	9d0b6f203f45a2a78669c74d35581eab	95201	released
89e57459-8362-45ee-9ca3-041455ab3db8	89e57459-8362-45ee-9ca3-041455ab3db8.vcf.gz	1e7042c43108926b23918361e325193e	131047	released
19c3c1e7-7d6f-4785-bc6a-4a1ca4cd9467	19c3c1e7-7d6f-4785-bc6a-4a1ca4cd9467.vcf.gz	24db5a5a6f8912fff145c6b92569ce0c	314605	released
78f4e4c4-ff3a-476b-a569-2bd5e6ddc506	78f4e4c4-ff3a-476b-a569-2bd5e6ddc506.vcf.gz	dfcc193052b1de5a84cf48700e71dd6c	165614	released
93ee74ca-dca8-4699-88e6-d2bfc7977743	93ee74ca-dca8-4699-88e6-d2bfc7977743.vcf	4b46ecc5cf25b0be6143ec7d31c42ba4	219192	released
1b238b01-eef8-44a1-9880-4b65acff2877	1b238b01-eef8-44a1-9880-4b65acff2877.vcf.gz	b4e1131efc05f452136e1b62e0661b44	206127	released
755bf2f8-6253-4bc9-8c78-6c5fd867060d	755bf2f8-6253-4bc9-8c78-6c5fd867060d.vcf.gz	f8fd56e8be570e075156d1826bd38fea	183802	released
dd750ab1-4769-4f5f-aacc-00436e19a095	dd750ab1-4769-4f5f-aacc-00436e19a095.vcf	e5814c14a4ba949742ec50d074e65468	223772	released
cef7785c-6e73-4525-acb3-9f4bde134860	cef7785c-6e73-4525-acb3-9f4bde134860.vcf.gz	9c9a904234426809c7494c3d5df93346	133498	released
78c90b56-c1e9-419e-8c5f-86850ee09b0f	78c90b56-c1e9-419e-8c5f-86850ee09b0f.vcf.gz	5b2b937d8b6e576076118fd4e8c83b4b	82943	released
bfe7b201-c577-407e-9885-0b681f61bee0	bfe7b201-c577-407e-9885-0b681f61bee0.vcf	2c30b9403ccdc9c6acf5edd80826db0a	225531	released
0509209c-76e4-4b35-b24c-97d18ec86ccf	0509209c-76e4-4b35-b24c-97d18ec86ccf.vcf	cc1209f55955fb65eb933f395bd1fe21	222783	released
d884a94d-07e3-446c-92ce-18db52f019fc	d884a94d-07e3-446c-92ce-18db52f019fc.vcf.gz	84183689ac08f65e346a823688232f00	37238	released
9e079f0c-efa7-4e23-ba06-db5fd972ef90	9e079f0c-efa7-4e23-ba06-db5fd972ef90.vcf.gz	a2b62b13b437cdac9aaf5666aa58fea6	30949	released
a93271f8-9c24-4ee7-8a29-14c647fc98d3	a93271f8-9c24-4ee7-8a29-14c647fc98d3.vcf.gz	1c5f9daaecd43cc9c775328efc2d94e1	37619	released
882eaa44-05e1-4c47-80c1-6b0953c6c06f	882eaa44-05e1-4c47-80c1-6b0953c6c06f.vcf.gz	24c816d18830c9e1961fda24f3b9528e	81342	released
f19155b3-3929-4500-b39d-b3acee0e2c85	f19155b3-3929-4500-b39d-b3acee0e2c85.vcf.gz	8e8bd8030bd81947bd737d0cfeb524f1	129257	released
83b7055a-7c38-4bda-ae88-839228a182ee	83b7055a-7c38-4bda-ae88-839228a182ee.vcf	43f09f3b795b5b14cf2b99b4879b684d	663206	released
5510fe2e-2a04-4017-83b3-6bfae559b1cf	5510fe2e-2a04-4017-83b3-6bfae559b1cf.vcf	9709c0d35efea20847c60f54d3ee07ce	228449	released
5e6f3792-dcd1-48b6-873f-42f17937947e	5e6f3792-dcd1-48b6-873f-42f17937947e.vcf.gz	72cf1ff5c340270895ae1a58e6fee63d	129896	released
e84cd810-e87a-4037-9e60-27a627860b96	e84cd810-e87a-4037-9e60-27a627860b96.vcf.gz	2d403c813e8da33357c62cb12e1fc455	106949	released
955f8036-96f7-4b25-9017-a0aa331d57d1	955f8036-96f7-4b25-9017-a0aa331d57d1.vcf.gz	8373496a6143cdf968ef9a7cd220ed10	160192	released
0ea116da-9b41-4c35-a76f-6b4b2de4ffc1	0ea116da-9b41-4c35-a76f-6b4b2de4ffc1.vcf.gz	943e31f609db4430ef1362d176255985	81219	released
40e31c32-c5c8-4713-9b99-0f330e587c8a	40e31c32-c5c8-4713-9b99-0f330e587c8a.vcf.gz	89d2ce968d88a02f226eac2c221b2fb5	35874	released
230462a3-cf47-4e77-9215-3852e963c02c	230462a3-cf47-4e77-9215-3852e963c02c.vcf	5e5058aa13f62cedd02733118bbe29ec	223919	released
284c794b-02df-465a-80ac-03f16f3ba9b0	284c794b-02df-465a-80ac-03f16f3ba9b0.vcf	44c9cdb4211a22397fdfee7a7f2de295	720539	released
d80ee0c4-6aed-454f-86ff-6c0480cd0ebf	d80ee0c4-6aed-454f-86ff-6c0480cd0ebf.vcf.gz	65ebc4efd1c6f42b00b52ee56a75a03a	122315	released
cc280a4b-6535-4e7d-9c15-f43ebf7a6e8d	cc280a4b-6535-4e7d-9c15-f43ebf7a6e8d.vcf.gz	b87f2fe26da82714bf38ac4540d9f65f	292896	released
90902bbe-e9db-4ac3-8762-c65eb343a22d	90902bbe-e9db-4ac3-8762-c65eb343a22d.vcf.gz	e1e11f5657fd682d0a4a4445f86a9b7a	87807	released
b8ffb702-0b60-46b1-85da-a1c1d6dcc70e	b8ffb702-0b60-46b1-85da-a1c1d6dcc70e.vcf	533df196d98e37dfa3085657144185cb	221573	released
daf176be-8c40-4f0b-9ffe-a4b0fa9b23aa	daf176be-8c40-4f0b-9ffe-a4b0fa9b23aa.vcf.gz	051406ad0f9ce87a219f4c5626c1c81f	31826	released
209e0249-37f2-4d71-bd51-d8fbc59fad2a	209e0249-37f2-4d71-bd51-d8fbc59fad2a.vcf.gz	f53c9db499194a33fd40f978b69d4f0b	29593	released
5495bb6c-b446-4cc0-9333-3767b8647f89	5495bb6c-b446-4cc0-9333-3767b8647f89.vcf.gz	4fe24cb2fbe4dd137f21fa44f9203bbf	92303	released
42e3e85f-353f-481d-9a8e-3dbef841ba2d	42e3e85f-353f-481d-9a8e-3dbef841ba2d.vcf.gz	c6cfb29a0a0e5aaab4c6dd7346cdc64c	31269	released
ccce433d-a400-4807-b129-32c92610dd53	ccce433d-a400-4807-b129-32c92610dd53.vcf.gz	7a4db5d3c9be17092736e399d6075105	140990	released
86ae836a-eed6-4fa1-9dd2-00ed4b5e9ca1	86ae836a-eed6-4fa1-9dd2-00ed4b5e9ca1.vcf.gz	560ff7cc2cf880961aa10d71dd2c87ff	82960	released
3dd7668d-38db-4a22-b863-97e6bd485566	3dd7668d-38db-4a22-b863-97e6bd485566.vcf.gz	82934bc64b1d17da54101a0cb0a007b8	26091	released
20dd90e5-7592-40d7-89bc-4587bc9ff9a6	20dd90e5-7592-40d7-89bc-4587bc9ff9a6.vcf	7ae3db51573883f0dfd69369e3d27293	225158	released
d82ea3c9-1a9d-4ed2-8310-8a24df33207d	d82ea3c9-1a9d-4ed2-8310-8a24df33207d.vcf.gz	c236f14d87b57527bc7d3572768aed33	138445	released
45b7b742-62e9-4438-88cd-be9fd2a1a376	45b7b742-62e9-4438-88cd-be9fd2a1a376.vcf.gz	7479d9e5ffe07bc8bf0ca63a0702432d	115359	released
67eb305f-719f-4413-909f-29a6885cdb39	67eb305f-719f-4413-909f-29a6885cdb39.vcf.gz	778c71770740ddcf63ab310d8f817cbf	126424	released
2e0d8d01-73c2-4658-87a6-4fd585ba1184	2e0d8d01-73c2-4658-87a6-4fd585ba1184.vcf.gz	4a1a6f93bea1f8e57db3e7249aa86b4a	200697	released
1b8c7dbc-1f77-4e58-a778-7b96ff3582b7	1b8c7dbc-1f77-4e58-a778-7b96ff3582b7.vcf.gz	89a76a9cb813264c6baf17b702a43cfc	32089	released
0ccce7f0-2f4e-4083-bfd2-9645e57ff144	0ccce7f0-2f4e-4083-bfd2-9645e57ff144.vcf.gz	a878c09041b71eff1373bcafb8970428	34322	released
a8e4df4b-4819-408d-9494-6d704d4bb081	a8e4df4b-4819-408d-9494-6d704d4bb081.vcf.gz	e28d9643788d5ad86cd7a7211623c146	94883	released
65aa05b8-675d-48a1-8211-d06eab784a30	65aa05b8-675d-48a1-8211-d06eab784a30.vcf.gz	c88478d751332225c2be9d0cf77789ce	31951	released
65610579-c703-4b3e-b5f9-6746b97101a7	65610579-c703-4b3e-b5f9-6746b97101a7.vcf	01aea97ba80a78a7cca49dd00c1a6047	219848	released
57d0f3a9-07b0-40fd-ae32-324bb17cb183	57d0f3a9-07b0-40fd-ae32-324bb17cb183.vcf.gz	dde4f3046aa3631198c42f4595bb0187	37925	released
34698ad8-573b-4be3-92c1-fc014c0e5876	34698ad8-573b-4be3-92c1-fc014c0e5876.vcf.gz	07eb8ff10a6da1b470dced67f73c32bf	78544	released
55cc7ef9-cce5-4903-a885-e8831555cd87	55cc7ef9-cce5-4903-a885-e8831555cd87.vcf.gz	c625765e4bd6d30d9c27eec0e2ed929e	31594	released
1fbe1017-a624-4973-966e-5ce690faeacb	1fbe1017-a624-4973-966e-5ce690faeacb.vcf	4229202f33ae7484c04ef5edd0f75f89	225599	released
68945e55-8fd5-434f-b812-a97d2c43a114	68945e55-8fd5-434f-b812-a97d2c43a114.vcf	6754e58aa21fb5dda9ef4bfd53eb1c69	222586	released
424907f0-57d7-43de-bf5d-79db7bd8385f	424907f0-57d7-43de-bf5d-79db7bd8385f.vcf.gz	10dc68b4d877691deb8eaf6f981ba3de	251592	released
1eb816e6-ec7c-4e00-98e4-b359d339962e	1eb816e6-ec7c-4e00-98e4-b359d339962e.vcf.gz	21dc6b1ec7de5ad6c95c74a66a748fbb	100257	released
