id	filename	md5	size	state
c5eede16-e566-4646-adb4-219cb2317f18	c5eede16-e566-4646-adb4-219cb2317f18.vcf	d5e3a0d937667a121e4ccb311abcaf1a	171015	released
8401fc7d-d477-4fa6-9508-6f97c8f82530	8401fc7d-d477-4fa6-9508-6f97c8f82530.vcf.gz	3d6cb1376b9ab16216030cd1283dd769	51983	released
0a84908e-083b-4027-88ef-ec17f93237a2	0a84908e-083b-4027-88ef-ec17f93237a2.vcf.gz	33dc29087778d65acf9a5b490b8fcf06	268343	released
24d82a1b-73f0-4528-9033-7e597ae40d56	24d82a1b-73f0-4528-9033-7e597ae40d56.vcf.gz	12bb5061149e849428b400d6bf45cf26	245814	released
e5ae7711-5a6f-47ce-a0ac-b6802b66173a	e5ae7711-5a6f-47ce-a0ac-b6802b66173a.vcf.gz	3c564057b7dcb4bea040704bebc0ee07	345519	released
7e186db3-e916-491f-8057-fb9953ff265e	7e186db3-e916-491f-8057-fb9953ff265e.vcf.gz	c29c6ccd2d77c2695882070c2c007a3b	284918	released
89817e9f-96c0-4df8-8a53-c29a2cba951d	89817e9f-96c0-4df8-8a53-c29a2cba951d.vcf.gz	4965467065fdc3875a9bb1a45ac162a5	217918	released
9017ea76-0107-4374-8157-216265b05468	9017ea76-0107-4374-8157-216265b05468.vcf.gz	32c88165dcd57d52edf6eeaec275c3c6	37605	released
524aa835-715a-493a-9981-c4a94e33a674	524aa835-715a-493a-9981-c4a94e33a674.vcf	1c6302c3baa6d667b9c5de17e3cbc628	191852	released
e29a5af6-4c13-4a87-913e-0a1f1e7d7168	e29a5af6-4c13-4a87-913e-0a1f1e7d7168.vcf.gz	74601acc2150fb8e01203b0ff9ff027b	40033	released
4cadf89a-5065-42ac-acef-bdafb978711b	4cadf89a-5065-42ac-acef-bdafb978711b.vcf.gz	363e9cddef52aeb4a6084de7569d626d	274838	released
8d1a9586-d3f4-4b59-b1a9-bcd02a920f10	8d1a9586-d3f4-4b59-b1a9-bcd02a920f10.vcf.gz	786d1fd901b06392490bf010adb0d946	37762	released
caaa9188-c3b2-496b-b514-cd6e386044ad	caaa9188-c3b2-496b-b514-cd6e386044ad.vcf.gz	e58985d38e392b75bbec846708a9ef34	293528	released
7c38d0a7-5764-4aff-af8c-4a54eaf09a71	7c38d0a7-5764-4aff-af8c-4a54eaf09a71.vcf	d0a9394de93506fa666a56ee018cd59d	178447	released
6721497d-f01c-4195-8760-cc5579a743d3	6721497d-f01c-4195-8760-cc5579a743d3.vcf.gz	c0447eac6303d8c3fa0d3f7f147887a1	407607	released
f8543227-0a1e-4de3-941e-313df7826e66	f8543227-0a1e-4de3-941e-313df7826e66.vcf.gz	5ac2820cff042faa3cea0b336b3f8e81	347215	released
bf8bdab8-0f38-4c8b-91cc-98bbe42cda61	bf8bdab8-0f38-4c8b-91cc-98bbe42cda61.vcf.gz	38cc0136c3eaf023439c67088d187fcd	2771250	released
88e99d6d-bd3e-4bb4-828a-acc99bf0fd5c	88e99d6d-bd3e-4bb4-828a-acc99bf0fd5c.vcf.gz	5c85be8d4404f06d6a413c95579c7b28	42739	released
f40f6ef7-44d4-41c4-bec0-04a79d85ac7d	f40f6ef7-44d4-41c4-bec0-04a79d85ac7d.vcf.gz	e2dcaa4ecf6262d246c7bb01eb07f62b	264689	released
802b7398-bf43-469a-a294-575fd52cc2bb	802b7398-bf43-469a-a294-575fd52cc2bb.vcf	dad00aa811e8e3c96271e15308c8117c	247514	released
0cd5259b-d12a-4bf3-8032-70c7b3c02cf7	0cd5259b-d12a-4bf3-8032-70c7b3c02cf7.vcf.gz	89018fa54129d1a557e77eafcbbca7bf	306421	released
5eb1cc63-0fee-4155-8ab4-fb2213d7f983	5eb1cc63-0fee-4155-8ab4-fb2213d7f983.vcf.gz	44907d30f92b1c6377acf8d2545c02c8	2244762	released
8715b404-1213-4b25-9a00-b024a08359e8	8715b404-1213-4b25-9a00-b024a08359e8.vcf	90bcf54c9134e7e09148f57d1d10da84	176839	released
0ee9837a-a108-43b2-8180-602e867a3864	0ee9837a-a108-43b2-8180-602e867a3864.vcf.gz	8535e45e7c79babe5526bc5a007534db	236880	released
5ce67e4a-1a25-48a9-a262-8085eb9198a9	5ce67e4a-1a25-48a9-a262-8085eb9198a9.vcf.gz	63642e3066777452483e1801ad52ca16	275371	released
25e76085-d7b2-4431-8a11-0cf8b4c97b05	25e76085-d7b2-4431-8a11-0cf8b4c97b05.vcf.gz	dea1debd3c104e51f413a9273245253f	233156	released
60abc943-457e-4437-9eb4-92c1234666da	60abc943-457e-4437-9eb4-92c1234666da.vcf.gz	854bc8201bbaa5005b0024c87e5c638d	294553	released
e0519547-4861-4a97-b2d2-687a1df6f3d7	e0519547-4861-4a97-b2d2-687a1df6f3d7.vcf	d12e5b4d3444a8e6096895ffef6df097	252355	released
8b29be20-2596-4987-adf9-5454648f1dc7	8b29be20-2596-4987-adf9-5454648f1dc7.vcf.gz	70f6baa627723c4d96d42d9e29a10ce1	471419	released
73972210-7c05-4e6f-88bf-8494e400c950	73972210-7c05-4e6f-88bf-8494e400c950.vcf.gz	1833669a52c5aa28adba537694f874cc	467879	released
71f522fc-9be1-467e-b1bb-4bea57fd053d	71f522fc-9be1-467e-b1bb-4bea57fd053d.vcf.gz	ae90e97b5fddb6a6a3627cd347cc4148	48296	released
b7570d25-e994-4ed4-b361-841a1002a04d	b7570d25-e994-4ed4-b361-841a1002a04d.vcf.gz	f6b7167220dd7993b4f62036f7a33b5a	222613	released
4e062706-71b8-4656-b769-7564f3e05e8b	4e062706-71b8-4656-b769-7564f3e05e8b.vcf.gz	a88f9441143810cbc7dca52e8abb24fc	211095	released
b0a89ab6-1642-4f6e-b486-3bfc3849343c	b0a89ab6-1642-4f6e-b486-3bfc3849343c.vcf	43411bb363111fbd290e6b1e9f76e7cd	181051	released
4dda4081-a828-47e9-8e6a-59e7b441b4d5	4dda4081-a828-47e9-8e6a-59e7b441b4d5.vcf	a392f82d10491905c8be746209e96a9c	181980	released
c76a9473-d5a4-4f79-ba30-a04fcb1ba7e1	c76a9473-d5a4-4f79-ba30-a04fcb1ba7e1.vcf.gz	79c1d207185263375ab57b82d1676e9c	38845	released
4c1d7e9b-c798-46bb-8bd0-195d7f7610a5	4c1d7e9b-c798-46bb-8bd0-195d7f7610a5.vcf.gz	df0b2601d6d560079cd47d2bace6d79f	245731	released
8beeca15-c214-4b70-b6d4-315ebd3e63cb	8beeca15-c214-4b70-b6d4-315ebd3e63cb.vcf.gz	3c73c787e418d5cce6096c81ad4c9981	40995	released
be568d57-84b3-4488-ba5c-1ec250313c3d	be568d57-84b3-4488-ba5c-1ec250313c3d.vcf	43a6bacf40e9c6062b305adcc9ac378a	178854	released
e4fa51cf-a255-4310-b615-0e9314c41920	e4fa51cf-a255-4310-b615-0e9314c41920.vcf.gz	bd4757c42190b56d9eca91719748b7d3	244906	released
6d810817-5b2f-4119-a009-c4d4515d8d60	6d810817-5b2f-4119-a009-c4d4515d8d60.vcf	195a4ea27e32b600941d85aaee160dc5	205957	released
7a6962f9-53ae-428f-9de3-ee55f708903b	7a6962f9-53ae-428f-9de3-ee55f708903b.vcf	fc285f759b179f922156e8e214f27cbc	175147	released
6e29039c-0ee4-4961-a8b6-0de560452e02	6e29039c-0ee4-4961-a8b6-0de560452e02.vcf.gz	6337f3f4308073f6a54ac4a86a2b2b09	1726400	released
239f3a36-cbb9-4dd9-9c35-caf9f97b450c	239f3a36-cbb9-4dd9-9c35-caf9f97b450c.vcf.gz	f5f934ee3dc824bece5c3d2fab5062bb	45613	released
97fbf5ce-bd11-4a6a-8f57-5e24536dc8af	97fbf5ce-bd11-4a6a-8f57-5e24536dc8af.vcf.gz	5675e04c3d12dbb3bb04a9f25ef64760	640424	released
4c9744b5-ca6a-42a1-8c51-740fad2e61e1	4c9744b5-ca6a-42a1-8c51-740fad2e61e1.vcf	9228600253a67f499f3e06850b62524a	175408	released
4446a8eb-59c7-4a83-ab3a-b45fb383ffa8	4446a8eb-59c7-4a83-ab3a-b45fb383ffa8.vcf.gz	83551d26bbf5ddda9f5c34b83fb53189	39090	released
5b09e857-028a-4372-8baf-6e5ef7e62c3c	5b09e857-028a-4372-8baf-6e5ef7e62c3c.vcf.gz	e5276f1d8b54c497f19a10533ce1fae7	50894	released
6c711359-a58c-48c7-8223-60b17cbeed21	6c711359-a58c-48c7-8223-60b17cbeed21.vcf.gz	dd447c4ba9c84812bb73be12f478499a	272452	released
06723871-bbeb-4df3-bf7a-60d1d3419b6d	06723871-bbeb-4df3-bf7a-60d1d3419b6d.vcf.gz	88c0dd6fcd3469884123d0e17b524c5f	41331	released
142de905-f205-441e-917a-91e777f5e344	142de905-f205-441e-917a-91e777f5e344.vcf	36cb3a1e34a8699c8f557e63c52c52de	181099	released
3205e635-cae9-4dbd-89e3-c2cd27a49c5f	3205e635-cae9-4dbd-89e3-c2cd27a49c5f.vcf.gz	3f85f21b74bf88a0bd89b67ca2a0c97c	321939	released
cdb5f3f0-21ae-4193-8d38-a95c8df47e4c	cdb5f3f0-21ae-4193-8d38-a95c8df47e4c.vcf.gz	0ee53affb0e8f544337579f931e5edc5	671341	released
d014e1db-b77d-42ec-9db7-96c7a4bfd23e	d014e1db-b77d-42ec-9db7-96c7a4bfd23e.vcf.gz	00a621cdc48712a8f95ed8147243f445	273180	released
edba664d-a331-4e36-ab03-957e72a7158d	edba664d-a331-4e36-ab03-957e72a7158d.vcf	7a10ae3ca90ae1f22dba89b7b771deb1	169756	released
20fd50a9-0b8b-4160-9682-b384f065d5e3	20fd50a9-0b8b-4160-9682-b384f065d5e3.vcf.gz	d2d7b054c62e2588e0416b7ac3dba692	52343	released
0eb63af5-3f59-4f03-bf4d-27668f314595	0eb63af5-3f59-4f03-bf4d-27668f314595.vcf.gz	0b9c1de293c6a3d04a12501435512ce5	44400	released
a36e9b63-1c63-4b94-b3ac-31c09235f685	a36e9b63-1c63-4b94-b3ac-31c09235f685.vcf.gz	89657e919b2f4ece2f1cb142796af898	42969	released
4aa4944a-ac36-4fd9-9261-a7ac4d84a11f	4aa4944a-ac36-4fd9-9261-a7ac4d84a11f.vcf.gz	a11d91b0f19153a37c697320302b65bd	340524	released
85430cdb-4ee0-48b7-975a-ce629b3db3cc	85430cdb-4ee0-48b7-975a-ce629b3db3cc.vcf.gz	9ba3bbd85e67b35341e9ce3d950f09f2	55164	released
76b97b01-83d8-4335-ace6-b27031b5804b	76b97b01-83d8-4335-ace6-b27031b5804b.vcf	988360108968d314488993ddc8a6fc7c	170278	released
812a737b-55d8-4af7-8fdc-456d7222ae5f	812a737b-55d8-4af7-8fdc-456d7222ae5f.vcf.gz	6529e5c80f1f3d5dbfffc879cc943cab	290654	released
085481d5-224b-4441-8660-995af35dfe8e	085481d5-224b-4441-8660-995af35dfe8e.vcf	7765053f610bf55f96d456a0f336fe52	188608	released
f71949d2-8ce2-4f24-b463-c5ce07aa989a	f71949d2-8ce2-4f24-b463-c5ce07aa989a.vcf	74e7aa960c5c9f1624ad7e164956e0d0	172593	released
54e61f20-2321-4a79-9c28-5327a375583d	54e61f20-2321-4a79-9c28-5327a375583d.vcf.gz	75933c2642280937bb5b645217a62265	237282	released
b142a6bd-c126-486d-b1f3-e4b4f52d0c2e	b142a6bd-c126-486d-b1f3-e4b4f52d0c2e.vcf.gz	39eabc38c728f5207a1c0b7fc2e74e05	55175	released
add7cf28-ceea-4303-a52e-34c19adb794f	add7cf28-ceea-4303-a52e-34c19adb794f.vcf.gz	6bb685308624861c78ef1396df8e4d6e	180474	released
4261c234-aa83-4702-8e59-cbdfe0ebea0c	4261c234-aa83-4702-8e59-cbdfe0ebea0c.vcf.gz	b59a15e7d395506d6e3251b8faf3dc05	475948	released
fbcf3c24-789d-4296-a6f3-769f2d9f25f5	fbcf3c24-789d-4296-a6f3-769f2d9f25f5.vcf	110c1cb42ebd12916d5f8448d19f823d	210696	released
283822ee-f562-435a-9384-8dd98699ebbd	283822ee-f562-435a-9384-8dd98699ebbd.vcf.gz	69a03f925fd081f471d0df7db862c965	235945	released
5bce1207-e341-49c3-96b8-49b025493d02	5bce1207-e341-49c3-96b8-49b025493d02.vcf.gz	4b47a2112acef346eac74dc7ef3e83e1	263131	released
28d05b94-b56b-4abd-bbeb-9108b20c35ab	28d05b94-b56b-4abd-bbeb-9108b20c35ab.vcf.gz	e90cf8a217a660a92a97f8e62be69c50	275613	released
326c445c-31d6-4fc9-8ba1-59740923d8a7	326c445c-31d6-4fc9-8ba1-59740923d8a7.vcf.gz	e1c21ad82fd92de281805c80a44c2aa6	43372	released
d996938e-8edd-41f1-810a-f598848b3870	d996938e-8edd-41f1-810a-f598848b3870.vcf	ff91b8a66cb9b6a18c77d68ee4e010ef	172880	released
921f552d-6e0f-4d81-be1a-ad1d882e6b2e	921f552d-6e0f-4d81-be1a-ad1d882e6b2e.vcf.gz	912cf1df2f99766fae1296c911e53a4f	252930	released
2f58e856-910c-449d-919f-c99327163123	2f58e856-910c-449d-919f-c99327163123.vcf.gz	8ff44a47da5bf6d9c2b8df23e82188ee	249048	released
d0b81f4c-60ea-4a20-85a0-46841e0c47c1	d0b81f4c-60ea-4a20-85a0-46841e0c47c1.vcf.gz	7738b1ecca64cc5079c3d2f0eb23db23	38032	released
b5e5e1ed-2c96-44dc-b2f2-dcb554a32e58	b5e5e1ed-2c96-44dc-b2f2-dcb554a32e58.vcf.gz	3700a415c587ad2c02fe68d60209a791	238063	released
64c50e8f-a8ea-4821-b4e9-1b0ee1836845	64c50e8f-a8ea-4821-b4e9-1b0ee1836845.vcf.gz	74ef451229ddcf6d2315567b0c75ee16	242079	released
56d8cd52-f9c7-4d84-8061-c06dc2c68d29	56d8cd52-f9c7-4d84-8061-c06dc2c68d29.vcf.gz	3129b6c6c45f5b0dc6f0edf4cba85692	61534	released
7f4279f7-3b93-4d9f-8cd2-f3333e9a4ea2	7f4279f7-3b93-4d9f-8cd2-f3333e9a4ea2.vcf	2ea82f1420a382f6153810d7a45e1dda	177137	released
96c47143-d042-44f2-a9f6-1279ea82fe4a	96c47143-d042-44f2-a9f6-1279ea82fe4a.vcf.gz	f5585202f3a90b0495453bf2b89cc38b	411813	released
d41fcc77-e28b-41b9-a153-1d71f6b8d845	d41fcc77-e28b-41b9-a153-1d71f6b8d845.vcf.gz	d10557b3d8ded49e95393482b2e14b92	676254	released
c9e4edee-4136-472a-a9dd-22119b70516c	c9e4edee-4136-472a-a9dd-22119b70516c.vcf.gz	7ce57314c8915a2d7aaa946100fce9c9	625191	released
ef6003f8-ca61-475a-8e93-2504c0f06705	ef6003f8-ca61-475a-8e93-2504c0f06705.vcf	ab39e59777276acdb7d4a53897a07f35	189911	released
13ab8ecc-b112-4bb3-a63b-ee14fb99da7b	13ab8ecc-b112-4bb3-a63b-ee14fb99da7b.vcf	cb2cf469e220c68f40463cf29aa23ba0	165462	released
258ed4d7-25f1-4da9-810f-7df9ca5e6638	258ed4d7-25f1-4da9-810f-7df9ca5e6638.vcf.gz	e725794393abb65fe4fb6e398468b72b	261802	released
3c3efaac-8b1c-4237-8ca8-3d662d9f2f52	3c3efaac-8b1c-4237-8ca8-3d662d9f2f52.vcf	dd50dc62471e98387197b49fd2e3c00e	175995	released
299d4b89-55ab-479a-8b7b-3d83e6c098d3	299d4b89-55ab-479a-8b7b-3d83e6c098d3.vcf	59740457ffbbbce40190165de9a99b5a	184465	released
e64d35f6-7936-405a-8120-16a992522bd3	e64d35f6-7936-405a-8120-16a992522bd3.vcf.gz	c12343306194d406c92141c289894e13	398191	released
92eb4319-8c39-4be4-a9e4-3e7c4598716a	92eb4319-8c39-4be4-a9e4-3e7c4598716a.vcf	5d79ca3026e2dcd787fc00e36abedbb3	171117	released
652cfaef-a5bd-421a-87c1-064b3595f069	652cfaef-a5bd-421a-87c1-064b3595f069.vcf.gz	313073ab82197052203c2b761cd302f3	264285	released
7c795a3c-2704-461d-9856-7517fadaf981	7c795a3c-2704-461d-9856-7517fadaf981.vcf	cb3a7b9853f8ebd3d27a790103cd39a6	183802	released
85f45197-d024-4f17-a623-262000ec73b8	85f45197-d024-4f17-a623-262000ec73b8.vcf	4bfdc6cbbb70c86cef8b0b95d3f4f22d	187858	released
392f97d3-3830-4763-8274-0d81fae175da	392f97d3-3830-4763-8274-0d81fae175da.vcf.gz	7abd790d628a9b0c050bb6f9861bed1c	425342	released
82a6907a-5293-46eb-896e-9490ea1c44af	82a6907a-5293-46eb-896e-9490ea1c44af.vcf	577232b6870973626206257f6e85ce0c	387772	released
ca13e23c-d9fd-479c-bb20-5b92fb7a8baf	ca13e23c-d9fd-479c-bb20-5b92fb7a8baf.vcf.gz	3892d5a912b24c655b623ef18d55d84c	245621	released
74936608-411b-4f20-b636-150eae5a7014	74936608-411b-4f20-b636-150eae5a7014.vcf.gz	45d64c59a14c594fa2d87f7615aa86f4	243745	released
f6126b71-0b21-4f53-bb98-6a29ae3674d3	f6126b71-0b21-4f53-bb98-6a29ae3674d3.vcf.gz	3d6d9531159ad1803193bffaefcad272	38151	released
b388e9ba-78b6-4556-9457-8daea1cc435c	b388e9ba-78b6-4556-9457-8daea1cc435c.vcf	f84e590cc440a5c3aa49da54daeb3167	428724	released
6acf6551-d5ea-4543-8065-585681c938ba	6acf6551-d5ea-4543-8065-585681c938ba.vcf.gz	2d8bad1654bea80baf3c749c60ce2f86	350381	released
b16d3e15-df72-44db-b6e7-0f4946fb7244	b16d3e15-df72-44db-b6e7-0f4946fb7244.vcf.gz	7c2f3e4d007fbbceb1e1cc8734ed26dc	22913430	released
63c4e87f-3cc9-4738-91d3-903d9e3a5657	63c4e87f-3cc9-4738-91d3-903d9e3a5657.vcf.gz	90c3776e1541f52faf2c55171296e334	206927	released
f23fc4e2-11ad-4d93-bc8a-ad3e49d01bdb	f23fc4e2-11ad-4d93-bc8a-ad3e49d01bdb.vcf.gz	37a3392b748e6736d12f154deea51124	48446	released
e51a0e71-44ff-436c-82b4-bd750594dc83	e51a0e71-44ff-436c-82b4-bd750594dc83.vcf.gz	e35eaf74a8ff1cf2854c4fb5a6202c62	46382	released
6da287e5-4641-490f-8904-4ef27bafa7ab	6da287e5-4641-490f-8904-4ef27bafa7ab.vcf.gz	a043abc8ee99725611045920b07ee707	292122	released
0ae85111-4885-42e2-89c4-df268f973d43	0ae85111-4885-42e2-89c4-df268f973d43.vcf.gz	c606be28418ea514f5bbf0feec349628	107310	released
b3973869-c73e-425f-80a1-a0740ae73fbc	b3973869-c73e-425f-80a1-a0740ae73fbc.vcf.gz	60c25913db382e484ab435cccdc3a27b	998016	released
1be97082-86b3-47ed-8469-8183f25ce368	1be97082-86b3-47ed-8469-8183f25ce368.vcf.gz	f537870b5c4e7b4f50fe38d4edf235b8	272583	released
40ab6721-b878-438a-aaab-11c3cfad6614	40ab6721-b878-438a-aaab-11c3cfad6614.vcf.gz	f5ac257f86a973d1e1539769aee55651	330709	released
d657c3f2-b7db-476d-9a88-a35c3c470a23	d657c3f2-b7db-476d-9a88-a35c3c470a23.vcf	685476eaa9cecdf9d28648b2a3f9fe77	212269	released
a3a0f57f-33d7-45b4-b70f-0cc061158513	a3a0f57f-33d7-45b4-b70f-0cc061158513.vcf.gz	9004f0dd58b1d37f435a4ad871dc8929	42710	released
a3707775-4b25-4f28-a0e2-d4217ac35057	a3707775-4b25-4f28-a0e2-d4217ac35057.vcf.gz	a8a1d62e3fc9029032bc502db0b3a230	49436	released
81f8a16a-058c-4d58-afed-1e50c2e1f82f	81f8a16a-058c-4d58-afed-1e50c2e1f82f.vcf.gz	58650c7c2dcd790e7347adc609f477d4	291244	released
17700866-b531-4afb-a6ac-d06cc5ce53a2	17700866-b531-4afb-a6ac-d06cc5ce53a2.vcf	1500f1f4c58c7af94dd44bf99574bd1e	179292	released
403add62-9d4e-4af0-86fe-8ad5b8744bf6	403add62-9d4e-4af0-86fe-8ad5b8744bf6.vcf	5855dd04c72d6c56840450aad172a07c	175453	released
ee066108-f3a5-47a2-b1cd-f4a0118ef4d7	ee066108-f3a5-47a2-b1cd-f4a0118ef4d7.vcf.gz	266a72fce963b7ebe8daaffa7371090c	317557	released
559001bf-7a9c-444f-af27-d3350776cc8e	559001bf-7a9c-444f-af27-d3350776cc8e.vcf	6ce2fe26eb565d0d8938b8cb91716d00	254746	released
5d95e470-49c8-4e82-9fb8-d276cb35b2ba	5d95e470-49c8-4e82-9fb8-d276cb35b2ba.vcf.gz	23ea7823f2480306e3c0d897a0c90186	347492	released
c64cb222-608b-49f2-a64f-84d25fd9636b	c64cb222-608b-49f2-a64f-84d25fd9636b.vcf	2566d4d68c42c4cc6ddfcdae4ce8ea27	245177	released
894ca345-fb79-4c40-b564-779e10a3cae9	894ca345-fb79-4c40-b564-779e10a3cae9.vcf.gz	85153589875aa161fe6a0fe6e62e644d	46654	released
c1acc014-018a-4191-8073-53e6046815db	c1acc014-018a-4191-8073-53e6046815db.vcf.gz	efe2d4a55a49c3fbf5a40958473500a6	260752	released
26dbc8ef-512e-482a-aad6-2937a6b13b7c	26dbc8ef-512e-482a-aad6-2937a6b13b7c.vcf.gz	8bc3be0258a5c90052cfc8bd99b3d503	405263	released
7d329854-ab4d-41cb-931c-fe9e387024fb	7d329854-ab4d-41cb-931c-fe9e387024fb.vcf.gz	bce1c38a399e9553b6db4e5750f5811b	45943	released
4496a2f3-7c97-4faa-b33d-fefabce9ba98	4496a2f3-7c97-4faa-b33d-fefabce9ba98.vcf	3f517cbb4906ac88f70965de499f1a7f	174366	released
91e6ca29-cb4b-4c14-a323-520b5f286dd2	91e6ca29-cb4b-4c14-a323-520b5f286dd2.vcf.gz	43f122267f517cf9d9b2870fc22d02c7	630057	released
f7ee5974-58f4-4210-9bf8-a3daad89fd5d	f7ee5974-58f4-4210-9bf8-a3daad89fd5d.vcf.gz	92c74f76d6de89c9b82f7b67c867f475	43452	released
d6c836f0-642c-4f11-a8a5-685f44f13adc	d6c836f0-642c-4f11-a8a5-685f44f13adc.vcf	4079d9cd4176707f964dfb9ee5f58bdf	186014	released
a061fb3a-0765-45a6-b198-b5ed08e12f02	a061fb3a-0765-45a6-b198-b5ed08e12f02.vcf.gz	cbbc149ef885f79c8b7539041479eae9	403534	released
9c098526-ae45-48ff-8bcc-60e0ecf37cf9	9c098526-ae45-48ff-8bcc-60e0ecf37cf9.vcf.gz	2310269b2a323b1cf33f389e5edaef92	239736	released
a5c25de6-a11d-4b0f-adfd-f4f4fe2dba07	a5c25de6-a11d-4b0f-adfd-f4f4fe2dba07.vcf	6b134549e225498a0c3bb60b5afc0256	176305	released
9775939b-f86b-4274-9255-d35d83337eab	9775939b-f86b-4274-9255-d35d83337eab.vcf.gz	3ee8fba1db5239ca14da8254ade00416	295503	released
d6b2c402-f4d0-4f41-8b30-36e8c2b8878a	d6b2c402-f4d0-4f41-8b30-36e8c2b8878a.vcf.gz	a32cf506c51a5f63fbcc538eb7d78cc8	240446	released
c19b4ee8-05cd-4338-aa09-2d01c5b6ef44	c19b4ee8-05cd-4338-aa09-2d01c5b6ef44.vcf.gz	4e882c3ba64aa10b0c7d121eb8cd3786	36987	released
2952000f-2f31-4e57-8a16-54011edfd5cd	2952000f-2f31-4e57-8a16-54011edfd5cd.vcf.gz	cfb5ebbc0affd22297ceb18ba10a03d4	44660	released
473ba648-eb04-4f51-b3dc-aeef70e5dda2	473ba648-eb04-4f51-b3dc-aeef70e5dda2.vcf.gz	fcb1e38a2959bc334f354a7818f2c6cd	218519	released
7018ee56-ea49-4afd-985f-a321d4ad21eb	7018ee56-ea49-4afd-985f-a321d4ad21eb.vcf.gz	1323ee67c6e9e93d061be400b5977116	253650	released
d54475a3-ae2c-43d1-8324-b2c4a2b15cc1	d54475a3-ae2c-43d1-8324-b2c4a2b15cc1.vcf.gz	a627bde99a0a66f129216236122acd7b	272116	released
dc2d4f9b-40f3-4742-a780-86856fdb359e	dc2d4f9b-40f3-4742-a780-86856fdb359e.vcf.gz	b8d49f1101803dd0f97db30a5503a1b0	245112	released
996ebbb4-2b67-4c2c-9978-0a3897a33f7f	996ebbb4-2b67-4c2c-9978-0a3897a33f7f.vcf.gz	ed033d0fdce5e9689089577424a86ef0	43317	released
6dd4c57e-b18c-4fb9-9be7-ae2fc03fb665	6dd4c57e-b18c-4fb9-9be7-ae2fc03fb665.vcf	ae7f2d8882e3ec32d24e77a2f2203dc2	176061	released
1389ad39-beea-4a1b-9fe1-91d59e453ff6	1389ad39-beea-4a1b-9fe1-91d59e453ff6.vcf.gz	92226664de72de9a2597c21b8ab00335	54967	released
43764662-4fda-44ca-b7d4-f5ba8bfa11d8	43764662-4fda-44ca-b7d4-f5ba8bfa11d8.vcf.gz	4d66ab9caa50d41623bc582c475b64e4	243612	released
