id	filename	md5	size	state
721745fe-255b-4bc4-a582-a2fec8e84b2c	721745fe-255b-4bc4-a582-a2fec8e84b2c.vcf.gz	c07a75a18779e1c30094b2be1a0836b9	458806	released
569551f6-057b-4138-98d3-30863c1dc592	569551f6-057b-4138-98d3-30863c1dc592.vcf.gz	e81a31d201a32135b20069b03b4b82f7	303271	released
ee3e88bd-662a-461e-bc27-6df07da5b9d5	ee3e88bd-662a-461e-bc27-6df07da5b9d5.vcf	766ada7a3cd2ec28e39b1d653b9e10c2	172402	released
8a8faf47-418f-41f1-bcf2-90d7254fd029	8a8faf47-418f-41f1-bcf2-90d7254fd029.vcf.gz	1fd9a085e294761caa4ab1ebe0e1f25a	291256	released
02b6c629-eeb2-47dc-901a-c8415978c188	02b6c629-eeb2-47dc-901a-c8415978c188.vcf.gz	26777db800a09de5f112e83ab3a0404a	45536	released
4a0e53ea-d1ad-4d50-8636-c529d4c0e4bc	4a0e53ea-d1ad-4d50-8636-c529d4c0e4bc.vcf.gz	33742c3e311db2d12cc5e59930bab450	34766	released
63fb70f9-2a55-4da5-93d5-c82085035afb	63fb70f9-2a55-4da5-93d5-c82085035afb.vcf	db7e2084b8ad93af201d287d373cae34	170548	released
9e0dd516-d57a-4f05-b562-a015dfcc2f6b	9e0dd516-d57a-4f05-b562-a015dfcc2f6b.vcf	50ffbef0b980eced6c04ac5c28a1108c	173882	released
ba65394f-346d-44b7-a451-36d6e248053b	ba65394f-346d-44b7-a451-36d6e248053b.vcf.gz	747c58d71fec24446a3596a8822327d0	304621	released
524a0da4-4bcc-4a28-bb1e-3931b163f2e9	524a0da4-4bcc-4a28-bb1e-3931b163f2e9.vcf	84f89be03d5064d7574cd0ea829dc01c	173657	released
0972b333-990b-4d44-865e-680a1c7d522b	0972b333-990b-4d44-865e-680a1c7d522b.vcf.gz	c8b0d8ab3e73ffbbaab17e047c0cf759	318694	released
99aa5bd8-a5c9-43ef-ac39-3bef852e573f	99aa5bd8-a5c9-43ef-ac39-3bef852e573f.vcf.gz	7e0f052dcdc8b3b34dd0ce6efb902137	218337	released
0c34817e-7727-49e7-9707-8953479862ad	0c34817e-7727-49e7-9707-8953479862ad.vcf.gz	24f7566bcae5d261c994d8976019ac4a	441103	released
ecf24743-e39b-43ba-8650-0104d9b76f22	ecf24743-e39b-43ba-8650-0104d9b76f22.vcf.gz	fd92dff0ce7a3c387d4a810c827fb3c0	419964	released
3e99fc7a-9248-4b53-9758-497d0ee17eef	3e99fc7a-9248-4b53-9758-497d0ee17eef.vcf	2c01dd819d5ab9d0f64a26c95ce0ead3	170531	released
c76cb957-0260-4541-bec9-5c031d2b2560	c76cb957-0260-4541-bec9-5c031d2b2560.vcf	a2c2e808ac17bc13db87d73b46495361	162933	released
bb6ee6b5-3f97-402b-9340-7521741f42cf	bb6ee6b5-3f97-402b-9340-7521741f42cf.vcf.gz	fcd59150ebcad667de54c10e7cad784e	450132	released
793e772d-127d-415a-824b-c664ac5f5876	793e772d-127d-415a-824b-c664ac5f5876.vcf.gz	357ff8f68f2b8487b5e99c4b8a9289a4	350474	released
a89cfd51-7d19-4c6d-8d8e-6758727430bf	a89cfd51-7d19-4c6d-8d8e-6758727430bf.vcf.gz	52575f0b1370367eb3a56b8ffa4cc868	433790	released
30b2a720-4896-4107-8df4-a0a0153e2a68	30b2a720-4896-4107-8df4-a0a0153e2a68.vcf	8a015c866319fd1a2e225feea91f85cf	178633	released
3375f998-2260-49fe-8fd1-6a2012bed4a3	3375f998-2260-49fe-8fd1-6a2012bed4a3.vcf.gz	adf3184ebbe7b79f3c656a08c945f084	48748	released
718d4dab-8b4b-4508-9dcf-d9635935379e	718d4dab-8b4b-4508-9dcf-d9635935379e.vcf.gz	652001b8d7a916fd12504a00ecfbcdc3	670241	released
15dc3082-c6ff-4575-921d-64822192fa2d	15dc3082-c6ff-4575-921d-64822192fa2d.vcf.gz	9ae60de21a6b3bfb7654fbbdcb0202ff	39570	released
61872d26-4fcb-4a40-92b8-bc2d97298ac8	61872d26-4fcb-4a40-92b8-bc2d97298ac8.vcf.gz	a6c2ac04c9b4da92abe8c2ca4fa63dc3	281394	released
a2f0c70d-6e77-41b4-8668-dc338929a665	a2f0c70d-6e77-41b4-8668-dc338929a665.vcf	fe02c31436d1017127a5519b6a09722f	239038	released
b113b661-848b-43a6-a1c2-cba5fee460f5	b113b661-848b-43a6-a1c2-cba5fee460f5.vcf.gz	d9faa4a410a82c5fab9ba49af480bd0a	290426	released
a47b990b-2791-47eb-84ef-929b6d0180f0	a47b990b-2791-47eb-84ef-929b6d0180f0.vcf.gz	c1167ac1b2dd20cd5f13d7b82985b923	59529	released
2161c1d3-99e4-4307-8139-6df14508f01b	2161c1d3-99e4-4307-8139-6df14508f01b.vcf	ed85aaa79400596f223c9ab4c69f7879	1690820	released
e3a983fc-2e37-4770-a6ba-24271d5c2b57	e3a983fc-2e37-4770-a6ba-24271d5c2b57.vcf.gz	6b4a1ad68c30e0d1724637b2d20cfaae	46526	released
4c06fa83-5ecb-45e7-9181-f16cfda0c9b5	4c06fa83-5ecb-45e7-9181-f16cfda0c9b5.vcf.gz	eb7180de94481b780708daa1782beb12	268885	released
34c943be-b6a7-4c1c-bc27-44ca583a2708	34c943be-b6a7-4c1c-bc27-44ca583a2708.vcf.gz	268a5553b615218e57fe2cd87b7de1eb	373168	released
4dade59d-001e-4136-88c5-905708a8696b	4dade59d-001e-4136-88c5-905708a8696b.vcf	62623fcff3c42ee6778aad031d4ae40a	227596	released
15383061-c3a6-49f9-abaa-05499298e2a8	15383061-c3a6-49f9-abaa-05499298e2a8.vcf.gz	568b216b1ba44074efacb60ffc8ce323	52811	released
158726ed-8536-4792-851f-f58b3b1ce883	158726ed-8536-4792-851f-f58b3b1ce883.vcf.gz	32a6b2acf7ff4a8d16b67385762c68f0	53267	released
a6891dbd-86a6-4ddb-b632-ad5c6acba964	a6891dbd-86a6-4ddb-b632-ad5c6acba964.vcf	5084e8228e673a1b2a9b7ac0ec4a3b3a	173896	released
9eb0be0c-8207-4379-9da5-ebb35bb68bfa	9eb0be0c-8207-4379-9da5-ebb35bb68bfa.vcf.gz	f9a12babe40516ecfca1673e6a12d8aa	478586	released
e54edeb1-0753-4636-8f05-5845ae0a7478	e54edeb1-0753-4636-8f05-5845ae0a7478.vcf	eab920af09e7afaa35b396ca46c7fe3a	242049	released
0c8f445c-3b5a-48ae-bf40-0673b0491b05	0c8f445c-3b5a-48ae-bf40-0673b0491b05.vcf	ac38fae8ec4ed8e65c6f38d81d5b5310	172369	released
bbd4f351-1ad3-4789-ba69-2b5e6dab5f43	bbd4f351-1ad3-4789-ba69-2b5e6dab5f43.vcf.gz	39fb1ace2785ec31cf672fcf5287c05f	51332	released
4e3f644b-ee54-4274-a2b2-ec1fbb574ca3	4e3f644b-ee54-4274-a2b2-ec1fbb574ca3.vcf.gz	c55e5af004e81e2e1c5a27a911930049	43442	released
3f92d41f-5c45-4221-b467-ed68ed1d988a	3f92d41f-5c45-4221-b467-ed68ed1d988a.vcf.gz	6eaa449422f12e3e9952ebb03174a687	285828	released
706ca199-8b77-4e33-b5ee-1d10e1802316	706ca199-8b77-4e33-b5ee-1d10e1802316.vcf	a9cf876919c66c5ee5321c54fbe350f5	174740	released
ad83a8a6-3468-450c-84ee-d8cc4e06e3c5	ad83a8a6-3468-450c-84ee-d8cc4e06e3c5.vcf.gz	ef75e9271baaf1a8d543a3a68db0f714	51269	released
44e49ec8-f251-451c-8327-ea04b97286db	44e49ec8-f251-451c-8327-ea04b97286db.vcf.gz	0081a8e80bf2c0bc5f873bf63569bbea	50255	released
1c0811af-f00c-473a-9701-afd1ee77538e	1c0811af-f00c-473a-9701-afd1ee77538e.vcf.gz	7b59a1481b77b1f90e0fa597a7417126	433990	released
e18deef2-4500-478d-b6c6-93cbd62ca8e0	e18deef2-4500-478d-b6c6-93cbd62ca8e0.vcf	a58e8d13b95e2bde45c215a1be1ebc45	1619355	released
8e28de5d-bcbb-494b-93f5-7764df1bc745	8e28de5d-bcbb-494b-93f5-7764df1bc745.vcf.gz	df715cf57c225788d2bb54863e43688c	365917	released
d6a32588-41ab-4f74-8de8-94cce7347986	d6a32588-41ab-4f74-8de8-94cce7347986.vcf.gz	99c98a1a2c10ba6db6243897847b55d0	277709	released
00251896-2572-4996-a010-2fcf91d4143e	00251896-2572-4996-a010-2fcf91d4143e.vcf.gz	f1439e65785f46151c5c27c8c3e7e604	260825	released
e7a4ab73-d162-4c57-9c2d-7a1eef6a2925	e7a4ab73-d162-4c57-9c2d-7a1eef6a2925.vcf.gz	22ff916cc2be36a3c443dc5ad52555a4	293956	released
26afc5fe-7b3b-4e9a-8f4f-c30803638d09	26afc5fe-7b3b-4e9a-8f4f-c30803638d09.vcf.gz	d6b2a15d9d4ff458d9e21eda2b53c948	256629	released
9a5b8b35-2f10-44d3-9b00-0100bc6d66f2	9a5b8b35-2f10-44d3-9b00-0100bc6d66f2.vcf.gz	545d5471edb1da4100be1f94c1388b88	384304	released
cc7315b6-f320-4c21-8c47-2e3bc2bda823	cc7315b6-f320-4c21-8c47-2e3bc2bda823.vcf.gz	240c29e419341f20b5f993d5a1389fdd	462168	released
0ab87771-b38c-471f-9aa4-c6042ac7e0c8	0ab87771-b38c-471f-9aa4-c6042ac7e0c8.vcf.gz	3b4f29f09744429d19c1ca89e1f089dc	49324	released
0adab719-efca-443d-9ac9-703141c84494	0adab719-efca-443d-9ac9-703141c84494.vcf.gz	867f0b69d1d318d6de258aec1b12501a	356206	released
51a19654-e1ee-4b22-99b6-0a98294c1c09	51a19654-e1ee-4b22-99b6-0a98294c1c09.vcf.gz	c225f25524623348e56dd03065a8a72b	52454	released
fea6abfa-4d71-442e-b267-6d763506289a	fea6abfa-4d71-442e-b267-6d763506289a.vcf.gz	ee5c35f16d3090d35f2663491518018a	334251	released
2834ab18-882b-4aeb-8dbf-88a3b0ee475c	2834ab18-882b-4aeb-8dbf-88a3b0ee475c.vcf.gz	e90d708d9d67c18c93119abfa90c5c0a	43730	released
1a7603d0-7e86-442a-99f7-f253707b9e67	1a7603d0-7e86-442a-99f7-f253707b9e67.vcf.gz	d19c40602363b4afb8c735ee8461fd0c	337752	released
fd129310-cc06-4132-95b3-c725bfbeb5b2	fd129310-cc06-4132-95b3-c725bfbeb5b2.vcf	456626f7d09d46d9e8ec097a0db21af6	236288	released
7ff05259-4948-47cf-9b45-2d25974cc07e	7ff05259-4948-47cf-9b45-2d25974cc07e.vcf.gz	66159b8496b215926f44719096d9ed7e	291875	released
4e3cc9c2-860c-48bd-b5b5-0e865537d813	4e3cc9c2-860c-48bd-b5b5-0e865537d813.vcf.gz	2b60c8f2df764ea3051b33f5f684545b	475544	released
1da8a4dd-dd8b-4853-8d73-f80d73b065e4	1da8a4dd-dd8b-4853-8d73-f80d73b065e4.vcf.gz	28f18dd43a3cf0ee93166faf0cb67951	302482	released
f8efbbdf-8792-4571-b45c-5cd62844b4a1	f8efbbdf-8792-4571-b45c-5cd62844b4a1.vcf.gz	2f2d09e9783dae4c8713b94b8dc12d26	51841	released
8a79c73b-73a8-41db-8c5e-39835917e319	8a79c73b-73a8-41db-8c5e-39835917e319.vcf.gz	e5e511d77fbae5faf67cfaf21517efb6	41649	released
3042687a-bc8f-4551-9858-ed73977d3fd1	3042687a-bc8f-4551-9858-ed73977d3fd1.vcf	2c938e10ee03072e8828f77718c6c2f0	172835	released
ea7cd9c0-54c3-4c29-92a7-d992bba6d271	ea7cd9c0-54c3-4c29-92a7-d992bba6d271.vcf	7f135e79e476191bc3a2e39eb9814e92	238840	released
2940dc37-65cb-4fe3-b2eb-f3db92f12fdb	2940dc37-65cb-4fe3-b2eb-f3db92f12fdb.vcf.gz	74f6289db9f31dc06ee08f1310286669	288853	released
ac346ef3-86b1-476c-8f62-be0d85f5760f	ac346ef3-86b1-476c-8f62-be0d85f5760f.vcf.gz	11ca3d456ab5e73c5532eaf21b88b500	445597	released
f8912809-3304-400b-a788-d3db4957ca01	f8912809-3304-400b-a788-d3db4957ca01.vcf.gz	49529695da833fe9fec5ddb13b361d97	544058	released
b3bcd116-5ab4-4b4a-a0d6-920bcc734b6d	b3bcd116-5ab4-4b4a-a0d6-920bcc734b6d.vcf.gz	7d552499f8334ed66b8f38aca514d86a	365537	released
324f69cc-c8d5-45d8-9602-f7e67fa3f7ee	324f69cc-c8d5-45d8-9602-f7e67fa3f7ee.vcf	062b291cb8da680d81961318e5c9d47a	175717	released
9c668e01-c91c-483e-81be-be42cea79750	9c668e01-c91c-483e-81be-be42cea79750.vcf.gz	1672bd42e9d4c308028dc7a97313d873	415220	released
99b7572f-b1db-48d4-bd09-d348063fe109	99b7572f-b1db-48d4-bd09-d348063fe109.vcf.gz	934da846030fd09fe267d53cf8728c5b	885034	released
257cbdf9-58a1-481d-9820-092b16b31ba3	257cbdf9-58a1-481d-9820-092b16b31ba3.vcf.gz	188401ed3c0f04997ac4603c522ef4ee	475906	released
d6ecb97e-cf61-42d9-97fd-74f2c45f84a6	d6ecb97e-cf61-42d9-97fd-74f2c45f84a6.vcf.gz	7f09d2ca12a59b84a070da519b2354b0	48754	released
7c2c0f59-ab04-4a31-84fa-2005de9ad965	7c2c0f59-ab04-4a31-84fa-2005de9ad965.vcf.gz	6453c01732dead25d3107fc1c37a79f3	563282	released
88771321-0c66-4350-8858-2a2d26716b25	88771321-0c66-4350-8858-2a2d26716b25.vcf.gz	48b870c741407c403162d432ef7e504c	571724	released
35f06515-c7aa-4eb4-b391-79dceadffe76	35f06515-c7aa-4eb4-b391-79dceadffe76.vcf	b60d8ded523e606ef35737182650529b	167322	released
42e8ad60-bf68-41ff-818c-a5a3e079a336	42e8ad60-bf68-41ff-818c-a5a3e079a336.vcf	2056f41b4f8874545fd91e7957202b5f	167906	released
5b5e6f37-081d-4d16-b7f5-7a27e0264ee9	5b5e6f37-081d-4d16-b7f5-7a27e0264ee9.vcf.gz	7148485f378af47175d471db40e48f90	595035	released
1854b3b4-8f8e-4e32-bccf-014e2e9b0262	1854b3b4-8f8e-4e32-bccf-014e2e9b0262.vcf.gz	da43c46969db7761566e485ddf4daeac	281094	released
14e5f481-3b8b-4d05-b549-86fb8836fefa	14e5f481-3b8b-4d05-b549-86fb8836fefa.vcf.gz	d4a41a4da278d4c50b8124b94a3455a3	47009	released
c665505e-0675-4088-99de-8d1da483cd3e	c665505e-0675-4088-99de-8d1da483cd3e.vcf	f59187dce0f50da5a9c00674cfc866d8	163033	released
0eeb6924-5672-45d8-a83a-da83294fb8fc	0eeb6924-5672-45d8-a83a-da83294fb8fc.vcf.gz	78b6b6fd8de0743f8baf4dbe961b2e63	312047	released
9a31a1cc-d8c0-48f0-a5f5-194a7c5a41ec	9a31a1cc-d8c0-48f0-a5f5-194a7c5a41ec.vcf.gz	ae9d806abdf5549b571528a7086e40be	366754	released
30cb077e-6373-4c1d-9ddc-d6c25dfbe494	30cb077e-6373-4c1d-9ddc-d6c25dfbe494.vcf.gz	d0c026471764c98284a840cce526a9be	315718	released
e09e4325-d8e8-41f3-ba35-f238f7d0512a	e09e4325-d8e8-41f3-ba35-f238f7d0512a.vcf.gz	2914c04e96d0a0e5d7e903d01d47860b	44056	released
06e0df79-5c4a-4f77-9910-9ac863a58040	06e0df79-5c4a-4f77-9910-9ac863a58040.vcf.gz	2bc3a1984d31a9f7a4f02a6bb8eebd5a	346262	released
e067adcd-b104-402c-be4c-c4d4189ccc25	e067adcd-b104-402c-be4c-c4d4189ccc25.vcf.gz	c22c77891f7eb5af7245629474db204c	293912	released
a1583a20-7342-4a4e-b6b2-60cbb2fa9e33	a1583a20-7342-4a4e-b6b2-60cbb2fa9e33.vcf.gz	ed9493b04686b61cb7df53024b5d60b8	488262	released
80f6ecbf-73ca-4711-9d9b-aeaf3f536c61	80f6ecbf-73ca-4711-9d9b-aeaf3f536c61.vcf.gz	92c361d0a986c95b8ce6f72916016772	549633	released
4913576c-0c37-47c7-81a7-d99e4d906d89	4913576c-0c37-47c7-81a7-d99e4d906d89.vcf	4947d16e5d3209afafba010a0fe0b54c	188914	released
6140dcd1-7f97-492c-9ada-fd1b829692b3	6140dcd1-7f97-492c-9ada-fd1b829692b3.vcf.gz	cb53b97b8a8296049442c764cb9d9edb	35723	released
ff7884a9-aa3b-4f5c-a653-13a98dd59fb5	ff7884a9-aa3b-4f5c-a653-13a98dd59fb5.vcf.gz	330704ad87fb5efaf5984b79f0e14f05	283424	released
325bbe49-29ef-4c4f-92db-880fd4a50b77	325bbe49-29ef-4c4f-92db-880fd4a50b77.vcf.gz	cd310aeb0656a28e2370c63464404005	535478	released
cb6e051c-d344-4145-9930-dc4ef8b92e3f	cb6e051c-d344-4145-9930-dc4ef8b92e3f.vcf.gz	e41df74c106a4f35f7834391daf3c67c	460805	released
f0b98592-7d51-4f99-a111-b0cfb402b550	f0b98592-7d51-4f99-a111-b0cfb402b550.vcf	abc618af7a4aaf66764eb9a0d8a78bc4	164916	released
2f0bebe9-279b-4126-a345-ba3dc642985d	2f0bebe9-279b-4126-a345-ba3dc642985d.vcf	5043e1eee90643a26ce158b64861ce5e	171553	released
43b1273b-f9e9-4b8a-882c-a6f990ad56e8	43b1273b-f9e9-4b8a-882c-a6f990ad56e8.vcf.gz	48d0d2c9621da0f9491db6468777235a	289764	released
d6732f13-2ec3-466e-967a-0ecaeca89c26	d6732f13-2ec3-466e-967a-0ecaeca89c26.vcf.gz	15536ae8378772b74d3c66643a132b82	262373	released
9fa9f1ce-0f70-459c-915e-feab57f0a086	9fa9f1ce-0f70-459c-915e-feab57f0a086.vcf.gz	2fcb89b124208c0d7aa353c584baaf06	454538	released
6e9e2c9e-230c-439c-a9fd-3f92062f927a	6e9e2c9e-230c-439c-a9fd-3f92062f927a.vcf.gz	85200a6d4b5117dfe00a4033eaeca141	336655	released
d904b45b-e472-4be1-ba09-cfe5549d0516	d904b45b-e472-4be1-ba09-cfe5549d0516.vcf	ef7f9d96c34a21c0c8430f93a8b3a15e	166908	released
a6c32a1e-238c-41cf-837b-04ea047e581f	a6c32a1e-238c-41cf-837b-04ea047e581f.vcf	8921d5e0d62579a7f4e83bea37969bf9	167399	released
4dea7073-8b88-4b8c-9405-e6b602b10372	4dea7073-8b88-4b8c-9405-e6b602b10372.vcf.gz	74a48897d766dafa6db12d4a06136fca	466501	released
1caad894-73cc-41d4-a959-ea399715689b	1caad894-73cc-41d4-a959-ea399715689b.vcf	df766cba62d2cba5be03d209bc7c8502	231011	released
fec3dc5e-25d4-458e-a313-fdd2b44ed229	fec3dc5e-25d4-458e-a313-fdd2b44ed229.vcf.gz	3d33c571d8fd1bda3a61288d0bf23acb	350350	released
1a476809-3e24-4019-b11c-2556330acfe5	1a476809-3e24-4019-b11c-2556330acfe5.vcf	06c32d981f2e54a2dbb29e4de366c7c6	1452334	released
2a994b14-10e9-4b60-b582-d788d235ad45	2a994b14-10e9-4b60-b582-d788d235ad45.vcf	6bee4a71eb2d163a367e4c8240093eb6	162317	released
289e5d3f-f305-40d2-8b47-7e9df5adb2fc	289e5d3f-f305-40d2-8b47-7e9df5adb2fc.vcf.gz	0a3eee3f25b1903e5253e79aad69a43e	333030	released
8d9157b9-aa81-4b8b-9f45-c5648454e83f	8d9157b9-aa81-4b8b-9f45-c5648454e83f.vcf.gz	793ecd71b17492084658ead43fddd7db	470444	released
647a9abe-62d3-44c5-93e7-46872a94fe62	647a9abe-62d3-44c5-93e7-46872a94fe62.vcf.gz	d0a6a5f5d6914fc4332163f1fc97997b	561723	released
81626f34-45cf-4ac6-949f-75a25439b204	81626f34-45cf-4ac6-949f-75a25439b204.vcf	034fed600b8438f10c393d1f357a96a2	177819	released
331994d0-bada-4364-9122-fe3e75db8225	331994d0-bada-4364-9122-fe3e75db8225.vcf.gz	d0be602312932a9e562f71745e4a7ed0	455416	released
3fa2c081-f6ef-4a49-b54a-99184a0d5791	3fa2c081-f6ef-4a49-b54a-99184a0d5791.vcf	349aae42c919f88b6dfdb8a5e8f8f538	184268	released
378c6d1d-91dd-44c2-a8a6-4dfdac0ddf6d	378c6d1d-91dd-44c2-a8a6-4dfdac0ddf6d.vcf.gz	a27ce270a5bd8a66b99f640090187ed8	57200	released
5d159c95-d6d9-4a51-9a2c-5de12c908a06	5d159c95-d6d9-4a51-9a2c-5de12c908a06.vcf.gz	2853462d074bc5615041fc097dd533a8	631528	released
8e743da5-d627-49ea-85c3-de3eb48e7df6	8e743da5-d627-49ea-85c3-de3eb48e7df6.vcf.gz	c21b0706dc22ad4bc222b76ad72e3931	473459	released
255cade0-efe3-41ee-94b4-998215fd4c9f	255cade0-efe3-41ee-94b4-998215fd4c9f.vcf	48ec8270607f8e1574b5d19f017e05dd	168955	released
51736eb8-97e2-4763-a631-5003c67e1a46	51736eb8-97e2-4763-a631-5003c67e1a46.vcf.gz	7904325cc76e40e684bfb18e31f2414e	477944	released
45640453-f16f-4bde-b112-269cfcc7a315	45640453-f16f-4bde-b112-269cfcc7a315.vcf.gz	755f54051f2494cd216e94abe78c526c	262734	released
9e2eb1be-27e4-4d67-8ae8-a52d4c4fb2fe	9e2eb1be-27e4-4d67-8ae8-a52d4c4fb2fe.vcf.gz	5c87dce479eb7d8edc665d4010886442	272323	released
c8cb4131-583e-45a9-85b2-60fd43f58266	c8cb4131-583e-45a9-85b2-60fd43f58266.vcf	3f31fbdf646addd072098f75e86f06a4	174440	released
c171e198-8bc9-4168-b8c4-6ae7e2622ef0	c171e198-8bc9-4168-b8c4-6ae7e2622ef0.vcf	c765f2a74d9b1767ea543fde1b309387	174959	released
8fb099a2-9615-4e0e-8976-fbd0bad59017	8fb099a2-9615-4e0e-8976-fbd0bad59017.vcf.gz	6d068fae525b24680d7124a315c56ded	46123	released
76359935-42db-4a64-88a7-641bfddc5c41	76359935-42db-4a64-88a7-641bfddc5c41.vcf.gz	455a2756f434a623caf7f5e00955a3a7	501560	released
a2223b81-ee95-43b9-89d5-819577ae9d27	a2223b81-ee95-43b9-89d5-819577ae9d27.vcf.gz	d2bd6c557d63c8cf7c49035838a6cb57	1622888	released
fbb6df25-7f6f-4ac5-b6a3-9860473d9f67	fbb6df25-7f6f-4ac5-b6a3-9860473d9f67.vcf.gz	6b4e0bbf3c596f84a9db33583a78faba	573427	released
