id	filename	md5	size	state
a9631b83-e74e-4f20-814d-10d2ff801128	a9631b83-e74e-4f20-814d-10d2ff801128.vcf.gz	1160b4d05ecc6f71e4831fc0df3d62c9	273916	released
41399399-c37c-4248-881d-03244d4f3baa	41399399-c37c-4248-881d-03244d4f3baa.vcf	40669573a89d6bb3deeb889999404797	242334	released
3c6d2299-51aa-44a6-9522-939039e1bf02	3c6d2299-51aa-44a6-9522-939039e1bf02.vcf.gz	3722a8f9595ce8e656aa1c703de7878a	42137	released
2af927a0-27d2-459b-91db-0c32a30a6f76	2af927a0-27d2-459b-91db-0c32a30a6f76.vcf.gz	d08efd1ba47cc38e02291452287f8560	44200	released
c3fd7c1a-f191-4e59-b026-95654c71b24d	c3fd7c1a-f191-4e59-b026-95654c71b24d.vcf.gz	6ad1b7298f4490dae349c097960140f6	244160	released
c6a7b6ad-c23e-45d6-af46-7dfa11f4ed85	c6a7b6ad-c23e-45d6-af46-7dfa11f4ed85.vcf.gz	7241607f1828fc2a83c2891028e2cefd	36731	released
6365d07c-ef3c-4f9c-ac54-27fa780952e6	6365d07c-ef3c-4f9c-ac54-27fa780952e6.vcf.gz	701fa0e7c213cb70de21bc782d161baa	232239	released
baa62fd6-9c28-4ec2-be12-b58ce2fab38c	baa62fd6-9c28-4ec2-be12-b58ce2fab38c.vcf.gz	4479192fb22e74d8572c34d81a6d5fa8	40702	released
c71295c7-6116-45b6-bda9-3d373b394658	c71295c7-6116-45b6-bda9-3d373b394658.vcf.gz	cb83c9d30e41f2d34a95b3e95334ebe9	234292	released
60042a48-7572-4db5-ad40-83fb08efb461	60042a48-7572-4db5-ad40-83fb08efb461.vcf.gz	e22c52bea8a7a632ec4119eee3446f66	208832	released
dd1e716b-9886-4e13-84ed-eba893038e80	dd1e716b-9886-4e13-84ed-eba893038e80.vcf.gz	e78b6def413a28e6bedbf23bb0b5b009	177538	released
1671f9a0-487b-40fe-b0a1-ca6173cce3ce	1671f9a0-487b-40fe-b0a1-ca6173cce3ce.vcf	e6f7605cb83b79c555d4ebeff83861fc	185457	released
6c2ddbb6-b32e-4406-a367-9fcb3b05d07a	6c2ddbb6-b32e-4406-a367-9fcb3b05d07a.vcf.gz	626b2d2099ff0c0cf1c53a8d22af9719	44497	released
a13ee336-6cfa-4f44-83e7-eb0dd77c6d4d	a13ee336-6cfa-4f44-83e7-eb0dd77c6d4d.vcf.gz	6649c008e577ac9c64b792da65cd1620	49511	released
64849ae5-0a48-48c5-a08e-736251706694	64849ae5-0a48-48c5-a08e-736251706694.vcf.gz	3b6003f277fd09a624716ba9041cc3f3	54524	released
57c65b4e-7ee9-45a1-8e24-3e33d0c85bd1	57c65b4e-7ee9-45a1-8e24-3e33d0c85bd1.vcf.gz	1928c8c37757693aba50f8033cdc1027	623857	released
ed8c4bb6-891a-4cf2-80ba-42c5594760d0	ed8c4bb6-891a-4cf2-80ba-42c5594760d0.vcf	81d20bcedb77d30e754d95dffa111239	264694	released
2a51c3cc-5cda-4c49-9e62-af1677188010	2a51c3cc-5cda-4c49-9e62-af1677188010.vcf.gz	7c9fd9754941a246e4b149030358f823	251104	released
e8b28448-281e-4de2-9bf8-b6892790a9a2	e8b28448-281e-4de2-9bf8-b6892790a9a2.vcf.gz	9eeead4f25d9797432a0851696763e8f	47889	released
e1c86a5f-faaa-46aa-a2c7-baacf37c8482	e1c86a5f-faaa-46aa-a2c7-baacf37c8482.vcf.gz	432789591e55e42657e7ed0af38b9c47	33333	released
f9a6d4c3-d995-4a53-9dce-09025ae1bacc	f9a6d4c3-d995-4a53-9dce-09025ae1bacc.vcf	1af06d1c82b92339798bc1aa45fd965c	170365	released
b2112266-271f-49d3-a0f9-329e2aa8ddf1	b2112266-271f-49d3-a0f9-329e2aa8ddf1.vcf.gz	dc37c0155f48b509bc25c60467f14dcd	40574	released
aa7fc2f6-f4da-4823-9552-1873acb564a5	aa7fc2f6-f4da-4823-9552-1873acb564a5.vcf.gz	69a4ecdf4238457bf4d4181871fee568	35000	released
1a2a0356-dbfb-4e15-ac1a-d6c9f4c23fb1	1a2a0356-dbfb-4e15-ac1a-d6c9f4c23fb1.vcf.gz	c5b7a5d8961efc5296b5fc964c468da9	159803	released
36947a98-14ca-4cc9-88a4-f4ac68006f21	36947a98-14ca-4cc9-88a4-f4ac68006f21.vcf.gz	ce163737e62739143abfd13ccf4ced42	37642	released
4a30c83c-7da2-40fe-ba76-523b200a8001	4a30c83c-7da2-40fe-ba76-523b200a8001.vcf.gz	d349858ca818de9c45db087c32767a69	98001	released
e5dd26a4-a9e5-463f-9a5a-09a245b36da7	e5dd26a4-a9e5-463f-9a5a-09a245b36da7.vcf.gz	4affcb2891f3d63c0303d803389d5ebc	180751	released
c675b78c-5335-45dd-9979-bd1a5d626108	c675b78c-5335-45dd-9979-bd1a5d626108.vcf	5a89dc128aec9aa553985fb8f1eb0046	173364	released
40638e93-9ec3-45a2-9dc1-199694a7704d	40638e93-9ec3-45a2-9dc1-199694a7704d.vcf.gz	842b50822cc89890b1e4b63cb6f3860b	35768	released
8bbb908c-318a-422c-9db9-988c2a681f29	8bbb908c-318a-422c-9db9-988c2a681f29.vcf.gz	0cddf527b163516f764add787d699a46	153613	released
a7e00f0c-9191-4080-8312-9098610fe478	a7e00f0c-9191-4080-8312-9098610fe478.vcf	a4c3c262c71913f0118671f4fbd19212	241871	released
2ac11c1f-5708-4d58-8a82-4e2d5c7cf18a	2ac11c1f-5708-4d58-8a82-4e2d5c7cf18a.vcf.gz	01db2105d3101108e353322b1f382d5f	378883	released
a21426ba-881c-4293-b1f0-4579ed489014	a21426ba-881c-4293-b1f0-4579ed489014.vcf	5742bf0049fd7704a27733dc1609822e	259995	released
89709dbf-cfbe-4d37-b1a4-49ac2fb1ab79	89709dbf-cfbe-4d37-b1a4-49ac2fb1ab79.vcf.gz	28a75393e698c394bc58781c92614934	77918	released
00813694-1712-4144-8617-8a3815d3072a	00813694-1712-4144-8617-8a3815d3072a.vcf.gz	ec82f475910c7caec596ac6738bcd15b	35830	released
04a9c367-16b9-4ff1-b65a-e8d760cc928a	04a9c367-16b9-4ff1-b65a-e8d760cc928a.vcf.gz	0adb2377bb3f0465a0fd712a66389b33	260356	released
7c2b294b-cbef-4fa8-8f52-7ccdc6877b85	7c2b294b-cbef-4fa8-8f52-7ccdc6877b85.vcf	1fa97d1ad4560c27e4b60cb61c60d34b	236456	released
f477d6ab-3cc6-478c-8a6f-558e36fb321c	f477d6ab-3cc6-478c-8a6f-558e36fb321c.vcf.gz	566682bfd459a175e6aa8d10e3785257	50194	released
ddee6b74-c3fe-4cf5-ace2-6301625fd23d	ddee6b74-c3fe-4cf5-ace2-6301625fd23d.vcf.gz	0827af724bcd5abe2e0e0195892c7e44	38474	released
c29e955f-72c5-4f6c-a96e-fc62b88f5cf4	c29e955f-72c5-4f6c-a96e-fc62b88f5cf4.vcf	b283d072d294c3b82dac7a0ed61cfbe2	272724	released
7b47a72d-bded-4e62-ad94-d1e82febd4ab	7b47a72d-bded-4e62-ad94-d1e82febd4ab.vcf	cfb249d290394eb035453606b1579371	194463	released
140de5ee-ee15-4511-96ed-919a97c2bea1	140de5ee-ee15-4511-96ed-919a97c2bea1.vcf.gz	93a1e4d7319a8cfd4a1d1ad005e8ad6b	106884	released
7e91c6dd-2642-417f-8a7e-c6f3d8c38bae	7e91c6dd-2642-417f-8a7e-c6f3d8c38bae.vcf.gz	2ce95185986a1f3e606d7c6cf2a7c785	120102	released
8911135f-6b01-491c-8583-803cb6cc2b34	8911135f-6b01-491c-8583-803cb6cc2b34.vcf.gz	0603d0a4856ad68ebf3c9a90a6c5403d	187196	released
4eb3c3e0-2194-4a35-8107-4938b9e5d4aa	4eb3c3e0-2194-4a35-8107-4938b9e5d4aa.vcf.gz	7e4e3af3b9103ec1961124ec97c21f05	31403	released
4bcf7289-c1b8-4de4-9af2-f6036c478934	4bcf7289-c1b8-4de4-9af2-f6036c478934.vcf.gz	64284eb709491ed0534c31c3e8b052e3	160438	released
2aeb9442-cd5d-405c-8bee-33b810de2d6f	2aeb9442-cd5d-405c-8bee-33b810de2d6f.vcf.gz	801243b154d9c7e8bca1eee4028f26be	35872	released
841ab3ef-b3a9-4e38-bb09-c3304331bf17	841ab3ef-b3a9-4e38-bb09-c3304331bf17.vcf.gz	5120ec17d198372c4292627ff70417d1	47476	released
b2d3e656-4e35-4b7e-bbd3-73b351cb9ed8	b2d3e656-4e35-4b7e-bbd3-73b351cb9ed8.vcf.gz	6a376553e0db977cc0248692a2b39f8f	369465	released
2adb3275-2502-4e76-8fbe-37c625b90a71	2adb3275-2502-4e76-8fbe-37c625b90a71.vcf	36e366893e4b90c3bdb643460b46d708	259425	released
c24e2888-5330-41c2-b8db-4579c074a5a7	c24e2888-5330-41c2-b8db-4579c074a5a7.vcf	dcc3ad54edba7ffe23e5c51f2eef3851	250607	released
712c8d21-8dbc-47e4-9423-888e0c1839e9	712c8d21-8dbc-47e4-9423-888e0c1839e9.vcf	237bc99f1b481fc09d7025aa56b8e620	1685123	released
de11c054-9176-4c2d-bb94-13c577eeb263	de11c054-9176-4c2d-bb94-13c577eeb263.vcf	3bf4664a3ee5d395862cbbc695dd8cbb	242397	released
539d2087-b930-42e6-a221-0f6529f60068	539d2087-b930-42e6-a221-0f6529f60068.vcf.gz	d56fcef665612f80e845928cf4fd1591	273251	released
36c95d38-38cb-4c17-87ac-308f3d064a12	36c95d38-38cb-4c17-87ac-308f3d064a12.vcf.gz	8330e3bc4fe7b9acbe55e2f2ddc7bbec	186743	released
b5fe72a3-6fd7-4b9c-8df7-8050563991c7	b5fe72a3-6fd7-4b9c-8df7-8050563991c7.vcf	f4ba520dc37661f5dfca3267323b88f7	189589	released
edc71faf-5894-434b-a809-e0a82abe7a9e	edc71faf-5894-434b-a809-e0a82abe7a9e.vcf.gz	cab66ddfcb0dafa1b02d1feb5b91386f	380753	released
3457e7bb-89d7-4a89-8d4a-a1297792c5e4	3457e7bb-89d7-4a89-8d4a-a1297792c5e4.vcf.gz	0ef0e317eaa3787a91850507d4ed0838	170093	released
e2056230-3131-402d-a12a-1ac3fa197388	e2056230-3131-402d-a12a-1ac3fa197388.vcf.gz	90c5635de8f31a4f255a30bc60df22df	290784	released
8588d1dc-03ab-4eb0-ac84-57b43d739da1	8588d1dc-03ab-4eb0-ac84-57b43d739da1.vcf.gz	0c8eba26214acdcbbe81ed08450f81a1	193904	released
27531169-2f8a-402b-a992-6cbc73a47b81	27531169-2f8a-402b-a992-6cbc73a47b81.vcf.gz	e713cf409a9cf6144aca38ed5e55b3c7	240106	released
1fa8a523-4974-42d8-a83b-6c9a614eb1d8	1fa8a523-4974-42d8-a83b-6c9a614eb1d8.vcf.gz	aa36c7af794858579d74accb0066eaf3	170666	released
d5a3b9c5-0458-445c-bca1-323d34bec70b	d5a3b9c5-0458-445c-bca1-323d34bec70b.vcf	c007b977224c9785376bd0702b4f268c	188670	released
851a485f-e857-4130-aee1-cdd78cec4651	851a485f-e857-4130-aee1-cdd78cec4651.vcf.gz	0d43ae13be6e9ae084c1df6a3bd1692b	197641	released
a8f5de8e-e145-4acd-a3e2-027eb5bae1d6	a8f5de8e-e145-4acd-a3e2-027eb5bae1d6.vcf	46a7d2fad3dbfd35f09d594024a504b9	226387	released
4ddc3e4a-2381-44af-a196-9511d5c2a5e0	4ddc3e4a-2381-44af-a196-9511d5c2a5e0.vcf	f2cd287e6cf323f0a066b4068764559d	246810	released
0c6515b1-63c4-464d-ab58-d9de0a352f66	0c6515b1-63c4-464d-ab58-d9de0a352f66.vcf	8bd77efc2bd560f503a481f209d17076	235720	released
7d41c572-c492-41f7-9bc8-dba300013b33	7d41c572-c492-41f7-9bc8-dba300013b33.vcf.gz	a10b6032537e93b0996790dcb5412880	120376	released
92d783de-8bb6-423d-925f-d925c463c328	92d783de-8bb6-423d-925f-d925c463c328.vcf.gz	9158afac8b67f6e20386fd31811a24ba	183863	released
71140ba0-7dd3-48d6-afc1-dc657b382d71	71140ba0-7dd3-48d6-afc1-dc657b382d71.vcf.gz	9127d3a7419ba90561c0f12f315580c1	345884	released
a384a8a5-afd6-431f-a2b3-10d263ad057b	a384a8a5-afd6-431f-a2b3-10d263ad057b.vcf.gz	715e7eded13736aa7afdf585a705df93	38332	released
f2e5f151-b964-4216-a0a1-3e1c4857afe5	f2e5f151-b964-4216-a0a1-3e1c4857afe5.vcf.gz	e67e875c5d7ac30db89053a6e43b9cd7	455152	released
9395e98f-850c-4572-862e-8d79096b3c11	9395e98f-850c-4572-862e-8d79096b3c11.vcf.gz	f8e016d904ee07dc11a825379bd2c2c6	73255	released
2f89043f-79da-4c43-a77c-ce18ef89972b	2f89043f-79da-4c43-a77c-ce18ef89972b.vcf	53e5d98066a8e7c240b1e2b7511b0400	898130	released
d31b1c7f-3648-4d44-acf1-ebe8beb2341a	d31b1c7f-3648-4d44-acf1-ebe8beb2341a.vcf	154827082f1ed2c4223de016ed2d09d9	1167582	released
53915369-2d53-4972-8d61-ce51fb08e8a6	53915369-2d53-4972-8d61-ce51fb08e8a6.vcf.gz	0369b8e1e9ed844ab059a80cabfe6aaa	117432	released
9626f34c-eabd-4e65-9849-7748fc852f2e	9626f34c-eabd-4e65-9849-7748fc852f2e.vcf	0ad8ae70d81556ca2c23bd830d60fdec	196813	released
0be26ef9-3d7c-4926-9f80-9fbf474ef4dc	0be26ef9-3d7c-4926-9f80-9fbf474ef4dc.vcf.gz	d4d4b5448cdb023a6d3a2b46bd8aa5b0	326063	released
aa81ddf4-608d-4cc0-b5f8-d868abed6a9c	aa81ddf4-608d-4cc0-b5f8-d868abed6a9c.vcf.gz	a75607f665c8235188f33817471eb0d3	27777	released
d7ff2b8c-4bb5-4e55-837b-c75012132631	d7ff2b8c-4bb5-4e55-837b-c75012132631.vcf.gz	d2ecfa65733b18115f019bd4c5fd9c72	51133	released
0ea1a875-d1fd-47f5-9b47-8a13a09e13f3	0ea1a875-d1fd-47f5-9b47-8a13a09e13f3.vcf.gz	35501688f33289b39e96be6495d1c2ec	305127	released
c3fd4093-4033-499e-aba5-e179b3c86e6c	c3fd4093-4033-499e-aba5-e179b3c86e6c.vcf.gz	df32327886c756ccfdde6528c309f091	172637	released
88f3cf9c-535f-4ffc-ba2d-89dc18aa5708	88f3cf9c-535f-4ffc-ba2d-89dc18aa5708.vcf.gz	495b62796005433a612e5c11012e1951	220515	released
fa31b6b5-a6e0-48f7-b0ce-4c97d8e631c1	fa31b6b5-a6e0-48f7-b0ce-4c97d8e631c1.vcf.gz	65832ba0148252279cf1a1396de53f77	240510	released
44838a5a-f49e-40ff-9a24-2deadecb2518	44838a5a-f49e-40ff-9a24-2deadecb2518.vcf	ee98817ac3844f0489716f0434fe8793	199079	released
35261c86-bf7d-4cdd-93cf-0830618f62b3	35261c86-bf7d-4cdd-93cf-0830618f62b3.vcf	93e85bc960248211175914bf726b3d10	232839	released
2b21e325-b0a6-43c5-98c2-210e6234c70c	2b21e325-b0a6-43c5-98c2-210e6234c70c.vcf.gz	8070b4cc10391d2d0af0136212927db6	45544	released
2ce4d507-4d31-410b-b207-7f1b05205bb5	2ce4d507-4d31-410b-b207-7f1b05205bb5.vcf.gz	ddd0cac8c25c9670abbb3fd68c83b6da	29443	released
bfe37aeb-2cc2-4a4d-a0f6-9747917ed44d	bfe37aeb-2cc2-4a4d-a0f6-9747917ed44d.vcf	316552e82cce844a3f526b6d07ff326e	257129	released
f61ebfe5-71ce-44ea-8b9f-51747a2b0446	f61ebfe5-71ce-44ea-8b9f-51747a2b0446.vcf.gz	39946f92e20b865566be3d4f83dac885	216255	released
c244b8d1-2766-43d0-9875-67b1ba3018dc	c244b8d1-2766-43d0-9875-67b1ba3018dc.vcf	6d27d4a523cb4d7c016a7ae5ea7baa3d	262014	released
f55f98fd-9d9d-4831-bc4d-a786b1408bc3	f55f98fd-9d9d-4831-bc4d-a786b1408bc3.vcf.gz	ac8d675b7f33182655c1f5f21d88a91d	216911	released
d55fe63d-7763-4ab6-a501-61cb63fbc7d6	d55fe63d-7763-4ab6-a501-61cb63fbc7d6.vcf	479bdd321a3b6ee4a40adccef04c7252	199031	released
28056e86-a8b6-41dd-9d54-027899a7d312	28056e86-a8b6-41dd-9d54-027899a7d312.vcf.gz	b7e1f84dc7c82ab0acd6b5d7dd0aa28f	151937	released
5ef45122-1406-472c-bdd4-f1a47e6d5d4b	5ef45122-1406-472c-bdd4-f1a47e6d5d4b.vcf	4e7f712ea9cb3c36d4f4e4261abfdc2b	180310	released
d451def2-25d9-4d39-ae17-5b82292c5f22	d451def2-25d9-4d39-ae17-5b82292c5f22.vcf	47d0b2fb119e462bb06064caec6557c6	194549	released
794926bf-1368-4d62-9837-7836c7875f42	794926bf-1368-4d62-9837-7836c7875f42.vcf	9ced6380680c08b6129ae7e43ebb1056	233486	released
a2fc00d3-3672-46cd-b76a-5ea74aa72643	a2fc00d3-3672-46cd-b76a-5ea74aa72643.vcf.gz	01356db05c483df21f1245d03de36edf	396621	released
e2eaf991-eadb-451e-baaa-6ccc0d14f872	e2eaf991-eadb-451e-baaa-6ccc0d14f872.vcf	841c21ce05602fe2ae1a8fac2f28dcb5	902395	released
d998b1c9-892a-4aaf-83ac-185fb065f68a	d998b1c9-892a-4aaf-83ac-185fb065f68a.vcf	e9767e8730769cd06d3e30dbc5399610	229204	released
4e2aace3-71e3-466b-9148-ece718ebbece	4e2aace3-71e3-466b-9148-ece718ebbece.vcf.gz	1c6cc43f2b934ea36c88402c146384dc	38168	released
3b3c7e55-9abb-467f-bedc-1dd886b35d5c	3b3c7e55-9abb-467f-bedc-1dd886b35d5c.vcf.gz	3f68a516d3c5d52be5bd49d03a21fd1d	302701	released
c0389e2d-6457-4c7a-b861-f0e2e7cfbaf5	c0389e2d-6457-4c7a-b861-f0e2e7cfbaf5.vcf.gz	63192a72f7017c583ce03802bee83ae9	309741	released
e633dc17-1de0-45a0-b987-46a29b2e59d6	e633dc17-1de0-45a0-b987-46a29b2e59d6.vcf.gz	0264c2abe1ccf15181176250497b89d7	251640	released
28dbacf2-7486-4a6b-8fd8-c8228c2d8e56	28dbacf2-7486-4a6b-8fd8-c8228c2d8e56.vcf	f62cabb121540ea2142b64231b8f481d	220019	released
b289ef1d-936c-40f0-ae99-645c66fb4e9f	b289ef1d-936c-40f0-ae99-645c66fb4e9f.vcf	a5cb71a30d11d4633230ae5f2e118423	194140	released
78ffc121-c2da-4f04-a3db-4d330f129332	78ffc121-c2da-4f04-a3db-4d330f129332.vcf.gz	186a52615771567e6727b867e8b128b5	36413	released
9b8096d6-92d1-4959-83cd-622a04c5e384	9b8096d6-92d1-4959-83cd-622a04c5e384.vcf.gz	d149bd1755bfc718f7f40a850ba0f324	31581	released
666cf846-b23a-4b00-ba86-7a7f58f69e5a	666cf846-b23a-4b00-ba86-7a7f58f69e5a.vcf.gz	a2178b87d3bcf6fccbd084fb2b8829d5	32739	released
919031a5-388f-4a04-98ad-962089db3335	919031a5-388f-4a04-98ad-962089db3335.vcf	543dfd1169c9a0ef0ebe5661124c28f8	195894	released
71e629fb-bed8-4cf7-bd55-999322123b40	71e629fb-bed8-4cf7-bd55-999322123b40.vcf	79aad42dd3fc2fcdc7f8384a48528775	167461	released
131f1b51-fb14-4168-8554-8ebf76bed3d8	131f1b51-fb14-4168-8554-8ebf76bed3d8.vcf.gz	53d4eba155ab5b093461032d722a839b	49165	released
6d42cd91-dc1e-495c-b3a5-99621a6bab3d	6d42cd91-dc1e-495c-b3a5-99621a6bab3d.vcf.gz	ddf93e5cf8abdf08fa972b9b1424c77c	185008	released
6b2a687b-df78-4d5c-b451-d49d64f1b18a	6b2a687b-df78-4d5c-b451-d49d64f1b18a.vcf	54d4bb1cc33cdf86e364c5c8baea06fe	164923	released
ee1b1751-226e-48b1-b1b7-a6bc0b3640ab	ee1b1751-226e-48b1-b1b7-a6bc0b3640ab.vcf.gz	22a1711cfac0f20020863d9202faec24	38421	released
8648bc94-74c6-49db-a2ef-32dee0ec2569	8648bc94-74c6-49db-a2ef-32dee0ec2569.vcf.gz	4740b1b0b740f57732e67357c62624b0	42329	released
b208742e-487a-4651-9c83-1ef7c510264c	b208742e-487a-4651-9c83-1ef7c510264c.vcf.gz	971783ef0be4d13a65ec6b1e3f356051	385359	released
eb226558-6e29-4e1c-9a1c-28a2090d321f	eb226558-6e29-4e1c-9a1c-28a2090d321f.vcf	67a1f154e65666e0ede8b4a9e9dea6b8	904247	released
69766109-8398-4098-96f8-d5425105681d	69766109-8398-4098-96f8-d5425105681d.vcf.gz	34278b7a27e15f37954b493714e859ac	264538	released
56b205a2-c50d-4dd6-a91d-79cca3034570	56b205a2-c50d-4dd6-a91d-79cca3034570.vcf	d709565c04adfab080017e31cf45c8dd	250760	released
2cfe7e68-d5de-4018-9d7e-e1c989e8f151	2cfe7e68-d5de-4018-9d7e-e1c989e8f151.vcf.gz	7b53ac864dc0881898a65612632b1c6c	36270	released
131ddca7-e352-42b0-9465-ee677464a0c2	131ddca7-e352-42b0-9465-ee677464a0c2.vcf.gz	de32e7ee94d617461e0a1ab8823f3e09	77543	released
e57f7ee7-f52d-4ba8-b3af-98ea41f36fe3	e57f7ee7-f52d-4ba8-b3af-98ea41f36fe3.vcf.gz	5851f0246e6a0889a004d16d85b01c6a	52485	released
4ae3dc79-b5d4-45fb-8423-4aaea2f1b486	4ae3dc79-b5d4-45fb-8423-4aaea2f1b486.vcf.gz	f9ea562c31f03f8de99089599d6071d3	303314	released
2c8a609e-7b14-43f8-950e-6e693e2f38ea	2c8a609e-7b14-43f8-950e-6e693e2f38ea.vcf.gz	7f004918429b62292f4145f882d96f6e	42034	released
2343f0f9-4213-4f73-8ad9-8b1d95fba143	2343f0f9-4213-4f73-8ad9-8b1d95fba143.vcf.gz	a3c7fa52f55c0f8edccafedf2e1c19bb	313264	released
284c8b1b-bfe6-47d9-bd8f-3192c7d35e91	284c8b1b-bfe6-47d9-bd8f-3192c7d35e91.vcf.gz	54e29f68fa068126d9a8189fd9be2b66	198938	released
94e0b00b-81f7-4372-8065-82839b2d9a6a	94e0b00b-81f7-4372-8065-82839b2d9a6a.vcf.gz	f2065661a8050247dc21111815a72f6e	259049	released
5bee9a3c-9cd7-47db-9558-f868b264443e	5bee9a3c-9cd7-47db-9558-f868b264443e.vcf	91c98a9fa43325d86ca23db3b3b6deef	254320	released
e179d85e-b45f-4bf4-83de-f794374c0b8e	e179d85e-b45f-4bf4-83de-f794374c0b8e.vcf.gz	54e1f537afaf3ca1121ff49e0a9f464b	43372	released
5cd1d55c-7059-40da-9e14-9f7cd147c05a	5cd1d55c-7059-40da-9e14-9f7cd147c05a.vcf.gz	b23ecbdec63a52ba476bf048a9d78071	276869	released
3c89ec61-fe7e-44d9-aacd-db7b521b8ac7	3c89ec61-fe7e-44d9-aacd-db7b521b8ac7.vcf.gz	be2455ec984433d58657398e7ba13e86	290547	released
e0fc6161-911d-489d-b793-8b00db252513	e0fc6161-911d-489d-b793-8b00db252513.vcf.gz	24480cbd47c17d344f0f1ed2505b7f68	39360	released
624961b3-46e0-4ed4-92bc-e739d0197411	624961b3-46e0-4ed4-92bc-e739d0197411.vcf.gz	b829ce9f31f030c0775fef906e1262f1	555138	released
d7178fbb-23ee-4f78-b387-7b310d51bfc1	d7178fbb-23ee-4f78-b387-7b310d51bfc1.vcf	6ebf14b1b4fb680f017775ed49bdb968	251656	released
3e8841fa-c5ea-4bc3-b60f-c72dc457db01	3e8841fa-c5ea-4bc3-b60f-c72dc457db01.vcf.gz	b5af160e2bf9c8126563d87a6fe3f7b4	132798	released
e8630a1c-f4dd-487f-933e-228a48005874	e8630a1c-f4dd-487f-933e-228a48005874.vcf.gz	c4311a9b287c3ceb4050e22de1735ae4	47681	released
486b2bbb-6c23-4b46-b05b-b2671d7accbb	486b2bbb-6c23-4b46-b05b-b2671d7accbb.vcf	daf2bf7dbe827827ce09ba8bf1bbc8e3	192538	released
485a6f50-35a3-472a-9fab-9bff02837902	485a6f50-35a3-472a-9fab-9bff02837902.vcf.gz	eb6a32f3a226bac60d3513424eeb1422	167793	released
de6d7883-a0c9-44ce-a40d-f10c4f9b5ac3	de6d7883-a0c9-44ce-a40d-f10c4f9b5ac3.vcf.gz	dbc9d5ba657d107b9b73bc6b8f6da2b7	251393	released
f45cc058-e87a-4afa-8973-a215e7cfdc9d	f45cc058-e87a-4afa-8973-a215e7cfdc9d.vcf.gz	960c312658f22d41682848d4dff959d3	35647	released
