id	filename	md5	size	state
b19fb252-67d5-41d1-ad1e-2cd4c7c98516	b19fb252-67d5-41d1-ad1e-2cd4c7c98516.vcf.gz	50c846e1988df4420c9ede032716c4cf	34956	released
debd480e-1eaa-4fa0-b9ee-65f563baa736	debd480e-1eaa-4fa0-b9ee-65f563baa736.vcf	76bd8e60abb9f9a3b4adfec2c70f3b21	186998	released
7d286d27-cd24-4d9d-b922-1430658b9a5c	7d286d27-cd24-4d9d-b922-1430658b9a5c.vcf.gz	a8473164704552915fffeb016a0b4cb4	394809	released
1c430258-11dc-42d9-a3f5-f48da2b480b4	1c430258-11dc-42d9-a3f5-f48da2b480b4.vcf	6b6503396d8d7538e1f4029a275039c1	161208	released
8011f5f1-ebdf-4711-9d3d-4daaf174db64	8011f5f1-ebdf-4711-9d3d-4daaf174db64.vcf	c7675bb8bfa822347f88a903cc8663e4	155272	released
6aa982eb-4301-4edc-8888-945e7c1e64c2	6aa982eb-4301-4edc-8888-945e7c1e64c2.vcf.gz	55ab9c4a7ec001e7f0c1857b12113d30	547082	released
422a0bbc-581d-4ab5-a98e-aaf087e48d73	422a0bbc-581d-4ab5-a98e-aaf087e48d73.vcf.gz	62ac057a0cbbafb53c91356aa8888b2b	38809	released
0ed17102-b7c5-48c7-8d2b-d847a924f2dd	0ed17102-b7c5-48c7-8d2b-d847a924f2dd.vcf.gz	d52b0ae7f290220b6318554ef5c1a703	48946	released
ebe39e79-2e90-4082-a4bf-8c95bdf786e3	ebe39e79-2e90-4082-a4bf-8c95bdf786e3.vcf	5ebff0506abe800ad1ac32daf0bed6e9	157494	released
1d65b70f-e412-4447-b10b-29abd95818dc	1d65b70f-e412-4447-b10b-29abd95818dc.vcf.gz	fcc5bc6fab393d2212b71e6dc5f13c4c	32939	released
4ac82916-6655-4819-8bab-9e1308f54705	4ac82916-6655-4819-8bab-9e1308f54705.vcf	bb86ed41b4b96a0943124d20910287bf	224301	released
cce9edf9-4d6a-4dd5-991d-bf22312792f6	cce9edf9-4d6a-4dd5-991d-bf22312792f6.vcf	57956206e3544677356951b398f839e2	162644	released
fdb427bd-33aa-42f9-b93b-29fec2d119f5	fdb427bd-33aa-42f9-b93b-29fec2d119f5.vcf	0315727afbd282ee0836aeb086bf5b78	160816	released
3037a4fb-3be8-4385-8561-988280399909	3037a4fb-3be8-4385-8561-988280399909.vcf	1ad7e6e2b786744889f05fafd8a2592b	180552	released
4a8f5235-b5cb-4b45-8a13-42a689f7efd2	4a8f5235-b5cb-4b45-8a13-42a689f7efd2.vcf.gz	1bb8d41f92ae63afa40f54caa805d6b7	233054	released
68d06658-d597-484a-bbb3-ae3a3dd97a73	68d06658-d597-484a-bbb3-ae3a3dd97a73.vcf.gz	02a586102a247a0afb41b0e3790bea25	201128	released
b5c0f457-8d09-4c5b-a6ae-5a5eda9c8888	b5c0f457-8d09-4c5b-a6ae-5a5eda9c8888.vcf.gz	1a1f24279bfabdbe49439a1858cfe707	238038	released
57536fce-ab36-438e-b4f2-113aebca42d9	57536fce-ab36-438e-b4f2-113aebca42d9.vcf.gz	822501c02696bddbab9d0758a4324a03	418365	released
3173b1f4-a8c1-45c1-b268-574445aa2b19	3173b1f4-a8c1-45c1-b268-574445aa2b19.vcf.gz	ad8ca7581ef33655419b0c1e4d4e2f06	29081	released
a0d81ab2-767e-4d17-b992-4d7acbd5f139	a0d81ab2-767e-4d17-b992-4d7acbd5f139.vcf.gz	7333f76fe5b51588fc26db34a535841d	163039	released
77cc2d20-aec7-44eb-95c9-f5c2534281aa	77cc2d20-aec7-44eb-95c9-f5c2534281aa.vcf.gz	cddf69636d3ca4e2d917a1045e748105	199502	released
dc7c2b4b-a45d-4f78-8c45-d84f344d59e2	dc7c2b4b-a45d-4f78-8c45-d84f344d59e2.vcf	f4504c7649ff4c4b4f076059badb2076	172761	released
642fd448-54cc-4c11-a659-ffe272750a74	642fd448-54cc-4c11-a659-ffe272750a74.vcf.gz	f9906a61e9f2141cbefeb211b3b225ef	187987	released
7e99b4b4-3211-4da2-9de6-5e7ef009e49a	7e99b4b4-3211-4da2-9de6-5e7ef009e49a.vcf	c8562ae5f1544631165a73071cfa8464	161299	released
f38f5653-83d0-4b2c-b1c3-7456591936ca	f38f5653-83d0-4b2c-b1c3-7456591936ca.vcf	2fec517bf0a65e70d7f4dab61474fb20	164785	released
6b211589-2732-4ceb-96a1-8be7bcbda327	6b211589-2732-4ceb-96a1-8be7bcbda327.vcf.gz	b7542084424b7d3b3079e7fe50cf509f	185905	released
68db9eb9-23c1-4857-9e81-75f834bac5aa	68db9eb9-23c1-4857-9e81-75f834bac5aa.vcf.gz	cc9c4e020905eb3b0328f365786f3f99	39370	released
72597a1c-040a-4807-ba99-c5b069c582c4	72597a1c-040a-4807-ba99-c5b069c582c4.vcf.gz	8f8973c6b34ac708bdc05ad2fd6a4e54	585705	released
a9045600-169e-40c2-b7a4-fdc77d67b8b5	a9045600-169e-40c2-b7a4-fdc77d67b8b5.vcf.gz	c27b16f154885f24dedcb6d068012087	69561	released
2387faf3-6131-4336-888d-85e34fa338b4	2387faf3-6131-4336-888d-85e34fa338b4.vcf	9411537ef699ef0ecfe7c62ac816ddf3	160299	released
9a4c73a8-017f-4ed6-be46-01184f249531	9a4c73a8-017f-4ed6-be46-01184f249531.vcf.gz	9619535cb44adde576d65eecdbaf9483	424425	released
e2812fea-91c0-44c1-93fb-20a0b5a19607	e2812fea-91c0-44c1-93fb-20a0b5a19607.vcf.gz	af5878135bac81e4ea1779db20698ad2	730904	released
37a72a87-7fff-4876-be06-ab91a8a58480	37a72a87-7fff-4876-be06-ab91a8a58480.vcf.gz	1c7bedaba30bc312132698ee72f83c10	37273	released
b8307d10-8df0-4e9b-9ac5-8c3df16bd9b9	b8307d10-8df0-4e9b-9ac5-8c3df16bd9b9.vcf.gz	9cc0bf910fcc275d95510dbb97159332	1369902	released
8444efbe-aee3-474c-809c-a6e3db358762	8444efbe-aee3-474c-809c-a6e3db358762.vcf.gz	7c8fe66a9f4e796e17bb4922055fd539	204315	released
a08da7fc-0b33-4fb5-b710-e5bad17dc760	a08da7fc-0b33-4fb5-b710-e5bad17dc760.vcf.gz	27135b22076a9a322b8e09be498d487a	212990	released
ce4d9eb6-8849-4da5-b6e2-dcbedbc5eed8	ce4d9eb6-8849-4da5-b6e2-dcbedbc5eed8.vcf.gz	d805aa4d5acc1e1bfe96be3fb8af179e	308739	released
28f06c52-b1bb-44c6-a2b6-7fbe6293aeab	28f06c52-b1bb-44c6-a2b6-7fbe6293aeab.vcf.gz	56787c8b64d2080768f691652fd74cd1	568450	released
a3ad8ef1-7309-4ca5-8792-c551e52685da	a3ad8ef1-7309-4ca5-8792-c551e52685da.vcf	76f2a8e6bf0d1b03eb2a37be89bf923e	163616	released
4d8d87ef-1395-4688-b6e7-e32716c4a995	4d8d87ef-1395-4688-b6e7-e32716c4a995.vcf.gz	6055e6144482087aeaa6da86ff13c76c	1978216	released
4049b9f8-a2ce-4aad-a874-94b5eb60adfe	4049b9f8-a2ce-4aad-a874-94b5eb60adfe.vcf.gz	79d2639c37a7f10087a3428ee5a6a7da	281745	released
e4ff8fb0-15fe-4f95-b814-0e8004b896ed	e4ff8fb0-15fe-4f95-b814-0e8004b896ed.vcf.gz	a5eaec28b4dbbe0c357a6220fc8654e8	29688	released
c205c382-ee66-4289-bea7-a1de20ad7a59	c205c382-ee66-4289-bea7-a1de20ad7a59.vcf.gz	4020f4879716b3f38724e6eb55c042ac	36109	released
9faf4e3c-ae4d-4356-8064-2ade2d1d3d3b	9faf4e3c-ae4d-4356-8064-2ade2d1d3d3b.vcf.gz	7fea1549a074641455b5664f48a3dfcd	33219	released
ea189b6f-4908-4dce-b29a-3bfdfff50235	ea189b6f-4908-4dce-b29a-3bfdfff50235.vcf	495c6375399540acd8938c4dbcd6b929	157549	released
adec04b4-eb2f-4ab5-8139-011387adf786	adec04b4-eb2f-4ab5-8139-011387adf786.vcf.gz	f423b3ad5e8c2f83892a30f2506f8888	37577	released
bf92e8e0-42f2-4b2d-a74e-7b7e4e7b2dd1	bf92e8e0-42f2-4b2d-a74e-7b7e4e7b2dd1.vcf.gz	a550b9a5c63a96224651131243440d9b	514101	released
c0354021-e827-4b5f-be8f-d008d7816cb4	c0354021-e827-4b5f-be8f-d008d7816cb4.vcf.gz	a7b7927b1c8c2fcab91e311e60386a78	275917	released
3502ecac-862a-42a4-a68a-3acf6ee1247f	3502ecac-862a-42a4-a68a-3acf6ee1247f.vcf	539d066f33ef0df8db4ac2345012d6e1	160864	released
91aa284f-6854-4ff5-a15e-dda7e638cbaa	91aa284f-6854-4ff5-a15e-dda7e638cbaa.vcf	e63804c8f869aebf9ce9d31c071d75f6	156495	released
56e0444a-6bd9-48b5-be5e-f5562badabfb	56e0444a-6bd9-48b5-be5e-f5562badabfb.vcf.gz	83849883c9531e17a511d8bb1b3ea0d3	203729	released
a012d6c2-b77f-4eea-9566-e091e4c19abd	a012d6c2-b77f-4eea-9566-e091e4c19abd.vcf.gz	1d1dc5cb190d97797a5edb19d79add98	71618	released
e7559672-d747-42d8-a4df-81e0db781466	e7559672-d747-42d8-a4df-81e0db781466.vcf.gz	2534c051969624a4c96b520331805d54	27167	released
99b99c85-e508-495a-984e-08de72b0deaf	99b99c85-e508-495a-984e-08de72b0deaf.vcf.gz	1819d0f68d5529b6e41672352b182872	711043	released
82b31fd3-3453-4f95-bc97-fea27e757149	82b31fd3-3453-4f95-bc97-fea27e757149.vcf.gz	c35444930775732a5c8ed90d6c17d171	442773	released
984421b6-e413-4d05-a370-0f4b8a5467ad	984421b6-e413-4d05-a370-0f4b8a5467ad.vcf.gz	c391bc5c2c5f30617ca72b1c8553f8e5	26117	released
546afab1-e8b9-49fe-92da-950a86ae4000	546afab1-e8b9-49fe-92da-950a86ae4000.vcf	9c6a6d6c99bfbc70eb95facbd2f4d92c	157132	released
d87a9339-df52-4b3c-9c0d-a1da67d682b9	d87a9339-df52-4b3c-9c0d-a1da67d682b9.vcf	0994a50aa66fa1f57822fbba34bafea9	169138	released
ed9b6002-a2be-4059-8cd3-648c79c1e608	ed9b6002-a2be-4059-8cd3-648c79c1e608.vcf.gz	44d94e5eac23f6c5a2cc6067834f89cf	41044	released
a190ef89-dcf8-4e04-aa96-d9ca6dd470b0	a190ef89-dcf8-4e04-aa96-d9ca6dd470b0.vcf.gz	36e44be974a04c9f57855fa98b6478cd	36272	released
513e56c3-1dad-410c-8527-07980727f08f	513e56c3-1dad-410c-8527-07980727f08f.vcf.gz	1f9d94f598a70dc80c488e8b4a5ffc3f	550611	released
32662e85-096f-4534-8266-1624caba4340	32662e85-096f-4534-8266-1624caba4340.vcf.gz	bf8189bb66b51d59b521b75f0e1b938d	41642	released
7a83867c-9be4-4c64-9bd2-bfdfe36058dd	7a83867c-9be4-4c64-9bd2-bfdfe36058dd.vcf.gz	10872b050854b88ed96e4155960fb9f2	242999	released
e23575df-fe6b-4061-a739-bc55afcd00c0	e23575df-fe6b-4061-a739-bc55afcd00c0.vcf.gz	a1f16f292f1833f4613513e814871bdd	453352	released
6ca64111-8bf4-4740-9363-0187958c9fee	6ca64111-8bf4-4740-9363-0187958c9fee.vcf.gz	a7a871936ae7557603aa7e1cd309de7b	209713	released
b0d4e04a-3998-4cd0-9515-bc4e2cdc35c3	b0d4e04a-3998-4cd0-9515-bc4e2cdc35c3.vcf.gz	cf3b86676ca93cc1e28c6b149958621d	414908	released
24041eb1-385e-4941-93bb-d6016de496f4	24041eb1-385e-4941-93bb-d6016de496f4.vcf.gz	529a2ead0e216fb3d7eaebc4021d2e1a	189700	released
d61ecbdf-ad23-4a9e-ab0a-4e27ec9341b1	d61ecbdf-ad23-4a9e-ab0a-4e27ec9341b1.vcf.gz	e49096c628b8dc1bfd245c391a52b653	480499	released
086f00df-1c79-43cc-bf3a-550c54d48909	086f00df-1c79-43cc-bf3a-550c54d48909.vcf.gz	1a57400dd02e24275bf5f30c38bd5f39	748723	released
c5c0d145-dcc1-4094-9014-b9f3c7ec9e2c	c5c0d145-dcc1-4094-9014-b9f3c7ec9e2c.vcf.gz	1d90b282ae92c3184847b9084937ed8c	491159	released
1ffc67cd-4843-46e9-94b4-834f3d551923	1ffc67cd-4843-46e9-94b4-834f3d551923.vcf	9f2d27b7357754bd0d1947cc1e2e17f9	168610	released
faf39d41-fdd4-4615-b45b-d8d8c582c8f9	faf39d41-fdd4-4615-b45b-d8d8c582c8f9.vcf.gz	14a570c90716ef22deee60ca920e125e	195424	released
4a3445c3-7688-4c20-b5d6-734b64a2e320	4a3445c3-7688-4c20-b5d6-734b64a2e320.vcf.gz	e069b7ced6483e08568cf06202a88bd4	34732	released
f707631b-174e-48ae-9e35-41a5aa635ff1	f707631b-174e-48ae-9e35-41a5aa635ff1.vcf.gz	e378ae64b4f3c9a3ee21cd789b118ed2	28806	released
8f829540-3451-4ce5-bceb-c9e092f4566e	8f829540-3451-4ce5-bceb-c9e092f4566e.vcf.gz	1817d6090625eeb358ae6413f4528af6	163026	released
e59f3e68-2823-45cd-89e3-ac8776e951a5	e59f3e68-2823-45cd-89e3-ac8776e951a5.vcf.gz	cc3d917950ba48045f738ed8c575f317	38902	released
6fc90db4-b51e-4c91-8439-ddc96b3834d6	6fc90db4-b51e-4c91-8439-ddc96b3834d6.vcf.gz	79b3b2a939b34467fd2cfce3fcf326a1	194519	released
f13f0998-46bf-4ede-b0d4-4f5baae6b9ec	f13f0998-46bf-4ede-b0d4-4f5baae6b9ec.vcf.gz	31d1540a56a7aa5a7c4a82ccb7263ea4	33809	released
411a539c-3948-4d7b-9676-f67847f0b17e	411a539c-3948-4d7b-9676-f67847f0b17e.vcf.gz	4e327bb229341f3dfae85c6e5900d9f8	32725	released
60b91629-45d7-48da-a166-f6ebe95b96a3	60b91629-45d7-48da-a166-f6ebe95b96a3.vcf.gz	aa4030f5f97662f4e8d9f3b7d5dac611	506155	released
92369540-ce8b-4e61-92a3-512459655854	92369540-ce8b-4e61-92a3-512459655854.vcf.gz	215f690d309477d59ae371b6ca6fe744	685688	released
dd85f683-98de-4eac-a884-9c7317c2b763	dd85f683-98de-4eac-a884-9c7317c2b763.vcf	e9fd7cfc9e59adf82cd99277544a3066	158002	released
0e8680eb-2255-44e5-ba36-2fbb3edc4b43	0e8680eb-2255-44e5-ba36-2fbb3edc4b43.vcf.gz	69fe18d43e34e6e6f2cd78b7d09f4d30	34840	released
e304dcde-db20-4305-8661-2d8e2e6113c6	e304dcde-db20-4305-8661-2d8e2e6113c6.vcf.gz	9088086232ea0f19671deae7d57c389a	41310	released
7b057eb9-32ef-408e-8863-347be4d219e1	7b057eb9-32ef-408e-8863-347be4d219e1.vcf.gz	08505b5db1fcf5e14560aba5c41a9899	33790	released
f5cd27a7-0b68-4e01-9c40-0605b8b92c0a	f5cd27a7-0b68-4e01-9c40-0605b8b92c0a.vcf.gz	256bb5a4d660417abe0e56038708911b	31839	released
b0025625-7e28-4cc2-8f33-df66577d5d21	b0025625-7e28-4cc2-8f33-df66577d5d21.vcf	cf44f178a8e3e1f24c312b7eaae6194f	163687	released
44ca9073-734c-4272-89d2-610d3536018d	44ca9073-734c-4272-89d2-610d3536018d.vcf.gz	a21dfcdcaa4f8cc41dfcc46f0997cc50	42443	released
f2146662-0207-4bcf-a475-a22dcb5c445b	f2146662-0207-4bcf-a475-a22dcb5c445b.vcf.gz	1c245480cdca703a70ff382e34f0a487	594892	released
08a07853-b5cb-4915-9904-1b45c6fd32c3	08a07853-b5cb-4915-9904-1b45c6fd32c3.vcf.gz	fc166e6e8c0d6cec9a7ae3cabeaf82db	33751	released
5d6028d5-84f9-43b0-bdc6-4ca95b518a38	5d6028d5-84f9-43b0-bdc6-4ca95b518a38.vcf.gz	3422fddd53e83122dcf1712ad899f474	202625	released
1388f282-ec48-46ea-9611-0ad0f3d8d494	1388f282-ec48-46ea-9611-0ad0f3d8d494.vcf.gz	0f7443fc2c0f93f4cc215807958828ef	520048	released
40a9ccc1-3f62-4426-ae35-a13db96a9412	40a9ccc1-3f62-4426-ae35-a13db96a9412.vcf	58d01f73d012de487c16f4bb102b7dd0	188502	released
7e5dd6f8-e54f-48d5-b3de-977978d8d3e2	7e5dd6f8-e54f-48d5-b3de-977978d8d3e2.vcf.gz	ac817e8905c9fb291039962fe3a74eb6	37713	released
fd2fa110-34bb-4cf4-8db4-11e50b60492a	fd2fa110-34bb-4cf4-8db4-11e50b60492a.vcf	75faeccd8c0f821296aada344b752d3b	169711	released
61d7f159-bce6-4dce-a1ce-93eb38b64828	61d7f159-bce6-4dce-a1ce-93eb38b64828.vcf	40e681dae7356a94bfa3cc89822db2b0	188817	released
8d8951dd-2b95-48f2-816d-7c448d60ffcc	8d8951dd-2b95-48f2-816d-7c448d60ffcc.vcf.gz	c741a3224aeea6d77c0e17864d11799a	375024	released
576b82b2-1e2f-48ae-9153-f207dc9ee191	576b82b2-1e2f-48ae-9153-f207dc9ee191.vcf.gz	bb2c272accda75b840fb05d92ce64581	165493	released
303f7391-b7e7-4cd0-8aa1-345a754a2d86	303f7391-b7e7-4cd0-8aa1-345a754a2d86.vcf.gz	1034e8bbddcf5e36906098d16cd3741c	28815	released
8c838815-51bd-41bd-b72f-46b1ee4a87fd	8c838815-51bd-41bd-b72f-46b1ee4a87fd.vcf.gz	275b75665655b0d06d92057e41dea97f	200573	released
694a1696-36ac-4b29-af67-8b1499270c33	694a1696-36ac-4b29-af67-8b1499270c33.vcf	8fe0d1a58f341fc1badd406c4b93ddd9	160970	released
9859fb10-150d-4f06-9cbe-82dde39e98cd	9859fb10-150d-4f06-9cbe-82dde39e98cd.vcf.gz	98b2ea891a05da2f9a6bffc52e0d15bd	515944	released
e188c677-84e3-4d98-8ad2-2d32f3e193da	e188c677-84e3-4d98-8ad2-2d32f3e193da.vcf.gz	161039682683189cd46f81a7e6cb474b	32230	released
cd5f040c-3ad1-49bb-adde-38a35a5526f4	cd5f040c-3ad1-49bb-adde-38a35a5526f4.vcf.gz	c0b6cbe067d7818c6cb5b3e1249e0e9b	27089	released
d9b2f45d-b171-431b-bd8f-29819146c605	d9b2f45d-b171-431b-bd8f-29819146c605.vcf.gz	1b9f5a8fbe7b4c338da727f79ee33e1f	203361	released
eb65866e-9e9a-438d-b0a9-109c078af791	eb65866e-9e9a-438d-b0a9-109c078af791.vcf.gz	beafcbe5af2c00c4b32804b3390fcd03	38782	released
c756b961-e02d-4cd6-8963-97b1b051edfb	c756b961-e02d-4cd6-8963-97b1b051edfb.vcf	752aed0116a62142ab949b02965dcbe8	222439	released
7b2d6de2-32cb-4d44-96af-41db91b18f10	7b2d6de2-32cb-4d44-96af-41db91b18f10.vcf.gz	5d061401d3a9141d0a3eb88c00f71359	384260	released
9ed0a0fc-2464-40e6-983d-4ae5e4579613	9ed0a0fc-2464-40e6-983d-4ae5e4579613.vcf.gz	cbfc9f664e5f8d19c0eaa187299cecbd	35655	released
e5ae78b6-766a-4ea7-bccd-cba5f2b289d3	e5ae78b6-766a-4ea7-bccd-cba5f2b289d3.vcf.gz	760a4df437660e16f634344ffa7c23ea	457023	released
a504b4f8-6eeb-4dfa-81fb-d3bc4b1a90d4	a504b4f8-6eeb-4dfa-81fb-d3bc4b1a90d4.vcf.gz	8c1e26a0159de3f0e6cdd20c95dd8439	229229	released
9013f582-de8e-45af-b935-41e3b72ac12c	9013f582-de8e-45af-b935-41e3b72ac12c.vcf.gz	75dbe9e4b7a086a3eeb4323ebfc8840f	233975	released
5091e451-c416-428f-a090-645903d228d5	5091e451-c416-428f-a090-645903d228d5.vcf	af00055699f11cee42b0960af45369f8	161299	released
1497af6c-f139-4525-b509-87f008c4cf00	1497af6c-f139-4525-b509-87f008c4cf00.vcf.gz	03e08438fbd194515b4fe8eaa64dc0d4	31809	released
833508e9-55a1-4b6c-9076-35584a094a18	833508e9-55a1-4b6c-9076-35584a094a18.vcf.gz	0594d8dbca0002f827d04cc0c192fa5c	220299	released
bf09c160-7b4a-4c16-babe-40ebcb271bca	bf09c160-7b4a-4c16-babe-40ebcb271bca.vcf.gz	6ed0857446718626b43561b7b4847bc1	195986	released
4c856cce-ac68-484f-960d-71804edb2c79	4c856cce-ac68-484f-960d-71804edb2c79.vcf.gz	9a17d68e4064c6baa64b6d980781b5c6	260361	released
ea0c2046-cebd-40f4-ba81-387f8a333f63	ea0c2046-cebd-40f4-ba81-387f8a333f63.vcf.gz	c19311378aa83d2e6e4cac508ad89f14	40472	released
bbd5cbde-ad1d-4b26-a17c-1ecdc0c07694	bbd5cbde-ad1d-4b26-a17c-1ecdc0c07694.vcf	15fcf2547103a581fbcb6fc769fbc79f	737975	released
12ecf9fb-c563-4966-9a40-487ac31572db	12ecf9fb-c563-4966-9a40-487ac31572db.vcf.gz	ab8309a208c4b9f43329ed5482afc94a	43691	released
ff62881e-3e16-4298-86fe-d433812257e3	ff62881e-3e16-4298-86fe-d433812257e3.vcf.gz	42f5fc93fe038d3cca69a3280914282b	198494	released
353ea0a5-4241-4633-aef7-6748b785b600	353ea0a5-4241-4633-aef7-6748b785b600.vcf	793ead33bac2c18c6c33040e08f6a573	213627	released
ad4c2330-95c6-4fe4-a32b-ec5b69170542	ad4c2330-95c6-4fe4-a32b-ec5b69170542.vcf	54c4f12d64e675d14ca72ccd594ac981	188233	released
f3de384f-3789-47e0-9347-f52b6af37b75	f3de384f-3789-47e0-9347-f52b6af37b75.vcf	399dfed22541a40a021640f9f9b56d52	164740	released
b784ff21-8d65-4289-bf8f-7a44e62f3fd6	b784ff21-8d65-4289-bf8f-7a44e62f3fd6.vcf.gz	fdb9cb24838d5a85d1b404bc4e9c8922	217794	released
cb780ff3-68ef-4ad1-8e0e-7faa054f2da6	cb780ff3-68ef-4ad1-8e0e-7faa054f2da6.vcf.gz	185ccf71bfce51b02f03e213319571fb	496913	released
8f7f1519-5300-432c-9d17-b189626794a0	8f7f1519-5300-432c-9d17-b189626794a0.vcf.gz	473beab169e833b4efecb55daf29ff66	202870	released
