id	filename	md5	size	state
f7f91520-4450-4844-81a5-5cc3bbb06db2	f7f91520-4450-4844-81a5-5cc3bbb06db2.vcf.gz	02b018a58fe6d6aaf628733fef04fa75	31145	released
103e2f11-6d6b-4169-a1f8-d5b22d970031	103e2f11-6d6b-4169-a1f8-d5b22d970031.vcf	3c8deb3de941ea3a9605703efb10c8eb	220263	released
00f428da-aaf4-4433-985f-9e55c07cc133	00f428da-aaf4-4433-985f-9e55c07cc133.vcf.gz	808987082d07c7daddfc9c0223f4b30b	134668	released
c9842aa5-58aa-42e5-943e-28fe1705644a	c9842aa5-58aa-42e5-943e-28fe1705644a.vcf.gz	1d3557245f52ba0171e8725423f9d8dd	29867	released
d62ecad9-127d-4e16-a2b1-208e0e54e54f	d62ecad9-127d-4e16-a2b1-208e0e54e54f.vcf	44233eedc1cefb5560cbd05a46b35b83	219562	released
068ac646-c3d0-49fc-8542-7348ad3e69e0	068ac646-c3d0-49fc-8542-7348ad3e69e0.vcf.gz	0f43b37f0bdc408d151501526cf2f15c	139888	released
7ebf795d-95a6-4e28-b50c-f8df7345dce7	7ebf795d-95a6-4e28-b50c-f8df7345dce7.vcf	e238e19f4cb05b9ce6f81f1ea6aada3c	721023	released
58f0533d-c2cc-4d1d-96fa-855f12a19416	58f0533d-c2cc-4d1d-96fa-855f12a19416.vcf	9dacaa4532bd3af35d84cc9559d91526	218667	released
72e7f8e8-7acb-426b-bdc5-f100b039dc6f	72e7f8e8-7acb-426b-bdc5-f100b039dc6f.vcf	9d14356dbfe95391accb71ad806bfd64	216129	released
8af14e16-025f-499c-b084-9094b45b3c5c	8af14e16-025f-499c-b084-9094b45b3c5c.vcf	a7fd3d2a88f34bb3cef5f127cb479f5e	220733	released
7a9332f1-b261-4b3f-8e76-f27d118a1f63	7a9332f1-b261-4b3f-8e76-f27d118a1f63.vcf.gz	7c3b789d63b688ff6d43592b92af1fd9	78130	released
78b744eb-a14f-4136-8f9d-d2c50d61a9d4	78b744eb-a14f-4136-8f9d-d2c50d61a9d4.vcf.gz	803e88c3b8991ffc02fdd02afa2db669	71609	released
f709eddc-f263-49f5-a45b-e0ac69f09427	f709eddc-f263-49f5-a45b-e0ac69f09427.vcf.gz	8bb9061a1e80397af10bcac384071233	99071	released
863dece4-1a21-4fa5-98e0-617b57fc9576	863dece4-1a21-4fa5-98e0-617b57fc9576.vcf.gz	6d59cc9a60f87e9ffbb354327f69d85f	101545	released
ca4c9ca7-3593-4c89-8251-c63c7ea8af65	ca4c9ca7-3593-4c89-8251-c63c7ea8af65.vcf	e6252e8789dc6db151347e4642ec440a	222806	released
e49cf11d-9701-40b0-b203-a1998dbacf74	e49cf11d-9701-40b0-b203-a1998dbacf74.vcf.gz	bf75876c6e713843c21ff4a3a106c3af	27424	released
577e8671-ca46-496f-af82-58242643eec0	577e8671-ca46-496f-af82-58242643eec0.vcf	5eb3ece7b9c48379dde8d74e1bacc2c5	220245	released
a3e40e6b-ec67-4167-ac7a-8c0a03e3540a	a3e40e6b-ec67-4167-ac7a-8c0a03e3540a.vcf.gz	71d27f19a00ec874715e7c3ef8cc6d42	77467	released
7b604224-42b1-4b76-8b8c-d08a311f7c17	7b604224-42b1-4b76-8b8c-d08a311f7c17.vcf	8bc1202c440290d94efab51131262b11	222730	released
f092f1c2-8694-425e-bbb2-e3ea078f2ffb	f092f1c2-8694-425e-bbb2-e3ea078f2ffb.vcf.gz	f1f3aa18ddd1d9e9167aaa0df77ddf71	81420	released
b5ff98ca-bf8b-4adb-96e9-ef55f4e09752	b5ff98ca-bf8b-4adb-96e9-ef55f4e09752.vcf	ba5edb138e43218b43522ebf1ea5aced	219245	released
a85d4324-7201-4f83-9417-c062419d7eff	a85d4324-7201-4f83-9417-c062419d7eff.vcf	0fa857d83ad3ec4e2f91cae36a17217c	222875	released
8f4f1a47-d90e-4ac9-88cb-79bc4be2bd3c	8f4f1a47-d90e-4ac9-88cb-79bc4be2bd3c.vcf.gz	bab7b296d894738f81219bfc73a6c595	75902	released
3427dd7f-3c16-48bf-8335-dba53f4eb6f5	3427dd7f-3c16-48bf-8335-dba53f4eb6f5.vcf.gz	d102d321118894a710e73e18ef66ba9f	33241	released
c679ea05-ea99-4a09-b04a-51e3e88d5d7f	c679ea05-ea99-4a09-b04a-51e3e88d5d7f.vcf.gz	37047160197a957bbd7e85fd3783cc00	85973	released
5c08b1e8-d556-49f2-bc4c-41bdea9e49cc	5c08b1e8-d556-49f2-bc4c-41bdea9e49cc.vcf	c858a80e0cb0f3022638cdd6c4bf1dfa	220901	released
9f2a565f-edb9-4a43-a48c-3a1a87d0e034	9f2a565f-edb9-4a43-a48c-3a1a87d0e034.vcf.gz	85d1bdb6aa0f1a48f9a3253bbbf5108a	104814	released
011266a0-b45d-4bd0-bc28-1974ae0803ce	011266a0-b45d-4bd0-bc28-1974ae0803ce.vcf.gz	1bb64031ad690ae803eadd311b626b9f	31687	released
d9f2a62d-b8a5-4824-86e7-3a0c4d66757a	d9f2a62d-b8a5-4824-86e7-3a0c4d66757a.vcf.gz	4fde45b7bcbab4be750c07fc83694f09	107476	released
12518b3f-52cd-4779-b560-994ec130c048	12518b3f-52cd-4779-b560-994ec130c048.vcf.gz	9085cb79f5d5843cffd906a5e8298d34	32349	released
22189175-25aa-4181-b2b4-73be6567f021	22189175-25aa-4181-b2b4-73be6567f021.vcf.gz	bf65429cff813ebc10fc79e56df39394	127607	released
1b016a4b-4831-4f08-89e9-00294bc6efab	1b016a4b-4831-4f08-89e9-00294bc6efab.vcf.gz	3bab8be86879523ada827a97cce63b04	28221	released
e2334aac-ba51-4fe0-9c1f-a85faae1e7ce	e2334aac-ba51-4fe0-9c1f-a85faae1e7ce.vcf.gz	a425b530637002efaae1634543e6603a	27240	released
5a509fb1-6638-4979-969b-3c0bf1f7926f	5a509fb1-6638-4979-969b-3c0bf1f7926f.vcf.gz	9f2ce446074a78f02aeed17a65f910d5	74274	released
8717c6f4-950b-4d4b-96a2-b46b087c1c13	8717c6f4-950b-4d4b-96a2-b46b087c1c13.vcf.gz	97b24f2314ffca38516bc844ff33cc3e	109540	released
58218aba-f5eb-4592-a153-09169932bfea	58218aba-f5eb-4592-a153-09169932bfea.vcf.gz	725893073b8aae25d1ec03918bc65b54	72397	released
22b98f4d-83cd-43dd-bca0-19546de1d049	22b98f4d-83cd-43dd-bca0-19546de1d049.vcf.gz	699b8adae8df04264e0a7dc36073392d	131964	released
c029aa5e-639d-486d-a2fd-5439a59649d3	c029aa5e-639d-486d-a2fd-5439a59649d3.vcf.gz	a43e1baa235ea4d43a0a88457ff33791	93051	released
b191bab9-a653-4841-adc9-538d27bddb64	b191bab9-a653-4841-adc9-538d27bddb64.vcf.gz	93d4d4fcf9a048d12cd40569f888472e	31268	released
ebe8deab-4790-46cf-9ab5-21b11ca925ba	ebe8deab-4790-46cf-9ab5-21b11ca925ba.vcf.gz	45d6c7adc0a0caa00c9201dcdd728aab	76864	released
0b8be28d-9107-4e0b-8345-920723993bae	0b8be28d-9107-4e0b-8345-920723993bae.vcf.gz	43ecbe35c07253580053f7bebeb5a639	104960	released
d5207fc5-dd43-4fcc-9a04-ea669818949a	d5207fc5-dd43-4fcc-9a04-ea669818949a.vcf.gz	906dc78e43dd9c458ed5e8685fa086f8	87802	released
d58ce5b1-8707-4e65-a19d-891967a122d3	d58ce5b1-8707-4e65-a19d-891967a122d3.vcf.gz	999d55365f83d7515d5c977d27eeaf9c	101235	released
446f1e02-7f54-4eb4-8477-e12fef66dfcf	446f1e02-7f54-4eb4-8477-e12fef66dfcf.vcf.gz	77b85eed3d05160c076d24b59e655f30	109400	released
e7a6f370-7db2-4000-877e-a40834d1428e	e7a6f370-7db2-4000-877e-a40834d1428e.vcf.gz	340a5a3cdb5cfd25b5e385fb20f83f32	79145	released
bc71ff91-6080-4897-b882-4c7b8d619f92	bc71ff91-6080-4897-b882-4c7b8d619f92.vcf	84f92f8db4c6debf41477463f206e8d9	217083	released
18cde250-6e69-493f-8b44-a711f9ee9630	18cde250-6e69-493f-8b44-a711f9ee9630.vcf.gz	8c0700d4fcc929571b90b81bcdc86102	107170	released
319e6a33-e45b-4b2d-b758-327162fbfeae	319e6a33-e45b-4b2d-b758-327162fbfeae.vcf.gz	40f9e8e949cabaa4109ec1614dcd014b	30138	released
f8d4b898-2a24-4cc3-89d8-4052c4ec2724	f8d4b898-2a24-4cc3-89d8-4052c4ec2724.vcf.gz	08d00ff68394ec8444b60136165403ca	107593	released
dd9e5f49-0289-414d-a7ab-e6605b5c7eb0	dd9e5f49-0289-414d-a7ab-e6605b5c7eb0.vcf.gz	05b3f30eeeec432e0f1b464db9769963	82639	released
e9250743-e531-475e-a71f-33a885adf9c3	e9250743-e531-475e-a71f-33a885adf9c3.vcf.gz	d253e3cd16fa5f2b94983eb79d6a63b3	69039	released
44506de2-15ea-4003-976f-6cfd9a1f9f55	44506de2-15ea-4003-976f-6cfd9a1f9f55.vcf.gz	e812da6dc8d067274af08579f541d8ad	31063	released
8cb34bb0-3b0c-4097-b973-04fab91f99a0	8cb34bb0-3b0c-4097-b973-04fab91f99a0.vcf.gz	6a65c15455233a251b17af72e964050d	86698	released
4a65cd95-3600-4078-9495-6f0ff8129c6f	4a65cd95-3600-4078-9495-6f0ff8129c6f.vcf	95c3ec4598ead2e2cd2d7f919ae14e9e	219683	released
8fde112f-09d8-41c8-aeef-a77458ab1b5a	8fde112f-09d8-41c8-aeef-a77458ab1b5a.vcf	6a9b75288a688f9c722a3164ceb2baf1	219164	released
6e62a268-a21f-4923-8cc1-141e73fc6a29	6e62a268-a21f-4923-8cc1-141e73fc6a29.vcf.gz	b3242511d0ed1e9e4d4648787a383ab6	117848	released
d80a1025-f14a-42f4-84e2-ff0491b9f3e9	d80a1025-f14a-42f4-84e2-ff0491b9f3e9.vcf.gz	38c37df4e96406c8218933077043aa12	72535	released
cd49b9e1-5dc2-4b57-bdbb-5df80cdaea0a	cd49b9e1-5dc2-4b57-bdbb-5df80cdaea0a.vcf	087cdfc54cc4835c17349d5a733c5cfd	217995	released
b07fa5d3-88da-4138-ac05-a1afc936f18b	b07fa5d3-88da-4138-ac05-a1afc936f18b.vcf.gz	cc43c034d16cea787332c029ac17fdab	71293	released
9dae37a1-bdf1-4983-8abd-1a04708eae9e	9dae37a1-bdf1-4983-8abd-1a04708eae9e.vcf	03219f3071a78c32b9dae6601ea504eb	217763	released
8aa0e0db-1083-4fce-bc5a-2da2913e956e	8aa0e0db-1083-4fce-bc5a-2da2913e956e.vcf.gz	3eb2af0208b7d3554adb5247dcf4571a	87447	released
06e536b1-fbba-40d6-a458-3847ce6c913a	06e536b1-fbba-40d6-a458-3847ce6c913a.vcf.gz	63b8956c6b75f493b6f19eebe70a12ba	27927	released
d9ebd10c-464b-42ef-a98f-a86dcd393ad9	d9ebd10c-464b-42ef-a98f-a86dcd393ad9.vcf.gz	b640ca07e0fa19e0af1f97815ac9acb2	28596	released
d329eb63-fb0c-4b63-a467-1bab66a14ec7	d329eb63-fb0c-4b63-a467-1bab66a14ec7.vcf.gz	74907af3ab2d19f4ca51f9f4f85de5e1	26736	released
958c44e0-2cdb-4f7c-a03a-a1cc4bc0f269	958c44e0-2cdb-4f7c-a03a-a1cc4bc0f269.vcf.gz	307376400ebb7c5ab31655997cb94e22	30449	released
5db7ac67-5bef-4e85-94dd-a05385ec73dd	5db7ac67-5bef-4e85-94dd-a05385ec73dd.vcf	7c110194ba42bda835888e87445bca92	219438	released
456f5041-4dcb-491e-9475-5d35d83dccd7	456f5041-4dcb-491e-9475-5d35d83dccd7.vcf	44b60ef497ee8d4eba74e99d67acff6f	220400	released
a9de1d0c-3104-4190-a135-c35938f2cf3e	a9de1d0c-3104-4190-a135-c35938f2cf3e.vcf	de7c8ba04c355302da1659718027ef67	215696	released
ce711547-783c-4460-baf2-ff29d6ae9014	ce711547-783c-4460-baf2-ff29d6ae9014.vcf	b6a9ebdcd2d5cf7a4297692b9b2ab854	530633	released
874e71e0-83dd-4d3e-8014-10141b49f12c	874e71e0-83dd-4d3e-8014-10141b49f12c.vcf.gz	acf2929b1b825bcd1377023e8b8767ec	122293	released
ca579bf1-1b22-4ee2-93b9-805f4954c15d	ca579bf1-1b22-4ee2-93b9-805f4954c15d.vcf.gz	e459c26f15091adf2c4ab1b6a2b63086	32755	released
5b1e91e0-1120-471f-9240-ecb5249999c7	5b1e91e0-1120-471f-9240-ecb5249999c7.vcf	add716f718a5fee1d6f9e28616319ccd	218366	released
5e0d4b25-87de-4d65-b6d0-6e8d8f7ac40f	5e0d4b25-87de-4d65-b6d0-6e8d8f7ac40f.vcf.gz	0fa70f2a6b6903bff10a2aefb5221e13	120090	released
d2e8c93f-5103-4986-8f15-43c9bd4d9009	d2e8c93f-5103-4986-8f15-43c9bd4d9009.vcf.gz	eaad7da36e9d0827e1542bcb44948e81	98305	released
0f509d92-8f45-4778-896b-c834644ee5cd	0f509d92-8f45-4778-896b-c834644ee5cd.vcf	0a393d5a3d719a870b79d9ddeef28fa6	219855	released
48476cc8-4299-4dcb-9409-77e0031b27ee	48476cc8-4299-4dcb-9409-77e0031b27ee.vcf	88d4f36fa2c8786b9daf9fa96cc2c6cc	220116	released
7eac5b77-1f92-46fe-bdb9-7c6e3b66698e	7eac5b77-1f92-46fe-bdb9-7c6e3b66698e.vcf.gz	44eafd0e282c2416d325d56476225e5f	31919	released
4c82af05-5dbc-4bcf-ba35-3c26bf01a007	4c82af05-5dbc-4bcf-ba35-3c26bf01a007.vcf	0fe5a524228280663f26c201d13d0d6f	222905	released
44e91629-530d-4543-99d0-fd40feeb2030	44e91629-530d-4543-99d0-fd40feeb2030.vcf.gz	87da8e2fd3131b839312c6d97f331cba	27481	released
da04615f-148d-4d03-9873-75e54738f48b	da04615f-148d-4d03-9873-75e54738f48b.vcf.gz	6fa283755a423dbcf0bf98e7617f3cef	29330	released
00264efa-05f9-41c0-ae4e-5a9655e0efd6	00264efa-05f9-41c0-ae4e-5a9655e0efd6.vcf.gz	92af36f1bc255e309c27e2d6f6339add	123975	released
1196b549-8560-44f5-998c-6e05fb79d8d3	1196b549-8560-44f5-998c-6e05fb79d8d3.vcf	b38f637ee00ed3a978ad8901f9947de6	219185	released
22fafaa2-c794-4463-8274-459ccf58c26e	22fafaa2-c794-4463-8274-459ccf58c26e.vcf	68ce677bf85b51d17508f20810e18594	219021	released
54ab3f01-27f8-490b-9922-6f25bdc2f329	54ab3f01-27f8-490b-9922-6f25bdc2f329.vcf.gz	05757b392b772f5f638501c985dedc35	95558	released
7bd18c9e-a695-4994-b4bc-653e7ab0abc6	7bd18c9e-a695-4994-b4bc-653e7ab0abc6.vcf.gz	e4238a92ff2d92a37693bc7746948b57	32029	released
4e27b5ec-39b6-45ef-9212-385ec26e4927	4e27b5ec-39b6-45ef-9212-385ec26e4927.vcf.gz	fee1e4b0d2eaf61cd0017b2c228df9dd	31951	released
3e37d5c8-de85-4828-8f88-7abf7c716e5c	3e37d5c8-de85-4828-8f88-7abf7c716e5c.vcf.gz	9487703e755f97840a3c37f3ca6d01a7	29404	released
31652d55-c48e-4f74-967b-fc70ffd7323c	31652d55-c48e-4f74-967b-fc70ffd7323c.vcf.gz	d5c3db533499ff792176d67e54d02ee5	89374	released
97cf2ff8-33db-45aa-aad2-d2fa6349b827	97cf2ff8-33db-45aa-aad2-d2fa6349b827.vcf.gz	011882438637648649f41eeda3c6fbd2	69011	released
f3464024-6568-40c6-ba60-a67454e80083	f3464024-6568-40c6-ba60-a67454e80083.vcf	584a08d15cbe58e9d283ced1d801af89	219874	released
0d965ab7-dfd6-49a7-ba4b-fd0b5722ef61	0d965ab7-dfd6-49a7-ba4b-fd0b5722ef61.vcf.gz	b4533b401aabf7c79b25597719d6a588	74281	released
d7c4f179-5d06-400c-b086-524244a45876	d7c4f179-5d06-400c-b086-524244a45876.vcf.gz	b82a66254da3346a4e9ef97ee924971a	98886	released
aa04ceca-ff5f-474d-bb5c-c3104c1b2eb9	aa04ceca-ff5f-474d-bb5c-c3104c1b2eb9.vcf.gz	9aaa8f135d51688e61534402c7b95fe8	30542	released
e4cbc50a-cd39-4c85-be3f-bff8c652a5c9	e4cbc50a-cd39-4c85-be3f-bff8c652a5c9.vcf	854ce20d94a659cbb82caaaa99e04c7f	220614	released
a0eb9490-2916-483e-8f34-bb3af301a6ef	a0eb9490-2916-483e-8f34-bb3af301a6ef.vcf.gz	bf56480e4e7b84f8a1cffe5bd634a5d0	29895	released
365aee69-4985-4cd1-b1eb-74f1a20eac91	365aee69-4985-4cd1-b1eb-74f1a20eac91.vcf	833f9c775ce326456902f931e6c0bde9	221453	released
f0651479-c9b7-4c74-a4f5-103a46b1ce58	f0651479-c9b7-4c74-a4f5-103a46b1ce58.vcf.gz	f4c9f301e9a3057d0070c45c15a5202e	103388	released
2d419301-813c-489b-97c5-4d3b45221dcd	2d419301-813c-489b-97c5-4d3b45221dcd.vcf.gz	90d552669bc1f4f491d0cc44c310acc9	29643	released
08e26617-a480-4150-8e6c-d891bbdd0dff	08e26617-a480-4150-8e6c-d891bbdd0dff.vcf.gz	c4781a2b45520869496f22c02e42e651	74947	released
65d3b3d6-0e60-4c61-b4df-68d20b9aa41d	65d3b3d6-0e60-4c61-b4df-68d20b9aa41d.vcf.gz	4a950ad64dc5b467278569a15c3185af	77271	released
2248d329-998c-4584-a278-a145cc05d7be	2248d329-998c-4584-a278-a145cc05d7be.vcf.gz	41b7f43196766c2df467929b063e8dd8	83563	released
85ded949-8c0a-4783-82ba-d450367720ff	85ded949-8c0a-4783-82ba-d450367720ff.vcf.gz	54a1bd9b8b0b3b1a23fe96f97d347ae3	101151	released
0e7cea6d-16f2-46db-b841-7b4e4e0ca0cc	0e7cea6d-16f2-46db-b841-7b4e4e0ca0cc.vcf.gz	86e7eb0ea59f8f979f4546972c41d0b9	29230	released
6b075443-a35b-4021-88fd-331cedda2d34	6b075443-a35b-4021-88fd-331cedda2d34.vcf.gz	86e0285aee2a353432debd23699fc302	81967	released
dae830a8-7b53-4684-9658-9552fc2d66e6	dae830a8-7b53-4684-9658-9552fc2d66e6.vcf	94424b8fe4d69d9145ff974323fd9649	222015	released
7b505285-3318-4b86-ba85-059e7149f5b8	7b505285-3318-4b86-ba85-059e7149f5b8.vcf	bf8d02d7924f03b40c94cf1bd54e23ff	218974	released
5013b331-4a65-4e7a-86f5-3c3731814770	5013b331-4a65-4e7a-86f5-3c3731814770.vcf.gz	39421b1cd2c6f35d768ee69b47ec0220	121515	released
980c7192-8b18-469e-8ea0-29ef3505313b	980c7192-8b18-469e-8ea0-29ef3505313b.vcf.gz	2f19a0b3a57a9a820d3ed68a04013198	31188	released
719de896-ef8a-4c6e-86b0-eb47ec093a2f	719de896-ef8a-4c6e-86b0-eb47ec093a2f.vcf.gz	7db9f177f3a1eef5362cabd68bb55627	76101	released
fa878385-aee6-4995-8cd7-2b01f53ebd71	fa878385-aee6-4995-8cd7-2b01f53ebd71.vcf.gz	2c0d68618f6f6c57e5d441bfb405bd19	77184	released
8bcee060-5111-4d22-9d91-581448fc28a6	8bcee060-5111-4d22-9d91-581448fc28a6.vcf.gz	f2bf772e281df77f8d88a15331be902a	113172	released
a861edad-a32e-4f9a-9327-a235c3e041d0	a861edad-a32e-4f9a-9327-a235c3e041d0.vcf.gz	dbfc3e3ff8a6a8a74c8e424375ea98d7	31245	released
aadf7468-b32a-483d-8486-081d80b248bc	aadf7468-b32a-483d-8486-081d80b248bc.vcf	1fd3aa2370591988821298ee2e76a679	220066	released
8b303b29-f8da-4e43-8d9e-5ff8d8d3057e	8b303b29-f8da-4e43-8d9e-5ff8d8d3057e.vcf.gz	e6a74f3aef6a248020eed313de9abdc4	106708	released
db1c9a57-b938-4731-a270-8bc082348d2d	db1c9a57-b938-4731-a270-8bc082348d2d.vcf.gz	bccdfa87bdc7245bda02ee8633760526	123037	released
0150acd6-acfb-4537-914c-c968d6be1061	0150acd6-acfb-4537-914c-c968d6be1061.vcf.gz	3f75bc1832745bd95b4dd9e278bd66eb	32381	released
dcce0ba7-8091-4134-906d-234b1a842255	dcce0ba7-8091-4134-906d-234b1a842255.vcf	c9d8a0c6a615a91b2a33cfb40d4e332a	219567	released
18cde784-8dee-4c28-a015-d2b5fce3d284	18cde784-8dee-4c28-a015-d2b5fce3d284.vcf.gz	4d4af1f04c5b542a2b0dc2aef55bcd3a	33882	released
8b3b0936-083b-4994-b1a4-ef3b94853e32	8b3b0936-083b-4994-b1a4-ef3b94853e32.vcf.gz	2cf4603b0d6c59eadee8d2f5dbdc1752	78421	released
3d3ffae4-46d9-4ff2-ae8b-72d1d18fe3e7	3d3ffae4-46d9-4ff2-ae8b-72d1d18fe3e7.vcf.gz	56dcbf32339269e8a9c818a83fe25d53	28951	released
fc5f54cb-89c8-42f5-bebd-80629a2e6f17	fc5f54cb-89c8-42f5-bebd-80629a2e6f17.vcf.gz	4ffb00bf1c1edfb562b70fc246d38a8f	98533	released
065ecf06-12f1-4b06-b258-b9db24611b01	065ecf06-12f1-4b06-b258-b9db24611b01.vcf	90ce88361cc1b77d4e2834db7a11d9f4	506962	released
8f01cfd1-accf-40ab-a573-e01b34187b72	8f01cfd1-accf-40ab-a573-e01b34187b72.vcf.gz	78d1fad9273b3a56b19dc298d785f731	33270	released
bdd3a4f1-af05-4500-9461-ad646fd49800	bdd3a4f1-af05-4500-9461-ad646fd49800.vcf.gz	9efe30cade776c70dcab0de068adc060	84050	released
d23f7e0d-c8b7-4620-87ce-6e1c437234ef	d23f7e0d-c8b7-4620-87ce-6e1c437234ef.vcf.gz	0280c8cf372a1f4ca72edc85cfc4a08e	73591	released
dc56784b-c75f-4af4-8021-9c2e43b47741	dc56784b-c75f-4af4-8021-9c2e43b47741.vcf	8d6237ef7f03a20f07ffaf83aef82024	686047	released
6027bac9-5ac0-46b9-bf82-091da0863540	6027bac9-5ac0-46b9-bf82-091da0863540.vcf.gz	76bd3f5ce80060313cf13e92140d6854	86883	released
72aa0bf7-1b81-4ca3-b8fd-74dda6569e8e	72aa0bf7-1b81-4ca3-b8fd-74dda6569e8e.vcf.gz	f22c6620f186a1dffa7fec0ec55d4423	31457	released
9604ec45-9146-4f3b-ace1-1bbfb0dd2efe	9604ec45-9146-4f3b-ace1-1bbfb0dd2efe.vcf.gz	17e4f676e944d58bcec44e25f7add374	117232	released
fb9b68be-ab57-4e98-88c2-fe79e847f0b0	fb9b68be-ab57-4e98-88c2-fe79e847f0b0.vcf.gz	d3914232b859196d6c74904bcc27a4ba	97618	released
f4cd08a5-950c-4ec9-bf35-bfe73b41f2cd	f4cd08a5-950c-4ec9-bf35-bfe73b41f2cd.vcf.gz	ef746788c20cf8479d060539b9dd9aa1	97754	released
7944bc2f-0171-4cd0-8f69-f98412771ba5	7944bc2f-0171-4cd0-8f69-f98412771ba5.vcf.gz	9d37b8c5f2c8dc73a8990a53bf8c2fa5	74674	released
bf6ea71b-6a5a-47e5-b9cb-7e75138cd2e2	bf6ea71b-6a5a-47e5-b9cb-7e75138cd2e2.vcf.gz	484fb7c02055cf6ad4e6e570162b8b74	29673	released
bab10936-0869-4780-b9a0-9ccb8c44916e	bab10936-0869-4780-b9a0-9ccb8c44916e.vcf.gz	a48d270dbf0e8d23c45e7ea9585a56c9	29845	released
25ea0d77-8fac-47fa-8fd2-3ffd082feddd	25ea0d77-8fac-47fa-8fd2-3ffd082feddd.vcf.gz	08a2065d00ee2f9c6cbbc30bbe37b5a6	119130	released
ce19bc01-5564-4168-9775-cbc55bd05952	ce19bc01-5564-4168-9775-cbc55bd05952.vcf.gz	362d4d1df514a347c92da8a5b3b4e4ce	31875	released
ff5042ac-3ba5-444d-9160-ff02719220e1	ff5042ac-3ba5-444d-9160-ff02719220e1.vcf.gz	0cd27741180c88bc64a0068bdd2bd831	80510	released
adede3ed-e33b-4c02-a0d7-de6142612afb	adede3ed-e33b-4c02-a0d7-de6142612afb.vcf.gz	0fa5cf1e389662a1873d7c09be6c3fc0	71964	released
628e48f3-4654-44e7-9028-1ae2d04e7572	628e48f3-4654-44e7-9028-1ae2d04e7572.vcf	94d9e67f3526c7057aa48c4094299151	219204	released
4eecb1f3-e3c4-482e-8d5a-0cf2e506ae41	4eecb1f3-e3c4-482e-8d5a-0cf2e506ae41.vcf	e0cc461db9a25de75ae9d3770506bfc3	218876	released
397c93ae-76c4-44c1-b0d3-d09dcf4e4c24	397c93ae-76c4-44c1-b0d3-d09dcf4e4c24.vcf.gz	62b8a4da8999dfd285f387a498158fd5	92316	released
