id	filename	md5	size	state
f764f910-31f1-4790-91af-def7ddd53077	f764f910-31f1-4790-91af-def7ddd53077.vcf	b55eb31fe1b711ef045d2372b3ab2a22	1618587	released
5056d53e-3100-4ab4-86e8-f2376b1603eb	5056d53e-3100-4ab4-86e8-f2376b1603eb.vcf	c92741a9832119241a9da0bb2bde0313	1179422	released
81aee163-cd13-4411-bd6a-43e74e946115	81aee163-cd13-4411-bd6a-43e74e946115.vcf	774fde7487d28deace564641e82e320d	218408	released
b975bdc1-567a-4fda-a12e-4369ff5f3d22	b975bdc1-567a-4fda-a12e-4369ff5f3d22.vcf.gz	607ee825bab5d85ef4daf6d5e0e5e859	32555	released
effa70e8-b2cb-4ef6-ac92-66de29674bb7	effa70e8-b2cb-4ef6-ac92-66de29674bb7.vcf	0c23bfd5333854ce7113b00849134851	463172	released
5d996dc6-3d7e-4619-9096-4030b04acbe7	5d996dc6-3d7e-4619-9096-4030b04acbe7.vcf.gz	99d296fbe491ecc9fe06efeaec8a2a19	31291	released
0206964d-32a0-4991-aef9-8e70b5cbb1fa	0206964d-32a0-4991-aef9-8e70b5cbb1fa.vcf	986dc69a758230df43b6495ffb01fa9f	182337	released
1e828460-dd96-420d-82bd-b0ac09aff179	1e828460-dd96-420d-82bd-b0ac09aff179.vcf	b9638701a78900550fb3675a8386b905	218331	released
1196e65a-4c06-4368-aeff-201a7b9d06e7	1196e65a-4c06-4368-aeff-201a7b9d06e7.vcf	58b184a673a89a5e8d7f08451fe8e029	236676	released
8ef0edcf-e19e-46bb-a9cf-04b1ecd7b52a	8ef0edcf-e19e-46bb-a9cf-04b1ecd7b52a.vcf.gz	015cbbd21a1342f3f6e9a1f1aabbad28	310817	released
5d0d8f34-b7ae-4fdb-bfab-c095f4058497	5d0d8f34-b7ae-4fdb-bfab-c095f4058497.vcf	f2010716e2827abf15d5f4e2004d6976	248665	released
5ce329fb-21d0-412d-b46a-f4a1cbcbd7c9	5ce329fb-21d0-412d-b46a-f4a1cbcbd7c9.vcf	ac3d34b4408598d9e2030b719ebc82fa	244420	released
56cc9466-4dd4-4328-b44f-f4a37c4e5f60	56cc9466-4dd4-4328-b44f-f4a37c4e5f60.vcf.gz	23910604d64b1a249d1cffd61f44cf55	1780286	released
419f6937-ce86-43f5-b817-139f27b8453a	419f6937-ce86-43f5-b817-139f27b8453a.vcf.gz	974e57aec0a1b54a0194ebbdeea22c90	115475	released
a4148cca-a3be-49ca-8a3f-e76d2d9ccc11	a4148cca-a3be-49ca-8a3f-e76d2d9ccc11.vcf.gz	0c8655816202e6de7358e85d3619a86d	31580	released
f70bee20-fe3f-44a7-8d3e-ca0c9a7fbe76	f70bee20-fe3f-44a7-8d3e-ca0c9a7fbe76.vcf.gz	0f78293195cd9d088e62f1248358980d	381603	released
9317d6bf-6ab1-4089-83dd-4d5037ef2ce2	9317d6bf-6ab1-4089-83dd-4d5037ef2ce2.vcf.gz	a36290347d4f335cc9a2086dfdb7264d	183502	released
d97846b9-04e7-4cf5-84e6-664aee162aad	d97846b9-04e7-4cf5-84e6-664aee162aad.vcf.gz	92cb5bf5da2ddd6da9880800ccbf3e15	317450	released
d98c0c50-77c5-41a5-823a-1ba3fb1281ef	d98c0c50-77c5-41a5-823a-1ba3fb1281ef.vcf.gz	17f88562ea1cfd18fe126db69f5df722	3106170	released
14a72653-aca3-440e-a339-d27a51d4e3f2	14a72653-aca3-440e-a339-d27a51d4e3f2.vcf	db9953682ef681148707a10e75f1ca4a	22533128	released
ebbf6a1a-decd-4af5-b2f9-d53265a619e7	ebbf6a1a-decd-4af5-b2f9-d53265a619e7.vcf.gz	49a2e3227857b285b3bd3d197575a33e	1473253	released
232acfed-8b67-4dd0-aaca-cb59e70e977f	232acfed-8b67-4dd0-aaca-cb59e70e977f.vcf	410d698581d091bd875d5e766511dc13	1687691	released
99d1992a-5c24-413a-8e3a-d669ebce6897	99d1992a-5c24-413a-8e3a-d669ebce6897.vcf	894af25b766e917cc85fb4502b3d1c7a	221893	released
56445cf6-a0f7-43ec-a09f-8f3742b7bfd5	56445cf6-a0f7-43ec-a09f-8f3742b7bfd5.vcf.gz	fdec1918d478e14ef0291e7bc71ecb2d	51949	released
9ff2b56d-e9be-4799-b021-4b27d2fd3119	9ff2b56d-e9be-4799-b021-4b27d2fd3119.vcf.gz	32871a3eff621204a25c0f0129ca8840	25497	released
ecca1b93-5769-4d6b-a6ed-e762ccb1b006	ecca1b93-5769-4d6b-a6ed-e762ccb1b006.vcf	ef888b4a08d9d02703a4f9c55800fb5d	2164062	released
38699457-f51a-405f-97f6-dba65feb2d62	38699457-f51a-405f-97f6-dba65feb2d62.vcf.gz	d2e72a4c8b25d43750bf51a67fe0d1c6	82185	released
8ec0c147-16dc-4df1-ae39-58ecddc28a6a	8ec0c147-16dc-4df1-ae39-58ecddc28a6a.vcf	92f87bf0d5646017ba68e2760a5e6fb3	206290	released
debcc6f4-9d33-4711-913f-454acd4f6a12	debcc6f4-9d33-4711-913f-454acd4f6a12.vcf	c9eecf84886abbc9ccfe067c747f3625	222790	released
e597db2c-a632-4952-92d2-6b67922e47e4	e597db2c-a632-4952-92d2-6b67922e47e4.vcf.gz	62d5eda906efbe4f0bd38a8dbf71a061	53108	released
1ac8f968-5d54-49fc-bc23-a310f0629d64	1ac8f968-5d54-49fc-bc23-a310f0629d64.vcf.gz	721359bbc329a025adbe3599d6f529f0	277604	released
5f0bb0c5-5964-4a04-995b-03e43e70b9b6	5f0bb0c5-5964-4a04-995b-03e43e70b9b6.vcf.gz	c5f5d710dae76bd086c5eda152ef1cf0	559896	released
b53d2c0f-6846-42db-bc0d-7732ec068ab3	b53d2c0f-6846-42db-bc0d-7732ec068ab3.vcf.gz	5e718ed9f5ac762cb93c6bee3e563284	11064594	released
d7400cae-c1d3-496a-89e0-00db77a4e4ed	d7400cae-c1d3-496a-89e0-00db77a4e4ed.vcf	fd29063c21929ffa218dc988bce66a0a	231913	released
d8c1d6ff-de15-4750-a856-cf8a1166c5cd	d8c1d6ff-de15-4750-a856-cf8a1166c5cd.vcf	722f466ee4d58609f02756e0d9789ccd	166963	released
b2164c6e-50a4-42e8-99b4-d00e552f27f7	b2164c6e-50a4-42e8-99b4-d00e552f27f7.vcf	15bdc60a065af3f249bb5294407fe82f	216481	released
d42ab9df-10ee-4e6c-9e9b-2dfe59445c8f	d42ab9df-10ee-4e6c-9e9b-2dfe59445c8f.vcf	8c3af141cf357ab78ae8875db5c0045f	171935	released
3ca197ce-ca07-488a-a749-ce2eaaec1516	3ca197ce-ca07-488a-a749-ce2eaaec1516.vcf	a8d2010f88884dda058086674bdfa725	4504184	released
577bf8b2-8aa7-4c4d-9fef-6032e5a4895f	577bf8b2-8aa7-4c4d-9fef-6032e5a4895f.vcf	7ec528bb56a6502881aac1b3887bf0df	160969	released
1efe0422-d735-475f-8a0c-51b38060eb52	1efe0422-d735-475f-8a0c-51b38060eb52.vcf	d9e81e0dcf66b36006d0c7aa3edbb8ff	3287173	released
ec0d2c7f-1fe6-4f01-8952-8653f9b7dc5b	ec0d2c7f-1fe6-4f01-8952-8653f9b7dc5b.vcf	40c8ec5a7494372c8a558badd134f78f	234464	released
f0ada53e-5b21-474a-99b7-350c13dfe86c	f0ada53e-5b21-474a-99b7-350c13dfe86c.vcf.gz	71154be9f1adecd012daada73cc7ea99	412581	released
aa8cce25-5d14-4341-bed6-636e159a382f	aa8cce25-5d14-4341-bed6-636e159a382f.vcf	191e6b1943f365279842a50358a2f69a	290621	released
89910880-9020-4ebe-b149-4de280dabe81	89910880-9020-4ebe-b149-4de280dabe81.vcf.gz	9e3727dbbd7f9bae4529987118899cf4	28872	released
bf9aa91e-ac12-4af3-a7d6-8faf8ce1fb48	bf9aa91e-ac12-4af3-a7d6-8faf8ce1fb48.vcf.gz	24d989607b9ab4629e9286a84bbe9735	40167	released
c7bc14f8-5855-4490-bce0-3ebe08f5e2e4	c7bc14f8-5855-4490-bce0-3ebe08f5e2e4.vcf	b5358579e9f2a8ad77db0ec99268b4a7	666250	released
2fc3853b-06fe-4c19-ab19-af15e0e729b5	2fc3853b-06fe-4c19-ab19-af15e0e729b5.vcf	7ccbdef394d839976e99be311d88d75b	233683	released
a24070d5-9eee-47da-9fcf-0a897c8ab3a1	a24070d5-9eee-47da-9fcf-0a897c8ab3a1.vcf	8efbbafe32724246a5602411c0a4391f	280385	released
b94e3be9-466a-4427-990d-aca13051be6f	b94e3be9-466a-4427-990d-aca13051be6f.vcf	e8cb2907c89229a92b98144a9eac9b36	3824009	released
57a249be-ee7e-4c68-a860-9767d51170a1	57a249be-ee7e-4c68-a860-9767d51170a1.vcf	e8192697ccbe752ddd891772829e57b2	1953057	released
8fe578d7-22e0-45c7-bb92-a65d197c2941	8fe578d7-22e0-45c7-bb92-a65d197c2941.vcf.gz	2bdf1e22d1f9e98a67d37a62bfa9c690	32731	released
d11eeac7-1057-47ca-baf2-4c3bea0dce8f	d11eeac7-1057-47ca-baf2-4c3bea0dce8f.vcf	7656247d7bb9d91cca190d9999b78c61	671602	released
c50db3af-29c7-4531-9b59-0e653133d603	c50db3af-29c7-4531-9b59-0e653133d603.vcf	c481d1bc6dd15ecf71b7ad5e0bd8fc4c	1684126	released
00e4a3a9-e1dd-43d0-abac-78a7f6f965ea	00e4a3a9-e1dd-43d0-abac-78a7f6f965ea.vcf.gz	79c05aed810b112b01771f1f73cdbcd5	106895	released
b7ee7649-847a-4716-b73e-470da8498331	b7ee7649-847a-4716-b73e-470da8498331.vcf.gz	8a99c1e0963e5c3c27a54040074d564f	44584	released
5d0c44be-22b7-4f9d-a58b-c51130022cc3	5d0c44be-22b7-4f9d-a58b-c51130022cc3.vcf.gz	63aae2bcd66b60137185f4e0d6b5306e	1392841	released
c6b94e5a-e4ce-490d-99c3-eddecfa88121	c6b94e5a-e4ce-490d-99c3-eddecfa88121.vcf	88b21fc2202ffa6810ed6badf2951d79	241738	released
9f7b73ba-12c1-41d2-8955-ad2d620421f4	9f7b73ba-12c1-41d2-8955-ad2d620421f4.vcf	144d5410413b9897f3e0ea25d95a80fc	7677799	released
6cca6db6-eac9-47ea-8ca5-aed7a88abb86	6cca6db6-eac9-47ea-8ca5-aed7a88abb86.vcf	8f6d3096c7e9773ec170183f601f6041	890552	released
ee81fb49-58b6-4f47-a58a-b419ccb40b16	ee81fb49-58b6-4f47-a58a-b419ccb40b16.vcf.gz	d88e55269fd3d2af04594395ce10edc7	55960	released
bead2e1e-ab3b-44a3-ae4c-def79791e06e	bead2e1e-ab3b-44a3-ae4c-def79791e06e.vcf	55fe56dfb78f457cb66e0e50bcbbb31d	164328	released
ead78587-2423-430a-b355-b73c8f81abd8	ead78587-2423-430a-b355-b73c8f81abd8.vcf.gz	3420ce6b16523c0e4a667867e0a4add0	161332	released
fddabdc0-e63d-4c6e-af11-169a6f65cf45	fddabdc0-e63d-4c6e-af11-169a6f65cf45.vcf.gz	7bbb7d3ecf051a5826e39e176c716f2c	39769	released
ec6b1a29-ea91-434e-98cf-17d4738e58c2	ec6b1a29-ea91-434e-98cf-17d4738e58c2.vcf.gz	f8417d5f958c15a24b92c10eef3f0add	670284	released
98ea27df-86fd-4290-8142-625963f5174c	98ea27df-86fd-4290-8142-625963f5174c.vcf.gz	7162a3e584c3d54c61ab923f715e8271	626699	released
a5db3768-0f53-4a87-a26c-9d3fb759c776	a5db3768-0f53-4a87-a26c-9d3fb759c776.vcf	915908cc6ba9bb5f035b1c63167f1551	223687	released
08f31233-e60a-4836-a650-a95bba13bf8b	08f31233-e60a-4836-a650-a95bba13bf8b.vcf.gz	2b9c6e784ff73b86695881a14f4b7f37	454062	released
909109ff-fe9f-4a0a-9708-fe27908fc391	909109ff-fe9f-4a0a-9708-fe27908fc391.vcf.gz	1db264430fff00952419477dd5a8eb8c	1293484	released
203658dd-b5ac-46f5-b979-99c352b729bb	203658dd-b5ac-46f5-b979-99c352b729bb.vcf	892e71f64b68b68818f590817e2da8d1	2010292	released
8610c128-6d8d-4b0c-b48c-61d9b6a4b386	8610c128-6d8d-4b0c-b48c-61d9b6a4b386.vcf.gz	fd0a5d1225b2a4c310c40861c93cdd7c	540434	released
64b2690d-b65b-476e-97c0-e484d51f3d7f	64b2690d-b65b-476e-97c0-e484d51f3d7f.vcf	a26723a42d49cb8a8586481171be9f6c	264416	released
2f573468-4743-4c6b-bbcd-a14c37328a3f	2f573468-4743-4c6b-bbcd-a14c37328a3f.vcf	fe3f5596449e13a4bd12be4b57c85264	417773	released
911c2ee3-87e7-41f7-93cd-6860194cc0f4	911c2ee3-87e7-41f7-93cd-6860194cc0f4.vcf	9fad91a6bda690ea7b8342dbb4823f67	1641189	released
fbd67693-5138-4e90-83b2-588f5f5d6c0a	fbd67693-5138-4e90-83b2-588f5f5d6c0a.vcf	298720d730512817b5904c243a5c1242	221556	released
02f8d9ec-cc96-4194-b0ee-b1e8334649d6	02f8d9ec-cc96-4194-b0ee-b1e8334649d6.vcf.gz	880eb2f6b69d66a9d4b5b894bc68bd9d	30833	released
48157c9d-61e9-41b9-96f9-5d57bb5d98b5	48157c9d-61e9-41b9-96f9-5d57bb5d98b5.vcf.gz	bacb408c7dee89a4c2b71e31a7057aa6	40941	released
3b8a3daf-807e-40fb-b606-205bd6ff94de	3b8a3daf-807e-40fb-b606-205bd6ff94de.vcf	38d56a71b6202f0eb6455f9afbde8350	258262	released
ea935905-dfa4-446d-a82c-f9d5541844bd	ea935905-dfa4-446d-a82c-f9d5541844bd.vcf	849323a27e0cbbbeebf85f9f39586f96	700126	released
b8379537-2d55-4330-961b-813d14d87635	b8379537-2d55-4330-961b-813d14d87635.vcf	80c71a1ed45dad0abb8a4e0dbbdb8f7c	1622026	released
b54ed7bf-b6eb-4ecf-9589-20ca52a67521	b54ed7bf-b6eb-4ecf-9589-20ca52a67521.vcf.gz	948f0491fb2dca7540bda3b178d28f33	27254	released
f70361bc-29b4-4a5c-86da-f2d86db71025	f70361bc-29b4-4a5c-86da-f2d86db71025.vcf.gz	f17468e740de210e9f6671413516cb4b	579584	released
46ea671d-d940-4c7c-a0e9-b61f75f5f16e	46ea671d-d940-4c7c-a0e9-b61f75f5f16e.vcf.gz	70b7696a4a20e80511aa7746cef030ef	46493	released
b357fb0b-87e0-45ff-9829-b40525656975	b357fb0b-87e0-45ff-9829-b40525656975.vcf.gz	fd7502fbb2a46d82b8646689deecbc1a	1991734	released
2b12e254-bb62-4f89-b766-3d009c3cfd3a	2b12e254-bb62-4f89-b766-3d009c3cfd3a.vcf.gz	fdcdc14165a97285ccd7ce3e6f41121d	30447	released
d3e44920-6bce-4437-895d-9d1f2ed11dca	d3e44920-6bce-4437-895d-9d1f2ed11dca.vcf	7c2d8802cae8fdd39563c4fd7e617803	1080361	released
512938e1-03b9-4433-844c-ca1f7fb7a136	512938e1-03b9-4433-844c-ca1f7fb7a136.vcf.gz	80a5801fe8026a22dd3d5c89e0455632	155528	released
3188a599-9fcf-42e8-b696-227bbf613903	3188a599-9fcf-42e8-b696-227bbf613903.vcf.gz	09b00f17bef6c35ccb39480cb18ea2e4	58988	released
5fd53dd5-fcb0-4d78-afc6-732ed91248b9	5fd53dd5-fcb0-4d78-afc6-732ed91248b9.vcf.gz	9018c54a4a9fbd06a639e86b9e34c8b4	185734	released
6ff77877-a0ae-4f57-a39e-567f2d2a2d1a	6ff77877-a0ae-4f57-a39e-567f2d2a2d1a.vcf.gz	552e21fca0242062925fb33be435802e	156807	released
2954b9aa-6a15-4ac5-8cb9-631a7e1bcc04	2954b9aa-6a15-4ac5-8cb9-631a7e1bcc04.vcf.gz	2fab93ebe61ca1e9b9ff6bfc51a86c51	30350	released
cce39778-f4c5-44cb-b61d-041b899dd15d	cce39778-f4c5-44cb-b61d-041b899dd15d.vcf.gz	d4f350619f5a610727bc80718920f72a	39844	released
0d285581-b998-41b5-a9f8-c9343c773ea9	0d285581-b998-41b5-a9f8-c9343c773ea9.vcf.gz	42ca5b5be25d23e06c2f47a369ff3996	969643	released
a86dc44d-db1f-4968-a39b-5c2e2921a83a	a86dc44d-db1f-4968-a39b-5c2e2921a83a.vcf	2aba3fe043c0c78d24d101d0d7a254fd	264444	released
b46d0d25-41e9-4a19-9b55-8ef913dc067e	b46d0d25-41e9-4a19-9b55-8ef913dc067e.vcf	8d9cc5672822d486a3fadd223a190d13	1220009	released
722adaf0-7fa7-4318-9708-39816078e908	722adaf0-7fa7-4318-9708-39816078e908.vcf	d6018c9c4174a25323b2dbbedf4b02c2	1768846	released
b7ae563c-92f8-4588-9a2a-56c06589b919	b7ae563c-92f8-4588-9a2a-56c06589b919.vcf	e89b10ac6a0f2104f463ea481b4c460d	2956553	released
205d4ab2-8295-4617-bd75-b68e92d1be65	205d4ab2-8295-4617-bd75-b68e92d1be65.vcf.gz	e3919629587febab48aa8d7e7f2553b3	42526	released
edd1c8bd-fa1d-4350-8d5a-16e026225506	edd1c8bd-fa1d-4350-8d5a-16e026225506.vcf	6ddd8f55bf87a8b86f0229d619dec13f	788721	released
e0ad4c7c-4c17-46e1-b3c1-3c2f3601c897	e0ad4c7c-4c17-46e1-b3c1-3c2f3601c897.vcf.gz	04fc76e057cbd377522f6231245faaf7	221374	released
aa450205-e476-4c80-8229-e8fc7c4327fc	aa450205-e476-4c80-8229-e8fc7c4327fc.vcf	29c4e8ebf16e4c37f5cd07b12a1b066e	191146	released
d7658a38-7e3b-405e-8743-1a613adda116	d7658a38-7e3b-405e-8743-1a613adda116.vcf.gz	4c87c8dfd42de59672e777a9e6fe1c5a	32429	released
3fa19ae8-2b36-4c8d-8e34-4c2966a41124	3fa19ae8-2b36-4c8d-8e34-4c2966a41124.vcf	b5aafd5a1d6ca31d8e5385550e5555a4	219536	released
6a0cf887-e021-4f27-abd5-53d27cff1e4f	6a0cf887-e021-4f27-abd5-53d27cff1e4f.vcf	8dc63dad1030242f47b18947e0625be1	234466	released
6d671ed1-7f4e-4c33-a26e-e6db62aa7d21	6d671ed1-7f4e-4c33-a26e-e6db62aa7d21.vcf	77fc26b3b0c11c3493e6d1087c17148a	234615	released
5b22410d-59e9-4366-9095-f4a38b1bcc3e	5b22410d-59e9-4366-9095-f4a38b1bcc3e.vcf	fcf6ba97b05e138f80967d90253ac999	1740308	released
db42ab93-81e7-4da3-b44d-ee21ee9067d1	db42ab93-81e7-4da3-b44d-ee21ee9067d1.vcf	57521fc4b6902128e40a2e22b1fbc7ad	235169	released
bf6e30de-8fed-4beb-8323-9f13dbadb04c	bf6e30de-8fed-4beb-8323-9f13dbadb04c.vcf.gz	672145127e0fdacd0e378ce51e70723d	412142	released
efcf624d-c02e-4381-9602-e0124e1a916c	efcf624d-c02e-4381-9602-e0124e1a916c.vcf	e96abdb1154e90687ae9c4583b5785d7	591322	released
