id	filename	md5	size	state
c57c0775-c31e-4a7e-a579-b85a94b943f6	c57c0775-c31e-4a7e-a579-b85a94b943f6.vcf.gz	807f7de1dfbe7673fddc6ce9a7d46ca2	109089	released
f547d0e9-7c07-4b11-945a-765925a79920	f547d0e9-7c07-4b11-945a-765925a79920.vcf.gz	a08f89acb05c1c44e316683bc8f3b707	49988	released
634895be-d432-41f6-b1ce-985c4f8590f1	634895be-d432-41f6-b1ce-985c4f8590f1.vcf.gz	58b2cd1a555cfe1e64567600244e8028	49919	released
becfe9d5-2c8d-4382-bacc-9389b38a2742	becfe9d5-2c8d-4382-bacc-9389b38a2742.vcf.gz	b701bb167b46b68814b62207d53fdd0e	169770	released
483fe6d9-2582-455a-b0ef-580a5b2830e3	483fe6d9-2582-455a-b0ef-580a5b2830e3.vcf.gz	54c729e4203e3a53503c76625eb42663	130325	released
9e3c871b-767d-485c-b11a-b3a2d299fa69	9e3c871b-767d-485c-b11a-b3a2d299fa69.vcf	550c2cc9080dd70a6f6e1afd8414f525	301632	released
233a63f7-fdb5-4ed4-8155-c69e9c213b30	233a63f7-fdb5-4ed4-8155-c69e9c213b30.vcf	4e7c676f1d31cf41daa80188a473e9e4	245914	released
7aa7ac06-7faa-441e-afbe-d8fe529f05e2	7aa7ac06-7faa-441e-afbe-d8fe529f05e2.vcf.gz	95f09e9967aaa089f66c1995053bc2f8	106783	released
2d33f4a1-6a3d-4012-861e-b2fd64cfac08	2d33f4a1-6a3d-4012-861e-b2fd64cfac08.vcf	e9da3b829a72e7a32a8478ef638221a5	938623	released
3518281c-6073-45ab-bcae-173c32bae325	3518281c-6073-45ab-bcae-173c32bae325.vcf	509611e467ac7f97ecc985e1107cc3d3	228352	released
ffe0bf67-485f-4021-8cb8-c3f4e1368958	ffe0bf67-485f-4021-8cb8-c3f4e1368958.vcf.gz	6c269bb40a33e87d700c5204b9ef9545	194478	released
63a99641-e80a-4d8d-a5d6-209adad0fa50	63a99641-e80a-4d8d-a5d6-209adad0fa50.vcf	0f40bec6be40c0555e3e288db5cf8d40	277496	released
584d3439-d609-4d52-9eec-99d0aa17459e	584d3439-d609-4d52-9eec-99d0aa17459e.vcf	60b168ab1355be50a70d87abbd007c66	258558	released
215c6154-832c-4975-8b35-36cc1d2d1c5f	215c6154-832c-4975-8b35-36cc1d2d1c5f.vcf.gz	06ad58f84b11378fa8564dd6394a3ae1	39546	released
49207190-e388-4f5e-8283-94a4be1c6956	49207190-e388-4f5e-8283-94a4be1c6956.vcf.gz	199b12da9324126e45dc28092521c095	48128	released
0b9bae23-3aa0-4d5e-8f21-ac7045ef95ad	0b9bae23-3aa0-4d5e-8f21-ac7045ef95ad.vcf.gz	bae55861c6c70b6e18d5c0b68915f941	140937	released
8fd93ee2-8272-420f-b742-0a6fc2da0d5f	8fd93ee2-8272-420f-b742-0a6fc2da0d5f.vcf	57caaf33dc8b9d6f91c2cd26d2d507b4	228418	released
0e8f0d7a-e43f-46ef-9cb3-19556a84fe7f	0e8f0d7a-e43f-46ef-9cb3-19556a84fe7f.vcf	acd5207aad2bce77e1d983191665965d	242662	released
060d6979-981b-40c5-b68c-bb36c8f24793	060d6979-981b-40c5-b68c-bb36c8f24793.vcf.gz	325a53ba8cad74173318377f495b9808	111705	released
daf416c9-6047-49cf-a98f-1ec351f2befe	daf416c9-6047-49cf-a98f-1ec351f2befe.vcf	cbd8976a64d8425a56514744b792f5de	246651	released
2f094c21-9b4a-400b-b784-47d017298f33	2f094c21-9b4a-400b-b784-47d017298f33.vcf.gz	99caa5639b57bf4481a3079eaa3a2915	42142	released
3806ca3e-e2de-4ce3-a20a-1a8e8c4dec7b	3806ca3e-e2de-4ce3-a20a-1a8e8c4dec7b.vcf	d898cd20768778b01cab94ac7333a11f	237896	released
fc45309d-2f98-45ab-8d3e-e28ec0c6158c	fc45309d-2f98-45ab-8d3e-e28ec0c6158c.vcf.gz	a1374f9eb6434515418e978cb68c4eb6	48345	released
fa1290ab-1c00-4a98-a856-764882b7478b	fa1290ab-1c00-4a98-a856-764882b7478b.vcf	71f4baefbd2c593698aebff4f18c2fd2	2397079	released
c6a5bf44-a2f1-4c78-a5d8-b39f5fa1a5dc	c6a5bf44-a2f1-4c78-a5d8-b39f5fa1a5dc.vcf	6aa72a9964f4300ef8ae8505e7fa63c3	253441	released
1a85b401-3b15-4ef1-b22f-471e0c1c9ce3	1a85b401-3b15-4ef1-b22f-471e0c1c9ce3.vcf.gz	ac02b891d7f145087f3a9087985efdee	88305	released
0a9e1cc3-ab0b-4207-9918-b17e9e9480ce	0a9e1cc3-ab0b-4207-9918-b17e9e9480ce.vcf.gz	9c5f498d06460287fa6b01afd25b6e74	127169	released
c163ed9b-513f-4cf3-a8bb-c5aa6588bdb7	c163ed9b-513f-4cf3-a8bb-c5aa6588bdb7.vcf.gz	1c1161b740e4decca1e58d1937e29626	222142	released
0b082384-d064-4ac0-8a5f-d7ba1d03f3df	0b082384-d064-4ac0-8a5f-d7ba1d03f3df.vcf.gz	6a6f2d565c8cf0944a967654e5a9a9a9	47295	released
6c223b91-e149-4e25-98ad-33b14daa689c	6c223b91-e149-4e25-98ad-33b14daa689c.vcf.gz	eaca97b16a40bcf4486e96bce385e6cd	29564	released
d2908168-89c5-4a39-925c-72be26b2ba59	d2908168-89c5-4a39-925c-72be26b2ba59.vcf	a71fbf10f7acfbcaa28f158de261f4c4	245037	released
9511c3cc-8c88-4349-bbe7-387e6201f321	9511c3cc-8c88-4349-bbe7-387e6201f321.vcf.gz	1ca5a179dc09916bb50a218363e11ed9	188942	released
26032270-8411-4ad1-99c6-f098408fe1d5	26032270-8411-4ad1-99c6-f098408fe1d5.vcf.gz	073c9ebe6483f75ef2eda31036aae69a	39736	released
add537dc-3a96-4db7-b9b1-3dbc04e51b00	add537dc-3a96-4db7-b9b1-3dbc04e51b00.vcf.gz	122f4be3f007adfb2bc99faceebe0604	152709	released
bf167aae-451c-460f-a287-5b4d25936eee	bf167aae-451c-460f-a287-5b4d25936eee.vcf.gz	fbd2ced643097491400f34cf0e42965e	57071	released
241bf91a-d9dc-4603-8c39-cda89cf0c6df	241bf91a-d9dc-4603-8c39-cda89cf0c6df.vcf.gz	59e4944f2a4376e9424c5b91181e7671	150946	released
20356603-9f3a-4dbc-8f5b-bd025f11ddd3	20356603-9f3a-4dbc-8f5b-bd025f11ddd3.vcf.gz	839bc32ddb73fccc43137ec1e24562fe	83362	released
6734eb0e-e6d4-41a5-9f07-023076411ad0	6734eb0e-e6d4-41a5-9f07-023076411ad0.vcf.gz	7db2994db8fd6e1c2df98902c9a4b180	133505	released
8205549c-14ed-4f2e-a5e5-40d8249e206b	8205549c-14ed-4f2e-a5e5-40d8249e206b.vcf	aa1892bc56ae6b542d091527a2bb8b11	232779	released
3bcc8681-aaaa-41e3-b4e5-eea4abc176fb	3bcc8681-aaaa-41e3-b4e5-eea4abc176fb.vcf.gz	15ee78aca3e8273646a88c468fadaa07	185306	released
0f13a7c3-b7e6-4f5b-848d-4eecc3ee1a37	0f13a7c3-b7e6-4f5b-848d-4eecc3ee1a37.vcf.gz	8e635a93948e43d233bda478f435f8b9	70267	released
564249bf-d999-4be6-9f15-dd46f97cae18	564249bf-d999-4be6-9f15-dd46f97cae18.vcf.gz	864792c46ae61c361d6cf7671c06c292	132733	released
15d2e88a-0a58-4d20-a3a4-92824436d7ee	15d2e88a-0a58-4d20-a3a4-92824436d7ee.vcf	2088f7172a82de63063bcc77a7165e3f	263642	released
4d54d5f8-73ea-4d71-af16-97edb0203df9	4d54d5f8-73ea-4d71-af16-97edb0203df9.vcf.gz	6ea57398fc7f453f2e65e3adcf61c41f	42065	released
5a99130d-2de5-4e80-ab55-67e1a44d4d04	5a99130d-2de5-4e80-ab55-67e1a44d4d04.vcf.gz	777a076377dc25dabf3b1930a44483d7	868103	released
58bf160e-5bfe-482d-b004-30725e21a515	58bf160e-5bfe-482d-b004-30725e21a515.vcf.gz	e29d8ebdc2260e4865385aa95b093daa	330971	released
78310905-31c2-481f-9913-058a71f500b3	78310905-31c2-481f-9913-058a71f500b3.vcf	05a29d7759e2e5b6f15e68619f462597	229403	released
14ddd95f-f2c9-4a5f-85ad-e063a6e935ed	14ddd95f-f2c9-4a5f-85ad-e063a6e935ed.vcf.gz	8f2add9e793092f8a0e5ca9e595c2f30	291503	released
9fb0a97b-d4ab-4a8f-a3b6-e7c2c6cbb5c9	9fb0a97b-d4ab-4a8f-a3b6-e7c2c6cbb5c9.vcf.gz	80dc410f0a3e93a313834299640cbef9	33399	released
8b96de65-867d-4631-aa43-9a36c49b6a49	8b96de65-867d-4631-aa43-9a36c49b6a49.vcf.gz	413aca6d978bdd35ae704533dcb3086f	156776	released
f329a5d3-0228-47c7-8e81-f5fd23d3972d	f329a5d3-0228-47c7-8e81-f5fd23d3972d.vcf	1eece724db3a14e08e20c163d1a8b59a	268382	released
de8e9040-12e9-4646-8d40-fc73f954bf97	de8e9040-12e9-4646-8d40-fc73f954bf97.vcf.gz	3d54ef181f06240cfabf69388c8c02ef	48949	released
27da8586-eb3b-4c5d-87d3-1a70ad351e32	27da8586-eb3b-4c5d-87d3-1a70ad351e32.vcf.gz	f56575e8f22b01d7a57f998cb8cb3262	89361	released
97074663-7219-49e0-839e-4f058147a2cc	97074663-7219-49e0-839e-4f058147a2cc.vcf.gz	b6903a07c16e7412f64949bd8e6d9c42	92914	released
1049370e-c2aa-4936-9792-fcb643615ad8	1049370e-c2aa-4936-9792-fcb643615ad8.vcf	293e00be219ad6cfd806e75515ef6f3f	280835	released
41926855-183f-449d-b6dc-12313c7cd0b4	41926855-183f-449d-b6dc-12313c7cd0b4.vcf.gz	6ca6c3501f7098f004b379b442b1878b	87920	released
7dfd2220-3712-4daa-8800-908fd4bbfafa	7dfd2220-3712-4daa-8800-908fd4bbfafa.vcf.gz	a68d1af83491b28db0f9047de40a44fc	117280	released
6f0e9d1a-fb4a-4ef8-a603-fc9778c63c77	6f0e9d1a-fb4a-4ef8-a603-fc9778c63c77.vcf.gz	700a40e36205eb581ff29261abb1a4ef	39073	released
f5fcc04f-4b2a-4c17-83ff-5cea14690b90	f5fcc04f-4b2a-4c17-83ff-5cea14690b90.vcf.gz	c33be27544d792f60cf842caf93bceaa	95094	released
430f7aa1-b00c-4d4c-827d-156543e7c750	430f7aa1-b00c-4d4c-827d-156543e7c750.vcf.gz	626d2479599e8029e2856dbfddfae6b4	114607	released
d75f433f-7af8-411d-90c8-89960ee33dae	d75f433f-7af8-411d-90c8-89960ee33dae.vcf.gz	1732c3f040ecd4cc25539769f33b6a6f	98815	released
0a881570-26fc-4a61-b3ab-b8bb30f52d0a	0a881570-26fc-4a61-b3ab-b8bb30f52d0a.vcf	a7d8f2d8b42c6560da586d1f592496bf	260902	released
2ebe53d3-8258-42a1-b109-bd595a4f6739	2ebe53d3-8258-42a1-b109-bd595a4f6739.vcf.gz	fe6840a3eba5a8c7629daefe029bcd3d	93280	released
e66d7e5a-3fa5-4f37-a51c-78bdda8c9398	e66d7e5a-3fa5-4f37-a51c-78bdda8c9398.vcf.gz	e42cb2ceb4d0a4e6ccec18582f3da5ab	192264	released
d03492bd-e310-42f3-8420-366138f1d503	d03492bd-e310-42f3-8420-366138f1d503.vcf.gz	78aebc86e97320fb0aab3d1cd1245f00	350319	released
0355921a-8914-48a0-a74f-feb348573b6d	0355921a-8914-48a0-a74f-feb348573b6d.vcf	94972b0a5fdf11374b4d82d57755ca22	237553	released
af8aeb83-498e-48ed-a5b8-d7972099537b	af8aeb83-498e-48ed-a5b8-d7972099537b.vcf.gz	06cce49a89459c3202e17fc9a94b569f	41213	released
d509ef26-1317-4119-8540-b5531dae91f6	d509ef26-1317-4119-8540-b5531dae91f6.vcf.gz	305b9131a824adef46d76f8905b6384a	210691	released
be551efc-5cae-4563-9f97-97c0055d877a	be551efc-5cae-4563-9f97-97c0055d877a.vcf.gz	17d3033199262a9270b58604d30a6f7c	187169	released
1d292796-11d2-4eb7-8e56-6c559307e71c	1d292796-11d2-4eb7-8e56-6c559307e71c.vcf.gz	9eb623e7316195909c9888439758dcce	288025	released
1739d5ae-e6b9-4442-b992-8947f24d30b5	1739d5ae-e6b9-4442-b992-8947f24d30b5.vcf	ed5280ce99703f8ebd8836eb81c15add	232578	released
70be4143-ef1c-48a9-b3c5-e923c0b323ec	70be4143-ef1c-48a9-b3c5-e923c0b323ec.vcf	ffcc3148c594e496570b799fc93877ea	263642	released
d6418172-14a6-4701-93af-d35c181afd10	d6418172-14a6-4701-93af-d35c181afd10.vcf	c33e24a2ad6fd0dc6e1a14ae31d01029	282910	released
42cc16bd-20cd-4889-8870-0f39d03f7f59	42cc16bd-20cd-4889-8870-0f39d03f7f59.vcf.gz	6da493ada9cc09adc1f818450de60337	111011	released
5d988ed4-7f22-43f2-ae77-b131a3e344ab	5d988ed4-7f22-43f2-ae77-b131a3e344ab.vcf.gz	a1c3bb49ae87bab1f998aa51882b9e85	335513	released
2977f773-9f2f-494f-8353-1dd4475c185d	2977f773-9f2f-494f-8353-1dd4475c185d.vcf	20e190a18cfb6ca66525d4340f7c8e97	234586	released
c8da5e0d-a2f2-4472-869e-014749d064d0	c8da5e0d-a2f2-4472-869e-014749d064d0.vcf.gz	0f853886e30c06f4fe7f821cadc88837	43020	released
e8cdc49b-6b88-4a99-b8e9-24088a5ffb4d	e8cdc49b-6b88-4a99-b8e9-24088a5ffb4d.vcf.gz	18979bda3ee358ab3d2b8bebbd90ce71	110209	released
4c8ec546-3a4d-4d60-af01-dfe4a3745017	4c8ec546-3a4d-4d60-af01-dfe4a3745017.vcf.gz	45018b649bc1898e280359af9ef9f4b2	199266	released
3af5f757-8294-45bf-893f-314c82d4efc4	3af5f757-8294-45bf-893f-314c82d4efc4.vcf.gz	afb24545a6f0e01547ae6392e387b3bc	110950	released
935e2dbd-4a24-4e5a-9cd8-7eafb25f9730	935e2dbd-4a24-4e5a-9cd8-7eafb25f9730.vcf.gz	6b0fab5630eeea050485a039d91b0164	27326	released
69f137e2-f25e-4e8e-8b5b-75432290f6c3	69f137e2-f25e-4e8e-8b5b-75432290f6c3.vcf	9724bb1016bfec2e55da108c9c8f0c06	230357	released
bcceec56-04d0-40de-b1ac-2522c2147a91	bcceec56-04d0-40de-b1ac-2522c2147a91.vcf	0ddbecaf77837bad3ffbad8695393769	1059157	released
bb367be8-bbc4-4585-aca0-0084aec5f6dc	bb367be8-bbc4-4585-aca0-0084aec5f6dc.vcf.gz	dc670674c0cc7f2f46aef08eaf8648dd	81863	released
ee117025-5dcd-4a56-8fe0-d6972e9c6002	ee117025-5dcd-4a56-8fe0-d6972e9c6002.vcf.gz	8341f4324e18a185cd71ae80a9a5e2d4	33285	released
6c8bccca-929f-4c96-8eea-e782e1ba4ef7	6c8bccca-929f-4c96-8eea-e782e1ba4ef7.vcf.gz	9549f0c69ee374164e963426928f084a	76304	released
0a100bfc-6435-4d71-8838-bbdb5d39fc5b	0a100bfc-6435-4d71-8838-bbdb5d39fc5b.vcf.gz	3d8a5a21ee11bee62a86863252b88ea4	421528	released
05d7c0c7-a08d-4cea-b4da-7756e2b76056	05d7c0c7-a08d-4cea-b4da-7756e2b76056.vcf.gz	9dc7905918487a33e1aee330ac88f828	203106	released
08b604a3-b2ae-4ebf-91de-de969562732a	08b604a3-b2ae-4ebf-91de-de969562732a.vcf.gz	58a114b92b7a25b6804d58dd4a71f1f2	76863	released
8c273c68-3448-4ef3-ae5a-14ffd07efbde	8c273c68-3448-4ef3-ae5a-14ffd07efbde.vcf.gz	8dbcb1f967d14c3413b83da7d7ef417f	208872	released
14e9011e-bf18-4551-8e9f-58255a03bfe8	14e9011e-bf18-4551-8e9f-58255a03bfe8.vcf.gz	cbf4145e546b6a815b240a56866bdb2e	109190	released
c8544384-8319-4699-b721-c229abaa2e7c	c8544384-8319-4699-b721-c229abaa2e7c.vcf.gz	959d5c5babbb6c93654d24b63629c300	130364	released
87331a1c-437e-4943-b377-02690319bf8f	87331a1c-437e-4943-b377-02690319bf8f.vcf.gz	32544b3077e89f22be422eb4f67d8107	87947	released
d990de61-5f3f-4703-97e8-d075c8a69791	d990de61-5f3f-4703-97e8-d075c8a69791.vcf.gz	46416819a5505d82d876e5c97b1da941	81932	released
b36b9a98-0f7b-4316-9366-d308bce0eeee	b36b9a98-0f7b-4316-9366-d308bce0eeee.vcf	8f92d9f7b3a26787d9c3e21d6c6818bc	259140	released
c3a35843-02b1-4031-bd8c-41ed94da671d	c3a35843-02b1-4031-bd8c-41ed94da671d.vcf	d30486637b5a0433c34926df4173d8be	272034	released
42d21407-c72d-4de3-b241-a906f454cf2c	42d21407-c72d-4de3-b241-a906f454cf2c.vcf	3364b1fec4213d698f71c9502a220ea6	980583	released
386a62aa-7998-4ed7-897e-7fb4135ae6e5	386a62aa-7998-4ed7-897e-7fb4135ae6e5.vcf.gz	11c79670202d7b87a0a3c5d3164ecd89	37017	released
7010486a-9744-4144-a24c-cd25ade9b14d	7010486a-9744-4144-a24c-cd25ade9b14d.vcf	20f82c93876825fc1909a2ead92e98cd	259609	released
06d4c2f7-c9ca-4737-a2b2-a2972a1d4286	06d4c2f7-c9ca-4737-a2b2-a2972a1d4286.vcf.gz	46f8c2af5aefb7dac8f4fc37346fb4cd	119095	released
fe0bc4af-96e6-42a2-bd6d-5434558a9369	fe0bc4af-96e6-42a2-bd6d-5434558a9369.vcf.gz	8ef2063d4a958d0ee281c6681e8698f9	113333	released
7e4f5738-9823-4cb5-8447-cca83a2d0c78	7e4f5738-9823-4cb5-8447-cca83a2d0c78.vcf.gz	716f7b2eb9bd6801f758b457a857e656	34602	released
8bd9037c-960d-418e-b102-c0b582c36992	8bd9037c-960d-418e-b102-c0b582c36992.vcf	c932c57930ce577ecad215709b4f7f34	252095	released
558015a1-ac38-4509-b02a-7047b0ff8cb0	558015a1-ac38-4509-b02a-7047b0ff8cb0.vcf	16f642b4fdc712a96ac487e6febb4061	443781	released
c170ed17-8925-4591-9849-a523f1af8f66	c170ed17-8925-4591-9849-a523f1af8f66.vcf	33ca7071088ef28e88d019bd375642b9	261639	released
443dd828-082d-4426-a328-43d05c43a947	443dd828-082d-4426-a328-43d05c43a947.vcf.gz	718d18271fdc65baaee13f7466dfb46c	105422	released
93752b3a-4ab6-46d2-9394-147284c4f757	93752b3a-4ab6-46d2-9394-147284c4f757.vcf.gz	80c2f83531587f6cb70a8caa52b88bbd	212638	released
936dfb5a-81ed-4b95-8ab3-c428076e234d	936dfb5a-81ed-4b95-8ab3-c428076e234d.vcf	887af5352a0d3a4d35b3decc6f2d2c0c	233552	released
f4088152-05a5-4c2c-b943-90545710df85	f4088152-05a5-4c2c-b943-90545710df85.vcf.gz	0a9ff7f60d524cb97237aee0ca76aa64	148621	released
800cbde8-5a2e-49d6-8cf0-5011e808c2f5	800cbde8-5a2e-49d6-8cf0-5011e808c2f5.vcf.gz	5fa323aee60b488a63703c32a1dd20be	113191	released
792571f8-f124-4c2a-8f53-2e5097f5139a	792571f8-f124-4c2a-8f53-2e5097f5139a.vcf.gz	c5f7331c298b04d1f7af22880b8d9277	85478	released
1d4e9a3a-0c8e-4abc-ab3f-55c05909bf2d	1d4e9a3a-0c8e-4abc-ab3f-55c05909bf2d.vcf	12ce4a712e4c7eac05fbe5773f093547	266808	released
00d0bf21-9661-463f-81e2-40b98f2946d9	00d0bf21-9661-463f-81e2-40b98f2946d9.vcf.gz	7b277d1e64424f4c00d70b5584c3c155	69390	released
19e91df7-96c9-4875-ad75-eae9436bde95	19e91df7-96c9-4875-ad75-eae9436bde95.vcf.gz	63469cbb94ce0a3aa3fd69828c4472b5	172090	released
3342a4e9-2bad-4ffb-9690-b7719c57a520	3342a4e9-2bad-4ffb-9690-b7719c57a520.vcf.gz	87684c1f4624eda1ac2c90ce845cb4b0	185162	released
516a6992-b3a1-477a-9f3d-b8037bdcc65e	516a6992-b3a1-477a-9f3d-b8037bdcc65e.vcf	1c7f9eded999d7a54767a33c45efc60b	233718	released
4dcbe53e-3900-4297-8ff7-4e4c52516fd5	4dcbe53e-3900-4297-8ff7-4e4c52516fd5.vcf.gz	c74ebd217be94847ccb9f8e853bb5551	187209	released
aa9758b5-f8c2-4283-b1bc-e3ba21188fdc	aa9758b5-f8c2-4283-b1bc-e3ba21188fdc.vcf.gz	36e3222d5212c539895ce1875f2f3da0	168098	released
4e9035f9-c3e6-4815-931b-222a3d53ea70	4e9035f9-c3e6-4815-931b-222a3d53ea70.vcf.gz	c11d61aa4975a2c9af1d460306b1f56e	126526	released
a3fcd9e7-7eb4-4ca6-b68c-3ff8ac870917	a3fcd9e7-7eb4-4ca6-b68c-3ff8ac870917.vcf	c1d8e68b931bc3bd4384e404ba8ab04b	284913	released
a5d22e50-545a-4245-8811-046cb4dfd6b1	a5d22e50-545a-4245-8811-046cb4dfd6b1.vcf	e49cf4b8964ab95f99170c701046ba1a	236526	released
f129ac0a-e2c0-4ed4-ad79-54dd92fe4ac5	f129ac0a-e2c0-4ed4-ad79-54dd92fe4ac5.vcf.gz	95cef8f7b592518a5c9358f9a1c907f3	152498	released
b6c12458-fb00-4797-ba80-e1e365bba4ad	b6c12458-fb00-4797-ba80-e1e365bba4ad.vcf.gz	aa1e89f1bf0fb2f6eada9ba3f8d3501e	31639	released
f71e5ce7-ecc9-40d2-84fc-522f9334dfdd	f71e5ce7-ecc9-40d2-84fc-522f9334dfdd.vcf	bdb90201a008bc1a4704f068a540af39	265200	released
d3160db4-1af2-4dd2-8bce-9cd9159709ec	d3160db4-1af2-4dd2-8bce-9cd9159709ec.vcf.gz	539bae541c6f26e2c5ed4aeba518958e	187528	released
01f96ad4-cf99-402e-b47b-daf4466fe8ce	01f96ad4-cf99-402e-b47b-daf4466fe8ce.vcf.gz	9aaa4964fcee446d9a6ad5af0109c8cd	152721	released
fbd1fe7a-3c6a-4f20-9286-f53939c7f6a9	fbd1fe7a-3c6a-4f20-9286-f53939c7f6a9.vcf.gz	8304ddf67386d095e95129fbade4c6e4	122471	released
6fa64f10-a5df-4b57-8ac7-23d5af6c6b1a	6fa64f10-a5df-4b57-8ac7-23d5af6c6b1a.vcf.gz	2b9cdf38b54505c508b043813643a6c0	126306	released
57fa2e07-d7bb-4ba5-8c6d-3f6cf4de59f1	57fa2e07-d7bb-4ba5-8c6d-3f6cf4de59f1.vcf	57f37de6fcf0e3ec676f953a9b268620	384767	released
40310582-6112-40a2-b5ca-259889fbd061	40310582-6112-40a2-b5ca-259889fbd061.vcf.gz	d66ec69f211427a9f5838456ba1ff32c	385204	released
ac7d3bee-f675-4b7f-b6e4-dbb7f65fa698	ac7d3bee-f675-4b7f-b6e4-dbb7f65fa698.vcf.gz	22d9e9fd2820c2762fb5165b42cc28a5	98984	released
6530e843-2cfa-448e-9ddf-b8dbf1a73287	6530e843-2cfa-448e-9ddf-b8dbf1a73287.vcf.gz	1ca8d46a99ccb29904e0737da098c8c6	67675	released
aab3a811-7f5f-4783-8fd0-d45d94e712ac	aab3a811-7f5f-4783-8fd0-d45d94e712ac.vcf.gz	076a7f7c65bd056026f09d89d87e9227	155394	released
7da8bc7f-c544-49ce-bc9e-1625e4cbdd43	7da8bc7f-c544-49ce-bc9e-1625e4cbdd43.vcf.gz	54b3744cdf30c2eef007d03d1dcf12b4	103918	released
c5f3ef0a-4aae-40c2-aa6b-5597114e851c	c5f3ef0a-4aae-40c2-aa6b-5597114e851c.vcf.gz	ca1f1d35c47aac3113a6435c7f16d200	100639	released
76e63c45-c8c9-4267-ac5f-1bb1d149f7c6	76e63c45-c8c9-4267-ac5f-1bb1d149f7c6.vcf	af1c13ab513ade1d27d64100f6ae49f1	233808	released
dac0849e-565c-41a2-8930-6181549f1cac	dac0849e-565c-41a2-8930-6181549f1cac.vcf.gz	bf70dd204f4fd413d67b871e00b60b83	49469	released
092bf099-1fc6-4072-942c-2c5a8a14172b	092bf099-1fc6-4072-942c-2c5a8a14172b.vcf.gz	dee8cd6c83115489ed740aa6464dce5b	42159	released
e0c08bf4-affc-4ee8-882b-a89fc4470211	e0c08bf4-affc-4ee8-882b-a89fc4470211.vcf.gz	090fdd50e873edb0a13be05b665bdaa3	173689	released
04f9adfb-30a1-46bd-a6d2-8ce74f5fd1a4	04f9adfb-30a1-46bd-a6d2-8ce74f5fd1a4.vcf.gz	fdbb0bdfd9d46f208470a3a7f2bf6e00	51158	released
f660fc8a-7704-412a-956e-d15572a99f20	f660fc8a-7704-412a-956e-d15572a99f20.vcf	89d029967e9493388827c4cf77c480fd	232202	released
d9224309-2a53-4fce-8796-a2f81e03675b	d9224309-2a53-4fce-8796-a2f81e03675b.vcf.gz	c0fa6b27a6f103f88d4bf20b88ed8cd9	91123	released
8f709155-586f-4380-9d18-c8e2cf10766c	8f709155-586f-4380-9d18-c8e2cf10766c.vcf.gz	bea09887b5b6fc13693df84c4895c908	144602	released
8f7916f2-c48e-4e3d-9025-07b50f6da640	8f7916f2-c48e-4e3d-9025-07b50f6da640.vcf.gz	c913b23f58712fc7f4324f5e2a4b692a	319790	released
51e779be-66c5-4497-85e3-be5a7181def2	51e779be-66c5-4497-85e3-be5a7181def2.vcf.gz	79ae2239174bd7853ae2dd8b3e4afbf0	184620	released
019bc4e2-58aa-47f5-9fcd-0c9d4e944a53	019bc4e2-58aa-47f5-9fcd-0c9d4e944a53.vcf.gz	f59a0360c2188790199aad8a3855de74	173885	released
a02ceb3d-6d38-44ee-ad18-bf7f5d294234	a02ceb3d-6d38-44ee-ad18-bf7f5d294234.vcf	adb6092ab43220e8464bce7f955000de	256332	released
06c1d028-8dfa-42bb-bedc-12b6f433e6ae	06c1d028-8dfa-42bb-bedc-12b6f433e6ae.vcf.gz	7cb082e44a30e28359f49949cc757dda	76791	released
