id	filename	md5	size	state
a726e537-c0e8-4ae3-a65c-08418bdac7e9	a726e537-c0e8-4ae3-a65c-08418bdac7e9.vcf.gz	b0e2f088a317305ff1a3e45159d4e1e7	252794	released
ca5bbff4-bc22-4c3a-92e7-84e8c6bf58c6	ca5bbff4-bc22-4c3a-92e7-84e8c6bf58c6.vcf.gz	34938aa62b5911fc2ddd299357315073	37564	released
ac0c494d-0be4-4e71-9d8b-ac5c4f721de9	ac0c494d-0be4-4e71-9d8b-ac5c4f721de9.vcf.gz	ff3c6811fe7028f1aff9a1c6a38c7482	36235	released
12756795-2af6-4ab0-a861-5aae4e5aec63	12756795-2af6-4ab0-a861-5aae4e5aec63.vcf.gz	68905eba265c7d5b7a2b578c39f52113	40855	released
df64ad03-3d53-4201-b438-99d90567b1f3	df64ad03-3d53-4201-b438-99d90567b1f3.vcf	24df253920838c2361f6d17591c63ee5	173679	released
7ec56aa3-1610-41db-af50-eadda0464509	7ec56aa3-1610-41db-af50-eadda0464509.vcf.gz	b079a86c14b109c9d0f5223fe4c1d5df	214636	released
e59741ce-b537-4907-ac07-e92ce28c203a	e59741ce-b537-4907-ac07-e92ce28c203a.vcf.gz	77ab6bf417d502018019c5b045c9b90f	253192	released
ff2a71d9-7082-4f33-94e7-4eaace4dbd39	ff2a71d9-7082-4f33-94e7-4eaace4dbd39.vcf	3ac8fcd9a56b58a4f76c01a011bad48c	231995	released
1df21c3a-f255-41e0-97f9-18c9b7775fe7	1df21c3a-f255-41e0-97f9-18c9b7775fe7.vcf.gz	b546d9e25059936b83e8228a26d1d252	42124	released
a406c422-2133-42be-8498-50ff4327e7ce	a406c422-2133-42be-8498-50ff4327e7ce.vcf.gz	48a34ef0ac4fd6387e34678aefc91561	33680	released
ee79a52d-2288-478f-b917-10a59897bade	ee79a52d-2288-478f-b917-10a59897bade.vcf.gz	ffb4cae7254b9dd3db8fb0a4b1379142	37083	released
d221f3d1-4392-4f80-a050-c6e0f12f5d72	d221f3d1-4392-4f80-a050-c6e0f12f5d72.vcf	8218bb67e5ab32e7b3955384976b9c9c	169958	released
2d0acb9f-b97b-47e0-9820-e5621045450a	2d0acb9f-b97b-47e0-9820-e5621045450a.vcf.gz	f4211cb1b243bec720aa189c91ea109a	39107	released
7303fd11-9053-4f13-91ec-e7f02a569ac6	7303fd11-9053-4f13-91ec-e7f02a569ac6.vcf.gz	6a617691bfb91c05cc56cdae570fee28	236711	released
8d89c131-9431-40f6-9431-7b9693acfc55	8d89c131-9431-40f6-9431-7b9693acfc55.vcf.gz	386bee8f9f3f7e916d261b6da397a8aa	220271	released
0a8393f4-03f2-48b4-aaca-fdb57956e999	0a8393f4-03f2-48b4-aaca-fdb57956e999.vcf.gz	d1be8fd0258400ed486c780b6d47e620	240705	released
b98d97b7-1574-4c52-8b92-c07a7bcd302b	b98d97b7-1574-4c52-8b92-c07a7bcd302b.vcf.gz	1e2e2494084389fc91907fd102e946b4	252980	released
1f0ab6a0-e50c-4c84-a1ce-bd22bdf60209	1f0ab6a0-e50c-4c84-a1ce-bd22bdf60209.vcf.gz	b955e2b6793beba03c2c327490cb5df0	278850	released
ebbe2cd6-793d-43dd-a92f-22a3c791e1c6	ebbe2cd6-793d-43dd-a92f-22a3c791e1c6.vcf	5ae37437a68fc46c0aab8567810f2ea6	170958	released
2d1a71bb-c296-4e7e-9c29-bd10189f2a8d	2d1a71bb-c296-4e7e-9c29-bd10189f2a8d.vcf.gz	86b694ca59cc6e442363eeb2ce49f129	39858	released
ef8b7d9e-c8e8-4815-a5c4-9d0eed93f23e	ef8b7d9e-c8e8-4815-a5c4-9d0eed93f23e.vcf	34f990d384b9f3d980619b3b5a97d77a	172439	released
796dcb6b-7824-4a0b-8032-b9982f77cb0f	796dcb6b-7824-4a0b-8032-b9982f77cb0f.vcf	16434ffdf6a3e40968109bcf31d92c2d	170754	released
83cccc04-8080-4164-a28d-2e7a6a4c7d33	83cccc04-8080-4164-a28d-2e7a6a4c7d33.vcf.gz	91477c6d37e1f0d2f0106e6190a12038	218521	released
bda6b440-8ffc-481f-b73d-5b046b5d97c3	bda6b440-8ffc-481f-b73d-5b046b5d97c3.vcf.gz	949f56da5fba6897301accbbbe54665d	33343	released
f0e6961a-8d3a-4800-ae42-26b8fd23c0bf	f0e6961a-8d3a-4800-ae42-26b8fd23c0bf.vcf.gz	05348233a5ca4142f4c40cfabbf8bd9f	308047	released
f73a26ff-28fe-4caa-9d6a-f39cf4efdbc4	f73a26ff-28fe-4caa-9d6a-f39cf4efdbc4.vcf.gz	1abb92edce0f3d4f7f435fc6f9eb5f02	217201	released
9feb9f14-e23f-4e82-957d-3d526dfd7333	9feb9f14-e23f-4e82-957d-3d526dfd7333.vcf.gz	a5629cc72aaa58251c34c7f528034694	33327	released
3d432d2c-d733-4e27-ba37-5c4c3f0347b0	3d432d2c-d733-4e27-ba37-5c4c3f0347b0.vcf	61992391c4f1abd4d4d3947e40ad8729	173223	released
6072878f-2508-4e90-9713-ecb6e2f4c6c3	6072878f-2508-4e90-9713-ecb6e2f4c6c3.vcf.gz	5576f15dab95b141c8b7a7ea9a04e7e6	286307	released
d8bfb5dd-5e0d-4552-821b-befb006eeeb6	d8bfb5dd-5e0d-4552-821b-befb006eeeb6.vcf.gz	5b0c4a1e9e6b7966f9856237666a83c9	214176	released
d262550c-164a-46a2-8da9-98cc5816cb8f	d262550c-164a-46a2-8da9-98cc5816cb8f.vcf.gz	6c20cbd9603da529a07403bccd6ce049	467785	released
68bee9d8-ff0c-4a98-86f8-daf9f7bd3cd6	68bee9d8-ff0c-4a98-86f8-daf9f7bd3cd6.vcf.gz	57deeb0aa7932833080233dfacfb39e0	200078	released
a58b99df-e5c2-4e81-8c1d-1799d9b5e834	a58b99df-e5c2-4e81-8c1d-1799d9b5e834.vcf.gz	6331a26e63f31cd16c5fa116fc92d75f	287548	released
206bc4b8-e8ad-42da-8e7e-abe08b8473ee	206bc4b8-e8ad-42da-8e7e-abe08b8473ee.vcf.gz	3afc1560caf82b3bd95d84fc7d4096a3	308358	released
225d2275-8aec-4f74-a1b0-87e48fef3b7a	225d2275-8aec-4f74-a1b0-87e48fef3b7a.vcf.gz	8511b63f5f42fd122359cc79374690a9	39430	released
d5cebe34-9db8-483f-83fb-4181d8fe040b	d5cebe34-9db8-483f-83fb-4181d8fe040b.vcf	3b07cd1b286fd9a7a86dd119175714ba	167308	released
11679af0-21d3-4ddd-8ecc-d59a29f5d32d	11679af0-21d3-4ddd-8ecc-d59a29f5d32d.vcf	5de0ccd380d9a55dabb4c915aa04e20c	173598	released
015e9438-5dbb-4219-bd87-6b4af0c9ae22	015e9438-5dbb-4219-bd87-6b4af0c9ae22.vcf.gz	d9f0c4017d1b701c97ff7a8c013c0c46	303414	released
82198925-caca-4170-ad55-6c8781761879	82198925-caca-4170-ad55-6c8781761879.vcf.gz	bba39c1fbd4197eb05953fa2daa0d3d0	209631	released
a9187650-30ab-4a00-b770-b8b5b4aebb0e	a9187650-30ab-4a00-b770-b8b5b4aebb0e.vcf	1a24d112521d733cab06baaaa0043e1a	168111	released
44dba8bd-3772-4d52-9026-7715d9e4cf94	44dba8bd-3772-4d52-9026-7715d9e4cf94.vcf.gz	6e5c05d135d2649a3124857f2ae1c000	34899	released
a22b9da7-7d21-4dcc-9e16-2d9d8876c74e	a22b9da7-7d21-4dcc-9e16-2d9d8876c74e.vcf	7df20141ab0b1ba3960e98baff1d238d	174495	released
e77677ee-4586-4beb-bc9f-3f598e53493e	e77677ee-4586-4beb-bc9f-3f598e53493e.vcf.gz	90e59df114b1bb6bc578e9ee7f4d136b	253854	released
ae20fa4b-8b3f-41d2-b04d-dd1b85014867	ae20fa4b-8b3f-41d2-b04d-dd1b85014867.vcf.gz	2c03f2898e97b8bc8932274757786c3b	33873	released
57f3e07a-623c-4dac-b9cb-5b5c81859508	57f3e07a-623c-4dac-b9cb-5b5c81859508.vcf.gz	8d1efa31cb0b5745d4c60fb415d3bd2f	318320	released
aa070ce6-b58e-46c3-b25f-1d5bd6192c51	aa070ce6-b58e-46c3-b25f-1d5bd6192c51.vcf.gz	91962ba73a8ab35ee7e5bc7d5f402f71	205407	released
f9c4d3e0-d475-44c5-b766-536cdd97f1a1	f9c4d3e0-d475-44c5-b766-536cdd97f1a1.vcf.gz	82ac658af0d03df5a5a2d84c5f810bdd	193343	released
6f7915fb-1312-4072-9d23-174cc585c694	6f7915fb-1312-4072-9d23-174cc585c694.vcf.gz	ed9c288f9b96c8e3a5aa4087c36929f2	35100	released
188945bc-5d7f-44ed-866b-aa46171d2269	188945bc-5d7f-44ed-866b-aa46171d2269.vcf.gz	5de61589083e112e233eca64d557de26	192276	released
2b5a8418-b098-44fb-b497-c7bbdc958cb1	2b5a8418-b098-44fb-b497-c7bbdc958cb1.vcf.gz	f38794f81a57fcb042715dc4a8705a3d	242699	released
52ac8e90-6707-4d40-afb1-845ced8232f5	52ac8e90-6707-4d40-afb1-845ced8232f5.vcf	7cd65f5fa68cb813012c96af2befe122	169356	released
5507e0fb-fad6-4f80-a093-bbd1fabd81be	5507e0fb-fad6-4f80-a093-bbd1fabd81be.vcf.gz	4b022c871dc119c8ec04dd1e02c3c603	31461	released
97a9ac4b-27f1-441a-ae40-ab7634652619	97a9ac4b-27f1-441a-ae40-ab7634652619.vcf	047b8717a197cd257de3999f33e25fc3	163530	released
4e75125e-132d-4094-bae8-18cc93d53cad	4e75125e-132d-4094-bae8-18cc93d53cad.vcf.gz	f66d6341d1d3a145545cdda7542da712	217884	released
3439625f-506d-4525-8b58-384ade3616c4	3439625f-506d-4525-8b58-384ade3616c4.vcf.gz	8a01bc49a9056e66b5eebb58808c25b7	33642	released
b5fc6a7e-b325-4a40-bb32-216adc7d569d	b5fc6a7e-b325-4a40-bb32-216adc7d569d.vcf.gz	7aa6ee5c68c187116c109e05542abb5e	211001	released
deac92db-99e6-4ca0-ac49-9213c9810ac5	deac92db-99e6-4ca0-ac49-9213c9810ac5.vcf.gz	c308f6063eb33b26e863fcf147817022	336947	released
91064caf-795c-481d-9d11-26e366278c1e	91064caf-795c-481d-9d11-26e366278c1e.vcf.gz	e9310a0f06c0f330f99d815f23b0eb5b	264614	released
c6699462-2cbb-4088-bc82-f7e2d0defcc3	c6699462-2cbb-4088-bc82-f7e2d0defcc3.vcf	1cdbc9f9ed8cd58b6ff7f113f0753cc8	175620	released
b6abcee7-785a-4edd-8d1b-282f11f70ea9	b6abcee7-785a-4edd-8d1b-282f11f70ea9.vcf.gz	cf1f155fbbe18eee7c7e396a45cd0388	275699	released
61257d30-ad45-4bae-9146-c40901434aba	61257d30-ad45-4bae-9146-c40901434aba.vcf	7a3ac9104d77ece35620a6332bd829d3	168391	released
53b39274-92ae-4b73-b4cb-48332d72285e	53b39274-92ae-4b73-b4cb-48332d72285e.vcf.gz	8d2244282d2d4f8193d8a0a7751036e9	213131	released
e1af8977-a350-458e-a805-7f9bb188e2cb	e1af8977-a350-458e-a805-7f9bb188e2cb.vcf.gz	2b7bf2d778d3d89e00a7c989a53b7ba3	31106	released
72764253-baf0-4b38-b9ff-8610f6b9fa9a	72764253-baf0-4b38-b9ff-8610f6b9fa9a.vcf	6447c9af33f02bd2f173709ef47db6ad	169752	released
af62d23b-98e0-44f1-95ad-716b66b1b830	af62d23b-98e0-44f1-95ad-716b66b1b830.vcf.gz	087b5ef8935d5ded24e2ee69084df829	31363	released
4950e8df-c40c-4e70-8383-ed7059bd041e	4950e8df-c40c-4e70-8383-ed7059bd041e.vcf	7e77b74e623781de9a26d78d47f79a01	171768	released
324cc9eb-832b-488d-9790-2bcc57aa562a	324cc9eb-832b-488d-9790-2bcc57aa562a.vcf.gz	cbf90a8d97adfb53c3ca7c7b64d5b329	241354	released
46a37410-b727-43bf-a595-363cd26cb40a	46a37410-b727-43bf-a595-363cd26cb40a.vcf	099c1a7a7c21b384dc4a1cbe8646426f	242631	released
834833b7-dae1-46cb-b652-f52cace6acc6	834833b7-dae1-46cb-b652-f52cace6acc6.vcf	21eb09eccb159640ed3aacb42b28c26f	173176	released
a4974e77-3275-492a-9d70-85e1bfe23169	a4974e77-3275-492a-9d70-85e1bfe23169.vcf.gz	4bd72d68c49aaaed633becd9b69f876e	33939	released
5cc58bcb-078d-4d16-9bba-031d2d098824	5cc58bcb-078d-4d16-9bba-031d2d098824.vcf.gz	3e23d78e574ecc2f3bab0d5d167dfdeb	250247	released
cb48ba36-0377-4e96-b781-080ecb573923	cb48ba36-0377-4e96-b781-080ecb573923.vcf.gz	2928318e486ac11f0147e06b427f54ef	198919	released
3f18e0eb-c0d9-40f7-bbdb-743eaef6d736	3f18e0eb-c0d9-40f7-bbdb-743eaef6d736.vcf.gz	429fa293bb7b4f91707c7ef34bff74b8	302636	released
6be91575-be24-4b89-a93f-12620caad601	6be91575-be24-4b89-a93f-12620caad601.vcf.gz	ce58fa3c95e68e32086a396daa1e2c6f	38245	released
a627a048-7f98-4816-8929-25e7e81cb94e	a627a048-7f98-4816-8929-25e7e81cb94e.vcf.gz	fdd79828bb44ced9ac3e545a1cd743b7	36408	released
014c675f-ce76-4d8e-8470-dc02aa202407	014c675f-ce76-4d8e-8470-dc02aa202407.vcf.gz	e04f25ee360adeacc7a2c32f346d26d5	228020	released
f8c544a1-6a1f-401b-b537-4902bfab622e	f8c544a1-6a1f-401b-b537-4902bfab622e.vcf.gz	9da4f48e5e47b1fd1d2705034beed91d	257940	released
f29c4895-a18a-4bc8-814d-1bb708148fae	f29c4895-a18a-4bc8-814d-1bb708148fae.vcf.gz	df9e63ce9da76403da3e9908af0948d7	259090	released
3133daf4-6c9e-4cb3-9aae-418e58c57a56	3133daf4-6c9e-4cb3-9aae-418e58c57a56.vcf.gz	432774c96a721bbaf8e26f1f461e24b6	274076	released
0a8ced8d-ed7b-4dfa-9dc1-c4a173d4212d	0a8ced8d-ed7b-4dfa-9dc1-c4a173d4212d.vcf.gz	9960ebed69b5235b09a022d61d429e78	84375	released
1799bbfd-1dc3-44c1-94e9-f6627c70f6fd	1799bbfd-1dc3-44c1-94e9-f6627c70f6fd.vcf.gz	1b33ce0e5275ac61bd7751d32176687a	330386	released
9969faa9-8341-4767-8315-ab62526880b3	9969faa9-8341-4767-8315-ab62526880b3.vcf.gz	a079f65f98bb507ab7cd39fc512dedc5	231832	released
44af7957-36c9-4195-8df3-28049458844f	44af7957-36c9-4195-8df3-28049458844f.vcf.gz	ebb839913ced4f04c85b190f38829e23	318271	released
0fd451f8-106c-40b3-87d6-04fa68c7edce	0fd451f8-106c-40b3-87d6-04fa68c7edce.vcf	678f2c2a3c3169961f51ebe900242ac4	168084	released
ce79405d-38ae-494b-a729-5eab0c44a776	ce79405d-38ae-494b-a729-5eab0c44a776.vcf.gz	19a488a89bc3029506605e872fda1007	229022	released
6c0c1b88-c7ad-455b-b15c-5df464c51bc4	6c0c1b88-c7ad-455b-b15c-5df464c51bc4.vcf	17a310bf98cfaae8b096e597c2857dc7	176133	released
e0ea29c8-c860-4f2e-80ae-87d2dca3289e	e0ea29c8-c860-4f2e-80ae-87d2dca3289e.vcf.gz	a381a9451e46e91b8d6fa552ce2fc2cc	350002	released
3deceb5f-d886-4d2c-95b6-43d560ac2f7d	3deceb5f-d886-4d2c-95b6-43d560ac2f7d.vcf	17eea01b42f4091b193e77ada69ef59a	231907	released
f2a0bc62-255c-4697-9ed9-2e97115c369b	f2a0bc62-255c-4697-9ed9-2e97115c369b.vcf.gz	d76f23f4bcf15e9e8d3263d625cc82e9	206228	released
58b3eb27-f9af-4ee3-96a5-dc8b951aba49	58b3eb27-f9af-4ee3-96a5-dc8b951aba49.vcf.gz	18bcfd4a3a1ba6f7295e3a159330d589	35259	released
b4c5c0d4-986d-4dc7-b19d-fbb1a7cc0cfb	b4c5c0d4-986d-4dc7-b19d-fbb1a7cc0cfb.vcf.gz	e2431d5fbca96b106bcbdc4f4e850c22	37229	released
4e901489-6f84-4e6c-b930-078bb070869c	4e901489-6f84-4e6c-b930-078bb070869c.vcf.gz	1cf601b026b59e88aa3c9de1f7eb93a8	35087	released
ed44c90d-f449-46ec-9aad-638411491237	ed44c90d-f449-46ec-9aad-638411491237.vcf.gz	ea3383ea78d2ba131afe7649ff12cb20	209632	released
57a5e08f-ad78-49be-8619-a6adb718e3ff	57a5e08f-ad78-49be-8619-a6adb718e3ff.vcf	e3a428227f1a05bfebeaf35bae238378	172903	released
7b5ec565-d469-49b3-9a8c-4028ce606d7e	7b5ec565-d469-49b3-9a8c-4028ce606d7e.vcf.gz	c482064d28a5f65d3822deaee00814d8	40287	released
3c95df58-ef18-424e-ad1d-af93747c3561	3c95df58-ef18-424e-ad1d-af93747c3561.vcf	2cbfc8b63e126eaf005127bc5521fe1f	171749	released
eb3f2127-6edf-4f2f-b5b2-6dafa4101dc0	eb3f2127-6edf-4f2f-b5b2-6dafa4101dc0.vcf	c98dd23573557ee4f7b6391f446e65f8	164358	released
440a0f3c-e4bc-4ba8-9d2b-ddd7846df875	440a0f3c-e4bc-4ba8-9d2b-ddd7846df875.vcf.gz	827c4b894a9ade3f603f1a5dcc9c6fd8	265786	released
47a48082-09b5-460c-9661-c6b6aa45f839	47a48082-09b5-460c-9661-c6b6aa45f839.vcf.gz	e792ca1bb2574fdfa62b8756305f4e41	253719	released
aaf6a79d-4dca-44ef-b54d-68fb16d28c9d	aaf6a79d-4dca-44ef-b54d-68fb16d28c9d.vcf.gz	456f8db8a11b70fe0a7abcc9906a1ac0	205757	released
20065867-cc13-4155-b006-08c8af75e9d6	20065867-cc13-4155-b006-08c8af75e9d6.vcf	0f2e449e4d0072d261ea51fa3a90ead2	1361290	released
28810f35-001d-48bc-90ef-7872f2f84d95	28810f35-001d-48bc-90ef-7872f2f84d95.vcf.gz	6c0f669c21235b0560679a7720bed925	32865	released
8a2acf1b-47cc-4c09-b914-7598058e4641	8a2acf1b-47cc-4c09-b914-7598058e4641.vcf.gz	de57c31a2639563fb3f17a9f1dcabad4	229723	released
1c8b16d0-e04d-46a3-807a-8f31e23be03c	1c8b16d0-e04d-46a3-807a-8f31e23be03c.vcf.gz	5bb320fba9a7a72aab764f43c7f63c5c	217788	released
acf2d369-c884-4a42-8dfe-35714e5bb784	acf2d369-c884-4a42-8dfe-35714e5bb784.vcf	5051524b8fc11b49c28b1f620836365c	171765	released
a546ba65-e017-4a22-94f1-49872f4e5c72	a546ba65-e017-4a22-94f1-49872f4e5c72.vcf.gz	55e95e47e94228628c6eca1cedef05ef	36380	released
c21f39c2-c1cc-4245-836c-74e0ab687a91	c21f39c2-c1cc-4245-836c-74e0ab687a91.vcf.gz	bd250cffec73625787a8f2849c1e9e32	234778	released
55893982-cb4a-469e-9d97-ebbbe6454579	55893982-cb4a-469e-9d97-ebbbe6454579.vcf.gz	5e8044c7cb175855e59a29bd1281208e	38196	released
3a9bfa6e-4f68-40d8-91aa-0ce2d2a6c793	3a9bfa6e-4f68-40d8-91aa-0ce2d2a6c793.vcf	d18bc721b6de68dc33a75a98bd7db3dd	168207	released
35b88302-3032-4950-89c6-0c9a39bf0e9b	35b88302-3032-4950-89c6-0c9a39bf0e9b.vcf.gz	dc438a436c1521c0511efcc89620fa33	241440	released
aec14337-1865-49f9-a5b8-f85821d0bf05	aec14337-1865-49f9-a5b8-f85821d0bf05.vcf.gz	cd58811eb81bf93b9993f65af812d7b3	297793	released
d00e5251-01f2-4b6e-9b55-dc91df9ff797	d00e5251-01f2-4b6e-9b55-dc91df9ff797.vcf.gz	711fc291a077217fa7245fa65791fa29	491868	released
ed6cf2ba-5796-4a1d-9296-9a6626e567fb	ed6cf2ba-5796-4a1d-9296-9a6626e567fb.vcf	2b06f5d970aedd71d6870dbf3c07512d	170763	released
b2d5127f-2113-49fd-8ff5-fcbb8d5737bc	b2d5127f-2113-49fd-8ff5-fcbb8d5737bc.vcf.gz	dbd186959408834d5a912362dc82062c	34742	released
cd8e9699-7d68-4d9b-a7d6-a90c3e8a6155	cd8e9699-7d68-4d9b-a7d6-a90c3e8a6155.vcf.gz	964de8f500dc0a19548289c0eda0cc20	199303	released
3fe0eff4-49c9-4ac8-8f63-bb33e23d3df3	3fe0eff4-49c9-4ac8-8f63-bb33e23d3df3.vcf	964778e96a83d3dd3fb200ad72d6d797	170496	released
f03af594-ea76-48ab-ad82-b1377c39bca3	f03af594-ea76-48ab-ad82-b1377c39bca3.vcf.gz	baf437974c6719d624bc9c2963df10f9	267890	released
3d8ba5e4-ad7d-4f79-b5ec-8be87d7f326c	3d8ba5e4-ad7d-4f79-b5ec-8be87d7f326c.vcf.gz	87b08e659c45886922f14f7f376cd6f6	388625	released
eab9c96f-f761-4939-bf81-5216ff894632	eab9c96f-f761-4939-bf81-5216ff894632.vcf.gz	4b22d1256087aef430d6b7792e26c208	218217	released
3469effd-c07b-4bd6-866b-f8448a3d5320	3469effd-c07b-4bd6-866b-f8448a3d5320.vcf.gz	cacfe602b71f41bcd383a4410a9739b1	33525	released
84b91483-8e73-44d1-9327-4df01e50b22c	84b91483-8e73-44d1-9327-4df01e50b22c.vcf.gz	e91122019ec7f3c5da285b1882a597b1	290206	released
d4c82f58-2c0a-4ced-8c9b-183ea76011a2	d4c82f58-2c0a-4ced-8c9b-183ea76011a2.vcf.gz	8fffa50e509a5b308c6895c3a38ea663	31055	released
46475a7d-5bd1-45a5-b2c5-b0f6d9bff76e	46475a7d-5bd1-45a5-b2c5-b0f6d9bff76e.vcf.gz	c13099d75bbc94068b8c4bebcef36f3b	235886	released
be8c5b02-9f31-43fe-9c6e-8226b0a4c3d4	be8c5b02-9f31-43fe-9c6e-8226b0a4c3d4.vcf.gz	5231a4435c45840e23d1b9daa69be8f8	40589	released
e60b0ba0-22ca-4070-a332-35b20bf135b2	e60b0ba0-22ca-4070-a332-35b20bf135b2.vcf	5145eefb6a69af0108c1d813a0e8edaf	172281	released
b997f1c4-215e-47f5-8aba-4ad156ca2112	b997f1c4-215e-47f5-8aba-4ad156ca2112.vcf	b8a69b0ca99d1591118a87f5f6ebb339	169041	released
d81f9caa-d091-4779-899b-b4bd1c262570	d81f9caa-d091-4779-899b-b4bd1c262570.vcf	fd5b2ed59b095b79592e68dbeffd2130	181061	released
602bcde3-df3b-449a-a56f-eb3dffc31496	602bcde3-df3b-449a-a56f-eb3dffc31496.vcf.gz	911d368ce2478ba8bd134bb76ba25f95	244388	released
6aac6d53-eb44-42e8-b9e6-3ce6147176f9	6aac6d53-eb44-42e8-b9e6-3ce6147176f9.vcf.gz	5fe31fc8a1eeeb211254f54836bd18d7	30377	released
b7563bff-a154-49c0-a503-ed184b890092	b7563bff-a154-49c0-a503-ed184b890092.vcf.gz	58f8e7f7b84f27f91a21bede456a7c83	279050	released
e0e44b4e-832e-4883-be21-be30834a9335	e0e44b4e-832e-4883-be21-be30834a9335.vcf.gz	956b1cb8c4348c79bd4cf9e2217a198f	35086	released
54d76a13-0e30-42f9-aee9-7161599746e3	54d76a13-0e30-42f9-aee9-7161599746e3.vcf.gz	b02b43e8d16bd18d0efbcaa8b41e117c	208715	released
5d94c710-ff66-46f2-82a6-78bd117d9c0d	5d94c710-ff66-46f2-82a6-78bd117d9c0d.vcf.gz	e5928796313fc639d402804145aa10fa	197029	released
79cad33a-6709-4691-b386-ae0665f1c3c1	79cad33a-6709-4691-b386-ae0665f1c3c1.vcf.gz	215dc03892f435c71f51a0fec2c8a13e	33616	released
0fb65e03-f6e7-42e3-9d97-59d7c229bcfd	0fb65e03-f6e7-42e3-9d97-59d7c229bcfd.vcf.gz	f4a5948b623fada8df2c4c1381c9189e	219459	released
