id	filename	md5	size	state
4d25af78-15b2-4b8f-87d9-e576861eb697	4d25af78-15b2-4b8f-87d9-e576861eb697.vcf.gz	d715051a4099147165b0ae2e584e2a9c	17973548	released
5c321195-a901-4257-a5df-6c6eef366478	5c321195-a901-4257-a5df-6c6eef366478.vcf	243a2d0b3665d78fbdcdc453323e56fc	155596	released
eb81dfb0-5936-44dc-8d30-173fc19d81c4	eb81dfb0-5936-44dc-8d30-173fc19d81c4.vcf	d05e716218056ae09d59d3ea03e29076	252857	released
e9b9b911-09b7-4212-9cc4-40f9854a5ce0	e9b9b911-09b7-4212-9cc4-40f9854a5ce0.vcf.gz	dad952b74ecc4c2841b063bf729a8bfd	84615	released
056f505a-b4fd-49b1-a612-9a48582daeaf	056f505a-b4fd-49b1-a612-9a48582daeaf.vcf	d5ec16abe8db5b9a85127b00e8c35edd	1655704	released
e25352b4-0ae0-4597-83b7-09e3b871ad5e	e25352b4-0ae0-4597-83b7-09e3b871ad5e.vcf.gz	7f51f7b324e0b1bbc0a9f9436a3b869d	5389171	released
92df51e8-5617-4fd1-9282-764102bca14f	92df51e8-5617-4fd1-9282-764102bca14f.vcf.gz	3122808849d1191b70f6844244746ecb	4918993	released
b7a703d6-5a6d-4fd0-aa08-6a85d4d10bca	b7a703d6-5a6d-4fd0-aa08-6a85d4d10bca.vcf.gz	af35151d8744ac4e28b3e903a0969d2f	862577	released
f536cbd6-6d34-4c50-931a-62a5ce863414	f536cbd6-6d34-4c50-931a-62a5ce863414.vcf	1800aded608c65b753a7f69043968913	4274078	released
b016b808-db20-4c04-895e-24443e51484b	b016b808-db20-4c04-895e-24443e51484b.vcf.gz	93db5f0f879c271f41c1d390e8cd3d06	46125	released
eee43ec2-3d40-44d9-a6d0-c7035ae1be85	eee43ec2-3d40-44d9-a6d0-c7035ae1be85.vcf	310bc817aaa36b3ba36e26db388d893b	216961	released
67c1d955-b9a7-4057-88db-a765d1b55962	67c1d955-b9a7-4057-88db-a765d1b55962.vcf.gz	96b9917dc5fc4f93090e9680350b87ca	3542508	released
ffa8c6da-14eb-4c69-b815-a10ca45668d9	ffa8c6da-14eb-4c69-b815-a10ca45668d9.vcf.gz	52ec2a7c52a88e0b4189a82b932bee96	1626460	released
9fe399ba-5557-430c-8d19-fa31ce45abc8	9fe399ba-5557-430c-8d19-fa31ce45abc8.vcf.gz	12c60ece9700c3bf9cb8efabb2d8298d	8155802	released
fdfb225d-c4a9-472c-978b-2ea859275b22	fdfb225d-c4a9-472c-978b-2ea859275b22.vcf	a4d955c263fbdb0196e3093aebff5434	269734	released
ad74e26f-9e57-415a-9777-803f63b75edd	ad74e26f-9e57-415a-9777-803f63b75edd.vcf.gz	95d5d94e703718f3e5d3ebca35285c82	10666546	released
6d586a56-225d-4ace-8ef8-10092fb8a525	6d586a56-225d-4ace-8ef8-10092fb8a525.vcf.gz	1390bd0be31a6469fd94e71fb8190bf6	1012432	released
81748405-843b-4a49-9575-97a9160774b1	81748405-843b-4a49-9575-97a9160774b1.vcf.gz	2c4fe090d2711edbb1987fd15d7cd300	76032	released
267326a9-7e5f-4a3f-b8b1-75f4e9176725	267326a9-7e5f-4a3f-b8b1-75f4e9176725.vcf.gz	03990a744e8e44412c846a1dc7a430a4	998609	released
efe0cc83-2e9b-4f29-9702-7fb6aa9d1d00	efe0cc83-2e9b-4f29-9702-7fb6aa9d1d00.vcf	dfadf72929d121a89f9b89b0a076e0b5	290557	released
2a6fcb05-fb7e-4743-84e2-fb349b51088e	2a6fcb05-fb7e-4743-84e2-fb349b51088e.vcf.gz	d275d9402f3f1f6e4cdb7e1900b140e4	3633633	released
7d56f879-680e-41b2-9905-c5cc8de867bb	7d56f879-680e-41b2-9905-c5cc8de867bb.vcf.gz	fb000fe76806869afd2e1269c2198501	67118	released
0b71d13b-a6dd-4c37-9d78-7027b264fcbe	0b71d13b-a6dd-4c37-9d78-7027b264fcbe.vcf.gz	5bd67c3a18e4a9286daac2e7290ebfe7	343464	released
779fc48e-1b3c-46ec-97c7-ad281f5466c6	779fc48e-1b3c-46ec-97c7-ad281f5466c6.vcf.gz	aa5baae9b1360a834de16e5cd9ff0109	729103	released
e514b41a-31e0-42e1-a5bb-e61b792d614e	e514b41a-31e0-42e1-a5bb-e61b792d614e.vcf	e1da0eef962d56b3bd619908b347d8df	244653	released
4b6f5f77-3d0a-4dac-a6d7-2e3d0aad7167	4b6f5f77-3d0a-4dac-a6d7-2e3d0aad7167.vcf	d7f3cd223bb9c530d5897e232c2b5c8a	216767	released
f04cbd1b-0c64-4e3f-a3f7-cc79df87b5bd	f04cbd1b-0c64-4e3f-a3f7-cc79df87b5bd.vcf.gz	169973d73ebb97c639c7ddc25e14d398	8295020	released
c2d59185-96ee-4f4c-a45f-f33aef2cf8d7	c2d59185-96ee-4f4c-a45f-f33aef2cf8d7.vcf	bc5af9ee332a44ff849234550f5a0523	3192352	released
ed470d77-c10d-4603-87b0-b1952233d3d0	ed470d77-c10d-4603-87b0-b1952233d3d0.vcf.gz	3e32ef6bd03e10ac33de8922cbdc9f13	801145	released
071386e0-da96-4b5d-8fbb-5c08e115f50e	071386e0-da96-4b5d-8fbb-5c08e115f50e.vcf.gz	1287ac483d1c8d6295c4c023b7037c69	8765039	released
b5c2b6af-30fa-4def-9bb1-8e03d433c477	b5c2b6af-30fa-4def-9bb1-8e03d433c477.vcf	e84672710875567bdbc8fec51b5c1a97	188819	released
780c7c90-8fa8-4f8e-a051-880f8c7f5881	780c7c90-8fa8-4f8e-a051-880f8c7f5881.vcf.gz	d4e3cad4f5d3a56498480154b58d2d6b	650962	released
bcdfa161-714b-4668-b51b-1b5ac79066a8	bcdfa161-714b-4668-b51b-1b5ac79066a8.vcf.gz	45cc78943d4d1327ce013a9c1acff331	45418	released
73013110-e931-46ca-9bba-1b8d51d1da3f	73013110-e931-46ca-9bba-1b8d51d1da3f.vcf.gz	b065404e79b87a0febb9b05b8cab719b	2917916	released
697a81e3-441f-4038-9720-caac220fe8be	697a81e3-441f-4038-9720-caac220fe8be.vcf	cbd635506f8b20f77e828c04f443b6ee	4043818	released
c317dc0b-df93-4e09-82f1-a36fda657e31	c317dc0b-df93-4e09-82f1-a36fda657e31.vcf.gz	a0bd2993dc5ae10f4c46d391d3ca2d28	1427469	released
b41b0d44-7f48-42a2-a1ce-e1f74b158871	b41b0d44-7f48-42a2-a1ce-e1f74b158871.vcf.gz	5e7e6f3287e222da7a3db8d6b885d34c	934104	released
82918261-573b-43ad-b713-f9eabd9754fa	82918261-573b-43ad-b713-f9eabd9754fa.vcf.gz	2fbd620d262084e2ceed7ad3b67caf49	80715	released
69a09469-1a39-42c8-a69b-39b7dff47e83	69a09469-1a39-42c8-a69b-39b7dff47e83.vcf.gz	3e5b222f822c5cf357bf8559c9e37d76	1262995	released
379ed9eb-4cd7-4c7a-a08c-b40dd2186dd3	379ed9eb-4cd7-4c7a-a08c-b40dd2186dd3.vcf	85754f41e887da04c6685e8e47c4c74a	1537166	released
a3b13d9d-df65-4e70-91f8-3e22d4282675	a3b13d9d-df65-4e70-91f8-3e22d4282675.vcf.gz	b0a3824763ce9b2fe72bf8b8e9788310	547560	released
9a23ef85-3707-4fbe-b2c0-ccf72ce92d2a	9a23ef85-3707-4fbe-b2c0-ccf72ce92d2a.vcf.gz	dc77709ef471f2f345e9ccb53adea3a0	68943	released
14aae921-e608-48d8-8b01-85cea771e519	14aae921-e608-48d8-8b01-85cea771e519.vcf.gz	8ea98bdba90631a4e0b5fed104062c94	676740	released
db030de4-80dd-4a36-9bfc-af5a5bb75da4	db030de4-80dd-4a36-9bfc-af5a5bb75da4.vcf.gz	14f7e309d68a830fce5eb755fd0a70d9	96307	released
fed8fa6a-0daf-434d-a228-37c7e4d7dd82	fed8fa6a-0daf-434d-a228-37c7e4d7dd82.vcf.gz	936de3ada5d43ac18ecb6c35e7959f26	8495779	released
feac2bfd-eded-49c0-9dc6-ad56767451c6	feac2bfd-eded-49c0-9dc6-ad56767451c6.vcf	25b7b229c6d7f22d1e9215c341550693	205661	released
f1ff3191-537b-4f94-b0a1-8c339ad2f4fd	f1ff3191-537b-4f94-b0a1-8c339ad2f4fd.vcf.gz	e8201cc2e5c145f4ae08af46789c7926	2771233	released
96b9c629-f787-4c6b-b52e-cc07af141896	96b9c629-f787-4c6b-b52e-cc07af141896.vcf.gz	5b50fb4631af68fbfe6e2118fe0895fe	1211481	released
4d584c21-24fa-4f80-bf74-fdffa3dfa309	4d584c21-24fa-4f80-bf74-fdffa3dfa309.vcf.gz	65c1c02942e936805e6dc73c8e3afb07	44485	released
44eb0dc3-f92b-4bc9-8137-0ba71bedf625	44eb0dc3-f92b-4bc9-8137-0ba71bedf625.vcf.gz	daf3f694de534d9ceace5c89c935d5de	511173	released
0f9e8284-8366-4836-a9c8-92a43db8af55	0f9e8284-8366-4836-a9c8-92a43db8af55.vcf.gz	3946fa6e6fd1f7dca1bba1953e694e22	9037463	released
63709532-00f7-43b1-a6d7-ea3a156c9ffc	63709532-00f7-43b1-a6d7-ea3a156c9ffc.vcf	3585e50b979e0d546a09009a113ab756	150684	released
4f2d9e93-ed59-4998-ba4a-0ff332842179	4f2d9e93-ed59-4998-ba4a-0ff332842179.vcf.gz	7a0213b2f0749922cd9cbc0521dcb877	94161	released
35bbec3c-3965-468d-8b90-f6c5117dce4b	35bbec3c-3965-468d-8b90-f6c5117dce4b.vcf	417cf6bf80e0023e73de954d8fb1c192	192048	released
da2bb1e5-a58d-4c58-a6b4-8af789f716a3	da2bb1e5-a58d-4c58-a6b4-8af789f716a3.vcf.gz	aa963248e5efd70a4758cb65c91ae105	1188155	released
40ace4bb-5ef6-44bb-a564-fbf3be8ca124	40ace4bb-5ef6-44bb-a564-fbf3be8ca124.vcf.gz	6f23442c77684839e306e1069e94b998	14632467	released
2172fb6b-81fd-4b46-b871-61ef989ecf57	2172fb6b-81fd-4b46-b871-61ef989ecf57.vcf.gz	37e670b356944d5a3777ebea71a97920	24044	released
ccb33546-c7d8-41a9-8fc3-d99d1e596333	ccb33546-c7d8-41a9-8fc3-d99d1e596333.vcf.gz	716b4f8dd3ed765e1255108ce4dd32d6	1394699	released
07e4ac7e-38ff-47fd-a818-fa8be451e31a	07e4ac7e-38ff-47fd-a818-fa8be451e31a.vcf	5d1afc3f2cd11f569f23f9dc3510f913	150279	released
af450e3e-c076-411b-b90d-8b379004c835	af450e3e-c076-411b-b90d-8b379004c835.vcf	fa142f3cee662f657b6879b1070fc9b8	266637	released
f541c5cb-b3ec-494d-bcd4-186403f6e1b7	f541c5cb-b3ec-494d-bcd4-186403f6e1b7.vcf.gz	f5962892721038aab69280015eaa085f	1664771	released
09a0a21e-05fd-4241-ab5a-09610622f62e	09a0a21e-05fd-4241-ab5a-09610622f62e.vcf.gz	2ec7fe1fb87a6f816b384caba96435d8	1927607	released
14636e0d-8e26-4aea-89c8-fad97dd60779	14636e0d-8e26-4aea-89c8-fad97dd60779.vcf	e2f137d4f8906ff698fe35532bedc379	279178	released
7d87a798-e5fe-4d21-bc58-20dc189a13c0	7d87a798-e5fe-4d21-bc58-20dc189a13c0.vcf.gz	1c42d5cf42142a641fd3e81dc023c5b2	47337	released
cfa5563b-0731-4a88-8fba-d932fe2316bf	cfa5563b-0731-4a88-8fba-d932fe2316bf.vcf.gz	4f7699c9a84f6f56fcb0a351464e79b7	69825	released
71277f38-04e1-4a1a-9a5d-991353fa0624	71277f38-04e1-4a1a-9a5d-991353fa0624.vcf.gz	bc7377bab8ceb5f414dda18bb050f74e	16086758	released
2dfd423e-dd0b-4f7f-a8fe-59fdaa5bad63	2dfd423e-dd0b-4f7f-a8fe-59fdaa5bad63.vcf.gz	bb0221ee6c36ce92a696824693b60e30	862270	released
aee62ceb-052f-4f80-9fcc-8e82e7cf322b	aee62ceb-052f-4f80-9fcc-8e82e7cf322b.vcf.gz	d02109c31a5b53eeba3a7480699c947c	1118487	released
f88965d4-84f4-444b-acc0-04cfb4da5146	f88965d4-84f4-444b-acc0-04cfb4da5146.vcf.gz	67093b6459077f997b71e5d2d16c0c57	949847	released
726ce236-714f-4f19-9699-3345f9b51041	726ce236-714f-4f19-9699-3345f9b51041.vcf	8d1e0abc303cf314363fbb92abdcfa6c	251599	released
3198f788-f837-4fe0-a263-44c6de0ebfb5	3198f788-f837-4fe0-a263-44c6de0ebfb5.vcf	cfcf49225075adfb98696030acbd205d	185739	released
9507c3d3-852c-4f42-a2ed-d215969daf2d	9507c3d3-852c-4f42-a2ed-d215969daf2d.vcf	cf31af35f3d57ac81974ed50bb7b5a70	2783754	released
99baf31e-e0b5-4248-adb2-6b8411bc121e	99baf31e-e0b5-4248-adb2-6b8411bc121e.vcf	ad6ef0d04d8f087847f022d13ba36018	199819	released
7f552e73-2a3d-4f55-975a-293c8f88f869	7f552e73-2a3d-4f55-975a-293c8f88f869.vcf.gz	98b7ff7f58c027c0896dfe366e00123e	56262	released
5d4d67d6-38d5-4e2a-a487-7c19af7ba9c7	5d4d67d6-38d5-4e2a-a487-7c19af7ba9c7.vcf.gz	5bf111651e4a113d61f30d1edc1e2ee4	14991845	released
8715bd4f-78bd-495d-923b-3a15688a2c09	8715bd4f-78bd-495d-923b-3a15688a2c09.vcf.gz	d0406a598c377936e5ba0336c38cad01	71962	released
cde3de73-5039-4e98-8f1a-f05f5a10bd3c	cde3de73-5039-4e98-8f1a-f05f5a10bd3c.vcf	8a6c1bbfe433829de454310c0e672a2f	236373	released
5b24f48c-6a76-49b2-be56-d830f6b706e1	5b24f48c-6a76-49b2-be56-d830f6b706e1.vcf.gz	8f79fbd06375cb72e28966f52e4cc922	58367	released
d3fd782c-2cf2-42f0-8102-3651a5cf669d	d3fd782c-2cf2-42f0-8102-3651a5cf669d.vcf.gz	e918693559554039941c8afe796d08fd	1253442	released
e8893dd8-1cf7-45c7-ba79-ced8e2c0d9a6	e8893dd8-1cf7-45c7-ba79-ced8e2c0d9a6.vcf	b83783ab8e7b196cdf37eda4a679abd6	216391	released
112ee36c-8f26-4c1f-8e34-51d755bfaff7	112ee36c-8f26-4c1f-8e34-51d755bfaff7.vcf.gz	2fa57b3087d8a687a8401cb328f2aa86	48288	released
b2f9c737-30bf-4720-8e0b-46c7592df524	b2f9c737-30bf-4720-8e0b-46c7592df524.vcf	9545b812757ef25114fecdb89d08dc7d	193593	released
4dea772e-40a3-4a75-949e-44a1b937b337	4dea772e-40a3-4a75-949e-44a1b937b337.vcf	2b2cd9dfb004ab41e0f5c771f11ee2b5	10305074	released
84f26116-6f1d-41bb-bbe3-8d8fdb5e9152	84f26116-6f1d-41bb-bbe3-8d8fdb5e9152.vcf.gz	bbd80e71bdf0eb12798fdc3e406a31fb	20349626	released
16c54f49-708a-46ae-b4c1-df4fcc040343	16c54f49-708a-46ae-b4c1-df4fcc040343.vcf	150ba01e9997d5fd75a90e646de9ca52	262680	released
6e06fdeb-59bb-4bbf-9c8e-2cdb3614a959	6e06fdeb-59bb-4bbf-9c8e-2cdb3614a959.vcf	60c73cc1818457cdca6f3de17f50c0a9	213545	released
19d464e5-574d-42ab-a180-f68be880d1ce	19d464e5-574d-42ab-a180-f68be880d1ce.vcf.gz	82ec62c2b9a36ce239134626d287b57f	1844167	released
eb45c007-1d51-47dd-bbbf-f19ffef24e31	eb45c007-1d51-47dd-bbbf-f19ffef24e31.vcf	748a09dcbd3f547188d01824a56efcf3	249700	released
07cc7867-8352-4193-a21d-5d6a451fd92d	07cc7867-8352-4193-a21d-5d6a451fd92d.vcf.gz	c0328144ce629f59bfc46fcb1f5a3762	10444434	released
041d6e93-a88f-4bc3-8030-e8c6203b45ae	041d6e93-a88f-4bc3-8030-e8c6203b45ae.vcf	a51c14ed79a53d41939ad9c9534507cc	178692	released
06557e7c-b49a-4158-b9b1-2dffb3a9d174	06557e7c-b49a-4158-b9b1-2dffb3a9d174.vcf.gz	a0ba3f74e33188b567ff5e189ca34cd3	11099948	released
df6ea392-20d3-4362-b694-b9dec706650c	df6ea392-20d3-4362-b694-b9dec706650c.vcf	ebb03dc904642051884f612d652c3921	257486	released
48cf9aa6-316c-45cd-8dbf-0cdb0c3ea8de	48cf9aa6-316c-45cd-8dbf-0cdb0c3ea8de.vcf	464b6fef3d7c84da340302aef6c8d0c9	5108505	released
5a0532e5-ff66-403f-848b-9500e3af0b50	5a0532e5-ff66-403f-848b-9500e3af0b50.vcf.gz	4f6227d5c1851a28a7b6745223462c61	10570150	released
5c78dcfa-93dd-438d-bf3c-776f96d98056	5c78dcfa-93dd-438d-bf3c-776f96d98056.vcf	0e4cacc0ebe29707bd1aed5d5331b60b	152775	released
8b8f8c1c-82f3-49db-a3c3-b4a74c798700	8b8f8c1c-82f3-49db-a3c3-b4a74c798700.vcf	ff24084986ef9e57d5d4e0f0b3ab71d7	234643	released
389905d6-0a99-4dbb-b54d-211ac407faa2	389905d6-0a99-4dbb-b54d-211ac407faa2.vcf.gz	2f7ef9f12f99586910cad6cfb8c727b7	15947141	released
30e2bf53-daa9-4f8f-92d0-6ac9c0304b86	30e2bf53-daa9-4f8f-92d0-6ac9c0304b86.vcf	698d520ca8956316aef1281a3612a8bf	150782	released
41ad6b4e-cbf4-446a-8be2-c19818db3c95	41ad6b4e-cbf4-446a-8be2-c19818db3c95.vcf	a334a9b686b5db4be8d67543c0d5d1b7	218475	released
4df354eb-c5eb-47d1-acef-48b3334e5216	4df354eb-c5eb-47d1-acef-48b3334e5216.vcf.gz	bb2d9e7d67ec519164fa5f0e70eda2a6	22147	released
7b86c761-a326-4ead-8bb0-4327506f6428	7b86c761-a326-4ead-8bb0-4327506f6428.vcf	946123cd878d030bf1cdf497ea304e7e	2058805	released
f0e95434-1eda-4cba-ba17-8101b7621258	f0e95434-1eda-4cba-ba17-8101b7621258.vcf.gz	b4e3bb19700578ab0ea485b0e6557f21	3024605	released
efb4ba6b-be19-4a00-a958-92bc7e95c6e1	efb4ba6b-be19-4a00-a958-92bc7e95c6e1.vcf.gz	9919b446447fa3de1dbc21a8c8f44d89	320955	released
f94f907e-c695-4b47-8644-a56b880afdee	f94f907e-c695-4b47-8644-a56b880afdee.vcf	0b757a07d9f875a4b8c59e4e02e81ae9	159199	released
03f34136-78ca-4170-896d-cdab6aaa17a4	03f34136-78ca-4170-896d-cdab6aaa17a4.vcf.gz	96ed5d48d18e0a6977e82a634c986617	70801	released
36fc7c6a-21fb-49cb-87a4-caced6e2a4a1	36fc7c6a-21fb-49cb-87a4-caced6e2a4a1.vcf.gz	002a8323b5c9d491af200cb3ebf07c06	14486452	released
3a8c3876-b7e4-47bc-ad85-024cb76e111c	3a8c3876-b7e4-47bc-ad85-024cb76e111c.vcf.gz	8e61ece417757e004416522095ab656e	88335	released
8b4e9f85-a599-4fa8-8abb-7da373498be0	8b4e9f85-a599-4fa8-8abb-7da373498be0.vcf.gz	ed5b8677307edff18585ebefaa27fdc2	757426	released
b531de1a-ef1e-425b-905d-c47bc5e5e483	b531de1a-ef1e-425b-905d-c47bc5e5e483.vcf.gz	14f022d3fda1c94a61b3abc69088f226	124179	released
654d0fa4-ba0c-4c65-94e4-dad40c8876fa	654d0fa4-ba0c-4c65-94e4-dad40c8876fa.vcf.gz	384d6507a8d71e8625dc2dc34817c9af	129540	released
835a3d29-5cfb-44b4-a3d9-c1d8920519a0	835a3d29-5cfb-44b4-a3d9-c1d8920519a0.vcf	8692590fdf71302609e5e7522f88878a	175219	released
842f0f2c-9b0c-4d73-8c76-daff463571c5	842f0f2c-9b0c-4d73-8c76-daff463571c5.vcf.gz	cceaa93af59ea965683fbfcc5da5b1b3	60453	released
ef9ed92d-986b-43cf-8709-86455d34bfc9	ef9ed92d-986b-43cf-8709-86455d34bfc9.vcf.gz	4429ce32adea8e151acf0d7a63ee089a	60905	released
458e71de-6b30-4265-bc7c-e7057fb5d0e8	458e71de-6b30-4265-bc7c-e7057fb5d0e8.vcf.gz	faf7bef968ff51c3d701e5bb69bb9185	951169	released
5d6afa7a-55e6-4cac-b39d-5ac3f7b69ba4	5d6afa7a-55e6-4cac-b39d-5ac3f7b69ba4.vcf.gz	26dd8d5821571bfb1d5aea46bec122d4	702158	released
a425a8e4-5f99-4382-bdb5-bcf411a1b503	a425a8e4-5f99-4382-bdb5-bcf411a1b503.vcf	3a9eb8d44f2a04c23b632f9f21a14ade	149541	released
66a7cd9e-e9be-4a09-8379-f662dc8f58a0	66a7cd9e-e9be-4a09-8379-f662dc8f58a0.vcf.gz	f6bccd2ba636b413b7afb169e9b20b91	1894204	released
d098c9d8-4960-481d-9f19-39482c801b45	d098c9d8-4960-481d-9f19-39482c801b45.vcf	52c6459aaab014c359359220d7ba2c34	220091	released
f0ded065-3d39-40b4-8847-6db592ea702d	f0ded065-3d39-40b4-8847-6db592ea702d.vcf	3948b5683d344c136cd8b74d55cf9ebf	155169	released
2619ea7e-1e7b-439f-83b0-3e22a85cdae5	2619ea7e-1e7b-439f-83b0-3e22a85cdae5.vcf.gz	994803e72abdbf45b74c94e715a3fb04	65721	released
93181579-d108-4ae7-bb9b-98ca0da818a2	93181579-d108-4ae7-bb9b-98ca0da818a2.vcf	648285c4a899b7f840398fcecc5502f4	190693	released
fe11fe35-3aac-41ee-a882-4ca0127cd486	fe11fe35-3aac-41ee-a882-4ca0127cd486.vcf.gz	8aa5ff1ce20f8ef8877cf1f5f28feeca	8582449	released
e2369b60-fbf8-445d-8076-60aaec3b8e67	e2369b60-fbf8-445d-8076-60aaec3b8e67.vcf.gz	7b7560cd4dffeca104532f5d60c89e07	6927828	released
760f89a3-703d-4996-9006-4aa20b7531ad	760f89a3-703d-4996-9006-4aa20b7531ad.vcf	ba566df4d1c101fe82c84bf991a7a535	215600	released
a9501743-3c80-450d-9af9-e90c22bdd6bc	a9501743-3c80-450d-9af9-e90c22bdd6bc.vcf.gz	b32dc09ab5518c0c0994050173a3d9d8	1619034	released
52aa3300-e5b2-4530-94da-4434b55e85bb	52aa3300-e5b2-4530-94da-4434b55e85bb.vcf	dac521a6468f644624cb9c3646faa0de	222469	released
ca44293d-59c3-4660-aabd-f56941021cab	ca44293d-59c3-4660-aabd-f56941021cab.vcf	47b8ea3fa3e25a2d5d9687bdc14589a2	490365	released
266e9b7f-4243-4506-a32c-5db74c5741dc	266e9b7f-4243-4506-a32c-5db74c5741dc.vcf	5336f09a91a73e7435207dc5b95a95b6	1530127	released
c1e2957c-40cb-4bb6-b20d-285002daa60d	c1e2957c-40cb-4bb6-b20d-285002daa60d.vcf.gz	8ff920d38235cc2efa3cdccd51cd2136	304991	released
90547fbc-bc92-43c5-9cbb-e7004d8bc9ed	90547fbc-bc92-43c5-9cbb-e7004d8bc9ed.vcf	e536bc1e35d9bd1f2e9df91e1e758655	21120323	released
e5d2ff79-afcd-4db9-9c7f-1b6d11dd8ddc	e5d2ff79-afcd-4db9-9c7f-1b6d11dd8ddc.vcf.gz	6ab20df13fcaf985f09dd7e0550877e6	6362279	released
858bddf0-99c5-470d-aecc-e6a315e85831	858bddf0-99c5-470d-aecc-e6a315e85831.vcf.gz	e1e3d4bb918cd5d6de959a06f80a7708	233890	released
6cf1157f-094f-4072-a01e-607968c91b55	6cf1157f-094f-4072-a01e-607968c91b55.vcf	eaed4a465b5c37c59eb0cce332c164db	252852	released
2a70a684-02ac-4683-938e-3d1f81eb1c18	2a70a684-02ac-4683-938e-3d1f81eb1c18.vcf.gz	2d59aa4a55dfd32e97744860189170d0	251948	released
254a4eb8-7ab4-4bfa-9098-7830138df449	254a4eb8-7ab4-4bfa-9098-7830138df449.vcf	3102797f03f7b24070a54eb5c8b36f1a	3299268	released
3518f576-83d5-4cdc-908b-f37fba4801af	3518f576-83d5-4cdc-908b-f37fba4801af.vcf	f91b803d93cbf5d4a8f99df0a6464810	3348368	released
9b321087-1dcd-49ff-aba2-05ffa49a2a68	9b321087-1dcd-49ff-aba2-05ffa49a2a68.vcf	921aeae80a9360584f1207e5021e3759	183721	released
7c7e28e5-39e2-4f29-8cdf-7af776614a42	7c7e28e5-39e2-4f29-8cdf-7af776614a42.vcf.gz	628f035c4231d1acc736c7575d97b514	378707	released
dbde6144-6e5c-4262-baf1-41400836f033	dbde6144-6e5c-4262-baf1-41400836f033.vcf.gz	a80bb29357860a30eb379560596ed708	57475	released
74b8597d-5d06-4a39-969f-60c456bd3a06	74b8597d-5d06-4a39-969f-60c456bd3a06.vcf.gz	a18d6e733dc29157516a18df79c79b4d	1267138	released
07ec23ba-94ad-415b-a50c-ce56c1ada2ac	07ec23ba-94ad-415b-a50c-ce56c1ada2ac.vcf.gz	d8d44d0c21d234cb4cc9a785bc3deb3b	66051	released
