id	filename	md5	size	state
90a9e0d8-1136-475d-8831-922b6f52d392	90a9e0d8-1136-475d-8831-922b6f52d392.vcf.gz	db8d98c794d977c77269e3a04fc50a25	39196	released
ebf59550-25f5-4131-9a5b-7b6bd1a0947b	ebf59550-25f5-4131-9a5b-7b6bd1a0947b.vcf.gz	a300dbc26d1a9ae8ea04174cc18cb08d	225606	released
d85d5ebb-fdbe-47be-8e3f-32b389ff349c	d85d5ebb-fdbe-47be-8e3f-32b389ff349c.vcf.gz	635560a06c1feacd048d265b444330e7	232048	released
8769309c-993c-42c5-a681-223aca3c0115	8769309c-993c-42c5-a681-223aca3c0115.vcf	55fa7eb9374c6819fdde43f7b2c12634	179207	released
14a134af-a1ae-43ef-8e08-c9796505bf11	14a134af-a1ae-43ef-8e08-c9796505bf11.vcf.gz	08844a3cb6f6c20e44df60da9f923883	39598	released
752eca8d-8664-4090-a0f2-cda8fc380780	752eca8d-8664-4090-a0f2-cda8fc380780.vcf.gz	8f98de60ce82ef28951a2ed151c75a6f	181759	released
6b6fe0b2-7fcf-4fe4-a62e-fe9dec3088a2	6b6fe0b2-7fcf-4fe4-a62e-fe9dec3088a2.vcf.gz	44affdfb5db526ff27dc90540b083887	248332	released
526b958e-dedd-4e8b-91bc-81577e6df4d9	526b958e-dedd-4e8b-91bc-81577e6df4d9.vcf	2d1b9abb72177fde7144fe1b38ec946b	176514	released
d4b74fbc-d1b2-4d6b-bf7b-45eb1054bba6	d4b74fbc-d1b2-4d6b-bf7b-45eb1054bba6.vcf.gz	8072a0c2ac7bf22a296ef195ff545036	696461	released
ab70cc4f-d945-408b-8ae5-2b8bcf219232	ab70cc4f-d945-408b-8ae5-2b8bcf219232.vcf.gz	d22f3b213d7c597273198fe8b61be85c	225915	released
4c20bcb7-b9d6-443f-95d5-a6ad3732263a	4c20bcb7-b9d6-443f-95d5-a6ad3732263a.vcf.gz	fd32a94f9345193725fff4c0a6f7c0e1	223878	released
64b54615-a2b5-4c5b-9502-a4fcbf739f59	64b54615-a2b5-4c5b-9502-a4fcbf739f59.vcf	ef9e32287c90f65816486f6cc9cc204c	181628	released
f79584e1-2aae-4114-883d-8dd622da7535	f79584e1-2aae-4114-883d-8dd622da7535.vcf.gz	cb47093b352cfef9dd316bd8fdaf3934	224681	released
fe14d3da-4020-4b08-97b4-1bd983b9688c	fe14d3da-4020-4b08-97b4-1bd983b9688c.vcf	c53f264483abe38a799fdb23670bbeb1	191239	released
55881802-70e7-4a4c-97a6-391978e6c9ba	55881802-70e7-4a4c-97a6-391978e6c9ba.vcf.gz	5f8e7b8bdfa234f637816bba03cd3eca	39916	released
8fbc59d0-423c-440d-bf71-4810be0acf8f	8fbc59d0-423c-440d-bf71-4810be0acf8f.vcf.gz	41cbbee1822d5042d39062fd542a8708	245060	released
268f43e4-15db-40e1-99e2-f43e5699b610	268f43e4-15db-40e1-99e2-f43e5699b610.vcf.gz	17e0129e38d6f679ce4784daa24ab3a6	259982	released
7c61fe7f-3737-4f44-98a4-5cd3f702a15a	7c61fe7f-3737-4f44-98a4-5cd3f702a15a.vcf.gz	92c0c1db72ab44b1cf50b97739daaa22	35994	released
20120f85-c8dc-4cdb-aa2c-cee762c94731	20120f85-c8dc-4cdb-aa2c-cee762c94731.vcf.gz	1fe450b2eb30289c5bf7699aac8da530	224354	released
84e49ff9-f741-4d25-b584-f1be4a1bdd4d	84e49ff9-f741-4d25-b584-f1be4a1bdd4d.vcf.gz	dc6d4f811aa5911285869376b0061102	211111	released
ee777262-11a7-4f50-8b67-b5f9e06e8c1c	ee777262-11a7-4f50-8b67-b5f9e06e8c1c.vcf.gz	762f8fb37414f443f9c673ae10b84c42	213877	released
9fcc3f8d-c963-4beb-acce-a93e9aa0caac	9fcc3f8d-c963-4beb-acce-a93e9aa0caac.vcf.gz	c8716a080bb247317e9966de06db07df	233227	released
08b7215a-4409-482e-86bb-53ad30ef6584	08b7215a-4409-482e-86bb-53ad30ef6584.vcf.gz	b6917624b4514e247503d619f1664706	162996	released
2fc541d9-752d-41c2-8f15-ed0809f1404d	2fc541d9-752d-41c2-8f15-ed0809f1404d.vcf.gz	1778a5b7a927f0d45f07247cf0f76c06	325078	released
7e63f0f5-360b-4834-a522-a65589df51dc	7e63f0f5-360b-4834-a522-a65589df51dc.vcf.gz	a0ffee2d094a8b257ea3843a9c41332f	304172	released
0a907d70-d5ad-4c62-8d19-aa740d1f5d65	0a907d70-d5ad-4c62-8d19-aa740d1f5d65.vcf.gz	f2a15985b3ec9f17772f4c9931c9ab41	263409	released
76ccb4fa-bda4-4fe1-b54f-b03243c7483d	76ccb4fa-bda4-4fe1-b54f-b03243c7483d.vcf.gz	090ad5371475d5e5e6712badac6700e7	267182	released
6f58ac76-b09e-4218-9763-b20f14007f26	6f58ac76-b09e-4218-9763-b20f14007f26.vcf.gz	fa332732ee9d7c2698b6c0090c2d3d8b	35583	released
aa1eab56-27c2-4bf7-bce1-f57196a43792	aa1eab56-27c2-4bf7-bce1-f57196a43792.vcf.gz	cff3ca43a0eb356a7a969ff309ef53d0	236138	released
52b8ec07-06de-47cb-bfa0-5ff347bf202d	52b8ec07-06de-47cb-bfa0-5ff347bf202d.vcf.gz	961da6f03112d47b6593807f368b2ce5	35144	released
4ef408e7-8617-4f58-ae83-ee5a53e9e8c9	4ef408e7-8617-4f58-ae83-ee5a53e9e8c9.vcf.gz	24631e4e54985cf727a6f2447d62780d	210811	released
34d09e2d-f9cf-4c7a-896d-a5af631bfb94	34d09e2d-f9cf-4c7a-896d-a5af631bfb94.vcf	0ef1946465fe8dfee2f71f6ac95c6468	170114	released
7d1aae19-8f9f-4403-bcc8-236e35f8e33e	7d1aae19-8f9f-4403-bcc8-236e35f8e33e.vcf	e364d112b3d391f1389e43e8bb8de4af	178567	released
f6f8a12d-57e0-4f40-acf5-fe025ce26faa	f6f8a12d-57e0-4f40-acf5-fe025ce26faa.vcf.gz	9c6e85febe6a913f5d9fb400d37e84b6	35977	released
1a79835c-26c5-4b66-ae33-ce7c67dc4af8	1a79835c-26c5-4b66-ae33-ce7c67dc4af8.vcf.gz	d48ad81bd1ca543ca299260f2d415636	261152	released
2abde4a7-37c4-4a3d-ae89-d1eac77c5da2	2abde4a7-37c4-4a3d-ae89-d1eac77c5da2.vcf	822fa1f82c12dfe5ff19df47770a3017	180869	released
c8530b17-432b-49f2-80d7-3cfd4063c8ff	c8530b17-432b-49f2-80d7-3cfd4063c8ff.vcf.gz	6eaf52347f59dafee1b4d96997c94a9a	385145	released
9196647f-8f31-4c8d-8529-4780392480ea	9196647f-8f31-4c8d-8529-4780392480ea.vcf.gz	7c852e271fdfda8bf473fd1a27844bdf	34649	released
36231b1d-34b9-4f0e-a518-0108eab1d7a1	36231b1d-34b9-4f0e-a518-0108eab1d7a1.vcf	91996ccc61f8fa25228e5470b3a539ee	222173	released
0351e9fc-b9f5-448b-8e9d-a1a4d8c3010c	0351e9fc-b9f5-448b-8e9d-a1a4d8c3010c.vcf	d7a4bdda6c0301b795a12476be61de1a	174608	released
fe68e868-0cc5-419b-b67d-c6427c2217ec	fe68e868-0cc5-419b-b67d-c6427c2217ec.vcf.gz	d4469bb9d63503975a9169cd199ebc53	210667	released
ebcc6f52-2ac5-4313-a6d0-e0efd4ea8755	ebcc6f52-2ac5-4313-a6d0-e0efd4ea8755.vcf.gz	00c12b113e316513ad2615f089a966eb	38123	released
c1bd71ce-02c9-4a85-ade7-77215ec6dac6	c1bd71ce-02c9-4a85-ade7-77215ec6dac6.vcf.gz	00f22b71fa504bfd159cff8274a2823d	250293	released
043a1ea8-8ae8-42ac-933e-b489294d0b1d	043a1ea8-8ae8-42ac-933e-b489294d0b1d.vcf.gz	ff9d694825ccbe84c9f7335ff63b7e02	38668	released
faf148d3-afd9-4087-9738-e593be844854	faf148d3-afd9-4087-9738-e593be844854.vcf	a17db3b2d40bc34629737c79545c58d5	240494	released
766c142c-410e-4bf7-849d-955dbcb390b4	766c142c-410e-4bf7-849d-955dbcb390b4.vcf.gz	0238da0123420b4844d25b7c5a11270a	242456	released
a2085ae0-dc6e-4bc4-b10a-afb91ab41c85	a2085ae0-dc6e-4bc4-b10a-afb91ab41c85.vcf.gz	7c5e1903731ddf5235e8ecb9ce1d65a6	36454	released
ef16f15b-6087-4ad0-b123-aef07e4cea9f	ef16f15b-6087-4ad0-b123-aef07e4cea9f.vcf.gz	ac18180110d188b1440ce29a6fc334eb	321720	released
f9d17d4c-f20e-497e-95f6-4ac14c54afd3	f9d17d4c-f20e-497e-95f6-4ac14c54afd3.vcf	d9c01d0ddeb3969dde6ac66351384adf	179131	released
cd5eb9cb-e59a-4c0f-bf94-a7befd386023	cd5eb9cb-e59a-4c0f-bf94-a7befd386023.vcf.gz	8f45370bbf6ac986b87ee07ae2dca1e3	33726	released
c26b8f82-e75d-49a7-9234-0ecd8791ca10	c26b8f82-e75d-49a7-9234-0ecd8791ca10.vcf.gz	26a33f6485ab1c6540cd7526f8090ecd	241401	released
c25e6d2d-36a0-4939-8c6a-d332aac90ab8	c25e6d2d-36a0-4939-8c6a-d332aac90ab8.vcf	61b5418399f37c1447b61a20d19ac8de	175818	released
1ca37d37-9eb8-41f3-b5cf-5edc93c67185	1ca37d37-9eb8-41f3-b5cf-5edc93c67185.vcf.gz	af53c01152f84d85d39d9a59a196a133	337402	released
74659f49-0e83-4f89-8bf2-b4551f89135a	74659f49-0e83-4f89-8bf2-b4551f89135a.vcf	7c16b215e539cd4d0b96397118835efb	173142	released
819f1fdb-c62f-4086-bdc7-2a788b101a9e	819f1fdb-c62f-4086-bdc7-2a788b101a9e.vcf	d4e321909ebb0469d833d854cf2d223f	185822	released
ae9f87d8-8fe3-4b33-8fcf-ffd6920bd1bb	ae9f87d8-8fe3-4b33-8fcf-ffd6920bd1bb.vcf	ad5710c626d39f28bbb3d0a32329ed68	172429	released
6363c6ff-12bf-4661-a1c5-0d7dfc5c7f4e	6363c6ff-12bf-4661-a1c5-0d7dfc5c7f4e.vcf.gz	392faf8a195fe09faacb34bd9cd0a8e3	228482	released
eed9d985-cd3c-458c-a715-ad3729e8ccfd	eed9d985-cd3c-458c-a715-ad3729e8ccfd.vcf.gz	686140f9c35f0922a5d544599f1d4845	187788	released
1ae4c0b2-e67e-434e-abff-357030590f08	1ae4c0b2-e67e-434e-abff-357030590f08.vcf.gz	04ea8a37f488244067527aff36d83414	405502	released
cec1ebc6-ff55-4f81-a122-fc3eca7d5caf	cec1ebc6-ff55-4f81-a122-fc3eca7d5caf.vcf.gz	17de952a81a29b819e5ba74e02243908	258201	released
a468abbb-ee80-464d-9ce1-79d20ffdf162	a468abbb-ee80-464d-9ce1-79d20ffdf162.vcf.gz	5d67e46f7d66474f0a014c2c69deec09	349641	released
51d35fc0-353a-4aa0-859b-df7f5a315936	51d35fc0-353a-4aa0-859b-df7f5a315936.vcf.gz	fdb207302dea0321d630cf52240fa072	42516	released
f02f0731-590d-4025-8eb7-36467591d1e9	f02f0731-590d-4025-8eb7-36467591d1e9.vcf.gz	86ec61aa076a2d5f4c45d9d379c7739e	209137	released
13eca637-0780-4f2f-adff-c63c8fc439cb	13eca637-0780-4f2f-adff-c63c8fc439cb.vcf.gz	d81d7a9d54b633f6daab4410b833f6c9	191203	released
e6876344-cfbd-4b3b-a59e-d1b678aa09e6	e6876344-cfbd-4b3b-a59e-d1b678aa09e6.vcf.gz	c9bfae15aacc64aa23e3aa83a96386dd	269842	released
92cad3d3-81e3-41d3-a620-6753740cd987	92cad3d3-81e3-41d3-a620-6753740cd987.vcf.gz	30dc7594f4e313d730503714b0e0b574	38478	released
5c8a9edb-553b-45c3-a5b2-499378a0270d	5c8a9edb-553b-45c3-a5b2-499378a0270d.vcf	a085f16784b8e3822fda95ca5a7c4213	1373508	released
6d564911-d891-4b89-afe9-1a8c684732db	6d564911-d891-4b89-afe9-1a8c684732db.vcf	a64135960d4266cf9b02fef9e3c6c795	171558	released
fdf854ee-d9f0-41a3-b111-9c7511efe9f7	fdf854ee-d9f0-41a3-b111-9c7511efe9f7.vcf.gz	364b3ac740d6f307833ed7a9649d5537	40465	released
e00741eb-38e8-4b7b-8ff6-05cd258c072b	e00741eb-38e8-4b7b-8ff6-05cd258c072b.vcf.gz	8a93bea2f97d2318faee0f5a8b1b1c91	210232	released
5fba3455-3763-4e5c-9b72-ce4997e0c1ef	5fba3455-3763-4e5c-9b72-ce4997e0c1ef.vcf	648f1b643046018db78d487fbaa15688	177769	released
79b14e34-4514-4850-a1a3-11c4999498f0	79b14e34-4514-4850-a1a3-11c4999498f0.vcf.gz	69db21354546725397235509939eb96d	199509	released
adc8a2fc-f359-4881-9830-3912d1be6b20	adc8a2fc-f359-4881-9830-3912d1be6b20.vcf.gz	e2d6d5e136f11bb420b3a1facc922e01	38328	released
96ef1307-6817-47e3-bd4b-c25014354cd3	96ef1307-6817-47e3-bd4b-c25014354cd3.vcf.gz	7222e22472ac30217fb52e84f2e9f004	36657	released
b979626f-1993-4699-8a44-d02c5680ee3f	b979626f-1993-4699-8a44-d02c5680ee3f.vcf.gz	157ace10fd082ee2c0b2e7285ad76f81	232006	released
3a741c1c-2932-4ae2-bf0e-f25f8660bfc4	3a741c1c-2932-4ae2-bf0e-f25f8660bfc4.vcf.gz	61a8304fd4ba28149552e425d0c9a456	36059	released
19aa565c-e2af-4174-b425-3819759f06d2	19aa565c-e2af-4174-b425-3819759f06d2.vcf.gz	2cc44fda9a18f1e35f1b290af1217209	389431	released
5a6d2185-2d97-49f7-b73e-bc0f3c8846b8	5a6d2185-2d97-49f7-b73e-bc0f3c8846b8.vcf	048a185a1c6a90cd4b71f141d70b8a37	179650	released
628895ad-ff25-4bf7-93c8-05cf376323f1	628895ad-ff25-4bf7-93c8-05cf376323f1.vcf.gz	fc40c67698fd6fca62de5be4cb9216bc	247218	released
0fe18095-6ccb-4d81-bfb6-526dd3d2fcaa	0fe18095-6ccb-4d81-bfb6-526dd3d2fcaa.vcf	2e8cba4f55987924730d691f3f58deb7	175375	released
566ba30d-4d72-4346-b6a8-95d2c990cc49	566ba30d-4d72-4346-b6a8-95d2c990cc49.vcf.gz	d3c75705ca100975c659ccc2c4af095e	205845	released
ab3b455e-b653-4435-88b3-254bd62bcb26	ab3b455e-b653-4435-88b3-254bd62bcb26.vcf.gz	a22143d66cebb573fa117688e7e3c10b	38563	released
214c9c21-516f-4658-980d-bc9e4b5d2ff0	214c9c21-516f-4658-980d-bc9e4b5d2ff0.vcf.gz	d4d08257026b1e75d0e45ef3f09fff71	31126	released
18af7df0-172b-4fe3-9375-4ad14db7729c	18af7df0-172b-4fe3-9375-4ad14db7729c.vcf.gz	8d9015c8c81c307039b1caeefadc5da3	232585	released
6a2cc2f2-846a-4e50-acb1-c6048d71aba4	6a2cc2f2-846a-4e50-acb1-c6048d71aba4.vcf.gz	cc2341040844732636308c5f4af3d7de	31749	released
d20779fd-0d83-45ea-882e-8d720a6ff9fa	d20779fd-0d83-45ea-882e-8d720a6ff9fa.vcf.gz	e378ea2431d6723da1bdf6c5b9e70193	189217	released
b9603875-aee4-4e40-82e8-32d526b7ceae	b9603875-aee4-4e40-82e8-32d526b7ceae.vcf.gz	d193a6a8a888361964d2396fb9fb5aac	160090	released
ff48e773-15c2-4a82-abf1-a92147543e0f	ff48e773-15c2-4a82-abf1-a92147543e0f.vcf.gz	d5a81d5ce250d9cfaa8bbd5f9806ce9b	374675	released
76bbef6b-c3e6-42e8-8a83-7c26c218175d	76bbef6b-c3e6-42e8-8a83-7c26c218175d.vcf.gz	097201a2d2c49858cfb386dc6ea01ff6	206571	released
cd4f669d-2b2a-4560-b807-2a15d035cf48	cd4f669d-2b2a-4560-b807-2a15d035cf48.vcf	ffc9fe6c45073332c7b8ec95c9779520	235930	released
95067b86-ebbb-47ce-8ed5-34210ec090f9	95067b86-ebbb-47ce-8ed5-34210ec090f9.vcf.gz	4d882b7ed93e4626d5645e5d6eb95b4a	45000	released
50f0b90a-bb6e-465e-9524-25fc5d325d8b	50f0b90a-bb6e-465e-9524-25fc5d325d8b.vcf.gz	3fe2d7793a67ce245701dbc4d964c919	227636	released
477406e3-4c02-4a79-b58e-5055c3aec387	477406e3-4c02-4a79-b58e-5055c3aec387.vcf	cff712acaf8bc3bc1185c89eedd56e7f	172587	released
cb5a91a1-bf10-40bc-9dae-37da077bfcab	cb5a91a1-bf10-40bc-9dae-37da077bfcab.vcf.gz	a768deeed718acbe61f73e7ba5d1ad0f	44362	released
1d076942-2ce2-40a3-8b38-fa942d699a75	1d076942-2ce2-40a3-8b38-fa942d699a75.vcf.gz	21fe67b122ac62ec570393f91081a411	246697	released
ffe49eba-248a-4b07-a3f8-f94740da6b94	ffe49eba-248a-4b07-a3f8-f94740da6b94.vcf	c472675e0e52e44c73a6fd5ae7a9841e	184144	released
2c1b3aea-d851-453a-8fb2-dae9c82f160c	2c1b3aea-d851-453a-8fb2-dae9c82f160c.vcf.gz	74c67c6112322692a6df49576e21be1c	242790	released
26a1d318-111c-4a4a-af97-25a41c60a78d	26a1d318-111c-4a4a-af97-25a41c60a78d.vcf	1f05823642bf619f061fbe806141105b	176405	released
1d6be22a-b29e-44c9-ae35-19406e6a9863	1d6be22a-b29e-44c9-ae35-19406e6a9863.vcf.gz	737fa9a05feacab8bf6ac02b178fd7a8	37168	released
e2bf89bf-01a7-4dac-9aee-e691d95b49dc	e2bf89bf-01a7-4dac-9aee-e691d95b49dc.vcf	174f4c337f4a2e2245bef9e98dddd6fe	177469	released
6d70f544-59aa-4c99-81ee-73e910827dd4	6d70f544-59aa-4c99-81ee-73e910827dd4.vcf.gz	7832f79964d33ed48e6f9c5de41e329a	270060	released
bec90c02-5540-4997-b71d-0331f156668c	bec90c02-5540-4997-b71d-0331f156668c.vcf	3ee1cbd61622c5c327e11ce463ed89fe	176061	released
888355ff-ba7e-49e2-b62f-af3666d41e52	888355ff-ba7e-49e2-b62f-af3666d41e52.vcf.gz	c653dc08e069cb6f82008a132f0787ec	200039	released
ccc6f110-508d-4e9f-ac89-7c5b5660d946	ccc6f110-508d-4e9f-ac89-7c5b5660d946.vcf.gz	f1fac9d413b4372512bb3faed42ac8ab	30532	released
8760322e-c996-4c1a-b603-2792b58259b2	8760322e-c996-4c1a-b603-2792b58259b2.vcf.gz	2bd2d6a7bc9ce8078ac73f9d9ec73d75	232096	released
531bad68-30d4-4113-82c7-5cdaf1024efd	531bad68-30d4-4113-82c7-5cdaf1024efd.vcf	69c42526adb32733086622d4f33e49be	181312	released
0a7632df-f8fe-4cc6-8365-a786b873ff01	0a7632df-f8fe-4cc6-8365-a786b873ff01.vcf.gz	c2f18e0ea7294d1afbc462179d39be94	36990	released
c18dbec5-f944-4330-a4d5-12837a98db75	c18dbec5-f944-4330-a4d5-12837a98db75.vcf	49f7ce3884fd23581e84a039ae1ebe2d	239118	released
573a5da2-48f9-4212-b85c-e75ad3fd7334	573a5da2-48f9-4212-b85c-e75ad3fd7334.vcf.gz	5275366e9d7d14e13de5eb91320a5768	248536	released
4f99923c-2a2d-433a-9f0e-3164a76a41ea	4f99923c-2a2d-433a-9f0e-3164a76a41ea.vcf	35acc8cf9b27ee2c8dcdfc671ce5e8c3	1030697	released
0fca6e61-05d3-4050-a918-8140e891b451	0fca6e61-05d3-4050-a918-8140e891b451.vcf	f1a09e38906db9cdb840211e591ac157	238913	released
d722a921-3f70-48ad-96a2-0c059027c9fd	d722a921-3f70-48ad-96a2-0c059027c9fd.vcf.gz	46b9a2a174d0dcca9689535f1ffc6535	33568	released
1b065930-8b77-420c-96c4-6fb67a11d509	1b065930-8b77-420c-96c4-6fb67a11d509.vcf.gz	15ebdd4ed742b7671391a4400353560d	50141	released
f0a5508c-279d-40ae-b664-f0f672a669a0	f0a5508c-279d-40ae-b664-f0f672a669a0.vcf	11d17d3b8792509c92239aad8dc2bfb0	174027	released
10be9f65-1aa2-44c7-bf50-cc309a87833c	10be9f65-1aa2-44c7-bf50-cc309a87833c.vcf.gz	e52f7436dbfa912559e86d14de330b21	218831	released
11eac863-8634-4f28-866b-3649631df552	11eac863-8634-4f28-866b-3649631df552.vcf.gz	9857db844ca64b9c6e8eee4cce829c9b	37485	released
658bd97c-ae5b-4435-a250-5e16d8a5811b	658bd97c-ae5b-4435-a250-5e16d8a5811b.vcf.gz	e4e75e28b998be15811690f2e929c7f4	250496	released
5388a288-d27b-490b-9c71-5dad476854a3	5388a288-d27b-490b-9c71-5dad476854a3.vcf.gz	739732d01aae3b75aa83dbe70dcee8af	204953	released
63f7c04a-2a46-462d-8a82-3681fcac0f32	63f7c04a-2a46-462d-8a82-3681fcac0f32.vcf.gz	bb491510c05823849768b91c67bc4ac8	250320	released
935465c3-ef2e-40dd-bf37-ab354aed2842	935465c3-ef2e-40dd-bf37-ab354aed2842.vcf	32e5a653e56cc65206ac29bf9d7b6f32	175040	released
67a7adef-53f1-48e2-aa68-a9476194610b	67a7adef-53f1-48e2-aa68-a9476194610b.vcf	4ee1feaf39e97414d235300184409010	359844	released
5a143379-43be-477e-b7c1-f123c7f93435	5a143379-43be-477e-b7c1-f123c7f93435.vcf.gz	f12202e5ec78a0d399f3aedbfe2b8752	216941	released
bdfeaf74-1512-41d4-a09a-230ba069fb4d	bdfeaf74-1512-41d4-a09a-230ba069fb4d.vcf	e99b6527319faf913e4af1381bcd073f	175163	released
b0f963bf-b3e1-4ec9-a288-703c06f5b310	b0f963bf-b3e1-4ec9-a288-703c06f5b310.vcf.gz	5279191ec38f92bfabfd926ba556887d	220215	released
6e5124a9-7791-40d8-8359-fcbc8b39ff24	6e5124a9-7791-40d8-8359-fcbc8b39ff24.vcf.gz	eaf90bcec81d3918aecd7cf52dbe468c	34919	released
2ca90c04-ed38-4e1a-a562-4657ac7c2a5f	2ca90c04-ed38-4e1a-a562-4657ac7c2a5f.vcf	96456bc0eaed96d6d46ac3c24da5097c	1342249	released
0c37f618-6ec9-4129-9aaa-ea013b6c94fd	0c37f618-6ec9-4129-9aaa-ea013b6c94fd.vcf.gz	89a22466129f7bc8cf3dbec7721d9727	253742	released
434c7554-5c1c-464e-89c6-fb8e3e2b2daa	434c7554-5c1c-464e-89c6-fb8e3e2b2daa.vcf.gz	9d137cac3121ef2c94b41dd5bde5faef	244427	released
c61657dc-56c8-41f6-94f0-d0475c0a601a	c61657dc-56c8-41f6-94f0-d0475c0a601a.vcf.gz	e873d91a7f07aae411c78d8bb8c91e9d	35317	released
19633ea5-d4a5-4e34-a2ba-a5f2a65f893c	19633ea5-d4a5-4e34-a2ba-a5f2a65f893c.vcf.gz	2d97ac3df53102bb3049ffa91b041453	37535	released
4b073757-2317-4e0b-b6d8-bf43e930df52	4b073757-2317-4e0b-b6d8-bf43e930df52.vcf.gz	986aa3ff586f68dc22bd5898c8ab749b	38349	released
9cdaad2c-cd03-471a-bcc2-3843b8c92125	9cdaad2c-cd03-471a-bcc2-3843b8c92125.vcf.gz	63b47deb10604d64dc57a755a2f8064f	257756	released
ea0cc106-4ecc-4fb2-b8a2-ec7332169990	ea0cc106-4ecc-4fb2-b8a2-ec7332169990.vcf	09578552b903bcef73109fdea0c9e82b	178196	released
483a7a4d-895b-4adb-91e5-bccb569258c3	483a7a4d-895b-4adb-91e5-bccb569258c3.vcf.gz	630e9fb900447011b1fde2b99836c052	38120	released
030d71de-d463-4c7c-8529-29d5baa149b6	030d71de-d463-4c7c-8529-29d5baa149b6.vcf	fc7b5d374696510e89c30c276de124ea	257238	released
c3afb66f-c3d7-4465-a2a0-32a8d7749888	c3afb66f-c3d7-4465-a2a0-32a8d7749888.vcf.gz	e5c1cacae0e83601adabfab82709d85e	229795	released
962092e9-4f9e-4fcc-a761-28a586bab076	962092e9-4f9e-4fcc-a761-28a586bab076.vcf.gz	907dd4f0684ba16ea8fa7f7301938319	242528	released
91aa0919-5ec0-407a-a90d-f2d12bc88683	91aa0919-5ec0-407a-a90d-f2d12bc88683.vcf.gz	f449b7c8a8eb7b89bea1571ec8bd2eba	42767	released
94210e5a-06ee-4b0c-9b83-f65aa3294f03	94210e5a-06ee-4b0c-9b83-f65aa3294f03.vcf.gz	ceb4fbc3a703acc1c87a3ce0864f08f7	39586	released
bde18831-f69d-4f23-85b1-6548af3d57a2	bde18831-f69d-4f23-85b1-6548af3d57a2.vcf.gz	c0f4fd7adee3362fbed14392c6016cc0	250187	released
61d5c8f0-39bd-44a4-a301-8563ea28bc99	61d5c8f0-39bd-44a4-a301-8563ea28bc99.vcf.gz	6bdfcf1d37c975635a0d38c1c985737f	41492	released
4680eb3d-c162-4f99-901a-fe77b15d139a	4680eb3d-c162-4f99-901a-fe77b15d139a.vcf.gz	86497d920b7fc7d1a22c8941ac50d4c6	187971	released
37c48297-0312-4141-8a89-e3f99f3d6d48	37c48297-0312-4141-8a89-e3f99f3d6d48.vcf	87dca96a256f994a93b91687a19aa90f	177408	released
ecde1653-1092-4baa-b006-24fa52bf597b	ecde1653-1092-4baa-b006-24fa52bf597b.vcf.gz	e29b18ff97095dde844dc4c871962c30	32999	released
6bf54ca1-8087-45bb-ae21-48b41028147f	6bf54ca1-8087-45bb-ae21-48b41028147f.vcf	a350b0bcb85e8e26612c3b4dbde12583	173388	released
958bd880-715f-48b7-9494-7ba9bce58a07	958bd880-715f-48b7-9494-7ba9bce58a07.vcf.gz	0069e97b485fdf08337aeb5fb2d350c7	249288	released
