id	filename	md5	size	state
616a33cf-5f1f-42e4-8c09-e7a9dc222e13	616a33cf-5f1f-42e4-8c09-e7a9dc222e13.vcf	ec98bd7d0d214c941f89e43fbf722f16	292978	released
a7d37a1a-ccc7-437f-b046-af9f2d6320ac	a7d37a1a-ccc7-437f-b046-af9f2d6320ac.vcf	e0582a4909f08e392e470040591a3a86	1801543	released
5b88a064-f568-4e9b-85e1-0aeaeddb15a7	5b88a064-f568-4e9b-85e1-0aeaeddb15a7.vcf	2face628a75a672eb8f303096bb8c04e	199794	released
4b006c71-8f7a-4b48-9a65-82e27e614408	4b006c71-8f7a-4b48-9a65-82e27e614408.vcf.gz	68dd34b660a621cced43d07d339e137d	1713003	released
552de063-f31c-423b-bdfa-0f85c7003831	552de063-f31c-423b-bdfa-0f85c7003831.vcf.gz	0e26a3a9dc1f8156ad08029f778c7120	175973	released
457941f7-ba15-4e5c-9740-e3d708eb13aa	457941f7-ba15-4e5c-9740-e3d708eb13aa.vcf.gz	45d4e684fc693f70da66244bd4388bcc	63616	released
b454936e-eb15-4958-84cb-72e4c6cb1015	b454936e-eb15-4958-84cb-72e4c6cb1015.vcf.gz	99c992a3558380d1538e2a594fb29fd8	57803	released
17999af8-d114-419d-8e5a-5640fd11f7c2	17999af8-d114-419d-8e5a-5640fd11f7c2.vcf	1bd358ec925c85a75a0235e3694cc4b8	2249782	released
399dedcd-53bd-4d4e-84a9-2b170cdd2eaf	399dedcd-53bd-4d4e-84a9-2b170cdd2eaf.vcf.gz	6956865aa8bff59214f3b3787a523a94	333452	released
11dd6b13-6349-494e-a7f4-89d35f5664f6	11dd6b13-6349-494e-a7f4-89d35f5664f6.vcf.gz	07a19f32147da7d8c79f441ab3ca2815	53105	released
d7a517c4-92f7-4e63-8fe9-5fe8a121cf10	d7a517c4-92f7-4e63-8fe9-5fe8a121cf10.vcf.gz	9a631b24cee95094544fc9d8716a9bbf	51168	released
eee76cdb-3d3f-49f5-965f-86dc2a880649	eee76cdb-3d3f-49f5-965f-86dc2a880649.vcf	a0b0a86ad8524d6b9fb4e8dc945e142a	154850	released
7692f858-ff3c-4409-a75e-ac43d1f90828	7692f858-ff3c-4409-a75e-ac43d1f90828.vcf	14d9d25babd346c529a2d5c24dc24093	180330	released
70147eda-dcaf-4976-a163-25ca6df79338	70147eda-dcaf-4976-a163-25ca6df79338.vcf.gz	bce136c220fb6b6b5d82db76a5c1a2d3	354898	released
5932b7bc-bfc2-4ec8-bfb4-e62c1a060c9c	5932b7bc-bfc2-4ec8-bfb4-e62c1a060c9c.vcf	391f5c2b70bc68610315d6a32453f207	203146	released
ad459ce2-02ed-4af0-a063-16ad6672f2fd	ad459ce2-02ed-4af0-a063-16ad6672f2fd.vcf.gz	49bee1a149c127baf803625b2841cabc	305798	released
a109942c-69d8-4542-9c1c-55634dc76880	a109942c-69d8-4542-9c1c-55634dc76880.vcf	b07910d5209d1fe94406359783639062	5896177	released
e6fb4c04-609f-4659-a6a1-6de0b2eda933	e6fb4c04-609f-4659-a6a1-6de0b2eda933.vcf.gz	55c06fcfc09e8b7e3ebdab534fbf9904	232796	released
007ad03b-6b5f-4689-b142-d5e70f7397fc	007ad03b-6b5f-4689-b142-d5e70f7397fc.vcf.gz	d268688994f8f486283057762feb0564	64682	released
a53ae810-2bc2-420d-9416-916fb13a3506	a53ae810-2bc2-420d-9416-916fb13a3506.vcf.gz	a30a08217ecfea5f0d6b04b8d2cedff8	468584	released
4138b661-21ac-447d-a338-8ceff3a5a898	4138b661-21ac-447d-a338-8ceff3a5a898.vcf.gz	39ae8ee6f0f7681d32964449b0771e1a	329027	released
af769fb4-8050-4a12-ac4f-10aa76988817	af769fb4-8050-4a12-ac4f-10aa76988817.vcf	f3cda2e21a0eff1da2e58c2df8b690ca	199746	released
b9203ee5-eee2-4cad-8c77-d6c86f3e1400	b9203ee5-eee2-4cad-8c77-d6c86f3e1400.vcf.gz	188f9675b5ace4b875fc954a7c912679	51347	released
838537ef-e0c7-484e-b859-972728977e8f	838537ef-e0c7-484e-b859-972728977e8f.vcf.gz	1cabc73639d38fb5d002648c0e3f3961	44545	released
2460a13f-351b-4899-b76d-b3188049d813	2460a13f-351b-4899-b76d-b3188049d813.vcf	9360acf8d1c9eea5890c6d05615d74fb	216184	released
adeb825c-2bb9-4cf4-89c8-21803a55680d	adeb825c-2bb9-4cf4-89c8-21803a55680d.vcf	0ecfc4c21c130662b371d1e140cacc29	231309	released
956a07cf-9477-4338-9727-08b6fdc8b4c5	956a07cf-9477-4338-9727-08b6fdc8b4c5.vcf.gz	ecf899841ec6fe8e06b9a0d3afaf6241	99366	released
098165dc-38a9-414e-91bb-0dc9c17d8259	098165dc-38a9-414e-91bb-0dc9c17d8259.vcf	e73803400074869c31ea6f787f9ca9cb	171486	released
53ef29e6-02a5-4050-b804-e0ea35ee2cc8	53ef29e6-02a5-4050-b804-e0ea35ee2cc8.vcf	1af6958706034871a2a96b3b3e246520	191111	released
6c8290fb-dc5a-48b2-a555-fa99293124fc	6c8290fb-dc5a-48b2-a555-fa99293124fc.vcf	a699b5c7f3bfc2dfc9f81948f346265a	171885	released
0738a869-a706-4cdc-bdb7-1b6fdf0d36f2	0738a869-a706-4cdc-bdb7-1b6fdf0d36f2.vcf.gz	e986a8502438fe46a3bf33ccabe1d5ec	836205	released
3a8d3853-7028-4ec8-a114-836bce82ac19	3a8d3853-7028-4ec8-a114-836bce82ac19.vcf.gz	b8277016fcb0dac5416d1819fc90c906	824559	released
5c0332da-ee34-465c-bb87-3a11abd4ab9e	5c0332da-ee34-465c-bb87-3a11abd4ab9e.vcf.gz	910bd0734cccb076300ad3cfdc287ad2	353244	released
9dae518a-f37a-484a-874b-e138f2b78abf	9dae518a-f37a-484a-874b-e138f2b78abf.vcf.gz	8d6bc47e76a3bd4d806cdf4d5a673704	246353	released
c332e742-d38c-4b4c-87e1-0ccc164f0860	c332e742-d38c-4b4c-87e1-0ccc164f0860.vcf.gz	eeacf7317a0a2182ef49be09822b8583	328451	released
9c992334-a3cd-4614-b08d-a8a202745e32	9c992334-a3cd-4614-b08d-a8a202745e32.vcf.gz	94cfc5d675604fb1d707a88fbaecd116	204926	released
96671cee-8960-4a31-a54e-b7e2f3707433	96671cee-8960-4a31-a54e-b7e2f3707433.vcf.gz	58dd2b39c56846dbc2006e361f7b1572	51103	released
7bd19097-c7dc-41a0-958f-cb7467f12a71	7bd19097-c7dc-41a0-958f-cb7467f12a71.vcf.gz	0e029eb899384d2fb7d91e5875bc4c6b	348209	released
8a789b51-2627-4e59-b167-092d66b018c1	8a789b51-2627-4e59-b167-092d66b018c1.vcf.gz	e77a8ce2ecbdfa8074ef0b05770c7b7e	68580	released
21cdfe60-902f-4fb3-97f8-1a6f6bd704bf	21cdfe60-902f-4fb3-97f8-1a6f6bd704bf.vcf.gz	e9e1f20c5ccef6eb95d7db2a4ed47cb9	2617646	released
1f5f1507-b1b3-4426-bf09-b84183958972	1f5f1507-b1b3-4426-bf09-b84183958972.vcf.gz	39964cb2bc717e5de2bda2b79ac85ff1	2843769	released
133dec2e-3dcc-48ca-807b-9f88e8baa9b9	133dec2e-3dcc-48ca-807b-9f88e8baa9b9.vcf.gz	e6627b5e3ad78ad9bc6c979b8bc85a9e	334076	released
c336dcdb-2314-4e74-928b-298101479503	c336dcdb-2314-4e74-928b-298101479503.vcf.gz	e9bee7e4d378144e16cc8a49a1392f1c	317495	released
a5c1afc1-2003-4c98-8ca0-6bfa1e5fc6b2	a5c1afc1-2003-4c98-8ca0-6bfa1e5fc6b2.vcf.gz	027b963744d46472ecc5b0417b5ca44a	68263	released
1dab8584-3671-4109-affb-8f7b7d002122	1dab8584-3671-4109-affb-8f7b7d002122.vcf	8efbc47e143cd766690624353d7f2b5b	187870	released
87859ffd-3fbb-4f69-808d-4619cac59be7	87859ffd-3fbb-4f69-808d-4619cac59be7.vcf.gz	6f4728b767d9704dd8e2fe1a324f6801	225655	released
ebfa3e2a-3108-4a38-bc94-e71df66d7b25	ebfa3e2a-3108-4a38-bc94-e71df66d7b25.vcf.gz	68f5b124de5a4fb5bb204f58689a8829	39692	released
e3a4324f-cc0d-487f-9fa5-480cd2cd5814	e3a4324f-cc0d-487f-9fa5-480cd2cd5814.vcf.gz	776ae080b6dbfaa35f60b478333027ca	50311	released
0c2d8f10-7977-40d1-b2f0-9d250060ec9c	0c2d8f10-7977-40d1-b2f0-9d250060ec9c.vcf.gz	2458342a38a3f79b0c5f80fb3299cb09	225145	released
9715ec9e-c539-46dc-96e0-448cd239120e	9715ec9e-c539-46dc-96e0-448cd239120e.vcf.gz	488b7917cabaea8fcefb7f56f79da224	301710	released
8aade4ac-3993-470d-902a-cac250d07eb4	8aade4ac-3993-470d-902a-cac250d07eb4.vcf.gz	8022417506f6ec7eda9c1d182f255826	772998	released
126b9a79-e537-478d-8017-6963c75a5ad1	126b9a79-e537-478d-8017-6963c75a5ad1.vcf.gz	bb244d87d7ecac03dba3076e261326dc	1086276	released
0de3cfb6-ee05-45b0-a4d1-f3afe47e0cf7	0de3cfb6-ee05-45b0-a4d1-f3afe47e0cf7.vcf	59e257197336742c912061fced2f8a19	2025023	released
27245a56-e392-4d95-a260-32ab70c5673b	27245a56-e392-4d95-a260-32ab70c5673b.vcf.gz	615c3226d2a39f9aa10db3509fe7c408	284955	released
8d2e975e-2889-4be4-bfae-805311602ef3	8d2e975e-2889-4be4-bfae-805311602ef3.vcf	2b123e6e75eeab3299d47e8bb0539fc6	171198	released
6d71e985-e989-46a6-a34f-354cc81e5abd	6d71e985-e989-46a6-a34f-354cc81e5abd.vcf.gz	a24329ba4bf25d0bcef5c6d4c3e0f091	48595	released
143b605a-22f0-4814-8919-99e0a7e0c314	143b605a-22f0-4814-8919-99e0a7e0c314.vcf	4be0336c3b3a851ac413404970e90b42	280142	released
32ec428b-986c-4e83-a297-1f0b32116f65	32ec428b-986c-4e83-a297-1f0b32116f65.vcf.gz	0a3181214e590eb4ab83a845a20f46b1	363139	released
59cb8711-bf5d-4f70-a974-4ef8e003acc5	59cb8711-bf5d-4f70-a974-4ef8e003acc5.vcf	f8b61f5f7bca91727858b881a509cc65	2448409	released
5ce883de-ef40-497d-a0e4-fb2216b670db	5ce883de-ef40-497d-a0e4-fb2216b670db.vcf.gz	650b882959dfab46e68e027daca13517	167929	released
8a398115-eca2-4c8f-9332-48f37ab5560f	8a398115-eca2-4c8f-9332-48f37ab5560f.vcf.gz	56841ac3eef6d2209f7686ae17a673d2	224234	released
2731675a-c5f4-4ef8-b06f-f52b19b49237	2731675a-c5f4-4ef8-b06f-f52b19b49237.vcf	8a9853bbe2d5d50eaa4d1818ea1127ed	181208	released
7472a944-9530-4420-8c7c-90b6912672df	7472a944-9530-4420-8c7c-90b6912672df.vcf	9d4484e798758066802ab576dd375964	163744	released
bc60c439-2a6a-4978-9aba-fc1e41895955	bc60c439-2a6a-4978-9aba-fc1e41895955.vcf	8faf4ed969636f5bdc7e749c218d275f	218204	released
04fddd89-01ce-454a-804d-7fe604d6b405	04fddd89-01ce-454a-804d-7fe604d6b405.vcf.gz	2c5a62aef9211b073d66797b7c57478b	1493138	released
abfaae74-af9d-41c7-a446-41a69700b002	abfaae74-af9d-41c7-a446-41a69700b002.vcf.gz	f1cabf5dada5c0990cf439c48aeb851f	405794	released
0510abfb-bf2b-421f-93e2-eb04935c7c7a	0510abfb-bf2b-421f-93e2-eb04935c7c7a.vcf.gz	bfdb30a6d629b1f9c1cc953f532d592d	538728	released
5ac14b42-72dd-441f-8ca5-48e04fd64532	5ac14b42-72dd-441f-8ca5-48e04fd64532.vcf.gz	808b58c445186941225c1d1e0eba950a	789976	released
5b1ef6f4-da50-4502-bbbf-2e301fc518c5	5b1ef6f4-da50-4502-bbbf-2e301fc518c5.vcf.gz	e27e4c9e983457c27ad5c4698a8a60b0	209886	released
b78066d9-e230-406a-a164-c745c8da61d3	b78066d9-e230-406a-a164-c745c8da61d3.vcf	75eabac13663f7df4891ef30cde52f5a	194932	released
eb149506-9e13-4288-9738-8f08223b9848	eb149506-9e13-4288-9738-8f08223b9848.vcf.gz	2510945e1cd98f44dc5fcc828b92a016	89277	released
889332d0-b0d7-475f-8db3-2e71c2c439e3	889332d0-b0d7-475f-8db3-2e71c2c439e3.vcf.gz	cf92643c141a72f99e89866f4d3fe415	223297	released
f86da9b2-4fb7-455f-ba96-081c39992093	f86da9b2-4fb7-455f-ba96-081c39992093.vcf.gz	900a3a227a2ca82c224a7ac986ab0d64	1084309	released
6948c8eb-7fff-4bdd-ad02-03a037c4a6c9	6948c8eb-7fff-4bdd-ad02-03a037c4a6c9.vcf	315e3dcf6199bbb68e123558fffae01d	160033	released
a252439b-c8b3-44b3-89b3-a1dc30c60485	a252439b-c8b3-44b3-89b3-a1dc30c60485.vcf.gz	c78fae9dc34a86e7f3b9d124d3b17ee2	1718711	released
0e6708a8-06a6-4504-8a2e-0bbe8589a1d0	0e6708a8-06a6-4504-8a2e-0bbe8589a1d0.vcf.gz	75c642e8bd7169cee4516fe3c4286e5b	802246	released
968e8fd9-df6c-4afc-bdb3-116c01838e38	968e8fd9-df6c-4afc-bdb3-116c01838e38.vcf	6b489bdff2073144c7ad3d340cdbe2db	230542	released
66700817-9e18-4f9b-a4d4-20f4f5965167	66700817-9e18-4f9b-a4d4-20f4f5965167.vcf.gz	4f61f980e30aca9723f7b75a8e4c9347	583257	released
52d36b4b-a109-4e30-a8b3-3e8bdb6972a9	52d36b4b-a109-4e30-a8b3-3e8bdb6972a9.vcf.gz	526a3b59d63dc3346cdcc344b8db84c1	224250	released
8783fcd7-4480-4866-b785-e046eb5f4d42	8783fcd7-4480-4866-b785-e046eb5f4d42.vcf.gz	fb809a03e2d792db4eb7ed483eaba0b3	58658	released
