id	filename	md5	size	state
7a535cb8-e269-40f8-95f6-4cd023c01f70	7a535cb8-e269-40f8-95f6-4cd023c01f70.vcf.gz	8f0d0ed355c9ee80eb7830c21050f37e	84857	released
71997cbf-b358-4665-b1d9-b5541fe13150	71997cbf-b358-4665-b1d9-b5541fe13150.vcf	9824adeff51419f0de69494cd6c8f7f9	218582	released
ed94b85f-2da2-4a4b-a297-2d312f769948	ed94b85f-2da2-4a4b-a297-2d312f769948.vcf	5e98142d3b2365bfdb256f4fe7a52c53	217475	released
c182d2c8-af55-4e80-9389-f2b3d57b8aa4	c182d2c8-af55-4e80-9389-f2b3d57b8aa4.vcf	d7edba395a741b79e07f5d0d69791022	217870	released
36ed5df5-c755-4b8b-8ba1-486e9bf80cb4	36ed5df5-c755-4b8b-8ba1-486e9bf80cb4.vcf	8a3fdc19534b7ca8c29fa02e2d1e34a5	214499	released
96a86367-8ad9-4db6-a0d8-a62a4e1f1704	96a86367-8ad9-4db6-a0d8-a62a4e1f1704.vcf.gz	34fd2a3fecf49c14c03ef121d20d0c2b	29228	released
b3b55a2d-a922-43ea-93e2-00f79ea4c73f	b3b55a2d-a922-43ea-93e2-00f79ea4c73f.vcf.gz	0b711a50abcd976049e722ede3b287f9	106303	released
d81153fe-5787-444a-9fe6-0e0d6d188e2f	d81153fe-5787-444a-9fe6-0e0d6d188e2f.vcf.gz	b384c8c3761d55b6fa5878146b3eaa69	27903	released
c785e398-76be-4a6d-956a-9b90a5833f8d	c785e398-76be-4a6d-956a-9b90a5833f8d.vcf	fc3baf94afe5b49570f71523f24ee03f	216966	released
a44c2877-3793-42d1-812c-c2844cdcd367	a44c2877-3793-42d1-812c-c2844cdcd367.vcf.gz	3a1504ad937bf39780675a2c709fce42	144099	released
376e2a08-faa5-4e14-8681-96d4a3efa5a1	376e2a08-faa5-4e14-8681-96d4a3efa5a1.vcf.gz	df190ac687148c9170ed8bda190aa521	136727	released
b2e7cbbc-e117-443d-ad27-feca1e3e64b5	b2e7cbbc-e117-443d-ad27-feca1e3e64b5.vcf.gz	924490a032e65c0624432c736dac3fee	87494	released
86bd73db-0e9b-4761-83c6-87ac01e50c93	86bd73db-0e9b-4761-83c6-87ac01e50c93.vcf.gz	1e4b9010aada3429b4540e0fa9949bc9	26996	released
e8388b54-3813-48e2-9d85-b0628791f8bc	e8388b54-3813-48e2-9d85-b0628791f8bc.vcf.gz	e935df77aa96bad18363128fe3eeee12	28518	released
15df7573-f1b5-4d02-85c5-500ba37dca15	15df7573-f1b5-4d02-85c5-500ba37dca15.vcf.gz	6e0cbbcc3c9862c052ae7996011b38c3	26225	released
5b0558ff-72c5-481d-9faf-33a4b3355040	5b0558ff-72c5-481d-9faf-33a4b3355040.vcf	1e98af7cdb6076990535e6a642dff4fc	218547	released
f76789d8-ee4d-4c48-86bd-be48ea70f9d4	f76789d8-ee4d-4c48-86bd-be48ea70f9d4.vcf.gz	7b5a2244de5330538abe79929fcb416e	89648	released
b6221351-c66b-4289-8f21-820235068122	b6221351-c66b-4289-8f21-820235068122.vcf.gz	1405374e1f95353b2e5793258ead978d	95139	released
ec37d150-3ad0-46ee-8288-da2b6d42d682	ec37d150-3ad0-46ee-8288-da2b6d42d682.vcf.gz	7161817feac6f20b3ebff51948253dff	27289	released
d484d27f-653c-49cf-804b-6aa114b1b011	d484d27f-653c-49cf-804b-6aa114b1b011.vcf.gz	f885dce5a9da9c7a15c4471779be1051	88600	released
8a27441b-b162-401e-9b0d-f8e2967a0b39	8a27441b-b162-401e-9b0d-f8e2967a0b39.vcf	0222aff0772645694265fcdb166b6649	214988	released
bee99371-8700-45a2-a946-5ca08e02880f	bee99371-8700-45a2-a946-5ca08e02880f.vcf.gz	6b570efe6d249bf2e1655319cd70bf00	127282	released
adf3a5ba-6c7a-4c9b-9bc7-728a21233cd9	adf3a5ba-6c7a-4c9b-9bc7-728a21233cd9.vcf.gz	c389ac1cd3530828f8ebe19f0b90d51b	26749	released
38404bbe-3ff3-4df9-a752-c5d808ace6f9	38404bbe-3ff3-4df9-a752-c5d808ace6f9.vcf.gz	dddd1f192210b1c300ef36486e1149d0	92798	released
89cb1c74-5403-4c8f-a858-69888e92eb58	89cb1c74-5403-4c8f-a858-69888e92eb58.vcf.gz	5797c2cf15e86c439b8f964db5a56f22	90490	released
26cb1561-6375-432f-baf6-4d8de8652434	26cb1561-6375-432f-baf6-4d8de8652434.vcf.gz	e2dddc4ad3f7e674b0eeb5ca8e030311	29051	released
c3f886c6-4cc5-475f-85b4-a49746a0fe96	c3f886c6-4cc5-475f-85b4-a49746a0fe96.vcf	5e32fa41a0eb2d7cfee1bded38f545dd	216931	released
e8d60563-caeb-45dc-8667-fd62f7492c94	e8d60563-caeb-45dc-8667-fd62f7492c94.vcf.gz	1593edc3597397d6c4b89b09a89d8ae8	26557	released
fedfc521-1e2c-4df0-aaa8-f06f45ce80e2	fedfc521-1e2c-4df0-aaa8-f06f45ce80e2.vcf	9fbc410bd49a02165a3a7ed662dc4ef2	217916	released
7aac1e0b-2ec1-47f4-bbbb-b943a2a00f2f	7aac1e0b-2ec1-47f4-bbbb-b943a2a00f2f.vcf.gz	b265a27d26e41a5ade52cc4c52d2759a	25929	released
414fc317-175d-4571-be4c-efc8a597a477	414fc317-175d-4571-be4c-efc8a597a477.vcf.gz	8060487e86594968caddab2b5b5c5e1d	29292	released
e4787147-447b-438c-b01a-112be54a6560	e4787147-447b-438c-b01a-112be54a6560.vcf.gz	069660f6be0a074277c1cd14554fb572	25424	released
64d46bbb-4b52-48c3-9874-7bddb8401ea8	64d46bbb-4b52-48c3-9874-7bddb8401ea8.vcf	b2d8b869d0fa503b9ee55e4b0f340af0	218263	released
6111f78f-4e10-46d9-a6f0-14a505ec3be7	6111f78f-4e10-46d9-a6f0-14a505ec3be7.vcf.gz	56239da8f51f515bb8d5abc51f261e08	111296	released
c21a3976-a3f7-46b0-869c-f024a3d2f28f	c21a3976-a3f7-46b0-869c-f024a3d2f28f.vcf.gz	e250f8bf36a05a1d33215c02e4bafbe4	26886	released
a34006d6-ba62-4120-bd0c-2e80376ca02c	a34006d6-ba62-4120-bd0c-2e80376ca02c.vcf.gz	375be3e46eebee9e15f4f9a57e8359d4	106924	released
e90036ae-655e-4e8e-b4cb-684b04047eaf	e90036ae-655e-4e8e-b4cb-684b04047eaf.vcf.gz	f1bc01ab71670a5812729a3eadc5cddd	31961	released
a4c37363-5c3f-43ee-bcb2-3b0445cfffe6	a4c37363-5c3f-43ee-bcb2-3b0445cfffe6.vcf.gz	83de829bb4145aa0816587b22869910e	82859	released
165b30b9-d1b9-43ad-b7ed-37a667899e90	165b30b9-d1b9-43ad-b7ed-37a667899e90.vcf	d98a89c1e9b4735f9370682a2e4a7f75	216779	released
288a43fd-57a5-44ab-b4f5-bce8ea375bc3	288a43fd-57a5-44ab-b4f5-bce8ea375bc3.vcf.gz	515404ce1d8e7eda563e865c615e1947	80441	released
7d236fe4-28a7-4a04-953f-2b6512757939	7d236fe4-28a7-4a04-953f-2b6512757939.vcf.gz	22d5f467d059af59f0850ccebccb3fd7	121880	released
4692685b-a975-4a18-9792-1453c687a0ef	4692685b-a975-4a18-9792-1453c687a0ef.vcf.gz	6eaa787aee46a4bbac4118a4bec77479	109800	released
34155e33-b129-4260-814c-1d466a6862cf	34155e33-b129-4260-814c-1d466a6862cf.vcf	3925c374e6af8d2a01320054857534e4	220623	released
797302f0-b91b-427d-8917-0e4b9879a4a6	797302f0-b91b-427d-8917-0e4b9879a4a6.vcf.gz	4e5bfbade49a592814aa2f7009786a19	26929	released
49f4b01b-0a67-407f-85ed-685199d8f417	49f4b01b-0a67-407f-85ed-685199d8f417.vcf.gz	ec2a47e32c41fe4a49645d6e046ec49f	87151	released
2a12d92e-b016-4ae6-89f4-f45e9d5f0c9e	2a12d92e-b016-4ae6-89f4-f45e9d5f0c9e.vcf.gz	9e514322f2a5fba6cea28268ab6e7eca	81088	released
e02db253-a83a-4d3f-aa7c-29bc5902a357	e02db253-a83a-4d3f-aa7c-29bc5902a357.vcf.gz	5fadc3c710dae21eae1a722cd9814278	80080	released
7f129a4b-3169-44df-ab53-d43246994b1f	7f129a4b-3169-44df-ab53-d43246994b1f.vcf.gz	4279a26d49f77eba01d581e2e4070f96	25774	released
f3868f24-5172-4f4b-ba64-8307ef16891c	f3868f24-5172-4f4b-ba64-8307ef16891c.vcf.gz	75d1e839104635a49b1be9898de0c542	26494	released
251d171a-b83c-4bc3-bb4f-3be2d182d9ea	251d171a-b83c-4bc3-bb4f-3be2d182d9ea.vcf.gz	de74a71342ccc919fe51a84b07e55126	27738	released
fa5bf3f3-32ad-4f1a-bab1-2b041998f51e	fa5bf3f3-32ad-4f1a-bab1-2b041998f51e.vcf.gz	1712743dd63c6703e5a6d8de711b8308	93366	released
ff40e1bf-85ef-42e4-b16f-55ba34ebf0e5	ff40e1bf-85ef-42e4-b16f-55ba34ebf0e5.vcf.gz	f533f2c125a82ead4f3f193a74d25b41	99233	released
70d91d2e-8edb-4e96-bed8-e0ea3ca02948	70d91d2e-8edb-4e96-bed8-e0ea3ca02948.vcf	2e601abda93704d1c3dbbd1e82d3f0b3	218410	released
fdb9ec01-1982-4e83-bda6-9544b6462446	fdb9ec01-1982-4e83-bda6-9544b6462446.vcf.gz	ef892ceebe4c636e186ed64c811046d9	102088	released
6100b431-2971-44e6-891d-093596b8f13a	6100b431-2971-44e6-891d-093596b8f13a.vcf	960afa74e8247a93e93dd8bf771255f5	215774	released
69dfb022-3d99-443d-a0b8-e5f70c919717	69dfb022-3d99-443d-a0b8-e5f70c919717.vcf.gz	ec6534716fd7df2bae4401ad266207e6	112338	released
f8c01291-936a-4a96-a0c3-1efdddc334da	f8c01291-936a-4a96-a0c3-1efdddc334da.vcf.gz	3b4d406c332bc1c5b79b61ffd5547420	27894	released
1a6c6b80-f44f-4d53-bc7b-55a0b8aaa251	1a6c6b80-f44f-4d53-bc7b-55a0b8aaa251.vcf.gz	2d0117d4b4f094e782376ab55d4e67d8	129870	released
6cc89859-eb3c-493a-b0c4-907012cbc580	6cc89859-eb3c-493a-b0c4-907012cbc580.vcf	e567644066a7834eea45d93ec1d58c51	216564	released
8bd5eeb2-0974-4111-8e34-6e7dc13ba3f7	8bd5eeb2-0974-4111-8e34-6e7dc13ba3f7.vcf.gz	70c823cbd7a4ada456678e78a75b974b	129663	released
bffb7466-5c34-4feb-a066-90ea8af6edaf	bffb7466-5c34-4feb-a066-90ea8af6edaf.vcf.gz	0369dc81da3633973453e6de722eb102	26243	released
d438231b-28cb-47c7-a602-dfd604b5f3ba	d438231b-28cb-47c7-a602-dfd604b5f3ba.vcf.gz	21d36a24f64d42c1f445e974873ee381	93440	released
e2536f2c-fcff-4274-932b-0813d34a5d9a	e2536f2c-fcff-4274-932b-0813d34a5d9a.vcf.gz	2602df7b9cd9640150189fe9afabaa39	97159	released
cbe3bdd5-40ec-4b93-936a-d9af3a32777d	cbe3bdd5-40ec-4b93-936a-d9af3a32777d.vcf.gz	041805745278ed8f15230b56383a6edf	25406	released
db32fc1e-bbe7-4b51-b5a4-4482ac438e3e	db32fc1e-bbe7-4b51-b5a4-4482ac438e3e.vcf.gz	646b016546b1a8cf0b4a07e164ab6bb2	81771	released
786b421d-f72c-4488-bcf4-cbe86baa45f0	786b421d-f72c-4488-bcf4-cbe86baa45f0.vcf.gz	420a3d2dff6267589fa2e99398c833b0	85015	released
f625f37c-5ed2-4034-b8dd-f8652d5223ae	f625f37c-5ed2-4034-b8dd-f8652d5223ae.vcf.gz	47226f7b54ffa971ad21032d88e04b82	130833	released
734d490b-e5d6-4dd2-a91b-f9cf6a9c6d5b	734d490b-e5d6-4dd2-a91b-f9cf6a9c6d5b.vcf.gz	c5eaade07332b24ae8f8b09d56dc9454	90007	released
ba2accf5-2916-4cbd-8e61-65c1451ab1e9	ba2accf5-2916-4cbd-8e61-65c1451ab1e9.vcf.gz	bb4679a47bccebc7280f056d80d72e3b	91221	released
decc1686-44ea-44fe-87a0-d4808885ee27	decc1686-44ea-44fe-87a0-d4808885ee27.vcf	977cee50771addc24ad54c76046259dc	217542	released
05027025-033b-476e-9e5f-bfc62966d405	05027025-033b-476e-9e5f-bfc62966d405.vcf.gz	166697b5d44980376c4cdc01f5be2647	88454	released
dc7f0290-cf3c-46a3-81b5-8b14551b772d	dc7f0290-cf3c-46a3-81b5-8b14551b772d.vcf.gz	e00dbacdaad3bee388dd241fd90a258a	121865	released
d2e74e96-b8a5-4429-939a-5abc13e4b9ff	d2e74e96-b8a5-4429-939a-5abc13e4b9ff.vcf	538dae87aa2092df969b8ab08afd7e26	220283	released
137dcc2c-9b6a-427b-832a-a41d988c9ded	137dcc2c-9b6a-427b-832a-a41d988c9ded.vcf.gz	1dbec141422ee26012cff9838f44bdab	118276	released
5b22bd59-eef6-4a94-a16e-3ab541a47c76	5b22bd59-eef6-4a94-a16e-3ab541a47c76.vcf.gz	612a6bdeaa7015119a8ea383174950d9	25519	released
34a83b4f-6b5b-4edf-a9a5-e22f6c46dcff	34a83b4f-6b5b-4edf-a9a5-e22f6c46dcff.vcf.gz	740f8c37d455540e40b21e5e7938227d	134339	released
e38c3062-97f4-40fa-a778-1422a55f9c9d	e38c3062-97f4-40fa-a778-1422a55f9c9d.vcf.gz	57097e44aaa5452da06d809dae1da523	31443	released
6b87afd1-74b6-4b83-a428-6014e5eadb51	6b87afd1-74b6-4b83-a428-6014e5eadb51.vcf.gz	e655d9a8275a23a657eb46599acd09ff	27719	released
1179d712-7851-4ad7-b460-239a470c8d90	1179d712-7851-4ad7-b460-239a470c8d90.vcf.gz	e6239c400e927d4eb881122ca208cfad	27393	released
1a540485-e034-4ef8-9cc2-1737e02f5b09	1a540485-e034-4ef8-9cc2-1737e02f5b09.vcf	792681e9d14ce435b12ce2b0d7d25c3c	216238	released
734436fa-8fe3-4905-a1b3-ba63424e694e	734436fa-8fe3-4905-a1b3-ba63424e694e.vcf.gz	c0efdee38a34c87743c1dfdd4e85c0cc	30255	released
8837aae5-5090-433f-97ae-6d8242929b07	8837aae5-5090-433f-97ae-6d8242929b07.vcf.gz	13b1b58bbe40c48829f49b5a0edc4d99	26032	released
4fd7e734-6ba8-4701-807b-c674ab82fd5e	4fd7e734-6ba8-4701-807b-c674ab82fd5e.vcf	3cec0b9a3fd29515bcb9ed8c9d76ff7b	665455	released
b8dd818b-5acc-46a5-a6aa-da85d5889908	b8dd818b-5acc-46a5-a6aa-da85d5889908.vcf.gz	f469313ed6dc518d1d8f86b3963d4418	132304	released
5be59cb7-f7f6-4900-9a2b-e04b955dfa91	5be59cb7-f7f6-4900-9a2b-e04b955dfa91.vcf.gz	44fe963e0a348a5d90cd41ecc7bc0ca4	108794	released
7d195c05-e0e6-41c0-95dc-182b4908bac2	7d195c05-e0e6-41c0-95dc-182b4908bac2.vcf	ec3d39cd9e07305937813b825c9a8c55	217125	released
fed7adc2-4640-4cfb-bdbf-eae873d8103a	fed7adc2-4640-4cfb-bdbf-eae873d8103a.vcf.gz	e1c1f8d40fd5bdde983663b7b6622f94	26528	released
04a17749-cd57-4221-a71f-5da2d8e43361	04a17749-cd57-4221-a71f-5da2d8e43361.vcf	370e656199682d95c1f78b74326262ef	639559	released
edcef8e4-010b-4aa9-ba7d-1e6dd5679e82	edcef8e4-010b-4aa9-ba7d-1e6dd5679e82.vcf.gz	42d149a87a273a012ed31ce08ce8fbcc	78492	released
f10214e5-4a29-4733-b399-9d7ffa18709b	f10214e5-4a29-4733-b399-9d7ffa18709b.vcf.gz	08ccea23527b60b78e7e46d8d90fca86	111953	released
cf43e2ef-35a2-46f6-b63e-5dae65ffea6a	cf43e2ef-35a2-46f6-b63e-5dae65ffea6a.vcf.gz	6fa8c3c46210543a2985e269da81c489	90173	released
a7c719e5-dd5e-4e12-a47b-5e2b32c67d22	a7c719e5-dd5e-4e12-a47b-5e2b32c67d22.vcf.gz	3ff3f31eedcfa1cdf82489208bcce3f9	86276	released
b78bd7fe-be17-4255-93f9-c7d5154ee58d	b78bd7fe-be17-4255-93f9-c7d5154ee58d.vcf.gz	7275199e25d9acf0dd4c4bd7c83ff627	104428	released
c596d69c-7a70-4adb-a184-e1573614a5ba	c596d69c-7a70-4adb-a184-e1573614a5ba.vcf	988eb5af8592f2afc057480a8ad1260a	219549	released
a19be3f1-7c1a-46ea-ae41-7d488b65d7a3	a19be3f1-7c1a-46ea-ae41-7d488b65d7a3.vcf	f89bddfefaeb836d0554b021cd2ca725	218405	released
47af9258-b4c3-42d3-88ad-e1cf93a2ca3a	47af9258-b4c3-42d3-88ad-e1cf93a2ca3a.vcf.gz	68e958df61034dc831ca7ce6e190cd1e	27803	released
119c88e3-d8b5-448d-902e-f3cc3ceb31a2	119c88e3-d8b5-448d-902e-f3cc3ceb31a2.vcf.gz	77e2383e67657dfaee49ed2d8e247dd0	120672	released
afe3b275-470d-4921-bc32-cf4eec82176d	afe3b275-470d-4921-bc32-cf4eec82176d.vcf	ed2ba862d211bf1bb718bfc94af84f2d	219515	released
e254d8e2-6f49-4538-a12e-06b76e344616	e254d8e2-6f49-4538-a12e-06b76e344616.vcf.gz	1f4e7873ed652a1d790fc80b3bf7a315	108527	released
a39c4663-acd1-4dc7-99a4-3fc466bba391	a39c4663-acd1-4dc7-99a4-3fc466bba391.vcf.gz	d05a40a1125c0cf84bb95cdceea9a9f1	122413	released
aff08181-5436-40b2-b802-0c3b68f2e355	aff08181-5436-40b2-b802-0c3b68f2e355.vcf	2c967be50502984bdbeff870ed401e83	221371	released
79ef7dbe-7a6f-4245-8de3-00d769732dc7	79ef7dbe-7a6f-4245-8de3-00d769732dc7.vcf.gz	0ee18e69337d12c94e898ad3f0333be2	26194	released
68a0e403-b450-4798-8442-e53594ba6340	68a0e403-b450-4798-8442-e53594ba6340.vcf	e630b37470c8faddbffce1ba29e58a02	215704	released
93528384-6c9d-446c-bbc3-17296f22a6ca	93528384-6c9d-446c-bbc3-17296f22a6ca.vcf.gz	aad00e853ae02f7fc3f8c6c9ee34c198	24907	released
b8711fdb-02f0-4fd1-bce0-b82193b90b32	b8711fdb-02f0-4fd1-bce0-b82193b90b32.vcf	b357fd748b3a517e3b1b14365d556f55	214924	released
67805e67-8d32-45de-b713-8c757a81e4b5	67805e67-8d32-45de-b713-8c757a81e4b5.vcf	d2c79d1ed48d0a484bcc50be649dc3c0	218161	released
532a85dc-11ab-4810-ae89-345147ab97c5	532a85dc-11ab-4810-ae89-345147ab97c5.vcf.gz	f84e627b12733e2ce6256cbeecf1e3a4	115705	released
a94af012-a551-49bc-9be1-b200a4a040d4	a94af012-a551-49bc-9be1-b200a4a040d4.vcf.gz	95ea14874ed42c9427f73e8606e2a506	98518	released
89d0d336-ffaa-477f-805a-e57390c8a3f1	89d0d336-ffaa-477f-805a-e57390c8a3f1.vcf	16ac99655e52fc4c8d8757f0f8f256eb	218847	released
7584a3c3-ea0d-4632-9e7d-b48bb556e9a3	7584a3c3-ea0d-4632-9e7d-b48bb556e9a3.vcf.gz	9bfee6cb0f5e8734119e3e53e61f61b4	91354	released
71cf2594-b161-4d5a-9b5b-0fb4ef8bf6fd	71cf2594-b161-4d5a-9b5b-0fb4ef8bf6fd.vcf.gz	b88ffb013a72fe1598e23de7660ef5a6	139288	released
8db984a0-6b19-4f50-93af-44290309db62	8db984a0-6b19-4f50-93af-44290309db62.vcf.gz	6972ee86bc7f39f0a39bd5495bdb299f	27883	released
71263d49-72ab-4f62-a348-e046db3c5e0f	71263d49-72ab-4f62-a348-e046db3c5e0f.vcf.gz	74f334c70935b11f5d6c6e903dbcb181	85324	released
37bdc80f-0123-4fd8-977e-529fc0e1901f	37bdc80f-0123-4fd8-977e-529fc0e1901f.vcf.gz	57df807cf942482f03c8eca8869844b2	109635	released
c3dd96b5-f2a7-4485-8639-8c5472df492f	c3dd96b5-f2a7-4485-8639-8c5472df492f.vcf	d63477c7fcc8b7323a46d488e943e385	217165	released
14a46f01-3bed-438f-9fd2-c4f263abff03	14a46f01-3bed-438f-9fd2-c4f263abff03.vcf.gz	225ba75b982b341b9ced8f63548cce9e	121144	released
57f79f41-ecb4-4c5f-ab2e-e8716aedaeb4	57f79f41-ecb4-4c5f-ab2e-e8716aedaeb4.vcf.gz	71e5a9f84550eb62f58b7cf07463b4b9	112351	released
a08eefe9-dc5d-4dcc-88b1-ff493c9d0176	a08eefe9-dc5d-4dcc-88b1-ff493c9d0176.vcf.gz	d7978280df878522b711f3394393008c	101613	released
f9bc3748-29cd-45d1-926d-051aa25cdce2	f9bc3748-29cd-45d1-926d-051aa25cdce2.vcf.gz	f5b7457b7fe48b228a6f884cb41d7a29	121594	released
a7eb7cc4-02cc-4da6-8a90-52eed269babc	a7eb7cc4-02cc-4da6-8a90-52eed269babc.vcf.gz	06c507dc1b5723890c2c903f2b8974ed	101570	released
023b0060-dc1f-4b16-ae9b-942a89373a5b	023b0060-dc1f-4b16-ae9b-942a89373a5b.vcf	073aaa2ff472a6496adb558ad93c7b23	218589	released
4d36f20a-9106-4071-a816-2c8309211bdc	4d36f20a-9106-4071-a816-2c8309211bdc.vcf.gz	fff3f862cca84e8b0e7d36b30d6f506a	89673	released
4a69c86f-d790-4040-afc3-6779a6135bec	4a69c86f-d790-4040-afc3-6779a6135bec.vcf.gz	ccd2ad17d78ed0ac69abb49f8ef257c9	132328	released
