id	filename	md5	size	state
cb08479e-8434-4766-9ef5-291e25ebc53e	cb08479e-8434-4766-9ef5-291e25ebc53e.vcf.gz	c156ddcfa7195aa8f611eb200ade0429	273261	released
68281e07-923e-4267-94e2-1df97f1a8efc	68281e07-923e-4267-94e2-1df97f1a8efc.vcf.gz	11d00eefe63d2e11730177d6df696423	44077	released
3eadc951-a3b2-4d12-8be9-dc55b09bf302	3eadc951-a3b2-4d12-8be9-dc55b09bf302.vcf.gz	7f804055ebe6a7013d5d0ad15f253097	67823	released
e3ad2f0e-32b7-47d9-8656-b6cb2021ae71	e3ad2f0e-32b7-47d9-8656-b6cb2021ae71.vcf.gz	870fd655c2c754fb623dd7f1a92c1a37	226958	released
557b68cc-fda2-4ca0-a80c-281bde36f51b	557b68cc-fda2-4ca0-a80c-281bde36f51b.vcf	fe396aacd4d94eb383e9b65f7592fd65	232543	released
3b8a2050-8642-471f-b1a2-dd8e4eae4aec	3b8a2050-8642-471f-b1a2-dd8e4eae4aec.vcf	2dbb687b9684f64a3184f38c096fccd4	221898	released
b4b9c5eb-534e-40fc-a437-1ff040a03597	b4b9c5eb-534e-40fc-a437-1ff040a03597.vcf	ced71c258bd597436bb75da35a30c74f	275094	released
bf05e667-9546-457d-9cbe-ef8627e599c1	bf05e667-9546-457d-9cbe-ef8627e599c1.vcf.gz	4825a5234ecf301e0c2bf403880da430	214220	released
a870a96b-c725-4f02-8efe-de123dc2dfd0	a870a96b-c725-4f02-8efe-de123dc2dfd0.vcf.gz	bac7bdf0554c965ea367b326bcdba74e	272691	released
697c25f5-f86a-4e07-a7b1-6275b7b53ba4	697c25f5-f86a-4e07-a7b1-6275b7b53ba4.vcf	a8162b19a995a785e672c85f69c286c1	184568	released
ccda0428-35ee-45cf-a7e0-a50ac071afed	ccda0428-35ee-45cf-a7e0-a50ac071afed.vcf.gz	765dde674003101ab856e11a8fb5ccd6	50142	released
1655c525-f96f-426d-9b6f-208057a8a913	1655c525-f96f-426d-9b6f-208057a8a913.vcf	9a36693bc1db61ad13f43cf8109c39f8	217740	released
551fbe6e-929c-45cc-9c94-f4abb8b66fdb	551fbe6e-929c-45cc-9c94-f4abb8b66fdb.vcf	ff937ed9df40605c38ebb34155da53b6	181787	released
b03e7612-cabc-421b-a7c6-71e6eb0d5514	b03e7612-cabc-421b-a7c6-71e6eb0d5514.vcf	06fa7f4fc64ace8cc4d06140a90915c1	218421	released
fb80f111-2832-43a9-a589-ba91f7af95aa	fb80f111-2832-43a9-a589-ba91f7af95aa.vcf.gz	b9871dcfaa261119d56498b91bfbf8a1	148877	released
4ff2a44c-0ff7-45bd-ab37-8a87b3e290ee	4ff2a44c-0ff7-45bd-ab37-8a87b3e290ee.vcf.gz	1d9bdcde722d615c79948de57089a41a	46178	released
a2a46b81-a1ab-4566-bb9c-cd2a85ed9880	a2a46b81-a1ab-4566-bb9c-cd2a85ed9880.vcf.gz	25d19c81b3f9decd855f117edaa5e53a	223871	released
9eebb38c-e549-48d5-981c-7225f200d7d8	9eebb38c-e549-48d5-981c-7225f200d7d8.vcf.gz	3cf5efff81ba081b385e05b3361abbb1	256521	released
c06b504c-aef7-438e-95b2-92893d3ddcd5	c06b504c-aef7-438e-95b2-92893d3ddcd5.vcf.gz	20bc19f520482aa3cc86f4160123b420	273211	released
79af66e7-0ec1-4ac5-b252-d2f576b5763b	79af66e7-0ec1-4ac5-b252-d2f576b5763b.vcf.gz	340af78784c403a9963791655a9c89e5	487197	released
915673db-8b64-4573-b46d-4977fdab2f02	915673db-8b64-4573-b46d-4977fdab2f02.vcf.gz	f6566a16752c7d945dab5f56fab01a51	54678	released
477c7562-5c1d-4e3e-ad5a-3d95da79538e	477c7562-5c1d-4e3e-ad5a-3d95da79538e.vcf.gz	23ec8cc2691b3495fb6beb6481763ae2	328247	released
1159ef38-ac6b-4fc6-8490-93adeb851887	1159ef38-ac6b-4fc6-8490-93adeb851887.vcf.gz	b1d2e422dc003eb3064ca92752043c99	265492	released
57a93ade-eb1c-4afa-85e7-a4471293a948	57a93ade-eb1c-4afa-85e7-a4471293a948.vcf	71d661e4658299c127fdbf08656880b7	194398	released
54467015-5598-4bc3-ad86-5be3bd52d32b	54467015-5598-4bc3-ad86-5be3bd52d32b.vcf	c7521548abc7178bc906bc672417f583	1332945	released
f99478eb-b356-4e1c-aeec-9d916cbcbb35	f99478eb-b356-4e1c-aeec-9d916cbcbb35.vcf.gz	9f1d129e3e57843689aa71dc6f59239c	93015	released
78a15e3e-d1cc-4f2c-a0c8-4cf0c5f933a6	78a15e3e-d1cc-4f2c-a0c8-4cf0c5f933a6.vcf.gz	4b4ca79e2af6a65ec72cbfd4971b593b	249591	released
4b343b6f-aad5-4039-bba2-424ffde8f01f	4b343b6f-aad5-4039-bba2-424ffde8f01f.vcf	71da5852cec370f7437e1d2db9ed771c	236586	released
0646db0b-5964-45d8-88b1-29156d77ea98	0646db0b-5964-45d8-88b1-29156d77ea98.vcf.gz	c10460b1cf7dac3255db9e1c40b35079	254803	released
d337da09-81a4-4194-b4aa-e8249649d8ec	d337da09-81a4-4194-b4aa-e8249649d8ec.vcf.gz	1fe1617ba1c09c341976421de19c41b1	250359	released
83425d9e-f5ad-4c24-b8fe-72207eee8176	83425d9e-f5ad-4c24-b8fe-72207eee8176.vcf	e9a01617d2cc534bdce3e3c97145ff17	167680	released
8bfd9821-7672-4a11-969c-2a75e8e2f68a	8bfd9821-7672-4a11-969c-2a75e8e2f68a.vcf.gz	fe0d19966f80fefc8de419ea6e870537	33418	released
24a06911-04cf-419d-a624-409267f4dfa7	24a06911-04cf-419d-a624-409267f4dfa7.vcf.gz	1306e9e7ff09f384c412f38fd90a73b5	327410	released
02d79c0e-aba1-47f8-a512-433c674c6225	02d79c0e-aba1-47f8-a512-433c674c6225.vcf	dcdec475d9becad0a61390472b362dea	222612	released
7acc435e-da1d-4348-b600-894dce4a21c1	7acc435e-da1d-4348-b600-894dce4a21c1.vcf.gz	dd782cc9e1aafbd2aaebbe5d645f6ec7	130802	released
5e9ee9b6-b2e1-430b-9855-a8863c82bc4a	5e9ee9b6-b2e1-430b-9855-a8863c82bc4a.vcf.gz	4cf38bf9ea154da8b03b5650e5848638	238302	released
7682f207-21d9-462d-b384-74cdba6373c7	7682f207-21d9-462d-b384-74cdba6373c7.vcf.gz	8ff86baebb25f7588181d4d8749b02a7	219450	released
fd88bd12-40a3-4d17-b99b-35ab8fe517b3	fd88bd12-40a3-4d17-b99b-35ab8fe517b3.vcf	de79a4fd7c259ea86160cc772ee57124	297057	released
99cabb1b-6fb3-4a38-b4e1-3468fa991e41	99cabb1b-6fb3-4a38-b4e1-3468fa991e41.vcf.gz	571b10d4a749ebc4877124bfc5d3c4d1	58173	released
d93cb0d2-0035-49a3-a468-a6cf37607cb0	d93cb0d2-0035-49a3-a468-a6cf37607cb0.vcf.gz	83dc7c32973ba7e29525080b68c5d51a	472471	released
02e19778-14eb-4276-ada1-d15d9558be05	02e19778-14eb-4276-ada1-d15d9558be05.vcf	05ed8c0212bcba1e79297af3345854f1	188537	released
e6b431a9-fb9c-44e9-8ee6-21ff209197fb	e6b431a9-fb9c-44e9-8ee6-21ff209197fb.vcf	72d57f3fcc9c53a61720ec40f052af68	281695	released
8530dd6b-01f0-4bb6-9d07-f7c04ae18315	8530dd6b-01f0-4bb6-9d07-f7c04ae18315.vcf	755233a1c77edc971c4b8d5c19dc236c	191032	released
41fa29ca-a5c8-4ce1-9e6f-31c79ae1cae0	41fa29ca-a5c8-4ce1-9e6f-31c79ae1cae0.vcf.gz	ad758e6ea73210dac550895b65cbbb9a	61510	released
65dc2607-c484-42c6-a3d6-0a8773bddc92	65dc2607-c484-42c6-a3d6-0a8773bddc92.vcf.gz	3cfb9301c57e3d81c6c2f38a6fc5af49	51396	released
afac10f9-f890-4746-9db7-91dea58b0bba	afac10f9-f890-4746-9db7-91dea58b0bba.vcf	a8129ba7a1c39fa989adc26c6fd3ae9c	182831	released
8eeec789-11a5-4c77-bfa3-a68246027dc4	8eeec789-11a5-4c77-bfa3-a68246027dc4.vcf.gz	24bbe727963a2478444099643d7b29ea	378263	released
3dc8bac9-0898-4c73-b282-65f6b5052096	3dc8bac9-0898-4c73-b282-65f6b5052096.vcf	82f9358d5cc54fe21a91e347698fb97e	196985	released
42aae9c5-78bd-43a3-bd5f-2e893ec97d85	42aae9c5-78bd-43a3-bd5f-2e893ec97d85.vcf.gz	7d14485c86537c5747db7efa29eb0bd7	189557	released
34ca3881-66bc-4cd0-b035-6f20a0c05d0c	34ca3881-66bc-4cd0-b035-6f20a0c05d0c.vcf.gz	f4a571e422e86c1015a697e42223bad4	161547	released
fbeec661-70f2-47d4-b0a7-8d07cf4bb859	fbeec661-70f2-47d4-b0a7-8d07cf4bb859.vcf	2d06f3bc5624f6b4a779f30ad3b6d310	261480	released
aec3a863-21c4-4ed4-85ac-a0e57faa9c42	aec3a863-21c4-4ed4-85ac-a0e57faa9c42.vcf.gz	3588eac3e6d138010d57409c3c1c39d0	208800	released
e8fb27a1-ffb2-4121-85db-a95a49882615	e8fb27a1-ffb2-4121-85db-a95a49882615.vcf.gz	3f31681b967669bb4eab12c1b6c64475	377392	released
0689d861-9427-4bc5-acc4-2e0c3a6d2538	0689d861-9427-4bc5-acc4-2e0c3a6d2538.vcf.gz	d47cd50355460d58450e67ad93401da6	195575	released
d87e1c2e-fbd6-4692-a364-be8164b21118	d87e1c2e-fbd6-4692-a364-be8164b21118.vcf	bd11caba2fbf6b19bbb20dc66ebc4ef1	2610291	released
7e662f80-3b92-44dd-a599-f10f259ad196	7e662f80-3b92-44dd-a599-f10f259ad196.vcf.gz	5b1f36025a72f14fbf5b2051105a80af	42626	released
3ceabe90-0841-4378-b65a-bb419731f63b	3ceabe90-0841-4378-b65a-bb419731f63b.vcf.gz	370e733009136906dbb1e96ea1594a76	192039	released
00750c56-df45-47e5-bfd5-44d41d2a12fe	00750c56-df45-47e5-bfd5-44d41d2a12fe.vcf	8cd08dd055032658cfe93e678c9e1f9e	255387	released
5b7579db-8acd-4962-b25f-cf39e928688e	5b7579db-8acd-4962-b25f-cf39e928688e.vcf.gz	151f93b01b3daacbb246950e3157caf1	278854	released
effc4c0b-5145-48b1-b7e5-88f53039ea33	effc4c0b-5145-48b1-b7e5-88f53039ea33.vcf.gz	d6a385742cccc4d931363b912d83eb3c	494518	released
4a4d889e-466c-47f9-bebd-ca4927cd2d49	4a4d889e-466c-47f9-bebd-ca4927cd2d49.vcf.gz	4131493e021f3cddb9b09ef3b292f19b	37525	released
080922cd-06e5-4568-8458-0efec23a1381	080922cd-06e5-4568-8458-0efec23a1381.vcf.gz	fb10cfeb9365fb79b9dd1124b92a6108	227893	released
dcd283ca-3847-45a8-8623-abb02c65c1ad	dcd283ca-3847-45a8-8623-abb02c65c1ad.vcf	afcb4a0d316c2b723ffc103dfd6db0e1	231450	released
7e633ddc-3cb1-4b68-b016-472dbccf6059	7e633ddc-3cb1-4b68-b016-472dbccf6059.vcf.gz	b18860fe49f67d088b744419e39f10c8	339933	released
3e9989ec-7e3a-4714-b09e-5c392b2368ea	3e9989ec-7e3a-4714-b09e-5c392b2368ea.vcf.gz	ef48589700f5386c40685209d200c704	47144	released
f11c052e-b750-4228-8ead-c9d6eb16c9cf	f11c052e-b750-4228-8ead-c9d6eb16c9cf.vcf.gz	47f1e03760b5affa1d0a83a35cde8eca	298995	released
6aa757cc-f553-4ae5-82aa-e4284a438652	6aa757cc-f553-4ae5-82aa-e4284a438652.vcf	dcd4fa71dc35a1bde5738dbfc052615e	210729	released
5f1dcc1a-f5bc-46d8-81b8-3e5abe0938bd	5f1dcc1a-f5bc-46d8-81b8-3e5abe0938bd.vcf	0469d836419f583002cf3a403446c0e5	238320	released
309ec306-610a-4cc4-b8cd-4945b749c7f7	309ec306-610a-4cc4-b8cd-4945b749c7f7.vcf.gz	9b02ba230d4c79b21e7cceb2804f7ea8	242011	released
73f97bdb-f6cf-46b8-9c6e-c1a562e481d6	73f97bdb-f6cf-46b8-9c6e-c1a562e481d6.vcf.gz	178accf8b037e0e92d0f06e356abf1f1	170635	released
c478caa0-83bd-4387-927c-342e5f78cc08	c478caa0-83bd-4387-927c-342e5f78cc08.vcf	e220c3b5422a6141e5b2cd2011bee8e9	187070	released
52885176-d427-4e01-b593-adffc0d0a163	52885176-d427-4e01-b593-adffc0d0a163.vcf	5f76a4b01c37cd7445c89d9ce880edc2	182298	released
e7c68fb2-0c38-4422-909f-1c3ae50705ef	e7c68fb2-0c38-4422-909f-1c3ae50705ef.vcf.gz	00dca0046bdc163df3d781b956c7537a	303795	released
881ebcb9-4376-4812-a9bf-90272b0d1259	881ebcb9-4376-4812-a9bf-90272b0d1259.vcf.gz	a3634a95e97bcc2a7e1e1b0b1f43ba6d	53150	released
6b742dbe-b17b-44ab-a566-232b653af48c	6b742dbe-b17b-44ab-a566-232b653af48c.vcf.gz	df007e7c0cd6c5740fe382b61c963769	311689	released
d39a87ba-308e-45c2-9667-6107fc5f259d	d39a87ba-308e-45c2-9667-6107fc5f259d.vcf.gz	0e2dd9e88620a56bcebfcd02d5fe61aa	212066	released
6b676996-a199-445d-9ac4-66a5cd30e643	6b676996-a199-445d-9ac4-66a5cd30e643.vcf.gz	9d6f65a33319a03105d73a417b53d4b0	696837	released
e74651fe-20d9-48b9-b617-0c4dcb878118	e74651fe-20d9-48b9-b617-0c4dcb878118.vcf.gz	57f930c65b3e695806e70aaee60b5449	205217	released
5d399224-6d14-415f-9112-ae6637032de5	5d399224-6d14-415f-9112-ae6637032de5.vcf	0df9bf118be35d8fa2f09a5334b06668	226742	released
53a44351-9171-4ac4-8487-5e47d8e2c279	53a44351-9171-4ac4-8487-5e47d8e2c279.vcf	4c30557e84312ba241564a4607455b8b	199087	released
3619bad1-b26d-4d4a-a141-5798ba3ae369	3619bad1-b26d-4d4a-a141-5798ba3ae369.vcf.gz	5943863afbab5f1fdd0c3a1f3f105625	212355	released
121734ff-278f-4a4e-94d5-32243ed6e674	121734ff-278f-4a4e-94d5-32243ed6e674.vcf.gz	92e7ca4feb5c3b6bc8adb87f32c22afc	279922	released
b8dd9709-e9b3-4cc3-bd88-58d051a17837	b8dd9709-e9b3-4cc3-bd88-58d051a17837.vcf.gz	163bec9330d6fa39b35c4b33c1bd395e	260093	released
da9784e1-542e-4462-b5c7-e7f25d4d68c1	da9784e1-542e-4462-b5c7-e7f25d4d68c1.vcf.gz	c0807d53760f10dbf3493e15a7b54d8c	279679	released
29715027-4f02-451d-bc44-385a88d02562	29715027-4f02-451d-bc44-385a88d02562.vcf.gz	1a4efc154e683d890d48dd57a778b84a	208907	released
09638cb2-bc04-4c11-8cc4-8dda90cac9d6	09638cb2-bc04-4c11-8cc4-8dda90cac9d6.vcf.gz	bf97188ee7ece90c198a756b46528fd4	80551	released
edc8c768-34ba-4564-8377-e2f269de03e8	edc8c768-34ba-4564-8377-e2f269de03e8.vcf.gz	3fb7ce6bb1f7ac91c1280be803013196	64433	released
d0a5fcb6-5f94-48a0-8fa6-22a4c2079744	d0a5fcb6-5f94-48a0-8fa6-22a4c2079744.vcf.gz	44af5bc59bd0d369360bafab40e40b4d	217123	released
9d8bf9d4-4f60-471d-89fe-512d04992816	9d8bf9d4-4f60-471d-89fe-512d04992816.vcf.gz	37743d3d3e8a91650220716e2f728e73	40962	released
ea4841d0-6f66-4b52-9d7b-318a37307e71	ea4841d0-6f66-4b52-9d7b-318a37307e71.vcf.gz	61578cb17a831ceed88c5d49d79d411a	32489	released
4214e536-9587-40b8-a96c-a0d2d8126e5c	4214e536-9587-40b8-a96c-a0d2d8126e5c.vcf	1fbabccac1e804b4263429e4a4cab0bb	291710	released
932380e1-abd4-44fb-944b-f2ee038dc1df	932380e1-abd4-44fb-944b-f2ee038dc1df.vcf.gz	73f6d3ea2e090d183ab326ea300c6d30	285054	released
459491b4-1531-4660-a588-4b679dd2cc01	459491b4-1531-4660-a588-4b679dd2cc01.vcf.gz	66970a6af152b73db5b7144d98f3b2e5	69797	released
17a0fc1c-dbe7-4364-ad65-b4173a3d78dc	17a0fc1c-dbe7-4364-ad65-b4173a3d78dc.vcf.gz	d87fd0d2e61a11ec26738c0d45e5a039	73589	released
667facc0-e05b-4ae3-bfe9-4c7945d9d5c5	667facc0-e05b-4ae3-bfe9-4c7945d9d5c5.vcf.gz	bf2bb2b0ca4966bd60f14cbd731f37c7	345381	released
862750b5-8208-468b-a4fc-5c22b26a5636	862750b5-8208-468b-a4fc-5c22b26a5636.vcf.gz	a352c7adbd9512e84255f2c0d0c8c3d5	273676	released
3cea0965-4cd0-4335-8e0b-8555a56e082e	3cea0965-4cd0-4335-8e0b-8555a56e082e.vcf.gz	9d818718b7189d68913e7942ab0ac595	251271	released
5aed4658-0e70-487c-ba3d-ccc999651588	5aed4658-0e70-487c-ba3d-ccc999651588.vcf.gz	faa4b006ff772fcfe8cab1b48c10647e	39635	released
24d55c9c-821f-49d4-81a5-0d704322331e	24d55c9c-821f-49d4-81a5-0d704322331e.vcf.gz	ed00083fa12b878fdf1da33c74bb123c	182507	released
d1a0c3e9-a417-43de-ac3f-c03f4e0a7c85	d1a0c3e9-a417-43de-ac3f-c03f4e0a7c85.vcf.gz	91eebcb722081cc8f2240ec51aa5c14e	152332	released
dd7c37be-fd21-47c7-a50d-39c64b08ced5	dd7c37be-fd21-47c7-a50d-39c64b08ced5.vcf.gz	4938e4c96f00bffa5c8506af78f8726a	311391	released
3b60364a-d988-4dcf-87f5-382686e298aa	3b60364a-d988-4dcf-87f5-382686e298aa.vcf.gz	811505adbe433ea07afb53391d39856e	64041	released
4e2a5e07-7bbb-4edc-bc48-c21bbd0e677b	4e2a5e07-7bbb-4edc-bc48-c21bbd0e677b.vcf.gz	8c921647b05c7ab7c1ed505abd4d43cf	262538	released
fd6c963d-58b4-4903-9331-ba2b1d868c6a	fd6c963d-58b4-4903-9331-ba2b1d868c6a.vcf.gz	297789e41b086b492d4b73be1b24791d	47161	released
83083ef3-10ba-4373-98a6-8715c35ed31c	83083ef3-10ba-4373-98a6-8715c35ed31c.vcf.gz	aab3d9307a98701c875e808ebabcba36	61321	released
76125efd-6b91-41c1-8762-39e36b45611c	76125efd-6b91-41c1-8762-39e36b45611c.vcf.gz	fb93534296b1e624ab9026fc1400132d	38549	released
1f4eb209-69c5-4f4b-a6de-4640659b3de4	1f4eb209-69c5-4f4b-a6de-4640659b3de4.vcf.gz	fd336fbbb91ccb6b9944e6c97ec208d7	460338	released
555fb527-c4a3-4bfb-9401-945e2aef32cb	555fb527-c4a3-4bfb-9401-945e2aef32cb.vcf.gz	d685163ac44d4244ed3e7a6d6f296b2d	513064	released
7ad90ed3-6651-44fc-b2ac-a1f758d52c44	7ad90ed3-6651-44fc-b2ac-a1f758d52c44.vcf.gz	e60e311893d23d4065d6cdeec9f4a779	50214	released
1050c297-b1a1-43fb-b191-87a7dac65646	1050c297-b1a1-43fb-b191-87a7dac65646.vcf.gz	e7868e6c4735e3111ce483cadd1e3caf	501954	released
f5528e4a-573e-4fea-98c9-fcdefabd81d1	f5528e4a-573e-4fea-98c9-fcdefabd81d1.vcf	0ad234d39d83239d18f5ed68fb68e62a	263345	released
76db0f99-0ff1-498d-bb44-f4affedc76d4	76db0f99-0ff1-498d-bb44-f4affedc76d4.vcf.gz	ea88d2cc5867ec3ba99b4ced057c3ac6	247304	released
96a98b1a-53c7-4af8-9a87-035e7ab874bf	96a98b1a-53c7-4af8-9a87-035e7ab874bf.vcf.gz	5018e748565680b1e8d31c10f63c18cf	148351	released
12cc904e-1c02-454e-aa8b-1c8d932e3b37	12cc904e-1c02-454e-aa8b-1c8d932e3b37.vcf.gz	cecab4e35ea94d71cf4bf0c23266890d	55925	released
5b922468-c3ab-451d-b31d-4971c37719e4	5b922468-c3ab-451d-b31d-4971c37719e4.vcf	44d86d7a172670b408308e39af76e6a1	187133	released
945d3d0b-6dc2-4150-9df3-2a8033c7a4bc	945d3d0b-6dc2-4150-9df3-2a8033c7a4bc.vcf	1e9662f7b4c1c8b21c6ea9c987eb92ec	217982	released
7ba82245-15be-40f2-8447-bc2e0c6c3532	7ba82245-15be-40f2-8447-bc2e0c6c3532.vcf.gz	28df2b7cda09fcb9122c03649091b4d7	258557	released
41af4f2a-f1fa-47c6-a02c-a0b86cb06dee	41af4f2a-f1fa-47c6-a02c-a0b86cb06dee.vcf.gz	0350983e9fb35e956859063eba3211ff	46279	released
17c3db74-f404-43f5-80af-a0939ec51822	17c3db74-f404-43f5-80af-a0939ec51822.vcf.gz	8940f70cb9d585fdff9355ff4b797dc0	188062	released
4b01d5f4-a046-4bc9-acb8-1b6ab5ae870d	4b01d5f4-a046-4bc9-acb8-1b6ab5ae870d.vcf.gz	75266c247dd05c5c05a88aeaf5f7e352	200895	released
7cbfac7c-3a05-4cc8-bd67-f0b9acb51000	7cbfac7c-3a05-4cc8-bd67-f0b9acb51000.vcf.gz	549a8ceda29840f3b515073a657befaf	465544	released
81b5188f-4f69-4fe7-bcb5-d005f2fd932b	81b5188f-4f69-4fe7-bcb5-d005f2fd932b.vcf.gz	9b558708a105afcbd93507a2d32a24d8	37384	released
29803e76-98bb-497a-9af9-713d3c1cb56b	29803e76-98bb-497a-9af9-713d3c1cb56b.vcf.gz	713e21664cbfeca257d360e55172f68f	46814	released
14a1d2f3-92b6-4525-8d27-931540ab7c7d	14a1d2f3-92b6-4525-8d27-931540ab7c7d.vcf	f34a77f7cf5fb20b3c27435452d4a6c1	272293	released
58619cbf-1e95-4eec-8bcb-07cca224640a	58619cbf-1e95-4eec-8bcb-07cca224640a.vcf.gz	4b340b9c96c7c6e814af5c9fe0411520	45160	released
d2d1e032-49d9-4923-83b4-4ab3fa3c3f76	d2d1e032-49d9-4923-83b4-4ab3fa3c3f76.vcf.gz	45d5b5a8377b867eb963a63986f78564	54569	released
c4bb4bd7-7a8f-448c-926c-7beb106a1155	c4bb4bd7-7a8f-448c-926c-7beb106a1155.vcf.gz	7b641b65d8797b95ddca7729cb49a0db	457410	released
9b1e9108-1d48-4a35-bfd9-49f6157351b0	9b1e9108-1d48-4a35-bfd9-49f6157351b0.vcf.gz	5dd6c9c640c6fe18ab8a06b0d27b19a7	337882	released
