id	filename	md5	size	state
a502d885-fc5a-4ba7-aebc-8cfde5495dc3	a502d885-fc5a-4ba7-aebc-8cfde5495dc3.vcf.gz	65e8de33f75eedb633ca89737115aa49	108284	released
233eac66-f76a-44e4-9a23-5fe03bdf981d	233eac66-f76a-44e4-9a23-5fe03bdf981d.vcf	9dcf5dc3b87e590fb1faa2e1a9b88db3	226908	released
5ae0d679-2380-4250-bcba-ed94b2cd348a	5ae0d679-2380-4250-bcba-ed94b2cd348a.vcf	bb83fac711611d58ef63cfc798feff56	269130	released
ee69de47-b8e3-4982-b26e-75eeaf52cf7a	ee69de47-b8e3-4982-b26e-75eeaf52cf7a.vcf.gz	9f38a246dd66465dc3450f2f53214fac	333309	released
2d9eb07a-f5cc-4f2a-a24c-1ef479705b99	2d9eb07a-f5cc-4f2a-a24c-1ef479705b99.vcf.gz	c501e043985cbd0e19ed6201c2ff2cc5	564118	released
f964ed40-c7b3-4731-ae7a-0bc3703ccfbd	f964ed40-c7b3-4731-ae7a-0bc3703ccfbd.vcf	79e505f620815798b3e25ee06b0e68e5	222694	released
566977e7-76b0-4462-8c21-585d276f5891	566977e7-76b0-4462-8c21-585d276f5891.vcf.gz	091af675c544fb42fcba7c7bb44b3795	176115	released
96d73d71-274c-406f-8ef1-dae342175b0f	96d73d71-274c-406f-8ef1-dae342175b0f.vcf.gz	d1a0ea423433875861f9a5d871061db9	64557	released
93f67b8d-8817-4dd6-a293-0b7b628b43e1	93f67b8d-8817-4dd6-a293-0b7b628b43e1.vcf.gz	ccafc4a11baf43b2f69e42f512082495	142285	released
3c2669b9-4dab-472f-8e88-0bf937c70a62	3c2669b9-4dab-472f-8e88-0bf937c70a62.vcf	5a187fe8495ab92707a4dc79ee3f2c1a	261217	released
9fe4ee15-3808-4344-aa34-d3cd8d8e9a3c	9fe4ee15-3808-4344-aa34-d3cd8d8e9a3c.vcf.gz	58702518a98da905c421cd89ec753973	113081	released
f9f6aa40-fb72-4a8c-83ba-582d0237383e	f9f6aa40-fb72-4a8c-83ba-582d0237383e.vcf	b9018fe1d0dd8c7ff27d417583fb6c79	242856	released
c98d71f3-2741-43be-ac2b-10558d230e09	c98d71f3-2741-43be-ac2b-10558d230e09.vcf	aa5631ae06f4ec5ee6e467a258fa6ce2	1236157	released
61540785-0756-42a6-a9bf-75e8e829b961	61540785-0756-42a6-a9bf-75e8e829b961.vcf.gz	02de2c28a8b2e84fe5cd02d2d7fe6410	88703	released
3bfb5ba4-4460-476b-b4db-f0f5399e8e5d	3bfb5ba4-4460-476b-b4db-f0f5399e8e5d.vcf.gz	a4dd59931c433ffff87b6513a312687f	161519	released
2898741b-a34e-4c89-bff9-e0d39ce2e57d	2898741b-a34e-4c89-bff9-e0d39ce2e57d.vcf.gz	ef825410da5ace7c7c4bf66c0a5d6710	146775	released
b147c10a-7052-4f56-ac6c-a319d4b45390	b147c10a-7052-4f56-ac6c-a319d4b45390.vcf.gz	c7c7c90805fa99a31fbd37f491690654	225213	released
6682dac6-f5ad-407a-a855-3ff24a815495	6682dac6-f5ad-407a-a855-3ff24a815495.vcf.gz	b5e046737e3f801a59c241fdeb9320eb	96171	released
ad680bb7-fe79-411b-8fd5-14ddf4cf6c8c	ad680bb7-fe79-411b-8fd5-14ddf4cf6c8c.vcf.gz	71afc8b2470e96bab4caf9cc2d08b4bf	78032	released
7183b182-69e2-4ade-8fd8-c6e5bd4dc0bb	7183b182-69e2-4ade-8fd8-c6e5bd4dc0bb.vcf	b3679935837eaf1737c078fe96dda861	315338	released
1ef33c23-82ae-44b9-aac1-b3ddae0cec4d	1ef33c23-82ae-44b9-aac1-b3ddae0cec4d.vcf.gz	2a7d7b5aa77cd32a6c788d8e6fc0b74e	152896	released
0b6aac5a-1abf-4910-b2b8-7a4c824b653b	0b6aac5a-1abf-4910-b2b8-7a4c824b653b.vcf.gz	34809101b012b20a450c5ddcea200643	85193	released
28e28895-488f-49f8-abe3-71fcefe2f0a1	28e28895-488f-49f8-abe3-71fcefe2f0a1.vcf.gz	d60ca3492f75ad41a96ef11cf1f2fef7	164258	released
4390f20b-e1ca-4971-a97a-59534babd1cd	4390f20b-e1ca-4971-a97a-59534babd1cd.vcf	c94fb8564f1d554eb85618dcd81c7daf	305143	released
1fa49e53-e3e4-4008-86aa-b58d07243862	1fa49e53-e3e4-4008-86aa-b58d07243862.vcf	ca0912711833f37e6770a99ae085de85	306913	released
87e207e9-ce54-4c5f-9897-bfe1eae60e45	87e207e9-ce54-4c5f-9897-bfe1eae60e45.vcf.gz	f89f49dd56278f4c0a6d4db53c0c6c07	142245	released
e42b6a98-8913-4971-a13a-f7de249a06b4	e42b6a98-8913-4971-a13a-f7de249a06b4.vcf.gz	e9e6f7a424d898dcefbf83efa1478399	275952	released
70cab1d0-94d0-4fa8-ace3-178e6425e76f	70cab1d0-94d0-4fa8-ace3-178e6425e76f.vcf	561bf5ad1bba04489eee5591bf70c500	267704	released
e435d7d9-701d-4043-ba43-6a6095d2e74b	e435d7d9-701d-4043-ba43-6a6095d2e74b.vcf.gz	d69fd78131cb1e01cee5be12345dcf9f	86271	released
3fcdce42-97b9-47d6-a930-6ede5c4059c8	3fcdce42-97b9-47d6-a930-6ede5c4059c8.vcf.gz	0e3f9ffc408f985dad002ecbe76304bb	82969	released
923f17d1-fbba-4a0d-b092-ff87393461d7	923f17d1-fbba-4a0d-b092-ff87393461d7.vcf	6e848826081b09c3acbf0e0d6a1c2a18	7756486	released
f6d348bd-98b6-492c-83ce-ed90e9835d35	f6d348bd-98b6-492c-83ce-ed90e9835d35.vcf.gz	7fde1a4507b5722a0517117a01159bdb	79024	released
a0bc364c-fc37-49ed-995f-0458a411f5d8	a0bc364c-fc37-49ed-995f-0458a411f5d8.vcf.gz	1815612463f43d08de608d77bba3adf1	209757	released
c07ae5f2-2c25-41de-b1c1-f6e0889b6a0a	c07ae5f2-2c25-41de-b1c1-f6e0889b6a0a.vcf.gz	8f2c4a853a8ab632493f8aaa51e2c033	195958	released
60a932d0-264d-428e-8222-56cdb9b3a34d	60a932d0-264d-428e-8222-56cdb9b3a34d.vcf.gz	d7aa3bd5c051eee6a33055d2ecc9f8d6	123644	released
32df05f1-6031-4561-a29c-256aee3ce34d	32df05f1-6031-4561-a29c-256aee3ce34d.vcf.gz	d105779182d50265c5d01c360bf9c20e	117345	released
7894afe7-b1c5-4ebe-9ebb-a0ade6a6b5b6	7894afe7-b1c5-4ebe-9ebb-a0ade6a6b5b6.vcf.gz	0bebfc17a7f1330c77b12d8b0f95e600	236357	released
b2d6e6ea-a903-4e26-973f-44ca1c93f982	b2d6e6ea-a903-4e26-973f-44ca1c93f982.vcf.gz	6ec12c42c1316084f8ad9f7328ca8d0e	255795	released
ee3d686e-fca9-48ad-9fd3-1dd6e1f99f28	ee3d686e-fca9-48ad-9fd3-1dd6e1f99f28.vcf.gz	7982b3e14308330a03ec6904631bb69b	175867	released
fe186b16-307d-41a8-88a5-a3d66098f29c	fe186b16-307d-41a8-88a5-a3d66098f29c.vcf.gz	cca2eb00afd3215165ca9b99f85746a8	168536	released
a843fd9b-ab40-41b3-8e17-3d10ae4949b1	a843fd9b-ab40-41b3-8e17-3d10ae4949b1.vcf.gz	69e1d495127a006ee52fec290295d615	36221	released
be186785-8805-45dd-a6fd-4dd866ddc02c	be186785-8805-45dd-a6fd-4dd866ddc02c.vcf.gz	17961c9f9e051431ee53cf71421183ce	190648	released
80e6e0f1-8a39-4949-b90f-a9fb1d709077	80e6e0f1-8a39-4949-b90f-a9fb1d709077.vcf.gz	790a0daded688c145410ca0d232b5f59	123278	released
5c59cbf5-fd6d-491f-8244-ebb35dd217fa	5c59cbf5-fd6d-491f-8244-ebb35dd217fa.vcf.gz	779052153a4aabf24e9e71e6ae2e4960	164132	released
b0d68581-7363-40d7-aa02-c7e7f070b723	b0d68581-7363-40d7-aa02-c7e7f070b723.vcf	9056b2c504f1608206151ebf5f221aff	260454	released
8e8acd83-6c2e-49ee-a281-0a30eef93e7e	8e8acd83-6c2e-49ee-a281-0a30eef93e7e.vcf.gz	4485a13bfa7b4b2a4f2aa982c6f7a38d	30900	released
3cf770bb-9684-46c6-ad8c-d644d51077d8	3cf770bb-9684-46c6-ad8c-d644d51077d8.vcf	8a965c02a82a8198993bd280bc110bf9	368475	released
27296925-95d2-4d1b-a1f9-b519a7d39842	27296925-95d2-4d1b-a1f9-b519a7d39842.vcf.gz	5569e3635b51a40501eecc60f50c9959	113992	released
894d783b-a3aa-4d95-8fbe-2661f7d62728	894d783b-a3aa-4d95-8fbe-2661f7d62728.vcf	732973da6da75441f3289a33ede726f7	278431	released
abbbf925-c115-4524-b10e-523bc8405278	abbbf925-c115-4524-b10e-523bc8405278.vcf	8be8e61f9957b38fba63036af19f675e	273617	released
81f879b5-09a1-4e85-bb8f-0d494fb61e79	81f879b5-09a1-4e85-bb8f-0d494fb61e79.vcf	1d8cba81888d204b3955846d6c1531f0	281464	released
893c1b59-f0c1-4c4f-8b3d-b24d93a49d0b	893c1b59-f0c1-4c4f-8b3d-b24d93a49d0b.vcf.gz	2c18971bc5f74251082d79b504ade527	37447	released
eb0bb3e0-39b6-4f1e-a0d1-a4ce43ae15b3	eb0bb3e0-39b6-4f1e-a0d1-a4ce43ae15b3.vcf.gz	ecca67e40d035c515fa5a5ff57e96847	137041	released
17c825ac-e91e-419d-bfa6-bf83ca402d19	17c825ac-e91e-419d-bfa6-bf83ca402d19.vcf	38656fe258ec9ef2ea8c4b5e8ed52d75	262796	released
43e1ea9c-a4ab-4541-b36e-30530f874f3e	43e1ea9c-a4ab-4541-b36e-30530f874f3e.vcf	84f6a4f5edd358456cce41e92278bc65	255596	released
a24b6c66-fdbe-4f66-b910-fcb0068ecf04	a24b6c66-fdbe-4f66-b910-fcb0068ecf04.vcf.gz	4bcc12d175e19ec39b3d680390619f20	160713	released
1236bcb9-1d4b-4893-9a72-8cc4c1beb6c2	1236bcb9-1d4b-4893-9a72-8cc4c1beb6c2.vcf	f0bbc2befba95be79f87d759de177a32	287233	released
c067feca-cd89-4ab9-a84f-356dc282815d	c067feca-cd89-4ab9-a84f-356dc282815d.vcf	a80ff44c2661aca3c113189a7804f02c	257658	released
5d27ba82-8d60-4f4a-b275-8120f9fe7cee	5d27ba82-8d60-4f4a-b275-8120f9fe7cee.vcf	43074ce91481fdc9291924a52542fcf4	388395	released
a12ced53-f7d3-4633-bcdb-50e34861c016	a12ced53-f7d3-4633-bcdb-50e34861c016.vcf.gz	41e3ac37b65e886de6f122419f6e4553	138850	released
34ccec9b-faf7-4222-ab4c-9eaeeb173b68	34ccec9b-faf7-4222-ab4c-9eaeeb173b68.vcf.gz	f3189f6984c012442d01567bd002eab0	336792	released
b1613e26-def6-4a33-aab3-1d0cd34721d0	b1613e26-def6-4a33-aab3-1d0cd34721d0.vcf.gz	3ade3604fbb9e95574162e1c93a8ab08	167706	released
63d5dee0-d90f-44a2-ae85-9837d93df04a	63d5dee0-d90f-44a2-ae85-9837d93df04a.vcf	b16a91556f8504edfbf0855ca23e1e1e	252208	released
40d92099-9480-41a4-ba3c-ddfccd59f573	40d92099-9480-41a4-ba3c-ddfccd59f573.vcf	2250ddb741fb8aecc9284158e6273025	253740	released
91e5c228-d85a-4802-923b-d071e52b07d2	91e5c228-d85a-4802-923b-d071e52b07d2.vcf.gz	a799c6bdbf3b0ad8124fe0ca534b674c	242109	released
f8597811-c40a-446b-9c1a-884d709b81a9	f8597811-c40a-446b-9c1a-884d709b81a9.vcf.gz	daa3bbd54d386770ba0bcefd60d6eba2	38880	released
c6386eca-cfd9-484e-903e-54780849941f	c6386eca-cfd9-484e-903e-54780849941f.vcf.gz	802a8f35e6579fa05e0b35e66c3555a1	60395	released
30624cbb-334c-4dd8-a4ef-4f54aec89ecc	30624cbb-334c-4dd8-a4ef-4f54aec89ecc.vcf.gz	df8e0ae67000da94be4959e4247ec106	165691	released
61a24076-4e3c-4dc6-9dab-70ef7c7b4636	61a24076-4e3c-4dc6-9dab-70ef7c7b4636.vcf.gz	14854b063ff04a2fa116f7ab62d96cf3	28980	released
7b70a60d-f6ef-4a7d-b192-1409e8d40f8f	7b70a60d-f6ef-4a7d-b192-1409e8d40f8f.vcf.gz	c340617fbc108395ebdcc90fa33ced10	90099	released
36533ce6-e157-43ad-b215-94cd5aacf29b	36533ce6-e157-43ad-b215-94cd5aacf29b.vcf.gz	b475f6ad3c567da99c6ff07f41545796	179320	released
c8dd2aa7-e4d2-458c-9336-1353a3e2fb66	c8dd2aa7-e4d2-458c-9336-1353a3e2fb66.vcf.gz	5af38c28df8d1d0c34557bf4f2bd29f3	486570	released
5f0fb9a7-861c-47f5-9eeb-6fb1e007fee2	5f0fb9a7-861c-47f5-9eeb-6fb1e007fee2.vcf.gz	b543440172eecff45ce065f01c3bb565	172625	released
71967dc3-a25b-44dc-9a7c-cd6fbf54014a	71967dc3-a25b-44dc-9a7c-cd6fbf54014a.vcf	679addbfa5cf24539cb1679878b86d66	1211986	released
40e0b56f-f264-4199-9613-c35dee41b110	40e0b56f-f264-4199-9613-c35dee41b110.vcf	65e3ecd561b0cb4fe2865ba676d15f31	300120	released
9e7bdc8b-19e5-40c9-bc57-69c246aa1604	9e7bdc8b-19e5-40c9-bc57-69c246aa1604.vcf.gz	a95f8023b5484b74bd3100cfe42a2970	183759	released
fcea561b-596c-400e-8769-8da6eb0bdb68	fcea561b-596c-400e-8769-8da6eb0bdb68.vcf.gz	5b54d1ec11d015d2a7f2277b06791adb	39649	released
1f8f0cd6-4e36-4fa3-b63b-0cf8806e2f18	1f8f0cd6-4e36-4fa3-b63b-0cf8806e2f18.vcf.gz	91899401bf6d9c5a821a779b40de64eb	169336	released
2060085d-7037-4bbe-8501-149af6c5bd67	2060085d-7037-4bbe-8501-149af6c5bd67.vcf	c3629593c8d38a0063ff05cb6f0449c7	441628	released
4b70dbbb-df4b-4d09-84fc-df8ac37694b8	4b70dbbb-df4b-4d09-84fc-df8ac37694b8.vcf.gz	a4b7d4c41a17c7692325e36596003523	96854	released
98f6b413-dc37-42c3-83e2-366e804f4e35	98f6b413-dc37-42c3-83e2-366e804f4e35.vcf.gz	2a13aa07e2e8907dd981e3604bf7632c	129222	released
0ea7120d-2783-43d4-b61f-2bc70068ef71	0ea7120d-2783-43d4-b61f-2bc70068ef71.vcf.gz	fd57f3cfa0a4637b0b91c5c17c9523d9	64749	released
9ee05987-bf0e-4e4e-8f6f-f96c8216c78a	9ee05987-bf0e-4e4e-8f6f-f96c8216c78a.vcf.gz	78fcffcac4b04e62dec1d8da8af13f09	158065	released
023515e5-f481-4f77-9977-a10bfcd57975	023515e5-f481-4f77-9977-a10bfcd57975.vcf.gz	4941cfe922f9d71ffa5697299b05a88c	123819	released
7622b136-d730-4d6f-a7e5-8288446b6277	7622b136-d730-4d6f-a7e5-8288446b6277.vcf.gz	972d1d29a64843059ce26834e83231b1	124881	released
33de93fb-bc24-456e-bdb8-ea03693ce442	33de93fb-bc24-456e-bdb8-ea03693ce442.vcf.gz	b291c3af8cf5245c1692fbd3107485a8	156560	released
6e6cd6d9-36ee-4032-9729-4e4b36d74d74	6e6cd6d9-36ee-4032-9729-4e4b36d74d74.vcf.gz	1ec830d85eb2ba3335e665c776037f12	152723	released
a3ec6f69-6d89-427c-b280-8bb9de6306dd	a3ec6f69-6d89-427c-b280-8bb9de6306dd.vcf.gz	7adf86e26a3caac5793e7d5f1f5d5620	130997	released
60a37236-2f8e-4834-93ea-dbe3e12cd9a2	60a37236-2f8e-4834-93ea-dbe3e12cd9a2.vcf.gz	d856eed90ba2892a4968b18dfdf52929	178254	released
4b151d29-cc26-4cae-ab19-5599cab27920	4b151d29-cc26-4cae-ab19-5599cab27920.vcf.gz	c4092ee6fab83ce35bc83ca50575ccb3	90645	released
225eaa9a-b641-49ad-b625-1b9a1053b374	225eaa9a-b641-49ad-b625-1b9a1053b374.vcf	4d8062eb82817ba4f8adf07154638bb6	473837	released
022e2778-d309-4fa6-a010-763f8a3bd04a	022e2778-d309-4fa6-a010-763f8a3bd04a.vcf.gz	8c925de7e17f80a0ab794be24a03d282	225695	released
ce4db5b7-32bd-4e9d-af04-f1fc53e7c0b7	ce4db5b7-32bd-4e9d-af04-f1fc53e7c0b7.vcf.gz	e935839a2448f3ec05058efd143c99ec	192634	released
c8fff309-b4f9-44b5-83cb-6ef577e2f8bd	c8fff309-b4f9-44b5-83cb-6ef577e2f8bd.vcf.gz	df169379487968c7610dd71046471bda	45067	released
f3d8ad28-bdcc-46d6-a9df-3ecb40fa0d92	f3d8ad28-bdcc-46d6-a9df-3ecb40fa0d92.vcf.gz	7a3bd7dfaa44f519da1a08ef4d6a873c	125781	released
35c9d118-a010-4737-babc-fd4c93b71c7b	35c9d118-a010-4737-babc-fd4c93b71c7b.vcf	738c9d6bc7b3f956f9d817c27c472b74	493327	released
146e4757-f2bb-4680-86b4-ea72031ae875	146e4757-f2bb-4680-86b4-ea72031ae875.vcf	37ea577aee5b48e7f1688f07b400629b	286427	released
977659df-0552-46c0-b6a5-bdbd5595f699	977659df-0552-46c0-b6a5-bdbd5595f699.vcf	94a455bd25551aad03b988f400b3b82e	1689485	released
93d2d896-82ec-4a66-8537-31b7a36e6b21	93d2d896-82ec-4a66-8537-31b7a36e6b21.vcf.gz	54135addd481b66dc382af5338f54f04	136784	released
6605df74-b98c-4edd-8db2-41138f4959f9	6605df74-b98c-4edd-8db2-41138f4959f9.vcf.gz	08a65dc8db711fee9baf6e0d25694217	122535	released
1e03d546-b9fe-417d-95dd-5315103743eb	1e03d546-b9fe-417d-95dd-5315103743eb.vcf.gz	5bde1a0cb71f17e3e4d315b37c24e7fc	125553	released
98381b4c-3151-4370-aa90-84d4c7437239	98381b4c-3151-4370-aa90-84d4c7437239.vcf.gz	add786e33642d9318f3dc2c27079d96b	141819	released
e5c0d0b2-60aa-4b49-98af-3a79c81f01ca	e5c0d0b2-60aa-4b49-98af-3a79c81f01ca.vcf.gz	ca80873a503b9e186cd035c9673286dc	132033	released
c4ef0915-d94d-4de0-97c7-51e759835a98	c4ef0915-d94d-4de0-97c7-51e759835a98.vcf.gz	51f6ea014b59bae38371ef1faadbb80e	47644	released
c39bf573-0692-4279-9e19-663c9b87e308	c39bf573-0692-4279-9e19-663c9b87e308.vcf.gz	e277b0ec10eceea1c556e3b0de7d5dbe	27745	released
09992957-3f6e-4a79-a694-0e33f1e0b57c	09992957-3f6e-4a79-a694-0e33f1e0b57c.vcf.gz	24c459d3a497249b5f3b3fac79c5dbe9	5983898	released
a45f4043-f4e6-4684-8f03-74b2d06c888a	a45f4043-f4e6-4684-8f03-74b2d06c888a.vcf.gz	2104814b31246c500b738420f40f1525	134947	released
b9485ad6-6c15-4850-bb62-0af853b66564	b9485ad6-6c15-4850-bb62-0af853b66564.vcf.gz	0003f4848f3d84faa63bfa48447430de	109343	released
24748efa-71d0-4bc5-ba6b-62618dd57897	24748efa-71d0-4bc5-ba6b-62618dd57897.vcf.gz	872bebb642a058ef7e8a5d21a2e38511	39397	released
2775cf18-9b8f-48cd-94c5-2055791596a2	2775cf18-9b8f-48cd-94c5-2055791596a2.vcf.gz	f80754bc5a86c7a34e6a602a8a6a8101	35984	released
7b689215-5895-4ee6-a7d9-5ebe590f13d9	7b689215-5895-4ee6-a7d9-5ebe590f13d9.vcf	2029004755940b20081b9f2cec657f7e	340673	released
abd35b29-dfbd-4682-a0a0-27213148c1ea	abd35b29-dfbd-4682-a0a0-27213148c1ea.vcf.gz	9d555bea7204435598d4228dcf99e516	209861	released
4051b490-b17f-440c-87b6-3e66364660e2	4051b490-b17f-440c-87b6-3e66364660e2.vcf.gz	6a330b5923307b323b55c896002e8d20	246477	released
c95a710f-a3bb-49fe-b7f3-6910146cb8a9	c95a710f-a3bb-49fe-b7f3-6910146cb8a9.vcf.gz	d2a470db2961c5603075ebaf7860d97d	99684	released
727e0728-b305-40c8-ac17-d03a25d3c04a	727e0728-b305-40c8-ac17-d03a25d3c04a.vcf	8e85d6b134a62f99a747336c4d46e6b6	5961814	released
cade3c56-653c-48f7-a590-7e4e24185202	cade3c56-653c-48f7-a590-7e4e24185202.vcf.gz	be5817e0fc7073c87936ce1ffbe2ebf0	52349	released
60525b83-578a-4e0a-9889-b899c4fe30af	60525b83-578a-4e0a-9889-b899c4fe30af.vcf.gz	c464083a074b664643820f4777d4217c	64937	released
29099dd5-56cb-436b-b264-1ac9831eb56a	29099dd5-56cb-436b-b264-1ac9831eb56a.vcf.gz	842e4bee39013fc7e49251489cdf68e4	100318	released
53ffae24-ea15-4828-8a5a-cc95b6addf7b	53ffae24-ea15-4828-8a5a-cc95b6addf7b.vcf.gz	518f9dba0fd001ee6675af1ba77f3a20	337246	released
b57663fb-89da-4a4d-9cb7-a4d98f4f15e3	b57663fb-89da-4a4d-9cb7-a4d98f4f15e3.vcf	f9523371fce9e5ed41f85ede025d2b44	270477	released
46f1ae57-214e-46e3-ba60-ec9d52640205	46f1ae57-214e-46e3-ba60-ec9d52640205.vcf	4ff763d9c7da71d6a2ab09162935dc5b	6069690	released
5bad29e8-0a25-428c-a3c0-4a9b40c747d7	5bad29e8-0a25-428c-a3c0-4a9b40c747d7.vcf.gz	5945204439ff5fba4dda3e85a4f5a83a	29480	released
e7142607-d163-4542-b0c9-d290e585d241	e7142607-d163-4542-b0c9-d290e585d241.vcf.gz	f2308dc3152a1e4230ae5896f36ec960	190529	released
1c991cdf-0855-44c5-b829-465a71fd1240	1c991cdf-0855-44c5-b829-465a71fd1240.vcf	522a915716f2f8a546657e0a2cb4cd0f	218991	released
27ec5357-3813-4259-a403-0d8d11a7b4d9	27ec5357-3813-4259-a403-0d8d11a7b4d9.vcf.gz	8c6ecca12d83797f89e29d5fb6f74d2f	30092	released
b546b9fa-d807-43c7-a126-b9ef36d5f6dc	b546b9fa-d807-43c7-a126-b9ef36d5f6dc.vcf.gz	a38f8d5840890bea7b25cf50134bc4cd	30933	released
1d5d516b-370c-4d40-9f6b-084ebb0bf48b	1d5d516b-370c-4d40-9f6b-084ebb0bf48b.vcf	267580e1adbb83ff83ebf58ca6fc3bec	425029	released
480ac65d-9055-42a5-a3a7-64cbe19e2760	480ac65d-9055-42a5-a3a7-64cbe19e2760.vcf	2f73cf2aa0adfa2ad4e184bd85aa6f89	264072	released
f865da80-3ff5-4b06-80cc-8f3f48f91f25	f865da80-3ff5-4b06-80cc-8f3f48f91f25.vcf.gz	ae9cb7893a06309b2f2dc28fcb8851ae	85337	released
75781591-113b-4b59-89cb-56f67614d1f8	75781591-113b-4b59-89cb-56f67614d1f8.vcf	50365476a91133d588e8b6351c6b443a	228139	released
9577e842-9971-4ed3-bc56-46a93447522c	9577e842-9971-4ed3-bc56-46a93447522c.vcf.gz	224c0ec9e4f6b03b42306101f01ba2c3	125584	released
3c95b8c6-33ae-4541-a3b8-b85efbfed9f0	3c95b8c6-33ae-4541-a3b8-b85efbfed9f0.vcf	9a22a1a52d09180043346158b2970b13	334140	released
14a56f01-9e69-4032-8710-2ef7628c6673	14a56f01-9e69-4032-8710-2ef7628c6673.vcf.gz	6bf77c5421d408d3fc8ee40249533857	79729	released
19e64bc6-3ef8-4eac-b559-3abf85566965	19e64bc6-3ef8-4eac-b559-3abf85566965.vcf.gz	72ad57e0ec4102f07f26b52207573c5d	209554	released
fa06729d-b9eb-4ec0-a750-1894dbf59de1	fa06729d-b9eb-4ec0-a750-1894dbf59de1.vcf.gz	02504337cc612283adc615141bd7f63e	147026	released
1dc1fd77-4dd9-4876-a19c-ec41827f3260	1dc1fd77-4dd9-4876-a19c-ec41827f3260.vcf	764692a650a106e30a2d8a7fa2433e54	288501	released
3468892c-0cc8-4e11-a9ce-ce102b07387e	3468892c-0cc8-4e11-a9ce-ce102b07387e.vcf.gz	1190d16c907b1684bf2ce60713a0eeff	6887147	released
860adef5-bb3a-46ee-bf6d-3ea9b7b7cb01	860adef5-bb3a-46ee-bf6d-3ea9b7b7cb01.vcf.gz	1c5698c6f8178bd3a9eaf90b14ec49c1	244921	released
988026fb-a5df-4323-9036-67456830b0ea	988026fb-a5df-4323-9036-67456830b0ea.vcf.gz	1833b3f27e16b98abce09e0abb4bf79d	145596	released
5ac7fe73-0e75-4376-a40f-a231cea80648	5ac7fe73-0e75-4376-a40f-a231cea80648.vcf	5d171a93a9cea81bc3c14b62e7cf65be	253595	released
6b1e4f37-2957-4ce7-9683-8b4f36b1a8ab	6b1e4f37-2957-4ce7-9683-8b4f36b1a8ab.vcf.gz	6ab3a0626c3a351a0ecee90a9903e34d	74780	released
11689eba-e4a9-45df-8390-514568845ae1	11689eba-e4a9-45df-8390-514568845ae1.vcf.gz	a0fbc0a535487acc76797940ba756b53	199966	released
dc62725d-ca66-4100-b2b4-36334ce2771c	dc62725d-ca66-4100-b2b4-36334ce2771c.vcf.gz	0549bb5f4248c4821a07d273a72e35a7	81542	released
9071c873-01db-4277-8210-46ffac3c9c91	9071c873-01db-4277-8210-46ffac3c9c91.vcf	6bc6e65f479ad7114a563652bb9d85d7	8512966	released
54e5dc6f-c7a2-4f3f-91d5-fc2742aabc99	54e5dc6f-c7a2-4f3f-91d5-fc2742aabc99.vcf.gz	073acd4781f2b2dae7d3d62c8284f7b8	153457	released
