id	filename	md5	size	state
597de050-da21-4f92-9562-8287064e94a0	597de050-da21-4f92-9562-8287064e94a0.vcf.gz	0e5b9506463073e7b64523b913e59aa9	2375835	released
748f6b85-19a0-48ec-b401-6e0b99c65edf	748f6b85-19a0-48ec-b401-6e0b99c65edf.vcf	3c4f753028efff3342247190a13f48d8	228162	released
07fc59b4-b382-4cd6-8337-17f6b548c979	07fc59b4-b382-4cd6-8337-17f6b548c979.vcf.gz	85c5a7a861a6acc182f36af6bc37c438	50900	released
7a82e74f-b260-482f-a81e-00877d55bc19	7a82e74f-b260-482f-a81e-00877d55bc19.vcf	03d95439fa0dfd522899e6fa816ad481	1711671	released
b412c362-ae74-49ef-a52b-54166a526398	b412c362-ae74-49ef-a52b-54166a526398.vcf	22651398612b760787c10950a040cb1c	1397427	released
826e8a63-6960-404a-b604-97b12193ab4f	826e8a63-6960-404a-b604-97b12193ab4f.vcf.gz	df50cc9c46b4f4a38fc10c82ca5ce7b9	208452	released
0ef97078-7c99-4e90-bbd8-36405c472172	0ef97078-7c99-4e90-bbd8-36405c472172.vcf.gz	9005a64a1e693ae28084536afa93a3c5	528865	released
9ff5a60b-63c2-4dc9-82dc-52fa86aeeea5	9ff5a60b-63c2-4dc9-82dc-52fa86aeeea5.vcf	2bb4ca79e3ce25e2017b82b71407cb12	271297	released
c800bce6-9d15-4ec8-bfd2-762b79ad5af8	c800bce6-9d15-4ec8-bfd2-762b79ad5af8.vcf	937acc65d3bd1b0de7ade8aa00cc6802	225384	released
571086ec-6d45-451b-b9fb-96eb54a58ebb	571086ec-6d45-451b-b9fb-96eb54a58ebb.vcf.gz	86379c749a7dd6769a5d28f43a5f8eae	307383	released
d325ad6e-6a33-4035-b74f-0a2ebb1ee364	d325ad6e-6a33-4035-b74f-0a2ebb1ee364.vcf.gz	924fb23b1d1f5c74712b9daf4eefc723	294410	released
828b770a-94b1-4072-a2ce-655d392c0049	828b770a-94b1-4072-a2ce-655d392c0049.vcf.gz	688cf1c259dfa3e927dbb82405703b00	55445	released
8a58cfdd-a892-4bf2-9c9d-09e4ca4882d5	8a58cfdd-a892-4bf2-9c9d-09e4ca4882d5.vcf.gz	d0813677cde7d84afdfb9e002ad13fdd	43265	released
88d1bb78-1d94-44cd-beeb-83b4734e2536	88d1bb78-1d94-44cd-beeb-83b4734e2536.vcf	aee813c0b6fa508c66a845855b0a1247	749453	released
80812a7e-26c3-43c5-a5ed-a906fad31a6a	80812a7e-26c3-43c5-a5ed-a906fad31a6a.vcf	e5c941bed99f47e8a3c5d554a62d9981	197117	released
354525ef-41c0-45d3-bba3-e14ce1f8a170	354525ef-41c0-45d3-bba3-e14ce1f8a170.vcf	0096bec7882de2998b1e0436d90bc766	171088	released
14a0d146-f5c1-4509-9a30-fc514ab53623	14a0d146-f5c1-4509-9a30-fc514ab53623.vcf.gz	c5ceadabaa44c7311b56027a1d4fe9e9	40166	released
f6598d6c-5c09-4b6a-9d6c-fc4f0ebd9a9b	f6598d6c-5c09-4b6a-9d6c-fc4f0ebd9a9b.vcf	44644d646d34c6cfe19c05d178221a7a	823805	released
0f3c18e8-7328-4862-a285-e3bf6cbc28c8	0f3c18e8-7328-4862-a285-e3bf6cbc28c8.vcf.gz	f8032b9cd0ae6a9532623caa57d5e363	727817	released
a0d728f6-64f4-429d-bab5-b2586833058b	a0d728f6-64f4-429d-bab5-b2586833058b.vcf.gz	1ddb128e4956a0691cfc48f873662f18	54608	released
a5b16091-70ff-4de2-9877-cf3f04090ce0	a5b16091-70ff-4de2-9877-cf3f04090ce0.vcf.gz	ffcb503b3f001c2fe8142ad8842dd419	186342	released
2448a03a-6172-4110-82d3-80c1de7cc4a4	2448a03a-6172-4110-82d3-80c1de7cc4a4.vcf.gz	deeeca3f646517a5a59dbdc428a0d4ad	341429	released
b1ca97ab-ef75-4713-888e-e6031afa9f84	b1ca97ab-ef75-4713-888e-e6031afa9f84.vcf.gz	2ffb938e27e01eddc69c546f7b97f9fe	1415296	released
72485eb8-8f61-4938-9e6a-19bc6a347516	72485eb8-8f61-4938-9e6a-19bc6a347516.vcf	a19539e10debee6645f10939407a14f5	258348	released
83a83d85-9a59-4056-b7b3-bcd7b7c7996d	83a83d85-9a59-4056-b7b3-bcd7b7c7996d.vcf.gz	c17eb8e94d4674805d74784946eb7c3f	960513	released
0f1f6ec7-bf70-4a86-b15e-c0ac264013f7	0f1f6ec7-bf70-4a86-b15e-c0ac264013f7.vcf.gz	5605c5152e45fe0d517ff6a0a772995b	40908	released
3870c544-48ec-4048-a948-4d36303dfbcb	3870c544-48ec-4048-a948-4d36303dfbcb.vcf.gz	b81e162a5ae4db50154b4714862e4a7d	44315	released
f71e74f8-cf69-470a-8f90-1a1e50162434	f71e74f8-cf69-470a-8f90-1a1e50162434.vcf	d9fcf9f81b59a9f4a25bc1ab0981a7cf	1441074	released
780f77f6-0143-4cea-a768-048c30aee952	780f77f6-0143-4cea-a768-048c30aee952.vcf.gz	7e1c53b8ae14689859b8a2470bb06b69	481385	released
b0a6d30c-34e9-4cbe-892a-0f20581c3ba9	b0a6d30c-34e9-4cbe-892a-0f20581c3ba9.vcf.gz	70798cc11258f29060b7fb8134d94d7c	40699	released
c01eb919-e293-4956-a3e0-a0e4016624d4	c01eb919-e293-4956-a3e0-a0e4016624d4.vcf.gz	e18211982a0c78b3f173db4ba9d6546d	592234	released
17ce165f-c387-4bd3-9f24-ec3d1173742f	17ce165f-c387-4bd3-9f24-ec3d1173742f.vcf	630630b216e30b808c597ab1e8eda139	1414550	released
06c09d2d-178c-42f1-865c-a4d12e99a95a	06c09d2d-178c-42f1-865c-a4d12e99a95a.vcf.gz	2f7acc9ce3b9f4e6537075ec408c9e4a	239891	released
c8ff201a-195a-44d0-90ff-8df3667885eb	c8ff201a-195a-44d0-90ff-8df3667885eb.vcf.gz	1d7e101dec5bc5d516c910e56ade362d	244821	released
108d0aa3-8c1d-419a-8bdb-3a193fd560b9	108d0aa3-8c1d-419a-8bdb-3a193fd560b9.vcf.gz	ad3295650284e988ea33fa23d92ef2a1	343599	released
c87b0058-31a0-48a4-b674-f1bee18c4492	c87b0058-31a0-48a4-b674-f1bee18c4492.vcf	57b6e8ca758b87fb331ea2651c6f1a6f	318921	released
e38ead7a-03fb-40c0-badf-3f64436089f2	e38ead7a-03fb-40c0-badf-3f64436089f2.vcf	22ed1e6a4fc1c20f891787f523ec0565	331915	released
55a0eb26-c2e1-4700-a2ef-f981a7491d22	55a0eb26-c2e1-4700-a2ef-f981a7491d22.vcf	589997ec555498be6f8644bebb1b1ae2	2164491	released
c37ff23f-062a-4936-8394-656d60beb986	c37ff23f-062a-4936-8394-656d60beb986.vcf	cd9b1a44d37d20b8fd4bf80ce230b516	205832	released
e8a2251f-093c-4712-893a-00d5b53433b4	e8a2251f-093c-4712-893a-00d5b53433b4.vcf.gz	0b50d27365862aba0bbfc6b138442930	91040	released
6137fb2e-d578-45be-a07d-03fae6c9f559	6137fb2e-d578-45be-a07d-03fae6c9f559.vcf.gz	084bb6da94e746eb3f10d467afaa57bb	43654	released
fd68fd25-dd0b-4baf-b696-f1aa8a43426a	fd68fd25-dd0b-4baf-b696-f1aa8a43426a.vcf	e3a6ca83100911939d2a307e08091c9d	2679521	released
97eeb746-bd5a-48ac-a642-da378d8bb2b1	97eeb746-bd5a-48ac-a642-da378d8bb2b1.vcf.gz	05b044a57e2f7866a28007fca8a2e4a4	32849	released
55b985f4-851a-4f6d-9de2-71277970937e	55b985f4-851a-4f6d-9de2-71277970937e.vcf.gz	666e43fd4233dc98935235eab65b2f3a	914393	released
a58fb877-5261-4c23-95b8-3ef0360292bd	a58fb877-5261-4c23-95b8-3ef0360292bd.vcf	b7f841221385cf1513d6facef283b7d7	1221619	released
4b7cef01-2097-4890-a065-479e3f6d0908	4b7cef01-2097-4890-a065-479e3f6d0908.vcf.gz	8739d733ae96305b73be2d9aae4eace8	112102	released
60c885cc-1485-4880-ba02-5e291530950a	60c885cc-1485-4880-ba02-5e291530950a.vcf.gz	b2c0e444720d2a8e46ba31e15e1eaa71	380333	released
3d7cec6c-5689-40ea-ba25-36dbabb889fe	3d7cec6c-5689-40ea-ba25-36dbabb889fe.vcf.gz	914e6638f746a951c287690e85d7dcd2	214162	released
10430a58-8f03-4f5e-99f9-33e111924f6f	10430a58-8f03-4f5e-99f9-33e111924f6f.vcf	d63a2cd56c6730c5166b46a254bff97d	232034	released
a814be09-9bc7-408b-aa58-b175d2a4f1e0	a814be09-9bc7-408b-aa58-b175d2a4f1e0.vcf.gz	28dd9e5ada4d5ba3bc75602ad7bbbd43	265796	released
41e42031-308d-4a20-afec-c6990fc0c8ab	41e42031-308d-4a20-afec-c6990fc0c8ab.vcf.gz	d090d167249c4d34696676bcd727369b	55591	released
abd38a2c-6d86-430d-b508-a77ea88e3b52	abd38a2c-6d86-430d-b508-a77ea88e3b52.vcf	f5fb3a46ac716e62cc36aa15b1187279	241554	released
7745ddaa-1003-4f55-ae50-8c6ba51b9803	7745ddaa-1003-4f55-ae50-8c6ba51b9803.vcf.gz	04d3f5aec9229a458bb6489cf47896d8	70353	released
3cb7b03d-c8eb-4821-a03a-a7c33ed402cc	3cb7b03d-c8eb-4821-a03a-a7c33ed402cc.vcf.gz	a1824a2b24877dca9cb70ed1ac014dbd	65255	released
990f62da-938e-4bf6-8927-b8486fabd50b	990f62da-938e-4bf6-8927-b8486fabd50b.vcf	181ed9e111e5cddf8b1d3dc759952fb6	2596462	released
a52fbe83-69b8-445a-9b5d-0c152d7db33f	a52fbe83-69b8-445a-9b5d-0c152d7db33f.vcf.gz	e95d475447e223b13654ddeaa322afba	383314	released
2f70473e-53fb-4cb9-9f07-28da0f50326d	2f70473e-53fb-4cb9-9f07-28da0f50326d.vcf.gz	99ed3fe8dc2f04b80b27b99ff6fe0ef8	44808	released
5f41dc5f-6573-4a33-ac03-583be79052f9	5f41dc5f-6573-4a33-ac03-583be79052f9.vcf.gz	1e3a68f309b7a31c9ccf804d6ac4493f	256720	released
bc784dc2-6e69-4433-b28b-76c418649e58	bc784dc2-6e69-4433-b28b-76c418649e58.vcf	0a9bd744c18af42305e5a8180a06cd74	239947	released
59d551d1-65fc-460c-a1e4-79752d41353e	59d551d1-65fc-460c-a1e4-79752d41353e.vcf	6aefab9ef910f49cc9f40c3beb4ffa9f	234224	released
d47aa897-0d35-4427-bd9f-9e22923960ac	d47aa897-0d35-4427-bd9f-9e22923960ac.vcf	99f8fd1925214bc140e50c412e27f7c9	183566	released
5a7668ea-c8af-4119-93d0-0c9464a7cf40	5a7668ea-c8af-4119-93d0-0c9464a7cf40.vcf	ef5edb1d66105dca9a364601e4cdd2ae	2213894	released
73c996ff-61fc-4e89-adc0-69a9f0e91083	73c996ff-61fc-4e89-adc0-69a9f0e91083.vcf.gz	5bec8c1be55f71cfa4f42496df219497	422344	released
3294d557-bbfe-40c9-a123-c38d24f1130e	3294d557-bbfe-40c9-a123-c38d24f1130e.vcf	ab6981fe7703d9e03dedf4050b4b7e6b	164199	released
7a9c8ba0-6fb4-4391-b496-b8f26789cbea	7a9c8ba0-6fb4-4391-b496-b8f26789cbea.vcf.gz	bda442362b968041f76e462df658ac53	190071	released
011b4c37-72db-47aa-8f1e-1eed565c25d4	011b4c37-72db-47aa-8f1e-1eed565c25d4.vcf.gz	62a29f1780ab318e855a8f62edf6d792	240654	released
0d01729b-5000-49e1-bdb3-f7b308ff70f2	0d01729b-5000-49e1-bdb3-f7b308ff70f2.vcf	9f3bcfd8cbcc5cb0666a754afdbb0000	285781	released
3501c38b-8636-4530-8f74-1b61488a4f2f	3501c38b-8636-4530-8f74-1b61488a4f2f.vcf.gz	715fa85314921e5682d796efd5b5179c	73651	released
69c0d3b3-1432-4aff-93a4-0fd64753cee6	69c0d3b3-1432-4aff-93a4-0fd64753cee6.vcf.gz	29dbabefa34f8a32827eca82497a9c77	423431	released
79f33805-e942-44b0-a84a-b9b5122e7a34	79f33805-e942-44b0-a84a-b9b5122e7a34.vcf.gz	0778e6d7cd990a1011edb8fc63b8351e	280299	released
e8ca92fd-590e-45fd-80db-3c817974a4c1	e8ca92fd-590e-45fd-80db-3c817974a4c1.vcf.gz	feb4dbfba3c325c7b1e6a5b5ce55d0a4	108879	released
a9abaff8-ccc6-4c81-84b5-8d99796770f8	a9abaff8-ccc6-4c81-84b5-8d99796770f8.vcf	2049cacbe3b69449e5e43ed12a348d4d	1861810	released
a686f81e-d26a-41d5-851e-cfb5da909862	a686f81e-d26a-41d5-851e-cfb5da909862.vcf.gz	19d5df610b2947f66b7861f9f9fc4064	2270785	released
5a28ac02-063f-4af7-8886-59727cfa3434	5a28ac02-063f-4af7-8886-59727cfa3434.vcf	15897565a9b043b96950a632e625be5b	1691865	released
4c455266-991c-40f8-9ef3-017983c1d9b4	4c455266-991c-40f8-9ef3-017983c1d9b4.vcf.gz	29749a13aa460dfcfc996f8102fd92e9	59775	released
e8ae291b-363c-4eee-afd2-e3667a1abca2	e8ae291b-363c-4eee-afd2-e3667a1abca2.vcf	661780012a955be1ef63cf4cb56a5642	935884	released
a225cbf2-a867-496c-beac-161de6f4d50b	a225cbf2-a867-496c-beac-161de6f4d50b.vcf.gz	2109aaca7a97b710c7baac65e2e51b64	38381	released
61f772b5-f817-4790-a581-9b8132cdcb60	61f772b5-f817-4790-a581-9b8132cdcb60.vcf.gz	cb63d51971d554ca211afa63b4c4dd1b	1048242	released
db73cb24-365b-4598-82c9-d0376218e758	db73cb24-365b-4598-82c9-d0376218e758.vcf.gz	4bf15f1ef7416d7012b3d78ccc0494df	48828	released
f2570310-63a3-4f53-b04e-dab21a3c9baf	f2570310-63a3-4f53-b04e-dab21a3c9baf.vcf.gz	02edc07849f7cb0fac6012f915d1617b	238132	released
65c80ec0-34ff-42d9-b012-aadd096ae0fb	65c80ec0-34ff-42d9-b012-aadd096ae0fb.vcf.gz	7a05c002f98b3ff6b81bd32fc7566129	249659	released
7826f0ce-49be-4e22-9b94-c7fa770d956e	7826f0ce-49be-4e22-9b94-c7fa770d956e.vcf	415f593eacd0e14543eb5d6ba803b1e4	174073	released
3c4dfd3d-99cf-4127-89b8-79cffb237523	3c4dfd3d-99cf-4127-89b8-79cffb237523.vcf.gz	77bfa4a6a2376879c0fec2dec026d9f9	1125932	released
44db3f92-c5fc-43a2-9624-b4bdce00666e	44db3f92-c5fc-43a2-9624-b4bdce00666e.vcf	7f9a6d43f40484956592e9f2812d66d3	291322	released
d428641d-e1b6-4cef-b9e6-ad5a72351b0d	d428641d-e1b6-4cef-b9e6-ad5a72351b0d.vcf.gz	d236087ef92699e1ed2177a22161d81c	120601	released
44f6573e-5630-41c4-a3b0-f0499c2441de	44f6573e-5630-41c4-a3b0-f0499c2441de.vcf	ae8c4b91921e5a360ef21fbfa87fdcf7	198133	released
eb29c6d3-9e1d-4031-b4e4-1ee76a401ebb	eb29c6d3-9e1d-4031-b4e4-1ee76a401ebb.vcf.gz	7f57c315ec697e949659700c114e1e24	88849	released
3e7b840a-6995-4e04-a641-88e7ea0341b5	3e7b840a-6995-4e04-a641-88e7ea0341b5.vcf.gz	d47ae8626b6d5354a4bbfc65a06d8977	1640468	released
3b166a15-178a-4e2f-b7a0-274b167ada0c	3b166a15-178a-4e2f-b7a0-274b167ada0c.vcf.gz	9da26514b61f5324ff2ab267c497c9ad	64014	released
1ec22562-ac1e-4d6c-89f7-db8f3bf96610	1ec22562-ac1e-4d6c-89f7-db8f3bf96610.vcf.gz	f2a8e35bd13c6d5a642700033e27884c	432639	released
5904bc61-adad-4b12-ae7f-b5d100ce9b86	5904bc61-adad-4b12-ae7f-b5d100ce9b86.vcf	f917da3c3696afdc7060a9b8f7331bfb	302442	released
9cde0ad8-867b-4b27-b8cf-c17f639cd78b	9cde0ad8-867b-4b27-b8cf-c17f639cd78b.vcf.gz	60d4f277a2a0f73e3c979523bb680533	409941	released
99426eb2-feb9-4891-9164-ad91bf4a6169	99426eb2-feb9-4891-9164-ad91bf4a6169.vcf	1edb3d8dcc7d18c365883a2b6d038762	239384	released
d15eefe1-c058-4d0c-9c42-c50691ea6e20	d15eefe1-c058-4d0c-9c42-c50691ea6e20.vcf	409f2447d86212b3b7bb6a93d48044e2	263180	released
b6c1c3f0-b2e7-4a4f-bb9f-c1d4b8ba923d	b6c1c3f0-b2e7-4a4f-bb9f-c1d4b8ba923d.vcf	f015218315236465a89024b68901c852	243741	released
a456828b-9bdc-4d24-b1d6-fc5503c69c03	a456828b-9bdc-4d24-b1d6-fc5503c69c03.vcf.gz	3afcfea10cd78779fb8923805e8821af	47562	released
6562b6bb-bce1-4fc9-b08b-031cf42d5cca	6562b6bb-bce1-4fc9-b08b-031cf42d5cca.vcf.gz	e0e090e99eee5ed280e12faf496cd6a8	34521	released
c375e16e-70ba-4595-9b37-7ec855423e7a	c375e16e-70ba-4595-9b37-7ec855423e7a.vcf.gz	7380579ab725d70a20240e0b0435235f	854966	released
67255305-d97d-41d9-8a17-8839cf8cc7bd	67255305-d97d-41d9-8a17-8839cf8cc7bd.vcf.gz	096752de372c89db65f20b65646207c9	208059	released
ef5dc0bd-3f8f-410c-8683-2b7316614fcc	ef5dc0bd-3f8f-410c-8683-2b7316614fcc.vcf.gz	3fb045a326972068d2706ad3cac8d215	122955	released
73e97269-26a4-4021-a5bf-48877a135ff7	73e97269-26a4-4021-a5bf-48877a135ff7.vcf	1d4021a589e68764a61e657b39f00f16	236057	released
0eedfeeb-4cfc-43ae-a790-1ffa39241e59	0eedfeeb-4cfc-43ae-a790-1ffa39241e59.vcf	48789d1fa6d45596ba16e78998173136	2289962	released
e3f22718-e90f-48f3-93ba-7a71db76b161	e3f22718-e90f-48f3-93ba-7a71db76b161.vcf	59c41bdaf10f48ae804c7a0878bba00d	2302714	released
33187033-9928-4a5d-81e8-74c95669f972	33187033-9928-4a5d-81e8-74c95669f972.vcf.gz	fadfde9a5c78f48dd396d6fd4195d9ee	66796	released
831ef4ae-d000-4f8d-96e5-cc337c5d20bf	831ef4ae-d000-4f8d-96e5-cc337c5d20bf.vcf	c1471a781bfdc70dcd95b01318df91c5	237253	released
e5bfefc4-79cd-4a80-ac1a-a344b82b0dc2	e5bfefc4-79cd-4a80-ac1a-a344b82b0dc2.vcf.gz	8ee7d2fc454af9165274b53e46449b38	114144	released
00a58e6d-53ef-4e51-9acc-5d4afbad1470	00a58e6d-53ef-4e51-9acc-5d4afbad1470.vcf	a1a1ea29e6865655314d3a000f000898	1743834	released
e6504fe2-c101-4fac-ab71-7246fc8185b6	e6504fe2-c101-4fac-ab71-7246fc8185b6.vcf	1d48aaa837b8479f169bb0c927c661c3	1065202	released
6a040af6-bce6-4584-9192-853b26279055	6a040af6-bce6-4584-9192-853b26279055.vcf.gz	cf64e118484789ddb0750b43e88c6d2b	285372	released
765b4bb4-93bd-4d7c-b758-b75c8e966208	765b4bb4-93bd-4d7c-b758-b75c8e966208.vcf	a9c7ec9e734335e9b166e2f77859880f	695577	released
ede7febb-0871-49a9-8fa8-eb0d43590aa5	ede7febb-0871-49a9-8fa8-eb0d43590aa5.vcf.gz	38798965c6416b7ee200cd6dd7882a23	141881	released
fc869f5a-b144-4fe5-98fd-dd31b6e319df	fc869f5a-b144-4fe5-98fd-dd31b6e319df.vcf	35ae162cc5ee491f5e9bff38c7c2038f	206861	released
acfce777-07a0-4730-896c-8d64224a860b	acfce777-07a0-4730-896c-8d64224a860b.vcf	1e0866c331582a0705e055eb798d927a	182065	released
71fa5848-4f7f-4d6a-893d-d4937a33c0cd	71fa5848-4f7f-4d6a-893d-d4937a33c0cd.vcf.gz	7cb39e3c52abbcbd0ac9f15773909b56	82281	released
3ef37f77-a032-4fc8-93b5-c481bda1f3ad	3ef37f77-a032-4fc8-93b5-c481bda1f3ad.vcf	bfcbe3e6968f03b5fe2917ee0a9abee1	2970235	released
b4689640-e664-41eb-82b1-f9377b88198a	b4689640-e664-41eb-82b1-f9377b88198a.vcf.gz	d8cc1269d02991866890e04e749265fa	64208	released
1770fde4-2fba-44e0-a1be-eb5384c442b2	1770fde4-2fba-44e0-a1be-eb5384c442b2.vcf	f0d6c7e86bc50882561f70cfd2d14ac1	211814	released
175a9453-9252-4a08-a1e8-c549a828971a	175a9453-9252-4a08-a1e8-c549a828971a.vcf.gz	cdafb4dc43bd51735fd3a5a156ef9ba9	32409	released
db5eebd5-1221-44e9-bb32-4907806c233d	db5eebd5-1221-44e9-bb32-4907806c233d.vcf	cef7b90e761e2c6769c565b4c0082d96	246632	released
b3d8589f-a855-4d59-b359-ebe2c79f7990	b3d8589f-a855-4d59-b359-ebe2c79f7990.vcf.gz	0899ba832e8df78e369017275cff1076	47373	released
40c9f4b6-0c92-4e4e-a773-16f943d3f4d6	40c9f4b6-0c92-4e4e-a773-16f943d3f4d6.vcf.gz	86ae5d55fd5e74e2e11180e3053cb26f	193301	released
cff84a22-ae08-4987-83dd-0ac7e15b2b8a	cff84a22-ae08-4987-83dd-0ac7e15b2b8a.vcf.gz	1578e5e5f614216cd12c3ce03acd9bb0	650739	released
61c8fa76-8bed-4e20-a174-a58a756341dd	61c8fa76-8bed-4e20-a174-a58a756341dd.vcf.gz	0672d1ce906e85e2bdd63ea93c459e98	865091	released
ff0d2c0b-30c7-4816-83eb-daa6b88852c7	ff0d2c0b-30c7-4816-83eb-daa6b88852c7.vcf.gz	1020c89292c488e2878461c9802370e7	739805	released
0bd687c0-9c3b-49d5-8f87-2964c4ee1cbc	0bd687c0-9c3b-49d5-8f87-2964c4ee1cbc.vcf.gz	81ff50239a69087a2efa4baaf78a1e89	192025	released
03e0e06f-aefe-4d77-896f-8f410f524924	03e0e06f-aefe-4d77-896f-8f410f524924.vcf.gz	affeecf8d3740baa933f8ef6f2562c67	77651	released
2b548316-cdcf-4bf2-932f-09986eb51da4	2b548316-cdcf-4bf2-932f-09986eb51da4.vcf	42628541026da5cbb3dd103abd483eef	245868	released
e0f238b2-8759-4bd5-9f9b-ab59dfdf1914	e0f238b2-8759-4bd5-9f9b-ab59dfdf1914.vcf.gz	f112633f4862c9b736bdbc0fb4210583	22513	released
