id	filename	md5	size	state
c0dcc669-9b16-4cd5-b64e-0c90720661b5	c0dcc669-9b16-4cd5-b64e-0c90720661b5.vcf.gz	07168c1b4fff1fb69e1f34a9a7842d7a	71254	released
f73c7888-8008-413c-b307-22eef4ad37f1	f73c7888-8008-413c-b307-22eef4ad37f1.vcf	ef7a5b73ddd277b346f213ee51718694	230623	released
5c81d205-9424-4827-b17c-26b62d354c51	5c81d205-9424-4827-b17c-26b62d354c51.vcf.gz	8094c94f7cafa4d01010d5cfc4e55a83	51917	released
e1b8452b-2106-4bf3-b376-dbeb5bb0651d	e1b8452b-2106-4bf3-b376-dbeb5bb0651d.vcf.gz	5bb6fe91f0b63d10f6d542ef3edf4c37	156960	released
d4f6d634-58b3-470a-aa54-0e75d8011bc0	d4f6d634-58b3-470a-aa54-0e75d8011bc0.vcf.gz	02c7dba62fb9c3e66b9657f1c71dbf85	234494	released
1d318262-ef1f-4292-a7a6-e310d4964151	1d318262-ef1f-4292-a7a6-e310d4964151.vcf.gz	fefb32c50302547b760cbee1dd90ea2b	163611	released
392b1aac-e375-485c-ac8f-ddc1d7349397	392b1aac-e375-485c-ac8f-ddc1d7349397.vcf.gz	60762b1e0471dc67d4e80e00b9925a88	360009	released
05ab2d45-c91c-49c1-824e-db3095bfc3c9	05ab2d45-c91c-49c1-824e-db3095bfc3c9.vcf.gz	77a0f49095943323f7f68c7b80ae25df	46930	released
28f185d4-e9f6-4a18-a7c0-073eba1a42d1	28f185d4-e9f6-4a18-a7c0-073eba1a42d1.vcf.gz	35acf7f52e6d32c9bf488772fd9fcdad	113146	released
fd725756-6442-4f44-a334-8c0841f933a9	fd725756-6442-4f44-a334-8c0841f933a9.vcf.gz	e6a4fd434ac8081408269a1b214ad481	39211	released
8b7c57fa-1d9d-44a4-bedd-132d10637f08	8b7c57fa-1d9d-44a4-bedd-132d10637f08.vcf	0ea9197fe55732b8e2ff50c68d035a5a	332365	released
1bbf00ab-2bc1-40b1-96bf-858231f5e4df	1bbf00ab-2bc1-40b1-96bf-858231f5e4df.vcf.gz	b999e81cf14e4c49fdfe1ab61394413b	48892	released
e4219783-a7a1-4009-a8bf-ab82dbe6beae	e4219783-a7a1-4009-a8bf-ab82dbe6beae.vcf	691672a032a78d155a9fc2ea8a19ddce	248329	released
453aa44f-ab66-4562-8b06-0dd1314fbd77	453aa44f-ab66-4562-8b06-0dd1314fbd77.vcf.gz	d1d2267175178cb2e247f8c322e66147	77662	released
49836ff9-6478-4dd4-968f-732e21320764	49836ff9-6478-4dd4-968f-732e21320764.vcf.gz	c96e047990bc35e2d98bde5739601ba8	123611	released
ad971c67-fd5e-48a3-88bc-6d663478b33f	ad971c67-fd5e-48a3-88bc-6d663478b33f.vcf.gz	99b0157e34855ff44277cd55e6c14efa	66360	released
2527f14b-e6f5-4679-98d6-9110984a3960	2527f14b-e6f5-4679-98d6-9110984a3960.vcf	7a52bc4385c2800b02b1327e12e3f369	232447	released
6ebe1d93-da26-4c59-9df0-69adcb103a4f	6ebe1d93-da26-4c59-9df0-69adcb103a4f.vcf.gz	4fe9720aa9dea81314fad58c28d35fd7	2641298	released
b042134f-3d5c-43f7-9d1d-12b972eb2acd	b042134f-3d5c-43f7-9d1d-12b972eb2acd.vcf.gz	4756f7ff3c13df89e76e263db134ad62	190667	released
38fa3013-f980-4fe9-ba03-17f1900eb62c	38fa3013-f980-4fe9-ba03-17f1900eb62c.vcf	02d74e70ef2768ed06183a094e446ee0	245127	released
7a16e8f4-3987-4bbf-bc81-2085b3c9c3cc	7a16e8f4-3987-4bbf-bc81-2085b3c9c3cc.vcf	db7b356ae3b5360f90d08987a42d1628	596560	released
1cf38f23-7e73-4605-8611-4f3ac37c0717	1cf38f23-7e73-4605-8611-4f3ac37c0717.vcf	a43c031e220815be32eae7bb6a43ebc0	1108422	released
a6af67b9-4565-4527-b832-04ee0656d157	a6af67b9-4565-4527-b832-04ee0656d157.vcf.gz	6f0fa31969e39a84c22defe9d64194c8	79067	released
86e104d1-882a-40c2-85e9-8ec4ae2ac9c5	86e104d1-882a-40c2-85e9-8ec4ae2ac9c5.vcf	2bc0543cfdc0f986e13f083954a21e88	234270	released
fd21acae-bbd5-4b6a-94a3-ed2dfe9e7c0e	fd21acae-bbd5-4b6a-94a3-ed2dfe9e7c0e.vcf.gz	e8ada697033d917f4f76817302b9eb13	31656	released
3dd1411b-291b-4d31-98aa-01793e291bf0	3dd1411b-291b-4d31-98aa-01793e291bf0.vcf.gz	28cebd4cc7c87d6ef07e133b6de597ec	605103	released
43ec308e-35c6-4239-b0bd-7b78133eff92	43ec308e-35c6-4239-b0bd-7b78133eff92.vcf.gz	132ea311235d4926b96a6e1ed532c669	38996	released
c51b749e-156e-4fba-87c9-8d372b0fd32a	c51b749e-156e-4fba-87c9-8d372b0fd32a.vcf	ac53631b414f743ec8327ee6f5003f61	255977	released
31fe21ba-2491-42f0-b575-6b5e7ca689ae	31fe21ba-2491-42f0-b575-6b5e7ca689ae.vcf	af835c8037b24d4d8a0b2f9d7a491b1a	225065	released
ba936c2f-08da-4fd4-bc73-add58cc45367	ba936c2f-08da-4fd4-bc73-add58cc45367.vcf.gz	1035ff6a6677e128db74cce77d6e715e	361872	released
b208dc0f-0ac4-47c5-a53c-1527c33beba2	b208dc0f-0ac4-47c5-a53c-1527c33beba2.vcf.gz	562b5cabe2cdc3906d893ea9ba2beeca	39731	released
2af4642a-6b10-491c-865e-f9482d83dc1e	2af4642a-6b10-491c-865e-f9482d83dc1e.vcf.gz	8bf9ff50d9f591829774091748011665	262230	released
45614b26-4fa8-4906-acdc-7566e2175237	45614b26-4fa8-4906-acdc-7566e2175237.vcf.gz	0c4010e418e555b67fe4fd75849296a8	291818	released
5028842d-b0ce-4ff5-bbb7-bb2378403643	5028842d-b0ce-4ff5-bbb7-bb2378403643.vcf.gz	81f1e05f4438e777b3ab4f14752a7959	357626	released
802e8ca7-f7ab-4133-8e4a-990d6a0274e0	802e8ca7-f7ab-4133-8e4a-990d6a0274e0.vcf.gz	0172d66a3ed9df477a486c86c5759062	332369	released
a900ad4c-f806-4e1c-bc0d-8bec8a0014cd	a900ad4c-f806-4e1c-bc0d-8bec8a0014cd.vcf.gz	d66f1e682a6cafc5731e6a9f458422c4	402505	released
7e815bd6-ff32-478e-a89c-8b6f9d1ff5b7	7e815bd6-ff32-478e-a89c-8b6f9d1ff5b7.vcf	0a803d38d38dc72bd9e5a0f2637488b6	235026	released
18e7b4f7-d42e-4dbd-917c-3c4c87df6631	18e7b4f7-d42e-4dbd-917c-3c4c87df6631.vcf.gz	939bf5f7a9a3111c770e8077557c69a0	131056	released
8faf8848-7608-4346-b748-9f79001603b9	8faf8848-7608-4346-b748-9f79001603b9.vcf.gz	b5b8466e46fd4ccf61a10bf4f8df0d8c	38944	released
5b3c579b-a3d5-44bd-afd7-1314ded1048e	5b3c579b-a3d5-44bd-afd7-1314ded1048e.vcf	22950b3b5ffdb5d3aaa1c49e33d494e1	1464742	released
cef6f022-f02b-4f0a-a679-d8a78fb17da7	cef6f022-f02b-4f0a-a679-d8a78fb17da7.vcf.gz	a0384e7f56737773415ddea441a6db65	154930	released
2efcb9cc-b978-4285-91a8-33c1d1a4f38d	2efcb9cc-b978-4285-91a8-33c1d1a4f38d.vcf.gz	a3def30b8ebc8178602a4289497b5790	42814	released
6cedbb37-61b6-4472-b3cb-69b38b60207c	6cedbb37-61b6-4472-b3cb-69b38b60207c.vcf	43eb7d56a51f9a7410335456c496cbfc	299467	released
2abb212b-d920-4a0d-bd9d-1f8a5832c623	2abb212b-d920-4a0d-bd9d-1f8a5832c623.vcf.gz	2c32a36eb3255560f92f409aca5e5e78	176198	released
b9333039-d478-4a4f-aaf6-d5311e18123e	b9333039-d478-4a4f-aaf6-d5311e18123e.vcf	0f4636737cb9a91704940a2f70d6fdb3	228076	released
c1f31181-f13d-4d37-81eb-8ddc860ec2fc	c1f31181-f13d-4d37-81eb-8ddc860ec2fc.vcf.gz	f18f5cf7998c44f6b63083914752553a	34085	released
b2c9cf78-0a8a-46a8-a596-8ece5589b85c	b2c9cf78-0a8a-46a8-a596-8ece5589b85c.vcf.gz	a207e467d02656318e3deefd620c4007	3838456	released
4b4fa3ef-55cd-462d-afb4-c29e267a3102	4b4fa3ef-55cd-462d-afb4-c29e267a3102.vcf.gz	c6945b00d3344d2049f16f3fc18f8a9d	94275	released
ca83ab4b-ee1b-41f4-96e9-a94729b2c946	ca83ab4b-ee1b-41f4-96e9-a94729b2c946.vcf.gz	24996ef660a9362cfce112b41c8aea4b	322642	released
032305dc-1a58-49ef-95f9-fc73a258e200	032305dc-1a58-49ef-95f9-fc73a258e200.vcf	b5e52efa5b1c14bededa79e475b249fe	1222687	released
6ac37d49-9d78-4566-bc29-31bb354807a6	6ac37d49-9d78-4566-bc29-31bb354807a6.vcf.gz	a437093bdc5e3e79782927c82285bc4e	129311	released
146f344e-98aa-4d0b-b26c-d63d471633b7	146f344e-98aa-4d0b-b26c-d63d471633b7.vcf.gz	b6a61d18ea27a0972f993dd65791ebb1	108734	released
5a8a2e6a-6ebf-4914-825c-3bc7af790936	5a8a2e6a-6ebf-4914-825c-3bc7af790936.vcf.gz	712f1718592ea2c29e3f9004d9c85102	164319	released
89d38f04-2094-431a-a6fe-44daa41bba7e	89d38f04-2094-431a-a6fe-44daa41bba7e.vcf	a2f3a79fd77ecbc513bbee0957f72444	238960	released
92ea0331-00f5-4569-bc8f-7a9d71ad999c	92ea0331-00f5-4569-bc8f-7a9d71ad999c.vcf	b5f485232f705793be0421f303a31068	242589	released
e722c2e8-a148-4d08-bc76-16f6059698e6	e722c2e8-a148-4d08-bc76-16f6059698e6.vcf	6befb4c7246852c8b4cdf7521ce670cf	1073872	released
5380fa48-6130-4562-b902-b33dd3efeb9c	5380fa48-6130-4562-b902-b33dd3efeb9c.vcf	b2f32536b36dfa7e175b91da392c258a	238330	released
3744da41-8a45-4d3b-8612-f1adc5b36038	3744da41-8a45-4d3b-8612-f1adc5b36038.vcf	a01e3e6758bd5da471f0a48f23546474	3060945	released
16a768a3-2a03-44ea-80d8-708d436456d7	16a768a3-2a03-44ea-80d8-708d436456d7.vcf.gz	62f9085f9df40d0e4d7d006366cd281b	134013	released
d58d069c-206f-40b0-9b45-8d902ec51f4d	d58d069c-206f-40b0-9b45-8d902ec51f4d.vcf.gz	b392e7a16d676edc2daf2ff3ffbf500d	940365	released
45350b21-c53d-40e9-8af5-8874b6d35bf4	45350b21-c53d-40e9-8af5-8874b6d35bf4.vcf.gz	85c13f9d42a90e2a1fd36a9892bff130	39254	released
21b0750b-7cb3-463c-8b6e-3dcbfb01c661	21b0750b-7cb3-463c-8b6e-3dcbfb01c661.vcf.gz	efbafb756c85b12be106273126dcd208	78941	released
6b673a36-e281-49f3-aeaf-620686707a8f	6b673a36-e281-49f3-aeaf-620686707a8f.vcf.gz	df7906e5358d6c79877b1b7c973475e9	490950	released
9655cde2-5800-4dcc-ac2d-7067f28213b4	9655cde2-5800-4dcc-ac2d-7067f28213b4.vcf.gz	393c47341d86930618f1ce07eba4c88f	35176	released
3a02a976-a839-4f04-bfc9-9aba5dffd4b2	3a02a976-a839-4f04-bfc9-9aba5dffd4b2.vcf.gz	5e12a5ec5d83d4e00a6f2cf2d87168c6	40616	released
9b27e9c0-7890-4006-9658-ed4a2915803f	9b27e9c0-7890-4006-9658-ed4a2915803f.vcf.gz	bc929926ec7df8e6a6da7fd7afc4dfba	203383	released
347e42a8-7082-435d-a948-7ea9364de549	347e42a8-7082-435d-a948-7ea9364de549.vcf.gz	6e0330e4d004b5df80bb2c94e9ac07a7	40044	released
10908f94-8750-4b82-8c24-470171ec878b	10908f94-8750-4b82-8c24-470171ec878b.vcf.gz	ed86202e093b5e399c83a56af6d3ec8b	29527	released
43e9fdbc-6254-4c97-9df0-14cf24c93389	43e9fdbc-6254-4c97-9df0-14cf24c93389.vcf.gz	d5d5f648fbf8f0f4b8bf4a4d2522904e	146827	released
c6da90e5-d3e4-441f-aede-3566a8c9e933	c6da90e5-d3e4-441f-aede-3566a8c9e933.vcf	910a1485b6e46788064b9b8784f206b7	227413	released
e5327820-429b-436b-a294-384594e72143	e5327820-429b-436b-a294-384594e72143.vcf	06692994b72c5d61e18e0830d467651b	265147	released
9ad05a6e-bb13-4e39-9c57-dd58af37554e	9ad05a6e-bb13-4e39-9c57-dd58af37554e.vcf.gz	27e1da27c927b832db4011c0a25d7a25	133437	released
9ddae186-c177-4bd4-a7bc-e4f4cdf47422	9ddae186-c177-4bd4-a7bc-e4f4cdf47422.vcf	70b4ed72ad46b887557cca7035a96afd	234549	released
7199f971-e27b-4f6a-98fe-0e17024f8d4d	7199f971-e27b-4f6a-98fe-0e17024f8d4d.vcf	64666ffb3af3d1d765c5d2124b1194d6	245157	released
c640c807-e0ab-420f-a324-a35577d4e35d	c640c807-e0ab-420f-a324-a35577d4e35d.vcf	cbf5832b03c9d8c34e5bc09f113252aa	1145367	released
437d5ceb-562a-414f-a437-4b88ce531cf1	437d5ceb-562a-414f-a437-4b88ce531cf1.vcf	3177a0331a61d106044154a3c8220c0c	242659	released
7470d0b3-fbfd-4f48-a342-fc2440736c31	7470d0b3-fbfd-4f48-a342-fc2440736c31.vcf	668904c1fefa35075c43be9bc08d5894	887642	released
db12a03b-f045-46a6-a3c0-e8d31a8f6ca1	db12a03b-f045-46a6-a3c0-e8d31a8f6ca1.vcf	ad102daf8404dd29b8784aed087d40e9	238054	released
2fb5dfdf-b3bb-460f-8a7c-8aebab6da396	2fb5dfdf-b3bb-460f-8a7c-8aebab6da396.vcf	0053e536c9992e4a95a25c57fcfcd340	1276599	released
4dd66b4c-9c82-43f2-8b1c-c8d1c4095402	4dd66b4c-9c82-43f2-8b1c-c8d1c4095402.vcf.gz	38faebdcff8fa3d60e5791eed51c1cda	40332	released
0a7ab454-0c95-4231-b774-fa610181a537	0a7ab454-0c95-4231-b774-fa610181a537.vcf.gz	df5e471f83b9aa020f9ef9ad5c1a6d8b	151420	released
d1f4020c-0b63-4836-b49e-8612d6c2711c	d1f4020c-0b63-4836-b49e-8612d6c2711c.vcf.gz	bf72f909a55cbabed64a05205e4b5217	29196	released
b0cb3730-25a8-477e-be41-26951a7c70c9	b0cb3730-25a8-477e-be41-26951a7c70c9.vcf.gz	083cd0f825af0e3cd00cb8c8a9566cc7	43360	released
6a519dad-164c-4e0a-90d5-2aa5e83950ea	6a519dad-164c-4e0a-90d5-2aa5e83950ea.vcf.gz	95781ab0e3a2c3c68623ec4b5662253c	60712	released
686cac6b-2964-45ca-86eb-63a0764bedfc	686cac6b-2964-45ca-86eb-63a0764bedfc.vcf.gz	40a46b2655b6c7f9f73f4280d77aab58	318177	released
599db6ce-21a2-4b1b-9e4d-02e343825b85	599db6ce-21a2-4b1b-9e4d-02e343825b85.vcf	27e33096dfa211fc2da27f55ba4c3650	245439	released
5340c265-2099-4133-8f61-24d6d9884119	5340c265-2099-4133-8f61-24d6d9884119.vcf	f29c99535635720093cd3301e6ccfe36	225326	released
c49ca6d2-e031-4b8e-a557-6e075930a3e0	c49ca6d2-e031-4b8e-a557-6e075930a3e0.vcf	1d02d9e3c854b9c90dd02ce90444d9d3	244187	released
e93cd201-1c67-46b2-b13b-162dfe330356	e93cd201-1c67-46b2-b13b-162dfe330356.vcf.gz	69585ae77ad1f6cd06ce8308c48e24c6	443600	released
51d4a2a7-1f35-435d-9fef-682d7c9fba3f	51d4a2a7-1f35-435d-9fef-682d7c9fba3f.vcf	0c07affd3dc3b833718432d8e2ecf385	232967	released
5aa735d8-0c2f-4a3b-a43e-4f83ef41e6eb	5aa735d8-0c2f-4a3b-a43e-4f83ef41e6eb.vcf.gz	7b9b1404b23d7cd08dc2bab14eaacbd1	153295	released
1d4c0d8e-7c83-4ab2-8963-781c29a864b8	1d4c0d8e-7c83-4ab2-8963-781c29a864b8.vcf.gz	0a0a76dbee9aca830b53ddba484d0b31	353747	released
10b724c1-4865-4a37-b1eb-dd25e37bfdab	10b724c1-4865-4a37-b1eb-dd25e37bfdab.vcf.gz	f7a7842c9c799cd929c09d6b17549492	311486	released
3e54207f-7197-4a9b-b482-6f5fb04f492f	3e54207f-7197-4a9b-b482-6f5fb04f492f.vcf.gz	126d2a5588fdea2d055302884c593a1e	153295	released
04bd35f9-2d86-460c-85f7-91ecc4666d43	04bd35f9-2d86-460c-85f7-91ecc4666d43.vcf.gz	4e3f3aa47ad1f3db533dba3c5140983b	293668	released
b2999514-c8b0-4fa8-ade3-cdbcb88fb6b1	b2999514-c8b0-4fa8-ade3-cdbcb88fb6b1.vcf	3de40915d297ca2f2a87ebf95cf021ff	237499	released
e178803a-d500-4c6a-aa40-8eb18e03172a	e178803a-d500-4c6a-aa40-8eb18e03172a.vcf.gz	66b9b2f910d91685f0e1c95669c979d4	44529	released
d2318360-6c03-499e-8f02-c5ce9a90c83a	d2318360-6c03-499e-8f02-c5ce9a90c83a.vcf	43b7e4d18956b1d187cd06bd116fb17a	255565	released
15c5a1ac-e31d-4a0c-a3f4-2aa20a071d78	15c5a1ac-e31d-4a0c-a3f4-2aa20a071d78.vcf	97e86884d713fa12867f3d05aaa3ba52	232121	released
6afe0d41-2090-45be-be41-67c74b948974	6afe0d41-2090-45be-be41-67c74b948974.vcf	892d99b52a3996cc71b13a78a986d1bf	1176767	released
e0137105-2430-4e60-8ede-5650a5065a9e	e0137105-2430-4e60-8ede-5650a5065a9e.vcf.gz	c96636a37412eabac2311f782c6e686f	167227	released
e80f0da5-6867-4ed4-9eb5-ea7b8600c78b	e80f0da5-6867-4ed4-9eb5-ea7b8600c78b.vcf.gz	189d7775c394f85a34364183aeb472b1	82933	released
5c9f2dc6-b6af-47bb-aa94-e98b4eca0ab7	5c9f2dc6-b6af-47bb-aa94-e98b4eca0ab7.vcf	2a1cc3f3dc990c26d65b38c36aae0a54	238044	released
29e1b86d-de06-41ad-b372-3168f5062c6c	29e1b86d-de06-41ad-b372-3168f5062c6c.vcf	8ba676cfab637f886956e8463e41f6e9	230129	released
ef13fc06-eb50-4685-9cee-516ee87ff284	ef13fc06-eb50-4685-9cee-516ee87ff284.vcf.gz	a13067291c8904cbcfc94db26de2f9bc	3173553	released
f3c4e17d-7fe7-4495-a277-d37eb8d305cd	f3c4e17d-7fe7-4495-a277-d37eb8d305cd.vcf.gz	7799d090122a85eb90fe1a486dde13a7	89162	released
d925ff47-3e8a-4fd4-b27b-b4aa46b0e6a9	d925ff47-3e8a-4fd4-b27b-b4aa46b0e6a9.vcf	a6fb06a789d4f1158c839ed4e5d24f13	276846	released
ef84aed7-151d-4fc3-aceb-4b2722b302ea	ef84aed7-151d-4fc3-aceb-4b2722b302ea.vcf	f312acdc2b6b212308287ff084d0482a	244318	released
6e898bfd-e754-4ffe-8040-c6a76ec57219	6e898bfd-e754-4ffe-8040-c6a76ec57219.vcf.gz	2402c02e7eb85aaf0b0932ca83179c4a	902213	released
3c285a69-610b-432b-a096-8e69b262475d	3c285a69-610b-432b-a096-8e69b262475d.vcf.gz	7ac4333f20671763ddb7f1debaccae94	344548	released
a70c1fdf-37a2-4b15-b77f-e374a8d4f5ee	a70c1fdf-37a2-4b15-b77f-e374a8d4f5ee.vcf.gz	7c5d09ae9469bd73faa44881d0592167	45037	released
db502f80-c6b0-4691-9b4a-90cb63646702	db502f80-c6b0-4691-9b4a-90cb63646702.vcf	7f908025e0b6f832a80e2c417e706ad7	243480	released
110d64af-bb55-4f98-8f07-af3acd385861	110d64af-bb55-4f98-8f07-af3acd385861.vcf	769972ced58fb0988baaaf6e8908c921	340428	released
178994f5-c7f4-4139-beca-27bb11ce48d6	178994f5-c7f4-4139-beca-27bb11ce48d6.vcf	284c1e178a04b4e49e6e3e4f403b26a4	225562	released
fce05125-2c4d-40aa-921f-bcb8c3c6e417	fce05125-2c4d-40aa-921f-bcb8c3c6e417.vcf	21d3fe73d56d791263ef4ea8884822af	1562739	released
dd96c5e5-e461-4389-aae0-dc98c6876081	dd96c5e5-e461-4389-aae0-dc98c6876081.vcf.gz	0c61bf5202787b6c060c9902b54cf26d	209611	released
468ef076-3f4c-483c-818d-091165f357e3	468ef076-3f4c-483c-818d-091165f357e3.vcf.gz	a9d838c82ce2189d83315905786dd4e3	103902	released
cd657ec0-abd3-44f6-8236-d971cda1537e	cd657ec0-abd3-44f6-8236-d971cda1537e.vcf	75ad7b78c17352a3e5896628a2db1580	240098	released
4cb9c57c-f223-4480-9345-662f1c1ec993	4cb9c57c-f223-4480-9345-662f1c1ec993.vcf.gz	223e2ddaf59661ebd4dc25bf4261748c	37871	released
b93d09b8-0b7c-4064-8539-a09adb840494	b93d09b8-0b7c-4064-8539-a09adb840494.vcf.gz	48253e920c92cdb332d8053b4af81f0f	568997	released
c47bf7c0-d115-4c05-b14e-d5391faae512	c47bf7c0-d115-4c05-b14e-d5391faae512.vcf.gz	8c448c4091504fe0e07ce1d674f514e1	34214	released
089c789d-736b-4445-b3d2-4de48c599bd1	089c789d-736b-4445-b3d2-4de48c599bd1.vcf.gz	e432ff6e3fd8499b28cbac7251879ca6	38181	released
a30285d7-a325-4fd1-b564-21b0dbacd7dc	a30285d7-a325-4fd1-b564-21b0dbacd7dc.vcf.gz	3a12171dc489f6ca7d8cd2e351eb93fa	167071	released
4e176bb7-eafc-4744-87ce-d36b6b7264f4	4e176bb7-eafc-4744-87ce-d36b6b7264f4.vcf	8cda88e9057167e474a5b194d164666c	376775	released
2d4eeee7-ab8f-4f8a-b37f-a1aa9da163c4	2d4eeee7-ab8f-4f8a-b37f-a1aa9da163c4.vcf.gz	a9e5a3be8f868b5eac0d24a745838934	330808	released
8aa7945b-eeb5-4b2b-8702-a1540c583f85	8aa7945b-eeb5-4b2b-8702-a1540c583f85.vcf.gz	25b54133a90ed8ee1eaeff7abce6a26e	42335	released
e002d819-a7e5-491c-9426-23214778f436	e002d819-a7e5-491c-9426-23214778f436.vcf.gz	dcfa263b4ce6c6d40e0e7cc1a6280b20	171141	released
28823d68-6f97-4e02-a529-91bfb3415af4	28823d68-6f97-4e02-a529-91bfb3415af4.vcf.gz	24448fe1f8b2a495738cf9d19f335e52	573880	released
9904a0ea-43c5-4e5e-a4dc-ed57c477c781	9904a0ea-43c5-4e5e-a4dc-ed57c477c781.vcf.gz	a75a52b2e97c41c7bff0ba533185af6d	340940	released
4704a89e-fec2-47ee-8e2f-c908d9e8dcfd	4704a89e-fec2-47ee-8e2f-c908d9e8dcfd.vcf	d2017f12d1fb03f3d30067a8ec3aa483	241008	released
804f0d4b-4d6c-4380-ab42-2d08271506b5	804f0d4b-4d6c-4380-ab42-2d08271506b5.vcf	e697fa0a9ccc3c15bc37ee95347359b4	265722	released
c0aee0ba-889f-4140-aada-c4fa5127e78c	c0aee0ba-889f-4140-aada-c4fa5127e78c.vcf	20970d9199995f0891d079e4b8f0de40	238621	released
3ac55192-4b71-4cb2-ae9b-b6020445376f	3ac55192-4b71-4cb2-ae9b-b6020445376f.vcf.gz	b6be8b953da850643f2d50ed7c2a421a	191590	released
9e29ed33-0b3d-4d0c-bc39-13d436869bda	9e29ed33-0b3d-4d0c-bc39-13d436869bda.vcf	9e56333811bc1853e284f9f04814176c	247377	released
5b255727-abcc-4b14-a0d6-5f96ea6261e0	5b255727-abcc-4b14-a0d6-5f96ea6261e0.vcf.gz	7dcfc0c571065e9652ffa5579cb449f1	150135	released
02cc258f-f270-465a-9b54-4b0a1bdabc83	02cc258f-f270-465a-9b54-4b0a1bdabc83.vcf.gz	47506127c66405e10b9c669046c218a0	262801	released
c0d65a3c-06bc-4235-a070-b5da9a2caafa	c0d65a3c-06bc-4235-a070-b5da9a2caafa.vcf.gz	4352f4a41b4efa896f756f6278de264d	41528	released
3cfcf1a2-2239-4a08-85f9-e6f3c71d3448	3cfcf1a2-2239-4a08-85f9-e6f3c71d3448.vcf.gz	75a05d1437e53127bfa9f41cee0b4399	92673	released
f590a319-a845-47be-a5fb-950c54e8ada1	f590a319-a845-47be-a5fb-950c54e8ada1.vcf	311dbc8e2490f39a3c333af0107d4ea0	244537	released
43b12315-4b19-4784-9559-7b970d500f25	43b12315-4b19-4784-9559-7b970d500f25.vcf	d45d0f77ca204a3d23a926265760d9e2	252873	released
