id	filename	md5	size	state
cc6f5589-7f6d-460a-a6e2-2f8f66f5ab5b	cc6f5589-7f6d-460a-a6e2-2f8f66f5ab5b.vcf.gz	4405d5c7ecb262a1b5fa66556b3c153d	49529	released
9b3b8ed6-d797-43ee-9add-06aaf7ab8283	9b3b8ed6-d797-43ee-9add-06aaf7ab8283.vcf	67910f20831e8da0291096b821a4fca7	187142	released
2c814256-5939-47bd-af1d-f90e77385285	2c814256-5939-47bd-af1d-f90e77385285.vcf.gz	7cdcd628bc03c7e76aeb999f4a783158	128372	released
91081f47-f600-4953-978a-fd44a2d330df	91081f47-f600-4953-978a-fd44a2d330df.vcf.gz	194ab1c99aba8268aa6a50f396bc0425	335396	released
1240ec14-aec5-452b-8226-51270cf0af9e	1240ec14-aec5-452b-8226-51270cf0af9e.vcf.gz	521986a89938c394e9857c09c1f9ca1c	36010	released
29090496-9ad7-4ed3-a736-e3eb2df70ef4	29090496-9ad7-4ed3-a736-e3eb2df70ef4.vcf.gz	2fdc66417bc3fe280a8da751027ea8b6	722412	released
fdbb0f66-1900-4b24-b126-1c7de6f1cd9e	fdbb0f66-1900-4b24-b126-1c7de6f1cd9e.vcf.gz	afb443012695e3af87af553f8ff0205c	289317	released
24579631-d6bd-4796-8399-322a45504998	24579631-d6bd-4796-8399-322a45504998.vcf.gz	e83f35f0c616f123e43dede72bfde355	230877	released
a48dc7d1-f211-4621-a84b-edfc4bfaf4aa	a48dc7d1-f211-4621-a84b-edfc4bfaf4aa.vcf	5f68a004b9b0a3fdcd42873d6fb4c55d	192697	released
56868d1b-dfe9-47b6-b935-19f3900a64cf	56868d1b-dfe9-47b6-b935-19f3900a64cf.vcf.gz	ba928c324e94eefd0143f7c25ccdd4fc	279177	released
659e67a1-4b7b-4f5d-8011-78d01f29b20c	659e67a1-4b7b-4f5d-8011-78d01f29b20c.vcf.gz	e25f0d3a77cc3ae39fdba852fe6bf152	31377	released
16b982d6-d58e-4ff4-9743-701f1694ae29	16b982d6-d58e-4ff4-9743-701f1694ae29.vcf	5e2cef42215709eef2373f08ee5f03fb	168509	released
6a114a7f-a336-444f-bbf3-dca73a825483	6a114a7f-a336-444f-bbf3-dca73a825483.vcf.gz	b0e31fabb8b7d46ee836802d2a79ccfe	273695	released
037d8d0b-4f03-46ab-b56e-6ca939cfc205	037d8d0b-4f03-46ab-b56e-6ca939cfc205.vcf.gz	954531f6e1f99ab43f362f859e7b8ab0	281237	released
5d7f066a-3b22-49e7-8769-c545766bdf4d	5d7f066a-3b22-49e7-8769-c545766bdf4d.vcf.gz	8189bd8fef68f58d5b4b7028f07ede4b	58093	released
30f71eda-ca29-4863-8ad5-3c6c0a490070	30f71eda-ca29-4863-8ad5-3c6c0a490070.vcf.gz	cf42c2bbb86e531eaa85a2bd69824dee	329751	released
8de6ee43-f401-4619-9a22-e0291f5a9486	8de6ee43-f401-4619-9a22-e0291f5a9486.vcf.gz	5ba14a2d60a8a1b9a251dbd4525a5927	49282	released
7e714638-ebeb-418f-a4f3-b9e997d6ef48	7e714638-ebeb-418f-a4f3-b9e997d6ef48.vcf.gz	88dbc053d8ef63786c81268e28923d1d	4822693	released
3419d334-466b-45e4-98a4-3b44dad41814	3419d334-466b-45e4-98a4-3b44dad41814.vcf	5280c0fef4bfdd893e17a2cc82815f15	188039	released
38c68457-abec-4246-bdd7-0e3f7e1a1994	38c68457-abec-4246-bdd7-0e3f7e1a1994.vcf	47455d294d158d1f76608d339a2d1c7d	270003	released
c346a10d-40a5-479e-a211-435604fa9c4f	c346a10d-40a5-479e-a211-435604fa9c4f.vcf.gz	aced80fb819cd1d36e6d60af859bd1d8	56812	released
620d5c13-f087-4f03-8603-517a54dfbf48	620d5c13-f087-4f03-8603-517a54dfbf48.vcf	5abe44c1ff6275f23f1f434ae3844b7c	172673	released
051a1cb5-293e-4e86-8d44-a52fcc1d73ff	051a1cb5-293e-4e86-8d44-a52fcc1d73ff.vcf.gz	940fe6a5926ad4733cdc72ca5bb4c56c	284083	released
a766c018-f911-488d-815d-e2cda711938b	a766c018-f911-488d-815d-e2cda711938b.vcf.gz	762203089ed4052a1b1993309e47cfb7	229197	released
729d5c66-143a-4835-9f31-3aca366a679a	729d5c66-143a-4835-9f31-3aca366a679a.vcf	42f7b0ce6b7944822427296b2a5f7776	577460	released
b6f2dfe6-e857-4788-bb51-b1561cce9a8c	b6f2dfe6-e857-4788-bb51-b1561cce9a8c.vcf.gz	247e23b9126e94f44f2b8e2907b8df3e	649263	released
fb4d2805-f636-4e19-affc-e20650003930	fb4d2805-f636-4e19-affc-e20650003930.vcf	06c7bfaccb7a9570e1be1000cad1a06c	180284	released
6f4eee8c-dab9-43b3-b204-3d24425f80ad	6f4eee8c-dab9-43b3-b204-3d24425f80ad.vcf.gz	da05b49f0948387a1e418f3ab9d40219	54051	released
e2fc3a05-80ca-403c-97dc-ba04062ebd23	e2fc3a05-80ca-403c-97dc-ba04062ebd23.vcf	e1eb1885ee9dba09fca089f1b3b0f2a5	279879	released
437e6ad9-c4b4-4ec2-99cc-1bfcad42e6aa	437e6ad9-c4b4-4ec2-99cc-1bfcad42e6aa.vcf.gz	70c65e1147410f802614ab450ead530a	83889	released
634d057f-490f-456f-98e0-20528cff168b	634d057f-490f-456f-98e0-20528cff168b.vcf	48d1b1fd7c5433fca0d5e020268be81f	180589	released
cfb769d9-bcff-476b-9570-bc9b3fa1270e	cfb769d9-bcff-476b-9570-bc9b3fa1270e.vcf	ea468d9f563cf9f49998912979543b74	205532	released
a2d17917-83df-46ae-8153-39256088070a	a2d17917-83df-46ae-8153-39256088070a.vcf	98594e1a36d6dd4d78df9482f072d76f	175535	released
4a19e75b-405a-4272-863a-5e4c7505e0f4	4a19e75b-405a-4272-863a-5e4c7505e0f4.vcf.gz	4f4393d20162efdb0d4a4b2ffb5cf104	55839	released
216b5787-66a0-4ca2-9dc9-2c6b7aaa34b0	216b5787-66a0-4ca2-9dc9-2c6b7aaa34b0.vcf.gz	e6a3bd6aac10529b3dddf3e15ded0d3d	42180	released
42f5badc-ab0d-4e5b-9a77-a3d9e849f37b	42f5badc-ab0d-4e5b-9a77-a3d9e849f37b.vcf.gz	ddb6e030399142fc3b552b81b834c55a	261492	released
e7ea7703-dd61-4b2d-95f8-f4db32f92819	e7ea7703-dd61-4b2d-95f8-f4db32f92819.vcf	90ed1c1ee23ece80e06bd6b9b9de4584	434323	released
b1eeb597-de05-4fb6-be1e-2366929fa4f4	b1eeb597-de05-4fb6-be1e-2366929fa4f4.vcf	f2b4b88b10a86be9e29251287a6286c2	298164	released
f682a769-fe4b-4f17-926c-a4908c0a1842	f682a769-fe4b-4f17-926c-a4908c0a1842.vcf	a2d0a76c3623dbbe00dc56bbfa612ce8	1504668	released
b7605667-12f2-4133-b1f0-3f3a377b6340	b7605667-12f2-4133-b1f0-3f3a377b6340.vcf.gz	b8a84df95514a0128498c8d675cab085	263853	released
506aa0ff-0a76-4fcf-b5e4-a164558a2ecf	506aa0ff-0a76-4fcf-b5e4-a164558a2ecf.vcf.gz	25f764149ef4623426e1d1e8bb80d245	213868	released
57a62342-b560-4516-91d3-53adfdc8409d	57a62342-b560-4516-91d3-53adfdc8409d.vcf.gz	065b5b6dc3621613b15d05a63858b1df	161991	released
99935d3f-8874-4401-98ad-7f6a40c3582a	99935d3f-8874-4401-98ad-7f6a40c3582a.vcf.gz	857ef4be0f5379a6d0aa0110c75ee212	302822	released
39319038-062a-4da1-b10b-cfe376584f18	39319038-062a-4da1-b10b-cfe376584f18.vcf.gz	e4b76d6ce9f1b4699da00c7fce1fc4df	529133	released
e7d9d354-e5ba-4436-a015-7622acb59365	e7d9d354-e5ba-4436-a015-7622acb59365.vcf.gz	de27d3a6d05db6abd3df521b46b96848	42954	released
2feec11b-b678-4fc4-ae89-bd5dd9296b26	2feec11b-b678-4fc4-ae89-bd5dd9296b26.vcf.gz	05bd9f2fa30b8076e933d0fd3d2ec293	128419	released
848c4a79-e68b-4f91-a925-28d1d0bd7fdd	848c4a79-e68b-4f91-a925-28d1d0bd7fdd.vcf.gz	6eed094c460504e414c9767a8bb585e3	725327	released
c38dba43-aa0c-40a2-a21c-d94bf0de658e	c38dba43-aa0c-40a2-a21c-d94bf0de658e.vcf.gz	21fdf7a26aa33bef321f9307a50f5fc3	65272	released
dec9955f-a6e6-4423-8f18-bf2d36ebc460	dec9955f-a6e6-4423-8f18-bf2d36ebc460.vcf.gz	0c674c1f8a556b8f63845b6a80e102d0	322555	released
0737f664-33bf-44e4-90d9-ebcf107cefb2	0737f664-33bf-44e4-90d9-ebcf107cefb2.vcf.gz	dbff4ab97a4586e546039b032f4ddecf	429693	released
1272e3c5-3f1c-4051-8076-6caf64873fa3	1272e3c5-3f1c-4051-8076-6caf64873fa3.vcf	9a291a5eb4958bed937bfb80398f74f9	205762	released
5310e3ba-a4f6-4238-8a8d-92a084bd5821	5310e3ba-a4f6-4238-8a8d-92a084bd5821.vcf.gz	55e55b7c3a830c09af5d5b0daf9a0c73	707614	released
27b17700-7edf-42eb-b4ce-35cb8861f2bd	27b17700-7edf-42eb-b4ce-35cb8861f2bd.vcf.gz	dd7885a2e76c78e159ce7ddb30f92287	61697	released
649d1084-3688-4cc6-ba3e-5e548a8a0033	649d1084-3688-4cc6-ba3e-5e548a8a0033.vcf.gz	92f6079082574e79e0a122efedc790e4	324069	released
9496cfaf-055b-4c5b-908c-4577948670ea	9496cfaf-055b-4c5b-908c-4577948670ea.vcf.gz	00859556271b6869a2babbc201f3b80a	147809	released
94e59a2c-18d0-4dbf-8aa7-9a1ed714756c	94e59a2c-18d0-4dbf-8aa7-9a1ed714756c.vcf.gz	11e620a547c00b4108ae6bc785f43dbe	238304	released
5b620e86-6f3f-43ca-a2b8-d30151f80b48	5b620e86-6f3f-43ca-a2b8-d30151f80b48.vcf.gz	dc0d6810dcf2907de5a3cd5963fa2574	474679	released
e3e7165e-37a1-46f8-9732-a1df510e31e6	e3e7165e-37a1-46f8-9732-a1df510e31e6.vcf.gz	e2229ed1840e772e582e3b99cf94128f	250964	released
0fafa05a-c6d7-457c-afc6-b883502d9be2	0fafa05a-c6d7-457c-afc6-b883502d9be2.vcf.gz	5b4205794025e193b1013057005962c5	44953	released
dec9c18d-d07c-4512-b59c-baf127faa8c5	dec9c18d-d07c-4512-b59c-baf127faa8c5.vcf	62ea852cd3f5cc13e980efc4268153f2	164522	released
202a6083-ac4b-41c6-89a4-fc1a744a9f8c	202a6083-ac4b-41c6-89a4-fc1a744a9f8c.vcf.gz	02075972f37954f92ebbfe0015513883	224836	released
a98a009c-a171-43fc-9201-994c28bf2c73	a98a009c-a171-43fc-9201-994c28bf2c73.vcf	b646e26ccf4e4aa657293c4e060169b2	195670	released
c7aceafe-41dc-43f7-80bc-47d643c89ff7	c7aceafe-41dc-43f7-80bc-47d643c89ff7.vcf.gz	9e01e542912c2ed9ce9288cfa9a08602	303118	released
b697906a-dae8-493b-a154-5490e23d84c4	b697906a-dae8-493b-a154-5490e23d84c4.vcf	132f84e407bcf8b43f9227b279147084	265420	released
3c792c79-63c9-4a8e-849e-eb86f7345f13	3c792c79-63c9-4a8e-849e-eb86f7345f13.vcf.gz	54385bd8cd40d00b3599cf52937d4470	203625	released
920338ff-088c-409b-bf06-d2f46ce0f50f	920338ff-088c-409b-bf06-d2f46ce0f50f.vcf	7cc3cdde146acaee51d24f8870eed184	245379	released
7478ea49-7815-4dc1-8526-89182d63c687	7478ea49-7815-4dc1-8526-89182d63c687.vcf.gz	97d149888fcb48f689813a500f7ae906	236875	released
e02d28ee-e302-4d9a-ac3b-cb94f2f5dbf5	e02d28ee-e302-4d9a-ac3b-cb94f2f5dbf5.vcf	c03bdca7ecb916c932de7e6a55fbbac7	167525	released
f323f2a0-a414-49f3-b53f-6d41b984e5e9	f323f2a0-a414-49f3-b53f-6d41b984e5e9.vcf.gz	b81dc1bd2d8b8ae893bec948974fcce3	316965	released
5cf7af2c-1fcd-42ec-b7d1-8c5eca6997cb	5cf7af2c-1fcd-42ec-b7d1-8c5eca6997cb.vcf.gz	5bb21939f158071affab0e5beb199774	97521	released
3e89e5cc-55a7-4879-a37e-5d7c5c19f4cc	3e89e5cc-55a7-4879-a37e-5d7c5c19f4cc.vcf.gz	fa03be1c62c6ea19163e7b1b30760823	293589	released
6f8cd2da-e7ad-4136-a4cb-f9683c0f5759	6f8cd2da-e7ad-4136-a4cb-f9683c0f5759.vcf.gz	10e73b8416e8eed1faba69ee044cbee1	698269	released
d1c7ae1d-a04d-43c2-8428-0588dfc1991a	d1c7ae1d-a04d-43c2-8428-0588dfc1991a.vcf.gz	c249d67dab5947205f8fa9382b6a6d5c	361139	released
f1e9f443-dc6c-4404-9957-e66c22dd9f28	f1e9f443-dc6c-4404-9957-e66c22dd9f28.vcf.gz	9fc3cc9fda00ecf773dac256fc4356cd	291491	released
e3386076-a45a-4491-a815-0225bb0089e1	e3386076-a45a-4491-a815-0225bb0089e1.vcf	5c8e713524d9ac03c418c794e38b0c26	216251	released
01853383-c3d9-46e2-af46-9d442a3bc4b3	01853383-c3d9-46e2-af46-9d442a3bc4b3.vcf.gz	ac56fe5206a1fcf3430eb06e4be0262c	319630	released
e501c00e-22f7-4a55-ac03-38d01857433d	e501c00e-22f7-4a55-ac03-38d01857433d.vcf.gz	ede38b92b1166b4a61a945fb03832d3e	52869	released
b354e996-5e79-4bc9-a79c-e2c25c661bdd	b354e996-5e79-4bc9-a79c-e2c25c661bdd.vcf	ae28d00a7a841c3226e3f71c1360082d	234642	released
265da86b-e955-44ae-8b69-0a410b98e055	265da86b-e955-44ae-8b69-0a410b98e055.vcf.gz	6d198d4ac3a6390659670483b9f48801	50657	released
9017371a-bec4-4409-adc8-7a56c55132be	9017371a-bec4-4409-adc8-7a56c55132be.vcf.gz	8f8155c2f5582b981dbe85b4505647b2	213357	released
32fa2ece-395b-47ea-ba87-91fc5e0b7dba	32fa2ece-395b-47ea-ba87-91fc5e0b7dba.vcf.gz	46674dfc79d50bcb15fd4d6fa799bd65	85003	released
4dd08950-82af-47dc-9f67-51c35948fd66	4dd08950-82af-47dc-9f67-51c35948fd66.vcf.gz	fd78c3f2b8f4f0c16012174533382adf	58296	released
cb9de5a6-77df-4111-a843-f197e58b8791	cb9de5a6-77df-4111-a843-f197e58b8791.vcf.gz	7eedc4048b430621f9892e4722bad3d3	345634	released
46656d8c-3fdc-4beb-931b-6e02d2a3bd84	46656d8c-3fdc-4beb-931b-6e02d2a3bd84.vcf.gz	7c6f34f3c052c31012cf400536e42ed4	284577	released
efcb30d4-c294-49b1-9732-b23d351a5403	efcb30d4-c294-49b1-9732-b23d351a5403.vcf.gz	89ca1d1fb44101cc618b970cda72f539	131774	released
23ec5168-d11f-49ca-aa98-f4121ccf29e3	23ec5168-d11f-49ca-aa98-f4121ccf29e3.vcf.gz	2dbf5f5e119beab0bd9653a3118bd0ee	46392	released
7c4f5982-a228-48b5-9a63-0f1f3a111fcd	7c4f5982-a228-48b5-9a63-0f1f3a111fcd.vcf.gz	717bbd15c60155c45567aff3781528de	37814	released
d55977d7-9e51-41ba-bbb8-c7ae16fa8bb9	d55977d7-9e51-41ba-bbb8-c7ae16fa8bb9.vcf.gz	69cb622dae4c371ba4d5dd41e9672bd9	145886	released
b324d3f3-0256-4ccf-ab49-e0c2b3bbdff3	b324d3f3-0256-4ccf-ab49-e0c2b3bbdff3.vcf.gz	4e639b512c507ad746251b3ae16582d4	44732	released
1936ccfc-ff70-40b4-8f82-e2c724bc3805	1936ccfc-ff70-40b4-8f82-e2c724bc3805.vcf	823b35bf3d16e308a0af46149517ef69	183857	released
1db157bb-f2eb-40b6-aa3e-c1f35d67b635	1db157bb-f2eb-40b6-aa3e-c1f35d67b635.vcf.gz	70168defd70727c876e32732524b50e6	58650	released
11332ad3-2bb0-45e2-80c1-a1cd99e17107	11332ad3-2bb0-45e2-80c1-a1cd99e17107.vcf.gz	7bbca9f14eb37cf8d89932c4ffa3b868	273158	released
f62d8352-64db-459b-a067-e87d314f7819	f62d8352-64db-459b-a067-e87d314f7819.vcf	3aa1728ef8fc4f633e8f1b10431d625f	230567	released
4b9ddb2a-545d-4a05-ba60-46f0bdeaacb0	4b9ddb2a-545d-4a05-ba60-46f0bdeaacb0.vcf.gz	6fc42e4f6268ce1cb279c98df3fa1d48	424226	released
5375ebff-d3de-4653-aa5c-9be876f065c5	5375ebff-d3de-4653-aa5c-9be876f065c5.vcf.gz	28a16dde9b080ee13788ff09fd076f38	45224	released
5e76be61-d093-4075-92fd-7bcf56ed8db6	5e76be61-d093-4075-92fd-7bcf56ed8db6.vcf.gz	70511ab98d2c04ee2ac12ca3ce75a443	46568	released
a0ffd3b1-a4b1-490f-9d17-2b5d17367c42	a0ffd3b1-a4b1-490f-9d17-2b5d17367c42.vcf.gz	6440877f6f2abb80243a6bb501829387	40102	released
bb99767e-f661-4ce7-901f-360e5807283c	bb99767e-f661-4ce7-901f-360e5807283c.vcf.gz	12b7f3b06e89bb7c5ef804970f94396a	74190	released
06c34b12-a13f-4df2-bfd3-3b5951a92bbc	06c34b12-a13f-4df2-bfd3-3b5951a92bbc.vcf.gz	61387c018cb16f666f4afca7965b41fe	264795	released
1b1e5cba-e1e5-4a9b-a403-5f85e80667e9	1b1e5cba-e1e5-4a9b-a403-5f85e80667e9.vcf	11aa7f9d91972812872a32a89dd7a3ea	189534	released
6b299978-4943-4cee-84c3-c9fa8ce32a7b	6b299978-4943-4cee-84c3-c9fa8ce32a7b.vcf.gz	3170ec49bd47372b8aa1a59bbf4618c8	64924	released
0e3f558c-4bd2-4b5e-b745-9bc6c75c1f40	0e3f558c-4bd2-4b5e-b745-9bc6c75c1f40.vcf	bcb02911b745e26878dcf9276538dccb	187102	released
a9ff64be-a3ea-4502-8954-7250afb49b10	a9ff64be-a3ea-4502-8954-7250afb49b10.vcf.gz	e280f81c5192b4d8b5e7deebb59c9a2a	62111	released
70e93166-600f-4f19-9dd1-7ef8492cce11	70e93166-600f-4f19-9dd1-7ef8492cce11.vcf.gz	42620a691139dd424dfdc345e950c6e3	249179	released
da6da2a1-df81-4cb6-81a9-2c9a42aec38f	da6da2a1-df81-4cb6-81a9-2c9a42aec38f.vcf.gz	0f31770e5058a1ce8a42aaf22e0b2951	44053	released
bb88cfd3-c593-4034-8e2d-22675ce0fe4c	bb88cfd3-c593-4034-8e2d-22675ce0fe4c.vcf	cd80bebe3361469629ffb3e9334740a6	242019	released
ed351133-2b2c-4f85-b7ae-eb20adc0cee4	ed351133-2b2c-4f85-b7ae-eb20adc0cee4.vcf.gz	ed96ab0d0394283029a718427ae28d49	1573279	released
34a6aacc-e3db-4f10-b641-6758e018b0de	34a6aacc-e3db-4f10-b641-6758e018b0de.vcf.gz	b63493e93731703ca0d0e5bb9801b0b1	289089	released
75226dc8-c742-4694-85de-9dd0d610867c	75226dc8-c742-4694-85de-9dd0d610867c.vcf.gz	0c4d26d52dca3744ea5bed4703e99fe6	409397	released
e8063f3f-b1ac-4c39-a86a-d1522f73c204	e8063f3f-b1ac-4c39-a86a-d1522f73c204.vcf.gz	515ca68536978a500db7cb8282a455f9	247859	released
dfd47c77-9df1-48d1-b7a2-e113af0097d4	dfd47c77-9df1-48d1-b7a2-e113af0097d4.vcf	2ebc349188c5b23204015abc7c4eb793	253258	released
f01555ed-8172-4370-88fe-80f553894897	f01555ed-8172-4370-88fe-80f553894897.vcf.gz	3e791b7bc567305d95f9e4630b140c02	326945	released
4befe9aa-c3dc-45d4-8677-a08254ae5782	4befe9aa-c3dc-45d4-8677-a08254ae5782.vcf.gz	d338facb469be40a2f7f270d601914cb	278848	released
c8c45af7-d1de-492f-bc9e-9208a2db2692	c8c45af7-d1de-492f-bc9e-9208a2db2692.vcf.gz	e9974b80d676c8eb1df3402c1546ae84	591714	released
17ce102b-e79d-40b9-85a9-e8060b4c004c	17ce102b-e79d-40b9-85a9-e8060b4c004c.vcf.gz	38ec45807f7dd681101d65e792a224c5	117490	released
28a0fa4e-de25-406d-8c0c-2af5d193e54f	28a0fa4e-de25-406d-8c0c-2af5d193e54f.vcf.gz	a2fc553f33efe2c48d28d4a8f3cbf32d	197437	released
3c951a14-b2a0-46ed-a080-2ffcc10d3aa0	3c951a14-b2a0-46ed-a080-2ffcc10d3aa0.vcf	dd6fc395213a8ed1a7a25e61a3362712	176048	released
34823df3-7613-442d-9b41-a975d00082d5	34823df3-7613-442d-9b41-a975d00082d5.vcf	4f3a0b3d6503bf6bbef01ed04ed89303	249326	released
591073c0-68eb-4288-95c8-a1b9820f6f97	591073c0-68eb-4288-95c8-a1b9820f6f97.vcf	e1d656b0a1c95d3c06ef19e87e5bfd14	195212	released
994c938e-088c-4cd3-9a81-50cdfa561665	994c938e-088c-4cd3-9a81-50cdfa561665.vcf.gz	e92d62d0a638ca88cd67c1ea2c5e3082	109796	released
0b5c376e-2343-465e-ad68-0ec41756ce8c	0b5c376e-2343-465e-ad68-0ec41756ce8c.vcf	27e4cc2f0f470405af4495d347bdf0f6	261052	released
b049744a-26bd-4fca-9401-affbdeca532f	b049744a-26bd-4fca-9401-affbdeca532f.vcf.gz	217e0004a32bbcb8eea4d773f79e934d	251567	released
76d6aea2-48ae-4aac-b9db-2c3892705579	76d6aea2-48ae-4aac-b9db-2c3892705579.vcf.gz	24cb6c75edf3163dc68fe2207de1727d	36484	released
02c40641-e474-4fd0-bbfd-28715422cbde	02c40641-e474-4fd0-bbfd-28715422cbde.vcf.gz	3fd98f864394f89804be027c21c80bae	67219	released
eee761ae-805c-428b-bf23-c92fad10c99e	eee761ae-805c-428b-bf23-c92fad10c99e.vcf.gz	1a561cebe4446dea9d09a91425c4e685	342366	released
02009e2a-5b3e-4f99-9e8f-1215fbbd7622	02009e2a-5b3e-4f99-9e8f-1215fbbd7622.vcf	a58f34958444ccb47b1b8fa5877b2c8b	1462199	released
5c33a9a4-6e46-4935-9565-6bd687375a9e	5c33a9a4-6e46-4935-9565-6bd687375a9e.vcf.gz	8ff251ab677661a2fab8e3ec10a4c2da	59127	released
179d4a25-7ac4-4127-a2cf-e3021ce4fa5a	179d4a25-7ac4-4127-a2cf-e3021ce4fa5a.vcf.gz	d561c04f0eb352a2a89dacd8e312b3f2	240195	released
22f2f46c-8d4a-427d-afe6-f5d65edd6b5f	22f2f46c-8d4a-427d-afe6-f5d65edd6b5f.vcf.gz	c4cca5254c6f7b902d53c026e4934f7a	49539	released
3d732371-579f-4b24-bca2-5b4b07dafebd	3d732371-579f-4b24-bca2-5b4b07dafebd.vcf.gz	7f9e9d23e4153977af23d3cc9be3c8aa	52308	released
9dd29221-2591-4f5b-9393-ddd6036d208f	9dd29221-2591-4f5b-9393-ddd6036d208f.vcf.gz	2c39274ba1f01c59b432e4cc0642b404	343852	released
936fb898-8b68-4ab0-b9cd-ec551895bed5	936fb898-8b68-4ab0-b9cd-ec551895bed5.vcf	01597d0774779191affe7c1fae71106e	182738	released
182005ca-14c7-444f-9a28-edda22ba23a1	182005ca-14c7-444f-9a28-edda22ba23a1.vcf	649775716c0f93377569ffce7474895e	417777	released
