id	filename	md5	size	state
ee44e63d-e930-48e2-a98b-df9dec83c2e7	ee44e63d-e930-48e2-a98b-df9dec83c2e7.vcf	6f71cb0bdfa478645b49e2462b98f7f1	191953	released
a7a972c2-71c1-4d22-9f0d-fd5545c5c7ba	a7a972c2-71c1-4d22-9f0d-fd5545c5c7ba.vcf.gz	2e772586fc7f650260e9384f06a16a79	343433	released
3f098ed0-c251-4134-8af8-cd359eac9279	3f098ed0-c251-4134-8af8-cd359eac9279.vcf.gz	0159774078e18aff06839140b5dfb279	530684	released
093a450c-d419-45b9-aa11-1915fd64748d	093a450c-d419-45b9-aa11-1915fd64748d.vcf.gz	a0c2e210f57bfeacbde7367f384ea499	234380	released
f905b153-609f-41c0-b791-01639f9d4f19	f905b153-609f-41c0-b791-01639f9d4f19.vcf.gz	e10f766a1cae1baf6709028138aa9aaf	237698	released
fce0d3a0-f764-496b-9c01-08b227860a75	fce0d3a0-f764-496b-9c01-08b227860a75.vcf.gz	38f54abbb3d4e21d5298b7f5dbfcb658	221421	released
ddb836a7-60cb-439a-90f6-1a8b46b472ed	ddb836a7-60cb-439a-90f6-1a8b46b472ed.vcf.gz	0888ea73a50b3e5e6a2f5b160fa724fb	681870	released
fd3030c6-bea2-4b39-977d-726c2cb9604c	fd3030c6-bea2-4b39-977d-726c2cb9604c.vcf.gz	ab7bdfdc5ca338c7f25fcffd13aa34a2	288688	released
44245f75-1f4b-4d9e-8e7d-17e4560f6928	44245f75-1f4b-4d9e-8e7d-17e4560f6928.vcf.gz	d752393a7b3e3aa2e742fd4d4d0eae4c	264913	released
1d662671-95ed-406a-b851-2ed635d9c54e	1d662671-95ed-406a-b851-2ed635d9c54e.vcf.gz	fe0d02925344ebd5a7893b2834ebc818	370729	released
baef73b1-5fc3-41cd-851d-5c3e50aa2be9	baef73b1-5fc3-41cd-851d-5c3e50aa2be9.vcf.gz	3596d066a70f404b137b01802c526de1	620094	released
51fd6cc5-6d2e-4177-83c0-d85be2f5066d	51fd6cc5-6d2e-4177-83c0-d85be2f5066d.vcf.gz	ba18bd2b525145a35fb0ca76b3805d73	174734	released
c00ad1bf-84a8-4762-8eba-c645dc77d954	c00ad1bf-84a8-4762-8eba-c645dc77d954.vcf.gz	0e9ccecb8ce07bdd5c3556295da7e7bf	63392	released
d2253f2e-5544-40ef-bd97-dc209a1d21a2	d2253f2e-5544-40ef-bd97-dc209a1d21a2.vcf.gz	dce88cef6b1ccf9740670cc3e559cf63	1595359	released
a43f7e03-b3a7-481f-a141-5914a59281f1	a43f7e03-b3a7-481f-a141-5914a59281f1.vcf.gz	dcbf97bb11ec77048f8d6345d0bb54d9	288872	released
2e0dfd62-226f-49a8-aee3-84d500d64b2b	2e0dfd62-226f-49a8-aee3-84d500d64b2b.vcf.gz	eaee2dee880a006e83c810e65f1c9b85	573702	released
8cccdcb4-5bb7-4bd6-9a6f-191551f0edcf	8cccdcb4-5bb7-4bd6-9a6f-191551f0edcf.vcf.gz	68e82cbffa2a613bd94cf3d09c9f1523	290821	released
fd30e9da-db2f-4bd3-9d10-f1583aaa5414	fd30e9da-db2f-4bd3-9d10-f1583aaa5414.vcf.gz	8ec1b11577fa74bf8691f1af820cd297	194878	released
6a715fe3-9098-40be-b800-60df137576ac	6a715fe3-9098-40be-b800-60df137576ac.vcf.gz	f8aa8e577c86ad52b8452fc3fb234b37	180525	released
c67250f9-e8ab-4614-9d62-ab9542e140ee	c67250f9-e8ab-4614-9d62-ab9542e140ee.vcf	ea957a36805cbed17f73d1da38b3455e	258572	released
c414dbde-07b2-4fd0-aaac-ee0b3fff9ea9	c414dbde-07b2-4fd0-aaac-ee0b3fff9ea9.vcf	4e2723daa4177cc1b7e2bd98379cca4c	851158	released
3fb0c1b7-a9c2-4520-b64e-f23795b76943	3fb0c1b7-a9c2-4520-b64e-f23795b76943.vcf.gz	bbd00d7c0c5c52261ecd8430bfa258fd	1395460	released
fca857b8-4908-44da-b864-d4c597417d3a	fca857b8-4908-44da-b864-d4c597417d3a.vcf	e6d1b6564fef4a08e1951c2f7925f158	226079	released
ef484ade-8bb5-4b72-b8ca-9b63f8122b4d	ef484ade-8bb5-4b72-b8ca-9b63f8122b4d.vcf.gz	839f3ef7fa7d5f1fd40e11870ddd8af0	42198	released
361d25ea-10c6-4e89-b857-41fd44522269	361d25ea-10c6-4e89-b857-41fd44522269.vcf.gz	6c04def6f397748b5975c1170861f8ec	1267592	released
ec9c0c90-1625-4494-81fc-7dd70de60186	ec9c0c90-1625-4494-81fc-7dd70de60186.vcf.gz	adc7330f23e526c68882e2d1e1d508c2	284538	released
8f86a1f3-9ae2-4bba-b335-921d99508609	8f86a1f3-9ae2-4bba-b335-921d99508609.vcf.gz	917113142edebc2953ab81baee8fa26a	568922	released
a1fe911e-b722-4199-92a9-bb0d14ebfd08	a1fe911e-b722-4199-92a9-bb0d14ebfd08.vcf.gz	33e0a5cfb8f688e7e5f5335c9e8c86c3	529628	released
a65e9f5f-6f1a-4ad4-9b7a-ca4beb981899	a65e9f5f-6f1a-4ad4-9b7a-ca4beb981899.vcf.gz	cc3f23b482d6c06c82eaea59bbf6fbff	253278	released
57fef17a-e177-4f1f-977e-377b210b1311	57fef17a-e177-4f1f-977e-377b210b1311.vcf.gz	e5c2a6008caa2582d20c2e2309ad2d86	282194	released
dcbee93f-ecfc-48f6-89f6-76d570fd68f0	dcbee93f-ecfc-48f6-89f6-76d570fd68f0.vcf.gz	464837031865ce210a55f70c6ab07622	260855	released
4be88987-b0dc-428f-9798-6dee4335bda5	4be88987-b0dc-428f-9798-6dee4335bda5.vcf.gz	81face8298f4a5cd5c2d96c0fa75a046	249854	released
ed660547-df1c-42e2-bc54-843e99ac51b9	ed660547-df1c-42e2-bc54-843e99ac51b9.vcf.gz	8d0f9c194ccd773569881abb53b563f3	284156	released
1676e6fe-89ce-4afb-ac06-8a1c7d7f80b9	1676e6fe-89ce-4afb-ac06-8a1c7d7f80b9.vcf.gz	4fffee94eef7661cf2cbeb35ba013c2b	204354	released
94b52677-095f-4261-8dcb-496e18b6f3a8	94b52677-095f-4261-8dcb-496e18b6f3a8.vcf.gz	1c456e353776b8da83f403432b76c229	796718	released
94e6c32f-7654-4fef-9046-f1184137ab57	94e6c32f-7654-4fef-9046-f1184137ab57.vcf.gz	924a52cea29203cb9a09d4a2a6cd9a6c	594650	released
25a10b35-9984-4f5d-9023-fac2045edc75	25a10b35-9984-4f5d-9023-fac2045edc75.vcf.gz	e4fd9e0651e3cdb115408427c3a7aee4	498185	released
24bd96ea-ab8c-401b-895e-dd220057ad9c	24bd96ea-ab8c-401b-895e-dd220057ad9c.vcf.gz	d6e7545574a7c7a36ce91e599143db3a	1772637	released
770fd9f8-e6a8-4673-812c-62efe8a62adc	770fd9f8-e6a8-4673-812c-62efe8a62adc.vcf.gz	1b40c2d5d487dab18588c957a7e50381	255238	released
f76e3b32-d5f1-473b-abb4-dcbcc7f360e9	f76e3b32-d5f1-473b-abb4-dcbcc7f360e9.vcf	f817b4e8d1587106bc0900016d84aba7	176309	released
abf26508-5553-40de-92d4-1a6b970eb79e	abf26508-5553-40de-92d4-1a6b970eb79e.vcf	149fac31e3ebd51cc3a4758517a63141	203526	released
4b5a6c04-8985-4fb1-a3f8-37bb6a43af2f	4b5a6c04-8985-4fb1-a3f8-37bb6a43af2f.vcf	69456839d27e226614ec0b99ae51c7f6	512681	released
c52086e8-369d-4f1f-a6f6-6380af37fe8a	c52086e8-369d-4f1f-a6f6-6380af37fe8a.vcf	66f38695f9f55659738be65e9d5d171a	3178906	released
85784978-870f-4eed-ae19-048ef3bde7e9	85784978-870f-4eed-ae19-048ef3bde7e9.vcf.gz	b406b9ab56d61549f7e1eb90e837cdc3	261398	released
adf7544e-6a06-4595-b47f-0c4ae5aeb302	adf7544e-6a06-4595-b47f-0c4ae5aeb302.vcf.gz	a46b30fb8277189c1a5bae8465fdf3d9	47704	released
7b10df55-4532-4607-a080-3c3abbcc1dfe	7b10df55-4532-4607-a080-3c3abbcc1dfe.vcf.gz	8c2945616007a380c62a35a9f1567ba0	1127364	released
d94fca26-2c85-4e6f-b8cf-b420a9159775	d94fca26-2c85-4e6f-b8cf-b420a9159775.vcf.gz	4572b6f1c03d8bd164c5995924614759	304053	released
976b38c1-154d-4481-af6d-29f1ead80268	976b38c1-154d-4481-af6d-29f1ead80268.vcf.gz	8ebd446eb01e864cd08a8ac11a7ee6e1	67695	released
f0c59636-10f8-47e9-9637-9da1bb52fd6a	f0c59636-10f8-47e9-9637-9da1bb52fd6a.vcf	62fa60854015853cfac34e84c1e533ea	1722373	released
b46dfd44-25ce-4408-aa57-26bdc266e415	b46dfd44-25ce-4408-aa57-26bdc266e415.vcf	5fff0bcc7c09b3c190a26d4251007df8	166272	released
386ccd1d-47cb-423c-8d83-1cba68940fe0	386ccd1d-47cb-423c-8d83-1cba68940fe0.vcf.gz	8dcbeec9dbd2d5f9b09264455c1c4a50	313923	released
6fc804fd-a93b-4190-9f91-9bc1b390a69e	6fc804fd-a93b-4190-9f91-9bc1b390a69e.vcf	1422f2403b68a73f5b2b6186154e5451	3905914	released
eb7c8366-48ed-4f46-a2a9-8e4441508417	eb7c8366-48ed-4f46-a2a9-8e4441508417.vcf.gz	cc2ef412fc286112e9f0f99fd571ec2d	52475	released
83bf8877-6eb1-401c-a3c2-53b81bc15d83	83bf8877-6eb1-401c-a3c2-53b81bc15d83.vcf	4e840627ad6b48b9bb968e763dde458f	165078	released
68a6db5a-fa66-4f3d-96a4-661c9fc37feb	68a6db5a-fa66-4f3d-96a4-661c9fc37feb.vcf.gz	2aa27eb463cb9d59c8195c358f7604b9	58363	released
20732b3a-c728-4ddb-8e7b-834893cef46b	20732b3a-c728-4ddb-8e7b-834893cef46b.vcf.gz	276e5686e8978c7e876ee1fb12f91930	229893	released
9de056b0-1fce-4f34-8d31-638fc57f3d83	9de056b0-1fce-4f34-8d31-638fc57f3d83.vcf.gz	47267d4da093cf1ee600441ad0a878ce	887644	released
4a7d9d25-416e-4f95-8e28-88f0fc588aa2	4a7d9d25-416e-4f95-8e28-88f0fc588aa2.vcf.gz	315041473f49069639f88c1914cf68d1	1166440	released
b818be0a-c563-4c6b-b252-bea5586767a8	b818be0a-c563-4c6b-b252-bea5586767a8.vcf.gz	61403186c65a4f8950bb0e22eda2ee5a	202229	released
f1bd3b00-9da7-4024-a6db-f3567a9f0d22	f1bd3b00-9da7-4024-a6db-f3567a9f0d22.vcf.gz	7a00a03ccc2c1ece6cf460481540354a	202577	released
d9bb6c22-3141-47c7-bed9-ad048b3c4220	d9bb6c22-3141-47c7-bed9-ad048b3c4220.vcf.gz	fd030447fea1599f6405676a6d53c6ce	72561	released
025edca8-6518-4474-b613-ff3bd74d677a	025edca8-6518-4474-b613-ff3bd74d677a.vcf.gz	cd6d42e81c03fc8c5251d7a8d374135e	318974	released
0a7aca12-b314-46e8-8cf3-a209ff24986f	0a7aca12-b314-46e8-8cf3-a209ff24986f.vcf	c9ac44c94431ef9dd26bffabb0bdd700	202773	released
d5b15dd3-9841-4385-a35a-71c6db65443b	d5b15dd3-9841-4385-a35a-71c6db65443b.vcf.gz	81ea352b9510568c204cde183f3f4da8	1731233	released
ac3238ad-c0a8-4390-a48f-05b9b7a51fa7	ac3238ad-c0a8-4390-a48f-05b9b7a51fa7.vcf	adf2e68d937e9649c54e8593c705c156	285682	released
55e4388e-2a49-4caf-849c-f34c6fb14d0f	55e4388e-2a49-4caf-849c-f34c6fb14d0f.vcf.gz	67e57d495dc700a8ce15c80d8120f3cd	220442	released
6f9abb7b-d4d4-49c1-96ec-77ab6530dd1a	6f9abb7b-d4d4-49c1-96ec-77ab6530dd1a.vcf.gz	b57ded88ddac37ab08962593224ab332	39981	released
0bce0f39-0c81-41bf-9f68-4e8cf028ec46	0bce0f39-0c81-41bf-9f68-4e8cf028ec46.vcf.gz	a11b5e3bba35d5ca35f8fd595cf5d83e	142948	released
b0bd2900-67fb-4933-bdbf-739bbe8b45e4	b0bd2900-67fb-4933-bdbf-739bbe8b45e4.vcf	40eb39c2e838fd954dbf978a0e26d65c	176636	released
61ed0b6f-1a40-40ae-abfe-e57d230195d1	61ed0b6f-1a40-40ae-abfe-e57d230195d1.vcf	1f8c05e70ed83746b829cd903f2d96f0	170262	released
9b32d11a-0860-4fbd-b94a-defa75dcf61e	9b32d11a-0860-4fbd-b94a-defa75dcf61e.vcf.gz	8cb04d75bb33e5b3c6dc624fc7b1f922	289277	released
c22cf72d-44e9-4661-bd38-a86680629d7c	c22cf72d-44e9-4661-bd38-a86680629d7c.vcf	9bb00ced3eff67e30b6d6ffb6514f7b5	438654	released
a87d0de8-6bb9-48c5-96b4-d3fbdf2b3518	a87d0de8-6bb9-48c5-96b4-d3fbdf2b3518.vcf.gz	e3476b0d07ae688af44b051f3313429f	34685	released
853b3225-5d39-45d6-a84a-6859eaff0d8b	853b3225-5d39-45d6-a84a-6859eaff0d8b.vcf.gz	12f2f45ba389c4256554565a87c2b17f	50920	released
deffd431-adb1-4602-ab72-1e62dfefc27f	deffd431-adb1-4602-ab72-1e62dfefc27f.vcf.gz	3f08141273a69fd25ec534ff2145e734	1455888	released
398f12d2-7c03-4a28-b17b-92c3bd330612	398f12d2-7c03-4a28-b17b-92c3bd330612.vcf	990dac228d58730ec0acb31330e3a154	1766578	released
5c38db4a-99c5-4c1a-a997-96ec5e9c1838	5c38db4a-99c5-4c1a-a997-96ec5e9c1838.vcf.gz	5a8f4cb43056db52a4b192acf0338052	43340	released
6eb7cf7b-cae5-42a1-8527-23b46241fac3	6eb7cf7b-cae5-42a1-8527-23b46241fac3.vcf	540ed8745bedf3300c3b19344df65163	173807	released
0eb3ca00-d76c-4907-833e-a2be71cf41af	0eb3ca00-d76c-4907-833e-a2be71cf41af.vcf.gz	7c1e3fc4d43c25ec4ec9ae273c907ed3	607923	released
dbc34087-047b-436b-b566-db03224b9516	dbc34087-047b-436b-b566-db03224b9516.vcf.gz	8b38ea58117f87c58fe6f282635cac8f	273469	released
cf957c62-e09c-4aec-be44-5ec4826fa61b	cf957c62-e09c-4aec-be44-5ec4826fa61b.vcf.gz	8c157e8d769e16d2ed3c7b0405ddeee2	574171	released
dddcd7f1-baa0-4361-ab1d-9ddfd7390559	dddcd7f1-baa0-4361-ab1d-9ddfd7390559.vcf	69238ac16d8d34c47ee5e355f04558fc	164329	released
d810d2a9-2621-4140-a9a5-745871ef0c44	d810d2a9-2621-4140-a9a5-745871ef0c44.vcf	fd0feb9c3255d5c83dcf840246636fa4	175236	released
5a2ff439-bdc6-4453-82e4-f833b0c99d43	5a2ff439-bdc6-4453-82e4-f833b0c99d43.vcf.gz	7aee682e409b1fdd3a0ecae7788e2a8e	968192	released
63c44284-c0cb-4f15-b4ca-fee91429ad57	63c44284-c0cb-4f15-b4ca-fee91429ad57.vcf	ad4d5794cc05f1455cbd66cece56c73b	168502	released
b9a3438d-cce8-4239-b34e-1e76512f5e5a	b9a3438d-cce8-4239-b34e-1e76512f5e5a.vcf.gz	2aaf89d96a1fd4d8dfb3b718be72a0c4	1595893	released
10b17bb5-eac7-49aa-82ec-94efcd543572	10b17bb5-eac7-49aa-82ec-94efcd543572.vcf.gz	9e2d43910694a005d3795a4f7ccd05ee	276981	released
f2e91e78-457c-47d2-be92-2c33c14fddd3	f2e91e78-457c-47d2-be92-2c33c14fddd3.vcf.gz	0e91477bc4bc884b5da6de291187fb0c	54361	released
a2d3949e-3c90-4dfe-86ea-5e589ad73abf	a2d3949e-3c90-4dfe-86ea-5e589ad73abf.vcf	e5a0e222fc983b5a7a1b034a51ed2c03	290069	released
b405c1a7-ae74-4b67-8d45-ea25a795fd21	b405c1a7-ae74-4b67-8d45-ea25a795fd21.vcf.gz	466ccf58bbbeeaa0b96069118a47bd9f	208983	released
9b7cd547-ddab-4172-857c-d47d8ef795a0	9b7cd547-ddab-4172-857c-d47d8ef795a0.vcf	65026ac05a8b2ccbefc0af7ebb3d3124	1541897	released
9c57383d-7960-48b5-8645-3823ea62006d	9c57383d-7960-48b5-8645-3823ea62006d.vcf.gz	e6a6c9ac7634369012c979b8e1d46c26	399232	released
cac5c2a6-306a-49f2-a1cf-64bf22a42604	cac5c2a6-306a-49f2-a1cf-64bf22a42604.vcf.gz	3e747681e17a08cbbc1396078a48291b	60894	released
0cc0a0d4-d1e7-4075-ae86-0c58ed930ced	0cc0a0d4-d1e7-4075-ae86-0c58ed930ced.vcf.gz	42da8e9d3b75f77ca208cf6c36895dfd	374293	released
7a796a3b-b1b5-4f17-8cd0-8b0091b532aa	7a796a3b-b1b5-4f17-8cd0-8b0091b532aa.vcf.gz	3e6ea3b9b13bfa5d98539469d0952167	100637	released
3826a9b6-42bb-44e7-832f-f10a3460b766	3826a9b6-42bb-44e7-832f-f10a3460b766.vcf.gz	206a68aad5b8acfc9d11b0b180c370a1	247848	released
94f0eff7-6efd-4168-8c46-6d18c4a70292	94f0eff7-6efd-4168-8c46-6d18c4a70292.vcf.gz	1abc712dd28c2166899c0a92a5705ae7	50105	released
8813f471-325c-4bc7-a6bc-0b203302a3af	8813f471-325c-4bc7-a6bc-0b203302a3af.vcf.gz	ee46d7f9937d713293e73f999438ce5a	211326	released
8601a24b-4bdf-433d-b307-9d89cd877bab	8601a24b-4bdf-433d-b307-9d89cd877bab.vcf.gz	27f6e1b95b71766d5a8ca171475c9a0d	254368	released
6213c24d-9f2f-4123-8454-86d56e569c06	6213c24d-9f2f-4123-8454-86d56e569c06.vcf.gz	c9831bca2ce351d6784ddcdaadf68fb8	166782	released
c8ceecfb-eff9-4c30-b526-4f7dc799e825	c8ceecfb-eff9-4c30-b526-4f7dc799e825.vcf.gz	ff439ddb8ca705df79f642d2e4982b39	205944	released
fd0a9c18-94dd-494e-9a30-3dda7c02a459	fd0a9c18-94dd-494e-9a30-3dda7c02a459.vcf.gz	138d0983940e2c41c2e815e75e3b3321	258355	released
7e955180-beec-4234-8954-1ab2079bc11a	7e955180-beec-4234-8954-1ab2079bc11a.vcf.gz	a27b7fb6578eec2edb1c03aefe64b64c	44696	released
fe461e3c-2920-45c3-b768-83bc89cb8101	fe461e3c-2920-45c3-b768-83bc89cb8101.vcf.gz	5264ee72e73f9958c3016a2a06d3331d	297113	released
997a7149-b9aa-4952-843e-24e4daf12d15	997a7149-b9aa-4952-843e-24e4daf12d15.vcf.gz	f6e4cd85d5622f991db79beb8f7fb8e0	623485	released
93234ce9-0ebd-4285-996e-9ef176e65d81	93234ce9-0ebd-4285-996e-9ef176e65d81.vcf.gz	75d2955f46b8903309fe878b65e16928	495492	released
01d42bad-ab42-44cf-9a0e-d9b224b4efc1	01d42bad-ab42-44cf-9a0e-d9b224b4efc1.vcf.gz	1e6b9a89a15d752c32d02ab3c66922ef	45614	released
ccfd4904-1efa-4f64-9bef-d6c87c2779e2	ccfd4904-1efa-4f64-9bef-d6c87c2779e2.vcf.gz	d5bbbfbfdb6ccf6785035b06167d1bd9	1164665	released
dd7cdbf8-967b-4e4f-8e8a-30fd6c35a1f5	dd7cdbf8-967b-4e4f-8e8a-30fd6c35a1f5.vcf.gz	781eb3ae5ed74e1adc5e969d926b8a5c	290354	released
89ad5910-22cb-4830-8187-0e226a47aa97	89ad5910-22cb-4830-8187-0e226a47aa97.vcf.gz	0158b8e8e8dd4fc109b6f3bb1ee8b605	131585	released
fd4f89da-852f-46b4-a033-eae51204680d	fd4f89da-852f-46b4-a033-eae51204680d.vcf.gz	8cb84e77181e68f0dcf702128f029180	3339992	released
22adc488-62a8-4bdc-a9fa-90b6f1c1c804	22adc488-62a8-4bdc-a9fa-90b6f1c1c804.vcf.gz	3f230a99b4576a67a5ea735dfedea411	687766	released
665fbac5-e6b5-43cc-8a18-923da39b3f78	665fbac5-e6b5-43cc-8a18-923da39b3f78.vcf.gz	a2c4d0414d7c11ffcdc9c6972ff749cc	473000	released
8000e2c9-d74f-4755-851c-006e8e058e53	8000e2c9-d74f-4755-851c-006e8e058e53.vcf.gz	ac3c99ee941fd2c635fcecf8e0ea9f08	32109	released
34f9f1f5-6417-4a4a-909f-dbbd5a79cf05	34f9f1f5-6417-4a4a-909f-dbbd5a79cf05.vcf.gz	7873cf6156b0285b8b7d271281e4d195	552207	released
9a2f31b9-6ec3-47f3-8411-ff5a2d8c9fc3	9a2f31b9-6ec3-47f3-8411-ff5a2d8c9fc3.vcf.gz	6eea8cd04fb013ce917853a188f5c1fe	205313	released
b2515300-ae2b-4f17-9be3-2fba1b3494ec	b2515300-ae2b-4f17-9be3-2fba1b3494ec.vcf	74612b5542423eb442330e84dfb3821c	169382	released
455f6744-3151-4d75-a984-9d659118972c	455f6744-3151-4d75-a984-9d659118972c.vcf	f334a997bd59a208f28ce7d87db6a4c0	228538	released
c214a5a6-1404-4e12-95c5-ba62ac4b50bb	c214a5a6-1404-4e12-95c5-ba62ac4b50bb.vcf	d0de7b5f071e74c033b29afe592836b5	169165	released
e81789d7-c330-4df7-a343-9b66cbadd9c1	e81789d7-c330-4df7-a343-9b66cbadd9c1.vcf	f8b94cb56b8e3c0ea2ed87d1a8d91c8e	245558	released
4231566e-7ae5-449a-8922-06e13f329951	4231566e-7ae5-449a-8922-06e13f329951.vcf.gz	fd7557291106bd8432ce2578eb52f719	50466	released
a0811c90-1fc6-4bbc-bfcf-ac1a69c7b8e6	a0811c90-1fc6-4bbc-bfcf-ac1a69c7b8e6.vcf.gz	0ecbd3aea1c971c568086b0a10b8bd36	61217	released
