id	filename	md5	size	state
006242d8-f919-4104-a546-b0c901358d0f	006242d8-f919-4104-a546-b0c901358d0f.vcf.gz	e417222d1f2ed01e1b3a007c4c590b89	652893	released
a2c66246-d3fb-420d-897d-03529681731b	a2c66246-d3fb-420d-897d-03529681731b.vcf	17d0cf9821f2ff2f845f656ffc22ff71	317485	released
75467065-f45b-471e-b80a-b842dcc57786	75467065-f45b-471e-b80a-b842dcc57786.vcf.gz	329b64b8bd2c6248aff2fc0f0fe5bb64	1011767	released
ac5f5a1f-b5ac-4d60-9aab-849c8e5a90e8	ac5f5a1f-b5ac-4d60-9aab-849c8e5a90e8.vcf.gz	3117188da84a5247226282b643eb20f5	217940	released
eff130b8-22cd-4344-9fd0-295f213b4392	eff130b8-22cd-4344-9fd0-295f213b4392.vcf	7c9de717c08717bb5eb5ef6fe0bd9050	274236	released
1990e0d6-1b7d-4fff-8e8a-95f29333b68b	1990e0d6-1b7d-4fff-8e8a-95f29333b68b.vcf	bc3af5b4449516caadf80e4d0aa03545	336757	released
0d8f10bf-ae85-4bef-94b1-6999f757bd7e	0d8f10bf-ae85-4bef-94b1-6999f757bd7e.vcf	c4782c3d5d9186f2aa8d4aeeee97ce3d	751344	released
ca8ac560-c5f8-4eb0-8b8b-048eefda9e54	ca8ac560-c5f8-4eb0-8b8b-048eefda9e54.vcf.gz	62a64c3e342955decabae268246ad813	132416	released
cdb3f1b5-d6a0-402c-9e31-624866d7a57a	cdb3f1b5-d6a0-402c-9e31-624866d7a57a.vcf.gz	deb4243495b4e050d186129e44d421af	154459	released
d5b1f760-2aa8-4723-b9c6-8961a1526735	d5b1f760-2aa8-4723-b9c6-8961a1526735.vcf.gz	44ae5df8ff8708e2b5bd896b16672e0c	387099	released
6b972100-9582-41c8-8e67-0ff2d7ef6425	6b972100-9582-41c8-8e67-0ff2d7ef6425.vcf.gz	74110a7eaf0426912061c7cf5be4e12a	68947	released
34745b83-0dd0-4781-9db5-cb0fe32c6840	34745b83-0dd0-4781-9db5-cb0fe32c6840.vcf.gz	acf9d70414cff421920e96154abcee43	138344	released
9bd999dc-c3ea-4020-8bc5-311cec6bf24b	9bd999dc-c3ea-4020-8bc5-311cec6bf24b.vcf.gz	b56ba624bc5622aaeb75818b917b21e6	172097	released
c0477c67-1d5b-416a-9b83-8ceaef7ef99c	c0477c67-1d5b-416a-9b83-8ceaef7ef99c.vcf	2da1dc2f6cfea6494edb715cf689c128	698238	released
da3c8993-a796-4dc7-b577-98ccc476b82b	da3c8993-a796-4dc7-b577-98ccc476b82b.vcf.gz	490bf213379b4a5591dd817c57cc6231	156912	released
05d5ec7a-3965-40d1-b14b-80108c7efe7b	05d5ec7a-3965-40d1-b14b-80108c7efe7b.vcf.gz	88eb1d09a3c45a33f10b5fc648ecfd52	466370	released
dc8b01f8-f95f-4776-bfe5-a7abf490baf7	dc8b01f8-f95f-4776-bfe5-a7abf490baf7.vcf.gz	4408f6e1add44ef763fb39c8d1067cbe	37359	released
df7819e0-5632-4ac1-b50e-85a213fc0913	df7819e0-5632-4ac1-b50e-85a213fc0913.vcf	e842500d760b7cc6b5a0a132ef9f599f	397801	released
2772ba87-4e73-471f-96f9-9763b455df70	2772ba87-4e73-471f-96f9-9763b455df70.vcf	e1cdf969ab69f6c42864b2158ae68f36	2990780	released
b32eb514-4460-4f4b-9e99-b2cfcae4dbfa	b32eb514-4460-4f4b-9e99-b2cfcae4dbfa.vcf.gz	61814887a60581ca81a9d4f380ca4605	2029071	released
8ae393b9-b758-4b03-b3c4-925060561187	8ae393b9-b758-4b03-b3c4-925060561187.vcf.gz	e6ce538d2d719037b02da03a150de40d	766602	released
16b5d4fb-6671-4963-a56a-04093fa926e3	16b5d4fb-6671-4963-a56a-04093fa926e3.vcf.gz	bdc2fcdefe3071b867a171cc0a0b6548	557162	released
ad92ff4a-8607-449f-a44c-e3ee62967639	ad92ff4a-8607-449f-a44c-e3ee62967639.vcf.gz	4a88585ff9013c93cf8fce43b66a9a80	259667	released
db232148-24b1-4886-8ffa-df9f7605e2c2	db232148-24b1-4886-8ffa-df9f7605e2c2.vcf.gz	7b2820abaa067366c4c287f3ad34a71d	353659	released
ea075ba9-9ede-4caa-b4c4-d1eb96bb01cf	ea075ba9-9ede-4caa-b4c4-d1eb96bb01cf.vcf.gz	66c2eeee021a2c2a4c78f1807d1b6b52	38230	released
9035b7f4-cdbc-424d-b1ad-9f439b7cbe9a	9035b7f4-cdbc-424d-b1ad-9f439b7cbe9a.vcf.gz	a18000a959e723e147abb06033e94028	221570	released
37e267ec-b63e-45f5-b706-cdd93e1086b9	37e267ec-b63e-45f5-b706-cdd93e1086b9.vcf	97bf5cd701e707873a4b3d99f7d7bacd	293656	released
75c1dc7e-849b-4179-a523-01b91746d6e4	75c1dc7e-849b-4179-a523-01b91746d6e4.vcf	107a8a981af8bb718ffbaa34ffc01ca3	236283	released
e66fbc62-25b1-4fd6-a1e3-c9d57dcec34d	e66fbc62-25b1-4fd6-a1e3-c9d57dcec34d.vcf.gz	4b66ba3b0f8d80c17275ff1ba4696933	81990	released
2db81916-f97b-4ffa-b1a0-f613523fe537	2db81916-f97b-4ffa-b1a0-f613523fe537.vcf.gz	5b63fa18e9f1e626b7267da528d4a43e	42220	released
a4ede368-f79c-4c24-86a0-4f329ffe4db3	a4ede368-f79c-4c24-86a0-4f329ffe4db3.vcf.gz	9121d93b07d194b81c411814ee91e1d3	149106	released
0aae8e16-df15-4231-9c39-be455d02b687	0aae8e16-df15-4231-9c39-be455d02b687.vcf.gz	27877f889350d6d070de8958929613dd	209860	released
e33662df-5be7-4772-8148-ba39c7d2db97	e33662df-5be7-4772-8148-ba39c7d2db97.vcf	0e47712f4fe91f0b6101f4884c2b6523	382727	released
4b472320-6d9f-4be8-9d63-0bfa19333c7f	4b472320-6d9f-4be8-9d63-0bfa19333c7f.vcf	5bdce5cc050ee6d1b76f971788904342	612066	released
f73cff9b-0aed-437e-bffa-ec1976fabb59	f73cff9b-0aed-437e-bffa-ec1976fabb59.vcf.gz	ceff8c6c12d1606119ad05f85a5f209e	187726	released
53012a03-424b-4e94-bb61-37e10c5910ef	53012a03-424b-4e94-bb61-37e10c5910ef.vcf.gz	451240358b5f13dfb275bda2b93cd5e0	2398674	released
527f2728-9837-451b-a9b9-fd12971f5b95	527f2728-9837-451b-a9b9-fd12971f5b95.vcf	b9757764e4e50df476bb980bbdb84c10	2938922	released
a6471e1b-6c50-4464-b4e3-3d1863ba6182	a6471e1b-6c50-4464-b4e3-3d1863ba6182.vcf.gz	ed19db36e9ed19f83b9473468b945cfe	43780	released
33562d0c-cf41-4da3-b612-8f7a2c2ee8d3	33562d0c-cf41-4da3-b612-8f7a2c2ee8d3.vcf.gz	1c9a3e271e4605a29a65b775b6d43596	114558	released
44b0ce43-ef3f-447e-9bc0-59bdcb5335b9	44b0ce43-ef3f-447e-9bc0-59bdcb5335b9.vcf.gz	aecb96fc5964fcf7c0d11513d2bf6ad7	162222	released
9d119385-0de5-40c3-ad8e-d8fdc909c8ec	9d119385-0de5-40c3-ad8e-d8fdc909c8ec.vcf	cbd633d91034509d23d88db20dc721d7	360199	released
2728862c-08f8-43b1-86f2-616b16a6c658	2728862c-08f8-43b1-86f2-616b16a6c658.vcf.gz	cae2e3815cd87230c5f07b8a192022c0	75373	released
95226111-052f-4ae9-95bf-3940bfa2e1c0	95226111-052f-4ae9-95bf-3940bfa2e1c0.vcf.gz	796b546d4f9fd5519cb1c1b553ee936c	38466	released
69999149-4ec1-4bae-8b4e-62b3067120d2	69999149-4ec1-4bae-8b4e-62b3067120d2.vcf.gz	3018ac82a7ec6a50d04b4f5662b5d1fd	1119919	released
2c74d8f6-8487-4842-9dc2-48161acf0253	2c74d8f6-8487-4842-9dc2-48161acf0253.vcf.gz	c91f7b95f757c0f03013cc957f6eb9d4	146404	released
3c12394c-4ab1-46bb-9c8f-9253c0319687	3c12394c-4ab1-46bb-9c8f-9253c0319687.vcf.gz	f4e04ba041c1c819409ccaadf5bfc1a9	88319	released
9ab48e2e-b52b-45ef-b924-04a3b6afad05	9ab48e2e-b52b-45ef-b924-04a3b6afad05.vcf.gz	45daa6f9ab9b052b5910f4c1f0e40c60	99088	released
498f09f6-7d61-4a93-ac51-975810723653	498f09f6-7d61-4a93-ac51-975810723653.vcf	57a05d8c89af684700adf1a9e32b3775	229121	released
b1be0415-b615-4ff9-b58c-fa649c533c50	b1be0415-b615-4ff9-b58c-fa649c533c50.vcf.gz	75a4e6ab145ba7921e90d954673c194f	49763	released
f361812c-1885-4f05-8ee2-ec0a8ac69371	f361812c-1885-4f05-8ee2-ec0a8ac69371.vcf.gz	f25c14c240f8cbe3d4c3d90ee3a25e34	159263	released
7534bc9e-df29-4a5b-a30d-6ca24e42e470	7534bc9e-df29-4a5b-a30d-6ca24e42e470.vcf.gz	03765c43b66b62537f541fc34c9bd747	77758	released
8215e130-48d3-4e85-9b0c-1445ab882360	8215e130-48d3-4e85-9b0c-1445ab882360.vcf.gz	fab2d8159873764161a95b9acc2d4b63	189730	released
1a99a20f-db95-4652-bbfc-dcb424a97007	1a99a20f-db95-4652-bbfc-dcb424a97007.vcf.gz	075d81f4d6d5354269c8d31cf6a8ffa5	289654	released
ce1f32a1-f35a-45ad-9a9f-73f65c064dd6	ce1f32a1-f35a-45ad-9a9f-73f65c064dd6.vcf.gz	81df759be893d6e435aca5d08ae004c6	80436	released
2a4a4ed1-5420-4b32-8e72-29becbdbb44a	2a4a4ed1-5420-4b32-8e72-29becbdbb44a.vcf.gz	f50f7346010b99dda2ab1f54f041650b	40127	released
974846a9-c61a-4d0c-8097-c6cd3e4c55bd	974846a9-c61a-4d0c-8097-c6cd3e4c55bd.vcf	498e6499192866092f45e429332fd6d0	401071	released
278edf33-5de5-403f-bad1-1134a4300d3d	278edf33-5de5-403f-bad1-1134a4300d3d.vcf.gz	596ff005598c2e3becece5d5ca2fa288	169213	released
af58a696-c49d-4b51-a583-97d722c96c7d	af58a696-c49d-4b51-a583-97d722c96c7d.vcf.gz	b1521143b093df9cba8b54c6bcb4746e	346284	released
87b20318-346e-4dd5-89fb-1c348698f4e3	87b20318-346e-4dd5-89fb-1c348698f4e3.vcf	11c2224af5de42cc13456a3d3d03b656	325712	released
495c18f8-bd2c-4d13-b34e-16d27539dc7c	495c18f8-bd2c-4d13-b34e-16d27539dc7c.vcf.gz	0bba35fb1ceaeb62c440780e2aaa230b	161501	released
db85c2a0-b4d8-4a0a-bf3e-ece814660bc0	db85c2a0-b4d8-4a0a-bf3e-ece814660bc0.vcf	9cd7e3a67948c35f64230238164f08c4	1415808	released
b5636782-1bb3-4799-9da0-54a4a5d7963d	b5636782-1bb3-4799-9da0-54a4a5d7963d.vcf.gz	b65a43536c6e88f6e7ec683ead2e4350	400142	released
8a6e2d72-989d-46d6-a9d2-da48a684f817	8a6e2d72-989d-46d6-a9d2-da48a684f817.vcf.gz	63c05278eda9c8c717bce87bfaa68c4c	147219	released
d906425e-1c93-4093-8086-f77b0b6f322d	d906425e-1c93-4093-8086-f77b0b6f322d.vcf	f9342ea1e33d9ed6ccb5a187c47ec63d	302439	released
322c46da-9e0a-4408-bd8e-d239a43f7c56	322c46da-9e0a-4408-bd8e-d239a43f7c56.vcf.gz	eefa73764f89daa51e8a7c0bb5988190	140784	released
8f98f784-8005-4588-b7c8-cf77536764e6	8f98f784-8005-4588-b7c8-cf77536764e6.vcf.gz	c85cb1df9f10e9efc52602b3e7fff247	149618	released
552826bc-d56c-4ca1-8a35-435ffb14fe48	552826bc-d56c-4ca1-8a35-435ffb14fe48.vcf.gz	04cad79d6d01837873f665535009f38d	168459	released
b60e0a37-edbd-422d-a11e-a5f496b3f259	b60e0a37-edbd-422d-a11e-a5f496b3f259.vcf.gz	7e20afbb440702c15dbeaf4dc1e0d310	46751	released
44bfbbfb-536d-4567-9749-da32902ed5c9	44bfbbfb-536d-4567-9749-da32902ed5c9.vcf.gz	f8b9a0166fdd52d68f17662389582539	149061	released
e1452fbf-e311-4737-88b3-b6504e8bcdd7	e1452fbf-e311-4737-88b3-b6504e8bcdd7.vcf.gz	adc8d5c3b6863d102d18d7967531688e	105324	released
ad5b91b9-0f53-43cc-9e26-72d65f193a12	ad5b91b9-0f53-43cc-9e26-72d65f193a12.vcf	1f3a9a8711ef7bb91b208eb70909eb54	430855	released
c6feb159-e651-4c76-89b3-fe5365686031	c6feb159-e651-4c76-89b3-fe5365686031.vcf.gz	5eee1395d1efa178552e57833438ae77	490546	released
f0860aae-8958-4e2d-aa0a-5cfb08c8088b	f0860aae-8958-4e2d-aa0a-5cfb08c8088b.vcf.gz	23aaa428404e2037658e7a370ab3b73a	113305	released
9adbf8e2-13e0-4b4b-be05-efea2a650991	9adbf8e2-13e0-4b4b-be05-efea2a650991.vcf.gz	8be902c2d47a2a7c3d57adb0611252bc	1061637	released
4d719adc-d5a0-410b-b8d2-f86a814f7bbd	4d719adc-d5a0-410b-b8d2-f86a814f7bbd.vcf.gz	0d4a33165ceb9b40aa69a79baed91a9e	812501	released
d08c4970-5ec5-4810-af61-c21abf96aef7	d08c4970-5ec5-4810-af61-c21abf96aef7.vcf.gz	3bfb422efc34f8badc8c7fef8e88212c	269494	released
5a678baf-d731-4b06-a05b-fb04fce63986	5a678baf-d731-4b06-a05b-fb04fce63986.vcf.gz	bb1def5bea8b43958dab4c0352b3a65f	553776	released
ccd2ea56-b482-43ec-9648-962bce863744	ccd2ea56-b482-43ec-9648-962bce863744.vcf.gz	9fb1950d426af60b2768b278db2bbdf1	188859	released
9d2b02bb-9662-48d9-b947-222f5226367b	9d2b02bb-9662-48d9-b947-222f5226367b.vcf.gz	ccf6294a75ff97f9d6ee7d2b29e9971d	137603	released
7621930a-f996-480f-b8a8-788398dd6c57	7621930a-f996-480f-b8a8-788398dd6c57.vcf.gz	80454443ccf4923ba642d88eacb491e1	1692514	released
d537003d-0d52-4a90-b6af-44b0f13a338a	d537003d-0d52-4a90-b6af-44b0f13a338a.vcf.gz	a0b5dd6fce9d81fc61e498ec8c5d033b	353998	released
1cbd2a9d-bb7e-4063-b18c-b1e5d2e25cfe	1cbd2a9d-bb7e-4063-b18c-b1e5d2e25cfe.vcf	b1e5da2f0195de814d92bf455900c806	285045	released
f329bdb5-7aac-4388-b1d5-fcd449f101c6	f329bdb5-7aac-4388-b1d5-fcd449f101c6.vcf	e039dd467d0a4c8a17fdbad784006b20	273828	released
aa1e5e05-d57e-426d-92f2-cd43e0e8f976	aa1e5e05-d57e-426d-92f2-cd43e0e8f976.vcf.gz	582f8184f663a66c2d5fd094318f75ba	181319	released
7693bdd7-a7ae-4cb0-973b-cd8a8e26b5f8	7693bdd7-a7ae-4cb0-973b-cd8a8e26b5f8.vcf	8205eecb84b3a6bc6f87fc1398e59552	280277	released
5e79da53-e1a7-4fbd-8166-37a79874675f	5e79da53-e1a7-4fbd-8166-37a79874675f.vcf.gz	fd9a43f9586ed6f02612f80d914cb112	40114	released
c15829db-9824-4d92-b822-af343c930acd	c15829db-9824-4d92-b822-af343c930acd.vcf.gz	30de3f4da42e4216972185e56b33573b	93985	released
4ca74b7d-eb11-4e0d-8e95-1a67461dd0a3	4ca74b7d-eb11-4e0d-8e95-1a67461dd0a3.vcf	8bf87f5b55b13b20b6f0f9c8c8580e3e	223804	released
7d61b1eb-626c-41e5-a796-7827ba6f5681	7d61b1eb-626c-41e5-a796-7827ba6f5681.vcf.gz	5f8f6f6ee0564eaa3c86a475ec2e03a1	3181223	released
259b7d24-b76f-4a4b-a012-e86f1122e429	259b7d24-b76f-4a4b-a012-e86f1122e429.vcf.gz	2495c9bfdc023dbd74e32928dca4c3d1	177461	released
80c99ed2-d39e-49df-9585-96b5d8bcf929	80c99ed2-d39e-49df-9585-96b5d8bcf929.vcf	82706ad74396ae4a98e29ce29f8f3855	262720	released
d71cbe12-272a-4cd2-8cf7-447ac0d64076	d71cbe12-272a-4cd2-8cf7-447ac0d64076.vcf.gz	a37218f5608c6231b86c8966ca31c87b	1725394	released
93822564-b012-4f49-ae7e-56316ad347e5	93822564-b012-4f49-ae7e-56316ad347e5.vcf.gz	d2160051458f15faccd6a08714312079	77210	released
44f916c8-836e-42f1-81c8-a42591fc24d2	44f916c8-836e-42f1-81c8-a42591fc24d2.vcf	fae3a82baf927d453b90da4eff8db475	220871	released
1109ef76-e45a-4811-855e-d2a0b7bfb223	1109ef76-e45a-4811-855e-d2a0b7bfb223.vcf	28782812de0bdcdf87dda203fcb0e2ad	343306	released
3cf5345d-b344-4736-ab66-bf942464a639	3cf5345d-b344-4736-ab66-bf942464a639.vcf	9bf967c9e047d69b46979dd5ad493fd9	794129	released
ac5fefdb-fc8f-4314-b1f9-bc9d3a90122c	ac5fefdb-fc8f-4314-b1f9-bc9d3a90122c.vcf.gz	53f5855a5e0adef095550f31b0fb7c61	497879	released
62df43ce-b286-4542-b2a5-b0042503e2f2	62df43ce-b286-4542-b2a5-b0042503e2f2.vcf.gz	4fdd86ac170f3107b7afc81ecac91758	88690	released
be494f03-9844-426a-9abd-773b99f60a1d	be494f03-9844-426a-9abd-773b99f60a1d.vcf.gz	7c4cc67d07ba45438fc3898d86e67384	101539	released
e407fd1d-6d7e-4a64-95b2-a82a4afc70ed	e407fd1d-6d7e-4a64-95b2-a82a4afc70ed.vcf.gz	44483ffac89b9783226776b15245b9fb	3601198	released
8a8206fe-d3ab-4469-84ac-1032aa0c6c89	8a8206fe-d3ab-4469-84ac-1032aa0c6c89.vcf	432fa8462b71f393c3fe2a9e911be931	6263806	released
c83d2219-b3d8-4824-b13b-d28f971de5c4	c83d2219-b3d8-4824-b13b-d28f971de5c4.vcf	b783c763a08779f5c069a64dd5b6f0c6	224865	released
34c93ddf-e070-4cc7-83fc-5ab2a572a685	34c93ddf-e070-4cc7-83fc-5ab2a572a685.vcf.gz	9ed624f5efdf99069dd27b1ddee6d7cf	504364	released
9b4648b6-7bb7-4a34-ac6c-09642affd725	9b4648b6-7bb7-4a34-ac6c-09642affd725.vcf.gz	7fc1172f0fb21ed1dc1c7fa28a1c3e0a	110252	released
e51979b2-6f4e-419a-a1c2-8907b4d75435	e51979b2-6f4e-419a-a1c2-8907b4d75435.vcf.gz	463ea2abac1489331fd4c03eb0ee73a8	141762	released
54ab634e-a21a-48f2-9503-88e1a32a79d6	54ab634e-a21a-48f2-9503-88e1a32a79d6.vcf	98cf176369a8464e52caf1283d8322fe	249721	released
861e92b2-a21f-4f8e-bbec-0bfbd3f698bc	861e92b2-a21f-4f8e-bbec-0bfbd3f698bc.vcf	a21b7d11ee4e8c04b958c5a1c1499753	6905852	released
e0ec049d-1bd4-4406-a01a-f5b129046ad9	e0ec049d-1bd4-4406-a01a-f5b129046ad9.vcf	1e442c13d22257c2daa30396cdbf9ff2	290234	released
14f6d314-853a-4d26-bdff-fcce12415dbc	14f6d314-853a-4d26-bdff-fcce12415dbc.vcf	8672b13497b0628f5e5271455a88c907	281090	released
24ccb2c3-c13e-4f9b-89cc-306dd6a950c6	24ccb2c3-c13e-4f9b-89cc-306dd6a950c6.vcf.gz	ac0f13185e96d36d533aebf2323b1081	72502	released
319c8772-1f25-484c-bdec-47075f6c9247	319c8772-1f25-484c-bdec-47075f6c9247.vcf	49111e338611f43bc3605c6274343b08	703521	released
210cfb8e-aeb0-426c-86d0-4225b79c5623	210cfb8e-aeb0-426c-86d0-4225b79c5623.vcf.gz	526a4403a3da58ec96290f0df2ca0593	279430	released
6fd81ca1-0be4-4646-8a3d-afd6ef6cfc63	6fd81ca1-0be4-4646-8a3d-afd6ef6cfc63.vcf.gz	4d78f6249eb5dd40399d15cb80448082	163203	released
c04e6572-2bee-40a9-bcac-d4f5e9eeaf5d	c04e6572-2bee-40a9-bcac-d4f5e9eeaf5d.vcf.gz	347448e7a896bdcc2e037c2dc9bda4e3	38395	released
959a6f42-a951-4059-b414-96ed34ca7018	959a6f42-a951-4059-b414-96ed34ca7018.vcf	255efcb960389e8a71a313e5462093bc	1363557	released
387dd587-faa8-4305-b387-61bf9e47addd	387dd587-faa8-4305-b387-61bf9e47addd.vcf.gz	7414b0b73f6c8cf192a206d3c1ea1720	45890	released
5ee9b381-dac1-4eef-9de6-81d7425fcb02	5ee9b381-dac1-4eef-9de6-81d7425fcb02.vcf.gz	43ed9fb8e14c0237dfcbc445746f272b	61970	released
f6776e68-de9c-4bf6-aa7f-e3108aece0c9	f6776e68-de9c-4bf6-aa7f-e3108aece0c9.vcf.gz	7f7f74b7486bfbd2e0fac1718afbbd04	40333	released
38089786-2633-4b53-b38d-25f8524966e5	38089786-2633-4b53-b38d-25f8524966e5.vcf	988d65ad5f86d3489a20190372a81685	333015	released
2da8ef88-ba32-49bf-8d25-a85fc93975d9	2da8ef88-ba32-49bf-8d25-a85fc93975d9.vcf.gz	28e087073d26d315f8f8bd74125c720a	130310	released
00337d9b-a9c1-4941-9336-fe910282f816	00337d9b-a9c1-4941-9336-fe910282f816.vcf.gz	78726ccacd0dbe5b424f000f55029320	60266	released
5cbcd293-ca0c-43ae-aedf-969673e99694	5cbcd293-ca0c-43ae-aedf-969673e99694.vcf.gz	10fd6c1ec3934787010f2b916242a11f	137757	released
ec8c7ed2-6fff-4d2f-bf8a-5ad38562bbda	ec8c7ed2-6fff-4d2f-bf8a-5ad38562bbda.vcf	75f03ad716bbaef68b1c905bdbc5b866	389599	released
dd606269-5b8b-478a-b35d-225243097d5b	dd606269-5b8b-478a-b35d-225243097d5b.vcf.gz	29afeb962b143f4f4bb9decfd8646d3a	109773	released
588b2a93-9912-4c6b-be59-40a3e7a58560	588b2a93-9912-4c6b-be59-40a3e7a58560.vcf	0fd2137801cbdf5d9e67b0c4c5759345	735173	released
9479690c-0272-4d16-9449-c541bdfe745d	9479690c-0272-4d16-9449-c541bdfe745d.vcf.gz	f619a6a9e8fd28ea7dac47ef80546dd7	1294024	released
a98f409c-6fba-460c-bde1-bc9fda198054	a98f409c-6fba-460c-bde1-bc9fda198054.vcf.gz	52c1a7c333106b84d1a4aad54ec461e6	217025	released
11c2c11a-ae47-4375-a3f5-0491932274d9	11c2c11a-ae47-4375-a3f5-0491932274d9.vcf	11eed641fecda6d4cf4fe9fbefecfae5	361136	released
17adc105-bae6-4b3e-8669-f7cc4333d493	17adc105-bae6-4b3e-8669-f7cc4333d493.vcf.gz	c826855f2f84607aa70c0ba0fca72713	100240	released
78b625b2-257e-4e62-b867-ca745c7ccb79	78b625b2-257e-4e62-b867-ca745c7ccb79.vcf.gz	03443edc0108412faefcdbab51db7eaa	218204	released
297e3c1c-a88c-43a7-979a-e1abb8580eed	297e3c1c-a88c-43a7-979a-e1abb8580eed.vcf	a156176dd6fd60e8ff20de1b36d7fa2c	288438	released
ce43be01-ad88-45d2-a852-e76bb64ad96f	ce43be01-ad88-45d2-a852-e76bb64ad96f.vcf.gz	76041e3a2450a5b947712ea624523b41	88372	released
073215a1-b642-47c0-9af4-bda3b4b51fb8	073215a1-b642-47c0-9af4-bda3b4b51fb8.vcf	9073f5248fed41fb5851b71235fb3964	391302	released
1c793a36-3448-44bf-a550-c7e80e24f2ec	1c793a36-3448-44bf-a550-c7e80e24f2ec.vcf.gz	75af02522dc0de3a6149f45d0dfbc0d2	207502	released
75e7a2a9-ae21-43a1-8fec-0325f9b58f88	75e7a2a9-ae21-43a1-8fec-0325f9b58f88.vcf.gz	0b0bf73a3624c4d1b42570b22727f694	149088	released
de9bafc3-5048-40ae-bae7-4f78fb9bd30c	de9bafc3-5048-40ae-bae7-4f78fb9bd30c.vcf.gz	ae35c4929e7518a5d955e8c1f83bc649	84986	released
4c9e15c0-41df-4547-beb1-fba49bebad57	4c9e15c0-41df-4547-beb1-fba49bebad57.vcf.gz	a8bedaa5235b63ee0f4c37c2db917f41	36418	released
5d4b0746-f55e-40c9-acc8-ddd7abb335b2	5d4b0746-f55e-40c9-acc8-ddd7abb335b2.vcf.gz	a4c0ad8abe30e6b6f0e874ad4d7dc8bc	121750	released
eee95e0b-c79f-4f21-945c-c634de643a4f	eee95e0b-c79f-4f21-945c-c634de643a4f.vcf.gz	81f21e9661eccb013c2656d297c96ca8	593152	released
8fc9b637-b258-42f7-93a9-3374e90f49a0	8fc9b637-b258-42f7-93a9-3374e90f49a0.vcf.gz	055aac576382722138888ec1fbacd9e1	95548	released
83907011-cbaa-4387-a402-bb790f3bce06	83907011-cbaa-4387-a402-bb790f3bce06.vcf.gz	1b0894103a142d622a6b811fc146ee83	311348	released
d7e10527-0b7d-473b-89c2-aba3e44f14ee	d7e10527-0b7d-473b-89c2-aba3e44f14ee.vcf	f9fc7aa7caaf8af73df66a026ce769e7	768454	released
