id	filename	md5	size	state
0866cb86-dab7-4928-988f-472d340621de	0866cb86-dab7-4928-988f-472d340621de.vcf.gz	c1c17e69306c9933e526987392926d8b	180905	released
056925b3-534a-4304-8366-6ad4360f3f65	056925b3-534a-4304-8366-6ad4360f3f65.vcf.gz	87fd833c32369e43e6b8132d00c9ebbc	274425	released
6b04a010-cb49-40a5-bde9-635637c984e3	6b04a010-cb49-40a5-bde9-635637c984e3.vcf.gz	2746ef90207046bf7b01668e1a9369ae	35810	released
c65dd217-ccd5-4534-83fd-3b1ff01a1396	c65dd217-ccd5-4534-83fd-3b1ff01a1396.vcf.gz	abd4c634d15b6425fc9d120ba5256902	28409	released
c0687515-d857-4693-b4d1-77977da6ed34	c0687515-d857-4693-b4d1-77977da6ed34.vcf.gz	42d2b69e0d338255a1edc9e1d026097e	30901	released
7687fca3-f00c-4ad3-8db3-747ee49647af	7687fca3-f00c-4ad3-8db3-747ee49647af.vcf.gz	bca3bafb89a0470fbb300ea214f4cf64	36324	released
0537b726-a148-40b2-9da3-f1c9401b91bb	0537b726-a148-40b2-9da3-f1c9401b91bb.vcf	1e1b7ad4d8b7bba83e8542a49827d44f	240272	released
4cd7cd11-af6f-4b02-a67f-0a3a52415c42	4cd7cd11-af6f-4b02-a67f-0a3a52415c42.vcf.gz	5e0f9ba9acb535c0cc398ba8793c909a	298324	released
8bf5b0c1-a270-4448-8aed-159fd42fb710	8bf5b0c1-a270-4448-8aed-159fd42fb710.vcf.gz	38014eae2eab70b3a5610db365755ea9	338265	released
e78b65e6-c2b0-42f8-9aef-d7c500ee7a02	e78b65e6-c2b0-42f8-9aef-d7c500ee7a02.vcf.gz	d62ed7833fc6f802c6fb2a3164453a9a	35724	released
1d2d3c6a-0c23-466d-94b3-29d2c5b57261	1d2d3c6a-0c23-466d-94b3-29d2c5b57261.vcf.gz	878058fb5c3c930775581889d529102a	181636	released
b49aa77e-193c-47c2-8c6d-4064b66cde8a	b49aa77e-193c-47c2-8c6d-4064b66cde8a.vcf	3f240b3fcd70ba48a0bc72e9ea00b256	239436	released
2f9ec5d5-6fb5-4221-b716-53252f90a4a8	2f9ec5d5-6fb5-4221-b716-53252f90a4a8.vcf.gz	556ab786600b3c7f62d34a1e09f7ecb2	169417	released
55fd2253-73e1-4fcd-b816-da3adb6f6f95	55fd2253-73e1-4fcd-b816-da3adb6f6f95.vcf	89c766e700c67b1fe70c01e6effd66a9	227430	released
480a890d-09b8-4f22-afe5-1197ff96dfa3	480a890d-09b8-4f22-afe5-1197ff96dfa3.vcf.gz	7d8fbce013b324245ffe9557843f8e8a	296718	released
49dbe343-98a3-4ec9-bd33-40c85cd135f1	49dbe343-98a3-4ec9-bd33-40c85cd135f1.vcf	84ee7d495cf3d978b17268d3b489a8ff	228754	released
c2c35d8c-b5e3-43aa-a6aa-b18ab20b12c7	c2c35d8c-b5e3-43aa-a6aa-b18ab20b12c7.vcf	148950304c5de5bc2aa5491fa46b2432	240838	released
3888ae2c-5351-471d-8250-611e90848ac0	3888ae2c-5351-471d-8250-611e90848ac0.vcf	25e30a9449192ea928e6c6c28aaaca60	231949	released
f297b4d7-28b5-41de-9580-ce815dc31439	f297b4d7-28b5-41de-9580-ce815dc31439.vcf.gz	9272b345550766de70fe2889126bd167	31995	released
9baa098b-0edf-4b9f-ba90-0cc8cdf97274	9baa098b-0edf-4b9f-ba90-0cc8cdf97274.vcf.gz	772c6c576315a633ac741d9c1435d4ec	208327	released
1f48b21a-935d-46d0-a265-913baffccc00	1f48b21a-935d-46d0-a265-913baffccc00.vcf.gz	cc8adedc64b8d45ad4c97a1d072c90d4	45411	released
561734f8-0c3c-4f6f-891d-03e92a427a83	561734f8-0c3c-4f6f-891d-03e92a427a83.vcf.gz	0da301848ac074c4b580ec21f4918a9b	240246	released
f55fe282-6587-4cfc-a341-c5f0535d545c	f55fe282-6587-4cfc-a341-c5f0535d545c.vcf	273eeafe0fdd6ed9d2a69c61137aa28c	237629	released
ec388e6e-7cef-48d9-871b-2d7bb607d196	ec388e6e-7cef-48d9-871b-2d7bb607d196.vcf.gz	197b48b4d6d760bff24243a642dba8e8	30077	released
c72d72a1-9e7b-4edf-b7fe-20fda78f7d2c	c72d72a1-9e7b-4edf-b7fe-20fda78f7d2c.vcf	c73d4b8b261cccadcc4dcb5e4551426f	223925	released
8d10dfea-3de1-44ec-b028-f0c872c8154c	8d10dfea-3de1-44ec-b028-f0c872c8154c.vcf	525e2fb4eb83677d954b83b4a64f91ef	226713	released
235ec45c-5636-46b2-bc58-d1e32db1d142	235ec45c-5636-46b2-bc58-d1e32db1d142.vcf.gz	6dce6fbcffb9f54cd5d9ba3d8051f1b2	40313	released
34ca468b-cc6e-4703-8ac2-1e9322fd877e	34ca468b-cc6e-4703-8ac2-1e9322fd877e.vcf	33bc647f24f34d4b2a0ca5684d8168a6	234097	released
8a212a90-caf7-40a9-a267-d2e172417679	8a212a90-caf7-40a9-a267-d2e172417679.vcf.gz	84909f54a7c2e2877b3cada9c1d76f83	29251	released
745acd4f-bc16-4ca5-a9fe-f75504e2323c	745acd4f-bc16-4ca5-a9fe-f75504e2323c.vcf.gz	dfce94bc6af088f7c776ec32886c5c91	188548	released
03c5469a-97cf-42a3-ad6f-1410b028e7e9	03c5469a-97cf-42a3-ad6f-1410b028e7e9.vcf.gz	3cf5b40ea514bf532cae226e0fee866a	390845	released
5547ec61-98d3-4722-b860-bda788fbc690	5547ec61-98d3-4722-b860-bda788fbc690.vcf.gz	9e5a4e83d0b6ab57410b892bc9a6aa3a	256269	released
b933ea24-cb8c-4464-807a-5c60aa60f9da	b933ea24-cb8c-4464-807a-5c60aa60f9da.vcf.gz	c38ab14d6f11d7cc41957b7efe50ab7a	297569	released
96f4316f-ab1f-4bf8-a5e6-5fa427f66136	96f4316f-ab1f-4bf8-a5e6-5fa427f66136.vcf.gz	15c81b9ed9a3546833c28c937f714485	18165	released
47d12db8-5c1a-4270-a1c9-9b3f62f3a7e9	47d12db8-5c1a-4270-a1c9-9b3f62f3a7e9.vcf.gz	6a559ed17ec7654931017f644e8cba5a	308076	released
ac888b70-a0a0-4083-9dd5-233f39f3fab6	ac888b70-a0a0-4083-9dd5-233f39f3fab6.vcf	8f9094c917c749ae9c5cf73b95437036	228294	released
94fbfe84-6da5-4eb3-9782-6103f85119d8	94fbfe84-6da5-4eb3-9782-6103f85119d8.vcf.gz	2e65883aacafe559c75d8e39be54a31b	26459	released
95f10207-0c43-4bbf-8582-c7512f244b33	95f10207-0c43-4bbf-8582-c7512f244b33.vcf.gz	ad6061d9188c79de8e114a65765025ae	174039	released
df4f1fd4-ddc1-49c7-b482-3efaddf1337a	df4f1fd4-ddc1-49c7-b482-3efaddf1337a.vcf	622df2632b2a5be619c992b12645f1d7	2729041	released
9f46f19a-9c4d-4c8f-87b1-b5a101529a65	9f46f19a-9c4d-4c8f-87b1-b5a101529a65.vcf.gz	0eeacc932d32b19f8a5aa751de0f9683	32690	released
b07aea9f-0a4a-43a1-9777-fba01003e1ae	b07aea9f-0a4a-43a1-9777-fba01003e1ae.vcf	7d95233f50546ec2e39f627872e00660	224163	released
b02e141f-2f8e-4e92-a05c-27f778a8e3a6	b02e141f-2f8e-4e92-a05c-27f778a8e3a6.vcf	ce994a6a380db032c9da7aab0b758ba1	221839	released
58456bdb-26da-4855-8ffd-70a71076e172	58456bdb-26da-4855-8ffd-70a71076e172.vcf.gz	981d4c0a2dad3db824c88824499386eb	35032	released
4485ce3c-5e9e-45d6-82d2-20b646a7a05d	4485ce3c-5e9e-45d6-82d2-20b646a7a05d.vcf	07d767111f0d1491d4c5828f4026950f	239722	released
e273f79f-0278-4ca5-ac75-3a764e79f6bd	e273f79f-0278-4ca5-ac75-3a764e79f6bd.vcf.gz	045f5219192097ae437a9b0b7f8f207e	425157	released
a003179f-48e7-4f94-8566-688847fb6ae0	a003179f-48e7-4f94-8566-688847fb6ae0.vcf.gz	8007835461176799316185f5eac1c697	252880	released
80de8e20-f53c-49b4-9162-1720d0210278	80de8e20-f53c-49b4-9162-1720d0210278.vcf	9fa1cc53307ea8643acd14b4fa17a733	239812	released
edd91e3b-d40a-4a9b-87a2-7eb99e6144d8	edd91e3b-d40a-4a9b-87a2-7eb99e6144d8.vcf	2a591e43ace681aede8d46dff9813fa0	241780	released
eca7a0d0-9870-4ec8-aaa2-b752ae6cc8bb	eca7a0d0-9870-4ec8-aaa2-b752ae6cc8bb.vcf.gz	350da71ec5e3d9d53e51003fc75a7238	228227	released
75f82f29-2588-4d7b-a88e-737a78150e44	75f82f29-2588-4d7b-a88e-737a78150e44.vcf	6fcbb5fc6a94a267ad045a08b114180e	235757	released
9c8993f7-2cfc-4941-ae4d-0171459d651d	9c8993f7-2cfc-4941-ae4d-0171459d651d.vcf.gz	520af6ee605686452f32a1ac71b0f622	42715	released
d7672048-43c1-45ab-9510-4fef05e623e1	d7672048-43c1-45ab-9510-4fef05e623e1.vcf	c2869df0c2093376db1ce7bf85abf3f9	237937	released
de77fd00-1c4e-4e19-ad9b-b69e816941e2	de77fd00-1c4e-4e19-ad9b-b69e816941e2.vcf.gz	40cbad163bbf7aa6ed2716a6d1c42fc7	44669	released
a9d7ee51-5b64-4322-8986-56289d78f6ae	a9d7ee51-5b64-4322-8986-56289d78f6ae.vcf	5f0e95393c1bd7f6b1544fac17b90b4c	237865	released
83eb3269-c971-4548-a06c-479053b70423	83eb3269-c971-4548-a06c-479053b70423.vcf.gz	cdb4d635b5fef8e56909f54228a1b1f9	35968	released
b49ac3bb-c01e-49e3-b921-44cbac23be61	b49ac3bb-c01e-49e3-b921-44cbac23be61.vcf	b0fd1a5d8064442eb59c7c65f939eff7	225985	released
3dd7c0c3-0a20-4532-b3f2-cd2701a5d20f	3dd7c0c3-0a20-4532-b3f2-cd2701a5d20f.vcf.gz	b543be74344d8fd335d0804cccd992ad	38447	released
b4fadce6-4dd5-45ce-adf0-ef73a54a53ac	b4fadce6-4dd5-45ce-adf0-ef73a54a53ac.vcf.gz	a79fbcefcc6a292c2460e1f62f308a0f	237811	released
b794163d-b6d9-4298-8929-31dccae54ed8	b794163d-b6d9-4298-8929-31dccae54ed8.vcf.gz	f3ab5fca3f83870d5360c18f21e06d4f	196299	released
20caf5b1-19cc-491c-b53e-0e74e8e273ba	20caf5b1-19cc-491c-b53e-0e74e8e273ba.vcf.gz	a4b743a92f9aec663f64125ae961cac6	168778	released
dca14bf5-22a3-422b-8415-1b4851bdc544	dca14bf5-22a3-422b-8415-1b4851bdc544.vcf.gz	1359eb390778b501d75c241c6c126ac8	145508	released
cc7d88ff-ade1-42e5-a486-daace5af83d3	cc7d88ff-ade1-42e5-a486-daace5af83d3.vcf.gz	62c379c194c2a925dc20d749b4e367a5	278026	released
4d4d61f2-604d-48df-b7e3-e0d57341647b	4d4d61f2-604d-48df-b7e3-e0d57341647b.vcf	bce21b29ea8de3f33e340b8c75d2c3d9	223911	released
43d6c141-ca85-43ea-abaf-a02b036a9eb2	43d6c141-ca85-43ea-abaf-a02b036a9eb2.vcf.gz	0a55631239270cb0afdbb23a8b15b88c	284756	released
bd039d28-8f0a-47d6-856d-2a88fffa37d5	bd039d28-8f0a-47d6-856d-2a88fffa37d5.vcf.gz	5a07b203d955577430510ca96422d70c	350257	released
dfb01a6c-e454-44f3-9329-42adcd5910bd	dfb01a6c-e454-44f3-9329-42adcd5910bd.vcf.gz	9817eb98bfdcc3172b18b8728ffb05b9	369645	released
8247b703-97ca-4bc9-85ac-759ab0ef8c39	8247b703-97ca-4bc9-85ac-759ab0ef8c39.vcf	0506a918c6feebb849a1a81e3ba22c28	228723	released
d27866e0-1423-4d1c-8232-007ab37415cb	d27866e0-1423-4d1c-8232-007ab37415cb.vcf.gz	19139156f99b8f8cc9eb8a0356ce09a5	272349	released
994f906f-4e3c-4949-abb3-1b84d6e9e67a	994f906f-4e3c-4949-abb3-1b84d6e9e67a.vcf.gz	10c2884cee893823becea84be5b2a47e	30037	released
09945c68-20dc-4e6e-905f-4f1ed308b550	09945c68-20dc-4e6e-905f-4f1ed308b550.vcf	46ec40cfe52f27377ddae08abef7d513	2218661	released
2fbc8d36-1295-4583-86e3-56b3ab4db043	2fbc8d36-1295-4583-86e3-56b3ab4db043.vcf.gz	3eae40c43fe62ce6cee4b12e75c9cdba	260898	released
aa79a516-1748-4cbe-8413-fe50c7014e40	aa79a516-1748-4cbe-8413-fe50c7014e40.vcf.gz	00db7fce9a96a3a8b6e85d12a3bdc4b2	32596	released
428c3532-ada6-4d26-88f2-b70760cfdbae	428c3532-ada6-4d26-88f2-b70760cfdbae.vcf.gz	d6ca6af117e340b3521394ad82cfaf73	236635	released
6b9bd11e-7165-4a1d-aa88-dcd41cb448a5	6b9bd11e-7165-4a1d-aa88-dcd41cb448a5.vcf.gz	002a907b4a1f13f85423ee4e5d70c792	25947	released
c5a1a988-7fb3-4a77-a113-eeac69a258d7	c5a1a988-7fb3-4a77-a113-eeac69a258d7.vcf.gz	fd5d67e2e1dab941d01fd02f0c8e856b	321656	released
182eddc6-f781-45fd-ba4a-cd916766a515	182eddc6-f781-45fd-ba4a-cd916766a515.vcf.gz	fac6412a1842bd85b2dae549315d80b8	26707	released
f08d81ab-5d8c-41b9-a932-91a83e4fbb36	f08d81ab-5d8c-41b9-a932-91a83e4fbb36.vcf	6e00c21ba5522fb1fe38e4fdeba79acb	230958	released
5c740b97-5c8f-427e-a244-ab7ba0be75da	5c740b97-5c8f-427e-a244-ab7ba0be75da.vcf.gz	4f6192cf17fc548b924fc7af38a09c85	34986	released
a6ecb58b-69f5-4a3c-9750-e841ec110229	a6ecb58b-69f5-4a3c-9750-e841ec110229.vcf.gz	61134af2dce76982545223658ef53ca5	42423	released
73fc5084-9f1e-4bbc-ac09-afa9bb5be40f	73fc5084-9f1e-4bbc-ac09-afa9bb5be40f.vcf.gz	585fbd3ddc2c6669ccb30901a16d82f7	241658	released
38ea1104-7f0c-45d8-b35a-c3ad4ab42a9f	38ea1104-7f0c-45d8-b35a-c3ad4ab42a9f.vcf.gz	508756a133ceb34f61cae202778de763	30154	released
78fa1ed0-3797-443f-a14e-57f044b11706	78fa1ed0-3797-443f-a14e-57f044b11706.vcf	42b8afe6393361b5634db4084b9d6084	224162	released
c8faa647-a73d-4672-a29a-6e71af896722	c8faa647-a73d-4672-a29a-6e71af896722.vcf.gz	142d3dc6b9721fc751cc2fcbacdfdc8d	183051	released
7efb3640-01c2-4ab7-9616-d8cc6c0c569c	7efb3640-01c2-4ab7-9616-d8cc6c0c569c.vcf.gz	1d718aa271dfe91595487309bddd3634	316959	released
23b610bc-7732-4f77-8ff8-486f25db3f5b	23b610bc-7732-4f77-8ff8-486f25db3f5b.vcf	2e81e8f82d16ef6b43ecc088a0daa578	245805	released
bcc341af-3b45-46f4-970d-76d04eb76b93	bcc341af-3b45-46f4-970d-76d04eb76b93.vcf.gz	ddfcaaa66e383755e25ca05cd95b4e07	31391	released
6cbea17b-3459-41ee-b613-cb4c5da5e4c6	6cbea17b-3459-41ee-b613-cb4c5da5e4c6.vcf.gz	7b512ff62ad00c2a044b1a77b572cea6	386586	released
276e92c7-115e-493e-9da2-b3afd2cfca71	276e92c7-115e-493e-9da2-b3afd2cfca71.vcf.gz	4d2b5590aed8f4af24da61ae81fdcab6	278957	released
3eec8b87-5c60-43e8-8331-29fd9bbea7bc	3eec8b87-5c60-43e8-8331-29fd9bbea7bc.vcf	bfe7408bf42be669df1c6345db11f7a6	231845	released
b2f4bcfb-652c-4b16-b243-38fe0edf3e25	b2f4bcfb-652c-4b16-b243-38fe0edf3e25.vcf.gz	316df7c68b23ad8d86b6639811b0dda8	31723	released
e1813793-6b26-420c-9256-3ef4fe752fe9	e1813793-6b26-420c-9256-3ef4fe752fe9.vcf	f69f31cd07b0eec3124baf67b86e0084	245535	released
f7cea2b1-081a-4b45-bf9b-6a5511f7cb44	f7cea2b1-081a-4b45-bf9b-6a5511f7cb44.vcf	2d560f8d6f7c358b2c02ea1d3b1b3f08	230577	released
c1c44a55-b99e-4c8b-8711-b4c3668cb827	c1c44a55-b99e-4c8b-8711-b4c3668cb827.vcf.gz	b0cb317d334ec1fe451dea320a6c8959	204023	released
a6a94b0f-8fa5-4e7d-b4f8-c5d42f6c3a34	a6a94b0f-8fa5-4e7d-b4f8-c5d42f6c3a34.vcf.gz	cddd61ed0be819e1914b21ab36cd7ae1	411665	released
1b3b89c2-7055-489b-ba61-85cbf088a971	1b3b89c2-7055-489b-ba61-85cbf088a971.vcf.gz	c5f8cf2ae12f82ba9f282e835820d831	39637	released
e3217a33-15d3-448a-8ec8-bdaf4ee34acc	e3217a33-15d3-448a-8ec8-bdaf4ee34acc.vcf.gz	02c194f0eee332f43d24c330254439c3	156738	released
c323e078-1211-402b-bdc6-ca14318f2787	c323e078-1211-402b-bdc6-ca14318f2787.vcf.gz	96769d04920083550a5c77c49e44fe29	28280	released
45df4b6a-2f07-49a7-bf7e-53eefae0c1ed	45df4b6a-2f07-49a7-bf7e-53eefae0c1ed.vcf	526ef6d6372374ae512dda5b63374d9e	231667	released
66514ba9-32fd-43db-b70e-4dc1b9e74194	66514ba9-32fd-43db-b70e-4dc1b9e74194.vcf.gz	71cee395a7796ed45d250c8d2321b80d	370964	released
96f40cfc-7ea7-44e3-a538-95cc49624c0e	96f40cfc-7ea7-44e3-a538-95cc49624c0e.vcf.gz	6302c072437a25b2c9a86e500081404a	169872	released
d6712f9b-6a70-4dff-96e7-7d10ed883027	d6712f9b-6a70-4dff-96e7-7d10ed883027.vcf	e8385a93ee968deb4e4351c6f7c3b829	249510	released
404e527b-af3a-4fd5-abc5-946d5bcaeeca	404e527b-af3a-4fd5-abc5-946d5bcaeeca.vcf.gz	8092cc257fc88a210af95a91c56302fc	252651	released
8f97dd0c-e808-4063-a102-ec7d27480d49	8f97dd0c-e808-4063-a102-ec7d27480d49.vcf.gz	fbe171768ba58efdb1ec5992df9d4382	145379	released
fa4571f4-ed9d-4262-9145-8ef300631e50	fa4571f4-ed9d-4262-9145-8ef300631e50.vcf.gz	77b248478bbc327ecfef4ab28410eb4c	335114	released
029005b7-e47a-49ed-8715-f1560f1388a1	029005b7-e47a-49ed-8715-f1560f1388a1.vcf.gz	a09638364f8e62965c3b95dfec5b756e	306601	released
9733bade-d0ce-489f-ba43-b346fdbe8ac3	9733bade-d0ce-489f-ba43-b346fdbe8ac3.vcf	031e740bda7989d38268a945a81629e4	242342	released
cc27864d-77a7-46e0-96cf-b7aedf4391f6	cc27864d-77a7-46e0-96cf-b7aedf4391f6.vcf.gz	88da99af21fae4d9702509b19d808dc7	288079	released
48ab0eea-ac32-45e5-b770-9f16e5edb6c2	48ab0eea-ac32-45e5-b770-9f16e5edb6c2.vcf.gz	4e0d016c8e00a6db6199ea6bb1b09b89	293733	released
8a9388a9-1922-461a-b757-25030e5ae9fd	8a9388a9-1922-461a-b757-25030e5ae9fd.vcf.gz	f5d0999bb1071e284785c485e90a6422	323021	released
f1ade337-2e2f-443f-a339-c379f0b24de9	f1ade337-2e2f-443f-a339-c379f0b24de9.vcf	99f0b6ff7ecd9465e1c1dab9fde7eb87	236570	released
4d08eb8d-5041-4ab8-9569-6ec6dac92ebc	4d08eb8d-5041-4ab8-9569-6ec6dac92ebc.vcf	b04c669ba2f8e728773ef35a6b0ba80a	229787	released
740f8d58-6182-4acb-90e5-e7c0727e92a8	740f8d58-6182-4acb-90e5-e7c0727e92a8.vcf.gz	39cbbd9f58fa1c2621091bcbfc751c29	188365	released
37cee442-12e6-47e9-a04b-09b81212a6c8	37cee442-12e6-47e9-a04b-09b81212a6c8.vcf	478d78a45a769938b27c5352f0c54226	231647	released
3161870e-3f1b-4d09-ab04-54723519034a	3161870e-3f1b-4d09-ab04-54723519034a.vcf.gz	8b0b9ec826172fd08665e4f2a77a39dd	371514	released
90759579-89bf-42b4-8fba-52cab6b03523	90759579-89bf-42b4-8fba-52cab6b03523.vcf	b422ec1dfbb4e8f6794808bc8aef63b7	229776	released
b36d49d6-a9d1-4f6d-a448-d7521c249e1c	b36d49d6-a9d1-4f6d-a448-d7521c249e1c.vcf.gz	4de88252058df878194303645f02c034	216311	released
4802ae56-3ef4-47dd-89e0-25799434f851	4802ae56-3ef4-47dd-89e0-25799434f851.vcf.gz	6bb4cd59dfbe1f03b9c6e15ea47234b8	227672	released
d0954feb-ae72-46e3-8334-1dd43a1c63ac	d0954feb-ae72-46e3-8334-1dd43a1c63ac.vcf.gz	f17f32067ea99d08a8fc2e93beba0823	490463	released
4c5fb7a6-7326-422a-860f-3890eaf7ecac	4c5fb7a6-7326-422a-860f-3890eaf7ecac.vcf	ce5e0f431158b9d0b97581ac94355a36	290728	released
6be7dd77-0941-4f63-9b39-8a039a22c4b0	6be7dd77-0941-4f63-9b39-8a039a22c4b0.vcf.gz	91a316c5ba6caa50c80a7add624ce52b	173273	released
2a48eadc-d585-4635-9514-75064003eafd	2a48eadc-d585-4635-9514-75064003eafd.vcf	181a618afdb9fd1349c1772f57deb0f9	1722534	released
c3be212d-5b9d-43bc-b571-018401cf7e04	c3be212d-5b9d-43bc-b571-018401cf7e04.vcf	57a9cf270eb53104f8c17ef349196857	232261	released
