id	filename	md5	size	state
14117e35-70a1-4f28-9c9f-2db110bade52	14117e35-70a1-4f28-9c9f-2db110bade52.vcf.gz	6ee4af048664c69fa151696ebc0d93da	886560	released
7e12cfa9-1041-4d88-820c-946a2a69327c	7e12cfa9-1041-4d88-820c-946a2a69327c.vcf	f3799417438b1a0c2c613ff2ebd673d6	1849808	released
1eda495d-4c8f-439d-bd52-403093c71920	1eda495d-4c8f-439d-bd52-403093c71920.vcf	420a5cd9870b9ead2068d08900adc9d3	271123	released
a759f009-f87f-4dae-991b-89332bbb4c28	a759f009-f87f-4dae-991b-89332bbb4c28.vcf	1085b27ec6d47fdcf4982acbb61e061a	239068	released
cb930ff4-c835-4be3-8efe-2a793266aef4	cb930ff4-c835-4be3-8efe-2a793266aef4.vcf.gz	d8bbc8e173bd36c650644548348990f4	13585988	released
a9202888-2709-42b2-9945-b3fc93337c9c	a9202888-2709-42b2-9945-b3fc93337c9c.vcf.gz	0be0badc906f42be2f79d1a71677429d	1740103	released
db37e77d-6d68-454d-bf81-3e7002782a9c	db37e77d-6d68-454d-bf81-3e7002782a9c.vcf.gz	2b29940661bba4095996d737649bf929	1653165	released
de65bac8-0cfa-412f-9820-ea05549c1782	de65bac8-0cfa-412f-9820-ea05549c1782.vcf.gz	0d5b59fc79a83897ea651c58c3767f25	2445639	released
938654ef-26d2-44bc-8ff8-f730141652af	938654ef-26d2-44bc-8ff8-f730141652af.vcf	a9a7239337c33d6dbf0be129ec50ce59	201123	released
e401d4de-c60c-49ec-a050-c51149a7e1bd	e401d4de-c60c-49ec-a050-c51149a7e1bd.vcf.gz	7be8faff9504aed18064359696274246	346754	released
b59f7740-183b-46b6-af1b-3efc2b2baa9c	b59f7740-183b-46b6-af1b-3efc2b2baa9c.vcf.gz	7b2213e3eee991daf5a46534b084e426	53474	released
4e45a228-0af6-4c13-9862-520133e195cd	4e45a228-0af6-4c13-9862-520133e195cd.vcf.gz	e976b0d08a8d6495be99a504d0403005	13533990	released
27e6af6c-1fa8-49e7-ab17-b86f3f204f5b	27e6af6c-1fa8-49e7-ab17-b86f3f204f5b.vcf.gz	02277d88336641a5601d8fe2583ff8fd	71760	released
8ad22921-063e-46a2-93a4-c81134b3c3b8	8ad22921-063e-46a2-93a4-c81134b3c3b8.vcf.gz	d906bc3b9eb85701572f59817d631cb7	1115238	released
7c6fede9-50b7-41c3-a58b-fede2d4242e3	7c6fede9-50b7-41c3-a58b-fede2d4242e3.vcf.gz	abb05397bfd905361c026f2e2714dbc1	2018866	released
fd1a570d-6da3-4cce-8dfe-730766adc273	fd1a570d-6da3-4cce-8dfe-730766adc273.vcf.gz	e4ecce4630c7af122db4fc1f70a2967d	45842	released
470d2e7f-4e39-4cd2-8281-392f0be644a9	470d2e7f-4e39-4cd2-8281-392f0be644a9.vcf	18e159e838d00ec8f6660f21a691f475	194361	released
b07f7d86-dffe-4ade-9576-517d5f484b75	b07f7d86-dffe-4ade-9576-517d5f484b75.vcf	110f98972427373d52a5702dd701ca05	269700	released
f55b2156-dbed-4210-86d3-1623ccb12a50	f55b2156-dbed-4210-86d3-1623ccb12a50.vcf	9ff2641c22d6179da9ca6a4b06664582	1918413	released
ed6010da-9af5-4c21-94c8-651b560359d6	ed6010da-9af5-4c21-94c8-651b560359d6.vcf.gz	3158fba6e446a9b8176c237a295c0122	267807	released
3343cff5-0042-4f15-94d4-2aa71c6d0c8a	3343cff5-0042-4f15-94d4-2aa71c6d0c8a.vcf.gz	a8e9a859b69d0482fa172d81a2017b35	228984	released
73d113a1-9a69-485c-856d-5f4131b4ad8b	73d113a1-9a69-485c-856d-5f4131b4ad8b.vcf	baaffa4713026ffe3eeb00e75a1b2463	377817	released
d06020e5-26ff-46be-a532-954385c11814	d06020e5-26ff-46be-a532-954385c11814.vcf.gz	5fe1e163214a7030163bee77d0efdf7a	1319739	released
5b289526-4d88-4434-8c5f-0966365fdf01	5b289526-4d88-4434-8c5f-0966365fdf01.vcf.gz	21747410254ed44a8205450b2a6a16e9	1327862	released
7dd85664-1379-4ebc-a9df-1dcba28477e7	7dd85664-1379-4ebc-a9df-1dcba28477e7.vcf.gz	59c32e35578e10bb730df07a2d0ddd78	74884	released
cf927f3f-db75-46e6-9e95-c29ada316bce	cf927f3f-db75-46e6-9e95-c29ada316bce.vcf.gz	1cb2fd0ed66a1e2a8ba118ec99f4c52b	1383807	released
e4c5fe61-6933-43b1-8947-f5edc6f3a85c	e4c5fe61-6933-43b1-8947-f5edc6f3a85c.vcf	22fbe17af9032c6b7014a0068a8ed72e	3446639	released
ed0d8f22-d772-4ae9-9252-520d7f500b18	ed0d8f22-d772-4ae9-9252-520d7f500b18.vcf.gz	2db0ab77b9dee2b94408131d86ba7311	223752	released
2bf6a87f-2e46-4efa-b5ac-1d7a930c2300	2bf6a87f-2e46-4efa-b5ac-1d7a930c2300.vcf	d73a44aa9a984387033c09acc348fba5	193114	released
889fd945-04a5-4ff7-be21-52c2de7f9e1b	889fd945-04a5-4ff7-be21-52c2de7f9e1b.vcf.gz	2e4632ca78d3b7f77ba86dfbbf316161	872929	released
8acddb8e-2d21-4be3-bc31-0922e8aba15f	8acddb8e-2d21-4be3-bc31-0922e8aba15f.vcf	c3a376023297b06b0ac8a0dd882513c8	153480	released
bf209637-b3d6-4c18-b3e6-a28b1dfd9220	bf209637-b3d6-4c18-b3e6-a28b1dfd9220.vcf.gz	61e97a20e21a09114e65945c3b280e64	1234292	released
713a86b4-241a-4622-85da-57b3f9306112	713a86b4-241a-4622-85da-57b3f9306112.vcf	6a64b723c9ce9514d544975b90b53111	2405792	released
287d00ce-a7a1-41a6-be6d-76a5ba538945	287d00ce-a7a1-41a6-be6d-76a5ba538945.vcf.gz	99ad5ac873a92056481606bcafc24ff9	20879	released
9e16addf-db45-4b9a-a94f-0a22821a8e4f	9e16addf-db45-4b9a-a94f-0a22821a8e4f.vcf	3ddf271f480f55994abd6b42af939960	217358	released
87cbca31-7f9f-4cde-8aaa-50b8e5f666e1	87cbca31-7f9f-4cde-8aaa-50b8e5f666e1.vcf.gz	662184089e0d92826aeb88f38744ac31	579132	released
edf950ea-dad4-4a0a-b6b6-d370fb8574c8	edf950ea-dad4-4a0a-b6b6-d370fb8574c8.vcf.gz	dc85e964079f1418edddf84d13c4e90d	63507	released
fef671b9-5bef-44d4-b660-dff032e64d6c	fef671b9-5bef-44d4-b660-dff032e64d6c.vcf.gz	f15374c1928e9a349d87fd91cc52a20c	46718	released
94010503-66e2-4756-beff-7bce8e307b79	94010503-66e2-4756-beff-7bce8e307b79.vcf.gz	392321d300b900e739861ac31a1e5b4e	13005209	released
0edc3b5f-453c-4a08-ac29-2823b5b7dacb	0edc3b5f-453c-4a08-ac29-2823b5b7dacb.vcf.gz	e108691029d43e3205cf8e0f48c45202	18282533	released
61b5a884-19b5-4fd8-89b2-8ac7c452bed0	61b5a884-19b5-4fd8-89b2-8ac7c452bed0.vcf.gz	76e86c6c91bd0963a09b883f4f4e2301	67698	released
203afe99-520b-4ccf-a8f6-000e575813a5	203afe99-520b-4ccf-a8f6-000e575813a5.vcf	34b225592cd83ec0c4b7ff6ccec34d4b	206292	released
5e07864f-08ab-4765-a5c6-787161048726	5e07864f-08ab-4765-a5c6-787161048726.vcf.gz	1f265c1d8efbf2b3a07ed98bf7345224	390179	released
8a1f22ee-cee1-46f0-bc79-9787c5fd9095	8a1f22ee-cee1-46f0-bc79-9787c5fd9095.vcf	74c04214f245edfc099e8ce6e59b0e49	1300773	released
24236d37-84e4-41dd-be6a-f514f33249e4	24236d37-84e4-41dd-be6a-f514f33249e4.vcf.gz	1cc2bf525c2506794e04cc86f1381302	1106967	released
010fc015-ce9d-41da-8f01-dca337c1b410	010fc015-ce9d-41da-8f01-dca337c1b410.vcf	605974b8ae9301d432d99a02fee47533	4219050	released
c5a9d8c2-c647-4cad-aa8b-300994779b67	c5a9d8c2-c647-4cad-aa8b-300994779b67.vcf.gz	18a3b385be80118a0eb771b4b645a1d8	830005	released
3998b3b3-2004-441f-b438-67cc90fea582	3998b3b3-2004-441f-b438-67cc90fea582.vcf	66bddc137af43bc6d86b23e97e9e0274	6245288	released
b0734fbb-25fc-45b7-b004-c98006639e39	b0734fbb-25fc-45b7-b004-c98006639e39.vcf.gz	51d643ccb8c6136fa9f835dd5f3cacd1	250655	released
e0a54941-4905-4a1b-b76d-87bc01275460	e0a54941-4905-4a1b-b76d-87bc01275460.vcf.gz	8c5da4789790c037b00e9211743a835d	742345	released
55d32545-4ca7-4eca-8e41-f0411a7edaab	55d32545-4ca7-4eca-8e41-f0411a7edaab.vcf.gz	85583f713b44738e1df4a777fab27a69	712527	released
09327706-ad8f-44f7-90a5-8bf7a7ecbf3d	09327706-ad8f-44f7-90a5-8bf7a7ecbf3d.vcf.gz	8274b1fa1be68ee097917fd493ed81ae	40646	released
76f8359b-264b-4183-8335-be0cac9f1853	76f8359b-264b-4183-8335-be0cac9f1853.vcf.gz	35a52c0bd2db4b7d219366cc8685678b	220726	released
ccce1523-b4e9-478d-8eaa-85574c4fc9a5	ccce1523-b4e9-478d-8eaa-85574c4fc9a5.vcf	1d331474224820ddd72e722dd2fbc5ec	244204	released
bc4c05ec-5e13-452d-8e69-f3960b8d4cc1	bc4c05ec-5e13-452d-8e69-f3960b8d4cc1.vcf.gz	6126ee6801ec60272fedc96b874ef92d	6093967	released
320e9f67-6a49-42c8-9f09-36baba4aa00c	320e9f67-6a49-42c8-9f09-36baba4aa00c.vcf.gz	e751b0797090db5fdd419bd4036238ce	66617	released
ac46cbde-f01b-459c-bcba-ecd3a349cf38	ac46cbde-f01b-459c-bcba-ecd3a349cf38.vcf	53837af52de0d52faefcf71830522572	209469	released
aca3c707-3061-42dc-8ad4-fc2203bc9c73	aca3c707-3061-42dc-8ad4-fc2203bc9c73.vcf.gz	b980742037ba69541fc01dddf8a5c665	102099	released
c9d9b9fe-4293-401b-ac37-d3266fc4a4fe	c9d9b9fe-4293-401b-ac37-d3266fc4a4fe.vcf.gz	3a714c280c7921712ca1e345b3bca1c9	17738302	released
00e473c9-2b79-4487-9803-54428d66629e	00e473c9-2b79-4487-9803-54428d66629e.vcf.gz	96a848da4125d37cc50529925835d48a	799613	released
c72a9686-60f5-453a-bbf8-942ae54958ea	c72a9686-60f5-453a-bbf8-942ae54958ea.vcf.gz	35b0950c01a1938575a10e63798e5b39	1888373	released
42cf4739-06cd-45d7-9714-a8ac48c88018	42cf4739-06cd-45d7-9714-a8ac48c88018.vcf	3f67f45d389477291e1158a680a59b99	184690	released
b6445cba-aa3d-4a5e-86a3-68fe07fe44b9	b6445cba-aa3d-4a5e-86a3-68fe07fe44b9.vcf	61e659f47dffe98578313052345d416b	2490909	released
53091659-a905-4d0e-bbdc-4aebd280fe63	53091659-a905-4d0e-bbdc-4aebd280fe63.vcf.gz	85219969b21538b8364c98aaf4b6c1ee	770565	released
4af31c6f-6a11-4aa6-a4bc-feaf7789cac3	4af31c6f-6a11-4aa6-a4bc-feaf7789cac3.vcf	4421b87fd4e5262f7d91cb7feeb8c88a	184458	released
750b9f3f-57a2-424f-9fb5-3f5f7aeb76b9	750b9f3f-57a2-424f-9fb5-3f5f7aeb76b9.vcf.gz	190b9b7dfa7165d2588ee9a4b22c5ec1	483112	released
148f73c6-de2f-4277-8e6c-d0cc703ff120	148f73c6-de2f-4277-8e6c-d0cc703ff120.vcf.gz	1e8d26339ac6c7993a97470ebd78c501	13352265	released
b79ab15b-cccf-4aa8-873e-6acc85314881	b79ab15b-cccf-4aa8-873e-6acc85314881.vcf.gz	cecede5a708c3f72ffc98f9a9b00e435	27210386	released
a8d1d10c-1337-4484-b3cf-db515dd43c5b	a8d1d10c-1337-4484-b3cf-db515dd43c5b.vcf.gz	748670cd36af00d4ab4a631d44b7ec7e	80217	released
3da7cffd-75e7-411a-9480-5bab33f0be11	3da7cffd-75e7-411a-9480-5bab33f0be11.vcf.gz	378e97917981da07e6ec9950bf665795	476037	released
c05e366e-2780-406c-9b99-4126c01a190a	c05e366e-2780-406c-9b99-4126c01a190a.vcf.gz	92384d57eb428749de3001dacafea1f9	110170	released
61309c07-b763-41b9-856c-606243736791	61309c07-b763-41b9-856c-606243736791.vcf	d422d19611658d7f7886fc7ed523ccc4	194339	released
7a24c2aa-87df-4d0e-a5d4-3176cfe2094a	7a24c2aa-87df-4d0e-a5d4-3176cfe2094a.vcf.gz	805376ac60b57d946556ed9ff37cbe05	365006	released
857eb0e6-06f3-4e1a-9b60-1e21ca5aba51	857eb0e6-06f3-4e1a-9b60-1e21ca5aba51.vcf	9d39634fe741026b0e4f7c1aa37bad41	262300	released
731ba608-7863-4aef-ba8a-5261e3a0734f	731ba608-7863-4aef-ba8a-5261e3a0734f.vcf.gz	ba89470d44f60af26a004420daf9eaa6	62910	released
57b68f91-c58c-4e83-ae64-ae852ed09c00	57b68f91-c58c-4e83-ae64-ae852ed09c00.vcf.gz	cc4a2f1b0c38c941114ca9d99e838181	2883299	released
d9a967b1-2564-4c7d-952a-cfbef9c43640	d9a967b1-2564-4c7d-952a-cfbef9c43640.vcf.gz	c03659faed949a4c590d1f6d8bec7bbf	333452	released
