id	filename	md5	size	state
3f196e5f-004f-4649-ba09-1bb02332a410	3f196e5f-004f-4649-ba09-1bb02332a410.vcf.gz	79ca433b043c29ef7469db772d3146cb	211183	released
3e370804-c4c8-4869-9119-baf6cd08a6ab	3e370804-c4c8-4869-9119-baf6cd08a6ab.vcf.gz	a7a343829c1850f11fc026373aa3f671	127059	released
7bd6be55-759d-433e-87fb-dfaf6ca9b048	7bd6be55-759d-433e-87fb-dfaf6ca9b048.vcf.gz	0daa869143e491ebe22dae6b5edb7e5c	47275	released
fe4d0da9-86cf-4c32-abb5-ae16b71a6ac2	fe4d0da9-86cf-4c32-abb5-ae16b71a6ac2.vcf	2d20a63df1f745365f82468aa362c5f9	252276	released
391d49bb-a32a-40ba-8e84-f846addf138f	391d49bb-a32a-40ba-8e84-f846addf138f.vcf.gz	5496047c3ac0e79fb4f4533dff196adc	58559	released
3df37e0e-d1ba-45e4-b2ec-14bd49a9a489	3df37e0e-d1ba-45e4-b2ec-14bd49a9a489.vcf	322e8c55d5d40940b1a151b7b257a58e	304417	released
410d96b9-cd14-4dfc-9b0e-94a374e57400	410d96b9-cd14-4dfc-9b0e-94a374e57400.vcf.gz	c919e16053940cebe2cfeaa19b21e59e	237245	released
d7cbc852-77e3-4600-b4dd-4e1f8feb288d	d7cbc852-77e3-4600-b4dd-4e1f8feb288d.vcf	2ad39dbbe8ae95e3447d61163e1b44a9	250666	released
217daa3a-bdc6-43e6-ac15-0c69638a845f	217daa3a-bdc6-43e6-ac15-0c69638a845f.vcf.gz	b4370569e1c2220c2b3d786d3c0bfa0f	72016	released
7d12347d-a808-4bd3-88d1-44557321a5d3	7d12347d-a808-4bd3-88d1-44557321a5d3.vcf.gz	72acaa866cba906e207724e15388d035	78686	released
507c9e71-9bb0-4fd4-b868-050bf8f41a84	507c9e71-9bb0-4fd4-b868-050bf8f41a84.vcf.gz	cf170a4e22d06c5bb1fe8bd73899c955	189916	released
52094f67-0720-42eb-8e04-d1ab2b847fc2	52094f67-0720-42eb-8e04-d1ab2b847fc2.vcf	bf773cb9d6681f489a84f160da9df017	308770	released
7b216bb2-4691-477b-8662-db563a57f3fd	7b216bb2-4691-477b-8662-db563a57f3fd.vcf.gz	bd862d4edc4a831df39d74845a7f89d5	69148	released
66488b74-8de1-4b37-9528-ba208f44667e	66488b74-8de1-4b37-9528-ba208f44667e.vcf.gz	fab73dbe48b77105dcd945eff227e912	70603	released
c5a240a7-e56d-4032-8c5a-1b363a2ed744	c5a240a7-e56d-4032-8c5a-1b363a2ed744.vcf.gz	969b2ef47804ffff7daa599c6632c196	104087	released
a2a94d76-48cc-4818-b5b5-fc828671d9c4	a2a94d76-48cc-4818-b5b5-fc828671d9c4.vcf	4fb71ae484202a22b4dd5251be0d211b	232278	released
cb314b32-0c67-4f49-84b7-1489b80ec13e	cb314b32-0c67-4f49-84b7-1489b80ec13e.vcf.gz	907a99dd625ef7fd45aad57dc16b3eaf	148424	released
d0566893-11e0-400c-a2ed-7f20788a3532	d0566893-11e0-400c-a2ed-7f20788a3532.vcf	f8236dc46cb53d92a30755fc57e1af75	301636	released
afc9b9d3-6cdc-4e2b-86d5-ec55e264c16c	afc9b9d3-6cdc-4e2b-86d5-ec55e264c16c.vcf	a92d2e1ea27dc5065846f9373c2bc599	319897	released
bc6762d1-4ca7-4ee1-8bfa-e2b648f53353	bc6762d1-4ca7-4ee1-8bfa-e2b648f53353.vcf	78a2b6066266806267244c8986713e39	269483	released
d7619356-e7a0-4d0b-ab1d-51e944eefc71	d7619356-e7a0-4d0b-ab1d-51e944eefc71.vcf.gz	4015937ab07ee2d08b549a7e3b9cf3e7	83037	released
6ca90149-123d-4098-9a63-a4010599851d	6ca90149-123d-4098-9a63-a4010599851d.vcf.gz	5a5362cbb1b2dbb7c4529f08e7b1679c	52678	released
c07cdcb3-ed00-4101-82bd-cfdfc4f61854	c07cdcb3-ed00-4101-82bd-cfdfc4f61854.vcf.gz	be482b869474784f7331ba2efe93f93e	93405	released
9e74d99e-a8df-4a66-9388-e549b8961f2d	9e74d99e-a8df-4a66-9388-e549b8961f2d.vcf	abdde62e0ef62d598b4677d4a08660ff	262282	released
2917e1f7-e4be-4373-9a17-74006af19f38	2917e1f7-e4be-4373-9a17-74006af19f38.vcf	62e477cd9e22848f02ab0815b4c2a918	270048	released
5853fb0d-052b-4540-9b39-e3cbd2d58dd2	5853fb0d-052b-4540-9b39-e3cbd2d58dd2.vcf	31748bd4dbc930899e161ccba7fa18a0	277456	released
9e4ea2b0-9d05-404e-8d71-2e9b7a99b64c	9e4ea2b0-9d05-404e-8d71-2e9b7a99b64c.vcf	9d28c943ef517e861260ab38b6100d21	300175	released
b124c2cc-7dd7-4aba-ab27-64cf6580302a	b124c2cc-7dd7-4aba-ab27-64cf6580302a.vcf.gz	968a3d5f3c05f7955b099df60538bf47	107587	released
b4d6ff90-ae59-4775-9e0d-fb1819023bfe	b4d6ff90-ae59-4775-9e0d-fb1819023bfe.vcf.gz	b9baf9aaed262b4c2398d0209724b524	51734	released
e0018f47-216b-452e-93c7-5371a6db60a1	e0018f47-216b-452e-93c7-5371a6db60a1.vcf.gz	e2cb2d2019aafb6be80918b363f65a16	100961	released
d5d1709b-644d-4455-8221-b4bf31027d54	d5d1709b-644d-4455-8221-b4bf31027d54.vcf.gz	10ac27182ec7175dd0b2264b044f32c2	154117	released
b411e8e5-9a74-44ff-be2b-8bc837ecab8e	b411e8e5-9a74-44ff-be2b-8bc837ecab8e.vcf.gz	5f7011256aeb7460fa2adadcf0fd1331	139657	released
44729886-f5fe-4bf0-b4f3-418a8f7b74b3	44729886-f5fe-4bf0-b4f3-418a8f7b74b3.vcf.gz	d08f625d2c97a0d8f4252f6191e97e24	101110	released
cd870056-f033-4595-8a83-2ef7a8e5554a	cd870056-f033-4595-8a83-2ef7a8e5554a.vcf.gz	e384e2c7fb7476fa5b39d16e3c3c9e30	70891	released
d054b580-10fd-4f41-a784-71db1a267510	d054b580-10fd-4f41-a784-71db1a267510.vcf	b2bd55b32b304371d8fac4f9ab822fff	303737	released
c5700e31-b69f-4070-b930-93bb0d1b2117	c5700e31-b69f-4070-b930-93bb0d1b2117.vcf.gz	de9c4978bff519f0a22c21ddd0b7f939	71248	released
8e596daf-4d32-402c-aef3-52a7f8787abe	8e596daf-4d32-402c-aef3-52a7f8787abe.vcf.gz	0a129e6eda84ef046155935d0b2f95fe	913588	released
e4d7ca61-8c8c-4484-8855-9f6fa6d240e0	e4d7ca61-8c8c-4484-8855-9f6fa6d240e0.vcf	55308a5d3b828a9bd540e8d2553254d9	216021	released
8a08cc0b-bc3b-4121-9488-895d1be2262c	8a08cc0b-bc3b-4121-9488-895d1be2262c.vcf.gz	a297f1318cdb19f1ac01dc2daab10fcd	214263	released
c9ae4aa3-f76d-4c7a-ad7a-17d82c71f600	c9ae4aa3-f76d-4c7a-ad7a-17d82c71f600.vcf.gz	32f12926a835e610e90039c41b008b14	293767	released
4c3a21c2-627d-44b6-b530-1c209bd1cb68	4c3a21c2-627d-44b6-b530-1c209bd1cb68.vcf.gz	3f239eb21e8387acb183c943260604e0	376861	released
14e1f030-8c37-4866-bd2a-c22d9c324766	14e1f030-8c37-4866-bd2a-c22d9c324766.vcf	9eaa2dbd55b869ccfd0aa12da63e757e	301616	released
029da463-a224-4792-a1ec-081c463f8359	029da463-a224-4792-a1ec-081c463f8359.vcf	a45f814bcebc98e15f2137a660c8da11	211753	released
076ffbfb-1f8b-4a94-857d-b3712327e66e	076ffbfb-1f8b-4a94-857d-b3712327e66e.vcf.gz	e4021cd7e1c44baa966b6056c2aa31f6	51860	released
610dfede-b6a5-4f55-a205-c18aece3a965	610dfede-b6a5-4f55-a205-c18aece3a965.vcf.gz	e41823bd2ea1ae00a4ab41889770f95c	128816	released
b54fb769-e8df-43d6-8731-5efca75c9ca1	b54fb769-e8df-43d6-8731-5efca75c9ca1.vcf	f03e4ceabcddcbfab6cc52e9c2b4186a	276580	released
3c832ff5-fd0c-4f25-9029-a61370dc16c0	3c832ff5-fd0c-4f25-9029-a61370dc16c0.vcf	d4cf73690d547e7f8ffe8f48ef6c3b22	379047	released
99d5ef71-7422-4f6a-80d0-f4204561a166	99d5ef71-7422-4f6a-80d0-f4204561a166.vcf	863766ffa3240967b2096030ad008ac7	268499	released
c47a4836-228d-47da-97c8-77f774121e00	c47a4836-228d-47da-97c8-77f774121e00.vcf	6ef6eb4c513a10543210a96a83a66c9b	718366	released
93408ba4-b122-4d1b-8212-26819111ea89	93408ba4-b122-4d1b-8212-26819111ea89.vcf.gz	874d88d457e2fae5a0c130e9bf0ac470	7557547	released
3c477fd5-724f-4213-97c8-3afbef236ae6	3c477fd5-724f-4213-97c8-3afbef236ae6.vcf.gz	6f25e7f7218727a60d4cc9a2c3622645	321669	released
866413c9-a044-46f7-96fe-e6777f9257d8	866413c9-a044-46f7-96fe-e6777f9257d8.vcf.gz	c9e6a4c8bfbe47624a3aac1777c6cc09	178786	released
5a8bbaa9-feab-4460-b656-31a702015e3c	5a8bbaa9-feab-4460-b656-31a702015e3c.vcf.gz	1f4ccf38f85c9e7c07c7c153ba3e95b7	66887	released
7dc3b0f1-84bc-430c-8a32-82613b6faf2f	7dc3b0f1-84bc-430c-8a32-82613b6faf2f.vcf.gz	3535606c89db964092ec03f98e90ea28	237820	released
4efecf6d-4539-49fb-b344-02a349968881	4efecf6d-4539-49fb-b344-02a349968881.vcf	41667c3465542c30ecf5786f1e74e0b5	241203	released
bc34e841-2a54-4996-ab3f-fb89309a5857	bc34e841-2a54-4996-ab3f-fb89309a5857.vcf.gz	4c67f8a4f176ff4d8cd5a8bec492e7b9	124467	released
cf8196b0-f625-4229-bbc2-f45fc3be6f7d	cf8196b0-f625-4229-bbc2-f45fc3be6f7d.vcf	c5e9c4b5e7c16413738e1fd0b4ef2c61	279144	released
942550fc-eb6f-48e5-ab95-8b6949f57cff	942550fc-eb6f-48e5-ab95-8b6949f57cff.vcf.gz	486e620104ec156e23c0cb0c43ed2813	62972	released
c8a78bc2-75b7-40a4-8915-009319cc5e7c	c8a78bc2-75b7-40a4-8915-009319cc5e7c.vcf	367af233f418a0707e692075e6c2990c	288506	released
f6bc88c8-74a7-4b01-a13d-094e120cccbe	f6bc88c8-74a7-4b01-a13d-094e120cccbe.vcf.gz	2a4765d905cc1de36464d9d1ec114a73	41267	released
0b1944ec-a8a4-461f-b619-967540062656	0b1944ec-a8a4-461f-b619-967540062656.vcf.gz	b431e8d41404b32c662f69e9d636f5ff	236052	released
788268c8-46c7-4f99-96b1-6af06e86676a	788268c8-46c7-4f99-96b1-6af06e86676a.vcf	b5c51355b3b717190b6bd160dbaa6ad3	951350	released
b4f14b8a-1655-4eb2-8799-e63c6024e857	b4f14b8a-1655-4eb2-8799-e63c6024e857.vcf.gz	805dd3105db826bfa8a34e8c9e1ae1fe	63455	released
53004549-0fc3-49a9-becb-35f0edd11275	53004549-0fc3-49a9-becb-35f0edd11275.vcf.gz	d5e02875aedf9c06808621a353bf631c	581983	released
8e4368fc-3e0a-4229-8096-c3c4e3c39ee0	8e4368fc-3e0a-4229-8096-c3c4e3c39ee0.vcf	40baabe81c7979e2d673ee6d23524565	1306126	released
fcf63394-5789-480a-817f-cd89d63573b8	fcf63394-5789-480a-817f-cd89d63573b8.vcf.gz	22809fe52e83dff7d37bea7342aee09c	83955	released
ef6be343-7144-4aad-940c-73426853b461	ef6be343-7144-4aad-940c-73426853b461.vcf	3a4a4d503448456b30c2adf2bf957395	302909	released
63c70442-d113-469e-80fd-93b965cf1454	63c70442-d113-469e-80fd-93b965cf1454.vcf	1e1ab2a6690e6dec48fa8f6b77511cef	289156	released
f547afd9-6ac0-4c7b-b5b5-b70694f177fc	f547afd9-6ac0-4c7b-b5b5-b70694f177fc.vcf.gz	4c00248f1d8512d458958e86464eb00f	81012	released
c5837887-52a6-4877-a64f-ca541d5bda0b	c5837887-52a6-4877-a64f-ca541d5bda0b.vcf.gz	9fb5bf54539998dffd021bc2c5e31ac1	129481	released
e72c0303-9ea5-419d-a9f9-a8b506f1c38b	e72c0303-9ea5-419d-a9f9-a8b506f1c38b.vcf.gz	8b0218980caf1fecb4f5b82bb99ad826	47079	released
629a6fa1-77bc-4a63-8e04-0786e6cf18de	629a6fa1-77bc-4a63-8e04-0786e6cf18de.vcf.gz	f4b2c124b8f339d76736a425d18d73b7	169252	released
3862c53f-30e9-46d7-ba00-64ea0ac291ab	3862c53f-30e9-46d7-ba00-64ea0ac291ab.vcf.gz	eb8dd4fc9c9a5d734d1cef92e3d3b2bd	145130	released
1719189f-8f0b-4424-918a-2988da3dceb6	1719189f-8f0b-4424-918a-2988da3dceb6.vcf	04de5e5737d35e6aaf723a709c5cd9d3	286738	released
b74fd312-1101-4aa6-8b19-7e8b2f63a7da	b74fd312-1101-4aa6-8b19-7e8b2f63a7da.vcf.gz	0158e9487cb09d7d370575c2e52c5916	102333	released
8c2ba6e6-8108-4e44-a657-c874507a7eea	8c2ba6e6-8108-4e44-a657-c874507a7eea.vcf.gz	121be3ae0c6102760da4381d37481a44	59465	released
60c901f8-4eac-49bf-b7a6-661219bb0ad7	60c901f8-4eac-49bf-b7a6-661219bb0ad7.vcf.gz	a68924dda5bfbef5779775f6525fcbb6	189209	released
3f961945-6787-4a2f-9ef3-f184397b296e	3f961945-6787-4a2f-9ef3-f184397b296e.vcf.gz	d22cead9408bc5c8d3677db1265ba436	369311	released
d17ed911-91ca-4c8e-8e12-457ca3896711	d17ed911-91ca-4c8e-8e12-457ca3896711.vcf.gz	670d36ab53a1723833f04e46bf64c1a3	137117	released
c5debaee-4e40-4928-aded-07960c0d6bdf	c5debaee-4e40-4928-aded-07960c0d6bdf.vcf	c2776e430408aa03eb5654815aab1870	247074	released
f9adaca6-796a-4054-a768-1420b652a6e7	f9adaca6-796a-4054-a768-1420b652a6e7.vcf.gz	8327de5bd3caec2431cb2700027182c5	77463	released
7b1ad49f-7185-45ea-bbc3-f6b87704b4dc	7b1ad49f-7185-45ea-bbc3-f6b87704b4dc.vcf.gz	37b52630a42809c3748175bfbc380877	100451	released
7c025bed-b331-446c-a1b0-e6eb6e99d407	7c025bed-b331-446c-a1b0-e6eb6e99d407.vcf.gz	4f69945f68a4be948d1c60e8ea0c5c89	196108	released
fb24b4ff-43a1-4d9e-a206-650af02d26f7	fb24b4ff-43a1-4d9e-a206-650af02d26f7.vcf	83b1e610f10a514addf556cf7aa7ddb7	218764	released
0c5bf4d3-5206-4e33-b5b8-d86acedb1947	0c5bf4d3-5206-4e33-b5b8-d86acedb1947.vcf.gz	b3c4eb7207441443c0a2b61d4c27db0d	354222	released
3a10fa48-fee4-47b7-835c-76dd6c844e6b	3a10fa48-fee4-47b7-835c-76dd6c844e6b.vcf	579e1f9ec252c2dacbd50e33d2a4672b	303260	released
2dfde0d6-82cd-4937-8acc-be6c2387f3da	2dfde0d6-82cd-4937-8acc-be6c2387f3da.vcf.gz	bdff435fda77484f75a4a5632026c088	74360	released
4ce281e7-8fe9-4117-88d7-052f983f0efa	4ce281e7-8fe9-4117-88d7-052f983f0efa.vcf.gz	98b20a742c7e8210b7fd4cea156e1f26	54381	released
23944215-2850-4a17-9063-691fff5fba92	23944215-2850-4a17-9063-691fff5fba92.vcf	f9989777ea0b50d56c10a42f5f7b44ee	488729	released
781042ec-3998-4093-a1e5-2f2b7ff563c3	781042ec-3998-4093-a1e5-2f2b7ff563c3.vcf	2972ed8cfd9215b0a347396f4edcd6d0	814442	released
ef8d6e88-75ed-4681-9a09-55afb581cec2	ef8d6e88-75ed-4681-9a09-55afb581cec2.vcf.gz	8375bc163d7e094d19482988d078b750	117063	released
fc393ba0-fc22-44ea-9db7-150742faf6dd	fc393ba0-fc22-44ea-9db7-150742faf6dd.vcf.gz	5592d41b5438a34aa2a332c4a46c23e4	7363057	released
219cd4dc-c2c0-48de-871e-d24a4940c5e0	219cd4dc-c2c0-48de-871e-d24a4940c5e0.vcf	e94ac46951e091dbda8bba33a251b683	1549017	released
5c892175-2995-4c3e-9381-0f01fd060b7d	5c892175-2995-4c3e-9381-0f01fd060b7d.vcf.gz	c5661a86db0001e6ad27e1d069ab9417	33027	released
eb32ba63-b292-4e29-be4e-bcf46e0fb88d	eb32ba63-b292-4e29-be4e-bcf46e0fb88d.vcf.gz	fed7ccd09162bbb16fbc9824a7a6778b	1084676	released
5f61c7b9-bcaf-4459-b9d3-82e8c20b65ba	5f61c7b9-bcaf-4459-b9d3-82e8c20b65ba.vcf.gz	253dc228b999648ad763939dc71913da	58510	released
2f1cb0d1-dbfa-4903-a28f-cfab64385d79	2f1cb0d1-dbfa-4903-a28f-cfab64385d79.vcf.gz	1243e93daac8dd11e158909c31fc24e5	156812	released
e69c1d29-adfc-4259-a201-ea361013d968	e69c1d29-adfc-4259-a201-ea361013d968.vcf.gz	60093d7e1722d34fe5714c9c520da44c	109350	released
90fdd3d8-05f4-4555-9982-cf28aa375100	90fdd3d8-05f4-4555-9982-cf28aa375100.vcf	b86fe51a194252f29a4f8eb01b88acad	455245	released
0ab76788-32ea-4169-8485-ce110aec9fb8	0ab76788-32ea-4169-8485-ce110aec9fb8.vcf	4d2b794956848e510d571f7f43270c14	278823	released
26058a5a-2335-4a80-8b2b-24286c77b60a	26058a5a-2335-4a80-8b2b-24286c77b60a.vcf.gz	2496c25340af3d5ed80c264b19fb54a4	8819419	released
59b4b26a-6dbf-4c0a-bf7a-39635624f4a6	59b4b26a-6dbf-4c0a-bf7a-39635624f4a6.vcf.gz	c91d4c03e47c0d550a02ddd8ef9a5ef8	110565	released
5e1c4e05-d326-4374-a17e-8b2eeb96c113	5e1c4e05-d326-4374-a17e-8b2eeb96c113.vcf.gz	a03a0047fa42d89562033c3464ca1027	291189	released
9fb78fd4-f1ee-4713-bba4-ad20b7f286fb	9fb78fd4-f1ee-4713-bba4-ad20b7f286fb.vcf.gz	4fe404c7da8e5b7b32fedbc41e3bd06d	60173	released
c97cbb86-d96e-42d6-8911-93c0af6dcd5f	c97cbb86-d96e-42d6-8911-93c0af6dcd5f.vcf.gz	f67004bf5f2dd035b76c4ddc3375f789	160038	released
089249a4-299e-4fef-a5ec-015676064e6f	089249a4-299e-4fef-a5ec-015676064e6f.vcf.gz	25a220e5f906b7ec3f49812b8a7d04d0	54548	released
4bfe2be6-2c4d-4e3e-9d86-31c7abc9383b	4bfe2be6-2c4d-4e3e-9d86-31c7abc9383b.vcf.gz	2ecab814ea047421c422726bbe2c0f59	166953	released
38872aca-9ce3-4cd3-b586-7610b2411103	38872aca-9ce3-4cd3-b586-7610b2411103.vcf.gz	7b841c80d18ed610fd80bd010a09d62c	192633	released
57995e58-d4cb-4635-ad51-bd3de83dbb7e	57995e58-d4cb-4635-ad51-bd3de83dbb7e.vcf	1c73fccf8d6d1e9c420e318502a8b989	243389	released
a3fe88a0-158a-4594-bfd6-d9ca3a99add7	a3fe88a0-158a-4594-bfd6-d9ca3a99add7.vcf.gz	96eafd5cc3f9333ec9d50ed070f11d37	8406467	released
11393fcd-ec58-401e-8e81-2e0cdc501792	11393fcd-ec58-401e-8e81-2e0cdc501792.vcf	dfdae6d92ae82f137713ad0c34ff789d	1804058	released
0cf6a577-49f6-4283-89be-8b36724d9bd7	0cf6a577-49f6-4283-89be-8b36724d9bd7.vcf.gz	a233463c228ba4210119c9d0544e8bad	56193	released
74f4596f-20d5-4c1d-9189-2a17cd072860	74f4596f-20d5-4c1d-9189-2a17cd072860.vcf.gz	f279e0f985c059d06477a81f027cf8f5	205488	released
2b2c3bfb-22e8-45d0-a8e0-4e48bb737d57	2b2c3bfb-22e8-45d0-a8e0-4e48bb737d57.vcf.gz	cc83481f6cb9c2c27f18b6597abca9ba	230484	released
505c2cda-e618-4530-91aa-4137467d7a1e	505c2cda-e618-4530-91aa-4137467d7a1e.vcf.gz	3ce272c545b6f50e80c737660e4ff4e6	240825	released
c73e6734-2ec0-4878-aef0-267e9389ec8a	c73e6734-2ec0-4878-aef0-267e9389ec8a.vcf.gz	137b0901104d5964ad56b9ab24b1d5d9	70095	released
314ac8fd-e56f-46cf-b0be-b727e9d90b2b	314ac8fd-e56f-46cf-b0be-b727e9d90b2b.vcf.gz	251d2ff865c31ffdb72678291d3833ad	63686	released
bd091544-3ebe-4644-8d83-c240d9a3a0c7	bd091544-3ebe-4644-8d83-c240d9a3a0c7.vcf.gz	9fbc953cb852ff3111bd689bd29655d8	141587	released
13cc3564-8a63-41b6-ae84-1d52f5a9ff92	13cc3564-8a63-41b6-ae84-1d52f5a9ff92.vcf	a15961ee76530b8c408009200baeb997	242685	released
7dc67c4b-0be4-4aea-9cfe-163c58095972	7dc67c4b-0be4-4aea-9cfe-163c58095972.vcf.gz	de2072688edc12025ab2f862c1423714	46588	released
46fda37b-42b1-420c-9bfe-c4c34f80e903	46fda37b-42b1-420c-9bfe-c4c34f80e903.vcf.gz	ea03a220f3cff951aa8a8a9fbdd7128d	194071	released
549fda2f-961e-4802-b8db-ead22053f6c3	549fda2f-961e-4802-b8db-ead22053f6c3.vcf.gz	02f4c46f7659f9270df6f1764cc1e555	50157	released
72210f54-ed7a-4951-9650-075663fbf009	72210f54-ed7a-4951-9650-075663fbf009.vcf.gz	8479a1624ea112838145f3de28308263	139191	released
2b6c892e-442e-404e-8802-99332f9b9a50	2b6c892e-442e-404e-8802-99332f9b9a50.vcf.gz	5c42cb5f2c27cb1b3d93082894d0b80f	220683	released
7f3f86ba-d2fa-4e8c-a245-eefb05f48efa	7f3f86ba-d2fa-4e8c-a245-eefb05f48efa.vcf.gz	9048e00d8d3a4fae5af0fc544e0b440f	33963	released
c2f44126-7cc5-4d7a-bc89-08fc4eac8765	c2f44126-7cc5-4d7a-bc89-08fc4eac8765.vcf	a9c5a67625c5e0a18b8f1414bda0710e	1686846	released
40953a42-88cc-4717-8409-5435e1568c13	40953a42-88cc-4717-8409-5435e1568c13.vcf	8c0baca59999b2e3769bb17060e9eb1b	310600	released
61d0a9e3-72a9-412b-89ac-c7b16b28869e	61d0a9e3-72a9-412b-89ac-c7b16b28869e.vcf.gz	1f98a868206f71b81617ee43b4676c62	42272	released
610fc384-5e91-4ec7-b7a1-dd3b3612f15b	610fc384-5e91-4ec7-b7a1-dd3b3612f15b.vcf.gz	61477c09266d31f8fcc22e2c84845bb2	720606	released
4dde8cc9-ba59-40ca-83ec-8f92d4008757	4dde8cc9-ba59-40ca-83ec-8f92d4008757.vcf.gz	a359deeec1ca9d26df47a67a287b408d	106816	released
7cd996dd-8197-4b01-822d-65405e8c6a99	7cd996dd-8197-4b01-822d-65405e8c6a99.vcf	f574d821dd10c20b82861f2de348c43f	280749	released
d14c81b9-dd78-4c94-bd90-5e0a74df3581	d14c81b9-dd78-4c94-bd90-5e0a74df3581.vcf.gz	84ad0ff54585c669556b127d54d214eb	46485	released
f8226def-ebe5-4e12-852f-d26b81df0baa	f8226def-ebe5-4e12-852f-d26b81df0baa.vcf.gz	87ab313b0db4ae717bbd7a22d5264d01	63600	released
bae637d6-e495-4107-835c-2c26917de91a	bae637d6-e495-4107-835c-2c26917de91a.vcf.gz	5dcfa2a43086510f34811ec8c3e239c4	48840	released
3b19b206-095d-4a69-8c07-6c26956e8de4	3b19b206-095d-4a69-8c07-6c26956e8de4.vcf	b65ca4eb25e3ce9a16564e9540bb7ddf	321554	released
2bdeea13-dc29-4fde-9a71-5edbdb201f74	2bdeea13-dc29-4fde-9a71-5edbdb201f74.vcf.gz	eed071922eaa6f123ae9b9de66498f5e	99921	released
e378de10-2187-4f70-ae48-a07ae2930ec0	e378de10-2187-4f70-ae48-a07ae2930ec0.vcf.gz	d375490b80a819920f985cd25862d571	102098	released
9ef3828e-dc4c-4925-9aad-0031e49e1464	9ef3828e-dc4c-4925-9aad-0031e49e1464.vcf.gz	537e7e84173a5c382fdcf1a53c4cc3e2	283713	released
a3c86caf-ab2c-45a2-ad4d-675e4be9d9a3	a3c86caf-ab2c-45a2-ad4d-675e4be9d9a3.vcf	f0210c35fb1db5819f2dd103c5f334e5	303511	released
