id	filename	md5	size	state
021ca845-88af-4301-bcb1-91eff37505b0	021ca845-88af-4301-bcb1-91eff37505b0.vcf.gz	c6bac23f9badfbda0f4a2ce88cc692df	115011	released
c657f2dd-2c83-438c-9a83-4bea6e896d03	c657f2dd-2c83-438c-9a83-4bea6e896d03.vcf	4b00befd01687b35485454d58f8c0e20	227022	released
510709bb-edc1-4a37-bcff-808b2433a402	510709bb-edc1-4a37-bcff-808b2433a402.vcf.gz	aff78143f8b304bee7c64197d59608c0	32753	released
710c1160-d20b-46ae-b50e-c873f101521f	710c1160-d20b-46ae-b50e-c873f101521f.vcf	25dc6d926beacb5b008df1ab7d471c08	240244	released
69fe863a-3840-4263-909c-b38fb38fd5ad	69fe863a-3840-4263-909c-b38fb38fd5ad.vcf	da39675ba3181c53878d10cac134450f	289896	released
184242ef-8e9d-4f90-85a4-cac6a86620dd	184242ef-8e9d-4f90-85a4-cac6a86620dd.vcf	889fada9a4ca49d7a84165142cfaa8ef	247831	released
36bedece-a072-4662-bd8d-8a28695252d3	36bedece-a072-4662-bd8d-8a28695252d3.vcf	37291ed975390fb580b8f44e3f60e722	227550	released
f469f888-95e3-4aeb-b2f6-c698b6fd3298	f469f888-95e3-4aeb-b2f6-c698b6fd3298.vcf.gz	10b0476dfb5859648c1ace8eeadf7006	110037	released
e1a60d82-57ba-4121-9857-f66ee6a6b77c	e1a60d82-57ba-4121-9857-f66ee6a6b77c.vcf.gz	dff18e0413a9660140237903c2639791	119910	released
9b56421f-f6f2-4091-9b31-9d3ff91d8642	9b56421f-f6f2-4091-9b31-9d3ff91d8642.vcf.gz	32172c7b39e6d0f92c0bc59342bb5f22	106183	released
1fd0e7bf-dc87-4cd7-a388-0d7d2102b1de	1fd0e7bf-dc87-4cd7-a388-0d7d2102b1de.vcf.gz	74b28703a9e01e50e4a52da253f6368f	135393	released
6fe61a95-c863-47f7-b8d9-d91b46fb0028	6fe61a95-c863-47f7-b8d9-d91b46fb0028.vcf.gz	842bcb6663699072484b68da2e45f5ed	30730	released
6d6fb01e-def2-4fe0-bbde-377750fc1a21	6d6fb01e-def2-4fe0-bbde-377750fc1a21.vcf.gz	4803974a25d6fee76e9e12713a1a4213	207389	released
b4c331a3-3a44-4763-9a83-6610f01d93ee	b4c331a3-3a44-4763-9a83-6610f01d93ee.vcf.gz	cca6a9b5a9a89c61870b2340acbc3a82	148488	released
7b96d97a-3c74-4807-8820-874a75468c4e	7b96d97a-3c74-4807-8820-874a75468c4e.vcf.gz	86356dc19e24c0ce1a6dee058128900b	262619	released
934e047f-fd30-4e95-8abf-a677c8d792fa	934e047f-fd30-4e95-8abf-a677c8d792fa.vcf.gz	d37cfbdfc0f254ab6dacb0f7184ca7bd	149653	released
9b25c6ca-8c3d-48ec-bd7b-08113bdce462	9b25c6ca-8c3d-48ec-bd7b-08113bdce462.vcf.gz	59c433685e0f880574d668ff49721538	43996	released
c9f6c8c7-3385-47e9-89ab-337b717cc84e	c9f6c8c7-3385-47e9-89ab-337b717cc84e.vcf.gz	565ba9b43cfe014ed9f548c625b94ec5	107359	released
39e2095b-5039-4fa4-8dd7-f15656985177	39e2095b-5039-4fa4-8dd7-f15656985177.vcf	bfa199c56da4bd54f136dfa94895e7b9	237441	released
71b7f674-7f3d-4a7a-ba8d-b7466041ba20	71b7f674-7f3d-4a7a-ba8d-b7466041ba20.vcf.gz	57c6fbe9ffe0a505fbfc5aa240a10f3b	57731	released
f46ef93d-af35-43bc-86d0-b4bf66507834	f46ef93d-af35-43bc-86d0-b4bf66507834.vcf.gz	6b1e42be84e6cc3e3afb34ac66076532	112593	released
5b76f11f-5eb2-4680-abb0-d7b519df6e7b	5b76f11f-5eb2-4680-abb0-d7b519df6e7b.vcf	689133566858a17b6ecd49038d426a97	228162	released
20a8c606-2f17-4d86-acaf-2a583bdb857e	20a8c606-2f17-4d86-acaf-2a583bdb857e.vcf.gz	47985091f1277e35145d8d7a2000072f	149399	released
98c33236-80fe-42dc-95c4-853f8076ae0b	98c33236-80fe-42dc-95c4-853f8076ae0b.vcf.gz	2b05713a51c750f79e2589bce8d50872	39790	released
7535be55-e2ae-40eb-872a-549feb92b061	7535be55-e2ae-40eb-872a-549feb92b061.vcf	381c2e151a04dbdddb210cee6b21acb8	620027	released
a3c6c00b-06cd-42ed-844e-5e5d0c9aeee9	a3c6c00b-06cd-42ed-844e-5e5d0c9aeee9.vcf.gz	b6f554a53d353904734c51b5e428647f	45337	released
22083eb7-f1a3-4c3f-b799-d9f0ba5b6606	22083eb7-f1a3-4c3f-b799-d9f0ba5b6606.vcf.gz	560b2f67c249b933ff108f5f63c5d3a1	119098	released
aeace577-7633-4504-8e37-07b2953a0612	aeace577-7633-4504-8e37-07b2953a0612.vcf.gz	0751fd400cab48a877afcd39ff96a2cd	35822	released
e248a77e-1532-4cd6-a63a-e948af88daa5	e248a77e-1532-4cd6-a63a-e948af88daa5.vcf.gz	178f34442bee5aa293768d0b430f7e75	185471	released
6c496374-0124-4c75-84b3-8ad3fae6d17f	6c496374-0124-4c75-84b3-8ad3fae6d17f.vcf	a756a7073e72a1b2b2ba14aca63e6272	375757	released
05a2b9d9-0b8a-463b-a682-3b45813a5132	05a2b9d9-0b8a-463b-a682-3b45813a5132.vcf	7282177519a17b26667619efebbd1648	234259	released
54a5bcc3-a46f-4587-aee4-f2c0fb64f419	54a5bcc3-a46f-4587-aee4-f2c0fb64f419.vcf.gz	5d410501e489fc17ce15e2ff2b1d93f2	243842	released
0ef783f8-6d24-44f7-aba3-0d925eb47bab	0ef783f8-6d24-44f7-aba3-0d925eb47bab.vcf.gz	b02c3afabe931750a2585fb68bf679d6	41104	released
8944d6f4-dfb7-4e06-b726-58c6d5690537	8944d6f4-dfb7-4e06-b726-58c6d5690537.vcf.gz	8d57594e88ae19108be655a4d53d274c	120875	released
fdcb3912-af85-4c8d-8e19-86d4cae431e9	fdcb3912-af85-4c8d-8e19-86d4cae431e9.vcf.gz	ced201738f83e26620009b156fe0fa4a	267535	released
92e8c920-994f-433e-b7c9-e7a390a32f3c	92e8c920-994f-433e-b7c9-e7a390a32f3c.vcf.gz	b197346c3c3981ec097c9505b61704b5	43955	released
960fd1d8-c29c-4bbc-a333-828609b5f153	960fd1d8-c29c-4bbc-a333-828609b5f153.vcf.gz	6cab682068a35e0597311facc51af599	101987	released
aa78f7ea-acc8-481c-8be0-5eaa2afe6be9	aa78f7ea-acc8-481c-8be0-5eaa2afe6be9.vcf.gz	03041c62acedd85cd698af18a0dd6407	115660	released
03e052e2-28a4-4001-a5e1-e64e25ff3992	03e052e2-28a4-4001-a5e1-e64e25ff3992.vcf	10d92167ab7bf55da65847143ff22455	282835	released
2324f437-4983-4d78-bcf6-f9b76827ac46	2324f437-4983-4d78-bcf6-f9b76827ac46.vcf.gz	d3307550c44e7d286cf0f7e0cb157722	159539	released
ea66441b-e846-47cd-8150-235ddbf0a8d5	ea66441b-e846-47cd-8150-235ddbf0a8d5.vcf.gz	9650f82035c2d5cb9bbec96707b55130	113121	released
f9778add-7cc9-4abf-8f5b-bca423b6dfcc	f9778add-7cc9-4abf-8f5b-bca423b6dfcc.vcf.gz	19d59c18b55b09da0de91422ee26fc09	181978	released
c4f7919a-303f-45fe-9ef6-243452c8dbb6	c4f7919a-303f-45fe-9ef6-243452c8dbb6.vcf	c0429dc1c4f5aeb4f47c3c2fddf768da	240399	released
5f7edb9b-a0c4-4468-af66-8e5d59ca47bb	5f7edb9b-a0c4-4468-af66-8e5d59ca47bb.vcf	6f6af9fed97b98d39632427ac400e3d5	254170	released
fd66796a-cafd-477d-ba49-ad31f4eefbc7	fd66796a-cafd-477d-ba49-ad31f4eefbc7.vcf.gz	cd1c39feba4f0f0f3fc1e9edda54d647	166932	released
19061704-cb84-4a63-99e6-391f7d92a31f	19061704-cb84-4a63-99e6-391f7d92a31f.vcf	08092e0d3a5ca30d410e239556b36abc	225838	released
2dedb28d-c775-421a-9398-c2f7a61a2f9a	2dedb28d-c775-421a-9398-c2f7a61a2f9a.vcf.gz	62a2cd7f7d47868bd1bf83f8cccb8162	138347	released
86fe00a2-08bd-4e2c-ad14-1ed1527b9ede	86fe00a2-08bd-4e2c-ad14-1ed1527b9ede.vcf.gz	563dc5ef5c99be9a8b971ab2ea0ef367	257464	released
f8e3055a-4bcc-4905-959e-88e7d7feab78	f8e3055a-4bcc-4905-959e-88e7d7feab78.vcf.gz	b3ce1166865602c56ce17fdc16f1e3ef	192403	released
56771baf-f2bf-40fa-902f-f68a3eec7034	56771baf-f2bf-40fa-902f-f68a3eec7034.vcf.gz	ec420fd0e58e4f5bdafadbb705760109	48855	released
eb4bf428-17c8-4433-9131-2f978ca7384b	eb4bf428-17c8-4433-9131-2f978ca7384b.vcf.gz	c70edabeca536cc2dba7f28044c34d7f	88264	released
e858045f-f31c-4107-976a-5b736a1c96d3	e858045f-f31c-4107-976a-5b736a1c96d3.vcf.gz	a8229bb6b1251b1b8e959e823a9eceb0	61371	released
f2e37765-874c-481e-b889-676c0ba46d5b	f2e37765-874c-481e-b889-676c0ba46d5b.vcf.gz	7b997efff7abd198b2c2a713d376ccca	40066	released
27be29b4-bbf6-41a1-83cc-03bd19a1d010	27be29b4-bbf6-41a1-83cc-03bd19a1d010.vcf.gz	9d1f87c310dfb91f49d6904c7f35d439	169463	released
fd9fdf58-f667-41df-9cb3-f019d4707b32	fd9fdf58-f667-41df-9cb3-f019d4707b32.vcf	7447e3af49791189edea4b6b4cadad06	246671	released
843b0823-6f6f-474d-860a-1d77038ce8dd	843b0823-6f6f-474d-860a-1d77038ce8dd.vcf.gz	fab2a0d0c2d053a5d68d7c73db498817	42132	released
58d022ef-b40f-419c-b822-447555cd42d1	58d022ef-b40f-419c-b822-447555cd42d1.vcf.gz	54929de91829c9ba6c721ad7afd460cb	165200	released
d5b27ac6-b806-4452-b5ba-d2250f6532c1	d5b27ac6-b806-4452-b5ba-d2250f6532c1.vcf	2054a059e0a80ecb911d8bfb6451474f	255737	released
30b4930e-0c7a-4acc-9411-fc2e78b75576	30b4930e-0c7a-4acc-9411-fc2e78b75576.vcf.gz	cd665d803a58ff408948fb20210fbd1f	108786	released
2a3fb35f-1ebd-49a2-9b16-56d1f7f4c8f1	2a3fb35f-1ebd-49a2-9b16-56d1f7f4c8f1.vcf.gz	7a99f9480010f3516e0be531ab333e82	90331	released
1a7464a1-d176-4afc-a190-bc76c511638b	1a7464a1-d176-4afc-a190-bc76c511638b.vcf	9d78d5948590896e340a1e2e1e8e3a5c	334104	released
fac2d877-af1c-4d05-9ab2-9ab994e3a524	fac2d877-af1c-4d05-9ab2-9ab994e3a524.vcf.gz	95172fdc8de4febbe2db4d0e14429eeb	92754	released
9eddc1da-ebdb-42ed-b08d-cb8445a08dd9	9eddc1da-ebdb-42ed-b08d-cb8445a08dd9.vcf	4270e9faf253b76a0ad16552b70c02de	263330	released
54d03282-bb92-4d14-b29a-2cdbde786e95	54d03282-bb92-4d14-b29a-2cdbde786e95.vcf.gz	cebd6c19c08a90ef076ec0601794bf84	70629	released
6b3e4eac-3085-4cda-aed8-ab40ed86e3a7	6b3e4eac-3085-4cda-aed8-ab40ed86e3a7.vcf.gz	a9ef7748fe494f3a9bbdaf89e6f6f236	124049	released
30125710-fd64-405d-9cd3-e8fad84ca2e7	30125710-fd64-405d-9cd3-e8fad84ca2e7.vcf.gz	065a62a20c22f9798b3e8c08309908c6	87396	released
aedd6566-0b03-4d15-bd78-29e11bd70dff	aedd6566-0b03-4d15-bd78-29e11bd70dff.vcf.gz	e82a13f996616d89af1634eb3ade4a94	112807	released
28f262b8-9449-4a60-a86f-c839a88e118f	28f262b8-9449-4a60-a86f-c839a88e118f.vcf	25848a15008c1affce0122c3a947edb0	350604	released
c371e2ac-cf4f-4dab-a6d5-9412a3166e29	c371e2ac-cf4f-4dab-a6d5-9412a3166e29.vcf.gz	4d0ac0c8f66072e9470d262b0a5282f9	97373	released
53afbdd4-f73b-467a-8ae1-b8ad18a97af9	53afbdd4-f73b-467a-8ae1-b8ad18a97af9.vcf.gz	43309b8d25011be849b3205c066a16f9	67143	released
adcd03a6-a2b3-41dd-a31b-9a12c35fe114	adcd03a6-a2b3-41dd-a31b-9a12c35fe114.vcf.gz	cd9a58eeb9e82957f9e9a094b959f42f	170128	released
472d05f0-74ef-4a32-a442-0d8c9270d46e	472d05f0-74ef-4a32-a442-0d8c9270d46e.vcf.gz	634d88955dc60d1ab53a4f97e3d819fc	48637	released
dbf9b4b7-bfe3-4062-81cd-f27962c711af	dbf9b4b7-bfe3-4062-81cd-f27962c711af.vcf.gz	24238dac0a0ade4bd9cd45bc160030bc	115188	released
6a0ed523-439d-46de-8d2b-12d83cdb945e	6a0ed523-439d-46de-8d2b-12d83cdb945e.vcf	2e7ab4fd8993587544ea9af4e6a2649e	320940	released
7b1d6f82-a58e-414b-8b17-ff45028e1770	7b1d6f82-a58e-414b-8b17-ff45028e1770.vcf.gz	88d8f072a7198cca891c05f41f91a6ed	44122	released
dd5b456e-bfa6-472c-9e78-1ec2874aa079	dd5b456e-bfa6-472c-9e78-1ec2874aa079.vcf.gz	e4f54f75b37987a0a3e8b28bab87641b	174886	released
6677c4aa-2b10-4adc-85f4-52216377a976	6677c4aa-2b10-4adc-85f4-52216377a976.vcf.gz	76df32054c09bf4aa12a001b2a75422a	80967	released
e44f2c2e-ed54-49c5-9092-af130aebab2e	e44f2c2e-ed54-49c5-9092-af130aebab2e.vcf	848518f427a101da9fbb36952e5561a4	239107	released
674a161e-6fae-4618-846d-17cc21ce42e0	674a161e-6fae-4618-846d-17cc21ce42e0.vcf.gz	47279a392d02bad6e775a8ba1e369701	46573	released
e7e11df1-a4a0-4b7f-a51e-370c93387d1b	e7e11df1-a4a0-4b7f-a51e-370c93387d1b.vcf.gz	44cfd6cb5b81adb816a8a0ac6e8222b2	62040	released
1106846d-e1dc-4c8e-932c-57d87c67abd9	1106846d-e1dc-4c8e-932c-57d87c67abd9.vcf	66b8faea01ea2e68cd90b266262c6dc9	244815	released
ab5ecd8e-a727-4216-ac68-8adc4ae0f96d	ab5ecd8e-a727-4216-ac68-8adc4ae0f96d.vcf.gz	fb42519d217693554f02423ac6465bce	167955	released
be811100-d201-4108-96d3-39a810d08bd6	be811100-d201-4108-96d3-39a810d08bd6.vcf	eff99e6e68b54f1826e01ff7bfe9ddee	250122	released
6c8aef84-17f9-4721-9625-ab74d1da2c95	6c8aef84-17f9-4721-9625-ab74d1da2c95.vcf.gz	7039ef1dcf4abe197958c67ee4b5e04b	114353	released
6797eedd-6b3f-4e70-be65-9b42c58c44fa	6797eedd-6b3f-4e70-be65-9b42c58c44fa.vcf.gz	7fde8ec223389e3834548b90bfebe81a	37893	released
d60e55a0-ce38-4b43-bfd1-f151150ef85f	d60e55a0-ce38-4b43-bfd1-f151150ef85f.vcf	b79181a8f4d4bf8ab6d3846004c8f992	319739	released
2641ae0a-3bb6-4b0d-a904-94ac134e4b38	2641ae0a-3bb6-4b0d-a904-94ac134e4b38.vcf.gz	f2d95a05c4630ffc2b8d8ee42ddff3ea	89610	released
acab9a89-413f-46e3-b9b9-abb9438090b9	acab9a89-413f-46e3-b9b9-abb9438090b9.vcf.gz	5098c666ce7f55dfcae2ffd8527edc84	34374	released
bb6e98ef-f7fc-4148-93e8-f1149ddb082d	bb6e98ef-f7fc-4148-93e8-f1149ddb082d.vcf.gz	e89e2ab1060935816cdab80e072cbd96	110002	released
0dc411ad-629c-4d67-b061-3eb6e492cafc	0dc411ad-629c-4d67-b061-3eb6e492cafc.vcf.gz	16573a6dc6d81afdbf3b20b9469caaaf	107073	released
4d172f6f-542e-4763-8a91-792d3b6aceae	4d172f6f-542e-4763-8a91-792d3b6aceae.vcf	e887fab27babb8ca17cc3142a1a2b587	236808	released
03673b63-2611-4b5d-bde5-87ff1327727a	03673b63-2611-4b5d-bde5-87ff1327727a.vcf	2207bef4fe53c6baff31067c135edb4f	325595	released
373a8a07-159e-4932-8540-9f03f3969100	373a8a07-159e-4932-8540-9f03f3969100.vcf.gz	a7b0813ee096feb18369797301d7d070	83274	released
9cc42254-aed6-4f00-8e33-d9a163099f17	9cc42254-aed6-4f00-8e33-d9a163099f17.vcf.gz	0e5e17924e52bded8b17482541b508b5	41908	released
bf7bfc24-e843-4868-b361-8aa9f6c5f16d	bf7bfc24-e843-4868-b361-8aa9f6c5f16d.vcf	a95d2b974b69668d93211821f8f34e81	228882	released
ae32ee8c-9116-43a5-8f2e-528b218e5242	ae32ee8c-9116-43a5-8f2e-528b218e5242.vcf.gz	13343e364431dea681f8c47e306ade29	196205	released
2d5114de-d597-46cc-8f84-f7a2810f5e56	2d5114de-d597-46cc-8f84-f7a2810f5e56.vcf.gz	4be36f1eba44c5a4cc56237fb5571672	180538	released
e060735c-c01e-4885-9c4d-d5d668717307	e060735c-c01e-4885-9c4d-d5d668717307.vcf.gz	897a9a09239996b1e7243f36a1955382	112116	released
e1aebdc4-e346-4461-865c-3ec549d9e3d3	e1aebdc4-e346-4461-865c-3ec549d9e3d3.vcf	044a7d94549957b71fb8c75204dd80a1	274752	released
ca687164-0a6c-4592-9376-6abc5c0ea281	ca687164-0a6c-4592-9376-6abc5c0ea281.vcf	57aea3d8fc988c874b88d0a2ffe6a170	331730	released
30f583bb-34fc-46d0-8b11-98f20c993701	30f583bb-34fc-46d0-8b11-98f20c993701.vcf.gz	51cc408dde4f5086a0003fcee3155f3c	354658	released
617ffc06-486f-4790-b35e-9fd559f32d9a	617ffc06-486f-4790-b35e-9fd559f32d9a.vcf.gz	73bc31a2b6583993ce15131b1cc46efc	151508	released
66e1a613-af13-4586-b16c-d193a8d7dee2	66e1a613-af13-4586-b16c-d193a8d7dee2.vcf	b2f220db2080bb3a4f100fc6ec961fc7	269518	released
f5b71c0e-45a4-4686-ab34-944ea27540f6	f5b71c0e-45a4-4686-ab34-944ea27540f6.vcf.gz	ed113fb6e27c608f1316f079da41ed25	38135	released
255ab529-8cb3-4783-95b4-eac82748abc1	255ab529-8cb3-4783-95b4-eac82748abc1.vcf.gz	a5763c3492d3fd6b302d05c7b6bf056a	135622	released
9006bf13-75f9-4db1-a4bd-34addd208fcc	9006bf13-75f9-4db1-a4bd-34addd208fcc.vcf.gz	631adede8284bab5bee0b676c7e92c1e	106577	released
63ba5b8a-d4b2-442b-bcc2-23eee2a39b4c	63ba5b8a-d4b2-442b-bcc2-23eee2a39b4c.vcf.gz	8fb39bb2fee55703ce21c966f5d1c55f	126944	released
2175461f-c1cb-44df-a6e6-df56ae4b7171	2175461f-c1cb-44df-a6e6-df56ae4b7171.vcf.gz	986567b141c2cee56fff8c12aa229844	46455	released
ded48639-e612-495e-8b69-83d128042b3c	ded48639-e612-495e-8b69-83d128042b3c.vcf.gz	eab576a515f6a99df0385863ece0370a	261373	released
7af0be86-4c9d-4a67-8478-dc6e1a1437bb	7af0be86-4c9d-4a67-8478-dc6e1a1437bb.vcf.gz	d51244c6201548aa8f15471d7209a463	106475	released
72f91e91-457e-4c93-8dd1-894cf172b725	72f91e91-457e-4c93-8dd1-894cf172b725.vcf.gz	befaeab2890ac8f60b93b015e5b049a3	124207	released
a8c890c7-2678-4733-aeae-32b9853fb838	a8c890c7-2678-4733-aeae-32b9853fb838.vcf.gz	aa1da729949211a0b6ed59584a25a53b	93499	released
094fe87a-9a43-47f8-8b56-a3c1df05111b	094fe87a-9a43-47f8-8b56-a3c1df05111b.vcf.gz	6fa98d332aab1f874573d236a74cdba8	48628	released
955acaf7-26f1-4f3f-b55a-241ce3f931fb	955acaf7-26f1-4f3f-b55a-241ce3f931fb.vcf.gz	9171c608e819334fdeccce01bac7cf66	192837	released
ad74c1b3-db35-4abe-8206-3426abc13b5c	ad74c1b3-db35-4abe-8206-3426abc13b5c.vcf.gz	05926ee237b4a076c538cb803addd653	279664	released
7a582261-4520-4bd0-9cd3-e56c59b5237a	7a582261-4520-4bd0-9cd3-e56c59b5237a.vcf.gz	27233ee7771057603567aecabbfd14c9	202121	released
a4907be1-9c88-47ff-b0f8-da8fdc9e4153	a4907be1-9c88-47ff-b0f8-da8fdc9e4153.vcf	2c1d092dbfef24ab35b274d1568dc34c	265084	released
d1987512-05ee-45b3-8438-2c5565762ec7	d1987512-05ee-45b3-8438-2c5565762ec7.vcf.gz	c7af521e28304ce2a183ecf92861dc4f	105399	released
eee0380c-4580-4622-bab0-2f4bac5b28a4	eee0380c-4580-4622-bab0-2f4bac5b28a4.vcf.gz	a368a83171f46fb83e5f02ecc77bbe96	105559	released
51b178bf-6d83-4969-8bd4-c29aa5664dd1	51b178bf-6d83-4969-8bd4-c29aa5664dd1.vcf.gz	59f0f352be248123b8b136f52b5ef1ba	212285	released
9a457238-a16b-4a3e-b609-30a0890d9078	9a457238-a16b-4a3e-b609-30a0890d9078.vcf.gz	81f1157467ea41a6119906c1accaff51	215968	released
cd11fe54-ccb7-4a1b-aecc-e3726773612b	cd11fe54-ccb7-4a1b-aecc-e3726773612b.vcf.gz	4a3a70e2a0f753e12a35045435e27858	44693	released
348e590d-8680-45a3-9d91-6db7d9e22317	348e590d-8680-45a3-9d91-6db7d9e22317.vcf.gz	9923695915be82f37baafd5239b6df62	150154	released
f73fb8c7-42c2-4e87-b168-8cb9d30c8271	f73fb8c7-42c2-4e87-b168-8cb9d30c8271.vcf.gz	056661ba9ab4b48a287da32c166bbb39	317892	released
b8e6844c-4d1a-4163-81b3-4ad690de2092	b8e6844c-4d1a-4163-81b3-4ad690de2092.vcf	37ac7595aef9a8c7e7bd4a1dc7c3a503	250207	released
b403effd-5bd5-4cd1-9797-710add1304c1	b403effd-5bd5-4cd1-9797-710add1304c1.vcf	d571cc1aa9d363bb46ffc5cc0d09aa86	231209	released
1a0879cf-a836-4ac2-845e-179afbf6a724	1a0879cf-a836-4ac2-845e-179afbf6a724.vcf.gz	426f7766b67ffd3cb4ff363383622d32	58071	released
ae8740e1-7ec5-4593-80ae-b8670db46743	ae8740e1-7ec5-4593-80ae-b8670db46743.vcf	1b944f22296489c5e3fa48a393643f8e	250770	released
b5efed65-be79-4ff3-a7d0-cf609da889ba	b5efed65-be79-4ff3-a7d0-cf609da889ba.vcf.gz	195db58ea598176e86c2d27989cc5b69	130522	released
7bc9032a-a8ce-47a7-9aa8-cf64c3a6e5e6	7bc9032a-a8ce-47a7-9aa8-cf64c3a6e5e6.vcf.gz	60fed4f4241aa4c2cadaefb4af4dc135	159845	released
7306f216-309a-44a2-b0e5-5fce81ee8ecc	7306f216-309a-44a2-b0e5-5fce81ee8ecc.vcf.gz	a1b39f73b7f8f6c1d5160ec39175f6ce	126983	released
0e3a8f7e-181a-46aa-82c8-47d547c144ab	0e3a8f7e-181a-46aa-82c8-47d547c144ab.vcf	c56a895938dcfb8109985b157161c472	248866	released
bf2d4240-9b1f-497c-a453-6daf28cfae8a	bf2d4240-9b1f-497c-a453-6daf28cfae8a.vcf.gz	d254babd8c3fa74c3c818add20d7dda4	54395	released
3b0c6e2b-e844-4346-8c46-3eff291056e7	3b0c6e2b-e844-4346-8c46-3eff291056e7.vcf.gz	550c084b6213e76a2e3df9abb4480731	206679	released
a1c1780d-545b-4e91-9ac3-63bcf09d9f4f	a1c1780d-545b-4e91-9ac3-63bcf09d9f4f.vcf	1f818d36a1d05fc8c6b14852ca803fd6	250379	released
2907464c-74e8-4fc5-b889-6cbc520bb32d	2907464c-74e8-4fc5-b889-6cbc520bb32d.vcf	42ed9d2c4398451c3a2e34fa950ec73b	314528	released
5056835a-9bd8-4072-a41e-518c47725320	5056835a-9bd8-4072-a41e-518c47725320.vcf	31c68e5ebf47287fa85114f901238032	241815	released
b3919f9d-f0f6-4e33-a395-bc3f7a8ccf84	b3919f9d-f0f6-4e33-a395-bc3f7a8ccf84.vcf	e9178043f5bcdf348759787040c8b47b	248461	released
c8ed7fe4-cc74-46f1-9c15-cd246ae732e9	c8ed7fe4-cc74-46f1-9c15-cd246ae732e9.vcf.gz	beb24a6a234955cddd7317f7802741fa	52581	released
2253c331-824f-412b-b209-2477a0a9aa86	2253c331-824f-412b-b209-2477a0a9aa86.vcf	e66f7be731099693977d83948af20e98	258878	released
a9b95db8-6991-4225-b3c4-d3e55b758386	a9b95db8-6991-4225-b3c4-d3e55b758386.vcf.gz	7c418b87d884c5dc3862ad3f4d2022bf	43658	released
bdac5c97-5046-41a3-a578-b631ca95730a	bdac5c97-5046-41a3-a578-b631ca95730a.vcf.gz	92c110a3cda047375f44d73fd5f30eda	42249	released
6cece0c3-1aa0-4448-be26-888183fe3aa3	6cece0c3-1aa0-4448-be26-888183fe3aa3.vcf.gz	f15de75ad4277ef13c2e4c1173b52dd5	299888	released
234ea117-a3a0-4a9c-befe-1ba966247d85	234ea117-a3a0-4a9c-befe-1ba966247d85.vcf.gz	0329edd05f257be84af32a2972bd4992	98659	released
