id	filename	md5	size	state
b4b92891-75bf-4425-8b70-41f12b0d8d07	b4b92891-75bf-4425-8b70-41f12b0d8d07.vcf.gz	66e7d8192fcc69e28a0d70a490cb7e72	33804	released
7f861c2e-3a2c-4d53-bc0d-57acc3048f08	7f861c2e-3a2c-4d53-bc0d-57acc3048f08.vcf.gz	bba8e1a56483cbf259472dacc88a9d47	1017253	released
c9e98991-df1d-4dc6-b70c-e41a8b1a2aeb	c9e98991-df1d-4dc6-b70c-e41a8b1a2aeb.vcf.gz	bdef244dd820d6b1147693ba4ba07e52	1959284	released
2debd015-a858-4946-ab2e-e121d0e867e4	2debd015-a858-4946-ab2e-e121d0e867e4.vcf.gz	9e48858560a36535b34d231628a08b08	146736	released
93702ddf-9b30-4499-a964-3b5f14f7c273	93702ddf-9b30-4499-a964-3b5f14f7c273.vcf	b3d671bf2930099236fa5891190ea200	272962	released
67dbd768-7e97-41cb-93f4-a1f96df48d6e	67dbd768-7e97-41cb-93f4-a1f96df48d6e.vcf.gz	8e3c1f92d29b5583a04170690e4c83cd	420317	released
95523387-e62f-425f-8c77-da76d6080040	95523387-e62f-425f-8c77-da76d6080040.vcf	7fa441a2f216e8a3dea46b45b02a8983	247325	released
47c45457-95b1-400c-b473-e42654082276	47c45457-95b1-400c-b473-e42654082276.vcf	dc36d2a6d0ea90097bb3d633b6131fac	229069	released
34d365a2-3ecb-4b09-84b2-bf0bdf1e8781	34d365a2-3ecb-4b09-84b2-bf0bdf1e8781.vcf.gz	ff3d1af077051c5f7e962cbf4c7798b8	35605	released
80929bc7-c300-4806-8b54-1963afd56d14	80929bc7-c300-4806-8b54-1963afd56d14.vcf.gz	7a7ded0d0da726e38a97fc30764c70c8	202392	released
d13f5a8d-4bc4-46df-848f-14a6915aa0cf	d13f5a8d-4bc4-46df-848f-14a6915aa0cf.vcf	b99ad94a2663db2cc6dfc395a87e5b9d	267877	released
e3d0dbfa-38da-45ad-a9bc-56891e5867b3	e3d0dbfa-38da-45ad-a9bc-56891e5867b3.vcf.gz	84bb128834b67b3d3fc1ee7531655588	39980	released
b53234a8-1780-4a56-8494-bfae472f1dd1	b53234a8-1780-4a56-8494-bfae472f1dd1.vcf	a03ba859c99acb28966328b2589011d4	242885	released
287def46-eea4-435f-8ab9-097357207dba	287def46-eea4-435f-8ab9-097357207dba.vcf.gz	5d2edb8aa7ebabfc2f0ff121722c5ae0	2064853	released
73a4db5e-669f-449b-8819-6d212db74e99	73a4db5e-669f-449b-8819-6d212db74e99.vcf.gz	e6c1194957524656764c3d09d7974605	42496	released
e5ba55da-0d6f-4ff9-9517-1b5eba5dcfe0	e5ba55da-0d6f-4ff9-9517-1b5eba5dcfe0.vcf	bee3e742c3f0c1bdc7cee6422d70b980	2769095	released
38f3bfe8-efdf-45e4-8f90-000745f11d02	38f3bfe8-efdf-45e4-8f90-000745f11d02.vcf.gz	6de0e5a97d0b8c3c5b2c25ad3813b23f	57559	released
df79a66c-ed90-4704-9adf-c25f5a28a284	df79a66c-ed90-4704-9adf-c25f5a28a284.vcf	cfe35ea1b6a2887b512b38d7dd83e79e	253728	released
98532bcd-5b4a-4bcc-beb2-c57f6eefd1d0	98532bcd-5b4a-4bcc-beb2-c57f6eefd1d0.vcf.gz	cd08f0a70e23f07e9c202b2a0d21e0d6	38372	released
2a6fa1d4-6286-48a7-b37c-e08ae7dc0098	2a6fa1d4-6286-48a7-b37c-e08ae7dc0098.vcf.gz	b6327adbb230c31498448bf218f9e952	46076	released
ea232310-f6c3-40ce-bdf8-d7fc230faf67	ea232310-f6c3-40ce-bdf8-d7fc230faf67.vcf.gz	edd8b6d642a5d1b189e49757ad5c4ad4	169666	released
a55e0334-6591-4076-8c03-84d8b2d9329d	a55e0334-6591-4076-8c03-84d8b2d9329d.vcf.gz	82cd682853ab9140c14572eb30fd7036	142396	released
f3b5495b-a711-44f4-b0a4-c6c089950de8	f3b5495b-a711-44f4-b0a4-c6c089950de8.vcf.gz	506f8e081eee16b6515c940e779ace7d	193368	released
a59d04ac-aa09-4f20-952e-76409167dec0	a59d04ac-aa09-4f20-952e-76409167dec0.vcf.gz	56990a843d8b22fbc0feef696d65aae2	2564977	released
36fbee42-1479-4595-a997-a92125d22b25	36fbee42-1479-4595-a997-a92125d22b25.vcf.gz	bc5d82fcf28d4f9ef052c8a5fddf8493	34535	released
63d8d1a5-9428-4007-88ba-32ec07f01bdf	63d8d1a5-9428-4007-88ba-32ec07f01bdf.vcf.gz	9fef819aa410757ebd00b7eaecd5425a	358473	released
d23e7075-b63e-43e6-b744-8d3475067e09	d23e7075-b63e-43e6-b744-8d3475067e09.vcf.gz	4a680f25125efb16153aac4627b02c15	293921	released
f7975667-94f3-4394-ae37-3746c54c9f91	f7975667-94f3-4394-ae37-3746c54c9f91.vcf.gz	47a47e7a4ec773c70aa4f9a37c3b2489	210375	released
329bb1ed-ae5d-46be-9f3f-79a7ef54ecb9	329bb1ed-ae5d-46be-9f3f-79a7ef54ecb9.vcf.gz	24a69d97ecc75188a47912b9d99cbcec	48244	released
e2bb392b-d83d-42b6-a8a9-496b2a30455b	e2bb392b-d83d-42b6-a8a9-496b2a30455b.vcf.gz	6992950ef935c13ab619c8710283304f	46840	released
cbf63f9b-8b86-4cbe-a698-079ba5e6d072	cbf63f9b-8b86-4cbe-a698-079ba5e6d072.vcf.gz	61d5ceaff4669c5de83ba9423e61ac8e	228408	released
b0312506-0d3c-464a-8a94-3f91a1e00a2e	b0312506-0d3c-464a-8a94-3f91a1e00a2e.vcf.gz	245cb7693522b8862d3c152041ee5688	50691	released
8d6b7d5c-1b51-4b67-8492-009bfa426e63	8d6b7d5c-1b51-4b67-8492-009bfa426e63.vcf.gz	a5a0c3f2ec629d15a896b317d3c6f92c	154523	released
743412bd-e5db-4b49-91d2-dccbf9c67862	743412bd-e5db-4b49-91d2-dccbf9c67862.vcf	60dc0476771728cec721705e65add328	230424	released
551dbb2e-3835-437e-866c-a04b823a8603	551dbb2e-3835-437e-866c-a04b823a8603.vcf.gz	cff407ffad26c14c2b5729483ca7d415	258986	released
3d1b50c0-48a0-4bb1-be90-2eb20b221e2f	3d1b50c0-48a0-4bb1-be90-2eb20b221e2f.vcf	5abb2f0e9fb81dc93d8d4f3997a17e76	251757	released
91db29ae-fc40-4f3b-941d-9a0d79fc1ca7	91db29ae-fc40-4f3b-941d-9a0d79fc1ca7.vcf.gz	a6cf50543c3551fb0e204500a5245893	140586	released
51af32ec-a2ca-4fa0-aa48-512b5d6f5dd0	51af32ec-a2ca-4fa0-aa48-512b5d6f5dd0.vcf	8be70beab37fbfb837ef442f7c6aea44	246690	released
8326316b-d38b-463b-bb0f-18874430ad8f	8326316b-d38b-463b-bb0f-18874430ad8f.vcf.gz	15ee238207d63e002d36934dc22e9dad	60412	released
acea71c8-a49f-49e4-9e32-903374940177	acea71c8-a49f-49e4-9e32-903374940177.vcf.gz	a7670ddb4cf686e15da6741c5e43866a	1033841	released
116b4770-964a-44a0-9da4-38514800bd93	116b4770-964a-44a0-9da4-38514800bd93.vcf	87efc011f5b9c734f4532ed39f64946e	243948	released
d5ba32e9-a0d9-4414-8661-a339cf81799e	d5ba32e9-a0d9-4414-8661-a339cf81799e.vcf.gz	23f77fcbd9b8e87af1a6e06c63c05f64	196854	released
509114be-4adb-45a3-8aeb-938c9c3d877d	509114be-4adb-45a3-8aeb-938c9c3d877d.vcf.gz	ff3b02649d4dd0012f79805128d0b88e	246658	released
6b41fde1-ffc1-47d5-9fcf-dd2e6c3b81f8	6b41fde1-ffc1-47d5-9fcf-dd2e6c3b81f8.vcf.gz	b1eeb1b7352c4e65c9bbfa21a8db2c75	65349	released
8944786e-fdab-4e63-8501-97d296ae786c	8944786e-fdab-4e63-8501-97d296ae786c.vcf.gz	9386d9b2af5e1a559a55010baacde30a	1876986	released
5057e75c-b116-419b-808b-951edc095a73	5057e75c-b116-419b-808b-951edc095a73.vcf.gz	e23d974c0178b18013328d054e1bf9dd	1998532	released
1b01ae14-de66-4b24-ac97-23ffa22c46d8	1b01ae14-de66-4b24-ac97-23ffa22c46d8.vcf	9352b449e3d7ab2c6558e0d7e62bf47b	251748	released
022b15f5-bb87-415b-9213-ee3215a0c776	022b15f5-bb87-415b-9213-ee3215a0c776.vcf.gz	601c37ad00e5ba5c415dd648c98ec846	2024864	released
eb96f9ed-d7d3-4413-af64-1505395f154e	eb96f9ed-d7d3-4413-af64-1505395f154e.vcf.gz	720e80c26cab47332490985078036120	51445	released
db0525d3-74bb-43ce-b9c3-75cd568d77af	db0525d3-74bb-43ce-b9c3-75cd568d77af.vcf.gz	43e6d40e9eea59fa990a85117f3b43de	938510	released
9f7463a6-65fc-4297-bde7-29d2e521b78d	9f7463a6-65fc-4297-bde7-29d2e521b78d.vcf.gz	28cfd50dad976b9a90069e0cb20d36ea	38426	released
ece3946e-3bdc-4d82-b9e5-bb770b3e4713	ece3946e-3bdc-4d82-b9e5-bb770b3e4713.vcf.gz	3b7b228e8617d75660917ffafeff4198	169930	released
8989fa23-9b94-4fc1-b592-172965278618	8989fa23-9b94-4fc1-b592-172965278618.vcf	5e4b1714c5cbc68d3d9483593e3c252e	257333	released
a1343f83-3831-446d-bb22-d81f7192fe9c	a1343f83-3831-446d-bb22-d81f7192fe9c.vcf.gz	8022802c2582dea86fb9f5ae6c078be3	1728870	released
5e573b01-5516-451e-99a6-1703dbc1875f	5e573b01-5516-451e-99a6-1703dbc1875f.vcf.gz	d00ae22e3675a2322f8c5cf417e6ffac	61289	released
9e04eea2-7738-4007-9e5d-dd9ae3ee8e1b	9e04eea2-7738-4007-9e5d-dd9ae3ee8e1b.vcf.gz	1bc2f1356fd7c9bc24b9b59cc59b6cb8	1046808	released
3c11c3a8-e7cc-43da-ab21-f577ea1ae3cc	3c11c3a8-e7cc-43da-ab21-f577ea1ae3cc.vcf	516240cf47e8cdcea52451fe586094f9	858296	released
3cbdca9e-678f-4aea-b39e-224561840e33	3cbdca9e-678f-4aea-b39e-224561840e33.vcf.gz	08936e6e0e88e0fccf74cfadfefd36f2	482758	released
befecdc0-7600-4bf4-b29c-aec71bca0892	befecdc0-7600-4bf4-b29c-aec71bca0892.vcf	c3a44e5ec327c47ac41d82e5bdf285c4	223863	released
17aa2a78-936a-4a8c-a84f-7d991768bb6e	17aa2a78-936a-4a8c-a84f-7d991768bb6e.vcf.gz	5976497063c8a456395b667427237146	444149	released
0c88e86a-4d1e-4b38-802c-b29eb59498e6	0c88e86a-4d1e-4b38-802c-b29eb59498e6.vcf.gz	c01c5877276986af8e94057149a9a8f6	252745	released
7ced8b2e-ce81-4376-bdce-2025d2a5de4b	7ced8b2e-ce81-4376-bdce-2025d2a5de4b.vcf.gz	1744f3d80db8f4b3094212d1ee5baa83	51394	released
dc5883fc-c18b-4538-bd58-6c76ecb6221e	dc5883fc-c18b-4538-bd58-6c76ecb6221e.vcf.gz	da03b9b6b18df38acc14e326b6cf535a	1177049	released
e915c3cb-776f-4a2f-a3cd-42839173fb3c	e915c3cb-776f-4a2f-a3cd-42839173fb3c.vcf	aa95a943a965a3d65718b985b353aeed	242225	released
5b5e7c75-9307-4385-a2b3-074ef288cd8d	5b5e7c75-9307-4385-a2b3-074ef288cd8d.vcf.gz	b58f00c9ba990eda95393576e69df16f	41857	released
4bf9e540-615e-4743-a4fd-22e69817c28c	4bf9e540-615e-4743-a4fd-22e69817c28c.vcf.gz	89d5d6417ad1fe70b4851bca37f40b31	2071884	released
aa980ecb-c652-4965-b326-2f0772aa9978	aa980ecb-c652-4965-b326-2f0772aa9978.vcf.gz	7ac2900c6327c4e928bc8b2a6dbd6d01	1489944	released
13ce0dfd-6d6d-4b90-870c-f4842eb49199	13ce0dfd-6d6d-4b90-870c-f4842eb49199.vcf.gz	e8915eab14a9d4648b0354084bc7793d	958221	released
a223df16-2dd3-4850-986b-44a72138aeac	a223df16-2dd3-4850-986b-44a72138aeac.vcf.gz	b41eca668fe1f82bf51de3a5d47f63a2	226785	released
f7601179-54e7-49e0-8103-a70999043190	f7601179-54e7-49e0-8103-a70999043190.vcf.gz	e896b576def5c58796e640187730a721	306762	released
a0a75909-d36b-4182-bd9b-f2ffbd9bee84	a0a75909-d36b-4182-bd9b-f2ffbd9bee84.vcf.gz	5232de6149783ea54c4f218a1c12321e	65127	released
cdfe3946-a541-4424-aa8b-294bed07cffe	cdfe3946-a541-4424-aa8b-294bed07cffe.vcf.gz	6dcb00b8e9cb45caff4f86b8381212e4	1765669	released
809f6b00-b5f0-43b7-a45f-6d11bc062320	809f6b00-b5f0-43b7-a45f-6d11bc062320.vcf.gz	70014ce53e6e1e8bbadf681f2837c1e7	38838	released
e12c236e-9b12-4100-908b-344c47f2a369	e12c236e-9b12-4100-908b-344c47f2a369.vcf.gz	56406f2dc037736c1b233a1094cb59f4	50897	released
46515c51-e1b4-4352-abed-56c5c5e5178d	46515c51-e1b4-4352-abed-56c5c5e5178d.vcf.gz	83c930428704c465ae969434903af173	37413	released
671a5bfc-7339-46c9-98c0-27b64d430de3	671a5bfc-7339-46c9-98c0-27b64d430de3.vcf.gz	10b589b544ef0142f874c4fe693fc4b9	229366	released
95c1279d-4bc1-4c92-ae0e-928569dd2cba	95c1279d-4bc1-4c92-ae0e-928569dd2cba.vcf.gz	ff92a914708dc04963f960c11401590b	58830	released
6c34708d-33fd-49fa-8250-e81425fb3364	6c34708d-33fd-49fa-8250-e81425fb3364.vcf.gz	5ef41993e0815d64d7e022edf26e3a82	955348	released
cc877f8f-7e7c-4008-9667-12692cf47ee2	cc877f8f-7e7c-4008-9667-12692cf47ee2.vcf.gz	279c7aafc81d329943787583d8272f0e	318258	released
b01fef70-590d-4580-8c0c-851a59f1eac8	b01fef70-590d-4580-8c0c-851a59f1eac8.vcf.gz	6669d29e32ec9879b4ee98404e6cc2df	47019	released
36b9eba9-3975-45af-9284-cfd79d967939	36b9eba9-3975-45af-9284-cfd79d967939.vcf.gz	b9b8e5de0c56f91684ba553f3b1eaeab	226815	released
7df6d90d-dfc8-4782-9186-aa5753797299	7df6d90d-dfc8-4782-9186-aa5753797299.vcf.gz	0ebe818e5a2f7a3efb255eb332dcd03a	266642	released
bbb1b198-9697-41a8-ae33-ad54d768ba04	bbb1b198-9697-41a8-ae33-ad54d768ba04.vcf.gz	e7f3c9f2d4c4dd3ea7715d6757d57601	223322	released
01cab814-9aeb-42df-a97b-079f7939b5ed	01cab814-9aeb-42df-a97b-079f7939b5ed.vcf.gz	647e843ee026933698b1344d22fd0f30	47700	released
dc6651e3-d02f-45b7-8647-d8d07ea4d46a	dc6651e3-d02f-45b7-8647-d8d07ea4d46a.vcf.gz	e3ab5ff7a129fa80a742e3cd6ade22cd	48647	released
a76496eb-8561-4bdd-9ddf-43cfbede7c05	a76496eb-8561-4bdd-9ddf-43cfbede7c05.vcf.gz	019edc3c360f8a738ba32e941364f34e	132216	released
42c7e1b7-c122-4172-af01-956abfa4df81	42c7e1b7-c122-4172-af01-956abfa4df81.vcf.gz	aeb555b220a6e3d775580dd9d4f5c113	3548290	released
6e09bd61-52a7-400d-aa0f-6115a469af36	6e09bd61-52a7-400d-aa0f-6115a469af36.vcf	740d50e5f7b50ddf7089b238369137d4	249104	released
6ff097eb-cf53-42fd-8f97-f188624eb30c	6ff097eb-cf53-42fd-8f97-f188624eb30c.vcf	ad1e0daf97cb70a4c92c1a3f5eafa4fb	253066	released
8815db97-59b1-476b-a690-0f5113dededf	8815db97-59b1-476b-a690-0f5113dededf.vcf.gz	62b6bde18ff88c154745a2517daa2a54	43642	released
51a3858e-2d5e-498e-a3cd-b84491c9767e	51a3858e-2d5e-498e-a3cd-b84491c9767e.vcf.gz	951bfb09c9bdbd13e3c0b92c683be928	2471093	released
4da255ec-bfe9-4ce9-be54-ec24262ddb44	4da255ec-bfe9-4ce9-be54-ec24262ddb44.vcf	56f180f496f7cd5d2151588d01226953	262903	released
07ee8ed7-02f5-4c94-89dc-b337b1693456	07ee8ed7-02f5-4c94-89dc-b337b1693456.vcf.gz	2c46a3c75fecca568775f2a07d3c50e5	245903	released
39a39cb7-0fca-4a51-bda7-a4c04227c0a2	39a39cb7-0fca-4a51-bda7-a4c04227c0a2.vcf	27e92235a36d3dbbf77778a61b9bb1ec	237637	released
d19641a5-719c-4763-b508-bee7308197af	d19641a5-719c-4763-b508-bee7308197af.vcf	3e2b6ff4e778d46e2ad40337576bbfe0	224623	released
251d90f2-6e30-43c3-9858-b83f6e849bff	251d90f2-6e30-43c3-9858-b83f6e849bff.vcf.gz	8466e66630087031570a0bd694ffb67b	37628	released
d207c88e-fbd6-45b9-a3e1-8e0eae37e4e5	d207c88e-fbd6-45b9-a3e1-8e0eae37e4e5.vcf	84ab1194bb6eb8c9e69e7f2fb5392238	282599	released
ba0faf68-a9d7-4e92-9bbb-b408be678823	ba0faf68-a9d7-4e92-9bbb-b408be678823.vcf.gz	39dba35c370da418aa9d4fe2dcb4cd9c	2445887	released
d16b07b2-9335-4786-877a-f683c9e2f6f5	d16b07b2-9335-4786-877a-f683c9e2f6f5.vcf.gz	971fb3137588cc37a81760ea666b727d	507907	released
3638b4bf-ffe4-4ed0-9451-6e27a8ca683a	3638b4bf-ffe4-4ed0-9451-6e27a8ca683a.vcf	668d7410d209c37828889b5579b46e72	260016	released
9b5bae8e-e20c-4d36-8a5a-71ba0f00256c	9b5bae8e-e20c-4d36-8a5a-71ba0f00256c.vcf.gz	e72b532e4dadd3d73c036d8ca6495721	1570671	released
abd725db-4731-4440-b29a-6e5aa2ee0df5	abd725db-4731-4440-b29a-6e5aa2ee0df5.vcf.gz	ff11f14d109e8fbabf606698c6a94d62	1720407	released
c7ab073c-a318-43bf-b02f-25050aaee548	c7ab073c-a318-43bf-b02f-25050aaee548.vcf	4920a883211902d60c89fe4ee8ad1157	260045	released
5a1d1f94-4903-4650-8139-d42156f3dd89	5a1d1f94-4903-4650-8139-d42156f3dd89.vcf.gz	41d36ebf44450a475a6ec3c62149884a	46907	released
709830ea-a3d9-4897-a592-40a62ad0183b	709830ea-a3d9-4897-a592-40a62ad0183b.vcf.gz	d549af8c259bcbe8cf0c7d8ef6b0f6dc	56543	released
203700a8-4d65-4350-b735-76e832ef676f	203700a8-4d65-4350-b735-76e832ef676f.vcf.gz	10c97b0b6abda1018b6d05acd1c7a42a	38746	released
aaf722de-ef32-4fad-800e-fe49c4320570	aaf722de-ef32-4fad-800e-fe49c4320570.vcf.gz	38d9efebe73e5187f1215726d00f5066	57611	released
c1b20034-7b5a-488e-93cd-2e164a4e0bf9	c1b20034-7b5a-488e-93cd-2e164a4e0bf9.vcf.gz	edf2f34d114434f076639760239f0cca	318906	released
ac9de930-a72a-4a33-b34a-3a08075e393a	ac9de930-a72a-4a33-b34a-3a08075e393a.vcf.gz	d609085703b1bc9e6504d60c117483fe	233564	released
f6c4b2b0-81f7-4234-9a6c-80c6e9c12706	f6c4b2b0-81f7-4234-9a6c-80c6e9c12706.vcf.gz	35296428980d3ad74ee2f56328e744f3	426140	released
71d1f285-8ded-4295-9226-072a1e0cefbd	71d1f285-8ded-4295-9226-072a1e0cefbd.vcf.gz	924799fd6e73153acf83a713d840ee04	51970	released
ba0b587e-2fd9-465a-ab55-b2f677e53f6a	ba0b587e-2fd9-465a-ab55-b2f677e53f6a.vcf.gz	f3df284fe12952a3ae97450b8629376e	298950	released
03ba0afc-2b71-44c5-877d-ee18636edefa	03ba0afc-2b71-44c5-877d-ee18636edefa.vcf.gz	f80583235bd0e825aea647ad6a10cabb	222735	released
a3387e37-07ef-4dc5-a14f-44cf51a2fb38	a3387e37-07ef-4dc5-a14f-44cf51a2fb38.vcf.gz	f0540183c00e068181381615c95bcf0d	36820	released
13b70cce-097b-4ac0-9717-6d2c6517f423	13b70cce-097b-4ac0-9717-6d2c6517f423.vcf	7aed1613cac3bb6560278f92d3f9bd0d	851029	released
0afe74bc-75fe-414b-a93d-21805febadb8	0afe74bc-75fe-414b-a93d-21805febadb8.vcf.gz	fa6f40f012b4ecce7d5d9f94174cfa6d	1091836	released
3bb60152-eb09-4002-a766-f58765270b3f	3bb60152-eb09-4002-a766-f58765270b3f.vcf.gz	906a019ba34e23986481b1d44ae5aa7d	334595	released
a40d35b1-2fab-4aa2-91a2-5a712b32dfb8	a40d35b1-2fab-4aa2-91a2-5a712b32dfb8.vcf.gz	717094b4cab3e9d78b509deeeaa028af	803537	released
0688fe45-cc15-4f45-8bc4-1fe9ebe5c238	0688fe45-cc15-4f45-8bc4-1fe9ebe5c238.vcf	0a08829d6e13edaf67af31d54c9ac6ae	250676	released
0abf0a1a-161c-407b-a57a-3c773c4d6699	0abf0a1a-161c-407b-a57a-3c773c4d6699.vcf.gz	605251f658f501b81d51479496508875	53907	released
90ec6f1c-b502-40cb-9051-910402063d5b	90ec6f1c-b502-40cb-9051-910402063d5b.vcf.gz	5b223f07703678a604239e3ae3726edb	60404	released
d8fa8673-518c-48d3-b184-fd87c519188b	d8fa8673-518c-48d3-b184-fd87c519188b.vcf	85a54a1deb441581fb4a0a112337540c	276709	released
1f466dc8-5120-4788-9c22-6d2500d9c90d	1f466dc8-5120-4788-9c22-6d2500d9c90d.vcf	bc9cf4ad3e2f1b609f6492ad1bc71f5e	268337	released
817829e7-3a42-4e8a-8824-6b77c8dff6b0	817829e7-3a42-4e8a-8824-6b77c8dff6b0.vcf.gz	f8e36808f8cc25e78a9fb03611ea0c96	37344	released
2198f796-f883-4e27-88ef-e334ab30d0d3	2198f796-f883-4e27-88ef-e334ab30d0d3.vcf.gz	b4844547b652209e38dbbf9250f15fbf	827201	released
b23e9f65-9c15-480d-9295-7689c6a7d944	b23e9f65-9c15-480d-9295-7689c6a7d944.vcf	0d018d4f908ca2ea4c32af39304a2a3d	261136	released
384a699d-349e-4a43-a5de-509cb14c75b2	384a699d-349e-4a43-a5de-509cb14c75b2.vcf.gz	577a5e14b51bef09eb5ddee314f271ac	405405	released
50b04ce0-0bef-4e79-819f-6081023a0a00	50b04ce0-0bef-4e79-819f-6081023a0a00.vcf	a1a3f73f8fe925072f2091b00b66236e	269155	released
5dad7651-f5aa-43c5-b630-e89a5a5f0776	5dad7651-f5aa-43c5-b630-e89a5a5f0776.vcf	0f8e6b920376a605a1b5b7bc21f239d8	276972	released
5bd5ab13-ff7f-48c2-919d-fd932495ae8f	5bd5ab13-ff7f-48c2-919d-fd932495ae8f.vcf.gz	fc9f1915ea28f2d7a2d56adb904a27fc	207958	released
b1724957-abb2-4b60-9958-359c6ddf0d4b	b1724957-abb2-4b60-9958-359c6ddf0d4b.vcf.gz	3f60c3a098af5fa0b5d05a45499ad0b0	1252083	released
f3425637-337a-4ec4-a353-e5bfe101a0a6	f3425637-337a-4ec4-a353-e5bfe101a0a6.vcf	6463a6e72fa0f2b6ef1835554ce6250e	251298	released
ad38319c-6a3c-4141-865a-1ad57cbbe24b	ad38319c-6a3c-4141-865a-1ad57cbbe24b.vcf.gz	2dcdf7cd4b07abbc94d9501ea7b2f2c8	724889	released
a5b63b9b-f617-4ceb-b443-a42874e0da82	a5b63b9b-f617-4ceb-b443-a42874e0da82.vcf.gz	e575eafa838f27acd978a2c69a0591aa	109469	released
7a6146e4-da91-4451-820f-a028cbd42740	7a6146e4-da91-4451-820f-a028cbd42740.vcf.gz	5acc3a640968e3d48c4bf68407e79789	331139	released
851b55da-ef4c-4858-8f53-7ac2fe207854	851b55da-ef4c-4858-8f53-7ac2fe207854.vcf.gz	3e80434ac4088078506e6803f5aaabb3	591450	released
bf1de25f-53e2-4873-8e9a-51865541d22e	bf1de25f-53e2-4873-8e9a-51865541d22e.vcf	4adf94ca709a69eb14e7dc34f3287dfb	384056	released
e970a6bd-3c25-4b30-bb4d-e6a55143ed23	e970a6bd-3c25-4b30-bb4d-e6a55143ed23.vcf.gz	14532599cd75b22852025bab606428de	254303	released
67ba0d3a-0f00-45f2-a7a8-a2949c0adc9f	67ba0d3a-0f00-45f2-a7a8-a2949c0adc9f.vcf.gz	250298daf246dd2d171c4e173091866a	96338	released
22134327-2600-4866-90c4-f0b98c72a20e	22134327-2600-4866-90c4-f0b98c72a20e.vcf.gz	22bb455a4eb64dfba02b9cc897314658	161044	released
6eb777b5-392b-450c-aa7f-38ed63b96191	6eb777b5-392b-450c-aa7f-38ed63b96191.vcf	c146e91035d1238a2cfdda5da672b290	226813	released
04486f85-58da-46f3-9ead-d09ae08d5845	04486f85-58da-46f3-9ead-d09ae08d5845.vcf.gz	155745b54f43817a1e5ad128a3f232a0	44475	released
059f81d7-e4db-449e-88d0-71de6976c1c5	059f81d7-e4db-449e-88d0-71de6976c1c5.vcf.gz	13ffa6a9466128e695f5a79081afd3e1	2139766	released
8bcfa3fc-6753-4b86-a8ef-5322777fffe0	8bcfa3fc-6753-4b86-a8ef-5322777fffe0.vcf	5a76dce3a8c5920975bfa114e0bad232	238573	released
ad11207a-1b38-4f43-bde1-d5e92cb115a1	ad11207a-1b38-4f43-bde1-d5e92cb115a1.vcf	bf1f66dea6616403c671ad8f603607b3	225328	released
