id	filename	md5	size	state
791b6d3c-5365-423f-9b7a-88973b6e2f77	791b6d3c-5365-423f-9b7a-88973b6e2f77.vcf.gz	85962e92810d331ce1b04996f98c66d6	45254	released
1ce013b4-7a61-40c0-bcf6-644c4e963031	1ce013b4-7a61-40c0-bcf6-644c4e963031.vcf.gz	f7758aee7f83b260f76b03d1cc8169ab	239429	released
c8e8e944-aa7d-4508-9def-bdd87a259eeb	c8e8e944-aa7d-4508-9def-bdd87a259eeb.vcf.gz	6a800ec0844e0828fdf21f0093b0216f	278981	released
e91ea250-3cc8-4092-92a9-89c3a8f92ed4	e91ea250-3cc8-4092-92a9-89c3a8f92ed4.vcf	f941da7978c39c8602576030badb9e83	230079	released
79828d14-a25a-4017-a4e4-fb5a38997227	79828d14-a25a-4017-a4e4-fb5a38997227.vcf.gz	85449c55e2a90f7afcf6f3c73a9a5ea1	1095069	released
ae99d6b1-9f5d-44b9-83f5-3aa581c32d71	ae99d6b1-9f5d-44b9-83f5-3aa581c32d71.vcf.gz	a6b548429fd8756816a3e3a9843f6815	927993	released
fa290dbd-cf55-4d3b-b1ef-ed34bd2326c2	fa290dbd-cf55-4d3b-b1ef-ed34bd2326c2.vcf.gz	c3f9526482182939efa401ab43779e7b	46743	released
889005a9-83b6-4e80-ac0a-a99e527225b7	889005a9-83b6-4e80-ac0a-a99e527225b7.vcf	fd62e03fc7bf4590319566fec0fc8b41	228912	released
3c63592d-4232-46c8-8ae7-07abb1137955	3c63592d-4232-46c8-8ae7-07abb1137955.vcf.gz	0c67e7080d2cf4bd18752b3afd48da23	42036	released
9c936d78-054a-4c95-8f68-90431043c3db	9c936d78-054a-4c95-8f68-90431043c3db.vcf.gz	947271d1b5eb5bf2fc149ecfff120384	204598	released
cac47aa2-1e7c-42f7-9b94-e509a0d57be0	cac47aa2-1e7c-42f7-9b94-e509a0d57be0.vcf.gz	0490a533cccaf7f0c94084de66b804f4	240706	released
f869a0f7-c1a3-46d9-872b-9318588ea587	f869a0f7-c1a3-46d9-872b-9318588ea587.vcf.gz	3a28e25209eb7c5dff44d1b5adf102eb	1540028	released
9770c45c-8b2c-4cf2-a700-82098134951c	9770c45c-8b2c-4cf2-a700-82098134951c.vcf.gz	4f113072df040b2c64d9d109c8ee3ec8	555219	released
3b07c4da-b44a-494f-9b21-86eae0bb6049	3b07c4da-b44a-494f-9b21-86eae0bb6049.vcf.gz	165a56f0d030715bd85638b5f6ba10d2	36504	released
9da799ac-847d-4ede-807a-0ea4d8d8ec0b	9da799ac-847d-4ede-807a-0ea4d8d8ec0b.vcf	b587a38cf6c7b75074b3afd55d3640a1	232979	released
0b55f2c3-7406-41e1-8fb5-9197839a03a2	0b55f2c3-7406-41e1-8fb5-9197839a03a2.vcf.gz	f6f0308a9945b9e7a6894762e8a8ea5d	37543	released
01b03835-1eaf-4728-9466-ac93caf6ec62	01b03835-1eaf-4728-9466-ac93caf6ec62.vcf.gz	1e874476eb9984abb16f32cf1272c699	265206	released
18958ca5-015e-495a-a928-f9479da25ece	18958ca5-015e-495a-a928-f9479da25ece.vcf.gz	829913eee2c392cfd37302271ffb2b12	585913	released
515723ac-315e-4778-80b1-35821eadb239	515723ac-315e-4778-80b1-35821eadb239.vcf.gz	ac27359f864349438e8c405c72e8304b	37422	released
210c9df1-f964-43a0-bfb3-9bc55c40d264	210c9df1-f964-43a0-bfb3-9bc55c40d264.vcf.gz	38cdd6860bfb4e793da711f9b9f5063c	588548	released
547111bd-8be1-4abd-84e6-048975516910	547111bd-8be1-4abd-84e6-048975516910.vcf.gz	5c005b882da00d2bd6d7c39620e0e240	36725	released
8dfa16f6-c74a-471a-978a-2baf58b1517e	8dfa16f6-c74a-471a-978a-2baf58b1517e.vcf.gz	d05a204da5d90c24ac2cb23d2dd15db7	1664876	released
a2671a1c-57a4-44c5-8d3a-9b5149709a90	a2671a1c-57a4-44c5-8d3a-9b5149709a90.vcf.gz	5288129f1fb9a379337f0fa74eaac6f3	447387	released
b917eb05-9362-4bf5-92ab-e0ec3fc13175	b917eb05-9362-4bf5-92ab-e0ec3fc13175.vcf.gz	6f7fd2f20c8d80e8dfdab593192b9ab0	396528	released
ba31d3d6-64fd-43ce-912d-e534de095cf7	ba31d3d6-64fd-43ce-912d-e534de095cf7.vcf.gz	3a93e4e8b8d30f213de87e9760f79670	231716	released
1a520de0-94c2-4ace-ba38-158e20f38ddc	1a520de0-94c2-4ace-ba38-158e20f38ddc.vcf	9f923d9d5e12de41085e7776bf65fbd2	227924	released
64dcd5e9-638e-4b68-9be0-6d71bd5ef378	64dcd5e9-638e-4b68-9be0-6d71bd5ef378.vcf.gz	bf50ff921d0b975a2c7a2e3ba828827f	40111	released
4e3a6b27-be82-43e6-9a99-f6ba00074de0	4e3a6b27-be82-43e6-9a99-f6ba00074de0.vcf	c0d7b3ade63a8b8481a9a1c846d16dcf	225036	released
fc817587-1eb6-4fa7-b1eb-d5189d619abd	fc817587-1eb6-4fa7-b1eb-d5189d619abd.vcf.gz	da7bdc7037677caad96a00275eab1317	205690	released
5a3ed2e5-a932-4a93-8661-ef84948e73be	5a3ed2e5-a932-4a93-8661-ef84948e73be.vcf.gz	6891f297febdd03f3adb08adbca7bb20	41389	released
408fb6b6-a1e5-4500-93b7-7142a468766e	408fb6b6-a1e5-4500-93b7-7142a468766e.vcf.gz	102fdfd237e05206a9c04506e612610d	36389	released
e5ff2cf4-7cd9-4995-a13c-413162ba9249	e5ff2cf4-7cd9-4995-a13c-413162ba9249.vcf.gz	2cf3e757b3d86188e9a5f1f875d01b43	213360	released
eb221b34-cd5e-4bb8-8fb5-413f7f2038e7	eb221b34-cd5e-4bb8-8fb5-413f7f2038e7.vcf.gz	efa2f4c0a1b523e0889b422da8a28382	241910	released
c2577f84-a322-40ab-ad15-294d1b674967	c2577f84-a322-40ab-ad15-294d1b674967.vcf.gz	0220e56d0133ff7c38222fa6755805b6	453868	released
fb1a011d-ff88-4a6c-a9b5-16959f45170e	fb1a011d-ff88-4a6c-a9b5-16959f45170e.vcf.gz	1de593d1ea18b8f85cfaaf5028e8f59d	346748	released
119876f4-8c96-42eb-9212-10fe20eb9a6c	119876f4-8c96-42eb-9212-10fe20eb9a6c.vcf.gz	3ecc1425c40f49f3e6ebf44d48de585d	871078	released
d7b9482d-2b7b-4648-85d5-c5cec1cf3e2f	d7b9482d-2b7b-4648-85d5-c5cec1cf3e2f.vcf	1b5dd3f4945d79712a19962a171856d5	225112	released
04e1fa54-ffdf-4c9f-b5b8-17a7983346be	04e1fa54-ffdf-4c9f-b5b8-17a7983346be.vcf.gz	0da9db61185c24a6bb99344ce2d900c0	605256	released
90c0e25d-a3b9-4603-a7e7-d0dd0537a257	90c0e25d-a3b9-4603-a7e7-d0dd0537a257.vcf	b4bf83c623a0c8e2d219cb51a28c3e0f	229929	released
446e8cf8-3f8c-45d6-bbae-9ab8abf88443	446e8cf8-3f8c-45d6-bbae-9ab8abf88443.vcf.gz	bb6a94c097988f15a4211138fde6200e	582869	released
2fc42695-055f-4b43-9e54-24d6b0cbdded	2fc42695-055f-4b43-9e54-24d6b0cbdded.vcf.gz	de9a8fad3a56a9f12e8c052a527c648e	334055	released
d0a68ae6-175a-4a03-856e-6663fd8159c3	d0a68ae6-175a-4a03-856e-6663fd8159c3.vcf.gz	2e02c7ea73832cb28a91c90a68d4f337	487506	released
8e8ff86c-a60e-4ad4-916e-ec113266b072	8e8ff86c-a60e-4ad4-916e-ec113266b072.vcf.gz	53cf1e348b5eeeb19cdeaca065ed9164	2019005	released
9ebd1300-b515-47df-b04a-369bf75b00a6	9ebd1300-b515-47df-b04a-369bf75b00a6.vcf	3212d08ebf3d63a4ee5aba4ac408a5a5	227098	released
0af6eb1f-6c46-425c-b887-18af220d4be2	0af6eb1f-6c46-425c-b887-18af220d4be2.vcf	b9e3ee0c928a129b2edaf7c5aee1c214	219805	released
561620de-4700-4a98-a640-1f92527e0318	561620de-4700-4a98-a640-1f92527e0318.vcf.gz	805cad0a125c70a43cba182bad3c2c48	764964	released
40439bff-90ef-43f3-ab2f-3f6f959f9a6a	40439bff-90ef-43f3-ab2f-3f6f959f9a6a.vcf.gz	77576c9bf1de9a5abc1d6cebe1a89d6f	430600	released
ce2af60b-2a0c-4a76-b16d-1b910679e4aa	ce2af60b-2a0c-4a76-b16d-1b910679e4aa.vcf	8623321e29ced70128d3975e9f7b27ee	226687	released
8e855390-acc7-4c84-b557-e5192c6763d8	8e855390-acc7-4c84-b557-e5192c6763d8.vcf.gz	b009afea6044218dfd062f924b5d7fbc	216662	released
81f5403f-e0b6-4d03-bf2d-e9926728263f	81f5403f-e0b6-4d03-bf2d-e9926728263f.vcf.gz	693c15bfc76f28d13bac639feff0e9a6	928002	released
afa7ec9b-a4db-4dec-ad29-8f1801064d82	afa7ec9b-a4db-4dec-ad29-8f1801064d82.vcf.gz	12c6590d4fff000b551a2d8f8da5be85	224507	released
75b5050b-2bc1-4430-bb88-49628f8f5f49	75b5050b-2bc1-4430-bb88-49628f8f5f49.vcf.gz	91e1ae73642797d4ccd02d66aa73f0fc	221274	released
8e64a3d5-d679-4d47-a6c2-9eb3182db80d	8e64a3d5-d679-4d47-a6c2-9eb3182db80d.vcf	649d9c7b9599a7cb1a1b39ea993fa9ce	221863	released
81904ce0-84da-4a94-bc27-b8f75ba786eb	81904ce0-84da-4a94-bc27-b8f75ba786eb.vcf	88770f7e1059bcd86bae311254fa1ba5	226679	released
e92b16e4-fe20-4621-808c-13b4480e0c60	e92b16e4-fe20-4621-808c-13b4480e0c60.vcf.gz	791139c06ae3e39a870e93247bca2864	498294	released
9b17e72e-2175-4da3-9ed0-eb60e8010942	9b17e72e-2175-4da3-9ed0-eb60e8010942.vcf.gz	5ad931ec1369fafe3fdd585c390cb78b	36795	released
7ae9ce02-25a5-4b33-9569-7250d833a4da	7ae9ce02-25a5-4b33-9569-7250d833a4da.vcf	29d55cc10fa92eb7cbbc820d22f66da3	231386	released
2fbb82b4-4cb5-45bf-80a2-61ec6883e04c	2fbb82b4-4cb5-45bf-80a2-61ec6883e04c.vcf	3f0ccbb8c7bd7bded0f9aaa96758c3c0	232587	released
c4cda44a-3be3-4c78-ac14-8ddd63a16789	c4cda44a-3be3-4c78-ac14-8ddd63a16789.vcf.gz	96ee870df75b8b9d37c2c594bdc1c439	35084	released
43ad4999-e7f4-4db6-8701-dfff8519c8d9	43ad4999-e7f4-4db6-8701-dfff8519c8d9.vcf.gz	6e525d1994a6cdc6bfe5023b73794f42	585576	released
7dff6fd7-2e91-4c50-83fe-18dc177e9d8c	7dff6fd7-2e91-4c50-83fe-18dc177e9d8c.vcf.gz	5d27a078030945be1918bd5fab571314	206681	released
59f476a7-7bfc-4758-bbf0-5f483ca97544	59f476a7-7bfc-4758-bbf0-5f483ca97544.vcf	853e8ebe5e4e76c5eef007539672dd51	226952	released
53297650-ba95-4b00-b990-835401e17410	53297650-ba95-4b00-b990-835401e17410.vcf	dfc69e7a593d8286385fdd55124b23cb	230170	released
938016ca-a67f-4427-b106-3364d70603c5	938016ca-a67f-4427-b106-3364d70603c5.vcf.gz	504a3d56fb94e24333911e2bc70a4bbf	55397	released
ef30bb32-d23d-45a6-a979-41f277344733	ef30bb32-d23d-45a6-a979-41f277344733.vcf.gz	742610b096a162f2d529c61afda03629	41678	released
a82234af-d07d-4765-a51a-d74e3051f8fb	a82234af-d07d-4765-a51a-d74e3051f8fb.vcf.gz	e14516eeee1127e76e269f84f26b52f9	106781	released
93ee57a6-6c20-48d2-a71a-97fe6112a5a0	93ee57a6-6c20-48d2-a71a-97fe6112a5a0.vcf	31fb3339ae98dd461038be1174cd8821	226346	released
fe2d3b37-b6b4-4ac2-ad57-a153c44f97df	fe2d3b37-b6b4-4ac2-ad57-a153c44f97df.vcf.gz	5878a27694b47d0f110abdb964e42af2	868172	released
e0560e75-1984-431b-8ea6-ea2479ecfe65	e0560e75-1984-431b-8ea6-ea2479ecfe65.vcf	ddf0bb994a31100d8b7921ae734dcde2	295165	released
4c6e8187-da08-4e2f-9752-d58cc9d3da48	4c6e8187-da08-4e2f-9752-d58cc9d3da48.vcf.gz	3c11f488174114ce353a84d5afec2eda	230962	released
c9c75c91-d590-4eb9-80f4-bc4bc4ab58ff	c9c75c91-d590-4eb9-80f4-bc4bc4ab58ff.vcf	1c013e633dec85049369ed041a165438	236268	released
e12dfcac-8e47-482b-9871-ac514f87b790	e12dfcac-8e47-482b-9871-ac514f87b790.vcf.gz	e6cb9f0db3b408b8d6b4aa276c73d84f	207398	released
87bdcb7b-80d9-44bd-90c0-a93472d7df12	87bdcb7b-80d9-44bd-90c0-a93472d7df12.vcf.gz	29425bd906bc9fc90dbe6a2db41fbd04	36555	released
b9404d09-14a4-401a-8b75-82acefb3890b	b9404d09-14a4-401a-8b75-82acefb3890b.vcf.gz	9e50812e3c864c9715fc522cb1a4d14b	267067	released
2de622ee-593f-4343-a265-b99d7864fd31	2de622ee-593f-4343-a265-b99d7864fd31.vcf.gz	85b39e2d56d0e0d5e0a2d9cdf6374d0e	221174	released
40d0d641-b755-4dd4-80c2-f009c37b7900	40d0d641-b755-4dd4-80c2-f009c37b7900.vcf	09ada0e6271b9110f2852ec40a5ab499	218867	released
ed5d8341-a77d-4023-9cb6-afe80f200bbc	ed5d8341-a77d-4023-9cb6-afe80f200bbc.vcf.gz	9e2d04790751c470d9cfbd312fc4151e	595074	released
c81032b2-4e4a-4523-acc5-948326b902e3	c81032b2-4e4a-4523-acc5-948326b902e3.vcf.gz	4b59a96e7a58563c584f4afcde5944c7	225951	released
c1c22177-820d-490f-bd4a-862c83e249ed	c1c22177-820d-490f-bd4a-862c83e249ed.vcf.gz	746c52d30b0b82c1a6897018868da3e6	389216	released
ee9a167d-35d1-4f7a-b05c-6fa7f81d6175	ee9a167d-35d1-4f7a-b05c-6fa7f81d6175.vcf.gz	010c14ccef2a2c2442ad13058ef4cc35	39019	released
254bf825-73e6-4388-9bae-4700f56fbf1b	254bf825-73e6-4388-9bae-4700f56fbf1b.vcf.gz	98269e15983523b39ef2b857143c9e05	33626	released
f4e99993-4405-4972-8cc6-c767ca76fe87	f4e99993-4405-4972-8cc6-c767ca76fe87.vcf.gz	5cf0847b21a3c4a10cd02b45bae409ad	50058	released
1de9486c-aebf-483d-ac15-29518cd7433f	1de9486c-aebf-483d-ac15-29518cd7433f.vcf.gz	e5fc162c5bdefff3e7494403a4d0fdce	33933	released
6f38011a-ca7d-49d7-890e-1f91df2fed8c	6f38011a-ca7d-49d7-890e-1f91df2fed8c.vcf.gz	c4e14d8cd144fdd04797ce73a53eae97	38905	released
f0d80599-51fa-4adf-87bb-9c6fa289bc39	f0d80599-51fa-4adf-87bb-9c6fa289bc39.vcf	21e8d5781ac4a36abda84af00a9e9b45	233714	released
6fc07c85-81e1-476f-905c-d69b006d8ec0	6fc07c85-81e1-476f-905c-d69b006d8ec0.vcf	33a2ebe8e3bee754938124b035105e92	228622	released
5a52e2ff-cbf8-42b7-81b8-361c7fe4b394	5a52e2ff-cbf8-42b7-81b8-361c7fe4b394.vcf.gz	20ac01bf60ba78da0f80d73e6caa153a	34327	released
e77b7155-33bc-4e92-a9c8-1fa9d7b1486f	e77b7155-33bc-4e92-a9c8-1fa9d7b1486f.vcf	e21e598f31e7aa70e5b204df09e02f64	231560	released
ee118238-d822-4f69-83f4-032b4763efb1	ee118238-d822-4f69-83f4-032b4763efb1.vcf	a804d9c3671e80076deb1c4ab763647a	227899	released
20b03e07-60e2-4027-b5c4-6187b70e8d1f	20b03e07-60e2-4027-b5c4-6187b70e8d1f.vcf.gz	0233874a6be219873aa2a86f32efe1c0	590922	released
2f0ec031-b640-404e-8246-112c2847817e	2f0ec031-b640-404e-8246-112c2847817e.vcf.gz	04229904a2d31ad786f04af1c28f1e87	206369	released
48e674e8-940b-4a79-ad9f-8cf10e5104c5	48e674e8-940b-4a79-ad9f-8cf10e5104c5.vcf.gz	9e4b96d44312558dba9151efce8069e9	203822	released
b7ef9002-9fab-45a1-8553-85ecf2c43838	b7ef9002-9fab-45a1-8553-85ecf2c43838.vcf.gz	f8268d4c0c2971fc940e7582f1b963b8	207202	released
a0429177-c439-471f-83aa-be902e104bc5	a0429177-c439-471f-83aa-be902e104bc5.vcf	32f76c8ab68d17d941d001faae34dc9c	226510	released
1ca4085d-e04d-46d4-aa7f-dd4dc3e9a04f	1ca4085d-e04d-46d4-aa7f-dd4dc3e9a04f.vcf.gz	6d11c1b89621e41dcc18125973eb5f2a	833674	released
ea0fb6b7-1f5f-414e-918c-2adf66029c47	ea0fb6b7-1f5f-414e-918c-2adf66029c47.vcf	381b0f631bf688a78f7d0cb3229d2293	254305	released
979a9659-7c03-443c-b897-efa448d66ee6	979a9659-7c03-443c-b897-efa448d66ee6.vcf.gz	c49bf5780b09b9d8f8ace0e4e058b88f	212161	released
967f0bf7-1a20-452a-bcbc-63cb17a05da9	967f0bf7-1a20-452a-bcbc-63cb17a05da9.vcf.gz	ed55182ea7c25522f66a389634d4638f	357511	released
c5df8fa6-37f6-4155-b293-36e4cc95fdde	c5df8fa6-37f6-4155-b293-36e4cc95fdde.vcf	ede47a7065786c0355893bebe19c3231	234635	released
b7aca7b7-91f2-4565-ab94-75794a904510	b7aca7b7-91f2-4565-ab94-75794a904510.vcf.gz	3a5b731f86d322ee27a38dd1a817fb0f	1053146	released
6018aeb8-96a5-4a23-a15b-cfe26d7cfeb0	6018aeb8-96a5-4a23-a15b-cfe26d7cfeb0.vcf.gz	2242203a10c0c619284219aa4485a893	67767	released
0b44ea88-f6af-4427-b507-9970e45cc14d	0b44ea88-f6af-4427-b507-9970e45cc14d.vcf	1255cecc7045f0924d16174b5d3bb451	229296	released
dce0214c-5292-43e8-9d5d-3caddb5333dc	dce0214c-5292-43e8-9d5d-3caddb5333dc.vcf.gz	41766c75b4b7f29477f1776678519729	235440	released
227de510-8e86-4c46-b595-a5bf9a2379ea	227de510-8e86-4c46-b595-a5bf9a2379ea.vcf.gz	524d6deb2ebae94481f466b2ac8688e1	966509	released
be960d99-4c24-4c08-9b08-5acd90371271	be960d99-4c24-4c08-9b08-5acd90371271.vcf	0d5bcd7c3761d5c5b8e078719f7cb3a0	1195126	released
1c26d918-f695-4881-92e6-6ea421fbb243	1c26d918-f695-4881-92e6-6ea421fbb243.vcf.gz	b90135d815e396edfdb73eb4c8f1e957	786269	released
3230eb79-bf8d-44c6-8db2-bbe3251249f6	3230eb79-bf8d-44c6-8db2-bbe3251249f6.vcf.gz	0aea2e7e0bc8686e5687fb1e9a4f99ff	38409	released
169da3ae-cd80-4864-88ec-55db9b0ca436	169da3ae-cd80-4864-88ec-55db9b0ca436.vcf	7b687b03137422c9fb501fd00ff4858b	222659	released
4648d907-98e0-4455-920b-f8564833545d	4648d907-98e0-4455-920b-f8564833545d.vcf.gz	51ee203ff01b5d8a965a2fd02bf260f9	37807	released
029fe582-7783-42f1-97c1-db572a4f90e3	029fe582-7783-42f1-97c1-db572a4f90e3.vcf.gz	ce1dd40be1682e756b440b73cc0c3804	221301	released
de39b1d2-f979-4673-b505-3b5a7b1542ee	de39b1d2-f979-4673-b505-3b5a7b1542ee.vcf.gz	08ddfe940daf38280b53aa023dcfc5b4	468428	released
391f54e6-429c-4b88-a17d-45ca7bd94f70	391f54e6-429c-4b88-a17d-45ca7bd94f70.vcf.gz	26b4abb799d982e1631e2bde435dc227	32467	released
73643cd8-ecfb-465b-b302-e2150e80da23	73643cd8-ecfb-465b-b302-e2150e80da23.vcf.gz	8f545b85f585805b3a2ca904cb812845	226594	released
3351a538-5413-4f46-bad7-23e3bbf76e16	3351a538-5413-4f46-bad7-23e3bbf76e16.vcf.gz	3ff57c6379ea76f1542f99f3934244ab	806905	released
abd08a40-c46d-46ec-b518-ece051850edd	abd08a40-c46d-46ec-b518-ece051850edd.vcf.gz	66ba432e18712239ecd037e37ae44fb0	399380	released
65c5cda9-0bcd-483b-b6db-c61a86b4b951	65c5cda9-0bcd-483b-b6db-c61a86b4b951.vcf.gz	e61e4ac88c4c80c6b9dad55af3e40bc8	423328	released
bbfa347c-2973-4020-b7db-72343da3ccdc	bbfa347c-2973-4020-b7db-72343da3ccdc.vcf.gz	d63b591248cd95fdb4061f671f0d4b87	929882	released
35640840-efef-43db-a73e-a94bbd40ca65	35640840-efef-43db-a73e-a94bbd40ca65.vcf.gz	d7464973ab8ac407c620f9efdd4377b0	37047	released
00eba0cc-4583-4d41-8773-ab1b4ad27ecf	00eba0cc-4583-4d41-8773-ab1b4ad27ecf.vcf.gz	748e5ccd28535b9419075796f9973ae7	48163	released
86d56fe0-913a-449b-a403-e20b6a780835	86d56fe0-913a-449b-a403-e20b6a780835.vcf.gz	7b4ac8fcb5e730c55fe3bc313a1b0343	36800	released
78f2ab12-b772-4635-88fe-8c4c006e8ca5	78f2ab12-b772-4635-88fe-8c4c006e8ca5.vcf	cc99ccde408677555134d6c2715f2548	239199	released
f88a19b1-f67b-4987-b3c9-9a65924a1d8f	f88a19b1-f67b-4987-b3c9-9a65924a1d8f.vcf	bca5df7cfe3446c235e204dea633613e	229847	released
1ba7c023-9f4c-458e-a7d8-38c0b5311f6e	1ba7c023-9f4c-458e-a7d8-38c0b5311f6e.vcf.gz	47b2120572832e93707489785c6f61f6	82980	released
8fb110f3-e95e-4b38-88ec-b678d59b5d3b	8fb110f3-e95e-4b38-88ec-b678d59b5d3b.vcf.gz	f09c78df5c75928db9adc915cc910bc9	39790	released
