id	filename	md5	size	state
aab72c8a-f6fd-4fa7-ae05-d84768a2f6bf	aab72c8a-f6fd-4fa7-ae05-d84768a2f6bf.vcf.gz	5cfdad77cdde65b55e7d40963cdbe052	103122	released
781c65dc-6f8d-49a3-b3c3-1e50299fda74	781c65dc-6f8d-49a3-b3c3-1e50299fda74.vcf.gz	ed74f1092d7023d205d932681960b3c4	40568	released
8bac61e8-13ca-40f9-9d20-e5536d7e0db7	8bac61e8-13ca-40f9-9d20-e5536d7e0db7.vcf.gz	0b260b8b1a848a2bdddb8f2e829ae706	65383	released
8386f701-75cf-48a8-811d-b3d7f2c49285	8386f701-75cf-48a8-811d-b3d7f2c49285.vcf.gz	46b4513bf2202b63fae5c1a39f3d6bec	136350	released
2522e967-2634-46e1-ac38-3dce5e45d405	2522e967-2634-46e1-ac38-3dce5e45d405.vcf.gz	1fce437b51e70035a76e3c61c71b9286	37163	released
2bee231e-fb9e-4ca2-b7b9-4418dd4ae7e6	2bee231e-fb9e-4ca2-b7b9-4418dd4ae7e6.vcf.gz	13cf09d8a57df7946d5aaf1d5ec940bd	842145	released
092d5a64-4b9c-4558-85b5-10a23ba83173	092d5a64-4b9c-4558-85b5-10a23ba83173.vcf	4cf772c6b5bd3e730543d99a1da7919e	233609	released
4da0ead9-ebe7-4b72-b7f2-d34434e1289e	4da0ead9-ebe7-4b72-b7f2-d34434e1289e.vcf.gz	5436e820605bb8cb74aa2d2e242d3d03	438405	released
e9d5f813-dd94-4c74-876d-d3cb65c5dc7f	e9d5f813-dd94-4c74-876d-d3cb65c5dc7f.vcf.gz	b07b1f5f0b0b3fb81b5edcf3c61dada6	38612	released
08550641-dd50-4a97-885a-5cbd80421168	08550641-dd50-4a97-885a-5cbd80421168.vcf.gz	c9ea325740d8e07aa8300f29a5e5b95e	57750	released
12a1a820-24f4-41f2-854a-a86f9894ab8c	12a1a820-24f4-41f2-854a-a86f9894ab8c.vcf.gz	fd84b2dd740242fc1f67503d189e0264	242767	released
58d05956-8d2f-4e9c-affe-6a333262869e	58d05956-8d2f-4e9c-affe-6a333262869e.vcf	e14f84e3637b4d740c3d9d1653a8f3f3	238195	released
d007a8b9-dd45-4bc3-bbb5-707f529ce244	d007a8b9-dd45-4bc3-bbb5-707f529ce244.vcf.gz	50ba2ab3b73a8428c4b93a0a1c8d70fc	165964	released
a46b191a-eda8-4802-be31-468918a2b7b2	a46b191a-eda8-4802-be31-468918a2b7b2.vcf	b0ffeb28b36ebf1c69b53b5f0083644a	258963	released
c61d85b5-6888-432a-9ada-59ab5a7eba80	c61d85b5-6888-432a-9ada-59ab5a7eba80.vcf	7146cd6d52de6d2468b292aec2065972	232995	released
05fd2a9f-82bb-458d-8140-835d1b729f6c	05fd2a9f-82bb-458d-8140-835d1b729f6c.vcf.gz	b14f475989d95e468ab99389d1ca6b10	668643	released
6babd233-e9a9-4fe2-862e-df7358018ce7	6babd233-e9a9-4fe2-862e-df7358018ce7.vcf.gz	23bc43f12424b07f3f6b1ad2e00226c8	139164	released
bb7e69e9-ee0b-451f-823d-b54632b5d95d	bb7e69e9-ee0b-451f-823d-b54632b5d95d.vcf.gz	049723f68e946c8539138032524ac402	6488978	released
4ba2c3c4-df6d-44f1-a818-de42d8feb6d3	4ba2c3c4-df6d-44f1-a818-de42d8feb6d3.vcf.gz	70cc56a69edd5a8323475382f5967451	6104713	released
f66ddd7b-bd6e-4a46-acf1-e0f3703f5f35	f66ddd7b-bd6e-4a46-acf1-e0f3703f5f35.vcf.gz	04c03e7dc3266e7b61156f71e9f1a9af	664504	released
e19f9a33-ab88-49a7-9b81-322d398bed97	e19f9a33-ab88-49a7-9b81-322d398bed97.vcf.gz	e7af968cd3ce576a948b65e31f12ec18	150736	released
c90135c0-a939-432f-a2e5-bc17871f155a	c90135c0-a939-432f-a2e5-bc17871f155a.vcf.gz	4941c891d224909bbe3854320cb08250	312684	released
afe93326-3689-4fe0-abdf-b87b3c514104	afe93326-3689-4fe0-abdf-b87b3c514104.vcf	d1462b12562f3c029d9f117d32bf810b	251532	released
d8a83f82-038c-4be6-b502-886bee358356	d8a83f82-038c-4be6-b502-886bee358356.vcf.gz	0480e432b272586b8b1988244e2a2776	28357	released
802bdc02-6557-46b0-abca-07f72addc28d	802bdc02-6557-46b0-abca-07f72addc28d.vcf.gz	9db2c5b3e5bdb64b5f56f39e6443941c	58522	released
0ecb106d-4335-4ea2-a989-a6113ddc6b90	0ecb106d-4335-4ea2-a989-a6113ddc6b90.vcf.gz	355c35a556868c26bfdc01fc058bb493	35231	released
225d6532-af67-49f7-8614-804deccf0df5	225d6532-af67-49f7-8614-804deccf0df5.vcf.gz	bb37e33b9190aee2b07752a858d0c1ea	258066	released
a0edee7b-2bc5-47e9-8492-7fe3deb44f48	a0edee7b-2bc5-47e9-8492-7fe3deb44f48.vcf.gz	15effceddd27b03f2eee90920d1da7d9	30333	released
0ace03d5-3059-463d-abdb-5fbe1f79ea9d	0ace03d5-3059-463d-abdb-5fbe1f79ea9d.vcf.gz	3bbca43e48b29cc4870a9331a150840d	50005	released
b61fb678-7e3a-4e0d-86ee-b0b58630809e	b61fb678-7e3a-4e0d-86ee-b0b58630809e.vcf	10e6c4049aa3412a27cce9ad445ef9db	269368	released
e367957e-4aa4-488b-9241-e7306b78731c	e367957e-4aa4-488b-9241-e7306b78731c.vcf	75e1b8d50479a544c5ed03b40726e0b7	205540	released
5486e6dc-c11a-4cdf-ac53-65f4506b833e	5486e6dc-c11a-4cdf-ac53-65f4506b833e.vcf.gz	bcbf91259229259deec65db22147a06b	42264	released
92f5ffb7-fb11-428e-a77d-de0b3634ca4a	92f5ffb7-fb11-428e-a77d-de0b3634ca4a.vcf.gz	69a05fce45a8814e803662a6509677b0	137596	released
08a22b64-b021-465f-b6b1-e62403b42d72	08a22b64-b021-465f-b6b1-e62403b42d72.vcf.gz	f77b1b34edb9cabcaca713427cee5b83	532553	released
27f90b39-c73f-4f6c-8422-041bb5ee1fe6	27f90b39-c73f-4f6c-8422-041bb5ee1fe6.vcf	fb7bf7651a50dbaa806768aa6f576525	224498	released
b9de4ca7-63b8-4508-a873-1023d9dc3ec0	b9de4ca7-63b8-4508-a873-1023d9dc3ec0.vcf	da9d927bfc1595f3428c046adcf360a0	232298	released
9e035608-85d1-42a1-be68-1ca6b9781273	9e035608-85d1-42a1-be68-1ca6b9781273.vcf.gz	bd9c96571fef09fc26e682d50c74d3c6	263764	released
e1f66bfc-c027-4932-a478-e0d5aaa2777a	e1f66bfc-c027-4932-a478-e0d5aaa2777a.vcf.gz	302c11471503dbe071ff53a0dc41cedd	42019	released
685b6b1e-8ebc-41a0-9400-3d6ed6a6bb9d	685b6b1e-8ebc-41a0-9400-3d6ed6a6bb9d.vcf.gz	8c1db504dc5ae778e330b925475741e9	118658	released
0282793e-5837-41de-8fde-89deab5e9d74	0282793e-5837-41de-8fde-89deab5e9d74.vcf.gz	43ad82a5f2f549d57961e105ebd4be44	154859	released
e1b51141-bfae-4104-8345-0666b108fcbb	e1b51141-bfae-4104-8345-0666b108fcbb.vcf	f157604ce0af3ce421915e7becf4561a	240784	released
fcd44ef3-b65b-407a-ad48-14e50e73d861	fcd44ef3-b65b-407a-ad48-14e50e73d861.vcf.gz	0a9a07cffdf9dc29a972eba97186e16f	184238	released
c3e837b2-f09f-4f92-8af1-1ed0b9d13779	c3e837b2-f09f-4f92-8af1-1ed0b9d13779.vcf	fc0f5a8c48313b3d18a0c41bb98feaba	246492	released
e71ae540-e7ce-4a0c-8ddd-7a2139c85bbb	e71ae540-e7ce-4a0c-8ddd-7a2139c85bbb.vcf	43dc545da8674b70bd0819b525859429	229504	released
31052ea4-603e-41ef-8c15-9ba268425139	31052ea4-603e-41ef-8c15-9ba268425139.vcf	12968106e3810aeebe17dd243c5eec9a	255535	released
7ffd6d15-9686-4cd5-aa19-a7bcbc8cab21	7ffd6d15-9686-4cd5-aa19-a7bcbc8cab21.vcf	987b253ee5b1aee43cdd30429c478444	241764	released
2767f400-2111-46c0-8763-c71fc7ad7970	2767f400-2111-46c0-8763-c71fc7ad7970.vcf.gz	1ea76bd3f3143bc8b78b107899578323	43357	released
de1a97ee-fd09-4a9f-a9ab-b8871f6f2a9e	de1a97ee-fd09-4a9f-a9ab-b8871f6f2a9e.vcf.gz	2413973bd05493445955cb2a452653c5	45508	released
7654fd0a-c1ec-4c36-a2d4-096211a6de5f	7654fd0a-c1ec-4c36-a2d4-096211a6de5f.vcf.gz	b58e7582160e3efb99593c9aa74a7cfd	112027	released
7e575cc3-3627-4556-b8e5-e42124bb339b	7e575cc3-3627-4556-b8e5-e42124bb339b.vcf.gz	20698825c0954782b0b35c027250842f	43755	released
335651e6-e8ac-4dd7-8395-02d2265dbe7e	335651e6-e8ac-4dd7-8395-02d2265dbe7e.vcf.gz	cc89c079ffa6c6b0ee11bc4fe938f7dd	1254426	released
1b7915dc-8f6c-41f8-a94e-2f036f65f39c	1b7915dc-8f6c-41f8-a94e-2f036f65f39c.vcf	008c4d9063d78095cf68bde97d686d13	227459	released
2ed4b602-869c-4446-8804-09464f91dede	2ed4b602-869c-4446-8804-09464f91dede.vcf.gz	bd633282f7460ea830d1d8afb81a1d2c	290763	released
b43f3878-f90d-4129-93dc-d9bc4a1340b0	b43f3878-f90d-4129-93dc-d9bc4a1340b0.vcf.gz	97249d89dec2332f5785520126055257	86398	released
14da2725-1731-4d69-be2a-f148b29d3de4	14da2725-1731-4d69-be2a-f148b29d3de4.vcf.gz	5cc484ff02686cae8989d473c0ead6c5	297026	released
752bf913-183e-434b-b187-20f5549685dc	752bf913-183e-434b-b187-20f5549685dc.vcf.gz	baac120fc1bf2af6cada976d7400105d	97789	released
ab9fcf9c-8dbd-4aa2-91f5-3138af42c5a2	ab9fcf9c-8dbd-4aa2-91f5-3138af42c5a2.vcf.gz	eda116d6e64f9159135da1649f4c0509	617042	released
116c4990-fa85-430f-b8f0-aa415526fcd5	116c4990-fa85-430f-b8f0-aa415526fcd5.vcf.gz	6a911ba0f1208f65b186cb6a9848d93b	48209	released
b5d2df62-073f-4751-b419-83aee83cf725	b5d2df62-073f-4751-b419-83aee83cf725.vcf.gz	ff18d057416a45ed425494e11c5cdb15	807501	released
9447854e-2030-4a46-af10-32fee6119a2e	9447854e-2030-4a46-af10-32fee6119a2e.vcf.gz	dda052d7370bdb2be1ef54c7e0ac6884	106873	released
90bc8a69-8b15-4b9b-bba8-9fa0aabfebab	90bc8a69-8b15-4b9b-bba8-9fa0aabfebab.vcf	1ef2915d6b02b5c3df76d5b8f6a65697	246468	released
df29b2ff-11c7-4c83-95de-261279ee6a4e	df29b2ff-11c7-4c83-95de-261279ee6a4e.vcf.gz	6370dd9e2109d88bf623d16acb9133cf	242020	released
a7bbb009-482f-4526-b6c4-afc9674b4c54	a7bbb009-482f-4526-b6c4-afc9674b4c54.vcf	936a1ae6117600de80b0a7a858c8755d	277065	released
5e7280bb-e576-444e-a571-3f7266ce30b7	5e7280bb-e576-444e-a571-3f7266ce30b7.vcf	61860d0749e0b46f70c729845ef9def5	198304	released
c93345a2-d7ca-43a0-8c8c-590d9ed9b695	c93345a2-d7ca-43a0-8c8c-590d9ed9b695.vcf	4f38b6d13608bcaedc68fa3652184f95	245514	released
2d7323fe-1e54-4acc-949d-89f9a9b24c81	2d7323fe-1e54-4acc-949d-89f9a9b24c81.vcf.gz	4463b545fee484c4019385bdc3c7da7d	335932	released
1093e180-d898-44e1-a8aa-f728ac320d25	1093e180-d898-44e1-a8aa-f728ac320d25.vcf.gz	555c236d4cbd0de8f44317be1496a906	216006	released
968218b3-ee7e-4c43-a9d8-bd428da92e9c	968218b3-ee7e-4c43-a9d8-bd428da92e9c.vcf	445a2bef27cd7cb9b86d560180bfeecc	234960	released
d67161fa-cc11-495b-9c33-3386d12a984a	d67161fa-cc11-495b-9c33-3386d12a984a.vcf.gz	ba5a81f8884ff827b2c4b51b59ad70f0	192755	released
2ee18d57-4264-4735-a8bd-00126ff28b2b	2ee18d57-4264-4735-a8bd-00126ff28b2b.vcf.gz	e6b2cf1e902fccef2c836b62f4c5cc92	37542	released
d667aa7b-f208-44e4-8531-b76e03b38531	d667aa7b-f208-44e4-8531-b76e03b38531.vcf	b64452dd12795a5768344e1635109ae0	1676782	released
fbc0e648-c019-4ad2-aa4c-3712f01fbdd1	fbc0e648-c019-4ad2-aa4c-3712f01fbdd1.vcf.gz	8d59143870b2e4bc1c5cb3283ef791ea	39856	released
827105d9-853a-4501-b44e-7e5acec648b8	827105d9-853a-4501-b44e-7e5acec648b8.vcf.gz	18ed788cc9238c48c9d549f5b29fe81b	41176	released
d2289b75-831c-453d-a301-aee8574302e2	d2289b75-831c-453d-a301-aee8574302e2.vcf	13ab35af0e80dbc49056b7426fc77ae9	239500	released
af42a764-a249-4b2f-bc96-8445b25b6d43	af42a764-a249-4b2f-bc96-8445b25b6d43.vcf	d81ed13ab55f2bd91dbab38b360394ab	1866873	released
2712e992-d95e-45b5-a405-750a69879fa0	2712e992-d95e-45b5-a405-750a69879fa0.vcf.gz	3b5631a722f4ec3166af14bdc58eec2d	36660	released
6dfaeb20-761a-4e62-ae75-f91261dc167c	6dfaeb20-761a-4e62-ae75-f91261dc167c.vcf.gz	94efd1a56d476c941a389dd26de88bb0	154094	released
19574c48-5c99-4147-b9e8-4a1bc09f3031	19574c48-5c99-4147-b9e8-4a1bc09f3031.vcf	8b40812cbe5ec42196fcdd4aaff844f4	245140	released
75be0c51-ee9f-4f3e-816f-425c0c19a70e	75be0c51-ee9f-4f3e-816f-425c0c19a70e.vcf.gz	ff3c3da73a5802589287b63ccd46a259	106265	released
de147d35-c34f-469e-8897-65d6ae7c046e	de147d35-c34f-469e-8897-65d6ae7c046e.vcf.gz	4ee85bc4629a8c595b26aff812bb08a3	120957	released
2c9fa7c2-e007-4612-a07b-459d67deb5ef	2c9fa7c2-e007-4612-a07b-459d67deb5ef.vcf.gz	98125dcdc2c803f5d56797a77fecd655	359211	released
0f50dbf3-cd61-4cf7-8d2a-51156b309727	0f50dbf3-cd61-4cf7-8d2a-51156b309727.vcf.gz	07f1a75c6c5ece46caab119506baa7df	288557	released
93aaa88c-10c8-4ac8-84b9-55239eb2f4e9	93aaa88c-10c8-4ac8-84b9-55239eb2f4e9.vcf.gz	3015a020e68001a4a6f244747c1e002a	902815	released
7ef52b57-8dc7-4449-9d4f-434bf306bf3f	7ef52b57-8dc7-4449-9d4f-434bf306bf3f.vcf.gz	827a39aff5684a9d406623034db590bc	140666	released
8c12dc7e-12f1-4192-8825-0abfeb2809cd	8c12dc7e-12f1-4192-8825-0abfeb2809cd.vcf.gz	7cca5e58f7b3be62f463b69f2c80c95d	43333	released
c14d2811-2925-4186-a48e-ffd7fc2e014b	c14d2811-2925-4186-a48e-ffd7fc2e014b.vcf.gz	e3e9d5a1e4325807e8cddcee0b81a9fc	93959	released
a06c4151-6f22-4320-bd3a-cef4cb3f4cd5	a06c4151-6f22-4320-bd3a-cef4cb3f4cd5.vcf.gz	6cd34a28ec328a4c5051255903a6736f	4764184	released
5355db70-afa7-4e60-a887-c2ba87f927b3	5355db70-afa7-4e60-a887-c2ba87f927b3.vcf	1e04c9706e0e1b538f82637faa14829c	179225	released
d5fe42d5-52b3-41ca-9916-b9b618db7211	d5fe42d5-52b3-41ca-9916-b9b618db7211.vcf.gz	f3e99b7b5508ab35fb676bfc4e7f8b63	50466	released
0eed4d33-906e-4efb-9bbe-42fc2de488fb	0eed4d33-906e-4efb-9bbe-42fc2de488fb.vcf.gz	3e6e4b3b70a01154cb9056f1500abd32	336965	released
f14b841f-045e-4458-9e1b-29d4675e011b	f14b841f-045e-4458-9e1b-29d4675e011b.vcf	95d04f3ad092fa8477ec1e92af8f8b76	173757	released
57869f39-cc19-4621-b50d-13f0f365d362	57869f39-cc19-4621-b50d-13f0f365d362.vcf	963bc3095b780d8f757f0d2d02647f81	192307	released
1c664952-d97c-4d04-bf79-22272093c12a	1c664952-d97c-4d04-bf79-22272093c12a.vcf	7591a1c8cf851d5b33672db5290514bc	243118	released
5f3ab482-e452-4662-9448-35ff691ec0ef	5f3ab482-e452-4662-9448-35ff691ec0ef.vcf.gz	741a50305aecea8009337fc7d4b60ee3	471857	released
d9a5d0b3-6b5a-4b57-9dbe-9c5ebc1fc2cc	d9a5d0b3-6b5a-4b57-9dbe-9c5ebc1fc2cc.vcf	0b070391a1b2b00176cb3308df130bfc	233331	released
52111c18-ed93-4d32-8219-69f405fe08d8	52111c18-ed93-4d32-8219-69f405fe08d8.vcf	4772877561b7625fc8174aa616e5d88c	203047	released
f830e807-458b-4427-bc60-b63911006fdb	f830e807-458b-4427-bc60-b63911006fdb.vcf	e9000731d43b5581022811bff487c9d7	232991	released
3794cb1d-418d-4afc-a73d-222c4c6ae6fb	3794cb1d-418d-4afc-a73d-222c4c6ae6fb.vcf.gz	c27d2f9059558807ed07861076ff497b	333975	released
bb168c48-1891-4a97-b75a-d6b3573fe64c	bb168c48-1891-4a97-b75a-d6b3573fe64c.vcf	a8f145cbf02593316acc67f497d20f9a	235092	released
31e9ead4-7381-43b6-b975-72e938d493e0	31e9ead4-7381-43b6-b975-72e938d493e0.vcf	1f540b74a860ee2348434fc1a1c817ba	240073	released
4046ba37-258e-41aa-b3b8-83ac5080dc6f	4046ba37-258e-41aa-b3b8-83ac5080dc6f.vcf.gz	67c590ac411be8cebbd64e1776fdefc0	278570	released
bb7e7d50-b148-4c53-a6e1-e1c437e5891a	bb7e7d50-b148-4c53-a6e1-e1c437e5891a.vcf.gz	ced64ce6518ada362f08286e516f56c9	164995	released
393736f3-6637-4888-b8aa-74d3c571e1bc	393736f3-6637-4888-b8aa-74d3c571e1bc.vcf	7b9f6c3cdd4ab5153ac5c1d5bb8bd4d9	198817	released
a1e9bccf-8ea6-4470-8d9c-df29f7f0bf04	a1e9bccf-8ea6-4470-8d9c-df29f7f0bf04.vcf.gz	c98dddb86065b864bbb32efca824d65a	153050	released
81538840-00e6-49f8-b2be-de83c1d2eeb8	81538840-00e6-49f8-b2be-de83c1d2eeb8.vcf	10a0447b2b6bcd831f2d66c5bd8aa7f0	257451	released
c0c99f37-9b34-448a-9448-e982e7e745bd	c0c99f37-9b34-448a-9448-e982e7e745bd.vcf.gz	85173cd04dc31a88e433954588314d2c	582651	released
2bf3b72c-a274-466b-9ddd-e0f25e319285	2bf3b72c-a274-466b-9ddd-e0f25e319285.vcf.gz	17b7a1a62a120f9a44100660810428f0	32127	released
9a2d125e-1b76-4976-b4e0-5e9c477ad45f	9a2d125e-1b76-4976-b4e0-5e9c477ad45f.vcf	7329c5db3862f87a8e539169d4f67555	171889	released
eab0cc11-9c0c-49f7-92df-a4e22efd0a1d	eab0cc11-9c0c-49f7-92df-a4e22efd0a1d.vcf	7d9a85c9959f8a200c40d5abf8941ceb	188253	released
94d196e6-b46f-478d-a3c6-299edf958c9d	94d196e6-b46f-478d-a3c6-299edf958c9d.vcf.gz	76bd7b47e9495d9575ab8f2efb39554b	197388	released
5e51dfc2-075d-4de9-8eec-160edac24814	5e51dfc2-075d-4de9-8eec-160edac24814.vcf.gz	8182d75c628879472ca6c2c52629cc37	37601	released
3f58af8d-4873-4278-9355-737794c40d45	3f58af8d-4873-4278-9355-737794c40d45.vcf	37a64b5911d32991a271dcd63abe99e5	199376	released
69c69bc8-4981-416a-b2bd-a9ec75e30f29	69c69bc8-4981-416a-b2bd-a9ec75e30f29.vcf.gz	2ad9831b63d2d748d0acd4e00525840f	280648	released
4c28dbb0-449c-4a7c-baff-f92fd44bafe5	4c28dbb0-449c-4a7c-baff-f92fd44bafe5.vcf	dbe17089d29500338bda53b27d52689f	271011	released
23b7848b-86f7-4a05-a1a3-27990d9067d4	23b7848b-86f7-4a05-a1a3-27990d9067d4.vcf	005ed70b0ac3137d0bb3cc529adaf507	251249	released
f34f6181-01d0-4f22-add9-9eb8c8a4adc1	f34f6181-01d0-4f22-add9-9eb8c8a4adc1.vcf	62c74fc099141bcd0d9e3f92403de132	1805727	released
90036b66-ea39-4246-85ef-fd50123a04a4	90036b66-ea39-4246-85ef-fd50123a04a4.vcf	cf7d20536ce500c026497f222ff3b563	257952	released
20cb288a-c56c-4b91-9c4c-1bc0016cc2a4	20cb288a-c56c-4b91-9c4c-1bc0016cc2a4.vcf	89cbacb7a3b28b769311229985b9fdaf	243823	released
a73fc673-a2d7-4745-994c-6f0ca2059995	a73fc673-a2d7-4745-994c-6f0ca2059995.vcf.gz	8ef1d2c9b159bdedaadf11dbca6f9e4d	256373	released
